firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Aidan,Carroll,WHP,Attack,Attack,003165,33,2025_game_30,28.333333333333332,31.0,13.0,4.166666666666667,4.666666666666667,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.0,29.166666666666668,38.0,0.44722222222222224,0.36111111111111116,1752370200.0,-0.08611111111111108,WAT,2025-ev-30,7.0,0.16998828520078874,75.0,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,1.0101977474451196,36.31,36.31,100.0
TJ,Malone,WHP,Attack,Attack,003048,41,2025_game_30,39.21052631578947,29.0,12.0,7.105263157894737,5.666666666666667,1.8421052631578947,1.0,0.0,0.0,0.0,0.0,1.7894736842105263,1.0,0.21052631578947367,0.3333333333333333,0.0,0.0,32.63157894736842,34.333333333333336,0.284028252449305,0.25925925925925924,1752370200.0,-0.024768993190045774,WAT,2025-ev-30,7.0,0.16998828520078874,75.0,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9756711409395973,1.0101977474451196,35.42,35.42,100.0
Matt,Rambo,WHP,Attack,Attack,000354,9,2025_game_30,25.953125,5.666666666666667,0.0,5.65625,2.6666666666666665,1.140625,0.0,0.0,0.0,0.0,0.0,1.296875,0.6666666666666666,0.09375,0.0,0.0,0.0,27.2234375,10.333333333333334,0.2701789096320346,0.0,1750546800.0,-0.2701789096320346,WAT,2025-ev-30,7.0,0.16998828520078874,75.0,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7011696912359164,1.0101977474451196,11.65,11.65,21.5
Josh,Zawada,CHA,Attack,Attack,003092,18,2025_game_28,12.25,10.666666666666666,14.0,2.5,2.3333333333333335,0.75,1.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,28.5,30.666666666666668,0.49999999999999994,0.5555555555555555,1752361200.0,0.055555555555555525,ARC,2025-ev-28,7.0,-0.038171502069351826,66.0,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.368421052631579,0.8729421200718305,18.12,18.12,59.5
Owen,Hiltz,CHA,Attack,Attack,003166,35,2025_game_28,32.333333333333336,32.333333333333336,48.0,6.333333333333333,6.333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,26.333333333333332,26.333333333333332,0.3523809523809523,0.3523809523809523,1752361200.0,0.0,ARC,2025-ev-28,7.0,-0.038171502069351826,66.0,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8729421200718305,26.38,26.38,100.0
Jackson,Eicher,CHA,Attack,Attack,003192,23,2025_game_28,16.666666666666668,9.666666666666666,3.0,6.0,6.333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,22.166666666666668,21.666666666666668,0.21335978835978833,0.13227513227513227,1752361200.0,-0.08108465608465606,ARC,2025-ev-28,7.0,-0.038171502069351826,66.0,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8729421200718305,16.4,16.4,49.4
Adam,Charalambides,CHA,Attack,Attack,001846,20,2025_game_28,14.428571428571429,5.0,8.0,5.428571428571429,3.6666666666666665,1.2857142857142858,0.6666666666666666,0.0,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.0,27.142857142857142,27.0,0.35277777777777775,0.4666666666666666,1752361200.0,0.11388888888888887,ARC,2025-ev-28,7.0,-0.038171502069351826,66.0,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8729421200718305,15.63,15.63,44.9
Connor,Fields,ARC,Attack,Attack,000262,34,2025_game_28,26.63157894736842,26.0,-5.0,6.017543859649122,5.0,1.4035087719298245,2.3333333333333335,0.0,0.0,0.0,0.0,0.8070175438596491,1.0,0.19298245614035087,0.0,0.0,0.0,29.044140350877193,23.333333333333332,0.31695906432748544,0.24761904761904763,1752283800.0,-0.06934001670843781,CHA,2025-ev-28,7.0,0.038171502069351826,118.66666666666667,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9890579238529125,0.9424050152307037,23.31,23.31,90.1
Sam,King,ARC,Attack,Attack,003174,30,2025_game_28,25.333333333333332,27.666666666666668,50.0,3.1666666666666665,3.6666666666666665,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,16.666666666666668,17.0,0.19999999999999998,0.2888888888888889,1752283800.0,0.08888888888888893,CHA,2025-ev-28,7.0,0.038171502069351826,118.66666666666667,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9424050152307037,11.58,11.58,21.1
Mac,O'Keefe,ARC,Attack,Attack,001814,19,2025_game_28,24.238095238095237,21.666666666666668,20.0,6.285714285714286,4.666666666666667,1.2142857142857142,1.3333333333333333,0.0,0.0,0.0,0.0,0.35714285714285715,1.0,0.19047619047619047,0.0,0.0,0.0,23.388761904761903,19.666666666666668,0.2680735930735931,0.3333333333333333,1752283800.0,0.06525974025974024,CHA,2025-ev-28,7.0,0.038171502069351826,118.66666666666667,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.087401208740121,0.9424050152307037,14.83,14.83,40.2
Logan,Wisnauskas,OUT,Attack,Attack,002015,24,2025_game_29,26.703703703703702,18.666666666666668,10.0,5.851851851851852,4.0,1.2592592592592593,0.3333333333333333,0.0,0.0,0.0,0.0,0.8148148148148148,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,30.11111111111111,23.0,0.2907848324514991,0.4555555555555555,1752370200.0,0.16477072310405638,CAN,2025-ev-29,7.0,0.14882541024760199,100.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9336239350108976,1.0721325254967062,23.14,23.14,89.1
Brennan,O'Neill,OUT,Attack,Attack,003075,38,2025_game_29,29.647058823529413,37.666666666666664,62.0,8.588235294117647,8.333333333333334,1.411764705882353,1.0,0.0,0.0,0.0,0.0,0.9411764705882353,2.0,0.058823529411764705,0.0,0.0,0.0,32.05882352941177,35.0,0.2095513963161022,0.2222222222222222,1752370200.0,0.012670825906120009,CAN,2025-ev-29,7.0,0.14882541024760199,100.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1200396825396826,1.0721325254967062,23.27,23.27,89.8
Pat,Kavanagh,OUT,Attack,Attack,003080,50,2025_game_29,30.307692307692307,62.666666666666664,44.0,7.0,10.0,1.2307692307692308,2.0,0.0,0.0,0.0,0.0,0.9230769230769231,2.3333333333333335,0.38461538461538464,0.6666666666666666,0.0,0.0,32.84615384615385,46.666666666666664,0.25974858474858475,0.32954545454545453,1752370200.0,0.06979686979686978,CAN,2025-ev-29,7.0,0.14882541024760199,100.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0721325254967062,30.09,30.09,100.0
Asher,Nolting,CAN,Attack,Attack,002024,36,2025_game_29,31.423076923076923,40.666666666666664,45.0,4.923076923076923,4.0,1.3846153846153846,1.0,0.0,0.0,0.0,0.0,1.9743589743589745,3.0,0.15384615384615385,0.3333333333333333,0.0,0.0,30.512820512820515,27.666666666666668,0.3044067044067044,0.2611111111111111,1752274800.0,-0.04329559329559329,OUT,2025-ev-29,7.0,-0.14882541024760199,75.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0454916360669115,0.8418807026049357,30.84,30.84,100.0
Marcus,Holman,CAN,Attack,Attack,000216,31,2025_game_29,31.414285714285715,21.0,32.0,6.542857142857143,3.6666666666666665,2.257142857142857,2.0,0.0,0.0,0.0,0.0,0.6714285714285714,0.3333333333333333,0.2714285714285714,0.3333333333333333,0.0,0.0,34.128057142857145,32.333333333333336,0.3107140874998017,0.2333333333333333,1752274800.0,-0.07738075416646842,OUT,2025-ev-29,7.0,-0.14882541024760199,75.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1092163104441413,0.8418807026049357,25.66,25.66,100.0
Will,Manny,CAN,Attack,Attack,000227,12,2025_game_29,29.90566037735849,21.333333333333332,44.0,6.056603773584905,5.0,1.0377358490566038,1.3333333333333333,0.0,0.0,0.0,0.0,1.150943396226415,0.0,0.09433962264150944,0.3333333333333333,0.0,0.0,29.55320754716981,20.666666666666668,0.2949985025456724,0.425,1748732400.0,0.1300014974543276,OUT,2025-ev-29,7.0,-0.14882541024760199,75.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8418807026049357,23.55,23.55,91.5
Andrew,McAdorey,RED,Midfield,Midfield,003160,36,2025_game_27,32.266666666666666,32.333333333333336,24.0,4.166666666666667,4.666666666666667,1.8333333333333333,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.8333333333333334,0.6666666666666666,0.5,0.6666666666666666,0.25,0.0,25.5,29.666666666666668,0.4333333333333333,0.25555555555555554,1752361200.0,-0.17777777777777776,ATL,2025-ev-27,7.0,-0.09063494924010329,64.66666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0099225547635706,17.75,17.75,57.4
Aidan,Danenza,RED,Midfield,Midfield,003156,3,2025_game_27,0.5,0.5,-6.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,14.5,0.25,0.25,1749337200.0,0.0,ATL,2025-ev-27,7.0,-0.09063494924010329,64.66666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0099225547635706,10.46,10.46,14.5
Cole,Kirst,RED,Midfield,Midfield,003025,2,2025_game_27,18.25,6.0,-2.0,4.0625,1.3333333333333333,0.9375,0.3333333333333333,0.0,0.0,0.0,0.0,0.5625,0.6666666666666666,0.0,0.0,0.0,0.0,18.75,15.0,0.2742559523809524,0.0,1723852800.0,-0.2742559523809524,ATL,2025-ev-27,7.0,-0.09063494924010329,64.66666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3091976516634052,1.0099225547635706,10.4,10.4,14.1
Romar,Dennis,RED,Midfield,Midfield,000305,24,2025_game_27,13.278688524590164,23.666666666666668,20.0,4.081967213114754,5.0,0.5901639344262295,0.3333333333333333,0.0,0.0,0.0,0.0,0.18032786885245902,0.3333333333333333,0.21311475409836064,0.0,0.0,0.0,17.580360655737707,22.666666666666668,0.17534478272183185,0.27777777777777773,1752361200.0,0.10243299505594589,ATL,2025-ev-27,7.0,-0.09063494924010329,64.66666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.563923182441701,1.0099225547635706,16.35,16.35,49.1
Josh,Balcarcel,RED,Midfield,Midfield,003211,12,2025_game_27,8.5,2.3333333333333335,-3.0,2.1666666666666665,1.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,13.5,11.666666666666666,0.38888888888888884,0.3333333333333333,1752361200.0,-0.055555555555555525,ATL,2025-ev-27,7.0,-0.09063494924010329,64.66666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0099225547635706,10.05,10.05,12.1
Jake,Stevens,ATL,Midfield,Midfield,003084,10,2025_game_27,9.384615384615385,7.333333333333333,10.0,3.923076923076923,4.0,0.8461538461538461,0.3333333333333333,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.0,12.538461538461538,11.333333333333334,0.2712454212454213,0.2611111111111111,1752274800.0,-0.010134310134310154,RED,2025-ev-27,7.0,0.09063494924010329,80.16666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0621427776471,12.04,12.04,23.8
Hugh,Kelleher,ATL,Midfield,Midfield,003186,11,2025_game_27,7.75,6.666666666666667,18.0,3.5,3.6666666666666665,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,0.26666666666666666,0.24444444444444446,1752274800.0,-0.0222222222222222,RED,2025-ev-27,7.0,0.09063494924010329,80.16666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0621427776471,10.43,10.43,14.3
Bryan,Costabile,ATL,Midfield,Midfield,000395,28,2025_game_27,22.38888888888889,27.333333333333332,11.0,6.222222222222222,6.0,1.6481481481481481,1.3333333333333333,0.0,0.0,0.0,0.0,0.6111111111111112,0.0,0.2777777777777778,0.3333333333333333,0.0,0.0,27.19812962962963,28.333333333333332,0.237822208655542,0.4253968253968254,1752274800.0,0.1875746167412834,RED,2025-ev-27,7.0,0.09063494924010329,80.16666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0605872622001655,1.0621427776471,18.77,18.77,63.4
Matt,Traynor,ATL,Midfield,Midfield,003164,31,2025_game_27,26.833333333333332,35.666666666666664,16.0,4.166666666666667,4.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,1.1666666666666667,2.0,0.3333333333333333,0.6666666666666666,0.0,0.0,18.0,22.0,0.2888888888888889,0.16666666666666666,1752274800.0,-0.12222222222222226,RED,2025-ev-27,7.0,0.09063494924010329,80.16666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0621427776471,20.54,20.54,73.8
Reid,Bowering,ATL,Midfield,Midfield,002006,22,2025_game_27,12.142857142857142,16.666666666666668,24.0,1.7142857142857142,1.0,1.8571428571428572,2.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.6666666666666666,0.14285714285714285,0.3333333333333333,0.0,0.0,9.857142857142858,12.666666666666666,0.3333333333333333,0.3333333333333333,1752274800.0,0.0,RED,2025-ev-27,7.0,0.09063494924010329,80.16666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0621427776471,9.83,9.83,10.8
Connor,Kelly,WAT,Midfield,Midfield,000339,20,2025_game_30,20.822580645161292,14.666666666666666,37.0,5.967741935483871,5.666666666666667,0.8548387096774194,1.0,0.0,0.0,0.0,0.0,0.5483870967741935,0.6666666666666666,0.0967741935483871,0.0,0.0,0.0,23.611774193548385,20.666666666666668,0.20975082265404843,0.07407407407407407,1752283800.0,-0.13567674857997436,WHP,2025-ev-30,7.0,-0.16998828520078874,56.333333333333336,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6247393195495442,0.8799528632441144,18.51,18.51,61.8
Jack,Hannah,WAT,Midfield,Midfield,002028,25,2025_game_30,17.22222222222222,22.333333333333332,14.0,6.0,6.666666666666667,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,18.72222222222222,23.666666666666668,0.2140873015873016,0.29365079365079366,1752283800.0,0.07956349206349206,WHP,2025-ev-30,7.0,-0.16998828520078874,56.333333333333336,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.224731182795699,0.8799528632441144,16.03,16.03,47.2
Thomas,McConvey,WAT,Midfield,Midfield,003027,28,2025_game_30,15.0,12.333333333333334,21.0,2.923076923076923,3.3333333333333335,0.6923076923076923,1.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,13.538461538461538,19.666666666666668,0.37307692307692303,0.5,1752283800.0,0.12692307692307697,WHP,2025-ev-30,7.0,-0.16998828520078874,56.333333333333336,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0333333333333332,0.8799528632441144,11.02,11.02,17.8
Zach,Currier,WAT,Midfield,Midfield,000409,18,2025_game_30,27.087500000000002,16.933333333333334,11.3,3.142857142857143,4.666666666666667,4.696428571428571,4.333333333333333,0.0,0.0,1.3928571428571428,0.3333333333333333,0.7857142857142857,0.0,0.75,0.3333333333333333,0.19999523778296158,0.16666666666666666,24.019928571428572,20.333333333333332,0.31343537414965983,0.2896825396825397,1752283800.0,-0.02375283446712012,WHP,2025-ev-30,7.0,-0.16998828520078874,56.333333333333336,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7473004153207199,0.8799528632441144,27.54,27.54,100.0
Matt,Brandau,WHP,Midfield,Midfield,003081,29,2025_game_30,23.333333333333332,41.333333333333336,11.0,5.666666666666667,6.666666666666667,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,22.666666666666668,28.0,0.27698412698412694,0.4428571428571429,1752370200.0,0.16587301587301595,WAT,2025-ev-30,7.0,0.16998828520078874,76.0,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7828282828282829,0.9436571553096696,11.68,11.68,21.6
Levi,Anderson,WHP,Midfield,Midfield,003094,28,2025_game_30,17.928571428571427,30.0,20.0,4.071428571428571,5.333333333333333,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.35714285714285715,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,15.714285714285714,18.0,0.30918367346938774,0.5,1752370200.0,0.19081632653061226,WAT,2025-ev-30,7.0,0.16998828520078874,76.0,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8497438816163916,0.9436571553096696,14.81,14.81,40.1
Colin,Heacock,WHP,Midfield,Midfield,001009,24,2025_game_30,7.057142857142857,8.0,10.0,2.8285714285714287,3.6666666666666665,0.6571428571428571,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.3333333333333333,0.02857142857142857,0.0,0.0,0.0,14.428571428571429,13.0,0.22523809523809524,0.17777777777777778,1752370200.0,-0.04746031746031745,WAT,2025-ev-30,7.0,0.16998828520078874,76.0,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9872455236693647,0.9436571553096696,10.46,10.46,14.5
Brad,Smith,WHP,Midfield,Midfield,000390,24,2025_game_30,21.257142857142856,9.0,-3.0,4.857142857142857,3.0,1.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.8285714285714286,0.0,0.05714285714285714,0.0,0.0,0.0,23.971600000000002,31.666666666666668,0.2899433106575964,0.27777777777777773,1752370200.0,-0.012165532879818641,WAT,2025-ev-30,7.0,0.16998828520078874,76.0,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.059443822321762,0.9436571553096696,17.27,17.27,54.5
Adam,Poitras,WHP,Midfield,Midfield,003100,22,2025_game_30,17.0625,9.333333333333334,32.0,3.75,1.0,2.6875,2.3333333333333335,0.0,0.0,0.0,0.0,0.375,0.3333333333333333,0.1875,0.3333333333333333,0.0,0.0,20.375,19.0,0.26875,0.1111111111111111,1752370200.0,-0.15763888888888888,WAT,2025-ev-30,7.0,0.16998828520078874,76.0,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8817373103087389,0.9436571553096696,13.81,13.81,34.2
JJ,Sillstrop,CHA,Midfield,Midfield,003149,20,2025_game_28,12.833333333333334,3.3333333333333335,1.0,2.6666666666666665,3.3333333333333335,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,17.5,12.666666666666666,0.22777777777777777,0.3444444444444444,1752361200.0,0.11666666666666661,ARC,2025-ev-28,7.0,-0.038171502069351826,75.76666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0240172852985991,11.81,11.81,22.4
