firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,BoomProbability,AvgProbability,BustProbability,EV
CJ,Kirst,WAT,Attack,Attack,003159,15,2025_quarterfinal_1,37.5,51.666666666666664,82.0,6.75,7.333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.25,0.3333333333333333,0.0,0.0,25.5,29.333333333333332,0.32013888888888886,0.4268518518518518,1754758800.0,0.10671296296296295,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,101.66666666666667,0.2222222222222222,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.2589900123996778,0.8111111111111111,1.0150825028401265,40.5,41.2,18.2,31.52
Michael,Sowers,WAT,Attack,Attack,001810,15,2025_quarterfinal_1,34.97872340425532,20.333333333333332,15.0,6.659574468085107,6.666666666666667,0.8297872340425532,0.6666666666666666,0.0,0.0,0.0,0.0,1.7234042553191489,1.3333333333333333,0.02127659574468085,0.0,0.0,0.0,31.631148936170213,31.666666666666668,0.3032590341100979,0.2222222222222222,1754758800.0,-0.0810368118878757,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,101.66666666666667,0.2222222222222222,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0070403345533179,1.1261962692619625,1.0150825028401265,43.2,40.0,16.8,32.69
Kieran,McArdle,WAT,Attack,Attack,000240,15,2025_quarterfinal_1,31.225352112676056,40.666666666666664,44.0,6.0,5.333333333333333,1.3661971830985915,1.0,0.0,0.0,0.0,0.0,1.4929577464788732,2.3333333333333335,0.08450704225352113,0.0,0.0,0.0,31.388901408450707,34.333333333333336,0.31262168973436577,0.4142857142857143,1754758800.0,0.10166402455134854,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,101.66666666666667,0.2222222222222222,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,0.8556604994031589,1.0303713727259058,1.0150825028401265,42.5,41.0,16.5,32.52
Andrew,McAdorey,RED,Midfield,Midfield,003160,15,2025_quarterfinal_2,26.330000000000002,17.766666666666666,43.3,4.1,4.0,1.6,1.0,0.0,0.0,0.6,0.3333333333333333,0.9,1.3333333333333333,0.3,0.0,0.32857142857142857,0.4523809523809524,26.3,27.0,0.38,0.2333333333333333,1754692200.0,-0.1466666666666667,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,54.166666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1510498616461398,0.9975989825836548,42.4,43.9,13.7,20.13
Aidan,Danenza,RED,Midfield,Midfield,003156,15,2025_quarterfinal_2,13.0,23.333333333333332,46.0,4.666666666666667,7.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.333333333333332,22.333333333333332,0.28611111111111115,0.32222222222222224,1754692200.0,0.036111111111111094,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,54.166666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7564102564102564,0.9975989825836548,8.3,73.6,18.1,10.64
Romar,Dennis,RED,Midfield,Midfield,000305,15,2025_quarterfinal_2,13.076923076923077,10.0,1.0,4.153846153846154,5.0,0.6,1.0,0.0,0.0,0.0,0.0,0.16923076923076924,0.0,0.2153846153846154,0.3333333333333333,0.0,0.0,17.56003076923077,16.666666666666668,0.1693162393162393,0.047619047619047616,1754692200.0,-0.12169719169719168,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,54.166666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.154621848739496,0.9975989825836548,35.9,45.9,18.2,17.83
Charlie,Bertrand,RED,Midfield,Midfield,001832,15,2025_quarterfinal_2,14.456521739130435,10.333333333333334,19.0,4.239130434782608,4.333333333333333,0.5652173913043478,1.0,0.0,0.0,0.0,0.0,0.2826086956521739,0.6666666666666666,0.06521739130434782,0.0,0.0,0.0,19.36513043478261,16.666666666666668,0.2839544513457557,0.12222222222222223,1754692200.0,-0.16173222912353347,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,54.166666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9005513784461152,0.9975989825836548,48.1,35.7,16.1,21.28
Josh,Balcarcel,RED,Midfield,Midfield,003211,15,2025_quarterfinal_2,7.5,5.666666666666667,12.0,2.2,2.0,0.6,1.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,15.8,17.0,0.31666666666666665,0.16666666666666666,1754692200.0,-0.15,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,54.166666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0571428571428572,0.9975989825836548,38.4,47.7,13.9,19.06
Sergio,Perkovic,CHA,Midfield,Midfield,000333,15,2025_quarterfinal_2,15.679245283018869,2.6666666666666665,-12.0,4.30188679245283,4.666666666666667,0.6226415094339622,0.0,0.0,0.0,0.0,0.0,0.1509433962264151,0.3333333333333333,0.18867924528301888,0.0,0.0,0.0,19.162811320754717,19.666666666666668,0.22327792752321055,0.05555555555555555,1754701200.0,-0.167722371967655,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,45.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6636332417582418,1.0412502022927728,40.8,45.4,13.8,19.7
Shane,Knobloch,CHA,Midfield,Midfield,003078,15,2025_quarterfinal_2,13.875,27.0,45.0,4.8125,4.666666666666667,0.9375,0.6666666666666666,0.0,0.0,0.0,0.0,0.4375,0.6666666666666666,0.0,0.0,0.0,0.0,20.4375,19.0,0.2338541666666667,0.24444444444444446,1754701200.0,0.010590277777777768,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,45.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2908622908622909,1.0412502022927728,35.8,47.8,16.4,18.04
Ross,Scott,CHA,Midfield,Midfield,003093,15,2025_quarterfinal_2,18.3,14.666666666666666,-2.0,3.8,4.0,0.8,1.3333333333333333,0.0,0.0,0.0,0.0,0.8,0.3333333333333333,0.0,0.0,0.0,0.0,24.7,29.666666666666668,0.28833333333333333,0.31666666666666665,1754701200.0,0.02833333333333332,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,45.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0444444444444445,1.0412502022927728,47.7,35.7,16.7,21.12
Cole,Williams,CHA,Midfield,Midfield,001843,15,2025_quarterfinal_2,8.0,-3.6666666666666665,-2.0,2.5714285714285716,2.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,14.285714285714286,14.0,0.2976190476190476,0.1111111111111111,1693099800.0,-0.1865079365079365,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,45.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0412502022927728,35.0,43.7,21.3,17.17
Matt,Brandau,WHP,Midfield,Midfield,003081,15,2025_quarterfinal_1,27.8,28.333333333333332,47.0,5.8,5.0,1.6,2.3333333333333335,0.0,0.0,0.0,0.0,0.3,0.3333333333333333,0.2,0.0,0.0,0.0,24.1,25.666666666666668,0.31777777777777777,0.35714285714285715,1754780400.0,0.03936507936507938,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,59.166666666666664,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0408163265306123,0.9499816484930301,42.0,38.0,20.0,19.17
Levi,Anderson,WHP,Midfield,Midfield,003094,15,2025_quarterfinal_1,14.5,-0.3333333333333333,-3.0,3.9444444444444446,3.6666666666666665,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.16666666666666666,0.0,0.0,0.0,15.222222222222221,13.666666666666666,0.24973544973544973,0.05555555555555555,1754780400.0,-0.19417989417989417,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,59.166666666666664,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8663793103448276,0.9499816484930301,37.4,43.4,19.3,18.08
Colin,Heacock,WHP,Midfield,Midfield,001009,15,2025_quarterfinal_1,6.948717948717949,5.666666666666667,7.0,2.8461538461538463,2.6666666666666665,0.5897435897435898,0.0,0.0,0.0,0.0,0.0,0.10256410256410256,0.0,0.02564102564102564,0.0,0.0,0.0,14.23076923076923,13.333333333333334,0.22777777777777777,0.25,1754780400.0,0.022222222222222227,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,59.166666666666664,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9729559748427673,0.9499816484930301,42.6,42.2,15.2,19.98
Brad,Smith,WHP,Midfield,Midfield,000390,15,2025_quarterfinal_1,19.76923076923077,0.6666666666666666,4.0,4.897435897435898,5.0,1.1282051282051282,1.0,0.0,0.0,0.0,0.0,0.7435897435897436,0.0,0.07692307692307693,0.3333333333333333,0.0,0.0,23.87194871794872,20.333333333333332,0.2815730565730566,0.16666666666666666,1754780400.0,-0.11490638990638993,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,59.166666666666664,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1107859531772575,0.9499816484930301,50.3,38.1,11.6,22.47
Adam,Poitras,WHP,Midfield,Midfield,003100,15,2025_quarterfinal_1,16.45,18.666666666666668,31.0,3.75,4.0,3.05,4.0,0.0,0.0,0.0,0.0,0.45,1.0,0.15,0.0,0.0,0.0,20.7,19.333333333333332,0.23166666666666663,0.1111111111111111,1754780400.0,-0.12055555555555553,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,59.166666666666664,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7769756838905775,0.9499816484930301,23.2,62.7,14.1,15.06
Connor,Kelly,WAT,Midfield,Midfield,000339,15,2025_quarterfinal_1,20.954545454545453,30.333333333333332,39.0,6.03030303030303,8.333333333333334,0.8333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.5454545454545454,0.6666666666666666,0.10606060606060606,0.3333333333333333,0.0,0.0,23.801969696969696,32.0,0.20788575902212264,0.23863636363636365,1754758800.0,0.030750604614241006,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,43.666666666666664,0.2222222222222222,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5821196157421754,0.8713774208705677,29.7,55.1,15.1,16.61
Jack,Hannah,WAT,Midfield,Midfield,002028,15,2025_quarterfinal_1,16.8,14.333333333333334,18.0,5.975,6.0,1.15,2.6666666666666665,0.0,0.0,0.0,0.0,0.45,0.3333333333333333,0.1,0.0,0.0,0.0,19.25,27.0,0.2126785714285714,0.26666666666666666,1754758800.0,0.05398809523809525,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,43.666666666666664,0.2222222222222222,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1904761904761905,0.8713774208705677,26.9,58.0,15.1,15.89
Thomas,McConvey,WAT,Midfield,Midfield,003027,15,2025_quarterfinal_1,13.470588235294118,8.0,13.0,2.5294117647058822,1.0,0.7647058823529411,1.3333333333333333,0.0,0.0,0.0,0.0,0.23529411764705882,0.3333333333333333,0.11764705882352941,0.0,0.0,0.0,14.117647058823529,17.0,0.34411764705882353,0.16666666666666666,1754758800.0,-0.17745098039215687,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,43.666666666666664,0.2222222222222222,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.042212518195051,0.8713774208705677,42.3,38.0,19.7,19.29
Zach,Currier,WAT,Midfield,Midfield,000409,15,2025_quarterfinal_1,26.53166666666667,14.333333333333334,13.5,3.1,2.3333333333333335,4.783333333333333,6.333333333333333,0.0,0.0,1.3,0.0,0.75,0.3333333333333333,0.7333333333333333,0.3333333333333333,0.1946384350841786,0.0,23.685266666666667,19.666666666666668,0.311984126984127,0.16666666666666666,1754758800.0,-0.14531746031746032,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,43.666666666666664,0.2222222222222222,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7841062566744141,0.8713774208705677,47.6,40.8,11.6,21.77
Mikie,Schlosser,WAT,Midfield,Midfield,001391,15,2025_quarterfinal_1,9.875,5.0,17.0,3.0416666666666665,2.0,0.7083333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,15.549166666666665,10.0,0.27291666666666664,0.16666666666666666,1754758800.0,-0.10624999999999998,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,43.666666666666664,0.2222222222222222,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7632911392405064,0.8713774208705677,31.0,54.5,14.5,17.05
Chris,Conlin,RED,Defense,Defensemen,003109,15,2025_quarterfinal_2,9.68421052631579,5.333333333333333,11.0,0.0,0.0,2.3684210526315788,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579,0.3333333333333333,0.0,0.0,7.947368421052632,6.666666666666667,0.0,0.0,1754692200.0,0.0,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,92.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.146340625882317,1.2703804347826086,1.0402897972896719,34.8,46.6,18.6,13.37
Ryland,Rees,RED,Defense,SSDM,000416,15,2025_quarterfinal_2,13.519607843137255,-1.3333333333333333,-3.0,1.0588235294117647,0.6666666666666666,2.372549019607843,0.6666666666666666,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,0.6862745098039216,0.0,0.0,0.0,5.527450980392157,3.6666666666666665,0.14869281045751634,0.0,1754692200.0,-0.14869281045751634,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,92.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3320038675368624,1.0130232308076401,34.9,53.6,11.5,14.01
Chris,Fake,RED,Defense,Defensemen,003029,15,2025_quarterfinal_2,4.190476190476191,0.3333333333333333,0.0,0.38095238095238093,0.3333333333333333,1.380952380952381,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,6.714285714285714,4.333333333333333,0.047619047619047616,0.0,1754692200.0,-0.047619047619047616,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,92.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1345561370164978,1.0,1.0402897972896719,34.9,47.2,17.9,13.45
Carter,Rice,RED,Defense,SSDM,003185,15,2025_quarterfinal_2,3.5,10.0,9.0,0.0,0.0,1.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,6.8,7.0,0.0,0.0,1754692200.0,0.0,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,92.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0130232308076401,34.1,44.5,21.4,12.97
BJ,Farrare,RED,Defense,SSDM,003059,15,2025_quarterfinal_2,8.958333333333334,8.333333333333334,13.0,0.16666666666666666,0.3333333333333333,1.1666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.75,0.6666666666666666,0.0,0.0,3.8333333333333335,6.666666666666667,0.0,0.0,1754692200.0,0.0,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,92.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8817275747508306,1.0130232308076401,34.4,47.2,18.4,13.3
Cole,Kastner,RED,Defense,Defensemen,003105,15,2025_quarterfinal_2,11.833333333333334,14.0,10.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,1.3333333333333333,0.0,0.0,4.166666666666667,4.333333333333333,0.0,0.0,1754692200.0,0.0,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,92.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9298004626951996,0.8333333333333334,1.0402897972896719,22.0,56.0,22.0,10.36
Brian,Tevlin,RED,Defense,SSDM,003024,15,2025_quarterfinal_2,14.27241379310345,34.666666666666664,67.5,1.2758620689655173,1.0,2.3448275862068964,3.3333333333333335,0.0,0.0,0.10344827586206896,0.0,0.10344827586206896,0.3333333333333333,1.0344827586206897,2.3333333333333335,0.08771929824561403,0.1111111111111111,11.413793103448276,11.0,0.12758620689655173,0.3333333333333333,1754692200.0,0.20574712643678159,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,92.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7874285254087139,1.0130232308076401,36.5,43.7,19.8,13.62
Jared,Conners,RED,Defense,SSDM,001813,15,2025_quarterfinal_2,9.476923076923077,5.333333333333333,13.0,0.7307692307692307,1.0,2.3076923076923075,3.0,0.0,0.0,0.019230769230769232,0.0,0.15384615384615385,0.0,0.5961538461538461,0.3333333333333333,0.05319148936170213,0.0,6.586538461538462,6.333333333333333,0.07692307692307693,0.0,1754692200.0,-0.07692307692307693,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,92.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9557402919530658,1.307021103896104,1.0130232308076401,40.2,45.6,14.2,14.89
Jack,Rowlett,CHA,Defense,Defensemen,000365,15,2025_quarterfinal_2,11.679729729729731,4.333333333333333,2.0,0.21621621621621623,0.0,1.4054054054054055,1.0,0.0,0.0,0.08108108108108109,0.0,0.05405405405405406,0.0,1.0135135135135136,0.3333333333333333,0.026960784313725488,0.0,6.37027027027027,6.333333333333333,0.02702702702702703,0.0,1754701200.0,-0.02702702702702703,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,111.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8692727386571926,0.8989873155641621,0.9007594850431957,36.2,43.4,20.4,13.51
Greg,Langermeier,CHA,Defense,SSDM,003206,15,2025_quarterfinal_2,6.199999999999999,9.266666666666667,0.0,0.5555555555555556,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.0,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.3333333333333333,6.222222222222222,6.0,0.0,0.0,1754701200.0,0.0,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,111.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5990783410138248,1.0533960228222128,23.8,56.1,20.1,10.91
Mark,Glicini,CHA,Defense,SSDM,000275,15,2025_quarterfinal_2,4.995555555555556,10.166666666666666,-1.0,0.28888888888888886,0.3333333333333333,1.1777777777777778,1.6666666666666667,0.0,0.0,0.022222222222222223,0.0,0.022222222222222223,0.0,0.35555555555555557,0.3333333333333333,0.1,0.0,5.488888888888889,7.333333333333333,0.06666666666666667,0.3333333333333333,1754701200.0,0.26666666666666666,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,111.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0620446918228696,1.0533960228222128,33.8,45.9,20.3,13.01
Levi,Verch,CHA,Defense,SSDM,003171,15,2025_quarterfinal_2,4.5,11.666666666666666,11.0,0.3,0.3333333333333333,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,5.1,4.0,0.0,0.0,1754701200.0,0.0,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,111.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0533960228222128,33.1,44.6,22.3,12.68
