firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Matt,Rambo,WHP,Attack,Attack,000354,3,2026_game_11,24.880597014925375,2.0,-7.0,5.492537313432836,2.0,1.1492537313432836,1.3333333333333333,0.0,0.0,0.0,0.0,1.2686567164179106,0.6666666666666666,0.08955223880597014,0.0,0.0,0.0,26.661194029850744,14.666666666666666,0.2580813465141823,0.0,1778358600.0,-0.2580813465141823,CAN,2026-ev-9,20.0625,0.2148559742030428,118.66666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7505044445656323,1.077708934966349,19.32,19.32,66.6
Matt,Rambo,WHP,Attack,Attack,000354,4,2026_game_9,24.880597014925375,2.0,-7.0,5.492537313432836,2.0,1.1492537313432836,1.3333333333333333,0.0,0.0,0.0,0.0,1.2686567164179106,0.6666666666666666,0.08955223880597014,0.0,0.0,0.0,26.661194029850744,14.666666666666666,0.2580813465141823,0.0,1778358600.0,-0.2580813465141823,CAN,2026-ev-9,20.0625,0.2148559742030428,118.66666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7505044445656323,1.077708934966349,19.32,19.32,66.6
Rob,Pannell,WHP,Attack,Attack,000414,28,2026_game_11,31.1864406779661,30.666666666666668,13.0,6.338983050847458,4.333333333333333,1.8135593220338984,1.3333333333333333,0.0,0.0,0.0,0.0,1.7627118644067796,1.6666666666666667,0.2711864406779661,0.3333333333333333,0.0,0.0,36.783355932203385,29.0,0.23371059260889768,0.31666666666666665,1778891400.0,0.08295607405776897,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,118.66666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9759786000388988,1.1969202898550726,1.077708934966349,32.06,32.06,100.0
Rob,Pannell,WHP,Attack,Attack,000414,31,2026_game_9,31.1864406779661,30.666666666666668,13.0,6.338983050847458,4.333333333333333,1.8135593220338984,1.3333333333333333,0.0,0.0,0.0,0.0,1.7627118644067796,1.6666666666666667,0.2711864406779661,0.3333333333333333,0.0,0.0,36.783355932203385,29.0,0.23371059260889768,0.31666666666666665,1778891400.0,0.08295607405776897,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,118.66666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9988338913535355,1.1969202898550726,1.077708934966349,32.06,32.06,100.0
TJ,Malone,WHP,Attack,Attack,003048,31,2026_game_11,34.92307692307692,17.0,8.0,6.653846153846154,5.333333333333333,1.6923076923076923,2.0,0.0,0.0,0.0,0.0,1.6538461538461537,1.0,0.15384615384615385,0.0,0.0,0.0,30.807692307692307,26.0,0.26561771561771563,0.18888888888888888,1778891400.0,-0.07672882672882675,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,118.66666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9131715863240604,1.0550660792951543,1.077708934966349,31.11,31.11,100.0
TJ,Malone,WHP,Attack,Attack,003048,34,2026_game_9,34.92307692307692,17.0,8.0,6.653846153846154,5.333333333333333,1.6923076923076923,2.0,0.0,0.0,0.0,0.0,1.6538461538461537,1.0,0.15384615384615385,0.0,0.0,0.0,30.807692307692307,26.0,0.26561771561771563,0.18888888888888888,1778891400.0,-0.07672882672882675,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,118.66666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0550660792951543,1.077708934966349,31.11,31.11,100.0
Truitt,Sunderland,WHP,Attack,Attack,003261,5,2026_game_11,4.0,4.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,0.2,0.2,1778891400.0,0.0,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,118.66666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.077708934966349,16.74,16.74,51.4
Truitt,Sunderland,WHP,Attack,Attack,003261,6,2026_game_9,4.0,4.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,0.2,0.2,1778891400.0,0.0,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,118.66666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.077708934966349,16.74,16.74,51.4
Connor,Shellenberger,ATL,Attack,Attack,003076,42,2026_game_10,39.30434782608695,24.666666666666668,10.0,4.478260869565218,3.0,1.6956521739130435,1.3333333333333333,0.0,0.0,0.0,0.0,1.9130434782608696,1.6666666666666667,0.08695652173913043,0.0,0.0,0.0,34.73913043478261,32.0,0.40374396135265694,0.3055555555555555,1778891400.0,-0.09818840579710142,OUT,2026-ev-10,14.6875,0.12490860409756122,94.0,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0050568900126422,1.384352799354787,0.9557522123893806,0.914979386296293,35.41,35.41,100.0
Jeff,Teat,ATL,Attack,Attack,001809,42,2026_game_10,45.44444444444444,53.0,71.0,5.981481481481482,8.0,1.962962962962963,1.6666666666666667,0.0,0.0,0.0,0.0,2.3703703703703702,3.0,0.2222222222222222,0.0,0.0,0.0,36.70074074074074,30.0,0.3521431243653466,0.20370370370370372,1757867400.0,-0.1484394206616429,OUT,2026-ev-10,258.0208333333333,0.12490860409756122,94.0,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1778728606356967,0.914979386296293,33.48,33.48,100.0
Xander,Dickson,ATL,Attack,Attack,003010,30,2026_game_10,30.16,18.333333333333332,-4.0,5.56,5.333333333333333,1.96,0.6666666666666666,0.0,0.0,0.0,0.0,0.32,0.0,0.44,0.6666666666666666,0.0,0.0,17.92,16.0,0.39490476190476187,0.4761904761904762,1778891400.0,0.08128571428571435,OUT,2026-ev-10,14.6875,0.12490860409756122,94.0,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.987475442043222,0.914979386296293,18.56,18.56,62.1
Bobby,O'Grady,OUT,Attack,Attack,003247,5,2026_game_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778950800.0,0.0,ATL,2026-ev-10,14.0,-0.12490860409756122,77.33333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1221469225338263,10.73,10.73,16.1
Brennan,O'Neill,OUT,Attack,Attack,003075,37,2026_game_10,30.8,21.0,17.0,8.88,10.333333333333334,1.4,0.6666666666666666,0.0,0.0,0.0,0.0,0.8,1.0,0.04,0.0,0.0,0.0,33.76,34.0,0.23012443112443115,0.11868686868686867,1778950800.0,-0.11143756243756248,ATL,2026-ev-10,14.0,-0.12490860409756122,77.33333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,0.9230055658627088,1.0224966744076416,0.8076298701298701,1.1221469225338263,29.56,29.56,100.0
Jared,Bernhardt,OUT,Attack,Attack,001827,28,2026_game_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2026-ev-10,7.0,-0.12490860409756122,77.33333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0059054926895459,1.1031459515214028,1.1221469225338263,11.46,11.46,20.4
Logan,Wisnauskas,OUT,Attack,Attack,002015,23,2026_game_10,24.542857142857144,23.0,30.0,5.4,3.3333333333333335,1.2285714285714286,0.6666666666666666,0.0,0.0,0.0,0.0,0.8285714285714286,0.6666666666666666,0.08571428571428572,0.0,0.0,0.0,29.114285714285714,23.666666666666668,0.2933673469387755,0.5277777777777778,1778950800.0,0.23441043083900232,ATL,2026-ev-10,14.0,-0.12490860409756122,77.33333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0626050963652824,1.1221469225338263,25.31,25.31,100.0
Pat,Kavanagh,OUT,Attack,Attack,003080,39,2026_game_10,30.68421052631579,23.0,38.0,7.315789473684211,7.666666666666667,1.5789473684210527,2.6666666666666665,0.0,0.0,0.0,0.0,1.263157894736842,1.3333333333333333,0.2631578947368421,0.0,0.0,0.0,35.421052631578945,33.666666666666664,0.24380458722563986,0.16666666666666666,1757867400.0,-0.0771379205589732,ATL,2026-ev-10,258.0208333333333,-0.12490860409756122,77.33333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7960977701543739,1.1221469225338263,31.68,31.68,100.0
Connor,Fields,ARC,Attack,Attack,000262,27,2026_game_11,25.603174603174605,20.333333333333332,42.0,5.857142857142857,4.0,1.3650793650793651,1.3333333333333333,0.0,0.0,0.0,0.0,0.7619047619047619,0.6666666666666666,0.19047619047619047,0.0,0.0,0.0,28.865333333333336,27.333333333333332,0.3201058201058201,0.4166666666666667,1778367600.0,0.09656084656084657,WHP,2026-ev-11,20.9375,-0.1030534565706886,129.33333333333334,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.273172422375739,1.0641094903655681,1.0192548705057682,22.65,22.65,86.2
Gannon,Matthews,ARC,Attack,Attack,003199,6,2026_game_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778367600.0,0.0,WHP,2026-ev-11,20.9375,-0.1030534565706886,129.33333333333334,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0192548705057682,12.47,12.47,26.3
Leo,Johnson,ARC,Attack,Attack,003252,6,2026_game_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778367600.0,0.0,WHP,2026-ev-11,20.9375,-0.1030534565706886,129.33333333333334,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0192548705057682,12.47,12.47,26.3
Mac,O'Keefe,ARC,Attack,Attack,001814,19,2026_game_11,23.625,21.666666666666668,-6.0,6.125,5.333333333333333,1.1666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.4166666666666667,1.0,0.16666666666666666,0.0,0.0,0.0,23.131833333333333,19.333333333333332,0.26323502886002886,0.15873015873015872,1778367600.0,-0.10450487012987014,WHP,2026-ev-11,20.9375,-0.1030534565706886,129.33333333333334,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.9992445640646967,1.158112672986815,1.0192548705057682,22.05,22.05,82.6
Matt,Moore,ARC,Attack,Attack,002018,18,2026_game_11,17.47826086956522,14.333333333333334,-2.0,5.304347826086956,7.0,1.391304347826087,2.0,0.0,0.0,0.0,0.0,0.7391304347826086,0.0,0.043478260869565216,0.0,0.0,0.0,24.26086956521739,28.333333333333332,0.16345755693581782,0.16666666666666666,1750608000.0,0.0032091097308488414,WHP,2026-ev-11,342.2291666666667,-0.1030534565706886,129.33333333333334,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1706924315619966,1.0192548705057682,23.18,23.18,89.3
Sam,King,ARC,Attack,Attack,003174,28,2026_game_11,22.916666666666668,14.333333333333334,32.0,3.9166666666666665,3.6666666666666665,1.25,2.3333333333333335,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.25,0.0,0.0,0.0,24.25,30.666666666666668,0.26319444444444445,0.3611111111111111,1778367600.0,0.09791666666666665,WHP,2026-ev-11,20.9375,-0.1030534565706886,129.33333333333334,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.1171986662039997,1.0515151515151515,1.0192548705057682,21.04,21.04,76.7
Aidan,Carroll,WHP,Attack,Attack,003165,38,2026_game_11,33.84615384615385,51.0,42.0,5.846153846153846,7.0,0.8461538461538461,1.6666666666666667,0.0,0.0,0.0,0.0,0.8461538461538461,1.0,0.23076923076923078,0.6666666666666666,0.0,0.0,31.692307692307693,39.333333333333336,0.417063492063492,0.51005291005291,1778891400.0,0.09298941798941796,ARC,2026-ev-11,14.875,0.1030534565706886,101.66666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1089270711553996,0.921969696969697,0.9045734064171225,34.41,34.41,100.0
Aidan,Carroll,WHP,Attack,Attack,003165,42,2026_game_9,33.84615384615385,51.0,42.0,5.846153846153846,7.0,0.8461538461538461,1.6666666666666667,0.0,0.0,0.0,0.0,0.8461538461538461,1.0,0.23076923076923078,0.6666666666666666,0.0,0.0,31.692307692307693,39.333333333333336,0.417063492063492,0.51005291005291,1778891400.0,0.09298941798941796,ARC,2026-ev-11,14.875,0.1030534565706886,101.66666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9611084103062713,0.921969696969697,0.9045734064171225,34.41,34.41,100.0
Joey,Spallina,WHP,Attack,Attack,003277,16,2026_game_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778891400.0,0.0,ARC,2026-ev-11,14.875,0.1030534565706886,101.66666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9045734064171225,11.06,11.06,18.0
Joey,Spallina,WHP,Attack,Attack,003277,17,2026_game_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778891400.0,0.0,ARC,2026-ev-11,14.875,0.1030534565706886,101.66666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8687574729075128,1.0,0.9045734064171225,11.06,11.06,18.0
Matt,Rambo,WHP,Attack,Attack,000354,3,2026_game_11,24.880597014925375,2.0,-7.0,5.492537313432836,2.0,1.1492537313432836,1.3333333333333333,0.0,0.0,0.0,0.0,1.2686567164179106,0.6666666666666666,0.08955223880597014,0.0,0.0,0.0,26.661194029850744,14.666666666666666,0.2580813465141823,0.0,1778358600.0,-0.2580813465141823,ARC,2026-ev-11,21.041666666666668,0.1030534565706886,101.66666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1437569628931357,0.9045734064171225,17.64,17.64,56.7
Matt,Rambo,WHP,Attack,Attack,000354,4,2026_game_9,24.880597014925375,2.0,-7.0,5.492537313432836,2.0,1.1492537313432836,1.3333333333333333,0.0,0.0,0.0,0.0,1.2686567164179106,0.6666666666666666,0.08955223880597014,0.0,0.0,0.0,26.661194029850744,14.666666666666666,0.2580813465141823,0.0,1778358600.0,-0.2580813465141823,ARC,2026-ev-11,21.041666666666668,0.1030534565706886,101.66666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1437569628931357,0.9045734064171225,17.64,17.64,56.7
Rob,Pannell,WHP,Attack,Attack,000414,28,2026_game_11,31.1864406779661,30.666666666666668,13.0,6.338983050847458,4.333333333333333,1.8135593220338984,1.3333333333333333,0.0,0.0,0.0,0.0,1.7627118644067796,1.6666666666666667,0.2711864406779661,0.3333333333333333,0.0,0.0,36.783355932203385,29.0,0.23371059260889768,0.31666666666666665,1778891400.0,0.08295607405776897,ARC,2026-ev-11,14.875,0.1030534565706886,101.66666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9759786000388988,0.9575362318840579,0.9045734064171225,28.65,28.65,100.0
Rob,Pannell,WHP,Attack,Attack,000414,31,2026_game_9,31.1864406779661,30.666666666666668,13.0,6.338983050847458,4.333333333333333,1.8135593220338984,1.3333333333333333,0.0,0.0,0.0,0.0,1.7627118644067796,1.6666666666666667,0.2711864406779661,0.3333333333333333,0.0,0.0,36.783355932203385,29.0,0.23371059260889768,0.31666666666666665,1778891400.0,0.08295607405776897,ARC,2026-ev-11,14.875,0.1030534565706886,101.66666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9988338913535355,0.9575362318840579,0.9045734064171225,28.65,28.65,100.0
TJ,Malone,WHP,Attack,Attack,003048,31,2026_game_11,34.92307692307692,17.0,8.0,6.653846153846154,5.333333333333333,1.6923076923076923,2.0,0.0,0.0,0.0,0.0,1.6538461538461537,1.0,0.15384615384615385,0.0,0.0,0.0,30.807692307692307,26.0,0.26561771561771563,0.18888888888888888,1778891400.0,-0.07672882672882675,ARC,2026-ev-11,14.875,0.1030534565706886,101.66666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9131715863240604,1.0366189427312777,0.9045734064171225,27.84,27.84,100.0
TJ,Malone,WHP,Attack,Attack,003048,34,2026_game_9,34.92307692307692,17.0,8.0,6.653846153846154,5.333333333333333,1.6923076923076923,2.0,0.0,0.0,0.0,0.0,1.6538461538461537,1.0,0.15384615384615385,0.0,0.0,0.0,30.807692307692307,26.0,0.26561771561771563,0.18888888888888888,1778891400.0,-0.07672882672882675,ARC,2026-ev-11,14.875,0.1030534565706886,101.66666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0366189427312777,0.9045734064171225,27.84,27.84,100.0
Truitt,Sunderland,WHP,Attack,Attack,003261,5,2026_game_11,4.0,4.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,0.2,0.2,1778891400.0,0.0,ARC,2026-ev-11,14.875,0.1030534565706886,101.66666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9045734064171225,16.38,16.38,49.3
Truitt,Sunderland,WHP,Attack,Attack,003261,6,2026_game_9,4.0,4.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,0.2,0.2,1778891400.0,0.0,ARC,2026-ev-11,14.875,0.1030534565706886,101.66666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9045734064171225,16.38,16.38,49.3
Brendan,Nichtern,CHA,Attack,Attack,002023,30,2026_game_12,29.333333333333332,23.333333333333332,46.0,5.2,4.333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.8,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,42.93333333333333,28.333333333333332,0.2651851851851852,0.30952380952380953,1778882400.0,0.044338624338624344,WAT,2026-ev-12,15.083333333333334,0.0324785924851434,123.33333333333333,0.16666666666666666,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,0.7912781681542451,1.0551948051948052,1.0262185424869288,28.48,28.48,100.0
Chad,Palumbo,CHA,Attack,Attack,003280,14,2026_game_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAT,2026-ev-12,7.0,0.0324785924851434,123.33333333333333,0.16666666666666666,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0262185424869288,12.41,12.41,25.9
Eric,Spanos,CHA,Attack,Attack,003250,6,2026_game_12,5.0,5.0,11.0,4.5,4.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.1,0.1,1778882400.0,0.0,WAT,2026-ev-12,15.083333333333334,0.0324785924851434,123.33333333333333,0.16666666666666666,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0262185424869288,12.33,12.33,25.5
Jackson,Eicher,CHA,Attack,Attack,003192,31,2026_game_12,26.153846153846153,29.0,40.0,7.153846153846154,7.666666666666667,0.5384615384615384,0.3333333333333333,0.0,0.0,0.0,0.0,0.6923076923076923,0.0,0.07692307692307693,0.3333333333333333,0.0,0.0,22.923076923076923,23.333333333333332,0.2693861693861694,0.3452380952380952,1778882400.0,0.0758519258519258,WAT,2026-ev-12,15.083333333333334,0.0324785924851434,123.33333333333333,0.16666666666666666,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.1887323098405895,1.2284313725490197,1.0262185424869288,23.59,23.59,91.7
