firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints,BoomProbability,AvgProbability,BustProbability,EV
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_championship_game,20.7,24.0,15.0,5.7,6.666666666666667,0.9,1.3333333333333333,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,25.8,28.666666666666668,0.3191269841269841,0.2526455026455026,1756753200.0,-0.06648148148148147,ATL,2025_championship_game,7.0,-0.12195724851783607,76.83333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1231884057971016,1.0152990017538681,18.822296,46.9,39.7,13.4,21.68
Jake,Stevens,ATL,Midfield,Midfield,003084,15,2025_championship_game,8.38888888888889,-1.6666666666666667,4.0,3.5,2.0,0.8888888888888888,0.6666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0,0.0,12.444444444444445,14.0,0.32552910052910045,0.27777777777777773,1756742400.0,-0.04775132275132271,OUT,2025_championship_game,7.0,0.12195724851783607,48.333333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9697256385998108,1.0343946712469532,9.870116,34.7,44.1,21.2,17.4
Hugh,Kelleher,ATL,Midfield,Midfield,003186,15,2025_championship_game,7.714285714285714,7.666666666666667,0.0,3.5714285714285716,3.6666666666666665,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.0,12.571428571428571,12.666666666666666,0.19999999999999998,0.1111111111111111,1756742400.0,-0.08888888888888888,OUT,2025_championship_game,7.0,0.12195724851783607,48.333333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0343946712469532,11.663899,31.4,46.2,22.4,16.37
Bryan,Costabile,ATL,Midfield,Midfield,000395,15,2025_championship_game,22.16949152542373,19.666666666666668,-5.0,6.1525423728813555,6.0,1.6101694915254237,1.3333333333333333,0.0,0.0,0.0,0.0,0.6101694915254238,0.6666666666666666,0.3050847457627119,0.3333333333333333,0.0,0.0,27.164389830508476,30.333333333333332,0.23437480598497548,0.1619047619047619,1756742400.0,-0.07247004408021357,OUT,2025_championship_game,7.0,0.12195724851783607,48.333333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1653560506771514,1.0343946712469532,20.600822,45.3,42.8,11.8,21.48
Matt,Traynor,ATL,Midfield,Midfield,003164,15,2025_championship_game,23.0,20.333333333333332,46.0,5.2727272727272725,6.333333333333333,1.5454545454545454,1.6666666666666667,0.0,0.0,0.0,0.0,0.8181818181818182,0.6666666666666666,0.18181818181818182,0.0,0.0,0.0,19.0,20.0,0.2515151515151515,0.2333333333333333,1756742400.0,-0.018181818181818216,OUT,2025_championship_game,7.0,0.12195724851783607,48.333333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8043478260869565,1.0343946712469532,17.129572,34.8,52.5,12.7,18.61
Reid,Bowering,ATL,Midfield,Midfield,002006,15,2025_championship_game,18.166666666666668,36.333333333333336,31.0,2.5833333333333335,4.0,2.0833333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.4166666666666667,0.6666666666666666,0.08333333333333333,0.0,0.0,0.0,12.333333333333334,18.0,0.4305555555555555,0.75,1756742400.0,0.3194444444444445,OUT,2025_championship_game,7.0,0.12195724851783607,48.333333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2003058103975535,1.0343946712469532,9.585694,42.9,39.0,18.2,19.98
Nick,Grill,OUT,Defense,SSDM,001839,15,2025_championship_game,6.756410256410256,4.333333333333333,0.0,0.02564102564102564,0.0,1.2820512820512822,1.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.5641025641025641,0.3333333333333333,0.0,0.0,3.3435897435897437,1.6666666666666667,0.0,0.0,1756753200.0,0.0,ATL,2025_championship_game,7.0,-0.12195724851783607,107.26666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0242462576428422,1.219313218282133,7.882736,35.1,41.9,23.0,12.62
Michael,Manley,OUT,Defense,Defensemen,000302,15,2025_championship_game,13.046153846153846,18.0,11.0,0.7384615384615385,1.3333333333333333,2.046153846153846,1.3333333333333333,0.0,0.0,0.0,0.0,0.09230769230769231,0.3333333333333333,0.9230769230769231,0.6666666666666666,0.0,0.0,7.735384615384616,10.0,0.13076923076923078,0.3333333333333333,1756753200.0,0.20256410256410254,ATL,2025_championship_game,7.0,-0.12195724851783607,107.26666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.1143867924528301,1.6407667138910698,0.90625,1.0372683909573508,12.575963,39.8,43.4,16.8,14.11
Ryan,Terefenko,OUT,Defense,SSDM,001820,15,2025_championship_game,9.23076923076923,5.666666666666667,0.0,1.0384615384615385,1.0,1.8653846153846154,0.3333333333333333,0.0,0.0,0.0,0.0,0.2692307692307692,0.3333333333333333,0.34615384615384615,0.0,0.0,0.0,11.575,14.333333333333334,0.22756410256410253,0.16666666666666666,1756753200.0,-0.060897435897435875,ATL,2025_championship_game,7.0,-0.12195724851783607,107.26666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.16625,1.219313218282133,8.770719,41.0,41.4,17.5,14.29
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,15,2025_championship_game,11.955555555555556,4.666666666666667,11.0,0.26666666666666666,0.3333333333333333,1.7333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.8888888888888888,0.3333333333333333,0.0,0.0,7.866666666666666,6.666666666666667,0.007407407407407407,0.0,1756753200.0,-0.007407407407407407,ATL,2025_championship_game,7.0,-0.12195724851783607,107.26666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2061131763733994,1.0372683909573508,9.408078,35.9,43.8,20.3,13.01
Zach,Geddes,OUT,Defense,SSDM,002022,15,2025_championship_game,10.425,7.333333333333333,21.5,1.025,0.6666666666666666,1.625,2.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5,0.3333333333333333,0.0,0.0,7.775,10.333333333333334,0.18416666666666667,0.3333333333333333,1756753200.0,0.14916666666666664,ATL,2025_championship_game,7.0,-0.12195724851783607,107.26666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3983812949640289,1.219313218282133,9.044676,38.0,46.7,15.3,13.87
Jack,Gray,OUT,Defense,SSDM,003183,15,2025_championship_game,6.36,3.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.3333333333333333,0.2,0.0,0.2,0.3333333333333333,1.0,1.0,2.6,2.3333333333333335,0.2,0.0,1756753200.0,-0.2,ATL,2025_championship_game,7.0,-0.12195724851783607,107.26666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1163522012578617,1.219313218282133,7.0086946,32.7,43.9,23.4,12.09
Jake,Piseno,OUT,Defense,SSDM,003083,15,2025_championship_game,16.681818181818183,19.0,2.0,1.2727272727272727,1.6666666666666667,3.090909090909091,3.3333333333333335,0.0,0.0,0.0,0.0,0.22727272727272727,0.3333333333333333,0.8636363636363636,0.6666666666666666,0.0,0.0,8.318181818181818,8.666666666666666,0.14393939393939392,0.1111111111111111,1756753200.0,-0.03282828282828282,ATL,2025_championship_game,7.0,-0.12195724851783607,107.26666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.168158816660179,1.219313218282133,16.164423,62.4,26.5,11.1,19.26
JT,Giles-Harris,OUT,Defense,Defensemen,001811,15,2025_championship_game,9.214285714285714,8.0,1.0,0.07142857142857142,0.3333333333333333,1.5238095238095237,1.3333333333333333,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.8095238095238095,0.6666666666666666,0.0,0.0,7.880952380952381,6.333333333333333,0.0,0.0,1756753200.0,0.0,ATL,2025_championship_game,7.0,-0.12195724851783607,107.26666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,0.8695090439276486,0.8142004156525521,0.9655469422911284,1.0372683909573508,9.285847,33.6,48.4,18.0,12.73
Brett,Makar,ATL,Defense,Defensemen,003009,15,2025_championship_game,11.40625,8.666666666666666,2.0,0.4375,0.6666666666666666,2.9375,3.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.78125,0.6666666666666666,0.0,0.0,8.3125,6.0,0.0625,0.0,1756742400.0,-0.0625,OUT,2025_championship_game,7.0,0.12195724851783607,103.76666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.125570776255708,0.92385113207591,13.952927,40.3,43.6,16.1,14.28
Michael,Rexrode,ATL,Defense,Defensemen,001397,15,2025_championship_game,13.136363636363637,18.666666666666668,0.0,0.14545454545454545,0.3333333333333333,1.6545454545454545,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1090909090909091,1.6666666666666667,0.0,0.0,5.3981818181818175,8.333333333333334,0.05454545454545454,0.0,1756742400.0,-0.05454545454545454,OUT,2025_championship_game,7.0,0.12195724851783607,103.76666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.1124567474048443,1.3577744387635364,1.084033613445378,0.92385113207591,11.908156,34.0,48.1,17.8,12.82
Danny,Logan,ATL,Defense,SSDM,001819,15,2025_championship_game,10.092452830188678,8.266666666666667,3.0,0.7169811320754716,0.6666666666666666,1.6415094339622642,1.6666666666666667,0.0,0.0,0.24528301886792453,0.3333333333333333,0.18867924528301888,0.3333333333333333,0.41509433962264153,0.0,0.18553459119496854,0.6666666666666666,7.6773584905660375,8.333333333333334,0.22641509433962265,0.3333333333333333,1756742400.0,0.10691823899371067,OUT,2025_championship_game,7.0,0.12195724851783607,103.76666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0016291429639719,0.9603338216038269,7.9942355,39.5,42.8,17.7,13.98
Max,Krevsky,ATL,Defense,SSDM,003172,15,2025_championship_game,3.888888888888889,5.833333333333333,11.0,0.6666666666666666,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.0,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,7.666666666666667,8.0,0.1111111111111111,0.3333333333333333,1756742400.0,0.2222222222222222,OUT,2025_championship_game,7.0,0.12195724851783607,103.76666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9603338216038269,7.5152493,34.1,42.4,23.5,12.37
Michael,Grace,ATL,Defense,SSDM,003178,15,2025_championship_game,19.666666666666668,23.0,2.0,0.7777777777777778,1.3333333333333333,2.2222222222222223,3.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,7.111111111111111,9.333333333333334,0.3888888888888889,0.5,1756742400.0,0.1111111111111111,OUT,2025_championship_game,7.0,0.12195724851783607,103.76666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9519774011299436,1.072225804470646,0.9519774011299436,0.9603338216038269,16.4386,40.4,46.8,12.8,14.58
Gavin,Adler,ATL,Defense,Defensemen,003008,15,2025_championship_game,17.5,11.666666666666666,22.0,0.03333333333333333,0.0,1.3666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,1.5,1.0,0.0,0.0,6.3,5.666666666666667,0.03333333333333333,0.0,1756742400.0,-0.03333333333333333,OUT,2025_championship_game,7.0,0.12195724851783607,103.76666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8523809523809525,1.0225350636145132,0.746938775510204,0.92385113207591,14.000846,38.2,47.3,14.5,13.98
Chet,Comizio,ATL,Defense,SSDM,003039,15,2025_championship_game,6.120689655172414,3.0,1.0,0.5172413793103449,0.3333333333333333,1.3448275862068966,0.6666666666666666,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.3793103448275862,0.3333333333333333,0.0,0.0,7.586206896551724,5.333333333333333,0.13793103448275862,0.0,1756742400.0,-0.13793103448275862,OUT,2025_championship_game,7.0,0.12195724851783607,103.76666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9710261569416498,0.9603338216038269,6.2774415,33.4,48.7,17.8,12.7
Tyler,Carpenter,ATL,Defense,SSDM,003099,15,2025_championship_game,12.454545454545455,11.0,1.0,0.5909090909090909,0.0,3.227272727272727,3.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.6363636363636364,0.6666666666666666,0.0,0.0,8.136363636363637,8.333333333333334,0.1590909090909091,0.0,1756742400.0,-0.1590909090909091,OUT,2025_championship_game,7.0,0.12195724851783607,103.76666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1386861313868613,0.9603338216038269,13.5287075,36.5,47.3,16.2,13.48
Luke,Wierman,OUT,Faceoff,Faceoff,003098,15,2025_championship_game,17.44545454545454,29.666666666666668,19.8,1.7727272727272727,2.3333333333333335,6.863636363636363,6.0,0.0,0.0,12.545454545454545,11.666666666666666,0.09090909090909091,0.0,0.4090909090909091,1.6666666666666667,0.5031070217979046,0.5239847871426818,7.863636363636363,6.666666666666667,0.2121212121212121,0.16666666666666666,1756753200.0,-0.04545454545454544,ATL,2025_championship_game,7.0,-0.12195724851783607,12.733333333333334,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.1218516588500955,0.7308059974720631,1.1581180674458422,0.5817593306524367,15.443246,38.0,35.8,26.2,17.16
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,15,2025_championship_game,25.545714285714283,26.233333333333334,8.0,1.5571428571428572,0.6666666666666666,10.085714285714285,10.333333333333334,0.0,0.0,16.914285714285715,18.0,0.2,0.3333333333333333,0.22857142857142856,0.0,0.6525319059592666,0.6074074074074075,11.6674,14.0,0.1992857142857143,0.3333333333333333,1756742400.0,0.13404761904761903,OUT,2025_championship_game,7.0,0.12195724851783607,4.666666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8783506692018045,0.7378918100998968,0.8909997283780977,0.8908455664953046,15.235259,45.7,45.6,8.7,20.83
Logan,McNaney,OUT,Goalie,Goalie,003169,15,2025_championship_game,35.22222222222222,29.666666666666668,25.0,0.2222222222222222,0.6666666666666666,1.8888888888888888,2.3333333333333335,13.333333333333334,13.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,19.666666666666668,22.0,0.0,0.0,1756753200.0,0.0,ATL,2025_championship_game,7.0,-0.12195724851783607,27.0,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0226077812828602,1.088343331176904,37.96609,41.9,43.3,14.9,35.02
Liam,Entenmann,ATL,Goalie,Goalie,003079,15,2025_championship_game,36.111111111111114,39.333333333333336,56.0,0.2222222222222222,0.6666666666666666,2.5555555555555554,2.0,13.88888888888889,15.666666666666666,0.0,0.0,0.05555555555555555,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,17.72222222222222,19.666666666666668,0.0,0.0,1756742400.0,0.0,OUT,2025_championship_game,7.0,0.12195724851783607,47.333333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.101978021978022,1.0396206050930878,40.00369,30.2,55.1,14.7,32.4
