firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Brennan,O'Neill,OUT,Attack,Attack,003075,43,2025_game_35,32.421052631578945,58.0,66.0,8.578947368421053,8.666666666666666,1.5263157894736843,1.6666666666666667,0.0,0.0,0.0,0.0,0.8421052631578947,0.6666666666666666,0.05263157894736842,0.0,0.0,0.0,33.26315789473684,41.0,0.23862117414748998,0.4349206349206349,1753578000.0,0.1962994607731449,CHA,2025-ev-35,7.0,0.05709528837532318,59.666666666666664,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1483286908077994,0.9180194805194806,0.9395376086242048,32.83,32.83,100.0
Brennan,O'Neill,OUT,Attack,Attack,003075,39,2025_game_38,32.421052631578945,58.0,66.0,8.578947368421053,8.666666666666666,1.5263157894736843,1.6666666666666667,0.0,0.0,0.0,0.0,0.8421052631578947,0.6666666666666666,0.05263157894736842,0.0,0.0,0.0,33.26315789473684,41.0,0.23862117414748998,0.4349206349206349,1753578000.0,0.1962994607731449,CHA,2025-ev-35,7.0,0.05709528837532318,59.666666666666664,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1017292652747197,0.9180194805194806,0.9395376086242048,32.83,32.83,100.0
Pat,Kavanagh,OUT,Attack,Attack,003080,50,2025_game_35,33.0,48.333333333333336,52.0,7.333333333333333,10.0,1.4,2.3333333333333335,0.0,0.0,0.0,0.0,1.2666666666666666,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,35.8,52.0,0.2532635882635883,0.23164983164983166,1753578000.0,-0.02161375661375664,CHA,2025-ev-35,7.0,0.05709528837532318,59.666666666666664,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8450791442454302,0.8560606060606061,0.9395376086242048,50.79,50.79,100.0
Pat,Kavanagh,OUT,Attack,Attack,003080,48,2025_game_38,33.0,48.333333333333336,52.0,7.333333333333333,10.0,1.4,2.3333333333333335,0.0,0.0,0.0,0.0,1.2666666666666666,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,35.8,52.0,0.2532635882635883,0.23164983164983166,1753578000.0,-0.02161375661375664,CHA,2025-ev-35,7.0,0.05709528837532318,59.666666666666664,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9239846766429809,0.8560606060606061,0.9395376086242048,50.79,50.79,100.0
Eric,Law,OUT,Attack,Attack,000234,2,2025_game_38,24.20689655172414,13.0,-3.0,3.603448275862069,4.333333333333333,1.1896551724137931,0.6666666666666666,0.0,0.0,0.0,0.0,0.7931034482758621,0.0,0.1206896551724138,0.0,0.0,0.0,26.896482758620692,27.0,0.4880336617405583,0.25,1725316200.0,-0.2380336617405583,CHA,2025-ev-35,7.0,0.05709528837532318,59.666666666666664,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9915625684856455,0.9395376086242048,19.81,19.81,69.5
Josh,Zawada,CHA,Attack,Attack,003092,16,2025_game_35,14.833333333333334,18.0,7.0,3.5,4.666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0,31.833333333333332,35.333333333333336,0.39444444444444443,0.2333333333333333,1753569000.0,-0.16111111111111112,OUT,2025-ev-35,7.0,-0.05709528837532318,71.0,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8210144927536233,0.8536408493043355,21.89,21.89,81.7
Owen,Hiltz,CHA,Attack,Attack,003166,46,2025_game_35,45.4,59.333333333333336,59.0,6.4,6.666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,1.8,2.6666666666666665,0.4,0.6666666666666666,0.0,0.0,29.6,34.0,0.3725396825396825,0.3637566137566138,1753569000.0,-0.008783068783068726,OUT,2025-ev-35,7.0,-0.05709528837532318,71.0,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,0.9109149277688604,0.0,0.8536408493043355,26.03,26.03,100.0
Jackson,Eicher,CHA,Attack,Attack,003192,23,2025_game_35,21.5,25.0,62.0,7.375,10.666666666666666,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,23.25,27.666666666666668,0.22346681096681098,0.20622895622895623,1753569000.0,-0.017237854737854746,OUT,2025-ev-35,7.0,-0.05709528837532318,71.0,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.1372126436781609,0.9651162790697675,0.8536408493043355,25.3,25.3,100.0
Adam,Charalambides,CHA,Attack,Attack,001846,16,2025_game_35,14.88888888888889,13.666666666666666,27.0,5.333333333333333,3.6666666666666665,1.2222222222222223,0.6666666666666666,0.0,0.0,0.0,0.0,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.3333333333333333,0.0,0.0,28.444444444444443,30.666666666666668,0.3299382716049382,0.5,1753569000.0,0.17006172839506178,OUT,2025-ev-35,7.0,-0.05709528837532318,71.0,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,0.9093109869646183,0.9676616915422886,0.8536408493043355,16.44,16.44,49.6
Logan,Wisnauskas,OUT,Attack,Attack,002015,17,2025_game_35,25.20689655172414,6.666666666666667,3.0,5.689655172413793,4.0,1.3448275862068966,1.6666666666666667,0.0,0.0,0.0,0.0,0.7586206896551724,0.0,0.10344827586206896,0.0,0.0,0.0,30.20689655172414,29.333333333333332,0.2908456486042693,0.2611111111111111,1753578000.0,-0.029734537493158186,ATL,2025-ev-38,7.0,-0.122852893855948,85.0,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1223373070158296,1.1444416699188373,21.26,21.26,78.0
Logan,Wisnauskas,OUT,Attack,Attack,002015,16,2025_game_38,25.20689655172414,6.666666666666667,3.0,5.689655172413793,4.0,1.3448275862068966,1.6666666666666667,0.0,0.0,0.0,0.0,0.7586206896551724,0.0,0.10344827586206896,0.0,0.0,0.0,30.20689655172414,29.333333333333332,0.2908456486042693,0.2611111111111111,1753578000.0,-0.029734537493158186,ATL,2025-ev-38,7.0,-0.122852893855948,85.0,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,0.8810691244239631,1.1223373070158296,1.1444416699188373,21.26,21.26,78.0
Brennan,O'Neill,OUT,Attack,Attack,003075,43,2025_game_35,32.421052631578945,58.0,66.0,8.578947368421053,8.666666666666666,1.5263157894736843,1.6666666666666667,0.0,0.0,0.0,0.0,0.8421052631578947,0.6666666666666666,0.05263157894736842,0.0,0.0,0.0,33.26315789473684,41.0,0.23862117414748998,0.4349206349206349,1753578000.0,0.1962994607731449,ATL,2025-ev-38,7.0,-0.122852893855948,85.0,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.1483286908077994,0.8333333333333334,1.1444416699188373,39.99,39.99,100.0
Brennan,O'Neill,OUT,Attack,Attack,003075,39,2025_game_38,32.421052631578945,58.0,66.0,8.578947368421053,8.666666666666666,1.5263157894736843,1.6666666666666667,0.0,0.0,0.0,0.0,0.8421052631578947,0.6666666666666666,0.05263157894736842,0.0,0.0,0.0,33.26315789473684,41.0,0.23862117414748998,0.4349206349206349,1753578000.0,0.1962994607731449,ATL,2025-ev-38,7.0,-0.122852893855948,85.0,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.1017292652747197,0.8333333333333334,1.1444416699188373,39.99,39.99,100.0
Pat,Kavanagh,OUT,Attack,Attack,003080,50,2025_game_35,33.0,48.333333333333336,52.0,7.333333333333333,10.0,1.4,2.3333333333333335,0.0,0.0,0.0,0.0,1.2666666666666666,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,35.8,52.0,0.2532635882635883,0.23164983164983166,1753578000.0,-0.02161375661375664,ATL,2025-ev-38,7.0,-0.122852893855948,85.0,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,0.8450791442454302,0.8535353535353536,1.1444416699188373,53.37,53.37,100.0
Pat,Kavanagh,OUT,Attack,Attack,003080,48,2025_game_38,33.0,48.333333333333336,52.0,7.333333333333333,10.0,1.4,2.3333333333333335,0.0,0.0,0.0,0.0,1.2666666666666666,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,35.8,52.0,0.2532635882635883,0.23164983164983166,1753578000.0,-0.02161375661375664,ATL,2025-ev-38,7.0,-0.122852893855948,85.0,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,0.9239846766429809,0.8535353535353536,1.1444416699188373,53.37,53.37,100.0
Eric,Law,OUT,Attack,Attack,000234,2,2025_game_38,24.20689655172414,13.0,-3.0,3.603448275862069,4.333333333333333,1.1896551724137931,0.6666666666666666,0.0,0.0,0.0,0.0,0.7931034482758621,0.0,0.1206896551724138,0.0,0.0,0.0,26.896482758620692,27.0,0.4880336617405583,0.25,1725316200.0,-0.2380336617405583,ATL,2025-ev-38,7.0,-0.122852893855948,85.0,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.1444416699188373,18.44,18.44,61.4
Xander,Dickson,ATL,Attack,Attack,003010,34,2025_game_38,32.10526315789474,45.0,36.0,5.631578947368421,7.333333333333333,2.263157894736842,4.333333333333333,0.0,0.0,0.0,0.0,0.42105263157894735,0.3333333333333333,0.42105263157894735,0.0,0.0,0.0,18.57894736842105,19.0,0.37048872180451126,0.4777777777777778,1753497000.0,0.10728905597326654,OUT,2025-ev-38,7.0,0.122852893855948,71.0,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,0.9109149277688604,1.0450038138825324,0.8536408493043355,20.58,20.58,74.0
Jeff,Teat,ATL,Attack,Attack,001809,47,2025_game_38,45.4,54.0,51.0,5.86,7.0,2.0,3.0,0.0,0.0,0.0,0.0,2.34,3.3333333333333335,0.24,0.0,0.0,0.0,37.2568,41.666666666666664,0.3647590187590188,0.26560846560846557,1753497000.0,-0.09915055315055321,OUT,2025-ev-38,7.0,0.122852893855948,71.0,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,0.9093109869646183,1.2187958883994128,0.8536408493043355,45.4,45.4,100.0
Connor,Shellenberger,ATL,Attack,Attack,003076,49,2025_game_38,38.94117647058823,56.333333333333336,30.0,4.705882352941177,5.333333333333333,1.8823529411764706,0.3333333333333333,0.0,0.0,0.0,0.0,1.8235294117647058,3.3333333333333335,0.11764705882352941,0.0,0.0,0.0,36.11764705882353,36.0,0.3893790849673202,0.3333333333333333,1753497000.0,-0.056045751633986896,OUT,2025-ev-38,7.0,0.122852893855948,71.0,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.1372126436781609,0.9360523665659618,0.8536408493043355,38.67,38.67,100.0
Andrew,McAdorey,RED,Midfield,Midfield,003160,28,2025_game_37,25.5,11.466666666666667,-6.0,4.25,5.0,1.625,2.3333333333333335,0.0,0.0,0.625,1.0,0.625,0.0,0.375,0.3333333333333333,0.29464285714285715,0.2857142857142857,26.125,30.666666666666668,0.3875,0.2222222222222222,1753488000.0,-0.1652777777777778,WHP,2025-ev-37,7.0,-0.03818790793224425,43.0,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.882632334754668,15.3,15.3,42.9
Aidan,Danenza,RED,Midfield,Midfield,003156,4,2025_game_37,4.5,3.6666666666666665,10.0,3.25,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.333333333333332,0.22916666666666666,0.13888888888888887,1753488000.0,-0.09027777777777779,WHP,2025-ev-37,7.0,-0.03818790793224425,43.0,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.882632334754668,13.75,13.75,33.8
Romar,Dennis,RED,Midfield,Midfield,000305,19,2025_game_37,13.301587301587302,16.0,18.0,4.158730158730159,6.333333333333333,0.5873015873015873,0.3333333333333333,0.0,0.0,0.0,0.0,0.1746031746031746,0.0,0.20634920634920634,0.0,0.0,0.0,17.67304761904762,24.666666666666668,0.1746913580246913,0.15873015873015872,1753488000.0,-0.015961199294532574,WHP,2025-ev-37,7.0,-0.03818790793224425,43.0,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2200043393360815,0.882632334754668,15.58,15.58,44.6
Charlie,Bertrand,RED,Midfield,Midfield,001832,11,2025_game_37,14.863636363636363,13.333333333333334,20.0,4.2727272727272725,4.666666666666667,0.5227272727272727,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.6666666666666666,0.06818181818181818,0.0,0.0,0.0,19.44990909090909,13.333333333333334,0.2923160173160173,0.13888888888888887,1753488000.0,-0.15342712842712844,WHP,2025-ev-37,7.0,-0.03818790793224425,43.0,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9377258826800111,0.882632334754668,11.82,11.82,22.5
Josh,Balcarcel,RED,Midfield,Midfield,003211,7,2025_game_37,7.0,0.6666666666666666,-2.0,2.25,2.3333333333333335,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,15.625,19.333333333333332,0.3333333333333333,0.1111111111111111,1753488000.0,-0.2222222222222222,WHP,2025-ev-37,7.0,-0.03818790793224425,43.0,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.882632334754668,13.99,13.99,35.2
Matt,Brandau,WHP,Midfield,Midfield,003081,29,2025_game_37,29.375,35.333333333333336,42.0,6.25,7.0,1.5,1.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.25,0.0,0.0,0.0,23.75,27.333333333333332,0.3347222222222222,0.4719576719576719,1753497000.0,0.1372354497354497,RED,2025-ev-37,7.0,0.03818790793224425,72.5,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9926052332195677,1.0547812839281463,16.54,16.54,50.2
Levi,Anderson,WHP,Midfield,Midfield,003094,19,2025_game_37,16.0625,8.666666666666666,-5.0,3.9375,4.333333333333333,0.5625,0.6666666666666666,0.0,0.0,0.0,0.0,0.3125,0.0,0.1875,0.3333333333333333,0.0,0.0,15.625,16.0,0.27053571428571427,0.09523809523809523,1753497000.0,-0.17529761904761904,RED,2025-ev-37,7.0,0.03818790793224425,72.5,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9785992217898833,1.0547812839281463,14.14,14.14,36.1
Colin,Heacock,WHP,Midfield,Midfield,001009,17,2025_game_37,7.135135135135135,9.0,10.0,2.891891891891892,4.333333333333333,0.6216216216216216,0.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.0,0.02702702702702703,0.0,0.0,0.0,14.27027027027027,11.333333333333334,0.22657657657657657,0.2333333333333333,1753497000.0,0.006756756756756743,RED,2025-ev-37,7.0,0.03818790793224425,72.5,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0547812839281463,12.21,12.21,24.8
Brad,Smith,WHP,Midfield,Midfield,000390,18,2025_game_37,20.64864864864865,5.666666666666667,-5.0,5.0,5.666666666666667,1.135135135135135,0.6666666666666666,0.0,0.0,0.0,0.0,0.7837837837837838,0.0,0.05405405405405406,0.0,0.0,0.0,24.270432432432436,29.666666666666668,0.28327970827970833,0.1111111111111111,1753497000.0,-0.17216859716859723,RED,2025-ev-37,7.0,0.03818790793224425,72.5,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.276610574529523,1.0547812839281463,21.71,21.71,80.6
Adam,Poitras,WHP,Midfield,Midfield,003100,17,2025_game_37,16.38888888888889,18.0,22.0,3.6666666666666665,3.0,3.0,5.333333333333333,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.16666666666666666,0.3333333333333333,0.0,0.0,20.833333333333332,24.333333333333332,0.23888888888888887,0.1111111111111111,1753497000.0,-0.12777777777777777,RED,2025-ev-37,7.0,0.03818790793224425,72.5,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.996045197740113,1.0547812839281463,19.37,19.37,66.9
Matt,Campbell,CAN,Midfield,Midfield,003013,31,2025_game_36,20.6,34.666666666666664,42.0,5.2,9.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.3333333333333333,0.03333333333333333,0.0,0.0,0.0,24.2,29.0,0.2967460317460318,0.29444444444444445,1752951600.0,-0.00230158730158736,WAT,2025-ev-36,7.0,-0.06696258113783887,90.66666666666667,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9223300970873786,0.9445801797153929,18.85,18.85,63.8
