firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints,BoomProbability,AvgProbability,BustProbability,EV
Josh,Zawada,CHA,Attack,Attack,003092,20,2025_game_33,16.4,22.0,33.0,3.2,4.0,1.2,1.6666666666666667,0.0,0.0,0.0,0.0,0.8,1.0,0.2,0.3333333333333333,0.0,0.0,31.0,35.0,0.4333333333333333,0.27777777777777773,1752886800.0,-0.15555555555555556,WAT,2025-ev-33,7.0,0.029966979466277133,71.33333333333333,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0485799701046339,1.003426943076698,27.822645,43.2,37.1,19.7,32.32
Owen,Hiltz,CHA,Attack,Attack,003166,37,2025_game_33,42.0,52.0,71.0,7.0,7.666666666666667,1.25,1.3333333333333333,0.0,0.0,0.0,0.0,1.25,1.3333333333333333,0.25,0.3333333333333333,0.0,0.0,30.25,32.666666666666664,0.40317460317460313,0.4708994708994709,1752886800.0,0.06772486772486774,WAT,2025-ev-33,7.0,0.029966979466277133,71.33333333333333,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.003426943076698,25.4302,50.4,28.7,20.9,34.47
Jackson,Eicher,CHA,Attack,Attack,003192,21,2025_game_33,15.714285714285714,6.333333333333333,10.0,6.714285714285714,7.666666666666667,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.6666666666666666,0.0,0.0,0.0,0.0,22.142857142857142,25.0,0.19586683158111726,0.06734006734006734,1752886800.0,-0.12852676424104992,WAT,2025-ev-33,7.0,0.029966979466277133,71.33333333333333,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.003426943076698,18.322119,23.9,44.7,31.4,23.64
Adam,Charalambides,CHA,Attack,Attack,001846,16,2025_game_33,13.375,5.666666666666667,6.0,5.5,4.0,1.375,1.3333333333333333,0.0,0.0,0.0,0.0,0.125,0.3333333333333333,0.125,0.3333333333333333,0.0,0.0,28.625,30.0,0.3086805555555555,0.39999999999999997,1752886800.0,0.09131944444444445,WAT,2025-ev-33,7.0,0.029966979466277133,71.33333333333333,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.003426943076698,14.397575,30.1,36.8,33.1,25.36
CJ,Kirst,WAT,Attack,Attack,003159,2,2025_game_33,-5.0,-5.0,-5.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,1752969600.0,0.0,CHA,2025-ev-33,7.0,-0.029966979466277133,84.66666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9401071240392437,15.71624,39.7,39.2,21.1,30.89
Michael,Sowers,WAT,Attack,Attack,001810,48,2025_game_33,35.97727272727273,40.666666666666664,40.0,6.659090909090909,8.0,0.8409090909090909,0.6666666666666666,0.0,0.0,0.0,0.0,1.75,1.3333333333333333,0.022727272727272728,0.0,0.0,0.0,31.62872727272727,31.333333333333332,0.30878427128427127,0.3138888888888889,1752969600.0,0.005104617604617612,CHA,2025-ev-33,7.0,-0.029966979466277133,84.66666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9435261707988981,0.7056854074542009,0.9401071240392437,29.233593,52.7,29.9,17.4,35.92
Jake,Taylor,WAT,Attack,Attack,003167,23,2025_game_33,17.857142857142858,12.0,2.0,4.0,3.3333333333333335,1.5714285714285714,1.6666666666666667,0.0,0.0,0.0,0.0,0.42857142857142855,0.6666666666666666,0.0,0.0,0.0,0.0,10.428571428571429,9.333333333333334,0.33095238095238094,0.16666666666666666,1752969600.0,-0.16428571428571428,CHA,2025-ev-33,7.0,-0.029966979466277133,84.66666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9401071240392437,9.682559,31.8,44.9,23.2,27.84
Kieran,McArdle,WAT,Attack,Attack,000240,28,2025_game_33,30.808823529411764,14.666666666666666,-1.0,6.029411764705882,4.666666666666667,1.3823529411764706,1.6666666666666667,0.0,0.0,0.0,0.0,1.4558823529411764,1.0,0.08823529411764706,0.0,0.0,0.0,31.259,28.333333333333332,0.3081365121806298,0.25,1752969600.0,-0.05813651218062982,CHA,2025-ev-33,7.0,-0.029966979466277133,84.66666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0138057646410867,0.9401071240392437,28.149902,45.9,38.0,16.1,33.92
Xander,Dickson,ATL,Attack,Attack,003010,35,2025_game_32,31.88888888888889,36.666666666666664,49.0,5.444444444444445,5.666666666666667,2.1666666666666665,4.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,18.333333333333332,18.0,0.37255291005291,0.5333333333333333,1752877800.0,0.1607804232804233,WHP,2025-ev-32,7.0,0.04450272348130668,82.33333333333333,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0467780429594271,1.0145049890118327,19.86955,37.7,39.6,22.7,29.92
Jeff,Teat,ATL,Attack,Attack,001809,44,2025_game_32,45.285714285714285,41.0,56.0,5.836734693877551,7.333333333333333,1.9387755102040816,1.6666666666666667,0.0,0.0,0.0,0.0,2.326530612244898,2.6666666666666665,0.24489795918367346,0.0,0.0,0.0,37.07836734693878,40.0,0.3663721765762582,0.21203703703703702,1752877800.0,-0.15433513953922118,WHP,2025-ev-32,7.0,0.04450272348130668,82.33333333333333,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8670225673380247,1.0145049890118327,40.874325,46.5,37.9,15.5,34.22
Connor,Shellenberger,ATL,Attack,Attack,003076,49,2025_game_32,39.5,55.333333333333336,69.0,4.75,5.333333333333333,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,1.875,3.3333333333333335,0.125,0.0,0.0,0.0,36.875,40.666666666666664,0.3824652777777777,0.3333333333333333,1752877800.0,-0.04913194444444441,WHP,2025-ev-32,7.0,0.04450272348130668,82.33333333333333,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0237341772151898,1.0145049890118327,39.107018,47.2,38.0,14.8,34.61
Aidan,Carroll,WHP,Attack,Attack,003165,29,2025_game_32,25.714285714285715,31.666666666666668,10.0,4.142857142857143,4.666666666666667,0.42857142857142855,0.6666666666666666,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,0.14285714285714285,0.3333333333333333,0.0,0.0,29.714285714285715,39.0,0.41904761904761906,0.36111111111111116,1752969600.0,-0.0579365079365079,ATL,2025-ev-32,7.0,-0.04450272348130668,72.33333333333333,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0429029440977493,1.1055555555555556,1.153623557115576,27.461596,44.9,38.3,16.8,33.46
TJ,Malone,WHP,Attack,Attack,003048,42,2025_game_32,39.85,23.666666666666668,52.0,7.1,5.0,1.75,0.3333333333333333,0.0,0.0,0.0,0.0,1.9,1.6666666666666667,0.2,0.3333333333333333,0.0,0.0,32.95,35.666666666666664,0.276969696969697,0.15873015873015872,1752969600.0,-0.11823953823953826,ATL,2025-ev-32,7.0,-0.04450272348130668,72.33333333333333,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0114831056389497,1.1076258190436357,1.153623557115576,34.58439,46.1,39.3,14.5,34.28
Matt,Rambo,WHP,Attack,Attack,000354,6,2025_game_32,25.692307692307693,8.666666666666666,9.0,5.6,2.3333333333333335,1.1538461538461537,0.6666666666666666,0.0,0.0,0.0,0.0,1.2923076923076924,1.0,0.09230769230769231,0.0,0.0,0.0,27.066153846153846,10.666666666666666,0.266022311022311,0.0,1752969600.0,-0.266022311022311,ATL,2025-ev-32,7.0,-0.04450272348130668,72.33333333333333,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0016296296296296,1.0836452095808382,1.153623557115576,17.869371,44.4,36.7,18.9,32.88
Connor,Fields,ARC,Attack,Attack,000262,30,2025_game_31,26.413793103448278,15.0,14.0,6.0,4.333333333333333,1.3793103448275863,0.6666666666666666,0.0,0.0,0.0,0.0,0.7931034482758621,0.0,0.1896551724137931,0.0,0.0,0.0,29.215793103448277,28.0,0.3183908045977012,0.3333333333333333,1752886800.0,0.014942528735632121,OUT,2025-ev-34,7.0,-0.02272214360246072,67.0,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3194915254237287,0.8564921116825605,20.770906,40.7,35.3,24.0,30.65
Connor,Fields,ARC,Attack,Attack,000262,29,2025_game_34,26.413793103448278,15.0,14.0,6.0,4.333333333333333,1.3793103448275863,0.6666666666666666,0.0,0.0,0.0,0.0,0.7931034482758621,0.0,0.1896551724137931,0.0,0.0,0.0,29.215793103448277,28.0,0.3183908045977012,0.3333333333333333,1752886800.0,0.014942528735632121,OUT,2025-ev-34,7.0,-0.02272214360246072,67.0,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3194915254237287,0.8564921116825605,20.770906,40.7,35.3,24.0,30.65
Sam,King,ARC,Attack,Attack,003174,28,2025_game_31,25.571428571428573,27.333333333333332,27.0,3.2857142857142856,3.3333333333333335,0.7142857142857143,0.6666666666666666,0.0,0.0,0.0,0.0,1.1428571428571428,0.3333333333333333,0.2857142857142857,0.6666666666666666,0.0,0.0,19.571428571428573,25.0,0.24285714285714285,0.38888888888888884,1752886800.0,0.14603174603174598,OUT,2025-ev-34,7.0,-0.02272214360246072,67.0,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.015828677839851,0.8564921116825605,23.741083,45.5,38.8,15.7,33.87
Sam,King,ARC,Attack,Attack,003174,27,2025_game_34,25.571428571428573,27.333333333333332,27.0,3.2857142857142856,3.3333333333333335,0.7142857142857143,0.6666666666666666,0.0,0.0,0.0,0.0,1.1428571428571428,0.3333333333333333,0.2857142857142857,0.6666666666666666,0.0,0.0,19.571428571428573,25.0,0.24285714285714285,0.38888888888888884,1752886800.0,0.14603174603174598,OUT,2025-ev-34,7.0,-0.02272214360246072,67.0,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.015828677839851,0.8564921116825605,23.741083,45.5,38.8,15.7,33.87
Mac,O'Keefe,ARC,Attack,Attack,001814,18,2025_game_31,23.906976744186046,17.666666666666668,10.0,6.3023255813953485,4.333333333333333,1.255813953488372,1.6666666666666667,0.0,0.0,0.0,0.0,0.37209302325581395,1.3333333333333333,0.18604651162790697,0.0,0.0,0.0,23.612279069767443,24.333333333333332,0.26183932346723043,0.25,1752886800.0,-0.011839323467230434,OUT,2025-ev-34,7.0,-0.02272214360246072,67.0,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1013485477178424,0.8564921116825605,18.220074,44.1,38.4,17.5,33.05
Mac,O'Keefe,ARC,Attack,Attack,001814,17,2025_game_34,23.906976744186046,17.666666666666668,10.0,6.3023255813953485,4.333333333333333,1.255813953488372,1.6666666666666667,0.0,0.0,0.0,0.0,0.37209302325581395,1.3333333333333333,0.18604651162790697,0.0,0.0,0.0,23.612279069767443,24.333333333333332,0.26183932346723043,0.25,1752886800.0,-0.011839323467230434,OUT,2025-ev-34,7.0,-0.02272214360246072,67.0,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1013485477178424,0.8564921116825605,18.220074,44.1,38.4,17.5,33.05
Max,Merklinger,ARC,Attack,Attack,003208,2,2025_game_34,-5.0,-5.0,-5.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,1751081400.0,0.0,OUT,2025-ev-34,7.0,-0.02272214360246072,67.0,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8564921116825605,14.440735,34.8,41.6,23.6,28.78
Logan,Wisnauskas,OUT,Attack,Attack,002015,21,2025_game_34,26.0,14.0,7.0,5.75,3.6666666666666665,1.3214285714285714,1.3333333333333333,0.0,0.0,0.0,0.0,0.7857142857142857,0.3333333333333333,0.10714285714285714,0.0,0.0,0.0,29.964285714285715,20.666666666666668,0.2923044217687075,0.39999999999999997,1752951600.0,0.10769557823129244,ARC,2025-ev-34,7.0,0.02272214360246072,73.33333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.967948717948718,0.8797077441149813,18.317156,40.3,42.0,17.7,31.76
Brennan,O'Neill,OUT,Attack,Attack,003075,39,2025_game_34,30.555555555555557,47.0,46.0,8.5,7.333333333333333,1.3888888888888888,1.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.3333333333333333,0.05555555555555555,0.0,0.0,0.0,32.166666666666664,33.333333333333336,0.22965568382235052,0.41269841269841273,1752951600.0,0.1830427288760622,ARC,2025-ev-34,7.0,0.02272214360246072,73.33333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8700642791551882,1.079090909090909,0.8797077441149813,26.399849,47.6,40.6,11.8,35.33
Pat,Kavanagh,OUT,Attack,Attack,003080,50,2025_game_34,31.642857142857142,62.666666666666664,49.0,7.142857142857143,9.333333333333334,1.3571428571428572,3.0,0.0,0.0,0.0,0.0,1.0714285714285714,2.3333333333333335,0.35714285714285715,0.3333333333333333,0.0,0.0,34.07142857142857,44.666666666666664,0.257068130282416,0.37331649831649827,1752951600.0,0.11624836803408228,ARC,2025-ev-34,7.0,0.02272214360246072,73.33333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9090909090909092,1.0914221218961626,0.8797077441149813,31.564861,44.8,42.4,12.8,34.21
Grant,Ament,ARC,Midfield,Midfield,000391,18,2025_game_31,20.75,24.666666666666668,14.0,3.892857142857143,5.333333333333333,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,1.3214285714285714,1.6666666666666667,0.03571428571428571,0.3333333333333333,0.0,0.0,29.357142857142858,31.0,0.29566326530612247,0.20833333333333334,1752886800.0,-0.08732993197278913,RED,2025-ev-31,7.0,-0.06682527464838006,80.83333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0808266079726094,1.0636333971904226,25.505154,50.1,42.4,7.5,23.37
Tre,Leclaire,ARC,Midfield,Midfield,001821,21,2025_game_31,18.756756756756758,16.666666666666668,10.0,3.5675675675675675,3.6666666666666665,1.1081081081081081,1.0,0.0,0.0,0.0,0.0,0.24324324324324326,0.0,0.05405405405405406,0.0,0.0,0.0,18.216216216216218,17.666666666666668,0.38198198198198197,0.5,1752886800.0,0.11801801801801803,RED,2025-ev-31,7.0,-0.06682527464838006,80.83333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0383017997231194,1.0636333971904226,12.715692,38.0,42.7,19.3,18.56
Tre,Leclaire,ARC,Midfield,Midfield,001821,20,2025_game_34,18.756756756756758,16.666666666666668,10.0,3.5675675675675675,3.6666666666666665,1.1081081081081081,1.0,0.0,0.0,0.0,0.0,0.24324324324324326,0.0,0.05405405405405406,0.0,0.0,0.0,18.216216216216218,17.666666666666668,0.38198198198198197,0.5,1752886800.0,0.11801801801801803,RED,2025-ev-31,7.0,-0.06682527464838006,80.83333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0383017997231194,1.0636333971904226,12.715692,38.0,42.7,19.3,18.56
Tom,Schreiber,ARC,Midfield,Midfield,000225,22,2025_game_31,28.388059701492537,9.333333333333334,-4.0,5.746268656716418,4.0,1.1044776119402986,1.3333333333333333,0.0,0.0,0.0,0.0,1.3582089552238805,1.0,0.11940298507462686,0.3333333333333333,0.0,0.0,30.136850746268653,25.666666666666668,0.2791900885184468,0.0,1752886800.0,-0.2791900885184468,RED,2025-ev-31,7.0,-0.06682527464838006,80.83333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8607058359621451,1.0636333971904226,22.551125,41.5,47.5,11.0,20.63
Ryan,Ambler,ARC,Midfield,Midfield,000221,6,2025_game_31,12.757142857142858,1.3333333333333333,0.0,2.9857142857142858,2.0,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.44285714285714284,0.0,0.11428571428571428,0.0,0.0,0.0,17.042557142857145,12.666666666666666,0.29853741496598635,0.3333333333333333,1752886800.0,0.03479591836734697,RED,2025-ev-31,7.0,-0.06682527464838006,80.83333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2678471444568868,1.0636333971904226,8.829906,37.8,46.4,15.8,18.99
Ryan,Ambler,ARC,Midfield,Midfield,000221,5,2025_game_34,12.757142857142858,1.3333333333333333,0.0,2.9857142857142858,2.0,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.44285714285714284,0.0,0.11428571428571428,0.0,0.0,0.0,17.042557142857145,12.666666666666666,0.29853741496598635,0.3333333333333333,1752886800.0,0.03479591836734697,RED,2025-ev-31,7.0,-0.06682527464838006,80.83333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2678471444568868,1.0636333971904226,8.829906,37.8,46.4,15.8,18.99
Dyson,Williams,ARC,Midfield,Midfield,003090,16,2025_game_31,11.0,10.666666666666666,10.0,2.642857142857143,3.6666666666666665,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,6.714285714285714,8.666666666666666,0.4511904761904762,0.31666666666666665,1752886800.0,-0.13452380952380955,RED,2025-ev-31,7.0,-0.06682527464838006,80.83333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.974025974025974,1.0636333971904226,9.603761,37.0,45.3,17.8,18.52
Dyson,Williams,ARC,Midfield,Midfield,003090,15,2025_game_34,11.0,10.666666666666666,10.0,2.642857142857143,3.6666666666666665,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,6.714285714285714,8.666666666666666,0.4511904761904762,0.31666666666666665,1752886800.0,-0.13452380952380955,RED,2025-ev-31,7.0,-0.06682527464838006,80.83333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.974025974025974,1.0636333971904226,9.603761,37.0,45.3,17.8,18.52
Andrew,McAdorey,RED,Midfield,Midfield,003160,33,2025_game_31,30.0,16.466666666666665,16.4,4.142857142857143,4.333333333333333,1.8571428571428572,2.3333333333333335,0.0,0.0,0.7142857142857143,1.0,0.7142857142857143,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.2755102040816327,0.14285714285714285,26.0,29.0,0.4428571428571428,0.2222222222222222,1752877800.0,-0.22063492063492057,ARC,2025-ev-31,7.0,0.06682527464838006,78.76666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8294444444444444,1.0114213410582973,18.908459,38.0,48.0,14.0,19.29
Aidan,Danenza,RED,Midfield,Midfield,003156,3,2025_game_31,2.6666666666666665,2.6666666666666665,7.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,16.333333333333332,0.25,0.25,1752877800.0,0.0,ARC,2025-ev-31,7.0,0.06682527464838006,78.76666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0114213410582973,13.088998,38.3,40.6,21.1,18.39
Romar,Dennis,RED,Midfield,Midfield,000305,21,2025_game_31,13.225806451612904,23.666666666666668,10.0,4.112903225806452,5.0,0.5806451612903226,0.3333333333333333,0.0,0.0,0.0,0.0,0.1774193548387097,0.0,0.20967741935483872,0.0,0.0,0.0,17.60325806451613,23.0,0.17520481310803884,0.3333333333333333,1752877800.0,0.15812852022529447,ARC,2025-ev-31,7.0,0.06682527464838006,78.76666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6458536585365853,1.0114213410582973,16.383482,33.4,44.5,22.1,16.97
