firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,BoomProbability,AvgProbability,BustProbability,EV
Connor,Fields,ARC,Attack,Attack,000262,22,2026_game_3,25.78688524590164,13.666666666666666,21.0,5.885245901639344,3.6666666666666665,1.360655737704918,1.0,0.0,0.0,0.0,0.0,0.7704918032786885,0.3333333333333333,0.19672131147540983,0.3333333333333333,0.0,0.0,28.811737704918034,21.0,0.31830601092896177,0.31666666666666665,1754701200.0,-0.001639344262295117,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,85.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.971218298313625,0.7561506840910486,1.0839327011807676,32.5,35.1,32.4,26.28
Gannon,Matthews,ARC,Attack,Attack,003199,5,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RED,2026-ev-1,7.0,-0.07634727929691432,85.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0839327011807676,20.7,45.0,34.3,22.1
Gannon,Matthews,ARC,Attack,Attack,003199,5,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RED,2026-ev-1,7.0,-0.07634727929691432,85.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0839327011807676,20.7,45.0,34.3,22.1
Leo,Johnson,ARC,Attack,Attack,003252,7,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RED,2026-ev-1,7.0,-0.07634727929691432,85.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0839327011807676,20.7,45.0,34.3,22.1
Leo,Johnson,ARC,Attack,Attack,003252,6,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RED,2026-ev-1,7.0,-0.07634727929691432,85.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0839327011807676,20.7,45.0,34.3,22.1
Mac,O'Keefe,ARC,Attack,Attack,001814,19,2026_game_1,24.347826086956523,30.666666666666668,51.0,6.173913043478261,4.333333333333333,1.2173913043478262,0.6666666666666666,0.0,0.0,0.0,0.0,0.41304347826086957,1.0,0.17391304347826086,0.0,0.0,0.0,23.311478260869563,19.0,0.271574440052701,0.41111111111111115,1754701200.0,0.13953667105841017,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,85.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0683628887175534,0.8975488309987432,0.9580570547417115,1.0839327011807676,41.3,40.4,18.3,31.88
Mac,O'Keefe,ARC,Attack,Attack,001814,18,2026_game_3,24.347826086956523,30.666666666666668,51.0,6.173913043478261,4.333333333333333,1.2173913043478262,0.6666666666666666,0.0,0.0,0.0,0.0,0.41304347826086957,1.0,0.17391304347826086,0.0,0.0,0.0,23.311478260869563,19.0,0.271574440052701,0.41111111111111115,1754701200.0,0.13953667105841017,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,85.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9580570547417115,1.0839327011807676,41.3,40.4,18.3,31.88
Matt,Moore,ARC,Attack,Attack,002018,16,2026_game_1,17.47826086956522,14.333333333333334,-2.0,5.304347826086956,7.0,1.391304347826087,2.0,0.0,0.0,0.0,0.0,0.7391304347826086,0.0,0.043478260869565216,0.0,0.0,0.0,24.26086956521739,28.333333333333332,0.16345755693581782,0.16666666666666666,1750608000.0,0.0032091097308488414,RED,2026-ev-1,320.3333333333333,-0.07634727929691432,85.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.089884350753916,1.0839327011807676,38.6,36.5,24.8,29.71
Matt,Moore,ARC,Attack,Attack,002018,15,2026_game_3,17.47826086956522,14.333333333333334,-2.0,5.304347826086956,7.0,1.391304347826087,2.0,0.0,0.0,0.0,0.0,0.7391304347826086,0.0,0.043478260869565216,0.0,0.0,0.0,24.26086956521739,28.333333333333332,0.16345755693581782,0.16666666666666666,1750608000.0,0.0032091097308488414,RED,2026-ev-1,320.3333333333333,-0.07634727929691432,85.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.089884350753916,1.0839327011807676,38.6,36.5,24.8,29.71
Ryan,Stines,ARC,Attack,Attack,003248,8,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RED,2026-ev-1,7.0,-0.07634727929691432,85.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0839327011807676,20.7,45.0,34.3,22.1
Ryan,Stines,ARC,Attack,Attack,003248,7,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RED,2026-ev-1,7.0,-0.07634727929691432,85.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0839327011807676,20.7,45.0,34.3,22.1
Sam,King,ARC,Attack,Attack,003174,25,2026_game_1,23.4,18.333333333333332,2.0,3.9,5.333333333333333,0.9,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3,0.3333333333333333,0.0,0.0,22.3,28.666666666666668,0.24083333333333332,0.23611111111111108,1754701200.0,-0.004722222222222239,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,85.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,0.8760683760683761,0.6882115316050241,0.9218559218559219,1.0839327011807676,45.9,36.5,17.6,33.5
Sam,King,ARC,Attack,Attack,003174,24,2026_game_3,23.4,18.333333333333332,2.0,3.9,5.333333333333333,0.9,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3,0.3333333333333333,0.0,0.0,22.3,28.666666666666668,0.24083333333333332,0.23611111111111108,1754701200.0,-0.004722222222222239,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,85.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9218559218559219,1.0839327011807676,45.9,36.5,17.6,33.5
Connor,Shellenberger,ATL,Attack,Attack,003076,47,2026_game_2,41.19047619047619,52.666666666666664,35.0,4.619047619047619,4.333333333333333,1.7142857142857142,1.3333333333333333,0.0,0.0,0.0,0.0,1.9523809523809523,3.0,0.09523809523809523,0.0,0.0,0.0,34.57142857142857,28.666666666666668,0.4302910052910052,0.5555555555555555,1757867400.0,0.12526455026455025,CHA,2026-ev-2,236.41666666666666,0.17264646876949502,75.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.678090014525698,0.8981007431874484,0.9342045557895605,41.7,36.3,22.0,31.29
Jeff,Teat,ATL,Attack,Attack,001809,20,2026_game_2,45.44444444444444,53.0,71.0,5.981481481481482,8.0,1.962962962962963,1.6666666666666667,0.0,0.0,0.0,0.0,2.3703703703703702,3.0,0.2222222222222222,0.0,0.0,0.0,36.70074074074074,30.0,0.3521431243653466,0.20370370370370372,1757867400.0,-0.1484394206616429,CHA,2026-ev-2,236.41666666666666,0.17264646876949502,75.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8766392531673706,0.9342045557895605,48.3,30.2,21.5,33.51
Xander,Dickson,ATL,Attack,Attack,003010,32,2026_game_2,31.565217391304348,32.666666666666664,27.0,5.391304347826087,4.666666666666667,2.0434782608695654,1.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.0,0.4782608695652174,0.6666666666666666,0.0,0.0,17.652173913043477,14.666666666666666,0.4106107660455486,0.6904761904761904,1757867400.0,0.2798654244306418,CHA,2026-ev-2,236.41666666666666,0.17264646876949502,75.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9212121212121211,0.9342045557895605,31.7,47.2,21.1,28.24
Adam,Charalambides,CHA,Attack,Attack,001846,12,2026_game_2,14.0,11.333333333333334,8.0,5.5,6.0,1.1666666666666667,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,28.416666666666668,28.333333333333332,0.3030092592592592,0.2222222222222222,1755995400.0,-0.08078703703703699,ATL,2026-ev-2,258.0833333333333,-0.17264646876949502,82.33333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.059940676145207,1.2738095238095237,1.1231159586563946,44.5,37.3,18.3,32.94
Brendan,Nichtern,CHA,Attack,Attack,002023,5,2026_game_2,28.076923076923077,4.333333333333333,-5.0,5.153846153846154,3.3333333333333335,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.9230769230769231,1.0,0.3076923076923077,0.3333333333333333,0.0,0.0,45.69230769230769,40.666666666666664,0.23455433455433458,0.06666666666666667,1689458400.0,-0.1678876678876679,ATL,2026-ev-2,1028.1875,-0.17264646876949502,82.33333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8570776255707763,1.1231159586563946,46.4,36.8,16.7,33.82
Eric,Malever,CHA,Attack,Attack,003225,5,2026_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2026-ev-2,7.0,-0.17264646876949502,82.33333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1231159586563946,19.8,44.0,36.1,21.43
Eric,Spanos,CHA,Attack,Attack,003250,8,2026_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2026-ev-2,7.0,-0.17264646876949502,82.33333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1231159586563946,19.8,44.0,36.1,21.43
Jackson,Eicher,CHA,Attack,Attack,003192,26,2026_game_2,24.818181818181817,33.666666666666664,20.0,7.090909090909091,6.333333333333333,0.5454545454545454,0.6666666666666666,0.0,0.0,0.0,0.0,0.8181818181818182,1.0,0.0,0.0,0.0,0.0,22.727272727272727,21.333333333333332,0.24693690148235603,0.30952380952380953,1755995400.0,0.0625869080414535,ATL,2026-ev-2,258.0833333333333,-0.17264646876949502,82.33333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0706898845507213,1.1892551892551892,1.1231159586563946,45.7,35.6,18.7,33.22
Josh,Zawada,CHA,Attack,Attack,003092,11,2026_game_2,12.777777777777779,8.666666666666666,-8.0,3.6666666666666665,4.0,1.2222222222222223,1.6666666666666667,0.0,0.0,0.0,0.0,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,31.666666666666668,31.333333333333332,0.31058201058201057,0.14285714285714285,1755995400.0,-0.16772486772486772,ATL,2026-ev-2,258.0833333333333,-0.17264646876949502,82.33333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9151785714285714,1.1231159586563946,38.0,45.1,16.9,31.09
Owen,Hiltz,CHA,Attack,Attack,003166,15,2026_game_2,40.375,32.0,39.0,6.625,7.0,1.375,2.0,0.0,0.0,0.0,0.0,1.625,1.3333333333333333,0.375,0.3333333333333333,0.0,0.0,29.375,29.0,0.3060515873015873,0.1952380952380952,1755995400.0,-0.11081349206349211,ATL,2026-ev-2,258.0833333333333,-0.17264646876949502,82.33333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.1231159586563946,55.0,28.2,16.7,36.6
Teddy,Malone,CHA,Attack,Attack,003257,5,2026_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2026-ev-2,7.0,-0.17264646876949502,82.33333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1231159586563946,19.8,44.0,36.1,21.43
CJ,Kirst,WAT,Attack,Attack,003159,17,2026_game_4,39.0,55.333333333333336,30.0,7.833333333333333,8.333333333333334,2.0,3.3333333333333335,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,0.16666666666666666,0.3333333333333333,0.0,0.0,29.166666666666668,34.666666666666664,0.3134259259259259,0.39999999999999997,1756742400.0,0.08657407407407408,WHP,2026-ev-4,250.1875,-0.16644477211230468,112.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8937728937728937,1.0255166607010877,42.6,37.2,20.2,31.93
Jake,Taylor,WAT,Attack,Attack,003167,17,2026_game_4,14.444444444444445,2.3333333333333335,-2.0,3.6666666666666665,2.3333333333333335,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,9.666666666666666,7.0,0.28518518518518515,0.08333333333333333,1754101800.0,-0.20185185185185184,WHP,2026-ev-4,280.75,-0.16644477211230468,112.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9120879120879121,1.0255166607010877,6.2,60.9,32.9,17.69
Kieran,McArdle,WAT,Attack,Attack,000240,35,2026_game_4,31.493150684931507,42.0,18.0,6.082191780821918,7.666666666666667,1.36986301369863,1.3333333333333333,0.0,0.0,0.0,0.0,1.4794520547945205,1.3333333333333333,0.0821917808219178,0.0,0.0,0.0,31.323452054794522,31.333333333333332,0.3099275534207041,0.3428571428571428,1756742400.0,0.0329295894364387,WHP,2026-ev-4,250.1875,-0.16644477211230468,112.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0770357821478447,1.0255166607010877,47.1,34.8,18.1,33.79
Michael,Lampert,WAT,Attack,Attack,003209,3,2026_game_4,-0.6666666666666666,-0.6666666666666666,-6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,6.666666666666667,6.666666666666667,0.0,0.0,1752283800.0,0.0,WHP,2026-ev-4,301.7916666666667,-0.16644477211230468,112.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0255166607010877,21.4,46.2,32.4,22.7
Michael,Sowers,WAT,Attack,Attack,001810,50,2026_game_4,35.673469387755105,39.666666666666664,17.0,6.551020408163265,4.666666666666667,0.7959183673469388,0.0,0.0,0.0,0.0,0.0,1.7346938775510203,1.6666666666666667,0.02040816326530612,0.0,0.0,0.0,31.197224489795918,22.666666666666668,0.324894719792679,0.6666666666666666,1756742400.0,0.34177194687398765,WHP,2026-ev-4,250.1875,-0.16644477211230468,112.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.2397978642257819,1.1748541897257327,1.1937571510297482,1.0255166607010877,41.5,38.9,19.6,31.69
Zed,Williams,WAT,Attack,Attack,000419,5,2026_game_4,30.270833333333332,5.333333333333333,5.0,8.333333333333334,6.666666666666667,1.75,1.3333333333333333,0.0,0.0,0.0,0.0,0.5625,0.0,0.20833333333333334,0.3333333333333333,0.0,0.0,29.01695833333333,18.666666666666668,0.2761503542753543,0.08888888888888889,1726426800.0,-0.18726146538646538,WHP,2026-ev-4,601.0625,-0.16644477211230468,112.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0255166607010877,38.4,45.7,15.9,31.42
Aidan,Carroll,WHP,Attack,Attack,003165,39,2026_game_4,32.63636363636363,45.666666666666664,72.0,5.818181818181818,7.666666666666667,0.8181818181818182,2.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.6666666666666666,0.2727272727272727,0.6666666666666666,0.0,0.0,30.636363636363637,31.333333333333332,0.3941919191919192,0.38425925925925924,1755986400.0,-0.00993265993265996,WAT,2026-ev-4,258.9375,0.16644477211230468,137.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0041782729805013,1.037837024714605,39.9,43.0,17.1,31.67
Fulton,Bayman,WHP,Attack,Attack,003223,5,2026_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAT,2026-ev-4,7.0,0.16644477211230468,137.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.037837024714605,8.2,56.4,35.5,17.85
Matt,Rambo,WHP,Attack,Attack,000354,5,2026_game_4,25.363636363636363,4.333333333333333,4.0,5.5606060606060606,2.3333333333333335,1.1363636363636365,0.6666666666666666,0.0,0.0,0.0,0.0,1.2878787878787878,0.6666666666666666,0.09090909090909091,0.0,0.0,0.0,26.868181818181817,12.333333333333334,0.26199166994621537,0.0,1753497000.0,-0.26199166994621537,WAT,2026-ev-4,287.75,0.16644477211230468,137.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2382040633288942,0.6855436081242532,1.037837024714605,39.5,42.9,17.6,31.44
Rob,Pannell,WHP,Attack,Attack,000414,28,2026_game_4,31.333333333333332,32.666666666666664,38.0,6.4035087719298245,5.666666666666667,1.8245614035087718,1.0,0.0,0.0,0.0,0.0,1.7719298245614035,1.3333333333333333,0.2631578947368421,0.3333333333333333,0.0,0.0,37.056456140350875,31.666666666666668,0.23401622743728007,0.3833333333333333,1755986400.0,0.14931710589605324,WAT,2026-ev-4,258.9375,0.16644477211230468,137.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.053248713823173,1.24645390070922,1.037837024714605,46.6,36.5,16.9,33.87
Ryan,Cohen,WHP,Attack,Attack,003200,5,2026_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAT,2026-ev-4,7.0,0.16644477211230468,137.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.037837024714605,8.2,56.4,35.5,17.85
TJ,Malone,WHP,Attack,Attack,003048,43,2026_game_4,36.375,21.333333333333332,16.0,6.791666666666667,5.333333333333333,1.7916666666666667,2.0,0.0,0.0,0.0,0.0,1.7083333333333333,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,31.458333333333332,25.0,0.2710858585858586,0.32222222222222224,1755986400.0,0.051136363636363646,WAT,2026-ev-4,258.9375,0.16644477211230468,137.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8883161512027492,0.7969940453006858,0.9893470790378007,1.037837024714605,44.0,38.7,17.3,32.95
Bobby,O'Grady,OUT,Attack,Attack,003247,4,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARC,2026-ev-3,7.0,0.026267253688719627,108.33333333333333,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8948132369054351,19.8,44.0,36.1,21.43
Brennan,O'Neill,OUT,Attack,Attack,003075,44,2026_game_3,31.82608695652174,34.666666666666664,25.0,8.782608695652174,11.0,1.5217391304347827,1.6666666666666667,0.0,0.0,0.0,0.0,0.7391304347826086,0.3333333333333333,0.043478260869565216,0.0,0.0,0.0,33.47826086956522,35.333333333333336,0.24651206281641064,0.26754726754726754,1757867400.0,0.021035204730856905,ARC,2026-ev-3,237.27083333333334,0.026267253688719627,108.33333333333333,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.1232053029267135,1.1734972677595628,0.8948132369054351,39.2,37.6,23.1,30.24
