firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Jeff,Teat,ATL,Attack,Attack,001809,45,2024_game_2,40.03225806451613,24.333333333333332,25.0,4.903225806451613,4.0,1.8709677419354838,0.6666666666666666,0.0,0.0,0.0,0.0,2.032258064516129,2.0,0.2903225806451613,0.0,0.0,0.0,35.44645161290323,28.333333333333332,0.3913291905227389,0.17857142857142858,1693861200.0,-0.21275776195131033,WHP,2024-ev-4,7.0,0.06926484166180191,100.0,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9163756826931686,1.0221536351053688,30.7,30.7,100.0
Jeff,Teat,ATL,Attack,Attack,001809,47,2024_game_4,40.03225806451613,24.333333333333332,25.0,4.903225806451613,4.0,1.8709677419354838,0.6666666666666666,0.0,0.0,0.0,0.0,2.032258064516129,2.0,0.2903225806451613,0.0,0.0,0.0,35.44645161290323,28.333333333333332,0.3913291905227389,0.17857142857142858,1693861200.0,-0.21275776195131033,WHP,2024-ev-4,7.0,0.06926484166180191,100.0,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9163756826931686,1.0221536351053688,30.7,30.7,100.0
Xander,Dickson,ATL,Attack,Attack,003010,28,2024_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1689458400.0,0.0,WHP,2024-ev-4,7.0,0.06926484166180191,100.0,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8611111111111112,1.0221536351053688,10.98,10.98,17.5
Xander,Dickson,ATL,Attack,Attack,003010,27,2024_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1689458400.0,0.0,WHP,2024-ev-4,7.0,0.06926484166180191,100.0,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8611111111111112,1.0221536351053688,10.98,10.98,17.5
Matt,Rambo,WHP,Attack,Attack,000354,32,2024_game_4,30.5625,5.0,8.0,6.0625,4.666666666666667,1.2291666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,1.5625,0.0,0.10416666666666667,0.3333333333333333,0.0,0.0,29.860416666666666,22.0,0.2960603054353054,0.2333333333333333,1693851600.0,-0.06272697210197212,ATL,2024-ev-4,7.0,-0.06926484166180191,98.0,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1174164962508522,1.1526668557570796,28.41,28.41,100.0
TJ,Malone,WHP,Attack,Attack,003048,14,2024_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2024-ev-4,7.0,-0.06926484166180191,98.0,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1526668557570796,10.18,10.18,12.8
Zed,Williams,WHP,Attack,Attack,000419,33,2024_game_4,31.82857142857143,11.666666666666666,17.0,8.628571428571428,5.666666666666667,1.8857142857142857,0.3333333333333333,0.0,0.0,0.0,0.0,0.6857142857142857,0.3333333333333333,0.22857142857142856,0.3333333333333333,0.0,0.0,32.25182857142857,19.0,0.26699276913562625,0.1111111111111111,1693851600.0,-0.15588165802451515,ATL,2024-ev-4,7.0,-0.06926484166180191,98.0,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0407939357670057,1.1526668557570796,25.68,25.68,100.0
Brennan,O'Neill,OUT,Attack,Attack,003075,22,2024_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2024-ev-3,7.0,0.04969254038506837,37.0,0.1875,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9206576509003335,10.77,10.77,16.3
Logan,Wisnauskas,OUT,Attack,Attack,002015,26,2024_game_3,28.9,18.0,6.0,6.3,5.333333333333333,1.4,1.3333333333333333,0.0,0.0,0.0,0.0,0.9,0.3333333333333333,0.15,0.3333333333333333,0.0,0.0,32.15,33.0,0.25815476190476194,0.13333333333333333,1693099800.0,-0.12482142857142861,CHA,2024-ev-3,7.0,0.04969254038506837,37.0,0.1875,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9666955017301038,0.9206576509003335,26.42,26.42,100.0
Tye,Kurtz,CHA,Attack,Attack,003017,22,2024_game_3,23.666666666666668,29.333333333333332,19.0,5.333333333333333,6.333333333333333,1.8333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,21.5,26.0,0.3531746031746032,0.42857142857142855,1692498600.0,0.07539682539682535,OUT,2024-ev-3,7.0,-0.04969254038506837,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.89,22.89,87.6
Josh,Byrne,CHA,Attack,Attack,000272,30,2024_game_3,33.32608695652174,22.0,37.0,6.891304347826087,9.333333333333334,1.4782608695652173,2.6666666666666665,0.0,0.0,0.0,0.0,1.065217391304348,0.3333333333333333,0.3695652173913043,0.0,0.0,0.0,30.5604347826087,33.333333333333336,0.3384003074220465,0.2528138528138528,1693842300.0,-0.0855864546081937,OUT,2024-ev-3,7.0,-0.04969254038506837,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.42,26.42,100.0
Jules,Heningburg,CHA,Attack,Attack,000351,11,2024_game_3,27.384615384615383,15.333333333333334,-5.0,5.153846153846154,4.333333333333333,0.9230769230769231,1.3333333333333333,0.0,0.0,0.0,0.0,1.0769230769230769,0.6666666666666666,0.0,0.0,0.0,0.0,27.186153846153843,26.393333333333334,0.3038461538461539,0.27777777777777773,1569090600.0,-0.026068376068376142,OUT,2024-ev-3,7.0,-0.04969254038506837,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.55,15.55,44.4
Ross,Scott,CHA,Attack,Attack,003093,11,2024_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2024-ev-3,7.0,-0.04969254038506837,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.2,12.2,24.7
Michael,Sowers,WAT,Attack,Attack,001810,35,2024_game_1,33.851851851851855,56.333333333333336,35.0,6.888888888888889,8.0,0.8518518518518519,0.3333333333333333,0.0,0.0,0.0,0.0,1.4444444444444444,2.3333333333333335,0.037037037037037035,0.3333333333333333,0.0,0.0,30.28385185185185,38.0,0.3183274544385655,0.4333333333333333,1695582000.0,0.11500587889476777,ARC,2024-ev-1,7.0,-0.06892100359954856,49.666666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9395818137612448,0.8779054178537684,30.76,30.76,100.0
Matt,Brandau,WAT,Attack,Attack,003081,16,2024_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARC,2024-ev-1,7.0,-0.06892100359954856,49.666666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8779054178537684,11.18,11.18,18.7
Kieran,McArdle,WAT,Attack,Attack,000240,40,2024_game_1,31.431372549019606,43.666666666666664,21.0,5.803921568627451,8.0,1.4313725490196079,1.3333333333333333,0.0,0.0,0.0,0.0,1.607843137254902,2.0,0.058823529411764705,0.0,0.0,0.0,31.60023529411765,33.666666666666664,0.3037058257646493,0.26515151515151514,1695582000.0,-0.038554310613134135,ARC,2024-ev-1,7.0,-0.06892100359954856,49.666666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0502903210326793,0.8779054178537684,30.3,30.3,100.0
Ethan,Walker,WAT,Attack,Attack,001835,41,2024_game_1,24.44,29.0,10.0,4.2,3.3333333333333335,1.6,1.0,0.0,0.0,0.0,0.0,0.96,1.3333333333333333,0.04,0.0,0.0,0.0,30.16,35.0,0.3661125541125541,0.3333333333333333,1695582000.0,-0.0327792207792208,ARC,2024-ev-1,7.0,-0.06892100359954856,49.666666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.145595690747782,0.8779054178537684,25.91,25.91,100.0
Mac,O'Keefe,ARC,Attack,Attack,001814,48,2024_game_1,26.625,27.666666666666668,38.0,6.0,9.666666666666666,1.2916666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,23.430333333333333,25.333333333333332,0.29179292929292927,0.29285714285714287,1695582000.0,0.0010642135642136008,WAT,2024-ev-1,7.0,0.06892100359954856,50.333333333333336,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0811051693404634,1.0490405848053033,21.82,21.82,81.3
Connor,Fields,ARC,Attack,Attack,000262,47,2024_game_1,26.128205128205128,49.333333333333336,13.0,5.9743589743589745,8.666666666666666,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.8461538461538461,1.3333333333333333,0.1794871794871795,0.6666666666666666,0.0,0.0,29.987589743589744,32.0,0.3216320716320717,0.41111111111111115,1694372400.0,0.08947903947903946,WAT,2024-ev-1,7.0,0.06892100359954856,50.333333333333336,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2777247414478918,1.0490405848053033,27.3,27.3,100.0
Matt,Moore,ARC,Attack,Attack,002018,24,2024_game_1,21.1,18.0,41.0,5.7,4.0,1.7,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.1,0.3333333333333333,0.0,0.0,22.5,17.666666666666668,0.16999999999999998,0.08333333333333333,1695582000.0,-0.08666666666666666,WAT,2024-ev-1,7.0,0.06892100359954856,50.333333333333336,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2517441860465115,1.0490405848053033,18.25,18.25,60.3
Jackson,Morrill,ARC,Attack,Attack,001836,36,2024_game_4,24.85,20.0,2.0,3.65,1.6666666666666667,1.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.05,2.0,0.25,0.0,0.0,0.0,32.9092,35.666666666666664,0.3369047619047619,0.16666666666666666,1693851600.0,-0.17023809523809522,WAT,2024-ev-1,7.0,0.06892100359954856,50.333333333333336,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8777173913043479,1.0490405848053033,23.26,23.26,89.8
Dox,Aitken,ATL,Midfield,Midfield,001816,15,2024_game_2,12.375,2.0,7.0,3.0,3.6666666666666665,1.125,1.6666666666666667,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.0,0.0,0.0,17.732125,17.666666666666668,0.3208333333333333,0.1111111111111111,1662239400.0,-0.2097222222222222,CAN,2024-ev-2,7.0,0.3423920434723479,73.33333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1645021645021645,0.9011891673618676,12.32,12.32,25.4
Dox,Aitken,ATL,Midfield,Midfield,001816,15,2024_game_4,12.375,2.0,7.0,3.0,3.6666666666666665,1.125,1.6666666666666667,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.0,0.0,0.0,17.732125,17.666666666666668,0.3208333333333333,0.1111111111111111,1662239400.0,-0.2097222222222222,CAN,2024-ev-2,7.0,0.3423920434723479,73.33333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1645021645021645,0.9011891673618676,12.32,12.32,25.4
Bryan,Costabile,ATL,Midfield,Midfield,000395,27,2024_game_2,22.63157894736842,13.0,9.0,6.368421052631579,3.0,1.8157894736842106,1.0,0.0,0.0,0.0,0.0,0.631578947368421,1.3333333333333333,0.3157894736842105,0.0,0.0,0.0,27.17628947368421,21.333333333333332,0.22946790052053212,0.27777777777777773,1693861200.0,0.048309877257245615,CAN,2024-ev-2,7.0,0.3423920434723479,73.33333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9984496124031008,0.9011891673618676,17.88,17.88,58.1
Bryan,Costabile,ATL,Midfield,Midfield,000395,26,2024_game_4,22.63157894736842,13.0,9.0,6.368421052631579,3.0,1.8157894736842106,1.0,0.0,0.0,0.0,0.0,0.631578947368421,1.3333333333333333,0.3157894736842105,0.0,0.0,0.0,27.17628947368421,21.333333333333332,0.22946790052053212,0.27777777777777773,1693861200.0,0.048309877257245615,CAN,2024-ev-2,7.0,0.3423920434723479,73.33333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9984496124031008,0.9011891673618676,17.88,17.88,58.1
Myles,Jones,ATL,Midfield,Midfield,000278,10,2024_game_2,20.3125,21.666666666666668,14.0,4.625,4.666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.9375,1.6666666666666667,0.20833333333333334,0.0,0.0,0.0,21.851895833333334,14.666666666666666,0.2364666005291005,0.242063492063492,1693861200.0,0.005596891534391496,CAN,2024-ev-2,7.0,0.3423920434723479,73.33333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9767521367521368,0.9011891673618676,13.39,13.39,31.7
Myles,Jones,ATL,Midfield,Midfield,000278,9,2024_game_4,20.3125,21.666666666666668,14.0,4.625,4.666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.9375,1.6666666666666667,0.20833333333333334,0.0,0.0,0.0,21.851895833333334,14.666666666666666,0.2364666005291005,0.242063492063492,1693861200.0,0.005596891534391496,CAN,2024-ev-2,7.0,0.3423920434723479,73.33333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9767521367521368,0.9011891673618676,13.39,13.39,31.7
Reid,Bowering,ATL,Midfield,Midfield,002006,3,2024_game_2,7.0,7.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.0,1.0,1695582000.0,0.0,CAN,2024-ev-2,7.0,0.3423920434723479,73.33333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9011891673618676,11.23,11.23,19.0
Reid,Bowering,ATL,Midfield,Midfield,002006,2,2024_game_4,7.0,7.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.0,1.0,1695582000.0,0.0,CAN,2024-ev-2,7.0,0.3423920434723479,73.33333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9011891673618676,11.23,11.23,19.0
Ronan,Jacoby,ATL,Midfield,Midfield,003070,3,2024_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CAN,2024-ev-2,7.0,0.3423920434723479,73.33333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9011891673618676,8.49,8.49,2.9
Ronan,Jacoby,ATL,Midfield,Midfield,003070,2,2024_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CAN,2024-ev-2,7.0,0.3423920434723479,73.33333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9011891673618676,8.49,8.49,2.9
Dylan,Molloy,ATL,Midfield,Midfield,001001,5,2024_game_4,1.8,2.0,-6.0,2.6,1.6666666666666667,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,13.6,6.666666666666667,0.15714285714285714,0.16666666666666666,1693861200.0,0.009523809523809518,CAN,2024-ev-2,7.0,0.3423920434723479,73.33333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.001466275659824,0.9011891673618676,10.92,10.92,17.2
Chris,Aslanian,CAN,Midfield,Midfield,001729,30,2024_game_2,18.764705882352942,11.666666666666666,24.0,4.529411764705882,2.6666666666666665,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.3333333333333333,0.058823529411764705,0.0,0.0,0.0,21.176470588235293,14.666666666666666,0.22366946778711486,0.2222222222222222,1694381400.0,-0.0014472455648926463,ATL,2024-ev-2,7.0,-0.3423920434723479,69.10000000000001,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.204396910279263,0.9927329481306039,12.98,12.98,29.3
Ryan,Drenner,CAN,Midfield,Midfield,000358,34,2024_game_2,21.636363636363637,8.666666666666666,-3.0,4.681818181818182,3.6666666666666665,0.8636363636363636,0.6666666666666666,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.045454545454545456,0.0,0.0,0.0,25.136363636363637,21.666666666666668,0.35299422799422797,0.38888888888888884,1694381400.0,0.03589466089466087,ATL,2024-ev-2,7.0,-0.3423920434723479,69.10000000000001,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2242424242424241,0.9927329481306039,22.84,22.84,87.3
Matt,Campbell,CAN,Midfield,Midfield,003013,21,2024_game_2,13.333333333333334,9.0,-3.0,4.583333333333333,5.666666666666667,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,22.166666666666668,20.666666666666668,0.3247023809523809,0.14285714285714285,1694381400.0,-0.18184523809523806,ATL,2024-ev-2,7.0,-0.3423920434723479,69.10000000000001,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.046875,0.9927329481306039,17.44,17.44,55.5
Connor,Kirst,CAN,Midfield,Midfield,001815,15,2024_game_2,4.875,2.3333333333333335,0.0,3.0,1.6666666666666667,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,14.89875,12.006,0.1840277777777778,0.3333333333333333,1632067200.0,0.14930555555555552,ATL,2024-ev-2,7.0,-0.3423920434723479,69.10000000000001,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9345643019112406,0.9927329481306039,11.02,11.02,17.8
Dox,Aitken,ATL,Midfield,Midfield,001816,15,2024_game_2,12.375,2.0,7.0,3.0,3.6666666666666665,1.125,1.6666666666666667,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.0,0.0,0.0,17.732125,17.666666666666668,0.3208333333333333,0.1111111111111111,1662239400.0,-0.2097222222222222,WHP,2024-ev-4,7.0,0.06926484166180191,52.0,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6681096681096681,0.8774302160464322,12.77,12.77,28.1
Dox,Aitken,ATL,Midfield,Midfield,001816,15,2024_game_4,12.375,2.0,7.0,3.0,3.6666666666666665,1.125,1.6666666666666667,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.0,0.0,0.0,17.732125,17.666666666666668,0.3208333333333333,0.1111111111111111,1662239400.0,-0.2097222222222222,WHP,2024-ev-4,7.0,0.06926484166180191,52.0,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6681096681096681,0.8774302160464322,12.77,12.77,28.1
Bryan,Costabile,ATL,Midfield,Midfield,000395,27,2024_game_2,22.63157894736842,13.0,9.0,6.368421052631579,3.0,1.8157894736842106,1.0,0.0,0.0,0.0,0.0,0.631578947368421,1.3333333333333333,0.3157894736842105,0.0,0.0,0.0,27.17628947368421,21.333333333333332,0.22946790052053212,0.27777777777777773,1693861200.0,0.048309877257245615,WHP,2024-ev-4,7.0,0.06926484166180191,52.0,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8755813953488372,0.8774302160464322,18.21,18.21,60.1
Bryan,Costabile,ATL,Midfield,Midfield,000395,26,2024_game_4,22.63157894736842,13.0,9.0,6.368421052631579,3.0,1.8157894736842106,1.0,0.0,0.0,0.0,0.0,0.631578947368421,1.3333333333333333,0.3157894736842105,0.0,0.0,0.0,27.17628947368421,21.333333333333332,0.22946790052053212,0.27777777777777773,1693861200.0,0.048309877257245615,WHP,2024-ev-4,7.0,0.06926484166180191,52.0,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8755813953488372,0.8774302160464322,18.21,18.21,60.1
