firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints,BoomProbability,AvgProbability,BustProbability,EV
Chris,Kavanagh,RED,Attack,Attack,003168,42,2025_game_17,38.333333333333336,38.333333333333336,13.0,7.666666666666667,7.666666666666667,3.0,3.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,39.666666666666664,39.666666666666664,0.3748917748917749,0.3748917748917749,1749861000.0,0.0,WAT,2025-ev-19,7.0,0.14718382696669874,80.33333333333333,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0250230575228498,34.588333,54.2,29.7,16.1,36.71
Chris,Kavanagh,RED,Attack,Attack,003168,43,2025_game_19,38.333333333333336,38.333333333333336,13.0,7.666666666666667,7.666666666666667,3.0,3.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,39.666666666666664,39.666666666666664,0.3748917748917749,0.3748917748917749,1749861000.0,0.0,WAT,2025-ev-19,7.0,0.14718382696669874,80.33333333333333,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0250230575228498,34.588333,54.2,29.7,16.1,36.71
Dylan,Molloy,RED,Attack,Attack,001001,46,2025_game_17,27.941176470588236,47.666666666666664,39.0,6.235294117647059,9.333333333333334,1.588235294117647,1.6666666666666667,0.0,0.0,0.0,0.0,1.1176470588235294,1.3333333333333333,0.23529411764705882,0.3333333333333333,0.0,0.0,33.246235294117646,32.333333333333336,0.27162167897462014,0.28998316498316495,1749861000.0,0.018361486008544814,WAT,2025-ev-19,7.0,0.14718382696669874,80.33333333333333,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1574074074074074,1.0250230575228498,29.595158,47.9,37.1,15.0,34.85
Dylan,Molloy,RED,Attack,Attack,001001,47,2025_game_19,27.941176470588236,47.666666666666664,39.0,6.235294117647059,9.333333333333334,1.588235294117647,1.6666666666666667,0.0,0.0,0.0,0.0,1.1176470588235294,1.3333333333333333,0.23529411764705882,0.3333333333333333,0.0,0.0,33.246235294117646,32.333333333333336,0.27162167897462014,0.28998316498316495,1749861000.0,0.018361486008544814,WAT,2025-ev-19,7.0,0.14718382696669874,80.33333333333333,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1574074074074074,1.0250230575228498,29.595158,47.9,37.1,15.0,34.85
Michael,Sowers,WAT,Attack,Attack,001810,50,2025_game_19,35.63414634146341,39.666666666666664,22.0,6.560975609756097,5.666666666666667,0.8536585365853658,1.0,0.0,0.0,0.0,0.0,1.7804878048780488,2.6666666666666665,0.024390243902439025,0.0,0.0,0.0,31.650341463414634,28.666666666666668,0.3084107626790553,0.21666666666666667,1750536000.0,-0.09174409601238864,RED,2025-ev-19,7.0,-0.14718382696669874,63.0,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0459445585215605,1.1013227532914436,31.359142,46.5,38.3,15.2,34.34
Jake,Taylor,WAT,Attack,Attack,003167,25,2025_game_19,22.25,23.666666666666668,19.0,4.5,4.333333333333333,1.5,1.6666666666666667,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,11.25,11.333333333333334,0.45416666666666666,0.47222222222222215,1750536000.0,0.01805555555555549,RED,2025-ev-19,7.0,-0.14718382696669874,63.0,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1013227532914436,15.868678,34.1,40.6,25.3,28.25
Kieran,McArdle,WAT,Attack,Attack,000240,37,2025_game_19,31.553846153846155,16.0,15.0,6.092307692307692,5.333333333333333,1.3692307692307693,1.3333333333333333,0.0,0.0,0.0,0.0,1.476923076923077,0.0,0.09230769230769231,0.0,0.0,0.0,31.39403076923077,23.0,0.3108197358197358,0.4166666666666667,1750536000.0,0.10584693084693086,RED,2025-ev-19,7.0,-0.14718382696669874,63.0,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9026084836665043,1.1013227532914436,25.892149,45.1,35.8,19.1,33.11
Josh,Zawada,CHA,Attack,Attack,003092,6,2025_game_20,8.0,8.0,-1.0,2.0,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,25.0,25.0,0.6666666666666666,0.6666666666666666,1749247200.0,0.0,CAN,2025-ev-20,7.0,0.09534924142725898,93.33333333333333,0.29411764705882354,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7505307855626328,1.0684092432175878,16.112484,38.5,39.5,22.0,30.35
Owen,Hiltz,CHA,Attack,Attack,003166,13,2025_game_20,12.0,12.0,12.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.0,23.0,0.2,0.2,1750617000.0,0.0,CAN,2025-ev-20,7.0,0.09534924142725898,93.33333333333333,0.29411764705882354,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0684092432175878,23.217628,41.1,37.9,21.0,31.41
Jackson,Eicher,CHA,Attack,Attack,003192,26,2025_game_20,22.75,12.666666666666666,20.0,6.0,4.666666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,20.0,17.0,0.2922619047619047,0.28968253968253965,1750617000.0,-0.00257936507936507,CAN,2025-ev-20,7.0,0.09534924142725898,93.33333333333333,0.29411764705882354,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0684092432175878,17.710073,34.8,41.7,23.5,28.83
Adam,Charalambides,CHA,Attack,Attack,001846,21,2025_game_20,18.0,19.333333333333332,4.0,6.4,7.333333333333333,1.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.8,31.666666666666668,0.2538888888888889,0.2981481481481481,1750617000.0,0.04425925925925922,CAN,2025-ev-20,7.0,0.09534924142725898,93.33333333333333,0.29411764705882354,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0684092432175878,22.695139,39.5,38.9,21.5,30.76
Asher,Nolting,CAN,Attack,Attack,002024,39,2025_game_20,31.33783783783784,29.0,56.0,5.0,4.0,1.3783783783783783,1.0,0.0,0.0,0.0,0.0,1.972972972972973,2.6666666666666665,0.13513513513513514,0.0,0.0,0.0,30.7027027027027,30.333333333333332,0.30509535509535507,0.2333333333333333,1750546800.0,-0.07176202176202176,CHA,2025-ev-20,7.0,-0.09534924142725898,85.33333333333333,0.058823529411764705,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8923865650903167,0.944222802313854,30.818777,51.9,29.6,18.5,35.48
Marcus,Holman,CAN,Attack,Attack,000216,33,2025_game_20,31.514705882352942,19.333333333333332,7.0,6.602941176470588,5.666666666666667,2.235294117647059,2.0,0.0,0.0,0.0,0.0,0.6764705882352942,0.3333333333333333,0.27941176470588236,0.6666666666666666,0.0,0.0,34.17594117647059,40.666666666666664,0.30955861948509006,0.13333333333333333,1750546800.0,-0.17622528615175673,CHA,2025-ev-20,7.0,-0.09534924142725898,85.33333333333333,0.058823529411764705,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9903378990420246,0.944222802313854,33.50145,48.9,33.1,18.0,34.58
Coulter,Mackesy,CAN,Attack,Attack,003162,30,2025_game_20,26.333333333333332,26.333333333333332,34.0,8.666666666666666,8.666666666666666,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,39.333333333333336,39.333333333333336,0.225,0.225,1750546800.0,0.0,CHA,2025-ev-20,7.0,-0.09534924142725898,85.33333333333333,0.058823529411764705,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.944222802313854,32.000317,54.2,29.7,16.1,36.71
Xander,Dickson,ATL,Attack,Attack,003010,36,2025_game_18,30.933333333333334,30.666666666666668,3.0,5.4,5.666666666666667,1.8,3.3333333333333335,0.0,0.0,0.0,0.0,0.4666666666666667,0.0,0.5333333333333333,0.6666666666666666,0.0,0.0,18.4,17.666666666666668,0.3403968253968254,0.31746031746031744,1750536000.0,-0.022936507936507977,ARC,2025-ev-18,7.0,0.1431314404136445,49.333333333333336,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0408163265306123,0.8784973209888418,18.549458,34.4,45.2,20.4,29.31
Jeff,Teat,ATL,Attack,Attack,001809,49,2025_game_18,45.56521739130435,50.0,93.0,5.739130434782608,6.666666666666667,1.9565217391304348,1.0,0.0,0.0,0.0,0.0,2.3043478260869565,2.3333333333333335,0.2608695652173913,0.3333333333333333,0.0,0.0,36.88782608695652,33.0,0.3764375117635988,0.319047619047619,1750536000.0,-0.05738989271597977,ARC,2025-ev-18,7.0,0.1431314404136445,49.333333333333336,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0432569974554706,0.8784973209888418,34.57799,42.0,41.8,16.2,32.66
Connor,Shellenberger,ATL,Attack,Attack,003076,47,2025_game_18,35.84615384615385,48.0,25.0,4.615384615384615,4.666666666666667,2.1538461538461537,2.0,0.0,0.0,0.0,0.0,1.5384615384615385,2.3333333333333335,0.15384615384615385,0.3333333333333333,0.0,0.0,36.0,38.666666666666664,0.3938034188034188,0.45833333333333326,1750536000.0,0.06452991452991447,ARC,2025-ev-18,7.0,0.1431314404136445,49.333333333333336,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8937768240343348,0.8784973209888418,35.64747,45.6,36.4,18.0,33.49
Connor,Fields,ARC,Attack,Attack,000262,40,2025_game_18,27.036363636363635,20.0,47.0,6.090909090909091,4.333333333333333,1.4181818181818182,2.3333333333333335,0.0,0.0,0.0,0.0,0.8363636363636363,1.3333333333333333,0.2,0.0,0.0,0.0,29.282109090909092,22.333333333333332,0.31757575757575757,0.21428571428571427,1750608000.0,-0.10329004329004329,ATL,2025-ev-18,7.0,-0.1431314404136445,116.33333333333333,0.0,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9193675889328063,1.1438840824576078,25.423323,38.6,35.9,25.4,29.69
Sam,King,ARC,Attack,Attack,003174,26,2025_game_18,24.25,22.333333333333332,28.0,3.25,4.0,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,1.75,1.3333333333333333,0.0,0.0,0.0,0.0,15.5,15.333333333333334,0.13333333333333333,0.17777777777777778,1750608000.0,0.04444444444444445,ATL,2025-ev-18,7.0,-0.1431314404136445,116.33333333333333,0.0,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1438840824576078,23.721935,33.2,39.4,27.4,27.53
Mac,O'Keefe,ARC,Attack,Attack,001814,17,2025_game_18,24.375,9.333333333333334,22.0,6.45,6.666666666666667,1.225,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.2,0.3333333333333333,0.0,0.0,23.5582,21.0,0.26272727272727275,0.13888888888888887,1750608000.0,-0.12383838383838389,ATL,2025-ev-18,7.0,-0.1431314404136445,116.33333333333333,0.0,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8496527777777778,1.1438840824576078,16.857183,21.3,54.8,23.9,24.29
Max,Merklinger,ARC,Attack,Attack,003208,2,2025_game_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1750608000.0,0.0,ATL,2025-ev-18,7.0,-0.1431314404136445,116.33333333333333,0.0,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1438840824576078,16.280233,19.7,50.5,29.9,22.6
Sam,English,RED,Midfield,Midfield,003161,17,2025_game_17,17.0,17.0,17.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,16.0,16.0,0.0,0.0,1749861000.0,0.0,OUT,2025-ev-17,7.0,0.05052345177824413,70.26666666666667,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0136029712938863,13.877698,38.3,40.7,21.0,18.38
Sam,English,RED,Midfield,Midfield,003161,18,2025_game_19,17.0,17.0,17.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,16.0,16.0,0.0,0.0,1749861000.0,0.0,OUT,2025-ev-17,7.0,0.05052345177824413,70.26666666666667,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0136029712938863,13.877698,38.3,40.7,21.0,18.38
Andrew,McAdorey,RED,Midfield,Midfield,003160,37,2025_game_17,32.199999999999996,32.199999999999996,-0.7,3.6666666666666665,3.6666666666666665,1.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.5,21.333333333333332,21.333333333333332,0.611111111111111,0.611111111111111,1749861000.0,0.0,OUT,2025-ev-17,7.0,0.05052345177824413,70.26666666666667,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.044513457556936,1.0136029712938863,12.551267,36.8,43.5,19.7,18.17
Andrew,McAdorey,RED,Midfield,Midfield,003160,38,2025_game_19,32.199999999999996,32.199999999999996,-0.7,3.6666666666666665,3.6666666666666665,1.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.5,21.333333333333332,21.333333333333332,0.611111111111111,0.611111111111111,1749861000.0,0.0,OUT,2025-ev-17,7.0,0.05052345177824413,70.26666666666667,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.044513457556936,1.0136029712938863,12.551267,36.8,43.5,19.7,18.17
Romar,Dennis,RED,Midfield,Midfield,000305,11,2025_game_19,12.694915254237289,10.333333333333334,10.0,4.067796610169491,5.666666666666667,0.5932203389830508,0.3333333333333333,0.0,0.0,0.0,0.0,0.1864406779661017,0.3333333333333333,0.22033898305084745,0.0,0.0,0.0,17.32884745762712,20.666666666666668,0.16716437987624425,0.06666666666666667,1749337200.0,-0.10049771320957758,OUT,2025-ev-17,7.0,0.05052345177824413,70.26666666666667,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0090120160213618,1.0136029712938863,15.946775,34.9,44.0,21.1,17.48
Charlie,Bertrand,RED,Midfield,Midfield,001832,18,2025_game_17,15.095238095238095,12.0,20.0,4.238095238095238,3.0,0.5476190476190477,0.6666666666666666,0.0,0.0,0.0,0.0,0.2619047619047619,0.3333333333333333,0.07142857142857142,0.0,0.0,0.0,19.733238095238097,17.0,0.30226757369614515,0.3055555555555555,1749861000.0,0.0032879818594103716,OUT,2025-ev-17,7.0,0.05052345177824413,70.26666666666667,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9810725552050473,1.0136029712938863,13.613273,43.3,38.0,18.7,20.01
Sam,Handley,RED,Midfield,Midfield,003019,13,2025_game_17,14.818181818181818,22.333333333333332,30.0,4.7727272727272725,4.666666666666667,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.045454545454545456,0.0,0.0,0.0,19.181818181818183,14.333333333333334,0.1899350649350649,0.19444444444444442,1749861000.0,0.004509379509379519,OUT,2025-ev-17,7.0,0.05052345177824413,70.26666666666667,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7995910020449898,1.0136029712938863,13.488479,30.3,55.1,14.6,17.16
Sam,Handley,RED,Midfield,Midfield,003019,15,2025_game_19,14.818181818181818,22.333333333333332,30.0,4.7727272727272725,4.666666666666667,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.045454545454545456,0.0,0.0,0.0,19.181818181818183,14.333333333333334,0.1899350649350649,0.19444444444444442,1749861000.0,0.004509379509379519,OUT,2025-ev-17,7.0,0.05052345177824413,70.26666666666667,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7995910020449898,1.0136029712938863,13.488479,30.3,55.1,14.6,17.16
Josh,Balcarcel,RED,Midfield,Midfield,003211,15,2025_game_17,14.666666666666666,14.666666666666666,8.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,15.333333333333334,15.333333333333334,0.4444444444444444,0.4444444444444444,1749861000.0,0.0,OUT,2025-ev-17,7.0,0.05052345177824413,70.26666666666667,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.003787878787879,1.0136029712938863,12.689889,40.8,41.1,18.1,19.44
Josh,Balcarcel,RED,Midfield,Midfield,003211,16,2025_game_19,14.666666666666666,14.666666666666666,8.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,15.333333333333334,15.333333333333334,0.4444444444444444,0.4444444444444444,1749861000.0,0.0,OUT,2025-ev-17,7.0,0.05052345177824413,70.26666666666667,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.003787878787879,1.0136029712938863,12.689889,40.8,41.1,18.1,19.44
Dalton,Young,OUT,Midfield,Midfield,003106,18,2025_game_17,14.571428571428571,16.666666666666668,17.0,2.857142857142857,2.6666666666666665,0.7857142857142857,1.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,13.5,19.0,0.3892857142857143,0.7222222222222222,1750608000.0,0.3329365079365079,RED,2025-ev-17,7.0,-0.05052345177824413,51.333333333333336,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8480392156862745,1.0493166595435406,12.012519,29.2,48.3,22.5,15.79
Justin,Anderson,OUT,Midfield,Midfield,001828,6,2025_game_17,15.688888888888888,2.0,11.0,3.511111111111111,2.3333333333333335,1.3111111111111111,1.6666666666666667,0.0,0.0,0.0,0.0,0.35555555555555557,0.0,0.28888888888888886,0.0,0.0,0.0,19.6338,18.666666666666668,0.2564021164021164,0.16666666666666666,1750608000.0,-0.08973544973544975,RED,2025-ev-17,7.0,-0.05052345177824413,51.333333333333336,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2384915014164306,1.0493166595435406,12.578341,37.6,42.2,20.2,18.31
Graham,Bundy,OUT,Midfield,Midfield,003085,19,2025_game_17,18.8,17.333333333333332,20.0,5.933333333333334,4.333333333333333,0.5333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.2,0.0,0.06666666666666667,0.3333333333333333,0.0,0.0,22.333333333333332,25.0,0.20161375661375663,0.13888888888888887,1750608000.0,-0.06272486772486777,RED,2025-ev-17,7.0,-0.05052345177824413,51.333333333333336,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3164893617021276,1.0493166595435406,19.194513,42.4,37.9,19.7,19.64
