firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,BoomProbability,AvgProbability,BustProbability,EV
Jeff,Teat,ATL,Attack,Attack,001809,48,2025_game_1,46.11904761904762,57.333333333333336,22.0,5.690476190476191,8.333333333333334,2.0238095238095237,1.6666666666666667,0.0,0.0,0.0,0.0,2.357142857142857,2.6666666666666665,0.2619047619047619,0.6666666666666666,0.0,0.0,36.900952380952376,39.0,0.3847376829519687,0.27777777777777773,1725742800.0,-0.10695990517419096,CAN,2025-ev-4,7.0,0.29834215332740127,82.66666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9967917988052217,1.0939374761316152,45.3,40.4,14.3,33.77
Jeff,Teat,ATL,Attack,Attack,001809,50,2025_game_4,46.11904761904762,57.333333333333336,22.0,5.690476190476191,8.333333333333334,2.0238095238095237,1.6666666666666667,0.0,0.0,0.0,0.0,2.357142857142857,2.6666666666666665,0.2619047619047619,0.6666666666666666,0.0,0.0,36.900952380952376,39.0,0.3847376829519687,0.27777777777777773,1725742800.0,-0.10695990517419096,CAN,2025-ev-4,7.0,0.29834215332740127,82.66666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9967917988052217,1.0939374761316152,45.3,40.4,14.3,33.77
Connor,Shellenberger,ATL,Attack,Attack,003076,47,2025_game_1,33.666666666666664,16.333333333333332,19.0,4.888888888888889,6.333333333333333,2.2222222222222223,2.6666666666666665,0.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,34.55555555555556,32.666666666666664,0.36049382716049383,0.23148148148148148,1725742800.0,-0.12901234567901235,CAN,2025-ev-4,7.0,0.29834215332740127,82.66666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.108910891089109,1.0939374761316152,44.4,39.9,15.7,33.21
Connor,Shellenberger,ATL,Attack,Attack,003076,48,2025_game_4,33.666666666666664,16.333333333333332,19.0,4.888888888888889,6.333333333333333,2.2222222222222223,2.6666666666666665,0.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,34.55555555555556,32.666666666666664,0.36049382716049383,0.23148148148148148,1725742800.0,-0.12901234567901235,CAN,2025-ev-4,7.0,0.29834215332740127,82.66666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.108910891089109,1.0939374761316152,44.4,39.9,15.7,33.21
Asher,Nolting,CAN,Attack,Attack,002024,47,2025_game_4,31.40909090909091,30.333333333333332,3.0,5.151515151515151,6.0,1.4242424242424243,1.0,0.0,0.0,0.0,0.0,1.878787878787879,2.0,0.15151515151515152,0.3333333333333333,0.0,0.0,31.0,38.0,0.3208644890463072,0.2416666666666667,1725307200.0,-0.07919782237964051,ATL,2025-ev-4,7.0,-0.29834215332740127,47.0,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1245888698855413,1.1341627157272065,41.0,43.5,15.6,32.15
Graydon,Hogg,CAN,Attack,Attack,003157,4,2025_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2025-ev-4,7.0,-0.29834215332740127,47.0,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1341627157272065,11.5,55.4,33.1,19.19
Marcus,Holman,CAN,Attack,Attack,000216,46,2025_game_4,32.140625,14.666666666666666,-5.0,6.65625,6.666666666666667,2.265625,1.6666666666666667,0.0,0.0,0.0,0.0,0.6875,0.0,0.265625,0.0,0.0,0.0,34.0619375,36.0,0.3174476998695749,0.09523809523809523,1725307200.0,-0.22220960463147965,ATL,2025-ev-4,7.0,-0.29834215332740127,47.0,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9622697563874034,1.1341627157272065,42.2,39.8,18.0,32.05
Will,Manny,CAN,Attack,Attack,000227,7,2025_game_4,29.634615384615383,10.333333333333334,4.0,6.019230769230769,4.333333333333333,1.0192307692307692,1.0,0.0,0.0,0.0,0.0,1.1730769230769231,0.3333333333333333,0.07692307692307693,0.0,0.0,0.0,29.66,21.333333333333332,0.2934600122100122,0.3,1693851600.0,0.006539987789987767,ATL,2025-ev-4,7.0,-0.29834215332740127,47.0,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9573097246685827,1.1341627157272065,39.0,41.3,19.8,30.68
Logan,Wisnauskas,OUT,Attack,Attack,002015,20,2025_game_2,29.61904761904762,34.333333333333336,44.0,6.333333333333333,6.333333333333333,1.5714285714285714,2.6666666666666665,0.0,0.0,0.0,0.0,0.9047619047619048,0.6666666666666666,0.14285714285714285,0.3333333333333333,0.0,0.0,32.476190476190474,33.0,0.2662698412698413,0.27619047619047615,1717347600.0,0.00992063492063483,RED,2025-ev-2,7.0,-0.04672449731527162,102.33333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.094826253877953,48.5,33.5,18.0,34.08
Brennan,O'Neill,OUT,Attack,Attack,003075,43,2025_game_2,27.0,8.666666666666666,13.0,8.454545454545455,11.0,1.4545454545454546,1.3333333333333333,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,30.636363636363637,37.333333333333336,0.20567033976124885,0.13468013468013468,1725316200.0,-0.07099020508111417,RED,2025-ev-2,7.0,-0.04672449731527162,102.33333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9894179894179894,1.094826253877953,45.5,38.4,16.1,33.48
Pat,Kavanagh,OUT,Attack,Attack,003080,15,2025_game_2,15.571428571428571,20.333333333333332,10.0,5.285714285714286,6.666666666666667,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.6666666666666666,0.0,0.0,0.0,0.0,22.428571428571427,21.333333333333332,0.23707482993197276,0.2642857142857143,1725307200.0,0.027210884353741527,RED,2025-ev-2,7.0,-0.04672449731527162,102.33333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.094826253877953,35.9,32.7,31.5,27.39
Ryder,Garnsey,RED,Attack,Attack,000373,40,2025_game_2,24.918032786885245,16.666666666666668,14.0,5.409836065573771,4.666666666666667,1.4262295081967213,0.6666666666666666,0.0,0.0,0.0,0.0,0.8524590163934426,0.3333333333333333,0.14754098360655737,0.0,0.0,0.0,29.719213114754094,26.0,0.32812315189364366,0.3666666666666667,1723852800.0,0.038543514773023035,OUT,2025-ev-2,7.0,0.04672449731527162,66.66666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8404135338345865,0.8852104804735104,33.5,34.3,32.2,26.46
Chris,Kavanagh,RED,Attack,Attack,003168,8,2025_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2025-ev-2,7.0,0.04672449731527162,66.66666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8852104804735104,12.9,53.3,33.8,19.5
Dylan,Molloy,RED,Attack,Attack,001001,23,2025_game_2,23.714285714285715,8.333333333333334,-5.0,5.571428571428571,4.666666666666667,1.5714285714285714,1.0,0.0,0.0,0.0,0.0,1.0714285714285714,0.0,0.21428571428571427,0.3333333333333333,0.0,0.0,33.441857142857145,31.333333333333332,0.267687074829932,0.25,1662220800.0,-0.01768707482993198,OUT,2025-ev-2,7.0,0.04672449731527162,66.66666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8852104804735104,39.6,40.0,20.3,30.74
Matt,Moore,ARC,Attack,Attack,002018,15,2025_game_3,18.0,17.0,27.0,5.105263157894737,4.0,1.368421052631579,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,1.0,0.05263157894736842,0.0,0.0,0.0,23.31578947368421,21.0,0.15839598997493734,0.21428571428571427,1726426800.0,0.055889724310776934,WHP,2025-ev-3,7.0,-0.08894740117162847,26.333333333333332,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1818181818181817,1.0150922763957808,35.2,29.7,35.1,26.44
Connor,Fields,ARC,Attack,Attack,000262,43,2025_game_3,26.686274509803923,27.0,14.0,6.117647058823529,5.666666666666667,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.803921568627451,1.0,0.17647058823529413,0.3333333333333333,0.0,0.0,29.480705882352943,27.666666666666668,0.3220354808590103,0.27777777777777773,1726426800.0,-0.04425770308123256,WHP,2025-ev-3,7.0,-0.08894740117162847,26.333333333333332,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9517713276680277,1.0150922763957808,42.0,34.7,23.3,30.94
Sam,King,ARC,Attack,Attack,003174,5,2025_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2025-ev-3,7.0,-0.08894740117162847,26.333333333333332,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0150922763957808,34.3,40.0,25.6,27.99
Mac,O'Keefe,ARC,Attack,Attack,001814,40,2025_game_3,26.27777777777778,24.666666666666668,42.0,6.555555555555555,7.0,1.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.19444444444444445,0.3333333333333333,0.0,0.0,24.092444444444443,26.0,0.2803451178451179,0.202020202020202,1726426800.0,-0.07832491582491591,WHP,2025-ev-3,7.0,-0.08894740117162847,26.333333333333332,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1901500102746763,1.0150922763957808,49.4,28.9,21.7,33.64
Aidan,Carroll,WHP,Attack,Attack,003165,11,2025_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARC,2025-ev-3,7.0,0.08894740117162847,24.666666666666668,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8938905543577762,34.3,40.0,25.6,27.99
TJ,Malone,WHP,Attack,Attack,003048,49,2025_game_3,40.46153846153846,44.333333333333336,39.0,7.3076923076923075,7.0,2.076923076923077,2.6666666666666665,0.0,0.0,0.0,0.0,2.0,2.6666666666666665,0.23076923076923078,0.3333333333333333,0.0,0.0,31.46153846153846,27.666666666666668,0.27057387057387056,0.3111111111111111,1726426800.0,0.04053724053724056,ARC,2025-ev-3,7.0,0.08894740117162847,24.666666666666668,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.014394350896252,0.8938905543577762,38.0,45.9,16.2,31.07
Rob,Pannell,WHP,Attack,Attack,000414,44,2025_game_3,32.5,34.0,44.0,6.645833333333333,6.666666666666667,1.9375,3.3333333333333335,0.0,0.0,0.0,0.0,1.7916666666666667,2.0,0.2708333333333333,0.0,0.0,0.0,37.75454166666666,41.0,0.23773223304473304,0.2259259259259259,1723852800.0,-0.011806307118807147,ARC,2025-ev-3,7.0,0.08894740117162847,24.666666666666668,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.001098901098901,0.8938905543577762,47.4,37.7,14.8,34.33
Matt,Rambo,WHP,Attack,Attack,000354,19,2025_game_3,27.4,10.0,10.0,5.85,6.333333333333333,1.2166666666666666,2.0,0.0,0.0,0.0,0.0,1.35,0.0,0.1,0.0,0.0,0.0,28.321666666666665,18.0,0.2881908369408369,0.11574074074074074,1726426800.0,-0.17245009620009616,ARC,2025-ev-3,7.0,0.08894740117162847,24.666666666666668,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.153846153846154,0.8938905543577762,39.5,39.5,21.0,30.59
Myles,Jones,ATL,Midfield,Midfield,000278,17,2025_game_1,19.10169491525424,7.0,10.0,4.423728813559322,3.0,1.0338983050847457,1.0,0.0,0.0,0.0,0.0,0.864406779661017,0.3333333333333333,0.1694915254237288,0.0,0.0,0.0,20.93035593220339,13.0,0.2446394942157654,0.19444444444444442,1725742800.0,-0.05019504977132097,CHA,2025-ev-1,7.0,0.19082807195187323,51.6,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.349278051141405,1.006219266998417,43.2,41.9,14.9,20.19
Myles,Jones,ATL,Midfield,Midfield,000278,17,2025_game_4,19.10169491525424,7.0,10.0,4.423728813559322,3.0,1.0338983050847457,1.0,0.0,0.0,0.0,0.0,0.864406779661017,0.3333333333333333,0.1694915254237288,0.0,0.0,0.0,20.93035593220339,13.0,0.2446394942157654,0.19444444444444442,1725742800.0,-0.05019504977132097,CHA,2025-ev-1,7.0,0.19082807195187323,51.6,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.349278051141405,1.006219266998417,43.2,41.9,14.9,20.19
Jake,Stevens,ATL,Midfield,Midfield,003084,14,2025_game_1,12.142857142857142,11.0,-2.0,3.857142857142857,3.3333333333333335,0.8571428571428571,1.6666666666666667,0.0,0.0,0.0,0.0,0.2857142857142857,0.6666666666666666,0.0,0.0,0.0,0.0,13.285714285714286,14.333333333333334,0.36326530612244895,0.2222222222222222,1725742800.0,-0.14104308390022674,CHA,2025-ev-1,7.0,0.19082807195187323,51.6,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.006219266998417,38.4,45.0,16.5,18.71
Jake,Stevens,ATL,Midfield,Midfield,003084,14,2025_game_4,12.142857142857142,11.0,-2.0,3.857142857142857,3.3333333333333335,0.8571428571428571,1.6666666666666667,0.0,0.0,0.0,0.0,0.2857142857142857,0.6666666666666666,0.0,0.0,0.0,0.0,13.285714285714286,14.333333333333334,0.36326530612244895,0.2222222222222222,1725742800.0,-0.14104308390022674,CHA,2025-ev-1,7.0,0.19082807195187323,51.6,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.006219266998417,38.4,45.0,16.5,18.71
Bryan,Costabile,ATL,Midfield,Midfield,000395,31,2025_game_1,22.583333333333332,19.0,25.0,6.145833333333333,5.333333333333333,1.7083333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.2916666666666667,0.3333333333333333,0.0,0.0,26.868729166666668,27.333333333333332,0.23210851648351646,0.3111111111111111,1725742800.0,0.07900259462759465,CHA,2025-ev-1,7.0,0.19082807195187323,51.6,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.968839688396884,1.006219266998417,50.6,39.0,10.4,22.73
Bryan,Costabile,ATL,Midfield,Midfield,000395,31,2025_game_4,22.583333333333332,19.0,25.0,6.145833333333333,5.333333333333333,1.7083333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.2916666666666667,0.3333333333333333,0.0,0.0,26.868729166666668,27.333333333333332,0.23210851648351646,0.3111111111111111,1725742800.0,0.07900259462759465,CHA,2025-ev-1,7.0,0.19082807195187323,51.6,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.968839688396884,1.006219266998417,50.6,39.0,10.4,22.73
Matt,Traynor,ATL,Midfield,Midfield,003164,7,2025_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2025-ev-1,7.0,0.19082807195187323,51.6,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.006219266998417,18.7,58.4,22.9,12.72
Matt,Traynor,ATL,Midfield,Midfield,003164,7,2025_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2025-ev-1,7.0,0.19082807195187323,51.6,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.006219266998417,18.7,58.4,22.9,12.72
Kyle,Jackson,ATL,Midfield,Midfield,000978,9,2025_game_1,11.238095238095237,7.0,-3.0,3.238095238095238,5.333333333333333,0.8095238095238095,0.6666666666666666,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.09523809523809523,0.0,0.0,0.0,19.476809523809525,21.666666666666668,0.2627551020408163,0.2962962962962963,1725751800.0,0.03354119425547997,CHA,2025-ev-1,7.0,0.19082807195187323,51.6,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.006219266998417,32.2,58.3,9.5,18.03
Kyle,Jackson,ATL,Midfield,Midfield,000978,9,2025_game_4,11.238095238095237,7.0,-3.0,3.238095238095238,5.333333333333333,0.8095238095238095,0.6666666666666666,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.09523809523809523,0.0,0.0,0.0,19.476809523809525,21.666666666666668,0.2627551020408163,0.2962962962962963,1725751800.0,0.03354119425547997,CHA,2025-ev-1,7.0,0.19082807195187323,51.6,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.006219266998417,32.2,58.3,9.5,18.03
JJ,Sillstrop,CHA,Midfield,Midfield,003149,5,2025_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2025-ev-1,7.0,-0.19082807195187323,70.66666666666667,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995992273595873,18.7,58.4,22.9,12.72
Eric,Dobson,CHA,Midfield,Midfield,003086,8,2025_game_1,5.0,-2.3333333333333335,-9.0,3.3333333333333335,3.6666666666666665,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,16.666666666666668,15.333333333333334,0.28888888888888886,0.1111111111111111,1723330800.0,-0.17777777777777776,ATL,2025-ev-1,7.0,-0.19082807195187323,70.66666666666667,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995992273595873,38.6,43.3,18.1,18.56
Chris,Aslanian,CHA,Midfield,Midfield,001729,15,2025_game_1,16.46153846153846,17.0,4.0,4.269230769230769,4.666666666666667,0.34615384615384615,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.07692307692307693,0.0,0.0,0.0,21.346153846153847,23.666666666666668,0.22454212454212452,0.20634920634920637,1725307200.0,-0.018192918192918156,ATL,2025-ev-1,7.0,-0.19082807195187323,70.66666666666667,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0632411067193674,0.9995992273595873,47.9,38.1,14.0,21.54
Ross,Scott,CHA,Midfield,Midfield,003093,14,2025_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2025-ev-1,7.0,-0.19082807195187323,70.66666666666667,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0175438596491229,0.9995992273595873,18.7,58.4,22.9,12.72
Garrett,Degnon,CHA,Midfield,Midfield,003091,21,2025_game_1,14.75,4.666666666666667,1.0,3.75,3.0,0.75,1.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,17.5,16.666666666666668,0.175,0.06666666666666667,1720216800.0,-0.10833333333333332,ATL,2025-ev-1,7.0,-0.19082807195187323,70.66666666666667,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.036723163841808,0.9995992273595873,38.5,46.5,15.0,18.95
