firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Dalton,Young,OUT,Midfield,Midfield,003106,15,2025_semifinal_1,16.45,14.666666666666666,10.0,2.8,3.6666666666666665,0.8,0.0,0.0,0.0,0.0,0.0,0.6,0.3333333333333333,0.1,0.3333333333333333,0.0,0.0,14.65,18.0,0.3341666666666666,0.24444444444444446,1754154000.0,-0.08972222222222215,RED,2025_semifinal_1,7.0,-0.048140651574520854,38.266666666666666,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9202971968929415,1.0428503191142127,16.07,16.07,47.5
Justin,Anderson,OUT,Midfield,Midfield,001828,15,2025_semifinal_1,16.03921568627451,17.666666666666668,13.0,3.450980392156863,3.0,1.3529411764705883,1.6666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3137254901960784,0.6666666666666666,0.0,0.0,18.89256862745098,14.333333333333334,0.2785247432306256,0.4444444444444444,1754154000.0,0.16591970121381883,RED,2025_semifinal_1,7.0,-0.048140651574520854,38.266666666666666,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2898668839989134,1.0428503191142127,13.36,13.36,31.5
Graham,Bundy,OUT,Midfield,Midfield,003085,15,2025_semifinal_1,15.047619047619047,2.6666666666666665,7.0,5.238095238095238,4.0,0.5238095238095238,0.3333333333333333,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.047619047619047616,0.0,0.0,0.0,22.476190476190474,25.666666666666668,0.16583522297808012,0.041666666666666664,1754154000.0,-0.12416855631141346,RED,2025_semifinal_1,7.0,-0.048140651574520854,38.266666666666666,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4563994374120957,1.0428503191142127,17.17,17.17,53.9
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_semifinal_1,21.333333333333332,14.0,36.0,5.888888888888889,6.333333333333333,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.6666666666666666,0.0,0.0,0.0,0.0,26.22222222222222,31.333333333333332,0.3268077601410935,0.1693121693121693,1754154000.0,-0.15749559082892417,RED,2025_semifinal_1,7.0,-0.048140651574520854,38.266666666666666,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0598958333333335,1.0428503191142127,23.2,23.2,89.4
Andrew,McAdorey,RED,Midfield,Midfield,003160,15,2025_semifinal_1,26.89090909090909,30.599999999999998,32.5,4.363636363636363,4.666666666666667,1.4545454545454546,1.0,0.0,0.0,0.5454545454545454,0.3333333333333333,0.8181818181818182,1.3333333333333333,0.2727272727272727,0.0,0.2987012987012987,0.30952380952380953,26.454545454545453,27.333333333333332,0.3974025974025974,0.4238095238095238,1755995400.0,0.02640692640692638,OUT,2025_semifinal_1,7.0,0.048140651574520854,77.8,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.271032550951415,1.0748060899986507,19.4,19.4,67.1
Aidan,Danenza,RED,Midfield,Midfield,003156,15,2025_semifinal_1,11.857142857142858,21.666666666666668,5.0,4.714285714285714,6.666666666666667,0.7142857142857143,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.142857142857142,25.0,0.27380952380952384,0.3333333333333333,1755995400.0,0.05952380952380948,OUT,2025_semifinal_1,7.0,0.048140651574520854,77.8,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9317269076305221,1.0748060899986507,15.28,15.28,42.8
Romar,Dennis,RED,Midfield,Midfield,000305,15,2025_semifinal_1,13.181818181818182,10.666666666666666,20.0,4.136363636363637,3.6666666666666665,0.5909090909090909,0.6666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.21212121212121213,0.3333333333333333,0.0,0.0,17.430333333333333,12.333333333333334,0.1718013468013468,0.1111111111111111,1755995400.0,-0.06069023569023568,OUT,2025_semifinal_1,7.0,0.048140651574520854,77.8,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9948275862068965,1.0748060899986507,10.22,10.22,13.1
Charlie,Bertrand,RED,Midfield,Midfield,001832,15,2025_semifinal_1,14.595744680851064,10.666666666666666,21.0,4.212765957446808,3.3333333333333335,0.574468085106383,1.3333333333333333,0.0,0.0,0.0,0.0,0.2765957446808511,0.3333333333333333,0.06382978723404255,0.0,0.0,0.0,19.208425531914894,15.666666666666666,0.29209726443768996,0.2888888888888889,1755995400.0,-0.0032083755488010457,OUT,2025_semifinal_1,7.0,0.048140651574520854,77.8,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8828960155490768,1.0748060899986507,12.59,12.59,27.0
Josh,Balcarcel,RED,Midfield,Midfield,003211,15,2025_semifinal_1,6.545454545454546,5.333333333333333,-3.0,2.1818181818181817,2.0,0.5454545454545454,0.6666666666666666,0.0,0.0,0.0,0.0,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,0.0,15.545454545454545,15.333333333333334,0.28787878787878785,0.16666666666666666,1755995400.0,-0.12121212121212119,OUT,2025_semifinal_1,7.0,0.048140651574520854,77.8,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0416666666666665,1.0748060899986507,9.21,9.21,7.1
Jake,Stevens,ATL,Midfield,Midfield,003084,15,2025_semifinal_2,8.647058823529411,1.6666666666666667,-14.0,3.5294117647058822,1.6666666666666667,0.9411764705882353,0.6666666666666666,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.0,12.294117647058824,11.333333333333334,0.32507002801120444,0.5,1754758800.0,0.17492997198879556,WAT,2025_semifinal_2,7.0,0.209950191717303,60.166666666666664,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7739984882842026,0.9451145803644246,11.2,11.2,18.8
Hugh,Kelleher,ATL,Midfield,Midfield,003186,15,2025_semifinal_2,9.0,13.666666666666666,21.0,3.3333333333333335,3.6666666666666665,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,12.5,13.0,0.2333333333333333,0.24444444444444446,1754758800.0,0.011111111111111155,WAT,2025_semifinal_2,7.0,0.209950191717303,60.166666666666664,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1587301587301586,0.9451145803644246,11.33,11.33,19.6
Bryan,Costabile,ATL,Midfield,Midfield,000395,15,2025_semifinal_2,22.637931034482758,28.666666666666668,35.0,6.155172413793103,5.0,1.6206896551724137,1.3333333333333333,0.0,0.0,0.0,0.0,0.6206896551724138,1.0,0.3103448275862069,0.6666666666666666,0.0,0.0,27.012051724137933,25.0,0.23841575091575093,0.273015873015873,1754758800.0,0.03460012210012206,WAT,2025_semifinal_2,7.0,0.209950191717303,60.166666666666664,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0607260726072607,0.9451145803644246,21.13,21.13,77.2
Matt,Traynor,ATL,Midfield,Midfield,003164,15,2025_semifinal_2,20.7,3.0,19.0,5.2,6.0,1.6,1.3333333333333333,0.0,0.0,0.0,0.0,0.8,0.3333333333333333,0.2,0.0,0.0,0.0,18.9,20.0,0.22666666666666666,0.06666666666666667,1754758800.0,-0.15999999999999998,WAT,2025_semifinal_2,7.0,0.209950191717303,60.166666666666664,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1421670117322291,0.9451145803644246,16.22,16.22,48.4
Reid,Bowering,ATL,Midfield,Midfield,002006,15,2025_semifinal_2,17.0,30.0,38.0,2.6363636363636362,4.333333333333333,2.1818181818181817,2.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.3333333333333333,0.09090909090909091,0.0,0.0,0.0,11.454545454545455,13.666666666666666,0.37878787878787873,0.5277777777777778,1754758800.0,0.14898989898989906,WAT,2025_semifinal_2,7.0,0.209950191717303,60.166666666666664,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1617647058823528,0.9451145803644246,14.54,14.54,38.5
Connor,Kelly,WAT,Midfield,Midfield,000339,15,2025_semifinal_2,20.65671641791045,18.0,1.0,5.985074626865671,5.666666666666667,0.835820895522388,0.3333333333333333,0.0,0.0,0.0,0.0,0.5373134328358209,0.0,0.1044776119402985,0.3333333333333333,0.0,0.0,23.730298507462685,27.0,0.20478298649940438,0.20833333333333334,1755986400.0,0.0035503468339289634,ATL,2025_semifinal_2,7.0,-0.209950191717303,55.800000000000004,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9841943641618497,1.0241665185053024,23.89,23.89,93.5
Jack,Hannah,WAT,Midfield,Midfield,002028,15,2025_semifinal_2,16.5609756097561,8.0,7.0,5.902439024390244,5.333333333333333,1.1219512195121952,2.0,0.0,0.0,0.0,0.0,0.4634146341463415,0.3333333333333333,0.0975609756097561,0.0,0.0,0.0,19.121951219512194,23.0,0.20749128919860624,0.13333333333333333,1755986400.0,-0.0741579558652729,ATL,2025_semifinal_2,7.0,-0.209950191717303,55.800000000000004,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0808787432498772,1.0241665185053024,19.5,19.5,67.6
Thomas,McConvey,WAT,Midfield,Midfield,003027,15,2025_semifinal_2,13.222222222222221,11.0,9.0,2.4444444444444446,1.3333333333333333,0.8333333333333334,2.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.0,14.166666666666666,18.666666666666668,0.32499999999999996,0.16666666666666666,1755986400.0,-0.1583333333333333,ATL,2025_semifinal_2,7.0,-0.209950191717303,55.800000000000004,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8331332533013205,1.0241665185053024,16.07,16.07,47.5
Zach,Currier,WAT,Midfield,Midfield,000409,15,2025_semifinal_2,26.30327868852459,10.033333333333333,12.6,3.081967213114754,2.3333333333333335,4.819672131147541,6.666666666666667,0.0,0.0,1.3114754098360655,0.6666666666666666,0.7377049180327869,0.3333333333333333,0.7377049180327869,0.3333333333333333,0.20876758534585968,0.3333333333333333,23.641245901639344,21.0,0.3068696330991413,0.0,1755986400.0,-0.3068696330991413,ATL,2025_semifinal_2,7.0,-0.209950191717303,55.800000000000004,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.099524254700322,1.0241665185053024,24.61,24.61,97.7
Mikie,Schlosser,WAT,Midfield,Midfield,001391,15,2025_semifinal_2,9.36,4.0,-3.0,2.92,2.0,0.68,0.3333333333333333,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,15.087199999999998,8.333333333333334,0.262,0.16666666666666666,1755986400.0,-0.09533333333333335,ATL,2025_semifinal_2,7.0,-0.209950191717303,55.800000000000004,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2478632478632479,1.0241665185053024,10.49,10.49,14.6
Nick,Grill,OUT,Defense,SSDM,001839,15,2025_semifinal_1,6.934210526315789,5.333333333333333,1.0,0.02631578947368421,0.0,1.3157894736842106,2.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.5789473684210527,0.3333333333333333,0.0,0.0,3.405263157894737,3.0,0.0,0.0,1754154000.0,0.0,RED,2025_semifinal_1,7.0,-0.048140651574520854,91.83333333333333,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8600042167404596,1.0471432365312097,7.48,7.48,0.0
Michael,Manley,OUT,Defense,Defensemen,000302,15,2025_semifinal_1,13.078125,18.333333333333332,22.0,0.734375,1.0,2.0625,2.6666666666666665,0.0,0.0,0.0,0.0,0.09375,0.3333333333333333,0.921875,0.6666666666666666,0.0,0.0,7.746875,10.0,0.1328125,0.3333333333333333,1754154000.0,0.20052083333333331,RED,2025_semifinal_1,7.0,-0.048140651574520854,91.83333333333333,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8093190427993775,0.7673509286412512,0.8969501368171938,11.8,11.8,22.4
Ryan,Terefenko,OUT,Defense,SSDM,001820,15,2025_semifinal_1,9.411764705882353,16.333333333333332,6.5,1.0392156862745099,1.0,1.9019607843137254,1.0,0.0,0.0,0.0,0.0,0.27450980392156865,0.3333333333333333,0.35294117647058826,0.3333333333333333,0.0,0.0,11.527450980392157,15.0,0.23202614379084965,0.5,1754154000.0,0.2679738562091504,RED,2025_semifinal_1,7.0,-0.048140651574520854,91.83333333333333,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3347222222222221,1.0471432365312097,10.0,10.0,11.8
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,15,2025_semifinal_1,11.977272727272727,5.0,1.0,0.2727272727272727,0.3333333333333333,1.75,1.6666666666666667,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.8863636363636364,0.3333333333333333,0.0,0.0,7.909090909090909,5.666666666666667,0.007575757575757575,0.0,1754154000.0,-0.007575757575757575,RED,2025_semifinal_1,7.0,-0.048140651574520854,91.83333333333333,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8774128775115992,0.7781994518237403,0.8969501368171938,9.09,9.09,6.4
Zach,Geddes,OUT,Defense,SSDM,002022,15,2025_semifinal_1,10.14102564102564,0.0,2.0,1.0256410256410255,0.6666666666666666,1.6153846153846154,2.3333333333333335,0.0,0.0,0.0,0.0,0.1282051282051282,0.0,0.48717948717948717,0.0,0.0,0.0,7.743589743589744,9.666666666666666,0.16324786324786325,0.0,1754154000.0,-0.16324786324786325,RED,2025_semifinal_1,7.0,-0.048140651574520854,91.83333333333333,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1460176991150444,1.0471432365312097,7.3,7.3,0.0
Jack,Gray,OUT,Defense,SSDM,003183,15,2025_semifinal_1,7.95,3.6,10.8,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.3333333333333333,0.25,0.0,0.25,0.3333333333333333,1.0,1.0,2.5,2.0,0.25,0.0,1754154000.0,-0.25,RED,2025_semifinal_1,7.0,-0.048140651574520854,91.83333333333333,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0471432365312097,6.62,6.62,0.0
Jake,Piseno,OUT,Defense,SSDM,003083,15,2025_semifinal_1,17.38095238095238,32.0,41.0,1.2857142857142858,1.6666666666666667,3.142857142857143,4.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.3333333333333333,0.9047619047619048,1.3333333333333333,0.0,0.0,8.380952380952381,9.0,0.15079365079365079,0.4444444444444444,1754154000.0,0.2936507936507936,RED,2025_semifinal_1,7.0,-0.048140651574520854,91.83333333333333,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.836834094368341,1.0471432365312097,13.38,13.38,31.6
JT,Giles-Harris,OUT,Defense,Defensemen,001811,15,2025_semifinal_1,9.414634146341463,10.0,2.0,0.07317073170731707,0.3333333333333333,1.5365853658536586,1.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.8292682926829268,1.0,0.0,0.0,7.878048780487805,7.333333333333333,0.0,0.0,1754154000.0,0.0,RED,2025_semifinal_1,7.0,-0.048140651574520854,91.83333333333333,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.014450377150606,0.8624064478986759,0.8969501368171938,8.86,8.86,5.1
Chris,Conlin,RED,Defense,Defensemen,003109,15,2025_semifinal_1,9.8,8.333333333333334,12.0,0.0,0.0,2.35,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,7.95,7.0,0.0,0.0,1755995400.0,0.0,OUT,2025_semifinal_1,7.0,0.048140651574520854,79.93333333333334,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0557142857142856,1.0997732426303855,0.8785408661399677,9.71,9.71,10.1
Ryland,Rees,RED,Defense,SSDM,000416,15,2025_semifinal_1,13.451923076923077,2.3333333333333335,10.0,1.0576923076923077,0.6666666666666666,2.326923076923077,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.6923076923076923,0.3333333333333333,0.0,0.0,5.440384615384615,1.6666666666666667,0.14583333333333334,0.0,1755995400.0,-0.14583333333333334,OUT,2025_semifinal_1,7.0,0.048140651574520854,79.93333333333334,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7036658837945471,0.9649781047306798,7.92,7.92,0.0
Chris,Fake,RED,Defense,Defensemen,003029,15,2025_semifinal_1,4.5,4.0,11.0,0.36363636363636365,0.0,1.5,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.3333333333333333,0.0,0.0,7.0,7.333333333333333,0.045454545454545456,0.0,1755995400.0,-0.045454545454545456,OUT,2025_semifinal_1,7.0,0.048140651574520854,79.93333333333334,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.1023538083387243,1.0,0.8785408661399677,7.23,7.23,0.0
Carter,Rice,RED,Defense,SSDM,003185,15,2025_semifinal_1,4.090909090909091,6.0,10.0,0.0,0.0,1.2727272727272727,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.6666666666666666,0.0,0.0,6.7272727272727275,7.333333333333333,0.0,0.0,1755995400.0,0.0,OUT,2025_semifinal_1,7.0,0.048140651574520854,79.93333333333334,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9649781047306798,7.44,7.44,0.0
BJ,Farrare,RED,Defense,SSDM,003059,15,2025_semifinal_1,8.346153846153847,8.333333333333334,1.0,0.23076923076923078,0.6666666666666666,1.1538461538461537,1.6666666666666667,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.6923076923076923,0.6666666666666666,0.0,0.0,3.923076923076923,6.333333333333333,0.0,0.0,1755995400.0,0.0,OUT,2025_semifinal_1,7.0,0.048140651574520854,79.93333333333334,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8683344305464121,0.9649781047306798,8.21,8.21,1.2
