firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints,BoomProbability,AvgProbability,BustProbability,EV
Mac,O'Keefe,ARC,Attack,Attack,001814,27,2025_game_10,24.92105263157895,14.333333333333334,0.0,6.421052631578948,6.333333333333333,1.2105263157894737,0.3333333333333333,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.18421052631578946,0.3333333333333333,0.0,0.0,23.798105263157893,20.333333333333332,0.26559011164274327,0.0909090909090909,1749315600.0,-0.17468102073365238,RED,2025-ev-10,7.0,-0.06030789548970539,90.33333333333333,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9744730358609364,1.10120210917663,17.131672,32.4,49.2,18.3,28.87
Ryder,Garnsey,RED,Attack,Attack,000373,37,2025_game_10,25.126984126984127,25.666666666666668,45.0,5.380952380952381,4.333333333333333,1.492063492063492,2.3333333333333335,0.0,0.0,0.0,0.0,0.873015873015873,1.0,0.14285714285714285,0.0,0.0,0.0,29.80749206349206,30.333333333333332,0.3229975491880253,0.27777777777777773,1749337200.0,-0.04521977141024758,ARC,2025-ev-10,7.0,0.06030789548970539,34.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8241735102126764,0.8825360997540339,22.925877,42.5,40.1,17.3,32.39
Chris,Kavanagh,RED,Attack,Attack,003168,41,2025_game_10,51.0,51.0,48.0,8.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,45.0,45.0,0.49090909090909096,0.49090909090909096,1749337200.0,0.0,ARC,2025-ev-10,7.0,0.06030789548970539,34.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8825360997540339,26.113838,42.3,39.8,17.9,32.23
Dylan,Molloy,RED,Attack,Attack,001001,39,2025_game_10,27.25,33.0,64.0,6.0625,8.333333333333334,1.5625,1.3333333333333333,0.0,0.0,0.0,0.0,1.0625,0.6666666666666666,0.25,0.3333333333333333,0.0,0.0,33.011625,31.666666666666668,0.274709145021645,0.2159090909090909,1749337200.0,-0.058800054112554095,ARC,2025-ev-10,7.0,0.06030789548970539,34.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8825360997540339,25.628265,50.2,33.0,16.8,35.05
Michael,Sowers,WAT,Attack,Attack,001810,50,2025_game_9,35.31578947368421,47.666666666666664,71.0,6.631578947368421,4.333333333333333,0.8421052631578947,1.0,0.0,0.0,0.0,0.0,1.7105263157894737,4.0,0.02631578947368421,0.0,0.0,0.0,31.885894736842104,32.0,0.3156537176274018,0.3611111111111111,1749256200.0,0.04545739348370931,OUT,2025-ev-12,7.0,-0.10189573230249604,75.66666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0598609041231992,0.8775214888767858,34.283646,43.2,40.9,15.9,32.92
Michael,Sowers,WAT,Attack,Attack,001810,48,2025_game_12,35.31578947368421,47.666666666666664,71.0,6.631578947368421,4.333333333333333,0.8421052631578947,1.0,0.0,0.0,0.0,0.0,1.7105263157894737,4.0,0.02631578947368421,0.0,0.0,0.0,31.885894736842104,32.0,0.3156537176274018,0.3611111111111111,1749256200.0,0.04545739348370931,OUT,2025-ev-12,7.0,-0.10189573230249604,75.66666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0598609041231992,0.8775214888767858,34.283646,43.2,40.9,15.9,32.92
Jake,Taylor,WAT,Attack,Attack,003167,22,2025_game_9,18.0,18.0,18.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.4,0.4,1749256200.0,0.0,OUT,2025-ev-12,7.0,-0.10189573230249604,75.66666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8775214888767858,16.059313,31.1,32.1,36.8,24.8
Jake,Taylor,WAT,Attack,Attack,003167,18,2025_game_12,18.0,18.0,18.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.4,0.4,1749256200.0,0.0,OUT,2025-ev-12,7.0,-0.10189573230249604,75.66666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8775214888767858,16.059313,31.1,32.1,36.8,24.8
Michael,Boehm,WAT,Attack,Attack,003104,5,2025_game_12,17.0,17.0,17.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,1723257000.0,0.0,OUT,2025-ev-12,7.0,-0.10189573230249604,75.66666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8775214888767858,19.266043,42.4,40.0,17.6,32.32
Michael,Lampert,WAT,Attack,Attack,003209,2,2025_game_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749256200.0,0.0,OUT,2025-ev-12,7.0,-0.10189573230249604,75.66666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8775214888767858,8.338537,32.1,47.2,20.7,28.32
Kieran,McArdle,WAT,Attack,Attack,000240,48,2025_game_9,32.306451612903224,46.0,59.0,6.129032258064516,7.0,1.3709677419354838,0.0,0.0,0.0,0.0,0.0,1.5483870967741935,1.3333333333333333,0.0967741935483871,0.3333333333333333,0.0,0.0,31.8001935483871,31.0,0.305698110133594,0.5,1749256200.0,0.194301889866406,OUT,2025-ev-12,7.0,-0.10189573230249604,75.66666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9623065401897155,0.8775214888767858,33.981426,44.6,42.3,13.1,33.94
Kieran,McArdle,WAT,Attack,Attack,000240,46,2025_game_12,32.306451612903224,46.0,59.0,6.129032258064516,7.0,1.3709677419354838,0.0,0.0,0.0,0.0,0.0,1.5483870967741935,1.3333333333333333,0.0967741935483871,0.3333333333333333,0.0,0.0,31.8001935483871,31.0,0.305698110133594,0.5,1749256200.0,0.194301889866406,OUT,2025-ev-12,7.0,-0.10189573230249604,75.66666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9623065401897155,0.8775214888767858,33.981426,44.6,42.3,13.1,33.94
Logan,Wisnauskas,OUT,Attack,Attack,002015,31,2025_game_12,28.608695652173914,26.666666666666668,-6.0,6.043478260869565,4.333333333333333,1.434782608695652,1.6666666666666667,0.0,0.0,0.0,0.0,0.8695652173913043,0.6666666666666666,0.13043478260869565,0.0,0.0,0.0,31.17391304347826,24.666666666666668,0.27572463768115946,0.39285714285714285,1749247200.0,0.11713250517598339,WAT,2025-ev-12,7.0,0.10189573230249604,116.66666666666667,0.05555555555555555,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0688232739904473,1.0311035010050402,23.105976,39.7,38.6,21.7,30.62
Brennan,O'Neill,OUT,Attack,Attack,003075,44,2025_game_12,28.76923076923077,30.0,38.0,8.615384615384615,10.0,1.6153846153846154,2.3333333333333335,0.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666666,0.0,0.0,0.0,0.0,30.76923076923077,32.666666666666664,0.21419968919968918,0.23468013468013468,1749247200.0,0.020480445480445503,WAT,2025-ev-12,7.0,0.10189573230249604,116.66666666666667,0.05555555555555555,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0824420677361855,1.0311035010050402,26.510563,42.4,40.0,17.7,32.32
Pat,Kavanagh,OUT,Attack,Attack,003080,28,2025_game_12,17.11111111111111,18.333333333333332,27.0,5.666666666666667,7.0,0.7777777777777778,1.3333333333333333,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.2222222222222222,0.6666666666666666,0.0,0.0,26.22222222222222,32.666666666666664,0.23201058201058203,0.19047619047619047,1749247200.0,-0.04153439153439156,WAT,2025-ev-12,7.0,0.10189573230249604,116.66666666666667,0.05555555555555555,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9112554112554113,1.0311035010050402,24.240372,42.3,39.8,17.9,32.23
Michael,Sowers,WAT,Attack,Attack,001810,50,2025_game_9,35.31578947368421,47.666666666666664,71.0,6.631578947368421,4.333333333333333,0.8421052631578947,1.0,0.0,0.0,0.0,0.0,1.7105263157894737,4.0,0.02631578947368421,0.0,0.0,0.0,31.885894736842104,32.0,0.3156537176274018,0.3611111111111111,1749256200.0,0.04545739348370931,CAN,2025-ev-9,7.0,0.05768308388628607,91.66666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.202434177844014,1.0738964709745442,32.03467,43.7,40.3,16.1,33.07
Michael,Sowers,WAT,Attack,Attack,001810,48,2025_game_12,35.31578947368421,47.666666666666664,71.0,6.631578947368421,4.333333333333333,0.8421052631578947,1.0,0.0,0.0,0.0,0.0,1.7105263157894737,4.0,0.02631578947368421,0.0,0.0,0.0,31.885894736842104,32.0,0.3156537176274018,0.3611111111111111,1749256200.0,0.04545739348370931,CAN,2025-ev-9,7.0,0.05768308388628607,91.66666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.202434177844014,1.0738964709745442,32.03467,43.7,40.3,16.1,33.07
Jake,Taylor,WAT,Attack,Attack,003167,22,2025_game_9,18.0,18.0,18.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.4,0.4,1749256200.0,0.0,CAN,2025-ev-9,7.0,0.05768308388628607,91.66666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0738964709745442,14.177003,33.3,30.9,35.8,25.72
Jake,Taylor,WAT,Attack,Attack,003167,18,2025_game_12,18.0,18.0,18.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.4,0.4,1749256200.0,0.0,CAN,2025-ev-9,7.0,0.05768308388628607,91.66666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0738964709745442,14.177003,33.3,30.9,35.8,25.72
Michael,Boehm,WAT,Attack,Attack,003104,5,2025_game_12,17.0,17.0,17.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,1723257000.0,0.0,CAN,2025-ev-9,7.0,0.05768308388628607,91.66666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0738964709745442,16.882587,46.5,35.4,18.2,33.57
Michael,Lampert,WAT,Attack,Attack,003209,2,2025_game_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749256200.0,0.0,CAN,2025-ev-9,7.0,0.05768308388628607,91.66666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0738964709745442,9.625376,20.8,54.2,25.0,23.75
Kieran,McArdle,WAT,Attack,Attack,000240,48,2025_game_9,32.306451612903224,46.0,59.0,6.129032258064516,7.0,1.3709677419354838,0.0,0.0,0.0,0.0,0.0,1.5483870967741935,1.3333333333333333,0.0967741935483871,0.3333333333333333,0.0,0.0,31.8001935483871,31.0,0.305698110133594,0.5,1749256200.0,0.194301889866406,CAN,2025-ev-9,7.0,0.05768308388628607,91.66666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1608356695725643,1.0738964709745442,31.043415,43.7,40.3,16.1,33.07
Kieran,McArdle,WAT,Attack,Attack,000240,46,2025_game_12,32.306451612903224,46.0,59.0,6.129032258064516,7.0,1.3709677419354838,0.0,0.0,0.0,0.0,0.0,1.5483870967741935,1.3333333333333333,0.0967741935483871,0.3333333333333333,0.0,0.0,31.8001935483871,31.0,0.305698110133594,0.5,1749256200.0,0.194301889866406,CAN,2025-ev-9,7.0,0.05768308388628607,91.66666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1608356695725643,1.0738964709745442,31.043415,43.7,40.3,16.1,33.07
Asher,Nolting,CAN,Attack,Attack,002024,39,2025_game_9,30.84285714285714,15.333333333333334,7.0,5.085714285714285,5.333333333333333,1.457142857142857,2.0,0.0,0.0,0.0,0.0,1.8857142857142857,1.3333333333333333,0.14285714285714285,0.0,0.0,0.0,31.085714285714285,33.666666666666664,0.30252937538651825,0.041666666666666664,1749315600.0,-0.26086270871985157,WAT,2025-ev-9,7.0,-0.05768308388628607,116.66666666666667,0.1111111111111111,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.781717124931576,1.0311035010050402,28.438993,49.3,37.8,12.9,35.52
Graydon,Hogg,CAN,Attack,Attack,003157,19,2025_game_9,28.0,28.0,28.0,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,14.0,0.3333333333333333,0.3333333333333333,1748732400.0,0.0,WAT,2025-ev-9,7.0,-0.05768308388628607,116.66666666666667,0.1111111111111111,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0311035010050402,25.333256,40.3,36.9,22.8,30.6
Marcus,Holman,CAN,Attack,Attack,000216,41,2025_game_9,31.924242424242426,15.0,22.0,6.696969696969697,6.333333333333333,2.227272727272727,1.0,0.0,0.0,0.0,0.0,0.6818181818181818,0.3333333333333333,0.25757575757575757,0.0,0.0,0.0,34.10551515151515,34.0,0.31590888068160794,0.17777777777777778,1749315600.0,-0.13813110290383016,WAT,2025-ev-9,7.0,-0.05768308388628607,116.66666666666667,0.1111111111111111,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.847373833254232,1.0311035010050402,27.582685,50.0,34.6,15.4,35.26
Coulter,Mackesy,CAN,Attack,Attack,003162,16,2025_game_9,12.0,12.0,12.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,42.0,42.0,0.0,0.0,1749315600.0,0.0,WAT,2025-ev-9,7.0,-0.05768308388628607,116.66666666666667,0.1111111111111111,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0311035010050402,29.099993,43.8,40.5,15.7,33.16
Matt,Brandau,WHP,Midfield,Midfield,003081,11,2025_game_11,8.0,8.0,-5.0,4.5,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,18.5,0.16666666666666666,0.16666666666666666,1749256200.0,0.0,ATL,2025-ev-11,7.0,-0.051967774921924614,81.0,0.05555555555555555,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0051031604254812,17.275274,44.2,35.3,20.5,19.98
Colin,Heacock,WHP,Midfield,Midfield,001009,7,2025_game_11,5.709677419354839,13.333333333333334,-2.0,2.7096774193548385,2.6666666666666665,0.7096774193548387,0.3333333333333333,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,14.741935483870968,11.333333333333334,0.2129032258064516,0.4166666666666667,1726426800.0,0.20376344086021508,ATL,2025-ev-11,7.0,-0.051967774921924614,81.0,0.05555555555555555,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8817944457631142,1.0051031604254812,10.051266,34.5,40.9,24.5,16.88
Brad,Smith,WHP,Midfield,Midfield,000390,26,2025_game_11,22.161290322580644,16.0,36.0,4.967741935483871,3.3333333333333335,1.1935483870967742,1.0,0.0,0.0,0.0,0.0,0.9354838709677419,0.3333333333333333,0.06451612903225806,0.0,0.0,0.0,23.387290322580647,23.333333333333332,0.29125704045058887,0.4166666666666667,1749256200.0,0.12540962621607782,ATL,2025-ev-11,7.0,-0.051967774921924614,81.0,0.05555555555555555,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8506113769271664,1.0051031604254812,20.45664,49.7,40.7,9.6,22.92
Adam,Poitras,WHP,Midfield,Midfield,003100,19,2025_game_11,16.5,14.0,11.0,4.25,4.333333333333333,2.8333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,20.916666666666668,22.0,0.275,0.21666666666666667,1749256200.0,-0.05833333333333335,ATL,2025-ev-11,7.0,-0.051967774921924614,81.0,0.05555555555555555,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8268398268398268,1.0051031604254812,22.03139,37.5,41.9,20.6,18.21
Myles,Jones,ATL,Midfield,Midfield,000278,23,2025_game_11,19.19672131147541,18.0,30.0,4.360655737704918,2.6666666666666665,1.0163934426229508,0.3333333333333333,0.0,0.0,0.0,0.0,0.9016393442622951,1.3333333333333333,0.16393442622950818,0.0,0.0,0.0,21.129360655737706,22.0,0.24071688784803538,0.19444444444444442,1748732400.0,-0.04627244340359096,WHP,2025-ev-11,7.0,0.051967774921924614,36.0,0.125,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0509870899683529,0.8948292356286386,15.646898,34.0,55.1,10.9,18.63
Jake,Stevens,ATL,Midfield,Midfield,003084,13,2025_game_11,11.0,4.0,15.0,4.111111111111111,4.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,13.555555555555555,13.333333333333334,0.3047619047619048,0.06666666666666667,1748732400.0,-0.23809523809523814,WHP,2025-ev-11,7.0,0.051967774921924614,36.0,0.125,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.961038961038961,0.8948292356286386,11.92266,31.4,51.8,16.8,17.14
Hugh,Kelleher,ATL,Midfield,Midfield,003186,5,2025_game_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748732400.0,0.0,WHP,2025-ev-11,7.0,0.051967774921924614,36.0,0.125,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8948292356286386,7.764497,18.9,65.4,15.7,14.01
Bryan,Costabile,ATL,Midfield,Midfield,000395,31,2025_game_11,22.58,23.333333333333332,15.0,6.26,8.0,1.68,1.0,0.0,0.0,0.0,0.0,0.66,0.3333333333333333,0.28,0.0,0.0,0.0,27.31398,35.0,0.2313241758241758,0.25277777777777777,1748732400.0,0.021453601953601964,WHP,2025-ev-11,7.0,0.051967774921924614,36.0,0.125,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8717721605232678,0.8948292356286386,22.234776,45.5,43.3,11.3,21.6
Matt,Traynor,ATL,Midfield,Midfield,003164,22,2025_game_11,17.5,17.5,23.0,5.5,5.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,0.3666666666666667,0.3666666666666667,1748732400.0,0.0,WHP,2025-ev-11,7.0,0.051967774921924614,36.0,0.125,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8948292356286386,14.026675,33.7,47.8,18.6,17.5
Kyle,Jackson,ATL,Midfield,Midfield,000978,9,2025_game_11,11.113636363636363,4.666666666666667,20.0,3.272727272727273,4.0,0.7727272727272727,0.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.3333333333333333,0.09090909090909091,0.0,0.0,0.0,19.65968181818182,20.666666666666668,0.2564935064935065,0.08333333333333333,1748732400.0,-0.17316017316017318,WHP,2025-ev-11,7.0,0.051967774921924614,36.0,0.125,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0598624279605875,0.8948292356286386,14.433712,34.6,49.3,16.1,18.07
