firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,BoomProbability,AvgProbability,BustProbability,EV
Coulter,Mackesy,CAN,Attack,Attack,003162,6,2025_game_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748732400.0,0.0,ARC,2025-ev-7,7.0,-0.15368892126079842,20.333333333333332,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8854364495030023,36.6,42.0,21.4,29.63
Matt,Moore,ARC,Attack,Attack,002018,23,2025_game_7,17.95,20.333333333333332,17.0,5.05,5.0,1.3,0.0,0.0,0.0,0.0,0.0,0.85,1.0,0.05,0.0,0.0,0.0,23.65,27.666666666666668,0.16297619047619047,0.2976190476190476,1748710800.0,0.13464285714285715,CAN,2025-ev-7,7.0,0.15368892126079842,91.66666666666667,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0135135135135136,1.0907343329488657,1.0966501787229406,37.8,42.4,19.8,30.33
Connor,Fields,ARC,Attack,Attack,000262,48,2025_game_7,27.442307692307693,30.333333333333332,66.0,6.1923076923076925,6.0,1.3653846153846154,2.3333333333333335,0.0,0.0,0.0,0.0,0.8076923076923077,0.6666666666666666,0.21153846153846154,1.0,0.0,0.0,29.683,31.666666666666668,0.3235347985347985,0.3,1748710800.0,-0.023534798534798507,CAN,2025-ev-7,7.0,0.15368892126079842,91.66666666666667,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0277638819409705,1.1321321321321323,1.0966501787229406,38.9,46.8,14.3,31.76
Sam,King,ARC,Attack,Attack,003174,21,2025_game_7,30.0,30.0,30.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,1748710800.0,0.0,CAN,2025-ev-7,7.0,0.15368892126079842,91.66666666666667,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0966501787229406,39.5,46.8,13.7,32.07
Mac,O'Keefe,ARC,Attack,Attack,001814,29,2025_game_7,25.594594594594593,22.666666666666668,1.0,6.4324324324324325,6.333333333333333,1.2432432432432432,0.6666666666666666,0.0,0.0,0.0,0.0,0.32432432432432434,0.3333333333333333,0.1891891891891892,0.3333333333333333,0.0,0.0,23.76562162162162,22.0,0.2727682227682228,0.202020202020202,1748710800.0,-0.07074802074802083,CAN,2025-ev-7,7.0,0.15368892126079842,91.66666666666667,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0313942751615883,1.0251087386318702,1.0966501787229406,36.3,44.7,19.0,30.0
Josh,Zawada,CHA,Attack,Attack,003092,24,2025_game_5,17.0,17.0,17.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,22.0,0.3333333333333333,0.3333333333333333,1748642400.0,0.0,OUT,2025-ev-5,7.0,-0.05730299725532012,52.666666666666664,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9131486734300004,35.3,42.3,22.4,29.01
Jackson,Eicher,CHA,Attack,Attack,003192,31,2025_game_5,53.0,53.0,53.0,10.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,29.0,29.0,0.3,0.3,1748642400.0,0.0,OUT,2025-ev-5,7.0,-0.05730299725532012,52.666666666666664,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9131486734300004,36.5,45.2,18.2,30.2
Jackson,Eicher,CHA,Attack,Attack,003192,27,2025_game_8,53.0,53.0,53.0,10.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,29.0,29.0,0.3,0.3,1748642400.0,0.0,OUT,2025-ev-5,7.0,-0.05730299725532012,52.666666666666664,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9131486734300004,36.5,45.2,18.2,30.2
Adam,Charalambides,CHA,Attack,Attack,001846,2,2025_game_5,16.0,16.0,-5.0,5.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,0.1875,0.1875,1693090800.0,0.0,OUT,2025-ev-5,7.0,-0.05730299725532012,52.666666666666664,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9131486734300004,38.5,37.6,23.9,29.75
Adam,Charalambides,CHA,Attack,Attack,001846,2,2025_game_8,16.0,16.0,-5.0,5.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,0.1875,0.1875,1693090800.0,0.0,OUT,2025-ev-5,7.0,-0.05730299725532012,52.666666666666664,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9131486734300004,38.5,37.6,23.9,29.75
Logan,Wisnauskas,OUT,Attack,Attack,002015,43,2025_game_5,30.181818181818183,30.666666666666668,42.0,6.2272727272727275,4.333333333333333,1.5,2.3333333333333335,0.0,0.0,0.0,0.0,0.9090909090909091,1.0,0.13636363636363635,0.0,0.0,0.0,31.681818181818183,27.333333333333332,0.2882575757575758,0.39285714285714285,1748651400.0,0.10459956709956703,CHA,2025-ev-5,7.0,0.05730299725532012,64.33333333333333,0.2222222222222222,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0083668005354751,0.9254591135998652,45.4,37.3,17.3,33.27
Brennan,O'Neill,OUT,Attack,Attack,003075,44,2025_game_5,28.0,15.666666666666666,39.0,8.5,11.0,1.5,1.6666666666666667,0.0,0.0,0.0,0.0,0.8333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,30.5,36.333333333333336,0.20704966329966332,0.13468013468013468,1748651400.0,-0.07236952861952864,CHA,2025-ev-5,7.0,0.05730299725532012,64.33333333333333,0.2222222222222222,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9081632653061225,0.9254591135998652,57.8,31.6,10.6,38.58
Pat,Kavanagh,OUT,Attack,Attack,003080,24,2025_game_5,15.875,17.333333333333332,18.0,5.5,7.333333333333333,0.875,1.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,24.125,27.666666666666668,0.2431547619047619,0.2261904761904762,1748651400.0,-0.01696428571428571,CHA,2025-ev-5,7.0,0.05730299725532012,64.33333333333333,0.2222222222222222,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0202474690663665,0.9254591135998652,37.5,40.2,22.3,29.74
Aidan,Carroll,WHP,Attack,Attack,003165,19,2025_game_6,18.0,18.0,18.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,21.0,21.0,0.3333333333333333,0.3333333333333333,1748710800.0,0.0,WAT,2025-ev-6,7.0,0.18632423795412256,90.33333333333333,0.2777777777777778,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0410464718759118,23.6,50.0,26.3,24.45
TJ,Malone,WHP,Attack,Attack,003048,44,2025_game_6,39.714285714285715,38.666666666666664,30.0,7.285714285714286,7.333333333333333,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,1.8571428571428572,1.6666666666666667,0.21428571428571427,0.3333333333333333,0.0,0.0,32.214285714285715,30.333333333333332,0.281859410430839,0.3428571428571428,1748710800.0,0.0609977324263038,WAT,2025-ev-6,7.0,0.18632423795412256,90.33333333333333,0.2777777777777778,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9301130524152107,1.0410464718759118,41.9,40.6,17.5,32.1
Rob,Pannell,WHP,Attack,Attack,000414,35,2025_game_6,31.816326530612244,28.666666666666668,-1.0,6.6938775510204085,8.0,1.9183673469387754,2.3333333333333335,0.0,0.0,0.0,0.0,1.7551020408163265,2.0,0.2653061224489796,0.0,0.0,0.0,37.73914285714285,41.0,0.23514812851547545,0.12962962962962962,1748710800.0,-0.10551849888584583,WAT,2025-ev-6,7.0,0.18632423795412256,90.33333333333333,0.2777777777777778,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3391917896087235,1.0410464718759118,51.6,37.0,11.4,36.42
Matt,Rambo,WHP,Attack,Attack,000354,16,2025_game_6,26.950819672131146,10.0,0.0,5.80327868852459,6.666666666666667,1.1967213114754098,1.0,0.0,0.0,0.0,0.0,1.3278688524590163,0.0,0.09836065573770492,0.0,0.0,0.0,28.054098360655736,15.0,0.28346639699098714,0.11574074074074074,1748710800.0,-0.16772565625024638,WAT,2025-ev-6,7.0,0.18632423795412256,90.33333333333333,0.2777777777777778,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7413906045292907,1.0410464718759118,36.8,46.9,16.3,30.69
Michael,Sowers,WAT,Attack,Attack,001810,49,2025_game_6,34.351351351351354,30.0,25.0,6.702702702702703,5.0,0.8378378378378378,1.0,0.0,0.0,0.0,0.0,1.5675675675675675,1.6666666666666667,0.02702702702702703,0.0,0.0,0.0,31.396324324324326,24.333333333333332,0.3174281424281424,0.38888888888888884,1723933800.0,0.07146074646074646,WHP,2025-ev-6,7.0,-0.18632423795412256,46.666666666666664,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0676027355807056,1.0176397570183415,38.3,48.5,13.1,31.78
Jake,Taylor,WAT,Attack,Attack,003167,13,2025_game_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2025-ev-6,7.0,-0.18632423795412256,46.666666666666664,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0176397570183415,20.2,54.7,25.1,23.62
Kieran,McArdle,WAT,Attack,Attack,000240,48,2025_game_6,31.868852459016395,32.666666666666664,39.0,6.131147540983607,7.333333333333333,1.3934426229508197,0.6666666666666666,0.0,0.0,0.0,0.0,1.540983606557377,1.3333333333333333,0.09836065573770492,0.3333333333333333,0.0,0.0,31.87888524590164,29.666666666666668,0.29978059281337965,0.27777777777777773,1723933800.0,-0.02200281503560192,WHP,2025-ev-6,7.0,-0.18632423795412256,46.666666666666664,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0283243312757202,1.0176397570183415,45.5,40.2,14.3,33.89
JJ,Sillstrop,CHA,Midfield,Midfield,003149,26,2025_game_5,47.0,47.0,47.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,25.0,25.0,0.3333333333333333,0.3333333333333333,1748642400.0,0.0,RED,2025-ev-8,7.0,-0.10798434701236831,117.66666666666667,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.055663181718471,42.8,42.1,15.1,20.05
JJ,Sillstrop,CHA,Midfield,Midfield,003149,25,2025_game_8,47.0,47.0,47.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,25.0,25.0,0.3333333333333333,0.3333333333333333,1748642400.0,0.0,RED,2025-ev-8,7.0,-0.10798434701236831,117.66666666666667,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.055663181718471,42.8,42.1,15.1,20.05
Eric,Dobson,CHA,Midfield,Midfield,003086,8,2025_game_5,4.0,-2.0,-2.0,3.2857142857142856,3.0,0.5714285714285714,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,17.714285714285715,18.0,0.2476190476190476,0.1111111111111111,1748642400.0,-0.1365079365079365,RED,2025-ev-8,7.0,-0.10798434701236831,117.66666666666667,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.055663181718471,41.3,37.8,20.8,18.89
Eric,Dobson,CHA,Midfield,Midfield,003086,7,2025_game_8,4.0,-2.0,-2.0,3.2857142857142856,3.0,0.5714285714285714,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,17.714285714285715,18.0,0.2476190476190476,0.1111111111111111,1748642400.0,-0.1365079365079365,RED,2025-ev-8,7.0,-0.10798434701236831,117.66666666666667,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.055663181718471,41.3,37.8,20.8,18.89
Ross,Scott,CHA,Midfield,Midfield,003093,17,2025_game_5,5.0,5.0,5.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,1748642400.0,0.0,RED,2025-ev-8,7.0,-0.10798434701236831,117.66666666666667,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0691537761601455,1.055663181718471,38.6,39.9,21.5,18.11
Ross,Scott,CHA,Midfield,Midfield,003093,13,2025_game_8,5.0,5.0,5.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,1748642400.0,0.0,RED,2025-ev-8,7.0,-0.10798434701236831,117.66666666666667,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0691537761601455,1.055663181718471,38.6,39.9,21.5,18.11
Garrett,Degnon,CHA,Midfield,Midfield,003091,23,2025_game_5,14.2,2.6666666666666665,12.0,4.2,3.3333333333333335,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,19.2,19.0,0.1733333333333333,0.05555555555555555,1748642400.0,-0.11777777777777776,RED,2025-ev-8,7.0,-0.10798434701236831,117.66666666666667,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.055663181718471,40.7,40.5,18.8,19.01
Garrett,Degnon,CHA,Midfield,Midfield,003091,24,2025_game_8,14.2,2.6666666666666665,12.0,4.2,3.3333333333333335,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,19.2,19.0,0.1733333333333333,0.05555555555555555,1748642400.0,-0.11777777777777776,RED,2025-ev-8,7.0,-0.10798434701236831,117.66666666666667,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.055663181718471,40.7,40.5,18.8,19.01
Cross,Ferrara,CHA,Midfield,Midfield,003022,17,2025_game_5,11.0,13.333333333333334,10.0,3.5833333333333335,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,13.25,11.0,0.22847222222222222,0.27499999999999997,1748642400.0,0.04652777777777775,RED,2025-ev-8,7.0,-0.10798434701236831,117.66666666666667,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8962011771000535,1.055663181718471,36.8,43.0,20.2,17.81
Cross,Ferrara,CHA,Midfield,Midfield,003022,16,2025_game_8,11.0,13.333333333333334,10.0,3.5833333333333335,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,13.25,11.0,0.22847222222222222,0.27499999999999997,1748642400.0,0.04652777777777775,RED,2025-ev-8,7.0,-0.10798434701236831,117.66666666666667,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8962011771000535,1.055663181718471,36.8,43.0,20.2,17.81
Andrew,McAdorey,RED,Midfield,Midfield,003160,27,2025_game_8,40.8,40.8,40.8,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,19.0,19.0,1.0,1.0,1748651400.0,0.0,CHA,2025-ev-8,7.0,0.10798434701236831,49.26666666666667,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0006976740318019,37.9,50.0,12.1,19.17
Aidan,Danenza,RED,Midfield,Midfield,003156,4,2025_game_8,7.0,7.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.5,0.5,1748651400.0,0.0,CHA,2025-ev-8,7.0,0.10798434701236831,49.26666666666667,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0006976740318019,39.1,43.4,17.5,18.77
Romar,Dennis,RED,Midfield,Midfield,000305,21,2025_game_8,12.741379310344827,18.333333333333332,0.0,4.0344827586206895,6.0,0.603448275862069,0.3333333333333333,0.0,0.0,0.0,0.0,0.1724137931034483,0.0,0.22413793103448276,0.3333333333333333,0.0,0.0,17.317275862068968,23.0,0.17004652435686915,0.1619047619047619,1748651400.0,-0.008141762452107237,CHA,2025-ev-8,7.0,0.10798434701236831,49.26666666666667,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1753495714930087,1.0006976740318019,23.7,59.9,16.4,14.89
Charlie,Bertrand,RED,Midfield,Midfield,001832,23,2025_game_8,15.5,36.333333333333336,22.0,4.3,4.333333333333333,0.575,0.6666666666666666,0.0,0.0,0.0,0.0,0.25,0.0,0.075,0.0,0.0,0.0,20.0199,23.666666666666668,0.3111309523809524,0.6888888888888888,1748651400.0,0.3777579365079364,CHA,2025-ev-8,7.0,0.10798434701236831,49.26666666666667,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9516129032258065,1.0006976740318019,37.3,41.2,21.5,17.77
Josh,Balcarcel,RED,Midfield,Midfield,003211,5,2025_game_8,15.0,15.0,15.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,17.0,0.3333333333333333,0.3333333333333333,1748651400.0,0.0,CHA,2025-ev-8,7.0,0.10798434701236831,49.26666666666667,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0006976740318019,38.9,42.7,18.4,18.6
Matt,Campbell,CAN,Midfield,Midfield,003013,38,2025_game_7,18.5,12.333333333333334,30.0,4.75,4.0,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.041666666666666664,0.3333333333333333,0.0,0.0,23.958333333333332,28.333333333333332,0.2861111111111111,0.08333333333333333,1748732400.0,-0.20277777777777778,ARC,2025-ev-7,7.0,-0.15368892126079842,49.333333333333336,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3552123552123554,1.044517174230073,42.4,39.4,18.2,19.54
Ryan,Drenner,CAN,Midfield,Midfield,000358,33,2025_game_7,19.941176470588236,22.666666666666668,46.0,4.294117647058823,4.0,0.8235294117647058,1.0,0.0,0.0,0.0,0.0,0.38235294117647056,0.3333333333333333,0.058823529411764705,0.0,0.0,0.0,24.235294117647058,24.333333333333332,0.33968253968253975,0.6,1748732400.0,0.2603174603174602,ARC,2025-ev-7,7.0,-0.15368892126079842,49.333333333333336,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.304524141426942,1.044517174230073,41.0,40.5,18.5,19.13
Connor,Kirst,CAN,Midfield,Midfield,001815,15,2025_game_7,10.34,5.7,-2.7,3.05,2.3333333333333335,0.95,1.0,0.0,0.0,0.3,0.6666666666666666,0.1,0.0,0.1,0.3333333333333333,0.24583333333333335,0.4166666666666667,13.6595,11.0,0.2644444444444444,0.1111111111111111,1748732400.0,-0.15333333333333332,ARC,2025-ev-7,7.0,-0.15368892126079842,49.333333333333336,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7382754720264508,1.044517174230073,39.3,43.7,17.0,18.89
Alexander,Vardaro,CAN,Midfield,Midfield,003088,9,2025_game_7,8.666666666666666,9.333333333333334,11.0,3.2222222222222223,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.444444444444445,16.0,0.3222222222222222,0.3,1725307200.0,-0.0222222222222222,ARC,2025-ev-7,7.0,-0.15368892126079842,49.333333333333336,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.044517174230073,38.3,48.2,13.5,19.09
