firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Kieran,McArdle,WAT,Attack,Attack,000240,36,2025_game_24,31.454545454545453,15.333333333333334,25.0,6.0606060606060606,5.333333333333333,1.3636363636363635,1.3333333333333333,0.0,0.0,0.0,0.0,1.4848484848484849,0.6666666666666666,0.09090909090909091,0.0,0.0,0.0,31.448666666666668,29.0,0.3098982246709519,0.25,1751148000.0,-0.059898224670951905,ARC,2025-ev-24,7.0,-0.07766197514288858,63.0,0.2222222222222222,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0111478117258463,0.8715262607709117,31.53,31.53,100.0
Connor,Fields,ARC,Attack,Attack,000262,39,2025_game_24,27.196428571428573,30.666666666666668,36.0,6.071428571428571,5.333333333333333,1.4107142857142858,2.6666666666666665,0.0,0.0,0.0,0.0,0.8214285714285714,1.3333333333333333,0.19642857142857142,0.0,0.0,0.0,29.134214285714286,21.0,0.3226190476190477,0.24761904761904763,1751081400.0,-0.07500000000000007,WAT,2025-ev-24,7.0,0.07766197514288858,96.0,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2309638118837436,1.012034606630075,31.78,31.78,100.0
Sam,King,ARC,Attack,Attack,003174,26,2025_game_24,20.4,20.333333333333332,5.0,2.6,3.6666666666666665,0.8,1.0,0.0,0.0,0.0,0.0,1.4,0.6666666666666666,0.2,0.3333333333333333,0.0,0.0,14.6,12.333333333333334,0.10666666666666666,0.17777777777777778,1751081400.0,0.07111111111111112,WAT,2025-ev-24,7.0,0.07766197514288858,96.0,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.012034606630075,14.48,14.48,38.1
Mac,O'Keefe,ARC,Attack,Attack,001814,15,2025_game_24,24.341463414634145,17.0,23.0,6.390243902439025,6.0,1.2439024390243902,1.6666666666666667,0.0,0.0,0.0,0.0,0.34146341463414637,0.6666666666666666,0.1951219512195122,0.3333333333333333,0.0,0.0,23.617756097560974,21.333333333333332,0.2624168514412417,0.2222222222222222,1751081400.0,-0.040194629219019506,WAT,2025-ev-24,7.0,0.07766197514288858,96.0,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0370921985815604,1.012034606630075,23.92,23.92,93.6
Asher,Nolting,CAN,Attack,Attack,002024,37,2025_game_23,31.06578947368421,33.666666666666664,21.0,4.973684210526316,3.6666666666666665,1.4210526315789473,1.0,0.0,0.0,0.0,0.0,1.9473684210526316,2.6666666666666665,0.15789473684210525,0.3333333333333333,0.0,0.0,30.763157894736842,27.0,0.30364547732968783,0.31666666666666665,1751157000.0,0.013021189336978822,ATL,2025-ev-23,7.0,-0.2880257009345794,111.66666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9819258575603753,1.1342298461104054,1.1455280168149307,28.36,28.36,100.0
Marcus,Holman,CAN,Attack,Attack,000216,32,2025_game_23,31.405797101449274,20.0,24.0,6.579710144927536,4.0,2.260869565217391,3.0,0.0,0.0,0.0,0.0,0.6811594202898551,0.6666666666666666,0.2753623188405797,0.6666666666666666,0.0,0.0,34.24585507246377,37.333333333333336,0.30797081340559596,0.13333333333333333,1751157000.0,-0.17463748007226262,ATL,2025-ev-23,7.0,-0.2880257009345794,111.66666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9737206421684113,1.1455280168149307,30.28,30.28,100.0
Coulter,Mackesy,CAN,Attack,Attack,003162,33,2025_game_23,26.75,31.666666666666668,28.0,8.25,8.333333333333334,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.25,0.0,0.0,0.0,40.5,40.0,0.24017857142857144,0.32023809523809527,1751157000.0,0.08005952380952383,ATL,2025-ev-23,7.0,-0.2880257009345794,111.66666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0264718339686574,0.0,1.1455280168149307,40.25,40.25,100.0
Xander,Dickson,ATL,Attack,Attack,003010,33,2025_game_23,29.6875,24.333333333333332,11.0,5.3125,4.666666666666667,1.875,3.3333333333333335,0.0,0.0,0.0,0.0,0.4375,0.0,0.5,0.3333333333333333,0.0,0.0,18.5,17.0,0.3503720238095238,0.38888888888888884,1751081400.0,0.038516865079365026,CAN,2025-ev-23,7.0,0.2880257009345794,89.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0291548775987205,1.0668300722355377,15.2,15.2,42.4
Jeff,Teat,ATL,Attack,Attack,001809,41,2025_game_23,44.851063829787236,36.333333333333336,12.0,5.787234042553192,7.666666666666667,1.9361702127659575,1.0,0.0,0.0,0.0,0.0,2.276595744680851,1.6666666666666667,0.2553191489361702,0.3333333333333333,0.0,0.0,36.975319148936165,36.666666666666664,0.3710877774707563,0.16071428571428573,1751081400.0,-0.21037349175647055,CAN,2025-ev-23,7.0,0.2880257009345794,89.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.03028146742568,0.9038658217587194,1.0259962049335862,1.0668300722355377,41.34,41.34,100.0
Connor,Shellenberger,ATL,Attack,Attack,003076,42,2025_game_23,35.214285714285715,44.0,27.0,4.571428571428571,5.0,2.2142857142857144,2.3333333333333335,0.0,0.0,0.0,0.0,1.5,2.3333333333333335,0.14285714285714285,0.0,0.0,0.0,36.142857142857146,38.0,0.4013888888888889,0.40277777777777773,1751081400.0,0.0013888888888888284,CAN,2025-ev-23,7.0,0.2880257009345794,89.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0179175118323192,0.8725007244277021,1.0935598377281948,1.0668300722355377,32.37,32.37,100.0
Aidan,Carroll,WHP,Attack,Attack,003165,36,2025_game_26,31.4,40.666666666666664,72.0,4.2,5.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,27.6,30.666666666666668,0.5366666666666667,0.5611111111111111,1750617000.0,0.02444444444444438,OUT,2025-ev-26,7.0,0.08160833833704628,60.666666666666664,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8726183352480197,24.82,24.82,98.9
TJ,Malone,WHP,Attack,Attack,003048,45,2025_game_26,40.72222222222222,42.333333333333336,7.0,7.222222222222222,7.666666666666667,1.8888888888888888,1.6666666666666667,0.0,0.0,0.0,0.0,1.8333333333333333,1.3333333333333333,0.16666666666666666,0.0,0.0,0.0,32.611111111111114,31.333333333333332,0.29980759980759975,0.35016835016835013,1750617000.0,0.050360750360750384,OUT,2025-ev-26,7.0,0.08160833833704628,60.666666666666664,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0931592282206197,0.8726183352480197,32.19,32.19,100.0
Rob,Pannell,WHP,Attack,Attack,000414,32,2025_game_26,31.660377358490567,37.333333333333336,47.0,6.547169811320755,5.0,1.8679245283018868,1.6666666666666667,0.0,0.0,0.0,0.0,1.8113207547169812,3.0,0.24528301886792453,0.0,0.0,0.0,37.49467924528302,35.333333333333336,0.229979716300471,0.2222222222222222,1750617000.0,-0.0077574940782488,OUT,2025-ev-26,7.0,0.08160833833704628,60.666666666666664,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7548952835007662,0.8726183352480197,34.45,34.45,100.0
Logan,Wisnauskas,OUT,Attack,Attack,002015,24,2025_game_26,27.346153846153847,17.666666666666668,25.0,5.884615384615385,4.666666666666667,1.3076923076923077,0.3333333333333333,0.0,0.0,0.0,0.0,0.8461538461538461,0.6666666666666666,0.11538461538461539,0.0,0.0,0.0,30.307692307692307,23.666666666666668,0.2942765567765568,0.43650793650793646,1751072400.0,0.14223137973137967,WHP,2025-ev-26,7.0,-0.08160833833704628,128.66666666666666,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8135422945549527,1.0214520316346363,21.14,21.14,77.3
Brennan,O'Neill,OUT,Attack,Attack,003075,37,2025_game_26,27.625,22.666666666666668,33.0,8.5625,8.333333333333334,1.5,1.0,0.0,0.0,0.0,0.0,0.875,1.3333333333333333,0.0625,0.3333333333333333,0.0,0.0,31.8125,36.333333333333336,0.20181502525252526,0.14814814814814814,1751072400.0,-0.05366687710437712,WHP,2025-ev-26,7.0,-0.08160833833704628,128.66666666666666,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8177117000646412,1.0214520316346363,29.29,29.29,100.0
Pat,Kavanagh,OUT,Attack,Attack,003080,47,2025_game_26,29.166666666666668,65.33333333333333,95.0,6.666666666666667,9.666666666666666,1.1666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.9166666666666666,2.3333333333333335,0.4166666666666667,1.0,0.0,0.0,31.75,48.333333333333336,0.2586670274170274,0.3386363636363636,1751072400.0,0.07996933621933622,WHP,2025-ev-26,7.0,-0.08160833833704628,128.66666666666666,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9983673469387755,1.0214520316346363,32.32,32.32,100.0
Sam,English,RED,Midfield,Midfield,003161,29,2025_game_25,23.0,23.0,4.0,3.0,3.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,21.666666666666668,21.666666666666668,0.2222222222222222,0.2222222222222222,1751148000.0,0.0,CHA,2025-ev-25,7.0,0.10143466749369678,86.5,0.1111111111111111,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0105244666556774,15.77,15.77,45.7
Andrew,McAdorey,RED,Midfield,Midfield,003160,38,2025_game_25,33.92,24.099999999999998,9.0,3.8,3.6666666666666665,1.2,1.3333333333333333,0.0,0.0,0.4,0.3333333333333333,1.0,0.6666666666666666,0.4,0.3333333333333333,0.3,0.16666666666666666,23.4,23.666666666666668,0.48666666666666664,0.3111111111111111,1751148000.0,-0.17555555555555552,CHA,2025-ev-25,7.0,0.10143466749369678,86.5,0.1111111111111111,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.110947327044025,1.0105244666556774,20.6,20.6,74.1
Romar,Dennis,RED,Midfield,Midfield,000305,21,2025_game_25,13.166666666666666,17.0,41.0,4.05,5.0,0.6,0.3333333333333333,0.0,0.0,0.0,0.0,0.18333333333333332,0.3333333333333333,0.21666666666666667,0.0,0.0,0.0,17.32336666666667,20.0,0.17548941798941795,0.2222222222222222,1751148000.0,0.046732804232804265,CHA,2025-ev-25,7.0,0.10143466749369678,86.5,0.1111111111111111,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1207400194741968,1.0105244666556774,16.16,16.16,48.0
Sam,Handley,RED,Midfield,Midfield,003019,10,2025_game_25,13.708333333333334,11.0,-4.0,4.75,5.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.041666666666666664,0.0,0.0,0.0,19.208333333333332,18.333333333333332,0.18244047619047618,0.17777777777777778,1751148000.0,-0.004662698412698396,CHA,2025-ev-25,7.0,0.10143466749369678,86.5,0.1111111111111111,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1538753799392096,1.0105244666556774,17.68,17.68,56.9
Josh,Balcarcel,RED,Midfield,Midfield,003211,13,2025_game_25,10.8,6.0,10.0,2.2,1.3333333333333333,0.6,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,13.4,10.333333333333334,0.4666666666666666,0.5,1751148000.0,0.03333333333333338,CHA,2025-ev-25,7.0,0.10143466749369678,86.5,0.1111111111111111,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1574074074074074,1.0105244666556774,9.82,9.82,10.7
JJ,Sillstrop,CHA,Midfield,Midfield,003149,19,2025_game_25,15.2,3.0,1.0,2.8,2.6666666666666665,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,18.2,14.666666666666666,0.17333333333333334,0.17777777777777778,1751157000.0,0.004444444444444445,RED,2025-ev-25,7.0,-0.10143466749369678,57.666666666666664,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0541199711655103,12.18,12.18,24.6
Sergio,Perkovic,CHA,Midfield,Midfield,000333,26,2025_game_25,17.041666666666668,15.0,45.0,4.291666666666667,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.14583333333333334,0.0,0.20833333333333334,0.0,0.0,0.0,19.13810416666667,11.333333333333334,0.23611937830687832,0.16666666666666666,1751157000.0,-0.06945271164021166,RED,2025-ev-25,7.0,-0.10143466749369678,57.666666666666664,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8113553113553114,1.0541199711655103,10.48,10.48,14.6
Ross,Scott,CHA,Midfield,Midfield,003093,18,2025_game_25,15.0,6.666666666666667,32.0,3.4,2.6666666666666665,0.4,0.0,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0,21.6,22.0,0.12,0.0,1751157000.0,-0.12,RED,2025-ev-25,7.0,-0.10143466749369678,57.666666666666664,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8215859030837005,1.0541199711655103,15.84,15.84,46.1
Cross,Ferrara,CHA,Midfield,Midfield,003022,10,2025_game_25,10.428571428571429,8.0,7.0,3.642857142857143,4.333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,13.285714285714286,12.666666666666666,0.24345238095238095,0.2888888888888889,1749337200.0,0.04543650793650797,RED,2025-ev-25,7.0,-0.10143466749369678,57.666666666666664,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8598754448398577,1.0541199711655103,12.24,12.24,24.9
Connor,Kelly,WAT,Midfield,Midfield,000339,12,2025_game_24,20.557377049180328,3.0,9.0,5.918032786885246,4.0,0.8688524590163934,1.3333333333333333,0.0,0.0,0.0,0.0,0.5409836065573771,0.3333333333333333,0.09836065573770492,0.0,0.0,0.0,23.687377049180323,20.333333333333332,0.20954637348079969,0.08333333333333333,1751148000.0,-0.12621304014746637,ARC,2025-ev-24,7.0,-0.07766197514288858,72.76666666666667,0.2222222222222222,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9009937430990063,1.0271308258178629,22.71,22.71,86.5
Jack,Hannah,WAT,Midfield,Midfield,002028,27,2025_game_24,17.314285714285713,19.0,32.0,5.9714285714285715,5.666666666666667,0.9428571428571428,1.3333333333333333,0.0,0.0,0.0,0.0,0.45714285714285713,0.0,0.11428571428571428,0.3333333333333333,0.0,0.0,18.62857142857143,23.0,0.21204081632653063,0.2817460317460317,1751148000.0,0.06970521541950106,ARC,2025-ev-24,7.0,-0.07766197514288858,72.76666666666667,0.2222222222222222,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.332049871653832,1.0271308258178629,19.34,19.34,66.7
Thomas,McConvey,WAT,Midfield,Midfield,003027,29,2025_game_24,14.5,11.666666666666666,18.0,3.0833333333333335,4.333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,13.5,19.666666666666668,0.3208333333333333,0.25,1751148000.0,-0.0708333333333333,ARC,2025-ev-24,7.0,-0.07766197514288858,72.76666666666667,0.2222222222222222,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0098522167487685,1.0271308258178629,14.3,14.3,37.1
Zach,Currier,WAT,Midfield,Midfield,000409,16,2025_game_24,27.37454545454545,12.166666666666666,10.5,3.1272727272727274,4.333333333333333,4.709090909090909,3.0,0.0,0.0,1.4,0.0,0.8,0.0,0.7636363636363637,0.3333333333333333,0.19411279146498045,0.0,24.038472727272726,17.666666666666668,0.31458874458874464,0.20634920634920637,1751148000.0,-0.10823953823953827,ARC,2025-ev-24,7.0,-0.07766197514288858,72.76666666666667,0.2222222222222222,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0207649019418414,1.0271308258178629,25.89,25.89,100.0
Grant,Ament,ARC,Midfield,Midfield,000391,12,2025_game_24,20.307692307692307,11.0,21.0,3.730769230769231,3.6666666666666665,0.8461538461538461,0.3333333333333333,0.0,0.0,0.0,0.0,1.2692307692307692,1.0,0.0,0.0,0.0,0.0,29.153846153846153,27.333333333333332,0.3135989010989011,0.16666666666666666,1751081400.0,-0.14693223443223444,WAT,2025-ev-24,7.0,0.07766197514288858,68.0,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2052798982188295,0.9389815597322357,18.88,18.88,64.0
Tre,Leclaire,ARC,Midfield,Midfield,001821,10,2025_game_24,18.885714285714286,30.666666666666668,17.0,3.5428571428571427,5.0,1.0857142857142856,1.0,0.0,0.0,0.0,0.0,0.2571428571428571,0.3333333333333333,0.05714285714285714,0.0,0.0,0.0,18.2,21.333333333333332,0.37999999999999995,0.47222222222222215,1726426800.0,0.0922222222222222,WAT,2025-ev-24,7.0,0.07766197514288858,68.0,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2287417218543046,0.9389815597322357,14.49,14.49,38.2
Tom,Schreiber,ARC,Midfield,Midfield,000225,22,2025_game_24,28.73846153846154,21.0,-6.0,5.815384615384615,5.0,1.0769230769230769,0.6666666666666666,0.0,0.0,0.0,0.0,1.353846153846154,1.0,0.1076923076923077,0.0,0.0,0.0,30.12567692307692,23.666666666666668,0.2877805527805528,0.3333333333333333,1751081400.0,0.0455527805527805,WAT,2025-ev-24,7.0,0.07766197514288858,68.0,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0459047109207709,0.9389815597322357,22.97,22.97,88.1
Ryan,Ambler,ARC,Midfield,Midfield,000221,6,2025_game_24,13.073529411764707,5.666666666666667,0.0,3.0294117647058822,1.6666666666666667,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.45588235294117646,0.0,0.11764705882352941,0.0,0.0,0.0,17.117338235294117,11.333333333333334,0.29261204481792713,0.3333333333333333,1751081400.0,0.040721288515406184,WAT,2025-ev-24,7.0,0.07766197514288858,68.0,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9712223472065991,0.9389815597322357,11.17,11.17,18.6
Dyson,Williams,ARC,Midfield,Midfield,003090,17,2025_game_24,11.0,10.0,10.0,2.5833333333333335,3.3333333333333335,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,6.416666666666667,7.0,0.46388888888888885,0.15,1751081400.0,-0.3138888888888889,WAT,2025-ev-24,7.0,0.07766197514288858,68.0,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9389815597322357,14.23,14.23,36.6
Mic,Kelly,CAN,Midfield,Midfield,003170,14,2025_game_23,16.0,16.0,11.0,4.666666666666667,4.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,18.666666666666668,18.666666666666668,0.242063492063492,0.242063492063492,1751157000.0,0.0,ATL,2025-ev-23,7.0,-0.2880257009345794,84.10000000000001,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.010345278227999,18.68,18.68,62.8
Matt,Campbell,CAN,Midfield,Midfield,003013,36,2025_game_23,19.964285714285715,35.0,45.0,4.964285714285714,6.666666666666667,0.9285714285714286,1.0,0.0,0.0,0.0,0.0,0.4642857142857143,0.3333333333333333,0.03571428571428571,0.0,0.0,0.0,24.035714285714285,27.0,0.297108843537415,0.4174603174603175,1751157000.0,0.12035147392290246,ATL,2025-ev-23,7.0,-0.2880257009345794,84.10000000000001,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0556187998048463,1.010345278227999,17.34,17.34,54.9
Ryan,Drenner,CAN,Midfield,Midfield,000358,30,2025_game_23,19.55263157894737,18.333333333333332,11.0,4.2631578947368425,3.3333333333333335,0.8157894736842105,1.0,0.0,0.0,0.0,0.0,0.34210526315789475,0.0,0.05263157894736842,0.0,0.0,0.0,23.94736842105263,22.666666666666668,0.34778613199665837,0.5,1751157000.0,0.15221386800334163,ATL,2025-ev-23,7.0,-0.2880257009345794,84.10000000000001,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2461992876379115,1.010345278227999,18.33,18.33,60.8
