firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints,BoomProbability,AvgProbability,BustProbability,EV
Michael,Sowers,WAT,Attack,Attack,001810,50,2025_game_13,35.975,56.0,22.0,6.525,4.333333333333333,0.85,1.0,0.0,0.0,0.0,0.0,1.8,4.666666666666667,0.025,0.0,0.0,0.0,31.6416,34.666666666666664,0.3098710317460317,0.21666666666666667,1749942000.0,-0.09320436507936503,ATL,2025-ev-13,7.0,-0.23335100459041724,93.0,0.1111111111111111,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8816097037083833,1.1443182407242296,38.509453,46.3,36.2,17.5,33.76
Jake,Taylor,WAT,Attack,Attack,003167,28,2025_game_13,23.333333333333332,23.333333333333332,30.0,5.0,5.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,11.333333333333334,0.49444444444444446,0.49444444444444446,1749942000.0,0.0,ATL,2025-ev-13,7.0,-0.23335100459041724,93.0,0.1111111111111111,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1443182407242296,21.769201,39.6,35.7,24.7,30.14
Michael,Lampert,WAT,Attack,Attack,003209,3,2025_game_13,4.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1749852000.0,0.0,ATL,2025-ev-13,7.0,-0.23335100459041724,93.0,0.1111111111111111,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1443182407242296,15.126151,19.3,44.5,36.3,21.2
Kieran,McArdle,WAT,Attack,Attack,000240,41,2025_game_13,31.8125,30.666666666666668,6.0,6.09375,5.333333333333333,1.375,1.0,0.0,0.0,0.0,0.0,1.5,0.6666666666666666,0.09375,0.0,0.0,0.0,31.4470625,22.666666666666668,0.31046796085858586,0.5277777777777778,1749942000.0,0.21730981691919193,ATL,2025-ev-13,7.0,-0.23335100459041724,93.0,0.1111111111111111,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9286685809279129,1.1443182407242296,29.486626,47.1,37.5,15.4,34.44
Xander,Dickson,ATL,Attack,Attack,003010,41,2025_game_13,32.92857142857143,33.666666666666664,59.0,5.5,5.0,1.7142857142857142,2.6666666666666665,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.5714285714285714,1.0,0.0,0.0,18.857142857142858,18.666666666666668,0.3647108843537415,0.31746031746031744,1749920400.0,-0.04725056689342405,WAT,2025-ev-13,7.0,0.23335100459041724,108.33333333333333,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9846743295019158,1.0286267768583017,25.966637,45.6,36.3,18.1,33.42
Jeff,Teat,ATL,Attack,Attack,001809,41,2025_game_13,44.51111111111111,22.0,4.0,5.555555555555555,3.6666666666666665,1.9555555555555555,1.0,0.0,0.0,0.0,0.0,2.2888888888888888,1.3333333333333333,0.24444444444444444,0.0,0.0,0.0,36.68533333333333,33.666666666666664,0.3768662818662819,0.26666666666666666,1749920400.0,-0.11019961519961524,WAT,2025-ev-13,7.0,0.23335100459041724,108.33333333333333,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0457230820436014,1.0286267768583017,40.889297,44.8,40.1,15.1,33.75
Connor,Shellenberger,ATL,Attack,Attack,003076,46,2025_game_13,36.75,46.0,80.0,4.75,4.333333333333333,2.25,2.3333333333333335,0.0,0.0,0.0,0.0,1.5,2.0,0.16666666666666666,0.3333333333333333,0.0,0.0,35.666666666666664,39.0,0.39884259259259264,0.5138888888888888,1749920400.0,0.1150462962962962,WAT,2025-ev-13,7.0,0.23335100459041724,108.33333333333333,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9104308390022676,1.0286267768583017,45.27284,45.9,40.9,13.2,34.48
Aidan,Carroll,WHP,Attack,Attack,003165,31,2025_game_14,25.666666666666668,25.666666666666668,42.0,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,20.333333333333332,20.333333333333332,0.5333333333333333,0.5333333333333333,1749920400.0,0.0,CAN,2025-ev-14,7.0,0.24178639792102424,79.33333333333333,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0737364519926567,19.090197,45.6,36.3,18.1,33.42
Aidan,Carroll,WHP,Attack,Attack,003165,29,2025_game_16,25.666666666666668,25.666666666666668,42.0,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,20.333333333333332,20.333333333333332,0.5333333333333333,0.5333333333333333,1749920400.0,0.0,CAN,2025-ev-14,7.0,0.24178639792102424,79.33333333333333,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0737364519926567,19.090197,45.6,36.3,18.1,33.42
TJ,Malone,WHP,Attack,Attack,003048,48,2025_game_14,41.125,44.0,52.0,7.375,7.666666666666667,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,1.9375,1.6666666666666667,0.1875,0.0,0.0,0.0,32.3125,36.0,0.28867243867243864,0.3670995670995671,1749920400.0,0.07842712842712846,CAN,2025-ev-14,7.0,0.24178639792102424,79.33333333333333,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9504993486756405,1.0737364519926567,34.183548,43.7,39.5,16.9,33.05
TJ,Malone,WHP,Attack,Attack,003048,46,2025_game_16,41.125,44.0,52.0,7.375,7.666666666666667,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,1.9375,1.6666666666666667,0.1875,0.0,0.0,0.0,32.3125,36.0,0.28867243867243864,0.3670995670995671,1749920400.0,0.07842712842712846,CAN,2025-ev-14,7.0,0.24178639792102424,79.33333333333333,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9504993486756405,1.0737364519926567,34.183548,43.7,39.5,16.9,33.05
Rob,Pannell,WHP,Attack,Attack,000414,27,2025_game_14,31.333333333333332,12.666666666666666,32.0,6.627450980392157,6.333333333333333,1.9019607843137254,1.3333333333333333,0.0,0.0,0.0,0.0,1.7647058823529411,1.3333333333333333,0.2549019607843137,0.0,0.0,0.0,37.35721568627451,31.0,0.22592663327957446,0.037037037037037035,1749920400.0,-0.18888959624253743,CAN,2025-ev-14,7.0,0.24178639792102424,79.33333333333333,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.176595744680851,1.0737364519926567,36.034122,47.3,42.6,10.1,35.56
Rob,Pannell,WHP,Attack,Attack,000414,23,2025_game_16,31.333333333333332,12.666666666666666,32.0,6.627450980392157,6.333333333333333,1.9019607843137254,1.3333333333333333,0.0,0.0,0.0,0.0,1.7647058823529411,1.3333333333333333,0.2549019607843137,0.0,0.0,0.0,37.35721568627451,31.0,0.22592663327957446,0.037037037037037035,1749920400.0,-0.18888959624253743,CAN,2025-ev-14,7.0,0.24178639792102424,79.33333333333333,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.176595744680851,1.0737364519926567,36.034122,47.3,42.6,10.1,35.56
Matt,Rambo,WHP,Attack,Attack,000354,11,2025_game_14,26.365079365079364,5.666666666666667,17.0,5.714285714285714,3.0,1.1587301587301588,0.0,0.0,0.0,0.0,0.0,1.3174603174603174,0.6666666666666666,0.09523809523809523,0.0,0.0,0.0,27.56031746031746,12.333333333333334,0.27446746375317804,0.0,1749920400.0,-0.27446746375317804,CAN,2025-ev-14,7.0,0.24178639792102424,79.33333333333333,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8072245635159543,1.0737364519926567,18.964891,47.6,36.7,15.7,34.55
Asher,Nolting,CAN,Attack,Attack,002024,36,2025_game_14,30.65277777777778,22.333333333333332,24.0,5.0,3.3333333333333335,1.4166666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,1.8888888888888888,2.0,0.1388888888888889,0.0,0.0,0.0,30.75,28.0,0.3080146705146705,0.16666666666666666,1749852000.0,-0.14134800384800386,WHP,2025-ev-14,7.0,-0.24178639792102424,115.0,0.058823529411764705,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0159089764889493,1.032112515103294,34.317978,49.9,34.8,15.3,35.38
Graydon,Hogg,CAN,Attack,Attack,003157,17,2025_game_14,16.5,16.5,5.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,16.5,16.5,0.41666666666666663,0.41666666666666663,1749852000.0,0.0,WHP,2025-ev-14,7.0,-0.24178639792102424,115.0,0.058823529411764705,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.032112515103294,18.6264,31.1,47.5,21.4,28.0
Marcus,Holman,CAN,Attack,Attack,000216,37,2025_game_14,31.880597014925375,26.333333333333332,29.0,6.6716417910447765,7.0,2.2686567164179103,2.3333333333333335,0.0,0.0,0.0,0.0,0.6865671641791045,0.6666666666666666,0.26865671641791045,0.3333333333333333,0.0,0.0,34.20841791044776,37.333333333333336,0.3141788973878526,0.24444444444444446,1749852000.0,-0.06973445294340813,WHP,2025-ev-14,7.0,-0.24178639792102424,115.0,0.058823529411764705,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9822431781701446,1.032112515103294,34.494812,53.4,33.6,12.9,36.98
Coulter,Mackesy,CAN,Attack,Attack,003162,27,2025_game_14,22.5,22.5,33.0,9.0,9.0,2.5,2.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,41.0,41.0,0.15,0.15,1749852000.0,0.0,WHP,2025-ev-14,7.0,-0.24178639792102424,115.0,0.058823529411764705,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.032112515103294,36.53457,46.3,36.9,16.7,33.9
Logan,Wisnauskas,OUT,Attack,Attack,002015,28,2025_game_15,27.708333333333332,14.333333333333334,7.0,6.083333333333333,4.333333333333333,1.375,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.3333333333333333,0.125,0.0,0.0,0.0,31.0,20.666666666666668,0.27018849206349205,0.2976190476190476,1749942000.0,0.02743055555555557,ARC,2025-ev-15,7.0,0.00943637077769055,47.333333333333336,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8785310516255673,20.477674,41.3,40.0,18.7,31.88
Brennan,O'Neill,OUT,Attack,Attack,003075,40,2025_game_15,27.928571428571427,31.333333333333332,17.0,8.642857142857142,9.333333333333334,1.5,1.6666666666666667,0.0,0.0,0.0,0.0,0.7142857142857143,0.6666666666666666,0.07142857142857142,0.3333333333333333,0.0,0.0,31.428571428571427,34.333333333333336,0.20683621933621935,0.2111111111111111,1749942000.0,0.004274891774891765,ARC,2025-ev-15,7.0,0.00943637077769055,47.333333333333336,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1899890390938985,0.8785310516255673,25.47932,46.3,43.5,10.3,35.21
Pat,Kavanagh,OUT,Attack,Attack,003080,33,2025_game_15,20.6,32.333333333333336,52.0,6.1,8.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3,1.0,0.0,0.0,28.7,43.333333333333336,0.2388095238095238,0.24285714285714285,1749942000.0,0.00404761904761905,ARC,2025-ev-15,7.0,0.00943637077769055,47.333333333333336,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8785310516255673,25.16864,42.5,39.2,18.4,32.36
Matt,Moore,ARC,Attack,Attack,002018,26,2025_game_15,18.363636363636363,20.666666666666668,30.0,5.5,8.0,1.4090909090909092,1.6666666666666667,0.0,0.0,0.0,0.0,0.7727272727272727,0.3333333333333333,0.045454545454545456,0.0,0.0,0.0,24.363636363636363,31.0,0.1708874458874459,0.25,1749861000.0,0.0791125541125541,OUT,2025-ev-15,7.0,-0.00943637077769055,64.0,1.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9242910647405029,0.8591361476496067,26.623087,39.5,38.2,22.4,30.58
Connor,Fields,ARC,Attack,Attack,000262,38,2025_game_15,26.666666666666668,26.333333333333332,9.0,6.074074074074074,5.333333333333333,1.3518518518518519,1.6666666666666667,0.0,0.0,0.0,0.0,0.7962962962962963,0.6666666666666666,0.2037037037037037,0.6666666666666666,0.0,0.0,29.36140740740741,27.333333333333332,0.3208112874779541,0.3,1749861000.0,-0.020811287477954132,OUT,2025-ev-15,7.0,-0.00943637077769055,64.0,1.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2526817640047674,0.8591361476496067,25.747366,42.2,39.4,18.4,32.24
Sam,King,ARC,Attack,Attack,003174,26,2025_game_15,23.0,23.0,28.0,2.6666666666666665,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,16.333333333333332,16.333333333333332,0.1111111111111111,0.1111111111111111,1749861000.0,0.0,OUT,2025-ev-15,7.0,-0.00943637077769055,64.0,1.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8591361476496067,14.595952,37.1,43.0,19.8,30.26
Mac,O'Keefe,ARC,Attack,Attack,001814,15,2025_game_15,24.435897435897434,2.3333333333333335,6.0,6.410256410256411,4.666666666666667,1.205128205128205,0.6666666666666666,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.20512820512820512,0.3333333333333333,0.0,0.0,23.675076923076922,18.666666666666668,0.2630536130536131,0.05555555555555555,1749861000.0,-0.20749805749805753,OUT,2025-ev-15,7.0,-0.00943637077769055,64.0,1.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1087231352718079,0.8591361476496067,15.445131,31.8,47.6,20.6,28.39
Matt,Brandau,WHP,Midfield,Midfield,003081,12,2025_game_14,5.333333333333333,5.333333333333333,0.0,4.666666666666667,4.666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,17.333333333333332,0.1111111111111111,0.1111111111111111,1749920400.0,0.0,CHA,2025-ev-16,7.0,0.14537939940594907,52.333333333333336,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9998758000669413,13.518277,33.8,48.4,17.7,17.61
Matt,Brandau,WHP,Midfield,Midfield,003081,10,2025_game_16,5.333333333333333,5.333333333333333,0.0,4.666666666666667,4.666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,17.333333333333332,0.1111111111111111,0.1111111111111111,1749920400.0,0.0,CHA,2025-ev-16,7.0,0.14537939940594907,52.333333333333336,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9998758000669413,13.518277,33.8,48.4,17.7,17.61
Levi,Anderson,WHP,Midfield,Midfield,003094,15,2025_game_16,14.083333333333334,2.6666666666666665,8.0,3.5833333333333335,2.3333333333333335,0.5833333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,15.0,10.0,0.27738095238095234,0.16666666666666666,1749256200.0,-0.11071428571428568,CHA,2025-ev-16,7.0,0.14537939940594907,52.333333333333336,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0463510848126232,0.9998758000669413,10.046443,34.5,42.7,22.8,17.1
Colin,Heacock,WHP,Midfield,Midfield,001009,28,2025_game_14,6.96875,25.333333333333332,46.0,2.75,3.3333333333333335,0.71875,0.6666666666666666,0.0,0.0,0.0,0.0,0.09375,0.0,0.03125,0.3333333333333333,0.0,0.0,14.5625,10.666666666666666,0.2296875,0.5,1749920400.0,0.2703125,CHA,2025-ev-16,7.0,0.14537939940594907,52.333333333333336,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7867132867132867,0.9998758000669413,9.352658,28.3,52.3,19.4,15.94
Colin,Heacock,WHP,Midfield,Midfield,001009,26,2025_game_16,6.96875,25.333333333333332,46.0,2.75,3.3333333333333335,0.71875,0.6666666666666666,0.0,0.0,0.0,0.0,0.09375,0.0,0.03125,0.3333333333333333,0.0,0.0,14.5625,10.666666666666666,0.2296875,0.5,1749920400.0,0.2703125,CHA,2025-ev-16,7.0,0.14537939940594907,52.333333333333336,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7867132867132867,0.9998758000669413,9.352658,28.3,52.3,19.4,15.94
Brad,Smith,WHP,Midfield,Midfield,000390,31,2025_game_14,22.40625,24.666666666666668,30.0,5.03125,5.333333333333333,1.15625,1.0,0.0,0.0,0.0,0.0,0.90625,0.3333333333333333,0.0625,0.0,0.0,0.0,23.250187500000003,23.666666666666668,0.29108382936507937,0.17857142857142858,1749920400.0,-0.1125124007936508,CHA,2025-ev-16,7.0,0.14537939940594907,52.333333333333336,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7559069106413218,0.9998758000669413,21.68577,45.1,43.8,11.1,21.49
Brad,Smith,WHP,Midfield,Midfield,000390,30,2025_game_16,22.40625,24.666666666666668,30.0,5.03125,5.333333333333333,1.15625,1.0,0.0,0.0,0.0,0.0,0.90625,0.3333333333333333,0.0625,0.0,0.0,0.0,23.250187500000003,23.666666666666668,0.29108382936507937,0.17857142857142858,1749920400.0,-0.1125124007936508,CHA,2025-ev-16,7.0,0.14537939940594907,52.333333333333336,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7559069106413218,0.9998758000669413,21.68577,45.1,43.8,11.1,21.49
Adam,Poitras,WHP,Midfield,Midfield,003100,29,2025_game_14,18.846153846153847,22.0,47.0,4.384615384615385,4.666666666666667,2.769230769230769,3.3333333333333335,0.0,0.0,0.0,0.0,0.38461538461538464,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,20.692307692307693,21.333333333333332,0.30512820512820515,0.3055555555555555,1749920400.0,0.0004273504273503703,CHA,2025-ev-16,7.0,0.14537939940594907,52.333333333333336,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9482993197278912,0.9998758000669413,20.304016,38.7,46.3,15.0,19.27
Adam,Poitras,WHP,Midfield,Midfield,003100,28,2025_game_16,18.846153846153847,22.0,47.0,4.384615384615385,4.666666666666667,2.769230769230769,3.3333333333333335,0.0,0.0,0.0,0.0,0.38461538461538464,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,20.692307692307693,21.333333333333332,0.30512820512820515,0.3055555555555555,1749920400.0,0.0004273504273503703,CHA,2025-ev-16,7.0,0.14537939940594907,52.333333333333336,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9482993197278912,0.9998758000669413,20.304016,38.7,46.3,15.0,19.27
JJ,Sillstrop,CHA,Midfield,Midfield,003149,28,2025_game_16,22.333333333333332,22.333333333333332,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,22.333333333333332,22.333333333333332,0.1111111111111111,0.1111111111111111,1749337200.0,0.0,WHP,2025-ev-16,7.0,-0.14537939940594907,44.5,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8837095491120753,16.840122,50.9,39.0,10.2,23.14
Sergio,Perkovic,CHA,Midfield,Midfield,000333,9,2025_game_16,16.804347826086957,0.0,0.0,4.282608695652174,2.0,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.15217391304347827,0.0,0.21739130434782608,0.0,0.0,0.0,19.448456521739132,15.333333333333334,0.23551587301587298,0.0,1725751800.0,-0.23551587301587298,WHP,2025-ev-16,7.0,-0.14537939940594907,44.5,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9905869324473975,0.8837095491120753,13.508889,35.8,52.9,11.3,19.02
