firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Ross,Scott,CHA,Attack,Attack,003093,17,2024_game_5,14.0,14.0,14.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,1.0,1.0,1717347600.0,0.0,RED,2024-ev-5,7.0,-0.0863365040858019,73.66666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0478724059941964,15.8,15.8,45.9
Ross,Scott,CHA,Attack,Attack,003093,16,2024_game_8,14.0,14.0,14.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,1.0,1.0,1717347600.0,0.0,RED,2024-ev-5,7.0,-0.0863365040858019,73.66666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0478724059941964,15.8,15.8,45.9
Wes,Berg,RED,Attack,Attack,000385,37,2024_game_5,17.13888888888889,39.0,0.0,3.1666666666666665,6.333333333333333,1.1666666666666667,1.0,0.0,0.0,0.0,0.0,0.3055555555555556,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,18.7695,13.0,0.3369708994708995,0.39444444444444443,1694372400.0,0.057473544973544954,CHA,2024-ev-5,7.0,0.0863365040858019,57.666666666666664,0.0,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1418152350081037,0.9239741860583439,29.0,29.0,100.0
Rob,Pannell,RED,Attack,Attack,000414,41,2024_game_5,33.526315789473685,29.333333333333332,31.0,6.447368421052632,7.666666666666667,1.894736842105263,1.3333333333333333,0.0,0.0,0.0,0.0,1.868421052631579,1.3333333333333333,0.2894736842105263,0.3333333333333333,0.0,0.0,36.71626315789473,47.666666666666664,0.2413087643350801,0.1574074074074074,1694372400.0,-0.0839013569276727,CHA,2024-ev-5,7.0,0.0863365040858019,57.666666666666664,0.0,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9933281004709575,0.9239741860583439,27.94,27.94,100.0
Ryder,Garnsey,RED,Attack,Attack,000373,42,2024_game_5,25.235294117647058,11.666666666666666,3.0,5.313725490196078,4.0,1.4705882352941178,2.0,0.0,0.0,0.0,0.0,0.7843137254901961,1.3333333333333333,0.13725490196078433,0.0,0.0,0.0,28.899450980392153,38.666666666666664,0.3512845542257307,0.05555555555555555,1694372400.0,-0.2957289986701751,CHA,2024-ev-5,7.0,0.0863365040858019,57.666666666666664,0.0,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.055506993006993,0.9239741860583439,27.83,27.83,100.0
Matt,Kavanagh,CAN,Attack,Attack,000327,39,2024_game_7,22.22,23.0,20.0,5.3,5.666666666666667,1.54,3.0,0.0,0.0,0.0,0.0,0.78,0.3333333333333333,0.28,0.3333333333333333,0.0,0.0,27.702839999999995,21.666666666666668,0.2657121212121212,0.2976190476190476,1717270200.0,0.03190692640692644,WHP,2024-ev-7,7.0,-0.27153597729709605,132.0,0.2777777777777778,0.36363636363636365,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3885619331163885,1.0344875409120333,26.91,26.91,100.0
Pat,Kavanagh,CAN,Attack,Attack,003080,22,2024_game_7,4.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,1717270200.0,0.0,WHP,2024-ev-7,7.0,-0.27153597729709605,132.0,0.2777777777777778,0.36363636363636365,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0344875409120333,26.41,26.41,100.0
Asher,Nolting,CAN,Attack,Attack,002024,48,2024_game_7,30.869565217391305,39.0,30.0,5.391304347826087,5.333333333333333,1.4782608695652173,1.6666666666666667,0.0,0.0,0.0,0.0,1.565217391304348,2.3333333333333335,0.13043478260869565,0.0,0.0,0.0,29.869565217391305,21.333333333333332,0.3476896292113683,0.3055555555555555,1717270200.0,-0.04213407365581279,WHP,2024-ev-7,7.0,-0.27153597729709605,132.0,0.2777777777777778,0.36363636363636365,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8577464788732394,1.0344875409120333,36.45,36.45,100.0
Marcus,Holman,CAN,Attack,Attack,000216,45,2024_game_7,32.22222222222222,23.0,21.0,6.555555555555555,6.333333333333333,2.240740740740741,2.6666666666666665,0.0,0.0,0.0,0.0,0.7407407407407407,0.6666666666666666,0.2777777777777778,0.3333333333333333,0.0,0.0,33.221555555555554,31.333333333333332,0.32172960784071897,0.21428571428571427,1717270200.0,-0.1074438935550047,WHP,2024-ev-7,7.0,-0.27153597729709605,132.0,0.2777777777777778,0.36363636363636365,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9882183908045978,1.0344875409120333,34.65,34.65,100.0
Matt,Rambo,WHP,Attack,Attack,000354,32,2024_game_7,30.224489795918366,9.0,14.0,6.0,4.333333333333333,1.2040816326530612,0.6666666666666666,0.0,0.0,0.0,0.0,1.5714285714285714,0.6666666666666666,0.10204081632653061,0.3333333333333333,0.0,0.0,29.577551020408162,19.0,0.29001825838560535,0.06666666666666667,1717356600.0,-0.2233515917189387,CAN,2024-ev-7,7.0,0.27153597729709605,80.66666666666667,1.0,0.2727272727272727,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8193787981093856,1.1483869424001594,36.59,36.59,100.0
TJ,Malone,WHP,Attack,Attack,003048,39,2024_game_7,68.0,68.0,68.0,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,25.0,25.0,0.5,0.5,1717356600.0,0.0,CAN,2024-ev-7,7.0,0.27153597729709605,80.66666666666667,1.0,0.2727272727272727,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1483869424001594,34.0,34.0,100.0
Zed,Williams,WHP,Attack,Attack,000419,31,2024_game_7,31.444444444444443,11.666666666666666,18.0,8.555555555555555,5.666666666666667,1.8611111111111112,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.2222222222222222,0.0,0.0,0.0,31.883722222222218,17.333333333333332,0.26883556258556257,0.2222222222222222,1717356600.0,-0.04661334036334036,CAN,2024-ev-7,7.0,0.27153597729709605,80.66666666666667,1.0,0.2727272727272727,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9151943462897527,1.1483869424001594,26.92,26.92,100.0
Brennan,O'Neill,OUT,Attack,Attack,003075,28,2024_game_6,20.0,20.0,20.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,26.0,26.0,0.2,0.2,1717347600.0,0.0,ARC,2024-ev-6,7.0,0.01624325593429865,61.333333333333336,0.4117647058823529,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8796848077552847,20.6,20.6,74.1
Mac,O'Keefe,ARC,Attack,Attack,001814,42,2024_game_6,25.96,26.333333333333332,10.0,6.08,9.0,1.32,2.0,0.0,0.0,0.0,0.0,0.32,0.3333333333333333,0.16,0.0,0.0,0.0,23.653119999999998,26.0,0.2901212121212121,0.30952380952380953,1717261200.0,0.01940259740259742,OUT,2024-ev-6,7.0,-0.01624325593429865,25.852459016393443,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8062739781585676,20.36,20.36,72.7
Connor,Fields,ARC,Attack,Attack,000262,43,2024_game_6,26.15,40.333333333333336,27.0,6.0,7.0,1.325,1.6666666666666667,0.0,0.0,0.0,0.0,0.825,0.6666666666666666,0.175,0.6666666666666666,0.0,0.0,29.987900000000003,29.333333333333332,0.3243055555555555,0.44285714285714284,1717261200.0,0.11855158730158732,OUT,2024-ev-6,7.0,-0.01624325593429865,25.852459016393443,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8062739781585676,23.73,23.73,92.5
Matt,Moore,ARC,Attack,Attack,002018,14,2024_game_6,18.818181818181817,16.0,-4.0,5.454545454545454,3.3333333333333335,1.7272727272727273,1.6666666666666667,0.0,0.0,0.0,0.0,0.9090909090909091,1.3333333333333333,0.09090909090909091,0.0,0.0,0.0,23.90909090909091,26.333333333333332,0.15454545454545454,0.08333333333333333,1717261200.0,-0.07121212121212121,OUT,2024-ev-6,7.0,-0.01624325593429865,25.852459016393443,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8062739781585676,14.22,14.22,36.6
Jackson,Morrill,ARC,Attack,Attack,001836,36,2024_game_7,24.666666666666668,17.333333333333332,21.0,3.5238095238095237,2.0,1.4761904761904763,0.6666666666666666,0.0,0.0,0.0,0.0,1.0952380952380953,1.6666666666666667,0.23809523809523808,0.0,0.0,0.0,31.818285714285715,26.666666666666668,0.32086167800453513,0.16666666666666666,1717356600.0,-0.15419501133786848,OUT,2024-ev-6,7.0,-0.01624325593429865,25.852459016393443,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8062739781585676,23.34,23.34,90.2
Sergio,Perkovic,CHA,Midfield,Midfield,000333,22,2024_game_5,18.666666666666668,27.0,25.0,4.564102564102564,2.6666666666666665,0.7948717948717948,0.6666666666666666,0.0,0.0,0.0,0.0,0.1794871794871795,0.3333333333333333,0.23076923076923078,0.3333333333333333,0.0,0.0,20.016128205128204,15.666666666666666,0.25642043142043136,0.5333333333333333,1717347600.0,0.27691290191290197,ATL,2024-ev-8,7.0,-0.1947418370385074,79.63333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8899176954732511,1.004598349253624,12.95,12.95,29.1
Sergio,Perkovic,CHA,Midfield,Midfield,000333,20,2024_game_8,18.666666666666668,27.0,25.0,4.564102564102564,2.6666666666666665,0.7948717948717948,0.6666666666666666,0.0,0.0,0.0,0.0,0.1794871794871795,0.3333333333333333,0.23076923076923078,0.3333333333333333,0.0,0.0,20.016128205128204,15.666666666666666,0.25642043142043136,0.5333333333333333,1717347600.0,0.27691290191290197,ATL,2024-ev-8,7.0,-0.1947418370385074,79.63333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8899176954732511,1.004598349253624,12.95,12.95,29.1
Brian,Minicus,CHA,Midfield,Midfield,003016,26,2024_game_5,15.0,15.0,15.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,0.3333333333333333,0.3333333333333333,1717347600.0,0.0,ATL,2024-ev-8,7.0,-0.1947418370385074,79.63333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2333333333333334,1.004598349253624,11.65,11.65,21.5
Brian,Minicus,CHA,Midfield,Midfield,003016,27,2024_game_8,15.0,15.0,15.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,0.3333333333333333,0.3333333333333333,1717347600.0,0.0,ATL,2024-ev-8,7.0,-0.1947418370385074,79.63333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2333333333333334,1.004598349253624,11.65,11.65,21.5
Shane,Knobloch,CHA,Midfield,Midfield,003078,10,2024_game_5,8.0,8.0,8.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,0.5,0.5,1717347600.0,0.0,ATL,2024-ev-8,7.0,-0.1947418370385074,79.63333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.004598349253624,12.65,12.65,27.4
Shane,Knobloch,CHA,Midfield,Midfield,003078,19,2024_game_8,8.0,8.0,8.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,0.5,0.5,1717347600.0,0.0,ATL,2024-ev-8,7.0,-0.1947418370385074,79.63333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.004598349253624,12.65,12.65,27.4
Kyle,Jackson,CHA,Midfield,Midfield,000978,20,2024_game_5,12.580645161290322,6.666666666666667,15.0,3.161290322580645,1.0,0.8387096774193549,0.6666666666666666,0.0,0.0,0.0,0.0,0.3548387096774194,0.3333333333333333,0.12903225806451613,0.0,0.0,0.0,20.80729032258065,14.0,0.27240143369175635,0.6666666666666666,1717347600.0,0.3942652329749103,ATL,2024-ev-8,7.0,-0.1947418370385074,79.63333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8646723646723646,1.004598349253624,8.73,8.73,4.3
Kyle,Jackson,CHA,Midfield,Midfield,000978,18,2024_game_8,12.580645161290322,6.666666666666667,15.0,3.161290322580645,1.0,0.8387096774193549,0.6666666666666666,0.0,0.0,0.0,0.0,0.3548387096774194,0.3333333333333333,0.12903225806451613,0.0,0.0,0.0,20.80729032258065,14.0,0.27240143369175635,0.6666666666666666,1717347600.0,0.3942652329749103,ATL,2024-ev-8,7.0,-0.1947418370385074,79.63333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8646723646723646,1.004598349253624,8.73,8.73,4.3
Dox,Aitken,ATL,Midfield,Midfield,001816,33,2024_game_8,13.722222222222221,18.666666666666668,28.0,3.2222222222222223,4.333333333333333,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,19.150777777777776,26.333333333333332,0.34074074074074073,0.4444444444444444,1717356600.0,0.10370370370370369,CHA,2024-ev-8,7.0,0.1947418370385074,92.7,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0682475419317525,1.0363547001465618,14.88,14.88,40.5
Myles,Jones,ATL,Midfield,Midfield,000278,13,2024_game_8,20.0,13.0,30.0,4.6,5.0,0.98,0.3333333333333333,0.0,0.0,0.0,0.0,0.94,1.0,0.2,0.0,0.0,0.0,21.83782,20.333333333333332,0.23367460317460317,0.15873015873015872,1717356600.0,-0.07494444444444445,CHA,2024-ev-8,7.0,0.1947418370385074,92.7,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3,1.0363547001465618,18.31,18.31,60.6
Reid,Bowering,ATL,Midfield,Midfield,002006,8,2024_game_8,12.333333333333334,12.333333333333334,1.0,2.3333333333333335,2.3333333333333335,2.0,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,8.333333333333334,8.333333333333334,0.4444444444444444,0.4444444444444444,1717356600.0,0.0,CHA,2024-ev-8,7.0,0.1947418370385074,92.7,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0363547001465618,8.36,8.36,2.1
Ronan,Jacoby,ATL,Midfield,Midfield,003070,12,2024_game_8,11.5,11.5,11.0,3.5,3.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.29166666666666663,0.29166666666666663,1717356600.0,0.0,CHA,2024-ev-8,7.0,0.1947418370385074,92.7,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0363547001465618,14.09,14.09,35.8
Dylan,Molloy,ATL,Midfield,Midfield,001001,11,2024_game_8,8.0,9.0,39.0,3.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,17.0,15.666666666666666,0.1976190476190476,0.13333333333333333,1717356600.0,-0.06428571428571428,CHA,2024-ev-8,7.0,0.1947418370385074,92.7,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9671052631578947,1.0363547001465618,11.64,11.64,21.4
Sergio,Perkovic,CHA,Midfield,Midfield,000333,22,2024_game_5,18.666666666666668,27.0,25.0,4.564102564102564,2.6666666666666665,0.7948717948717948,0.6666666666666666,0.0,0.0,0.0,0.0,0.1794871794871795,0.3333333333333333,0.23076923076923078,0.3333333333333333,0.0,0.0,20.016128205128204,15.666666666666666,0.25642043142043136,0.5333333333333333,1717347600.0,0.27691290191290197,RED,2024-ev-5,7.0,-0.0863365040858019,57.666666666666664,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0409551172852303,10.55,10.55,15.0
