firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,BoomProbability,AvgProbability,BustProbability,EV
Kieran,McArdle,WAT,Attack,Attack,000240,46,2025_game_12,32.306451612903224,46.0,59.0,6.129032258064516,7.0,1.3709677419354838,0.0,0.0,0.0,0.0,0.0,1.5483870967741935,1.3333333333333333,0.0967741935483871,0.3333333333333333,0.0,0.0,31.8001935483871,31.0,0.305698110133594,0.5,1749256200.0,0.194301889866406,OUT,2025-ev-12,7.0,-0.10189573230249604,75.66666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9623065401897155,0.8775214888767858,36.3,58.8,4.9,32.76
Logan,Wisnauskas,OUT,Attack,Attack,002015,31,2025_game_12,28.608695652173914,26.666666666666668,-6.0,6.043478260869565,4.333333333333333,1.434782608695652,1.6666666666666667,0.0,0.0,0.0,0.0,0.8695652173913043,0.6666666666666666,0.13043478260869565,0.0,0.0,0.0,31.17391304347826,24.666666666666668,0.27572463768115946,0.39285714285714285,1749247200.0,0.11713250517598339,WAT,2025-ev-12,7.0,0.10189573230249604,116.66666666666667,0.05555555555555555,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0688232739904473,1.0311035010050402,42.9,38.4,18.8,32.18
Brennan,O'Neill,OUT,Attack,Attack,003075,44,2025_game_12,28.76923076923077,30.0,38.0,8.615384615384615,10.0,1.6153846153846154,2.3333333333333335,0.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666666,0.0,0.0,0.0,0.0,30.76923076923077,32.666666666666664,0.21419968919968918,0.23468013468013468,1749247200.0,0.020480445480445503,WAT,2025-ev-12,7.0,0.10189573230249604,116.66666666666667,0.05555555555555555,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0824420677361855,1.0311035010050402,43.3,38.6,18.1,32.42
Pat,Kavanagh,OUT,Attack,Attack,003080,28,2025_game_12,17.11111111111111,18.333333333333332,27.0,5.666666666666667,7.0,0.7777777777777778,1.3333333333333333,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.2222222222222222,0.6666666666666666,0.0,0.0,26.22222222222222,32.666666666666664,0.23201058201058203,0.19047619047619047,1749247200.0,-0.04153439153439156,WAT,2025-ev-12,7.0,0.10189573230249604,116.66666666666667,0.05555555555555555,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9112554112554113,1.0311035010050402,40.0,39.4,20.6,30.87
Michael,Sowers,WAT,Attack,Attack,001810,50,2025_game_9,35.31578947368421,47.666666666666664,71.0,6.631578947368421,4.333333333333333,0.8421052631578947,1.0,0.0,0.0,0.0,0.0,1.7105263157894737,4.0,0.02631578947368421,0.0,0.0,0.0,31.885894736842104,32.0,0.3156537176274018,0.3611111111111111,1749256200.0,0.04545739348370931,CAN,2025-ev-9,7.0,0.05768308388628607,91.66666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.202434177844014,1.0738964709745442,23.5,56.0,20.6,25.56
Michael,Sowers,WAT,Attack,Attack,001810,48,2025_game_12,35.31578947368421,47.666666666666664,71.0,6.631578947368421,4.333333333333333,0.8421052631578947,1.0,0.0,0.0,0.0,0.0,1.7105263157894737,4.0,0.02631578947368421,0.0,0.0,0.0,31.885894736842104,32.0,0.3156537176274018,0.3611111111111111,1749256200.0,0.04545739348370931,CAN,2025-ev-9,7.0,0.05768308388628607,91.66666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.202434177844014,1.0738964709745442,23.5,56.0,20.6,25.56
Jake,Taylor,WAT,Attack,Attack,003167,22,2025_game_9,18.0,18.0,18.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.4,0.4,1749256200.0,0.0,CAN,2025-ev-9,7.0,0.05768308388628607,91.66666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0738964709745442,35.6,40.6,23.7,28.81
Jake,Taylor,WAT,Attack,Attack,003167,18,2025_game_12,18.0,18.0,18.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.4,0.4,1749256200.0,0.0,CAN,2025-ev-9,7.0,0.05768308388628607,91.66666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0738964709745442,35.6,40.6,23.7,28.81
Michael,Boehm,WAT,Attack,Attack,003104,5,2025_game_12,17.0,17.0,17.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,1723257000.0,0.0,CAN,2025-ev-9,7.0,0.05768308388628607,91.66666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0738964709745442,35.4,41.6,23.0,28.91
Michael,Lampert,WAT,Attack,Attack,003209,2,2025_game_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749256200.0,0.0,CAN,2025-ev-9,7.0,0.05768308388628607,91.66666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0738964709745442,22.4,54.0,23.6,24.59
Kieran,McArdle,WAT,Attack,Attack,000240,48,2025_game_9,32.306451612903224,46.0,59.0,6.129032258064516,7.0,1.3709677419354838,0.0,0.0,0.0,0.0,0.0,1.5483870967741935,1.3333333333333333,0.0967741935483871,0.3333333333333333,0.0,0.0,31.8001935483871,31.0,0.305698110133594,0.5,1749256200.0,0.194301889866406,CAN,2025-ev-9,7.0,0.05768308388628607,91.66666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1608356695725643,1.0738964709745442,38.2,50.3,11.4,32.07
Kieran,McArdle,WAT,Attack,Attack,000240,46,2025_game_12,32.306451612903224,46.0,59.0,6.129032258064516,7.0,1.3709677419354838,0.0,0.0,0.0,0.0,0.0,1.5483870967741935,1.3333333333333333,0.0967741935483871,0.3333333333333333,0.0,0.0,31.8001935483871,31.0,0.305698110133594,0.5,1749256200.0,0.194301889866406,CAN,2025-ev-9,7.0,0.05768308388628607,91.66666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1608356695725643,1.0738964709745442,38.2,50.3,11.4,32.07
Asher,Nolting,CAN,Attack,Attack,002024,39,2025_game_9,30.84285714285714,15.333333333333334,7.0,5.085714285714285,5.333333333333333,1.457142857142857,2.0,0.0,0.0,0.0,0.0,1.8857142857142857,1.3333333333333333,0.14285714285714285,0.0,0.0,0.0,31.085714285714285,33.666666666666664,0.30252937538651825,0.041666666666666664,1749315600.0,-0.26086270871985157,WAT,2025-ev-9,7.0,-0.05768308388628607,116.66666666666667,0.1111111111111111,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.781717124931576,1.0311035010050402,46.1,45.4,8.5,35.21
Graydon,Hogg,CAN,Attack,Attack,003157,19,2025_game_9,28.0,28.0,28.0,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,14.0,0.3333333333333333,0.3333333333333333,1748732400.0,0.0,WAT,2025-ev-9,7.0,-0.05768308388628607,116.66666666666667,0.1111111111111111,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0311035010050402,48.1,32.6,19.3,33.74
Marcus,Holman,CAN,Attack,Attack,000216,41,2025_game_9,31.924242424242426,15.0,22.0,6.696969696969697,6.333333333333333,2.227272727272727,1.0,0.0,0.0,0.0,0.0,0.6818181818181818,0.3333333333333333,0.25757575757575757,0.0,0.0,0.0,34.10551515151515,34.0,0.31590888068160794,0.17777777777777778,1749315600.0,-0.13813110290383016,WAT,2025-ev-9,7.0,-0.05768308388628607,116.66666666666667,0.1111111111111111,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.847373833254232,1.0311035010050402,51.7,41.5,6.8,37.35
Coulter,Mackesy,CAN,Attack,Attack,003162,16,2025_game_9,12.0,12.0,12.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,42.0,42.0,0.0,0.0,1749315600.0,0.0,WAT,2025-ev-9,7.0,-0.05768308388628607,116.66666666666667,0.1111111111111111,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0311035010050402,55.3,21.2,23.5,35.23
Matt,Brandau,WHP,Midfield,Midfield,003081,11,2025_game_11,8.0,8.0,-5.0,4.5,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,18.5,0.16666666666666666,0.16666666666666666,1749256200.0,0.0,ATL,2025-ev-11,7.0,-0.051967774921924614,81.0,0.05555555555555555,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0051031604254812,39.8,43.1,17.2,18.99
Colin,Heacock,WHP,Midfield,Midfield,001009,7,2025_game_11,5.709677419354839,13.333333333333334,-2.0,2.7096774193548385,2.6666666666666665,0.7096774193548387,0.3333333333333333,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,14.741935483870968,11.333333333333334,0.2129032258064516,0.4166666666666667,1726426800.0,0.20376344086021508,ATL,2025-ev-11,7.0,-0.051967774921924614,81.0,0.05555555555555555,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8817944457631142,1.0051031604254812,36.5,40.5,23.0,17.34
Brad,Smith,WHP,Midfield,Midfield,000390,26,2025_game_11,22.161290322580644,16.0,36.0,4.967741935483871,3.3333333333333335,1.1935483870967742,1.0,0.0,0.0,0.0,0.0,0.9354838709677419,0.3333333333333333,0.06451612903225806,0.0,0.0,0.0,23.387290322580647,23.333333333333332,0.29125704045058887,0.4166666666666667,1749256200.0,0.12540962621607782,ATL,2025-ev-11,7.0,-0.051967774921924614,81.0,0.05555555555555555,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8506113769271664,1.0051031604254812,50.4,39.6,10.1,22.71
Adam,Poitras,WHP,Midfield,Midfield,003100,19,2025_game_11,16.5,14.0,11.0,4.25,4.333333333333333,2.8333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,20.916666666666668,22.0,0.275,0.21666666666666667,1749256200.0,-0.05833333333333335,ATL,2025-ev-11,7.0,-0.051967774921924614,81.0,0.05555555555555555,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8268398268398268,1.0051031604254812,45.0,44.3,10.7,21.2
Myles,Jones,ATL,Midfield,Midfield,000278,23,2025_game_11,19.19672131147541,18.0,30.0,4.360655737704918,2.6666666666666665,1.0163934426229508,0.3333333333333333,0.0,0.0,0.0,0.0,0.9016393442622951,1.3333333333333333,0.16393442622950818,0.0,0.0,0.0,21.129360655737706,22.0,0.24071688784803538,0.19444444444444442,1748732400.0,-0.04627244340359096,WHP,2025-ev-11,7.0,0.051967774921924614,36.0,0.125,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0509870899683529,0.8948292356286386,46.3,44.0,9.7,21.68
Jake,Stevens,ATL,Midfield,Midfield,003084,13,2025_game_11,11.0,4.0,15.0,4.111111111111111,4.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,13.555555555555555,13.333333333333334,0.3047619047619048,0.06666666666666667,1748732400.0,-0.23809523809523814,WHP,2025-ev-11,7.0,0.051967774921924614,36.0,0.125,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.961038961038961,0.8948292356286386,42.2,39.3,18.4,19.44
Hugh,Kelleher,ATL,Midfield,Midfield,003186,5,2025_game_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748732400.0,0.0,WHP,2025-ev-11,7.0,0.051967774921924614,36.0,0.125,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8948292356286386,20.9,54.6,24.5,13.07
Bryan,Costabile,ATL,Midfield,Midfield,000395,31,2025_game_11,22.58,23.333333333333332,15.0,6.26,8.0,1.68,1.0,0.0,0.0,0.0,0.0,0.66,0.3333333333333333,0.28,0.0,0.0,0.0,27.31398,35.0,0.2313241758241758,0.25277777777777777,1748732400.0,0.021453601953601964,WHP,2025-ev-11,7.0,0.051967774921924614,36.0,0.125,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8717721605232678,0.8948292356286386,41.4,44.6,14.0,19.82
Matt,Traynor,ATL,Midfield,Midfield,003164,22,2025_game_11,17.5,17.5,23.0,5.5,5.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,0.3666666666666667,0.3666666666666667,1748732400.0,0.0,WHP,2025-ev-11,7.0,0.051967774921924614,36.0,0.125,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8948292356286386,40.0,45.9,14.1,19.44
Kyle,Jackson,ATL,Midfield,Midfield,000978,9,2025_game_11,11.113636363636363,4.666666666666667,20.0,3.272727272727273,4.0,0.7727272727272727,0.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.3333333333333333,0.09090909090909091,0.0,0.0,0.0,19.65968181818182,20.666666666666668,0.2564935064935065,0.08333333333333333,1748732400.0,-0.17316017316017318,WHP,2025-ev-11,7.0,0.051967774921924614,36.0,0.125,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0598624279605875,0.8948292356286386,46.9,42.4,10.7,21.7
Grant,Ament,ARC,Midfield,Midfield,000391,20,2025_game_10,21.52173913043478,9.333333333333334,-4.0,3.739130434782609,2.0,0.9130434782608695,0.6666666666666666,0.0,0.0,0.0,0.0,1.3043478260869565,1.0,0.0,0.0,0.0,0.0,29.391304347826086,32.666666666666664,0.3327639751552795,0.4444444444444444,1748710800.0,0.11168046928916492,RED,2025-ev-10,7.0,-0.06030789548970539,73.0,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1291378942122874,1.0453374209811777,44.1,42.9,13.0,20.66
