firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Marcus,Holman,CAN,Attack,Attack,000216,28,2026_game_5,31.45945945945946,26.0,8.0,6.5,5.333333333333333,2.2837837837837838,2.3333333333333335,0.0,0.0,0.0,0.0,0.6621621621621622,0.3333333333333333,0.28378378378378377,0.3333333333333333,0.0,0.0,34.54005405405405,39.0,0.3096040596040596,0.2916666666666667,1754780400.0,-0.017937392937392937,CHA,2026-ev-5,278.9583333333333,-0.10010570937723257,71.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0159817351598175,0.9788564337533409,0.9356161305225567,33.81,33.81,100.0
Marcus,Holman,CAN,Attack,Attack,000216,31,2026_game_8,31.45945945945946,26.0,8.0,6.5,5.333333333333333,2.2837837837837838,2.3333333333333335,0.0,0.0,0.0,0.0,0.6621621621621622,0.3333333333333333,0.28378378378378377,0.3333333333333333,0.0,0.0,34.54005405405405,39.0,0.3096040596040596,0.2916666666666667,1754780400.0,-0.017937392937392937,CHA,2026-ev-5,278.9583333333333,-0.10010570937723257,71.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.085875264846182,0.9788564337533409,0.9356161305225567,33.81,33.81,100.0
Matt,Licata,CAN,Attack,Attack,003227,5,2026_game_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2026-ev-5,7.0,-0.10010570937723257,71.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9356161305225567,11.6,11.6,21.2
Matt,Licata,CAN,Attack,Attack,003227,5,2026_game_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2026-ev-5,7.0,-0.10010570937723257,71.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9356161305225567,11.6,11.6,21.2
Tye,Kurtz,CAN,Attack,Attack,003017,5,2026_game_5,19.133333333333333,18.333333333333332,11.0,4.266666666666667,4.0,1.5333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.4666666666666667,0.6666666666666666,0.13333333333333333,0.0,0.0,0.0,21.866666666666667,22.666666666666668,0.29904761904761906,0.3333333333333333,1725751800.0,0.03428571428571425,CHA,2026-ev-5,614.9375,-0.10010570937723257,71.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9356161305225567,19.48,19.48,67.5
Tye,Kurtz,CAN,Attack,Attack,003017,5,2026_game_8,19.133333333333333,18.333333333333332,11.0,4.266666666666667,4.0,1.5333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.4666666666666667,0.6666666666666666,0.13333333333333333,0.0,0.0,0.0,21.866666666666667,22.666666666666668,0.29904761904761906,0.3333333333333333,1725751800.0,0.03428571428571425,CHA,2026-ev-5,614.9375,-0.10010570937723257,71.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9356161305225567,19.48,19.48,67.5
Connor,Shellenberger,ATL,Attack,Attack,003076,46,2026_game_6,40.63636363636363,39.666666666666664,29.0,4.5,2.3333333333333335,1.7727272727272727,2.3333333333333335,0.0,0.0,0.0,0.0,2.0,3.0,0.09090909090909091,0.0,0.0,0.0,34.90909090909091,32.0,0.41073232323232317,0.38888888888888884,1778293800.0,-0.02184343434343433,WHP,2026-ev-6,6.916666666666667,0.04479089015947013,142.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.9563758389261745,1.1980296003060178,0.9821029082774049,1.026663924031978,41.57,41.57,100.0
Jeff,Teat,ATL,Attack,Attack,001809,38,2026_game_6,45.44444444444444,53.0,71.0,5.981481481481482,8.0,1.962962962962963,1.6666666666666667,0.0,0.0,0.0,0.0,2.3703703703703702,3.0,0.2222222222222222,0.0,0.0,0.0,36.70074074074074,30.0,0.3521431243653466,0.20370370370370372,1757867400.0,-0.1484394206616429,WHP,2026-ev-6,243.33333333333334,0.04479089015947013,142.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8836884387006638,1.026663924031978,36.1,36.1,100.0
Xander,Dickson,ATL,Attack,Attack,003010,36,2026_game_6,31.583333333333332,33.666666666666664,32.0,5.458333333333333,5.0,1.9583333333333333,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4583333333333333,0.6666666666666666,0.0,0.0,17.625,14.333333333333334,0.41135912698412697,0.6666666666666666,1778293800.0,0.25530753968253966,WHP,2026-ev-6,6.916666666666667,0.04479089015947013,142.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0585305105853051,1.026663924031978,25.7,25.7,100.0
Aidan,Carroll,WHP,Attack,Attack,003165,41,2026_game_6,33.166666666666664,46.666666666666664,39.0,5.916666666666667,7.333333333333333,0.9166666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.9166666666666666,1.3333333333333333,0.25,0.6666666666666666,0.0,0.0,31.75,38.666666666666664,0.3851521164021164,0.3544973544973544,1778358600.0,-0.030654761904761962,ATL,2026-ev-6,6.166666666666667,-0.04479089015947013,96.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0760947595118449,1.1238845655251595,33.74,33.74,100.0
Fulton,Bayman,WHP,Attack,Attack,003223,5,2026_game_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778358600.0,0.0,ATL,2026-ev-6,6.166666666666667,-0.04479089015947013,96.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1238845655251595,13.5,13.5,32.4
Matt,Rambo,WHP,Attack,Attack,000354,3,2026_game_6,24.880597014925375,2.0,-7.0,5.492537313432836,2.0,1.1492537313432836,1.3333333333333333,0.0,0.0,0.0,0.0,1.2686567164179106,0.6666666666666666,0.08955223880597014,0.0,0.0,0.0,26.661194029850744,14.666666666666666,0.2580813465141823,0.0,1778358600.0,-0.2580813465141823,ATL,2026-ev-6,6.166666666666667,-0.04479089015947013,96.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.053036451533223,1.1238845655251595,21.23,21.23,77.8
Rob,Pannell,WHP,Attack,Attack,000414,29,2026_game_6,31.5,42.0,41.0,6.379310344827586,5.666666666666667,1.8103448275862069,0.6666666666666666,0.0,0.0,0.0,0.0,1.7758620689655173,2.0,0.27586206896551724,0.6666666666666666,0.0,0.0,36.84858620689655,28.0,0.23342974075732695,0.31666666666666665,1778358600.0,0.0832369259093397,ATL,2026-ev-6,6.166666666666667,-0.04479089015947013,96.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.071386978221796,0.9695767195767195,1.1238845655251595,28.41,28.41,100.0
TJ,Malone,WHP,Attack,Attack,003048,32,2026_game_6,36.0,21.333333333333332,27.0,6.72,5.333333333333333,1.72,2.0,0.0,0.0,0.0,0.0,1.68,0.6666666666666666,0.16,0.0,0.0,0.0,31.12,25.666666666666668,0.27624242424242423,0.32222222222222224,1778358600.0,0.04597979797979801,ATL,2026-ev-6,6.166666666666667,-0.04479089015947013,96.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0896368082560577,1.0833333333333333,1.1238845655251595,27.79,27.79,100.0
Truitt,Sunderland,WHP,Attack,Attack,003261,7,2026_game_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2026-ev-6,7.0,-0.04479089015947013,96.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1238845655251595,13.5,13.5,32.4
Brayden,Mayea,RED,Attack,Attack,003121,12,2026_game_7,2.25,5.0,12.0,3.75,3.3333333333333335,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.333333333333332,0.14583333333333331,0.19444444444444442,1778284800.0,0.048611111111111105,OUT,2026-ev-7,7.708333333333333,0.05133693642440629,91.33333333333333,0.2777777777777778,0.4444444444444444,0.0,0.0,1.0,1.0,1.0,1.0,1.124865584882568,1.0,0.8719802287169593,16.56,16.56,50.4
Chris,Kavanagh,RED,Attack,Attack,003168,24,2026_game_7,40.416666666666664,43.0,18.0,7.833333333333333,7.666666666666667,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,1.0,0.4166666666666667,0.3333333333333333,0.0,0.0,37.833333333333336,32.0,0.30256132756132753,0.34920634920634913,1756753200.0,0.0466450216450216,OUT,2026-ev-7,256.9166666666667,0.05133693642440629,91.33333333333333,0.2777777777777778,0.4444444444444444,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9497422680412371,0.8719802287169593,28.06,28.06,100.0
Dylan,Molloy,RED,Attack,Attack,001001,27,2026_game_7,27.25925925925926,26.333333333333332,34.0,6.925925925925926,7.333333333333333,1.5925925925925926,1.6666666666666667,0.0,0.0,0.0,0.0,0.8148148148148148,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.0,0.0,30.895777777777774,21.666666666666668,0.29189246967024746,0.2724867724867725,1778284800.0,-0.019405697183474957,OUT,2026-ev-7,7.708333333333333,0.05133693642440629,91.33333333333333,0.2777777777777778,0.4444444444444444,0.0,0.0,1.0,1.0,1.0,1.0,0.8296165816600108,1.1602684144818975,0.8719802287169593,29.68,29.68,100.0
Michael,Boehm,RED,Attack,Attack,003104,26,2026_game_7,24.0,24.0,54.0,2.6666666666666665,2.6666666666666665,2.0,2.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,30.666666666666668,30.666666666666668,0.25,0.25,1778284800.0,0.0,OUT,2026-ev-7,7.708333333333333,0.05133693642440629,91.33333333333333,0.2777777777777778,0.4444444444444444,0.0,0.0,1.0,1.0,1.0,1.0,1.0287988456118824,0.8402777777777778,0.8719802287169593,24.34,24.34,96.1
Ryder,Garnsey,RED,Attack,Attack,000373,12,2026_game_7,24.013698630136986,18.0,-6.0,5.260273972602739,4.0,1.5068493150684932,0.3333333333333333,0.0,0.0,0.0,0.0,0.8493150684931506,1.0,0.1506849315068493,0.0,0.0,0.0,30.011945205479456,27.0,0.3079750538654648,0.16666666666666666,1756753200.0,-0.14130838719879815,OUT,2026-ev-7,256.9166666666667,0.05133693642440629,91.33333333333333,0.2777777777777778,0.4444444444444444,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7290359383913292,0.8719802287169593,15.3,15.3,42.9
Wes,Berg,RED,Attack,Attack,000385,4,2026_game_7,16.695652173913043,7.666666666666667,7.0,3.0869565217391304,4.333333333333333,1.0434782608695652,0.6666666666666666,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.13043478260869565,0.0,0.0,0.0,17.47178260869565,12.0,0.38762939958592135,0.2888888888888889,1723852800.0,-0.09874051069703244,OUT,2026-ev-7,637.7083333333334,0.05133693642440629,91.33333333333333,0.2777777777777778,0.4444444444444444,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9453125,0.8719802287169593,14.17,14.17,36.3
Xavier,Arline,RED,Attack,Attack,003230,4,2026_game_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778284800.0,0.0,OUT,2026-ev-7,7.708333333333333,0.05133693642440629,91.33333333333333,0.2777777777777778,0.4444444444444444,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8719802287169593,12.0,12.0,23.5
Bobby,O'Grady,OUT,Attack,Attack,003247,5,2026_game_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778367600.0,0.0,RED,2026-ev-7,6.75,-0.05133693642440629,90.33333333333333,0.2777777777777778,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0722242345433721,13.65,13.65,33.2
Brennan,O'Neill,OUT,Attack,Attack,003075,40,2026_game_7,31.375,35.0,21.0,8.916666666666666,12.0,1.4583333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.041666666666666664,0.0,0.0,0.0,33.75,36.0,0.23971294908794913,0.22125097125097126,1778367600.0,-0.018461977836977866,RED,2026-ev-7,6.75,-0.05133693642440629,90.33333333333333,0.2777777777777778,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.1467463479415672,0.8464656959114388,1.0832669322709163,1.0722242345433721,27.91,27.91,100.0
Logan,Wisnauskas,OUT,Attack,Attack,002015,17,2026_game_7,24.38235294117647,13.0,20.0,5.470588235294118,3.3333333333333335,1.2647058823529411,0.6666666666666666,0.0,0.0,0.0,0.0,0.8235294117647058,0.3333333333333333,0.08823529411764706,0.0,0.0,0.0,29.41176470588235,22.666666666666668,0.2823879551820728,0.3055555555555555,1778367600.0,0.0231676003734827,RED,2026-ev-7,6.75,-0.05133693642440629,90.33333333333333,0.2777777777777778,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,0.9036527129322429,0.9684861278648975,1.0722242345433721,23.14,23.14,89.1
Pat,Kavanagh,OUT,Attack,Attack,003080,24,2026_game_7,30.68421052631579,23.0,38.0,7.315789473684211,7.666666666666667,1.5789473684210527,2.6666666666666665,0.0,0.0,0.0,0.0,1.263157894736842,1.3333333333333333,0.2631578947368421,0.0,0.0,0.0,35.421052631578945,33.666666666666664,0.24380458722563986,0.16666666666666666,1757867400.0,-0.0771379205589732,RED,2026-ev-7,244.02083333333334,-0.05133693642440629,90.33333333333333,0.2777777777777778,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2116209262435678,1.0722242345433721,31.76,31.76,100.0
CJ,Kirst,WAT,Attack,Attack,003159,15,2026_game_8,39.0,55.333333333333336,30.0,7.833333333333333,8.333333333333334,2.0,3.3333333333333335,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,0.16666666666666666,0.3333333333333333,0.0,0.0,29.166666666666668,34.666666666666664,0.3134259259259259,0.39999999999999997,1756742400.0,0.08657407407407408,CAN,2026-ev-8,257.3333333333333,0.06338512938395086,124.66666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1153846153846154,1.0785818659481237,25.02,25.02,100.0
Jake,Taylor,WAT,Attack,Attack,003167,17,2026_game_8,15.4,9.666666666666666,24.0,3.6,2.6666666666666665,1.6,1.6666666666666667,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,9.9,8.666666666666666,0.29,0.19444444444444442,1778358600.0,-0.09555555555555556,CAN,2026-ev-8,7.145833333333333,0.06338512938395086,124.66666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8998144712430427,1.0785818659481237,13.12,13.12,30.1
Kieran,McArdle,WAT,Attack,Attack,000240,33,2026_game_8,31.39189189189189,35.333333333333336,24.0,6.0675675675675675,7.666666666666667,1.3513513513513513,1.0,0.0,0.0,0.0,0.0,1.4864864864864864,1.3333333333333333,0.08108108108108109,0.0,0.0,0.0,31.34610810810811,30.333333333333332,0.30844204594204594,0.20952380952380953,1778358600.0,-0.09891823641823641,CAN,2026-ev-8,7.145833333333333,0.06338512938395086,124.66666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.123346247668245,1.0785818659481237,32.14,32.14,100.0
Michael,Lampert,WAT,Attack,Attack,003209,3,2026_game_8,-0.5,-2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,6.75,6.333333333333333,0.0,0.0,1778358600.0,0.0,CAN,2026-ev-8,7.145833333333333,0.06338512938395086,124.66666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0785818659481237,12.58,12.58,26.9
Michael,Sowers,WAT,Attack,Attack,001810,50,2026_game_8,35.98,51.666666666666664,51.0,6.58,5.333333333333333,0.82,0.6666666666666666,0.0,0.0,0.0,0.0,1.74,2.0,0.02,0.0,0.0,0.0,31.29328,26.0,0.3258968253968254,0.6805555555555555,1778358600.0,0.35465873015873006,CAN,2026-ev-8,7.145833333333333,0.06338512938395086,124.66666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0047248471372985,0.9795118911185543,1.2405701580242994,1.0785818659481237,31.02,31.02,100.0
Zed,Williams,WAT,Attack,Attack,000419,16,2026_game_8,29.959183673469386,8.666666666666666,15.0,8.26530612244898,6.333333333333333,1.7346938775510203,1.3333333333333333,0.0,0.0,0.0,0.0,0.5510204081632653,0.0,0.20408163265306123,0.3333333333333333,0.0,0.0,28.853346938775505,18.666666666666668,0.2745962654125919,0.10000000000000002,1778358600.0,-0.17459626541259188,CAN,2026-ev-8,7.145833333333333,0.06338512938395086,124.66666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9673024523160764,1.0785818659481237,20.26,20.26,72.1
