firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Josh,Zawada,CHA,Attack,Attack,003092,14,2025_game_40,14.142857142857142,16.666666666666668,10.0,14.181743756553034,3.4285714285714284,4.666666666666667,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.6666666666666666,0.14285714285714285,0.3333333333333333,0.0,0.0,31.714285714285715,36.0,0.3380952380952381,0.12222222222222223,1754092800.0,-0.21587301587301588,ARC,2025-ev-40,7.0,-0.06855350495241913,0.0,0.0,1.0,1.0,1.0,0.8491481445786426,0.8767192628811271,1.2551471012053061,0.7834691609534079,19.25,0.8491481445786426,0.28,0.09259259259259259,16.49489402770996,Average,37.1,0.0,0.0,0.0
Owen,Hiltz,CHA,Attack,Attack,003166,48,2025_game_40,46.666666666666664,61.0,53.0,50.4309740217498,7.0,7.666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.3333333333333335,0.5,0.6666666666666666,0.0,0.0,29.833333333333332,33.333333333333336,0.3604497354497354,0.3685185185185185,1754092800.0,0.008068783068783114,ARC,2025-ev-40,7.0,-0.06855350495241913,0.0,0.0,1.0,1.0,1.0,0.8491481445786426,0.8991546094923238,0.92294316190512,0.7834691609534079,19.25,0.8491481445786426,0.96,0.9629629629629629,17.95194435119629,Average,39.3,0.0,0.0,0.0
Jackson,Eicher,CHA,Attack,Attack,003192,26,2025_game_40,23.22222222222222,36.333333333333336,37.0,25.797627401536623,7.0,9.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,22.666666666666668,23.666666666666668,0.22641494308160975,0.25252525252525254,1754092800.0,0.026110309443642787,ARC,2025-ev-40,7.0,-0.06855350495241913,0.0,0.0,1.0,1.0,1.0,0.8491481445786426,0.8491481445786426,0.7685671005556296,0.7834691609534079,19.25,0.8491481445786426,0.52,0.37037037037037035,15.486360549926758,Average,35.0,0.0,0.0,0.0
Adam,Charalambides,CHA,Attack,Attack,001846,14,2025_game_40,14.8,15.666666666666666,14.0,14.269173823323147,5.4,5.333333333333333,1.1,0.6666666666666666,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.1,0.3333333333333333,0.0,0.0,28.8,32.666666666666664,0.3302777777777778,0.27777777777777773,1754092800.0,-0.05250000000000005,ARC,2025-ev-40,7.0,-0.06855350495241913,0.0,0.0,1.0,1.0,1.0,0.8491481445786426,0.7678042491736842,0.7649983284492275,0.7834691609534079,19.25,0.8491481445786426,0.28,0.09259259259259259,12.333438873291016,Average,35.4,0.0,0.0,0.0
Xander,Dickson,ATL,Attack,Attack,003010,35,2025_game_41,31.4,34.333333333333336,18.0,30.063515995317832,5.5,6.666666666666667,2.2,3.0,0.0,0.0,0.0,0.0,0.4,0.0,0.45,0.3333333333333333,0.0,0.0,18.1,16.0,0.36863095238095234,0.38888888888888884,1754154000.0,0.020257936507936503,WAT,2025-ev-41,7.0,0.2755238095238095,0.0,0.0,0.8,1.0,1.0,0.9947163979349813,0.9947163979349813,0.8949102122677383,0.9836814231400749,22.55,0.9947163979349813,0.7,0.6666666666666666,21.656906127929688,Average,35.6,0.0,0.0,0.0
Jeff,Teat,ATL,Attack,Attack,001809,45,2025_game_41,46.645161290322584,44.0,25.0,43.74758904822722,6.129032258064516,6.0,1.903225806451613,2.3333333333333335,0.0,0.0,0.0,0.0,2.6451612903225805,2.6666666666666665,0.1935483870967742,0.0,0.0,0.0,37.935483870967744,37.666666666666664,0.30674603174603177,0.2841269841269841,1754154000.0,-0.02261904761904765,WAT,2025-ev-41,7.0,0.2755238095238095,0.0,0.0,0.8,1.0,1.0,0.9947163979349813,0.9139330735296123,1.1115233442485082,0.9836814231400749,22.55,0.9947163979349813,0.9,0.8888888888888888,23.073657989501953,Boom,60.6,0.0,0.0,0.0
Connor,Shellenberger,ATL,Attack,Attack,003076,50,2025_game_41,39.27777777777778,48.0,45.0,42.55883323712928,4.666666666666667,3.3333333333333335,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,1.7777777777777777,3.0,0.1111111111111111,0.0,0.0,0.0,35.55555555555556,28.666666666666668,0.40941358024691354,0.4166666666666667,1754154000.0,0.007253086419753141,WAT,2025-ev-41,7.0,0.2755238095238095,0.0,0.0,0.8,1.0,1.0,0.9947163979349813,0.9947163979349813,0.8624627325801183,0.9836814231400749,22.55,0.9947163979349813,1.0,1.0,22.781517028808594,Boom,56.9,0.0,0.0,0.0
CJ,Kirst,WAT,Attack,Attack,003159,2,2025_game_41,22.666666666666668,22.666666666666668,66.0,26.82521791822476,7.333333333333333,7.333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,23.666666666666668,23.666666666666668,0.22685185185185186,0.22685185185185186,1754101800.0,0.0,ATL,2025-ev-41,7.0,-0.2755238095238095,0.0,0.0,1.0,1.0,1.0,0.9947163979349813,1.0093172563392991,0.9947163979349813,1.1355643415687966,22.55,0.9947163979349813,0.04,0.037037037037037035,20.113534927368164,Average,34.2,0.0,0.0,0.0
Michael,Sowers,WAT,Attack,Attack,001810,46,2025_game_41,36.125,28.666666666666668,37.0,34.841783962305335,6.9375,8.0,0.875,1.0,0.0,0.0,0.0,0.0,1.96875,1.0,0.03125,0.0,0.0,0.0,33.71875,31.333333333333332,0.25668402777777777,0.24444444444444446,1754101800.0,-0.012239583333333304,ATL,2025-ev-41,7.0,-0.2755238095238095,0.0,0.0,1.0,1.0,1.0,0.9947163979349813,0.8010903250817812,0.7864799201665856,1.1355643415687966,22.55,0.9947163979349813,0.92,0.9259259259259259,21.42441749572754,Boom,44.5,0.0,0.0,0.0
Kieran,McArdle,WAT,Attack,Attack,000240,32,2025_game_41,32.21875,25.666666666666668,19.0,26.625511605732402,6.84375,5.666666666666667,1.375,1.3333333333333333,0.0,0.0,0.0,0.0,1.3125,1.6666666666666667,0.125,0.0,0.0,0.0,31.625,29.333333333333332,0.3077482413419913,0.21428571428571427,1754101800.0,-0.09346252705627703,ATL,2025-ev-41,7.0,-0.2755238095238095,0.0,0.0,1.0,1.0,1.0,0.9947163979349813,1.0664285103442475,0.7844848721250566,1.1355643415687966,22.55,0.9947163979349813,0.64,0.5555555555555556,21.5893611907959,Average,36.2,0.0,0.0,0.0
Asher,Nolting,CAN,Attack,Attack,002024,36,2025_game_42,36.403225806451616,41.0,33.0,34.44203195029704,4.903225806451613,4.0,1.3870967741935485,0.6666666666666666,0.0,0.0,0.0,0.0,2.3548387096774195,2.6666666666666665,0.16129032258064516,0.3333333333333333,0.0,0.0,31.258064516129032,27.333333333333332,0.29170506912442395,0.25396825396825395,1754101800.0,-0.03773681515617,WHP,2025-ev-42,7.0,-0.25655827676507786,0.0,0.0,0.9821428571428572,1.0,1.0,0.9704550223755916,1.2020638833231145,1.0249186036047637,1.032744446366835,22.0,0.9704550223755916,0.72,0.7222222222222222,22.94121742248535,Boom,43.7,0.0,0.0,0.0
Marcus,Holman,CAN,Attack,Attack,000216,32,2025_game_42,35.774193548387096,40.333333333333336,38.0,31.210339397682183,6.870967741935484,5.0,2.4838709677419355,3.3333333333333335,0.0,0.0,0.0,0.0,0.7741935483870968,0.6666666666666666,0.3548387096774194,0.6666666666666666,0.0,0.0,38.354838709677416,39.0,0.3105606758832564,0.3452380952380952,1754101800.0,0.03467741935483876,WHP,2025-ev-42,7.0,-0.25655827676507786,0.0,0.0,0.9821428571428572,1.0,1.0,0.9704550223755916,0.9242724636923315,1.0304460802661577,1.032744446366835,22.0,0.9704550223755916,0.64,0.5555555555555556,22.70764923095703,Boom,55.9,0.0,0.0,0.0
Coulter,Mackesy,CAN,Attack,Attack,003162,23,2025_game_42,26.5,26.666666666666668,27.0,26.97066634285247,6.833333333333333,5.0,1.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.8333333333333334,1.3333333333333333,0.16666666666666666,0.0,0.0,0.0,34.0,28.666666666666668,0.3045634920634921,0.3841269841269841,1754101800.0,0.079563492063492,WHP,2025-ev-42,7.0,-0.25655827676507786,0.0,0.0,0.9821428571428572,1.0,1.0,0.9704550223755916,0.9704550223755916,1.0162312026763272,1.032744446366835,22.0,0.9704550223755916,0.46,0.2962962962962963,20.52911376953125,Average,41.4,0.0,0.0,0.0
Will,Manny,CAN,Attack,Attack,000227,21,2025_game_42,30.714285714285715,34.666666666666664,49.0,29.140366407985223,5.428571428571429,6.333333333333333,1.2857142857142858,1.0,0.0,0.0,0.0,0.0,1.3571428571428572,1.0,0.14285714285714285,0.6666666666666666,0.0,0.0,25.5,24.0,0.3075680272108844,0.25595238095238093,1754101800.0,-0.051615646258503456,WHP,2025-ev-42,7.0,-0.25655827676507786,0.0,0.0,0.9821428571428572,1.0,1.0,0.9704550223755916,1.08646936741567,0.9704550223755916,1.032744446366835,22.0,0.9704550223755916,0.42,0.18518518518518517,20.173076629638672,Boom,35.7,0.0,0.0,0.0
Aidan,Carroll,WHP,Attack,Attack,003165,32,2025_game_42,28.666666666666668,29.333333333333332,36.0,30.19505145174377,5.444444444444445,8.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.7777777777777778,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,29.444444444444443,30.0,0.39537037037037037,0.2916666666666667,1754179200.0,-0.10370370370370369,CAN,2025-ev-42,7.0,0.25655827676507786,0.0,0.0,1.0,1.0,1.0,0.9704550223755916,1.152347492179457,0.8538499615475166,0.9911253800005979,22.0,0.9704550223755916,0.64,0.5555555555555556,21.01690673828125,Boom,38.6,0.0,0.0,0.0
TJ,Malone,WHP,Attack,Attack,003048,41,2025_game_42,38.0,30.333333333333332,27.0,33.39402262827593,6.909090909090909,5.666666666666667,1.6818181818181819,0.6666666666666666,0.0,0.0,0.0,0.0,1.8181818181818181,2.0,0.18181818181818182,0.0,0.0,0.0,31.863636363636363,27.0,0.2699724517906336,0.18095238095238098,1754179200.0,-0.08902007083825264,CAN,2025-ev-42,7.0,0.25655827676507786,0.0,0.0,1.0,1.0,1.0,0.9704550223755916,0.91339832719188,1.0406853200475092,0.9911253800005979,22.0,0.9704550223755916,0.82,0.8148148148148148,22.86969566345215,Boom,53.5,0.0,0.0,0.0
Rob,Pannell,WHP,Attack,Attack,000414,23,2025_game_42,26.689655172413794,23.333333333333332,13.0,23.67371298518812,6.586206896551724,3.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,1.6551724137931034,1.3333333333333333,0.1724137931034483,0.3333333333333333,0.0,0.0,40.275862068965516,38.0,0.19708041001144452,0.35555555555555557,1754179200.0,0.15847514554411105,CAN,2025-ev-42,7.0,0.25655827676507786,0.0,0.0,1.0,1.0,1.0,0.9704550223755916,0.9086526340908024,1.0683921284235447,0.9911253800005979,22.0,0.9704550223755916,0.46,0.2962962962962963,18.85422706604004,Boom,35.5,0.0,0.0,0.0
Matt,Campbell,CAN,Midfield,Midfield,003013,33,2025_game_39,20.612903225806452,26.666666666666668,21.0,25.78650370769448,5.193548387096774,7.333333333333333,0.8387096774193549,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,1.0,0.03225806451612903,0.0,0.0,0.0,24.548387096774192,29.333333333333332,0.2936251920122888,0.26111111111111107,1754101800.0,-0.032514080901177744,RED,2025-ev-39,7.0,-0.2670906366103856,0.0,0.0,1.0,0.9789473684210527,1.0,1.0079498755128302,1.0079498755128302,0.7522161140613159,1.0480900996085085,22.849999999999998,1.0079498755128302,0.66,1.0,14.337693214416504,Average,36.3,0.0,0.0,0.0
Ryan,Drenner,CAN,Midfield,Midfield,000358,26,2025_game_39,19.161290322580644,23.0,7.0,19.41779039733118,3.935483870967742,3.6666666666666665,0.7419354838709677,0.0,0.0,0.0,0.0,0.0,0.3548387096774194,0.3333333333333333,0.06451612903225806,0.3333333333333333,0.0,0.0,23.258064516129032,18.0,0.3662058371735791,0.48333333333333334,1754101800.0,0.11712749615975426,RED,2025-ev-39,7.0,-0.2670906366103856,0.0,0.0,1.0,0.9789473684210527,1.0,1.0079498755128302,1.0079498755128302,0.7812035756552512,1.0480900996085085,22.849999999999998,1.0079498755128302,0.52,0.8918918918918919,16.617658615112305,Boom,41.8,0.0,0.0,0.0
Connor,Kirst,CAN,Midfield,Midfield,001815,15,2025_game_39,13.421052631578947,27.46666666666667,12.5,15.016522623532312,3.1578947368421053,3.0,1.3157894736842106,1.6666666666666667,0.0,0.0,0.5263157894736842,1.0,0.21052631578947367,0.3333333333333333,0.10526315789473684,0.3333333333333333,0.25263157894736843,0.19999999999999998,12.578947368421053,10.666666666666666,0.31491228070175437,0.611111111111111,1754101800.0,0.2961988304093567,RED,2025-ev-39,7.0,-0.2670906366103856,0.0,0.0,1.0,0.9789473684210527,1.0,1.0079498755128302,1.0079498755128302,1.0199492787927449,1.0480900996085085,22.849999999999998,1.0079498755128302,0.3,0.5,9.958921432495117,Average,33.7,0.0,0.0,0.0
Jules,Heningburg,CAN,Midfield,Midfield,000351,10,2025_game_39,10.642857142857142,8.0,0.0,10.533304786277169,3.0714285714285716,2.6666666666666665,0.5,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.3333333333333333,0.0,0.0,0.0,0.0,17.357142857142858,11.333333333333334,0.23520408163265305,0.3333333333333333,1754101800.0,0.09812925170068026,RED,2025-ev-39,7.0,-0.2670906366103856,0.0,0.0,1.0,0.9789473684210527,1.0,1.0079498755128302,1.0079498755128302,1.3602008147500562,1.0480900996085085,22.849999999999998,1.0079498755128302,0.2,0.3108108108108108,8.178252220153809,Average,33.1,0.0,0.0,0.0
Andrew,McAdorey,RED,Midfield,Midfield,003160,29,2025_game_39,24.444444444444443,8.799999999999999,16.0,19.134191395328113,4.333333333333333,4.666666666666667,1.6666666666666667,1.3333333333333333,0.0,0.0,0.5555555555555556,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.30952380952380953,0.42857142857142855,26.333333333333332,28.0,0.3666666666666667,0.2333333333333333,1754179200.0,-0.1333333333333334,CAN,2025-ev-39,7.0,0.2670906366103856,0.0,0.0,1.0,1.0,1.0,1.0079498755128302,1.0079498755128302,1.0079498755128302,0.9973101394597572,22.849999999999998,1.0079498755128302,0.58,0.9459459459459459,16.584468841552734,Boom,41.8,0.0,0.0,0.0
Aidan,Danenza,RED,Midfield,Midfield,003156,5,2025_game_39,6.4,10.333333333333334,14.0,7.49218680998256,3.6,5.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,19.666666666666668,0.2633333333333333,0.2722222222222222,1754179200.0,0.00888888888888889,CAN,2025-ev-39,7.0,0.2670906366103856,0.0,0.0,1.0,1.0,1.0,1.0079498755128302,1.0079498755128302,1.0079498755128302,0.9973101394597572,22.849999999999998,1.0079498755128302,0.1,0.12162162162162163,12.807687759399414,Average,31.0,0.0,0.0,0.0
Romar,Dennis,RED,Midfield,Midfield,000305,18,2025_game_39,15.428571428571429,13.0,11.0,16.595514243309058,5.25,6.333333333333333,0.6785714285714286,0.6666666666666666,0.0,0.0,0.0,0.0,0.17857142857142858,0.0,0.21428571428571427,0.3333333333333333,0.0,0.0,20.25,19.0,0.15717120181405897,0.10317460317460318,1754179200.0,-0.05399659863945579,CAN,2025-ev-39,7.0,0.2670906366103856,0.0,0.0,1.0,1.0,1.0,1.0079498755128302,1.0079498755128302,0.9484528342499201,0.9973101394597572,22.849999999999998,1.0079498755128302,0.36,0.6486486486486487,13.281216621398926,Average,24.9,0.0,0.0,0.0
Charlie,Bertrand,RED,Midfield,Midfield,001832,5,2025_game_39,12.296296296296296,4.0,-8.0,10.892904263019762,4.444444444444445,4.0,0.5925925925925926,0.3333333333333333,0.0,0.0,0.0,0.0,0.37037037037037035,0.3333333333333333,0.037037037037037035,0.0,0.0,0.0,21.37037037037037,14.0,0.20141093474426808,0.05555555555555555,1754179200.0,-0.14585537918871253,CAN,2025-ev-39,7.0,0.2670906366103856,0.0,0.0,1.0,1.0,1.0,1.0079498755128302,1.0079498755128302,1.050074286725904,0.9973101394597572,22.849999999999998,1.0079498755128302,0.1,0.12162162162162163,10.236786842346191,Average,36.8,0.0,0.0,0.0
Josh,Balcarcel,RED,Midfield,Midfield,003211,6,2025_game_39,7.0,4.0,7.0,5.299432856365877,2.2222222222222223,2.3333333333333335,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,15.333333333333334,19.0,0.35185185185185186,0.27777777777777773,1754179200.0,-0.07407407407407413,CAN,2025-ev-39,7.0,0.2670906366103856,0.0,0.0,1.0,1.0,1.0,1.0079498755128302,1.0079498755128302,1.0079498755128302,0.9973101394597572,22.849999999999998,1.0079498755128302,0.12,0.20270270270270271,12.038589477539062,Average,33.8,0.0,0.0,0.0
Bryce,Ford,ARC,Midfield,Midfield,003188,4,2025_game_40,5.5,5.5,11.0,5.975349785492394,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,8.5,0.5,0.5,1749315600.0,0.0,CHA,2025-ev-40,7.0,0.06855350495241913,0.0,0.0,0.9815950920245399,0.9705882352941176,1.0,0.8491481445786426,0.8491481445786426,0.8491481445786426,0.7762800228547582,19.25,0.8491481445786426,0.08,0.05405405405405406,12.259016036987305,Average,32.0,0.0,0.0,0.0
Grant,Ament,ARC,Midfield,Midfield,000391,11,2025_game_40,19.96551724137931,17.0,-2.0,14.853392368938607,3.8620689655172415,5.0,0.7586206896551724,0.0,0.0,0.0,0.0,0.0,1.3103448275862069,1.6666666666666667,0.034482758620689655,0.3333333333333333,0.0,0.0,29.137931034482758,29.0,0.2854679802955665,0.041666666666666664,1753488000.0,-0.24380131362889987,CHA,2025-ev-40,7.0,0.06855350495241913,0.0,0.0,0.9815950920245399,0.9705882352941176,1.0,0.8491481445786426,0.8491481445786426,0.7095300040537951,0.7762800228547582,19.25,0.8491481445786426,0.22,0.36486486486486486,15.102341651916504,Average,37.3,0.0,0.0,0.0
Tre,Leclaire,ARC,Midfield,Midfield,001821,10,2025_game_40,20.892857142857142,5.666666666666667,-13.0,15.57672578707349,4.071428571428571,4.0,1.2857142857142858,0.6666666666666666,0.0,0.0,0.0,0.0,0.2857142857142857,0.3333333333333333,0.03571428571428571,0.0,0.0,0.0,20.535714285714285,20.666666666666668,0.41309523809523807,0.2222222222222222,1753578000.0,-0.19087301587301586,CHA,2025-ev-40,7.0,0.06855350495241913,0.0,0.0,0.9815950920245399,0.9705882352941176,1.0,0.8491481445786426,0.8491481445786426,0.757846574845315,0.7762800228547582,19.25,0.8491481445786426,0.2,0.3108108108108108,12.014925956726074,Average,34.5,0.0,0.0,0.0
Ryan,Ambler,ARC,Midfield,Midfield,000221,5,2025_game_40,7.90625,5.666666666666667,20.0,6.855779021645765,2.34375,2.3333333333333335,0.625,1.0,0.0,0.0,0.0,0.0,0.375,0.3333333333333333,0.0625,0.0,0.0,0.0,15.1875,12.333333333333334,0.3067708333333333,0.1111111111111111,1753578000.0,-0.19565972222222222,CHA,2025-ev-40,7.0,0.06855350495241913,0.0,0.0,0.9815950920245399,0.9705882352941176,1.0,0.8491481445786426,0.8491481445786426,0.8004815513122777,0.7762800228547582,19.25,0.8491481445786426,0.1,0.12162162162162163,10.285751342773438,Average,33.9,0.0,0.0,0.0
