firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
CJ,Kirst,WAT,Attack,Attack,003159,4,2025_game_36,1.0,1.0,7.0,1.5185634023553392,6.5,6.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,0.0625,0.0625,1753569000.0,0.0,CAN,2025-ev-36,7.0,0.0491462419535193,0.0,0.0,1.0,0.8910891089108911,1.0,1.0084914165637937,0.9831648760798465,1.0084914165637937,1.0164331945582052,22.9,1.0084914165637937,0.08,0.07142857142857142,17.690704345703125,Average,31.4,0.0,0.0,0.0
Michael,Sowers,WAT,Attack,Attack,001810,46,2025_game_36,36.096774193548384,29.666666666666668,9.0,34.431528355359156,6.870967741935484,7.666666666666667,0.8709677419354839,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.03225806451612903,0.0,0.0,0.0,33.806451612903224,34.333333333333336,0.2542114695340502,0.25833333333333336,1753569000.0,0.004121863799283143,CAN,2025-ev-36,7.0,0.0491462419535193,0.0,0.0,1.0,0.8910891089108911,1.0,1.0084914165637937,0.9342874373878625,1.4318054633555848,1.0164331945582052,22.9,1.0084914165637937,0.92,0.8392857142857143,20.717355728149414,Boom,48.2,0.0,0.0,0.0
Jake,Taylor,WAT,Attack,Attack,003167,19,2025_game_36,16.5,12.333333333333334,7.0,14.275082684930997,4.0,3.3333333333333335,1.375,1.0,0.0,0.0,0.0,0.0,0.375,0.6666666666666666,0.0,0.0,0.0,0.0,10.25,9.0,0.3208333333333333,0.16666666666666666,1753569000.0,-0.15416666666666665,CAN,2025-ev-36,7.0,0.0491462419535193,0.0,0.0,1.0,0.8910891089108911,1.0,1.0084914165637937,1.0084914165637937,1.0645187174840045,1.0164331945582052,22.9,1.0084914165637937,0.38,0.26785714285714285,4.675278663635254,Bust,30.8,0.0,0.0,0.0
Kieran,McArdle,WAT,Attack,Attack,000240,30,2025_game_36,32.645161290322584,26.0,59.0,28.075046238709437,6.838709677419355,4.666666666666667,1.3548387096774193,1.3333333333333333,0.0,0.0,0.0,0.0,1.3225806451612903,1.6666666666666667,0.12903225806451613,0.0,0.0,0.0,31.774193548387096,30.0,0.3130673090350509,0.3333333333333333,1753569000.0,0.020266024298282392,CAN,2025-ev-36,7.0,0.0491462419535193,0.0,0.0,1.0,0.8910891089108911,1.0,1.0084914165637937,0.9923493933094987,1.2240415088589998,1.0164331945582052,22.9,1.0084914165637937,0.6,0.5178571428571429,21.46790885925293,Boom,41.4,0.0,0.0,0.0
Logan,Wisnauskas,OUT,Attack,Attack,002015,17,2025_game_35,17.894736842105264,6.666666666666667,3.0,14.013518992828319,4.894736842105263,4.0,1.5263157894736843,1.6666666666666667,0.0,0.0,0.0,0.0,0.5789473684210527,0.0,0.15789473684210525,0.0,0.0,0.0,28.68421052631579,29.333333333333332,0.256390977443609,0.2611111111111111,1753578000.0,0.004720133667502124,CHA,2025-ev-35,7.0,0.037931451037239605,0.0,0.0,0.9810126582278481,0.9696969696969697,1.0,0.9027979929937893,0.9027979929937893,0.8417263640559741,0.8681269812995804,20.5,0.9027979929937893,0.34,0.21428571428571427,11.67329216003418,Boom,36.8,0.0,0.0,0.0
Brennan,O'Neill,OUT,Attack,Attack,003075,43,2025_game_35,32.421052631578945,58.0,66.0,39.10113259496021,8.578947368421053,8.666666666666666,1.5263157894736843,1.6666666666666667,0.0,0.0,0.0,0.0,0.8421052631578947,0.6666666666666666,0.05263157894736842,0.0,0.0,0.0,33.26315789473684,41.0,0.23862117414748998,0.4349206349206349,1753578000.0,0.1962994607731449,CHA,2025-ev-35,7.0,0.037931451037239605,0.0,0.0,0.9810126582278481,0.9696969696969697,1.0,0.9027979929937893,1.024271306609719,0.8287861445421881,0.8681269812995804,20.5,0.9027979929937893,0.86,0.7857142857142857,20.140762329101562,Average,35.9,0.0,0.0,0.0
Pat,Kavanagh,OUT,Attack,Attack,003080,50,2025_game_35,33.0,48.333333333333336,52.0,44.643433153290275,7.333333333333333,10.0,1.4,2.3333333333333335,0.0,0.0,0.0,0.0,1.2666666666666666,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,35.8,52.0,0.2532635882635883,0.23164983164983166,1753578000.0,-0.02161375661375664,CHA,2025-ev-35,7.0,0.037931451037239605,0.0,0.0,0.9810126582278481,0.9696969696969697,1.0,0.9027979929937893,0.7511807607380164,0.7728497970325621,0.8681269812995804,20.5,0.9027979929937893,1.0,1.0,14.825435638427734,Boom,41.5,0.0,0.0,0.0
Josh,Zawada,CHA,Attack,Attack,003092,16,2025_game_35,14.833333333333334,18.0,7.0,15.405689648363303,3.5,4.666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0,31.833333333333332,35.333333333333336,0.39444444444444443,0.2333333333333333,1753569000.0,-0.16111111111111112,OUT,2025-ev-35,7.0,-0.037931451037239605,0.0,0.0,1.0,1.0,1.0,0.9027979929937893,0.9027979929937893,0.7412102362767851,0.7465528157741751,20.5,0.9027979929937893,0.32,0.14285714285714285,10.142599105834961,Boom,43.0,0.0,0.0,0.0
Owen,Hiltz,CHA,Attack,Attack,003166,46,2025_game_35,45.4,59.333333333333336,59.0,49.59226038112525,6.4,6.666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,1.8,2.6666666666666665,0.4,0.6666666666666666,0.0,0.0,29.6,34.0,0.3725396825396825,0.3637566137566138,1753569000.0,-0.008783068783068726,OUT,2025-ev-35,7.0,-0.037931451037239605,0.0,0.0,1.0,1.0,1.0,0.9027979929937893,0.807197837197946,0.9027979929937893,0.7465528157741751,20.5,0.9027979929937893,0.92,0.8392857142857143,19.089160919189453,Boom,40.9,0.0,0.0,0.0
Jackson,Eicher,CHA,Attack,Attack,003192,23,2025_game_35,21.5,25.0,62.0,22.9715359341489,7.375,10.666666666666666,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,23.25,27.666666666666668,0.22346681096681098,0.20622895622895623,1753569000.0,-0.017237854737854746,OUT,2025-ev-35,7.0,-0.037931451037239605,0.0,0.0,1.0,1.0,1.0,0.9027979929937893,1.0266732923198048,0.8713050397498199,0.7465528157741751,20.5,0.9027979929937893,0.46,0.4107142857142857,11.820489883422852,Average,33.8,0.0,0.0,0.0
Adam,Charalambides,CHA,Attack,Attack,001846,16,2025_game_35,14.88888888888889,13.666666666666666,27.0,14.333659967799242,5.333333333333333,3.6666666666666665,1.2222222222222223,0.6666666666666666,0.0,0.0,0.0,0.0,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.3333333333333333,0.0,0.0,28.444444444444443,30.666666666666668,0.3299382716049382,0.5,1753569000.0,0.17006172839506178,OUT,2025-ev-35,7.0,-0.037931451037239605,0.0,0.0,1.0,1.0,1.0,0.9027979929937893,0.8115922470349296,0.8736030330213533,0.7465528157741751,20.5,0.9027979929937893,0.32,0.14285714285714285,13.917710304260254,Average,37.0,0.0,0.0,0.0
Logan,Wisnauskas,OUT,Attack,Attack,002015,16,2025_game_38,17.894736842105264,6.666666666666667,3.0,14.013518992828319,4.894736842105263,4.0,1.5263157894736843,1.6666666666666667,0.0,0.0,0.0,0.0,0.5789473684210527,0.0,0.15789473684210525,0.0,0.0,0.0,28.68421052631579,29.333333333333332,0.256390977443609,0.2611111111111111,1753578000.0,0.004720133667502124,ATL,2025-ev-38,7.0,-0.16378093821988837,0.0,0.0,1.0,0.6896551724137931,1.0,0.9930777922931681,0.8729493252877976,0.8923096045457731,1.1635807190562553,22.549999999999997,0.9930777922931681,0.32,0.14285714285714285,14.278047561645508,Average,37.2,0.0,0.0,0.0
Brennan,O'Neill,OUT,Attack,Attack,003075,39,2025_game_38,32.421052631578945,58.0,66.0,39.10113259496021,8.578947368421053,8.666666666666666,1.5263157894736843,1.6666666666666667,0.0,0.0,0.0,0.0,0.8421052631578947,0.6666666666666666,0.05263157894736842,0.0,0.0,0.0,33.26315789473684,41.0,0.23862117414748998,0.4349206349206349,1753578000.0,0.1962994607731449,ATL,2025-ev-38,7.0,-0.16378093821988837,0.0,0.0,1.0,0.6896551724137931,1.0,0.9930777922931681,1.058886730170412,0.8275648269109734,1.1635807190562553,22.549999999999997,0.9930777922931681,0.78,0.7321428571428571,17.841352462768555,Average,33.5,0.0,0.0,0.0
Pat,Kavanagh,OUT,Attack,Attack,003080,48,2025_game_38,33.0,48.333333333333336,52.0,44.643433153290275,7.333333333333333,10.0,1.4,2.3333333333333335,0.0,0.0,0.0,0.0,1.2666666666666666,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,35.8,52.0,0.2532635882635883,0.23164983164983166,1753578000.0,-0.02161375661375664,ATL,2025-ev-38,7.0,-0.16378093821988837,0.0,0.0,1.0,0.6896551724137931,1.0,0.9930777922931681,0.8992712395090677,0.8476270045330576,1.1635807190562553,22.549999999999997,0.9930777922931681,0.96,0.9285714285714286,19.39985466003418,Average,35.6,0.0,0.0,0.0
Eric,Law,OUT,Attack,Attack,000234,2,2025_game_38,21.11111111111111,13.0,-3.0,15.336649215050054,4.055555555555555,4.333333333333333,1.1666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.3888888888888889,0.0,0.05555555555555555,0.0,0.0,0.0,25.88888888888889,27.0,0.5257936507936507,0.25,1725316200.0,-0.2757936507936507,ATL,2025-ev-38,7.0,-0.16378093821988837,0.0,0.0,1.0,0.6896551724137931,1.0,0.9930777922931681,0.9930777922931681,0.9930777922931681,1.1635807190562553,22.549999999999997,0.9930777922931681,0.04,0.03571428571428571,12.091479301452637,Average,33.6,0.0,0.0,0.0
Xander,Dickson,ATL,Attack,Attack,003010,34,2025_game_38,32.10526315789474,45.0,36.0,32.43411704206954,5.631578947368421,7.333333333333333,2.263157894736842,4.333333333333333,0.0,0.0,0.0,0.0,0.42105263157894735,0.3333333333333333,0.42105263157894735,0.0,0.0,0.0,18.57894736842105,19.0,0.37048872180451126,0.4777777777777778,1753497000.0,0.10728905597326654,OUT,2025-ev-38,7.0,0.16378093821988837,0.0,0.0,1.0,1.0,1.0,0.9930777922931681,0.8879176209177405,1.037770080428406,0.8212080973515925,22.549999999999997,0.9930777922931681,0.68,0.6071428571428571,21.91790771484375,Boom,49.3,0.0,0.0,0.0
Jeff,Teat,ATL,Attack,Attack,001809,47,2025_game_38,47.36666666666667,54.0,51.0,47.314470708813666,6.133333333333334,7.0,1.9333333333333333,3.0,0.0,0.0,0.0,0.0,2.6666666666666665,3.3333333333333335,0.2,0.0,0.0,0.0,38.233333333333334,41.666666666666664,0.3114153439153439,0.26560846560846557,1753497000.0,-0.04580687830687835,OUT,2025-ev-38,7.0,0.16378093821988837,0.0,0.0,1.0,1.0,1.0,0.9930777922931681,0.8927514717384225,1.1944654890882522,0.8212080973515925,22.549999999999997,0.9930777922931681,0.94,0.8928571428571429,22.768901824951172,Boom,57.9,0.0,0.0,0.0
Connor,Shellenberger,ATL,Attack,Attack,003076,49,2025_game_38,38.94117647058823,56.333333333333336,30.0,42.07132565557748,4.705882352941177,5.333333333333333,1.8823529411764706,0.3333333333333333,0.0,0.0,0.0,0.0,1.8235294117647058,3.3333333333333335,0.11764705882352941,0.0,0.0,0.0,36.11764705882353,36.0,0.3893790849673202,0.3333333333333333,1753497000.0,-0.056045751633986896,OUT,2025-ev-38,7.0,0.16378093821988837,0.0,0.0,1.0,1.0,1.0,0.9930777922931681,1.1293406215517852,0.9295728176601207,0.8212080973515925,22.549999999999997,0.9930777922931681,0.98,0.9642857142857143,22.96399688720703,Boom,57.4,0.0,0.0,0.0
Andrew,McAdorey,RED,Midfield,Midfield,003160,28,2025_game_37,25.5,11.466666666666667,-6.0,19.924873144363293,4.25,5.0,1.625,2.3333333333333335,0.0,0.0,0.625,1.0,0.625,0.0,0.375,0.3333333333333333,0.29464285714285715,0.2857142857142857,26.125,30.666666666666668,0.3875,0.2222222222222222,1753488000.0,-0.1652777777777778,WHP,2025-ev-37,7.0,-0.0035470437266961197,0.0,0.0,0.9815950920245399,1.0,1.0,0.9292213488862905,0.9292213488862905,0.9292213488862905,0.8097036099571725,21.1,0.9292213488862905,0.56,0.9444444444444444,15.407530784606934,Boom,45.6,0.0,0.0,0.0
Aidan,Danenza,RED,Midfield,Midfield,003156,4,2025_game_37,4.5,3.6666666666666665,10.0,5.029537692662851,3.25,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.333333333333332,0.22916666666666666,0.13888888888888887,1753488000.0,-0.09027777777777779,WHP,2025-ev-37,7.0,-0.0035470437266961197,0.0,0.0,0.9815950920245399,1.0,1.0,0.9292213488862905,0.9292213488862905,0.9292213488862905,0.8097036099571725,21.1,0.9292213488862905,0.08,0.027777777777777776,11.669865608215332,Average,26.4,0.0,0.0,0.0
Romar,Dennis,RED,Midfield,Midfield,000305,19,2025_game_37,15.592592592592593,16.0,18.0,17.66415373845312,5.222222222222222,6.333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.18518518518518517,0.0,0.18518518518518517,0.0,0.0,0.0,20.40740740740741,24.666666666666668,0.1629923574368019,0.15873015873015872,1753488000.0,-0.004262198706643183,WHP,2025-ev-37,7.0,-0.0035470437266961197,0.0,0.0,0.9815950920245399,1.0,1.0,0.9292213488862905,0.9292213488862905,1.1319662852058985,0.8097036099571725,21.1,0.9292213488862905,0.38,0.6805555555555556,12.416864395141602,Average,35.1,0.0,0.0,0.0
Charlie,Bertrand,RED,Midfield,Midfield,001832,11,2025_game_37,13.076923076923077,13.333333333333334,20.0,14.507512326918883,4.538461538461538,4.666666666666667,0.5769230769230769,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.6666666666666666,0.038461538461538464,0.0,0.0,0.0,21.615384615384617,13.333333333333334,0.20915750915750916,0.13888888888888887,1753488000.0,-0.0702686202686203,WHP,2025-ev-37,7.0,-0.0035470437266961197,0.0,0.0,0.9815950920245399,1.0,1.0,0.9292213488862905,0.9292213488862905,0.6332760621401526,0.8097036099571725,21.1,0.9292213488862905,0.22,0.20833333333333334,13.96166706085205,Average,32.8,0.0,0.0,0.0
Josh,Balcarcel,RED,Midfield,Midfield,003211,7,2025_game_37,7.0,0.6666666666666666,-2.0,4.870420318878637,2.25,2.3333333333333335,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,15.625,19.333333333333332,0.3333333333333333,0.1111111111111111,1753488000.0,-0.2222222222222222,WHP,2025-ev-37,7.0,-0.0035470437266961197,0.0,0.0,0.9815950920245399,1.0,1.0,0.9292213488862905,0.9292213488862905,0.9292213488862905,0.8097036099571725,21.1,0.9292213488862905,0.14,0.05555555555555555,11.295133590698242,Average,33.0,0.0,0.0,0.0
Matt,Brandau,WHP,Midfield,Midfield,003081,29,2025_game_37,29.375,35.333333333333336,42.0,34.25404425532201,6.25,7.0,1.5,1.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.25,0.0,0.0,0.0,23.75,27.333333333333332,0.3347222222222222,0.4719576719576719,1753497000.0,0.1372354497354497,RED,2025-ev-37,7.0,0.0035470437266961197,0.0,0.0,1.0,0.9782608695652173,1.0,0.9292213488862905,0.9292213488862905,0.9223499737238777,0.9927333035953498,21.1,0.9292213488862905,0.58,0.9722222222222222,15.03259563446045,Average,37.2,0.0,0.0,0.0
Levi,Anderson,WHP,Midfield,Midfield,003094,19,2025_game_37,16.0625,8.666666666666666,-5.0,14.50262155319651,3.9375,4.333333333333333,0.5625,0.6666666666666666,0.0,0.0,0.0,0.0,0.3125,0.0,0.1875,0.3333333333333333,0.0,0.0,15.625,16.0,0.27053571428571427,0.09523809523809523,1753497000.0,-0.17529761904761904,RED,2025-ev-37,7.0,0.0035470437266961197,0.0,0.0,1.0,0.9782608695652173,1.0,0.9292213488862905,0.9292213488862905,0.9093352888906695,0.9927333035953498,21.1,0.9292213488862905,0.38,0.6805555555555556,14.059125900268555,Average,36.1,0.0,0.0,0.0
Colin,Heacock,WHP,Midfield,Midfield,001009,17,2025_game_37,8.538461538461538,9.0,10.0,11.636776073532449,2.8846153846153846,4.333333333333333,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.038461538461538464,0.0,0.0,0.0,12.23076923076923,11.333333333333334,0.24230769230769228,0.2333333333333333,1753497000.0,-0.00897435897435897,RED,2025-ev-37,7.0,0.0035470437266961197,0.0,0.0,1.0,0.9782608695652173,1.0,0.9292213488862905,0.9292213488862905,0.9292213488862905,0.9927333035953498,21.1,0.9292213488862905,0.34,0.5416666666666666,9.401592254638672,Average,33.0,0.0,0.0,0.0
Brad,Smith,WHP,Midfield,Midfield,000390,18,2025_game_37,16.428571428571427,5.666666666666667,-5.0,12.784070782387532,4.357142857142857,5.666666666666667,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.07142857142857142,0.0,0.0,0.0,25.928571428571427,29.666666666666668,0.32465986394557816,0.1111111111111111,1753497000.0,-0.21354875283446706,RED,2025-ev-37,7.0,0.0035470437266961197,0.0,0.0,1.0,0.9782608695652173,1.0,0.9292213488862905,0.9292213488862905,0.9292213488862905,0.9927333035953498,21.1,0.9292213488862905,0.36,0.625,15.770651817321777,Average,38.3,0.0,0.0,0.0
Adam,Poitras,WHP,Midfield,Midfield,003100,17,2025_game_37,16.38888888888889,18.0,22.0,15.169094139816032,3.6666666666666665,3.0,3.0,5.333333333333333,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.16666666666666666,0.3333333333333333,0.0,0.0,20.833333333333332,24.333333333333332,0.23888888888888887,0.1111111111111111,1753497000.0,-0.12777777777777777,RED,2025-ev-37,7.0,0.0035470437266961197,0.0,0.0,1.0,0.9782608695652173,1.0,0.9292213488862905,0.9292213488862905,0.9255464621957797,0.9927333035953498,21.1,0.9292213488862905,0.34,0.5416666666666666,15.855231285095215,Average,38.0,0.0,0.0,0.0
Matt,Campbell,CAN,Midfield,Midfield,003013,31,2025_game_36,20.6,34.666666666666664,42.0,26.697175061188805,5.2,9.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.3333333333333333,0.03333333333333333,0.0,0.0,0.0,24.2,29.0,0.2967460317460318,0.29444444444444445,1752951600.0,-0.00230158730158736,WAT,2025-ev-36,7.0,-0.0491462419535193,0.0,0.0,0.7948717948717948,1.0,0.0,1.0084914165637937,1.0084914165637937,0.9301619861510718,0.9781101910724257,22.9,1.0084914165637937,0.62,1.0,12.552596092224121,Average,38.0,0.0,0.0,0.0
Ryan,Drenner,CAN,Midfield,Midfield,000358,26,2025_game_36,19.566666666666666,24.333333333333332,45.0,21.780376259401564,3.9,2.6666666666666665,0.7666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.36666666666666664,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.0,0.0,23.4,19.0,0.3717460317460317,0.5833333333333334,1752951600.0,0.21158730158730166,WAT,2025-ev-36,7.0,-0.0491462419535193,0.0,0.0,0.7948717948717948,1.0,0.0,1.0084914165637937,1.0084914165637937,0.6846402546859827,0.9781101910724257,22.9,1.0084914165637937,0.52,0.9166666666666666,17.00478172302246,Average,35.9,0.0,0.0,0.0
