firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_championship_game,20.7,24.0,15.0,21.14398052087827,5.7,6.666666666666667,0.9,1.3333333333333333,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,25.8,28.666666666666668,0.3191269841269841,0.2526455026455026,1756753200.0,-0.06648148148148147,ATL,2025_championship_game,7.0,-0.15809599476814729,0.0,0.0,1.0,1.0,1.0,1.0423119522865734,1.0423119522865734,1.170712700032021,1.129892202139753,23.6,1.0423119522865734,0.3,0.5,12.222315788269043,Average,40.0,0.0,0.0,0.0
Jake,Stevens,ATL,Midfield,Midfield,003084,10,2025_championship_game,8.38888888888889,-1.6666666666666667,4.0,5.402892335116796,3.5,2.0,0.8888888888888888,0.6666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0,0.0,12.444444444444445,14.0,0.32552910052910045,0.27777777777777773,1756742400.0,-0.04775132275132271,OUT,2025_championship_game,7.0,0.15809599476814729,0.0,0.0,1.0,0.9795918367346939,1.0,1.0423119522865734,1.0423119522865734,1.0107566235513128,1.1585335900186637,23.6,1.0423119522865734,0.2,0.25,8.397363662719727,Average,32.6,0.0,0.0,0.0
Hugh,Kelleher,ATL,Midfield,Midfield,003186,8,2025_championship_game,7.714285714285714,7.666666666666667,0.0,7.722696772727208,3.5714285714285716,3.6666666666666665,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.0,12.571428571428571,12.666666666666666,0.19999999999999998,0.1111111111111111,1756742400.0,-0.08888888888888888,OUT,2025_championship_game,7.0,0.15809599476814729,0.0,0.0,1.0,0.9795918367346939,1.0,1.0423119522865734,1.0423119522865734,1.0423119522865734,1.1585335900186637,23.6,1.0423119522865734,0.16,0.1,11.391153335571289,Average,34.1,0.0,0.0,0.0
Bryan,Costabile,ATL,Midfield,Midfield,000395,28,2025_championship_game,20.0,19.666666666666668,-5.0,19.39107565555937,5.6875,6.0,1.46875,1.3333333333333333,0.0,0.0,0.0,0.0,0.59375,0.6666666666666666,0.21875,0.3333333333333333,0.0,0.0,26.21875,30.333333333333332,0.2520957341269841,0.1619047619047619,1756742400.0,-0.0901909722222222,OUT,2025_championship_game,7.0,0.15809599476814729,0.0,0.0,1.0,0.9795918367346939,1.0,1.0423119522865734,1.0423119522865734,1.2656645134908393,1.1585335900186637,23.6,1.0423119522865734,0.56,1.0,14.86997127532959,Average,34.9,0.0,0.0,0.0
Matt,Traynor,ATL,Midfield,Midfield,003164,22,2025_championship_game,23.0,20.333333333333332,46.0,22.850159590977665,5.2727272727272725,6.333333333333333,1.5454545454545454,1.6666666666666667,0.0,0.0,0.0,0.0,0.8181818181818182,0.6666666666666666,0.18181818181818182,0.0,0.0,0.0,19.0,20.0,0.2515151515151515,0.2333333333333333,1756742400.0,-0.018181818181818216,OUT,2025_championship_game,7.0,0.15809599476814729,0.0,0.0,1.0,0.9795918367346939,1.0,1.0423119522865734,1.0423119522865734,0.8383813529261569,1.1585335900186637,23.6,1.0423119522865734,0.44,0.9,10.073847770690918,Boom,42.7,0.0,0.0,0.0
Reid,Bowering,ATL,Midfield,Midfield,002006,17,2025_championship_game,18.166666666666668,36.333333333333336,31.0,23.267123167105392,2.5833333333333335,4.0,2.0833333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.4166666666666667,0.6666666666666666,0.08333333333333333,0.0,0.0,0.0,12.333333333333334,18.0,0.4305555555555555,0.75,1756742400.0,0.3194444444444445,OUT,2025_championship_game,7.0,0.15809599476814729,0.0,0.0,1.0,0.9795918367346939,1.0,1.0423119522865734,1.0423119522865734,1.2510930925763915,1.1585335900186637,23.6,1.0423119522865734,0.34,0.6,3.602832078933716,Average,32.5,0.0,0.0,0.0
Nick,Grill,OUT,Defense,SSDM,001839,8,2025_championship_game,7.480769230769231,4.333333333333333,0.0,6.014197682944382,0.038461538461538464,0.0,1.3461538461538463,1.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.6153846153846154,0.3333333333333333,0.0,0.0,3.3461538461538463,1.6666666666666667,0.0,0.0,1756753200.0,0.0,ATL,2025_championship_game,7.0,-0.15809599476814729,0.0,0.0,1.0,1.0,1.0,1.0423119522865734,1.0423119522865734,0.9736506572291352,1.267030519576971,23.6,1.0423119522865734,0.16,0.34375,10.386937141418457,Average,37.3,0.0,0.0,0.0
Michael,Manley,OUT,Defense,Defensemen,000302,17,2025_championship_game,11.875,18.0,11.0,12.567842156055884,0.8125,1.3333333333333333,2.1875,1.3333333333333333,0.0,0.0,0.0,0.0,0.0625,0.3333333333333333,0.84375,0.6666666666666666,0.0,0.0,8.1875,10.0,0.125,0.3333333333333333,1756753200.0,0.20833333333333331,ATL,2025_championship_game,7.0,-0.15809599476814729,0.0,0.0,1.0,1.0,1.0,1.1904299665588758,1.532733549181871,1.2110019129855845,1.0550123335211683,23.6,1.0423119522865734,0.34,0.8125,11.621548652648926,Boom,47.7,0.0,0.0,0.0
Ryan,Terefenko,OUT,Defense,SSDM,001820,9,2025_championship_game,7.328125,5.666666666666667,0.0,7.877794096431268,1.21875,1.0,1.5625,0.3333333333333333,0.0,0.0,0.0,0.0,0.1875,0.3333333333333333,0.1875,0.0,0.0,0.0,12.65625,14.333333333333334,0.265625,0.16666666666666666,1756753200.0,-0.09895833333333334,ATL,2025_championship_game,7.0,-0.15809599476814729,0.0,0.0,1.0,1.0,1.0,1.0423119522865734,1.0423119522865734,0.9092449413203504,1.267030519576971,23.6,1.0423119522865734,0.18,0.4375,10.814699172973633,Average,36.2,0.0,0.0,0.0
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,14,2025_championship_game,14.346153846153847,4.666666666666667,11.0,8.98736356867539,0.34615384615384615,0.3333333333333333,1.6153846153846154,1.3333333333333333,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,1.0,0.3333333333333333,0.0,0.0,8.346153846153847,6.666666666666667,0.01282051282051282,0.0,1756753200.0,-0.01282051282051282,ATL,2025_championship_game,7.0,-0.15809599476814729,0.0,0.0,1.0,1.0,1.0,1.0423119522865734,1.0423119522865734,1.305335042122964,1.0550123335211683,23.6,1.0423119522865734,0.28,0.6875,12.640203475952148,Average,39.8,0.0,0.0,0.0
Zach,Geddes,OUT,Defense,SSDM,002022,21,2025_championship_game,11.911764705882353,7.333333333333333,21.5,11.036924734187224,1.1470588235294117,0.6666666666666666,1.6764705882352942,2.0,0.0,0.0,0.0,0.0,0.14705882352941177,0.0,0.5588235294117647,0.3333333333333333,0.0,0.0,8.0,10.333333333333334,0.21666666666666665,0.3333333333333333,1756753200.0,0.11666666666666667,ATL,2025_championship_game,7.0,-0.15809599476814729,0.0,0.0,1.0,1.0,1.0,1.0423119522865734,1.0423119522865734,1.3569357452915944,1.267030519576971,23.6,1.0423119522865734,0.42,0.90625,12.235428810119629,Average,39.8,0.0,0.0,0.0
Jack,Gray,OUT,Defense,SSDM,003183,4,2025_championship_game,6.36,3.6,0.0,5.37573298669998,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.3333333333333333,0.2,0.0,0.2,0.3333333333333333,1.0,1.0,2.6,2.3333333333333335,0.2,0.0,1756753200.0,-0.2,ATL,2025_championship_game,7.0,-0.15809599476814729,0.0,0.0,1.0,1.0,1.0,1.0423119522865734,1.0423119522865734,1.1635872423324956,1.267030519576971,23.6,1.0423119522865734,0.08,0.1875,8.577543258666992,Average,36.7,0.0,0.0,0.0
Jake,Piseno,OUT,Defense,SSDM,003083,25,2025_championship_game,16.681818181818183,19.0,2.0,21.034954714586902,1.2727272727272727,1.6666666666666667,3.090909090909091,3.3333333333333335,0.0,0.0,0.0,0.0,0.22727272727272727,0.3333333333333333,0.8636363636363636,0.6666666666666666,0.0,0.0,8.318181818181818,8.666666666666666,0.14393939393939392,0.1111111111111111,1756753200.0,-0.03282828282828282,ATL,2025_championship_game,7.0,-0.15809599476814729,0.0,0.0,1.0,1.0,1.0,1.0423119522865734,1.0423119522865734,1.2175858967738447,1.267030519576971,23.6,1.0423119522865734,0.5,1.0,14.3521728515625,Boom,48.9,0.0,0.0,0.0
JT,Giles-Harris,OUT,Defense,Defensemen,001811,8,2025_championship_game,8.483870967741936,8.0,1.0,7.764666613809062,0.06451612903225806,0.3333333333333333,1.2903225806451613,1.3333333333333333,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.7419354838709677,0.6666666666666666,0.0,0.0,8.0,6.333333333333333,0.0,0.0,1756753200.0,0.0,ATL,2025_championship_game,7.0,-0.15809599476814729,0.0,0.0,1.0,1.0,1.0,0.9095459811778274,0.8548369812223335,0.9585901272217298,1.0550123335211683,23.6,1.0423119522865734,0.16,0.34375,10.604905128479004,Average,35.2,0.0,0.0,0.0
Brett,Makar,ATL,Defense,Defensemen,003009,16,2025_championship_game,11.40625,8.666666666666666,2.0,12.700687442063913,0.4375,0.6666666666666666,2.9375,3.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.78125,0.6666666666666666,0.0,0.0,8.3125,6.0,0.0625,0.0,1756742400.0,-0.0625,OUT,2025_championship_game,7.0,0.15809599476814729,0.0,0.0,1.0,0.9795918367346939,1.0,1.0423119522865734,1.0423119522865734,1.1731958732358008,0.9646198178800922,23.6,1.0423119522865734,0.32,0.75,13.625434875488281,Average,38.3,0.0,0.0,0.0
Michael,Rexrode,ATL,Defense,Defensemen,001397,10,2025_championship_game,13.166666666666666,18.666666666666668,0.0,16.813596689735444,0.21212121212121213,0.3333333333333333,1.4848484848484849,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0606060606060606,1.6666666666666667,0.0,0.0,5.090909090909091,8.333333333333334,0.09090909090909091,0.0,1756742400.0,-0.09090909090909091,OUT,2025_championship_game,7.0,0.15809599476814729,0.0,0.0,1.0,0.9795918367346939,1.0,1.158857381550684,1.4603131586426235,1.1290142123321112,0.9646198178800922,23.6,1.0423119522865734,0.2,0.5,9.54144287109375,Average,45.5,0.0,0.0,0.0
Danny,Logan,ATL,Defense,SSDM,001819,4,2025_championship_game,5.435483870967742,8.266666666666667,3.0,5.171564814222857,0.7096774193548387,0.6666666666666666,1.2258064516129032,1.6666666666666667,0.0,0.0,0.16129032258064516,0.3333333333333333,0.0967741935483871,0.3333333333333333,0.22580645161290322,0.0,0.18888888888888886,0.6666666666666666,7.225806451612903,8.333333333333334,0.1935483870967742,0.3333333333333333,1756742400.0,0.13978494623655913,OUT,2025_championship_game,7.0,0.15809599476814729,0.0,0.0,1.0,0.9795918367346939,1.0,1.0423119522865734,1.0423119522865734,1.3006144394873917,0.9958017888446798,23.6,1.0423119522865734,0.08,0.1875,9.834569931030273,Average,34.1,0.0,0.0,0.0
Max,Krevsky,ATL,Defense,SSDM,003172,3,2025_championship_game,3.888888888888889,5.833333333333333,11.0,5.1858409555893585,0.6666666666666666,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.0,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,7.666666666666667,8.0,0.1111111111111111,0.3333333333333333,1756742400.0,0.2222222222222222,OUT,2025_championship_game,7.0,0.15809599476814729,0.0,0.0,1.0,0.9795918367346939,1.0,1.0423119522865734,1.0423119522865734,1.0423119522865734,0.9958017888446798,23.6,1.0423119522865734,0.06,0.0625,10.394182205200195,Bust,20.8,0.0,0.0,0.0
Michael,Grace,ATL,Defense,SSDM,003178,13,2025_championship_game,19.666666666666668,23.0,2.0,21.061362654908315,0.7777777777777778,1.3333333333333333,2.2222222222222223,3.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,7.111111111111111,9.333333333333334,0.3888888888888889,0.5,1756742400.0,0.1111111111111111,OUT,2025_championship_game,7.0,0.15809599476814729,0.0,0.0,1.0,0.9795918367346939,1.0,0.9922574235044498,1.1064326514313874,0.9922574235044498,0.9958017888446798,23.6,1.0423119522865734,0.26,0.59375,15.59351634979248,Boom,48.0,0.0,0.0,0.0
Gavin,Adler,ATL,Defense,Defensemen,003008,21,2025_championship_game,17.5,11.666666666666666,22.0,15.298241529743004,0.03333333333333333,0.0,1.3666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,1.5,1.0,0.0,0.0,6.3,5.666666666666667,0.03333333333333333,0.0,1756742400.0,-0.03333333333333333,OUT,2025_championship_game,7.0,0.15809599476814729,0.0,0.0,1.0,0.9795918367346939,1.0,0.8884468545680793,1.0655508495921862,0.7785432133405833,0.9646198178800922,23.6,1.0423119522865734,0.42,0.90625,12.629539489746094,Average,42.3,0.0,0.0,0.0
Chet,Comizio,ATL,Defense,SSDM,003039,4,2025_championship_game,6.120689655172414,3.0,1.0,4.226958937547925,0.5172413793103449,0.3333333333333333,1.3448275862068966,0.6666666666666666,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.3793103448275862,0.3333333333333333,0.0,0.0,7.586206896551724,5.333333333333333,0.13793103448275862,0.0,1756742400.0,-0.13793103448275862,OUT,2025_championship_game,7.0,0.15809599476814729,0.0,0.0,1.0,0.9795918367346939,1.0,1.0423119522865734,1.0423119522865734,1.0121121693631796,0.9958017888446798,23.6,1.0423119522865734,0.08,0.1875,9.954187393188477,Average,36.7,0.0,0.0,0.0
Tyler,Carpenter,ATL,Defense,SSDM,003099,13,2025_championship_game,12.454545454545455,11.0,1.0,10.46090348028403,0.5909090909090909,0.0,3.227272727272727,3.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.6363636363636364,0.6666666666666666,0.0,0.0,8.136363636363637,8.333333333333334,0.1590909090909091,0.0,1756742400.0,-0.1590909090909091,OUT,2025_championship_game,7.0,0.15809599476814729,0.0,0.0,1.0,0.9795918367346939,1.0,1.0423119522865734,1.0423119522865734,1.186866164647485,0.9958017888446798,23.6,1.0423119522865734,0.26,0.59375,13.70464038848877,Average,39.2,0.0,0.0,0.0
Luke,Wierman,OUT,Faceoff,Faceoff,003098,18,2025_championship_game,17.44545454545454,29.666666666666668,19.8,21.284822590562147,1.7727272727272727,2.3333333333333335,6.863636363636363,6.0,0.0,0.0,12.545454545454545,11.666666666666666,0.09090909090909091,0.0,0.4090909090909091,1.6666666666666667,0.5031070217979046,0.5239847871426818,7.863636363636363,6.666666666666667,0.2121212121212121,0.16666666666666666,1756753200.0,-0.04545454545454544,ATL,2025_championship_game,7.0,-0.15809599476814729,0.0,0.0,1.0,1.0,1.0,1.169319392711974,0.7658692069579114,1.2071203038578293,0.5498387309647796,23.6,1.0423119522865734,0.36,0.5,13.65,Bust,12.4,41.8,11.53,27.6
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,33,2025_championship_game,28.22121212121212,26.233333333333334,8.0,23.0837046912327,1.696969696969697,0.6666666666666666,12.363636363636363,10.333333333333334,0.0,0.0,18.21212121212121,18.0,0.12121212121212122,0.3333333333333333,0.21212121212121213,0.0,0.6733593318066676,0.6074074074074075,14.212121212121213,14.0,0.2398989898989899,0.3333333333333333,1756742400.0,0.09343434343434343,OUT,2025_championship_game,7.0,0.15809599476814729,0.0,0.0,1.0,0.9795918367346939,1.0,0.9110669740073163,0.7447100717021182,0.9112375189315807,0.9239364755722146,23.6,1.0423119522865734,0.66,1.0,25.39,Boom,56.8,58.2,16.07,27.6
Logan,McNaney,OUT,Goalie,Goalie,003169,39,2025_championship_game,35.22222222222222,29.666666666666668,25.0,32.819066768778946,0.2222222222222222,0.6666666666666666,1.8888888888888888,2.3333333333333335,13.333333333333334,13.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,19.666666666666668,22.0,0.0,0.0,1756753200.0,0.0,ATL,2025_championship_game,7.0,-0.15809599476814729,0.0,0.0,1.0,1.0,1.0,1.0423119522865734,1.0423119522865734,1.0658763129323792,1.04294789829254,23.6,1.0423119522865734,0.78,0.5,25.035245895385742,Average,35.5,0.0,0.0,0.0
Liam,Entenmann,ATL,Goalie,Goalie,003079,43,2025_championship_game,36.111111111111114,39.333333333333336,56.0,39.849204464204604,0.2222222222222222,0.6666666666666666,2.5555555555555554,2.0,13.88888888888889,15.666666666666666,0.0,0.0,0.05555555555555555,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,17.72222222222222,19.666666666666668,0.0,0.0,1756742400.0,0.0,OUT,2025_championship_game,7.0,0.15809599476814729,0.0,0.0,1.0,0.9795918367346939,1.0,1.0423119522865734,1.0423119522865734,1.1486048634648085,1.009268519780977,23.6,1.0423119522865734,0.86,1.0,24.296350479125977,Boom,66.3,0.0,0.0,0.0
