firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Xander,Dickson,ATL,Attack,Attack,003010,41,2025_game_13,32.92857142857143,33.666666666666664,59.0,31.41496509586143,5.5,5.0,1.7142857142857142,2.6666666666666665,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.5714285714285714,1.0,0.0,0.0,18.857142857142858,18.666666666666668,0.3647108843537415,0.31746031746031744,1749920400.0,-0.04725056689342405,WAT,2025-ev-13,7.0,0.3538041944888554,0.4389448784934572,17.186354359925787,0.787878787878788,0.9176470588235295,1.0,1.0362317530588794,1.0362317530588794,1.0203508066518467,1.023745673503386,23.9,1.0362317530588794,0.82,0.8214285714285714,16.86292266845703,Average,31.5,0.0,0.0,0.0
Jeff,Teat,ATL,Attack,Attack,001809,41,2025_game_13,46.16,22.0,4.0,40.30944531193002,5.64,3.6666666666666665,1.84,1.0,0.0,0.0,0.0,0.0,2.64,1.3333333333333333,0.2,0.0,0.0,0.0,37.4,33.666666666666664,0.3225396825396825,0.26666666666666666,1749920400.0,-0.05587301587301585,WAT,2025-ev-13,7.0,0.3538041944888554,0.4389448784934572,17.186354359925787,0.787878787878788,0.9176470588235295,1.0,1.0362317530588794,1.0362317530588794,1.0620726951003052,1.023745673503386,23.9,1.0362317530588794,0.82,0.8214285714285714,19.300439834594727,Average,34.1,0.0,0.0,0.0
Connor,Shellenberger,ATL,Attack,Attack,003076,46,2025_game_13,36.75,46.0,80.0,36.52514467297049,4.75,4.333333333333333,2.25,2.3333333333333335,0.0,0.0,0.0,0.0,1.5,2.0,0.16666666666666666,0.3333333333333333,0.0,0.0,35.666666666666664,39.0,0.39884259259259264,0.5138888888888888,1749920400.0,0.1150462962962962,WAT,2025-ev-13,7.0,0.3538041944888554,0.4389448784934572,17.186354359925787,0.787878787878788,0.9176470588235295,1.0,1.0362317530588794,1.0362317530588794,0.9434173443381861,1.023745673503386,23.9,1.0362317530588794,0.92,0.9107142857142857,16.562904357910156,Average,38.9,0.0,0.0,0.0
Aidan,Carroll,WHP,Attack,Attack,003165,31,2025_game_14,25.666666666666668,25.666666666666668,42.0,27.089118733093105,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,20.333333333333332,20.333333333333332,0.5333333333333333,0.5333333333333333,1749920400.0,0.0,CAN,2025-ev-14,7.0,0.28495855489521427,0.0,0.0,1.0,0.8764044943820225,1.0,0.9365107056933807,0.9365107056933807,0.9365107056933807,0.9373050727370924,21.6,0.9365107056933807,0.62,0.5714285714285714,21.3572998046875,Average,37.2,0.0,0.0,0.0
TJ,Malone,WHP,Attack,Attack,003048,48,2025_game_14,41.125,44.0,52.0,44.24027849692542,7.375,7.666666666666667,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,1.9375,1.6666666666666667,0.1875,0.0,0.0,0.0,32.3125,36.0,0.28867243867243864,0.3670995670995671,1749920400.0,0.07842712842712846,CAN,2025-ev-14,7.0,0.28495855489521427,0.0,0.0,1.0,0.8764044943820225,1.0,0.9365107056933807,0.9365107056933807,0.8901528157893227,0.9373050727370924,21.6,0.9365107056933807,0.96,0.9642857142857143,21.88854217529297,Boom,47.2,0.0,0.0,0.0
Rob,Pannell,WHP,Attack,Attack,000414,27,2025_game_14,26.84,12.666666666666666,32.0,23.716362638199755,7.04,6.333333333333333,2.08,1.3333333333333333,0.0,0.0,0.0,0.0,1.64,1.3333333333333333,0.16,0.0,0.0,0.0,40.8,31.0,0.18594660894660894,0.037037037037037035,1749920400.0,-0.1489095719095719,CAN,2025-ev-14,7.0,0.28495855489521427,0.0,0.0,1.0,0.8764044943820225,1.0,0.9365107056933807,0.9365107056933807,1.0127504930234863,0.9373050727370924,21.6,0.9365107056933807,0.54,0.375,16.021728515625,Boom,44.0,0.0,0.0,0.0
Matt,Rambo,WHP,Attack,Attack,000354,11,2025_game_14,16.92,5.666666666666667,17.0,10.987641203836647,4.84,3.0,0.96,0.0,0.0,0.0,0.0,0.0,0.76,0.6666666666666666,0.12,0.0,0.0,0.0,22.56,12.333333333333334,0.24265079365079367,0.0,1749920400.0,-0.24265079365079367,CAN,2025-ev-14,7.0,0.28495855489521427,0.0,0.0,1.0,0.8764044943820225,1.0,0.9365107056933807,0.9365107056933807,0.8551471869363315,0.9373050727370924,21.6,0.9365107056933807,0.22,0.08928571428571429,11.598020553588867,Average,30.1,0.0,0.0,0.0
Asher,Nolting,CAN,Attack,Attack,002024,36,2025_game_14,35.71153846153846,22.333333333333332,24.0,27.67384719922732,5.038461538461538,3.3333333333333335,1.4615384615384615,1.3333333333333333,0.0,0.0,0.0,0.0,2.269230769230769,2.0,0.11538461538461539,0.0,0.0,0.0,31.73076923076923,28.0,0.3011904761904762,0.16666666666666666,1749852000.0,-0.13452380952380952,WHP,2025-ev-14,7.0,-0.28495855489521427,0.3265588524404961,19.546446886446887,1.0,1.0,1.0,0.9365107056933807,0.9365107056933807,0.939347470755053,1.0202329399774341,21.6,0.9365107056933807,0.72,0.6428571428571429,17.90826988220215,Average,32.4,0.0,0.0,0.0
Graydon,Hogg,CAN,Attack,Attack,003157,17,2025_game_14,16.5,16.5,5.0,15.506086812152267,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,16.5,16.5,0.41666666666666663,0.41666666666666663,1749852000.0,0.0,WHP,2025-ev-14,7.0,-0.28495855489521427,0.3265588524404961,19.546446886446887,1.0,1.0,1.0,0.9365107056933807,0.9365107056933807,0.9365107056933807,1.0202329399774341,21.6,0.9365107056933807,0.34,0.17857142857142858,9.366988182067871,Average,23.7,0.0,0.0,0.0
Marcus,Holman,CAN,Attack,Attack,000216,37,2025_game_14,36.80769230769231,26.333333333333332,29.0,28.303552074150645,7.346153846153846,7.0,2.423076923076923,2.3333333333333335,0.0,0.0,0.0,0.0,0.8076923076923077,0.6666666666666666,0.3076923076923077,0.3333333333333333,0.0,0.0,38.5,37.333333333333336,0.32275641025641016,0.24444444444444446,1749852000.0,-0.0783119658119657,WHP,2025-ev-14,7.0,-0.28495855489521427,0.3265588524404961,19.546446886446887,1.0,1.0,1.0,0.9365107056933807,0.9365107056933807,1.081464361159245,1.0202329399774341,21.6,0.9365107056933807,0.74,0.6785714285714286,18.259462356567383,Average,36.2,0.0,0.0,0.0
Coulter,Mackesy,CAN,Attack,Attack,003162,27,2025_game_14,22.5,22.5,33.0,23.407485954121842,9.0,9.0,2.5,2.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,41.0,41.0,0.15,0.15,1749852000.0,0.0,WHP,2025-ev-14,7.0,-0.28495855489521427,0.3265588524404961,19.546446886446887,1.0,1.0,1.0,0.9365107056933807,0.9365107056933807,0.9365107056933807,1.0202329399774341,21.6,0.9365107056933807,0.54,0.375,15.436549186706543,Average,28.6,0.0,0.0,0.0
Logan,Wisnauskas,OUT,Attack,Attack,002015,28,2025_game_15,19.571428571428573,14.333333333333334,7.0,18.04970899275877,5.285714285714286,4.333333333333333,1.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,29.5,20.666666666666668,0.20867346938775508,0.2976190476190476,1749942000.0,0.08894557823129254,ARC,2025-ev-15,7.0,-0.09070356752459507,0.16918239042802424,0.0,1.0,1.0,1.0,0.8996572751452615,0.8996572751452615,0.8996572751452615,0.816578659822931,20.75,0.8996572751452615,0.56,0.4642857142857143,16.750036239624023,Boom,37.7,0.0,0.0,0.0
Brennan,O'Neill,OUT,Attack,Attack,003075,40,2025_game_15,27.928571428571427,31.333333333333332,17.0,24.69130487664686,8.642857142857142,9.333333333333334,1.5,1.6666666666666667,0.0,0.0,0.0,0.0,0.7142857142857143,0.6666666666666666,0.07142857142857142,0.3333333333333333,0.0,0.0,31.428571428571427,34.333333333333336,0.20683621933621935,0.2111111111111111,1749942000.0,0.004274891774891765,ARC,2025-ev-15,7.0,-0.09070356752459507,0.16918239042802424,0.0,1.0,1.0,1.0,0.8996572751452615,0.8996572751452615,1.0705822963639449,0.816578659822931,20.75,0.8996572751452615,0.8,0.75,18.914371490478516,Boom,48.5,0.0,0.0,0.0
Pat,Kavanagh,OUT,Attack,Attack,003080,33,2025_game_15,20.6,32.333333333333336,52.0,25.02202961482152,6.1,8.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3,1.0,0.0,0.0,28.7,43.333333333333336,0.2388095238095238,0.24285714285714285,1749942000.0,0.00404761904761905,ARC,2025-ev-15,7.0,-0.09070356752459507,0.16918239042802424,0.0,1.0,1.0,1.0,0.8996572751452615,0.8996572751452615,0.8996572751452615,0.816578659822931,20.75,0.8996572751452615,0.66,0.6071428571428571,17.247098922729492,Boom,43.7,0.0,0.0,0.0
Matt,Moore,ARC,Attack,Attack,002018,26,2025_game_15,18.363636363636363,20.666666666666668,30.0,20.155149344938717,5.5,8.0,1.4090909090909092,1.6666666666666667,0.0,0.0,0.0,0.0,0.7727272727272727,0.3333333333333333,0.045454545454545456,0.0,0.0,0.0,24.363636363636363,31.0,0.1708874458874459,0.25,1749861000.0,0.0791125541125541,OUT,2025-ev-15,7.0,0.09070356752459507,0.3950281948890816,17.138639686337054,0.984251968503937,1.0,1.0,0.8996572751452615,0.8996572751452615,0.8313664588801097,0.7491315683846905,20.75,0.8996572751452615,0.52,0.30357142857142855,15.972092628479004,Average,30.3,0.0,0.0,0.0
Connor,Fields,ARC,Attack,Attack,000262,38,2025_game_15,33.19230769230769,26.333333333333332,9.0,26.028947900241537,7.423076923076923,5.333333333333333,1.4615384615384615,1.6666666666666667,0.0,0.0,0.0,0.0,0.8076923076923077,0.6666666666666666,0.3076923076923077,0.6666666666666666,0.0,0.0,30.615384615384617,27.333333333333332,0.32284798534798537,0.3,1749861000.0,-0.022847985347985378,OUT,2025-ev-15,7.0,0.09070356752459507,0.3950281948890816,17.138639686337054,0.984251968503937,1.0,1.0,0.8996572751452615,0.8996572751452615,1.0375620321034658,0.7491315683846905,20.75,0.8996572751452615,0.76,0.7142857142857143,16.15408706665039,Average,29.2,0.0,0.0,0.0
Sam,King,ARC,Attack,Attack,003174,26,2025_game_15,23.0,23.0,28.0,22.944658815602846,2.6666666666666665,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,16.333333333333332,16.333333333333332,0.1111111111111111,0.1111111111111111,1749861000.0,0.0,OUT,2025-ev-15,7.0,0.09070356752459507,0.3950281948890816,17.138639686337054,0.984251968503937,1.0,1.0,0.8996572751452615,0.8996572751452615,0.8996572751452615,0.7491315683846905,20.75,0.8996572751452615,0.52,0.30357142857142855,12.94984245300293,Bust,27.2,0.0,0.0,0.0
Mac,O'Keefe,ARC,Attack,Attack,001814,15,2025_game_15,29.22222222222222,2.3333333333333335,6.0,17.09247632266119,7.925925925925926,4.666666666666667,1.5925925925925926,0.6666666666666666,0.0,0.0,0.0,0.0,0.37037037037037035,0.0,0.25925925925925924,0.3333333333333333,0.0,0.0,25.444444444444443,18.666666666666668,0.25404040404040407,0.05555555555555555,1749861000.0,-0.19848484848484851,OUT,2025-ev-15,7.0,0.09070356752459507,0.3950281948890816,17.138639686337054,0.984251968503937,1.0,1.0,0.8996572751452615,0.8996572751452615,0.9064987753364803,0.7491315683846905,20.75,0.8996572751452615,0.3,0.14285714285714285,7.637800216674805,Bust,29.1,0.0,0.0,0.0
Matt,Brandau,WHP,Midfield,Midfield,003081,10,2025_game_16,5.333333333333333,5.333333333333333,0.0,4.177687195809015,4.666666666666667,4.666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,17.333333333333332,0.1111111111111111,0.1111111111111111,1749920400.0,0.0,CHA,2025-ev-16,7.0,0.15133178219197108,0.0,0.0,0.7761194029850745,1.0,1.0,0.8671395423086858,0.8671395423086858,0.8671395423086858,0.77795891951441,20.0,0.8671395423086858,0.2,0.20833333333333334,13.508358001708984,Average,39.6,0.0,0.0,0.0
Levi,Anderson,WHP,Midfield,Midfield,003094,15,2025_game_16,14.083333333333334,2.6666666666666665,8.0,10.981839123031376,3.5833333333333335,2.3333333333333335,0.5833333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,15.0,10.0,0.27738095238095234,0.16666666666666666,1749256200.0,-0.11071428571428568,CHA,2025-ev-16,7.0,0.15133178219197108,0.0,0.0,0.7761194029850745,1.0,1.0,0.8671395423086858,0.8671395423086858,0.907332400778615,0.77795891951441,20.0,0.8671395423086858,0.3,0.3611111111111111,11.988099098205566,Average,34.3,0.0,0.0,0.0
Colin,Heacock,WHP,Midfield,Midfield,001009,26,2025_game_16,8.619047619047619,25.333333333333332,46.0,16.10008252804667,2.6666666666666665,3.3333333333333335,0.5714285714285714,0.6666666666666666,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.3333333333333333,0.0,0.0,12.19047619047619,10.666666666666666,0.2507936507936508,0.5,1749920400.0,0.2492063492063492,CHA,2025-ev-16,7.0,0.15133178219197108,0.0,0.0,0.7761194029850745,1.0,1.0,0.8671395423086858,0.8671395423086858,0.619385387363347,0.77795891951441,20.0,0.8671395423086858,0.52,0.6805555555555556,7.247811794281006,Average,29.1,0.0,0.0,0.0
Brad,Smith,WHP,Midfield,Midfield,000390,30,2025_game_16,20.333333333333332,24.666666666666668,30.0,20.704759920492716,4.111111111111111,5.333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,23.22222222222222,23.666666666666668,0.37539682539682534,0.17857142857142858,1749920400.0,-0.19682539682539676,CHA,2025-ev-16,7.0,0.15133178219197108,0.0,0.0,0.7761194029850745,1.0,1.0,0.8671395423086858,0.8671395423086858,0.9179088363548619,0.77795891951441,20.0,0.8671395423086858,0.6,0.8611111111111112,15.391441345214844,Boom,45.7,0.0,0.0,0.0
Adam,Poitras,WHP,Midfield,Midfield,003100,28,2025_game_16,18.846153846153847,22.0,47.0,20.628852588591894,4.384615384615385,4.666666666666667,2.769230769230769,3.3333333333333335,0.0,0.0,0.0,0.0,0.38461538461538464,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,20.692307692307693,21.333333333333332,0.30512820512820515,0.3055555555555555,1749920400.0,0.0004273504273503703,CHA,2025-ev-16,7.0,0.15133178219197108,0.0,0.0,0.7761194029850745,1.0,1.0,0.8671395423086858,0.8671395423086858,0.8223078380804817,0.77795891951441,20.0,0.8671395423086858,0.56,0.7777777777777778,15.582993507385254,Average,41.5,0.0,0.0,0.0
JJ,Sillstrop,CHA,Midfield,Midfield,003149,28,2025_game_16,22.333333333333332,22.333333333333332,0.0,19.64359663707176,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,22.333333333333332,22.333333333333332,0.1111111111111111,0.1111111111111111,1749337200.0,0.0,WHP,2025-ev-16,7.0,-0.15133178219197108,0.4791875141468565,9.172321428571427,1.0,1.0,1.0,0.8671395423086858,0.8671395423086858,0.8671395423086858,0.7686817570734668,20.0,0.8671395423086858,0.56,0.7777777777777778,13.338515281677246,Average,27.1,0.0,0.0,0.0
Sergio,Perkovic,CHA,Midfield,Midfield,000333,9,2025_game_16,8.75,0.0,0.0,5.988246733784019,2.625,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,15.75,15.333333333333334,0.22916666666666666,0.0,1725751800.0,-0.22916666666666666,WHP,2025-ev-16,7.0,-0.15133178219197108,0.4791875141468565,9.172321428571427,1.0,1.0,1.0,0.8671395423086858,0.8671395423086858,0.5516310233935537,0.7686817570734668,20.0,0.8671395423086858,0.18,0.1388888888888889,9.060322761535645,Average,29.4,0.0,0.0,0.0
Shane,Knobloch,CHA,Midfield,Midfield,003078,13,2025_game_16,9.583333333333334,1.6666666666666667,-4.0,8.26261562550342,4.583333333333333,4.333333333333333,0.9166666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,20.25,15.0,0.24027777777777778,0.16666666666666666,1725751800.0,-0.07361111111111113,WHP,2025-ev-16,7.0,-0.15133178219197108,0.4791875141468565,9.172321428571427,1.0,1.0,1.0,0.8671395423086858,0.8671395423086858,0.8583424744881629,0.7686817570734668,20.0,0.8671395423086858,0.26,0.3055555555555556,10.9215087890625,Average,35.1,0.0,0.0,0.0
Ross,Scott,CHA,Midfield,Midfield,003093,19,2025_game_16,15.333333333333334,15.333333333333334,-9.0,14.356479112633677,4.666666666666667,4.666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.666666666666668,22.666666666666668,0.19999999999999998,0.19999999999999998,1749337200.0,0.0,WHP,2025-ev-16,7.0,-0.15133178219197108,0.4791875141468565,9.172321428571427,1.0,1.0,1.0,0.8671395423086858,0.8671395423086858,0.7992574064208847,0.7686817570734668,20.0,0.8671395423086858,0.38,0.4861111111111111,11.659344673156738,Average,29.4,0.0,0.0,0.0
Garrett,Degnon,CHA,Midfield,Midfield,003091,25,2025_game_16,16.428571428571427,18.666666666666668,8.0,15.471176238982009,4.142857142857143,4.666666666666667,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.2857142857142857,0.3333333333333333,0.0,0.0,0.0,0.0,18.714285714285715,20.333333333333332,0.2095238095238095,0.25555555555555554,1749337200.0,0.046031746031746035,WHP,2025-ev-16,7.0,-0.15133178219197108,0.4791875141468565,9.172321428571427,1.0,1.0,1.0,0.8671395423086858,0.8671395423086858,0.8671395423086858,0.7686817570734668,20.0,0.8671395423086858,0.5,0.6388888888888888,13.523280143737793,Average,39.3,0.0,0.0,0.0
Connor,Kelly,WAT,Midfield,Midfield,000339,21,2025_game_13,19.727272727272727,11.333333333333334,2.0,14.01228302236318,6.0,5.333333333333333,0.9090909090909091,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.0,0.09090909090909091,0.3333333333333333,0.0,0.0,23.863636363636363,18.333333333333332,0.23879050242686609,0.1976190476190476,1749942000.0,-0.041171454807818475,ATL,2025-ev-13,7.0,-0.3538041944888554,0.21546701808430968,8.586959706959707,0.8474576271186441,1.0,1.0,1.0362317530588794,1.0362317530588794,1.1243087991458092,1.185661500739168,23.9,1.0362317530588794,0.42,0.5972222222222222,18.25458335876465,Average,40.3,0.0,0.0,0.0
Jack,Hannah,WAT,Midfield,Midfield,002028,27,2025_game_13,19.2,15.333333333333334,4.0,14.872517257575346,5.95,5.333333333333333,1.15,1.0,0.0,0.0,0.0,0.0,0.55,0.0,0.1,0.0,0.0,0.0,20.7,23.0,0.23351190476190475,0.33095238095238094,1749942000.0,0.09744047619047619,ATL,2025-ev-13,7.0,-0.3538041944888554,0.21546701808430968,8.586959706959707,0.8474576271186441,1.0,1.0,1.0362317530588794,1.0362317530588794,1.0726617756273555,1.185661500739168,23.9,1.0362317530588794,0.54,0.7222222222222222,17.509124755859375,Boom,42.2,0.0,0.0,0.0
