firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
TJ,Malone,WHP,Attack,Attack,003048,42,2025_game_32,39.85,23.666666666666668,52.0,39.05760726393339,7.1,5.0,1.75,0.3333333333333333,0.0,0.0,0.0,0.0,1.9,1.6666666666666667,0.2,0.3333333333333333,0.0,0.0,32.95,35.666666666666664,0.276969696969697,0.15873015873015872,1752969600.0,-0.11823953823953826,ATL,2025-ev-32,7.0,-0.07556032121586498,0.38687355973771137,0.0,1.0,1.0,1.0,0.98556992276953,0.9761113950511143,1.0916426929323735,1.1756132215514437,22.45,0.98556992276953,0.84,0.8518518518518519,20.438098907470703,Boom,44.7,0.0,0.0,0.0
Matt,Rambo,WHP,Attack,Attack,000354,6,2025_game_32,16.0,8.666666666666666,9.0,9.184616540962816,4.62962962962963,2.3333333333333335,0.9629629629629629,0.6666666666666666,0.0,0.0,0.0,0.0,0.7407407407407407,1.0,0.1111111111111111,0.0,0.0,0.0,21.74074074074074,10.666666666666666,0.2246766607877719,0.0,1752969600.0,-0.2246766607877719,ATL,2025-ev-32,7.0,-0.07556032121586498,0.38687355973771137,0.0,1.0,1.0,1.0,0.98556992276953,0.9685456057095522,1.2196427794272935,1.1756132215514437,22.45,0.98556992276953,0.12,0.1111111111111111,11.905306816101074,Average,33.3,0.0,0.0,0.0
Connor,Fields,ARC,Attack,Attack,000262,29,2025_game_34,31.833333333333332,15.0,14.0,23.05301938369504,7.1,4.333333333333333,1.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.8,0.0,0.26666666666666666,0.0,0.0,0.0,30.166666666666668,28.0,0.3178968253968254,0.3333333333333333,1752886800.0,0.015436507936507915,OUT,2025-ev-34,7.0,0.04600089786106326,0.2438662239837163,10.170336134453782,1.0,1.0,1.0,0.9131338259958229,0.9131338259958229,1.1049636415355213,0.7570490439848155,20.8,0.9131338259958229,0.58,0.5740740740740741,19.590103149414062,Boom,46.8,0.0,0.0,0.0
Sam,King,ARC,Attack,Attack,003174,27,2025_game_34,25.571428571428573,27.333333333333332,27.0,26.821664235265143,3.2857142857142856,3.3333333333333335,0.7142857142857143,0.6666666666666666,0.0,0.0,0.0,0.0,1.1428571428571428,0.3333333333333333,0.2857142857142857,0.6666666666666666,0.0,0.0,19.571428571428573,25.0,0.24285714285714285,0.38888888888888884,1752886800.0,0.14603174603174598,OUT,2025-ev-34,7.0,0.04600089786106326,0.2438662239837163,10.170336134453782,1.0,1.0,1.0,0.9131338259958229,0.9131338259958229,0.9275875271521815,0.7570490439848155,20.8,0.9131338259958229,0.54,0.42592592592592593,17.186050415039062,Average,29.5,0.0,0.0,0.0
Mac,O'Keefe,ARC,Attack,Attack,001814,17,2025_game_34,27.870967741935484,17.666666666666668,10.0,17.483736637230336,7.580645161290323,4.333333333333333,1.6129032258064515,1.6666666666666667,0.0,0.0,0.0,0.0,0.45161290322580644,1.3333333333333333,0.22580645161290322,0.0,0.0,0.0,25.129032258064516,24.333333333333332,0.25351906158357773,0.25,1752886800.0,-0.0035190615835777317,OUT,2025-ev-34,7.0,0.04600089786106326,0.2438662239837163,10.170336134453782,1.0,1.0,1.0,0.9131338259958229,0.9131338259958229,0.9065284019073115,0.7570490439848155,20.8,0.9131338259958229,0.34,0.18518518518518517,16.43047332763672,Average,29.1,0.0,0.0,0.0
Max,Merklinger,ARC,Attack,Attack,003208,2,2025_game_34,-5.0,-5.0,-5.0,-5.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,1751081400.0,0.0,OUT,2025-ev-34,7.0,0.04600089786106326,0.2438662239837163,10.170336134453782,1.0,1.0,1.0,0.9131338259958229,0.9131338259958229,0.9131338259958229,0.7570490439848155,20.8,0.9131338259958229,0.04,0.05555555555555555,10.959168434143066,Bust,27.2,0.0,0.0,0.0
Logan,Wisnauskas,OUT,Attack,Attack,002015,21,2025_game_34,18.72222222222222,14.0,7.0,16.193706743930555,4.944444444444445,3.6666666666666665,1.5,1.3333333333333333,0.0,0.0,0.0,0.0,0.6111111111111112,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,28.22222222222222,20.666666666666668,0.2567460317460317,0.39999999999999997,1752951600.0,0.14325396825396824,ARC,2025-ev-34,7.0,-0.04600089786106326,0.0956576521961704,17.917613636363637,0.9705882352941176,1.0,1.0,0.9131338259958229,0.9131338259958229,0.9316493981352042,0.8282009180697812,20.8,0.9131338259958229,0.42,0.3148148148148148,14.800894737243652,Average,20.5,0.0,0.0,0.0
Brennan,O'Neill,OUT,Attack,Attack,003075,39,2025_game_34,30.555555555555557,47.0,46.0,33.77635118102897,8.5,7.333333333333333,1.3888888888888888,1.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.3333333333333333,0.05555555555555555,0.0,0.0,0.0,32.166666666666664,33.333333333333336,0.22965568382235052,0.41269841269841273,1752951600.0,0.1830427288760622,ARC,2025-ev-34,7.0,-0.04600089786106326,0.0956576521961704,17.917613636363637,0.9705882352941176,1.0,1.0,0.9131338259958229,0.7901184596609224,0.9853544104154925,0.8282009180697812,20.8,0.9131338259958229,0.78,0.8148148148148148,21.120847702026367,Average,34.7,0.0,0.0,0.0
Pat,Kavanagh,OUT,Attack,Attack,003080,50,2025_game_34,31.642857142857142,62.666666666666664,49.0,43.11656062396279,7.142857142857143,9.333333333333334,1.3571428571428572,3.0,0.0,0.0,0.0,0.0,1.0714285714285714,2.3333333333333335,0.35714285714285715,0.3333333333333333,0.0,0.0,34.07142857142857,44.666666666666664,0.257068130282416,0.37331649831649827,1752951600.0,0.11624836803408228,ARC,2025-ev-34,7.0,-0.04600089786106326,0.0956576521961704,17.917613636363637,0.9705882352941176,1.0,1.0,0.9131338259958229,0.8301216599962027,0.9966144579435224,0.8282009180697812,20.8,0.9131338259958229,1.0,1.0,20.948270797729492,Average,34.6,0.0,0.0,0.0
Grant,Ament,ARC,Midfield,Midfield,000391,18,2025_game_31,20.75,24.666666666666668,14.0,18.067282634776213,3.892857142857143,5.333333333333333,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,1.3214285714285714,1.6666666666666667,0.03571428571428571,0.3333333333333333,0.0,0.0,29.357142857142858,31.0,0.29566326530612247,0.20833333333333334,1752886800.0,-0.08732993197278913,RED,2025-ev-31,7.0,-0.05019453175572419,0.2438662239837163,10.170336134453782,1.0,0.9775280898876404,1.0,0.9328891251159249,0.9328891251159249,1.2217475650614582,1.0121564738163318,21.25,0.9328891251159249,0.36,0.5138888888888888,17.8365478515625,Average,25.1,0.0,0.0,0.0
Tre,Leclaire,ARC,Midfield,Midfield,001821,21,2025_game_31,22.23076923076923,16.666666666666668,10.0,21.23224361570251,4.0,3.6666666666666665,1.3076923076923077,1.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.0,0.038461538461538464,0.0,0.0,0.0,20.46153846153846,17.666666666666668,0.43846153846153846,0.5,1752886800.0,0.06153846153846154,RED,2025-ev-31,7.0,-0.05019453175572419,0.2438662239837163,10.170336134453782,1.0,0.9775280898876404,1.0,0.9328891251159249,0.9328891251159249,0.8399947447218363,1.0121564738163318,21.25,0.9328891251159249,0.42,0.6805555555555556,16.962989807128906,Average,35.3,0.0,0.0,0.0
Tom,Schreiber,ARC,Midfield,Midfield,000225,22,2025_game_31,28.357142857142858,9.333333333333334,-4.0,18.94782207408487,5.571428571428571,4.0,1.3571428571428572,1.3333333333333333,0.0,0.0,0.0,0.0,1.4285714285714286,1.0,0.17857142857142858,0.3333333333333333,0.0,0.0,31.678571428571427,25.666666666666668,0.23536384250669964,0.0,1752886800.0,-0.23536384250669964,RED,2025-ev-31,7.0,-0.05019453175572419,0.2438662239837163,10.170336134453782,1.0,0.9775280898876404,1.0,0.9328891251159249,0.9328891251159249,0.9006962258361059,1.0121564738163318,21.25,0.9328891251159249,0.44,0.7222222222222222,18.57811737060547,Average,35.7,0.0,0.0,0.0
Ryan,Ambler,ARC,Midfield,Midfield,000221,6,2025_game_31,7.866666666666666,1.3333333333333333,0.0,5.756957884100783,2.3333333333333335,2.0,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.36666666666666664,0.0,0.06666666666666667,0.0,0.0,0.0,15.333333333333334,12.666666666666666,0.31611111111111106,0.3333333333333333,1752886800.0,0.01722222222222225,RED,2025-ev-31,7.0,-0.05019453175572419,0.2438662239837163,10.170336134453782,1.0,0.9775280898876404,1.0,0.9328891251159249,0.9328891251159249,1.166111406394906,1.0121564738163318,21.25,0.9328891251159249,0.12,0.08333333333333333,8.220280647277832,Average,25.2,0.0,0.0,0.0
Dyson,Williams,ARC,Midfield,Midfield,003090,16,2025_game_31,11.0,10.666666666666666,10.0,11.711066340046026,2.642857142857143,3.6666666666666665,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,6.714285714285714,8.666666666666666,0.4511904761904762,0.31666666666666665,1752886800.0,-0.13452380952380955,RED,2025-ev-31,7.0,-0.05019453175572419,0.2438662239837163,10.170336134453782,1.0,0.9775280898876404,1.0,0.9328891251159249,0.9328891251159249,0.9086582387492775,1.0121564738163318,21.25,0.9328891251159249,0.32,0.4166666666666667,7.951200485229492,Average,16.5,0.0,0.0,0.0
Andrew,McAdorey,RED,Midfield,Midfield,003160,33,2025_game_31,30.0,16.466666666666665,16.4,26.905352539537585,4.142857142857143,4.333333333333333,1.8571428571428572,2.3333333333333335,0.0,0.0,0.7142857142857143,1.0,0.7142857142857143,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.2755102040816327,0.14285714285714285,26.0,29.0,0.4428571428571428,0.2222222222222222,1752877800.0,-0.22063492063492057,ARC,2025-ev-31,7.0,0.05019453175572419,0.22583613034355363,13.804061302681992,0.9705882352941176,1.0,1.0,0.9328891251159249,0.9328891251159249,0.7737797021100422,0.890149451323051,21.25,0.9328891251159249,0.66,1.0,18.52914047241211,Boom,51.5,0.0,0.0,0.0
Aidan,Danenza,RED,Midfield,Midfield,003156,3,2025_game_31,2.6666666666666665,2.6666666666666665,7.0,2.7097175491888823,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,16.333333333333332,0.25,0.25,1752877800.0,0.0,ARC,2025-ev-31,7.0,0.05019453175572419,0.22583613034355363,13.804061302681992,0.9705882352941176,1.0,1.0,0.9328891251159249,0.9328891251159249,0.9328891251159249,0.890149451323051,21.25,0.9328891251159249,0.06,0.027777777777777776,14.293595314025879,Average,33.4,0.0,0.0,0.0
Romar,Dennis,RED,Midfield,Midfield,000305,21,2025_game_31,15.5,23.666666666666668,10.0,17.59989931846996,5.153846153846154,5.0,0.6538461538461539,0.3333333333333333,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.19230769230769232,0.0,0.0,0.0,20.346153846153847,23.0,0.16376678876678877,0.3333333333333333,1752877800.0,0.16956654456654455,ARC,2025-ev-31,7.0,0.05019453175572419,0.22583613034355363,13.804061302681992,0.9705882352941176,1.0,1.0,0.9328891251159249,0.9328891251159249,0.6988309216818218,0.890149451323051,21.25,0.9328891251159249,0.42,0.6805555555555556,16.501026153564453,Average,35.7,0.0,0.0,0.0
Charlie,Bertrand,RED,Midfield,Midfield,001832,13,2025_game_31,12.8,4.666666666666667,0.0,13.454458499029995,4.48,3.3333333333333335,0.6,0.0,0.0,0.0,0.0,0.0,0.36,0.3333333333333333,0.04,0.0,0.0,0.0,21.88,13.333333333333334,0.21085714285714285,0.08333333333333333,1751072400.0,-0.12752380952380954,ARC,2025-ev-31,7.0,0.05019453175572419,0.22583613034355363,13.804061302681992,0.9705882352941176,1.0,1.0,0.9328891251159249,0.9328891251159249,1.0859412472052563,0.890149451323051,21.25,0.9328891251159249,0.26,0.2638888888888889,13.036855697631836,Average,39.4,0.0,0.0,0.0
Josh,Balcarcel,RED,Midfield,Midfield,003211,11,2025_game_31,8.285714285714286,4.666666666666667,7.0,6.7203359271463885,2.2857142857142856,2.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,15.285714285714286,16.333333333333332,0.38095238095238093,0.4444444444444444,1752877800.0,0.06349206349206349,ARC,2025-ev-31,7.0,0.05019453175572419,0.22583613034355363,13.804061302681992,0.9705882352941176,1.0,1.0,0.9328891251159249,0.9328891251159249,0.927527693362385,0.890149451323051,21.25,0.9328891251159249,0.22,0.18055555555555555,14.794618606567383,Average,33.3,0.0,0.0,0.0
JJ,Sillstrop,CHA,Midfield,Midfield,003149,15,2025_game_33,11.0,0.6666666666666666,0.0,7.093860869854349,2.5714285714285716,3.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.0,16.142857142857142,12.333333333333334,0.19523809523809524,0.2333333333333333,1752886800.0,0.03809523809523807,WAT,2025-ev-33,7.0,0.08748564268560094,0.5242654831435757,8.622540726817043,0.794701986754967,1.0,1.0,0.9065487262891222,0.9065487262891222,0.9065487262891222,0.8722943239747319,20.65,0.9065487262891222,0.3,0.3333333333333333,7.410251140594482,Average,31.8,0.0,0.0,0.0
Sergio,Perkovic,CHA,Midfield,Midfield,000333,16,2025_game_33,10.0,16.666666666666668,8.0,9.348225562024233,3.1666666666666665,4.666666666666667,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,15.666666666666666,18.0,0.2222222222222222,0.27777777777777773,1752886800.0,0.055555555555555525,WAT,2025-ev-33,7.0,0.08748564268560094,0.5242654831435757,8.622540726817043,0.794701986754967,1.0,1.0,0.9065487262891222,0.9065487262891222,1.002697833622817,0.8722943239747319,20.65,0.9065487262891222,0.32,0.4166666666666667,12.670992851257324,Average,27.1,0.0,0.0,0.0
