firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Marcus,Holman,CAN,Attack,Attack,000216,46,2025_game_4,38.17391304347826,14.666666666666666,-5.0,29.61738390178862,7.391304347826087,6.666666666666667,2.4347826086956523,1.6666666666666667,0.0,0.0,0.0,0.0,0.8260869565217391,0.0,0.30434782608695654,0.0,0.0,0.0,38.65217391304348,36.0,0.3329710144927536,0.09523809523809523,1725307200.0,-0.2377329192546584,ATL,2025-ev-4,7.0,-0.40087271277166825,0.0,0.0,1.0,1.0,1.0,1.029609725535754,1.029609725535754,0.9625326454666822,1.1797845726918992,23.849999999999998,1.029609725535754,0.92,0.6923076923076923,20.511167526245117,Average,38.0,0.0,0.0,0.0
Will,Manny,CAN,Attack,Attack,000227,7,2025_game_4,29.636363636363637,10.333333333333334,4.0,24.39040522991428,5.181818181818182,4.333333333333333,1.3636363636363635,1.0,0.0,0.0,0.0,0.0,1.4545454545454546,0.3333333333333333,0.0,0.0,0.0,0.0,25.90909090909091,21.333333333333332,0.3216450216450216,0.3,1693851600.0,-0.021645021645021634,ATL,2025-ev-4,7.0,-0.40087271277166825,0.0,0.0,1.0,1.0,1.0,1.029609725535754,1.029609725535754,0.9680226407260999,1.1797845726918992,23.849999999999998,1.029609725535754,0.14,0.11538461538461539,19.021102905273438,Average,26.1,0.0,0.0,0.0
Logan,Wisnauskas,OUT,Attack,Attack,002015,20,2025_game_2,21.0,34.333333333333336,44.0,22.556023867935078,5.545454545454546,6.333333333333333,2.090909090909091,2.6666666666666665,0.0,0.0,0.0,0.0,0.7272727272727273,0.6666666666666666,0.2727272727272727,0.3333333333333333,0.0,0.0,31.90909090909091,33.0,0.1844155844155844,0.27619047619047615,1717347600.0,0.09177489177489176,RED,2025-ev-2,7.0,-0.12039951319820386,0.0,0.0,1.0,0.611111111111111,1.0,0.9216841777856749,0.9216841777856749,0.9216841777856749,1.0371285023064685,21.35,0.9216841777856749,0.4,0.4230769230769231,17.857524871826172,Average,35.5,0.0,0.0,0.0
Brennan,O'Neill,OUT,Attack,Attack,003075,43,2025_game_2,27.0,8.666666666666666,13.0,20.411256472039383,8.454545454545455,11.0,1.4545454545454546,1.3333333333333333,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,30.636363636363637,37.333333333333336,0.20567033976124885,0.13468013468013468,1725316200.0,-0.07099020508111417,RED,2025-ev-2,7.0,-0.12039951319820386,0.0,0.0,1.0,0.611111111111111,1.0,0.9216841777856749,0.9216841777856749,0.9119309060630751,1.0371285023064685,21.35,0.9216841777856749,0.86,0.5961538461538461,18.350467681884766,Average,30.8,0.0,0.0,0.0
Pat,Kavanagh,OUT,Attack,Attack,003080,15,2025_game_2,15.571428571428571,20.333333333333332,10.0,16.006518397728485,5.285714285714286,6.666666666666667,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.6666666666666666,0.0,0.0,0.0,0.0,22.428571428571427,21.333333333333332,0.23707482993197276,0.2642857142857143,1725307200.0,0.027210884353741527,RED,2025-ev-2,7.0,-0.12039951319820386,0.0,0.0,1.0,0.611111111111111,1.0,0.9216841777856749,0.9216841777856749,0.9216841777856749,1.0371285023064685,21.35,0.9216841777856749,0.3,0.2692307692307692,18.21028709411621,Average,29.1,0.0,0.0,0.0
Ryder,Garnsey,RED,Attack,Attack,000373,40,2025_game_2,27.363636363636363,16.666666666666668,14.0,20.946562509812857,5.954545454545454,4.666666666666667,1.5,0.6666666666666666,0.0,0.0,0.0,0.0,1.1363636363636365,0.3333333333333333,0.13636363636363635,0.0,0.0,0.0,35.31818181818182,26.0,0.26192443919716646,0.3666666666666667,1723852800.0,0.10474222746950024,OUT,2025-ev-2,7.0,0.12039951319820386,0.0,0.0,0.9821428571428572,1.0,1.0,0.9216841777856749,0.9216841777856749,0.7642061027961908,0.7747573244863915,21.35,0.9216841777856749,0.8,0.5192307692307693,12.289580345153809,Bust,34.6,0.0,0.0,0.0
Chris,Kavanagh,RED,Attack,Attack,003168,8,2025_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2025-ev-2,7.0,0.12039951319820386,0.0,0.0,0.9821428571428572,1.0,1.0,0.9216841777856749,0.9216841777856749,0.9216841777856749,0.7747573244863915,21.35,0.9216841777856749,0.16,0.15384615384615385,8.620916366577148,Average,31.1,0.0,0.0,0.0
Dylan,Molloy,RED,Attack,Attack,001001,23,2025_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1725742800.0,0.0,OUT,2025-ev-2,7.0,0.12039951319820386,0.0,0.0,0.9821428571428572,1.0,1.0,0.9216841777856749,0.9216841777856749,0.9216841777856749,0.7747573244863915,21.35,0.9216841777856749,0.46,0.46153846153846156,8.426858901977539,Average,31.1,0.0,0.0,0.0
Matt,Moore,ARC,Attack,Attack,002018,15,2025_game_3,18.0,17.0,27.0,19.243926432400556,5.105263157894737,4.0,1.368421052631579,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,1.0,0.05263157894736842,0.0,0.0,0.0,23.31578947368421,21.0,0.15839598997493734,0.21428571428571427,1726426800.0,0.055889724310776934,WHP,2025-ev-3,7.0,0.0041739122057428135,0.0,0.0,0.9677419354838709,1.0,1.0,0.9670129078407081,0.9670129078407081,1.235627604463127,1.0206705124221471,22.400000000000002,0.9670129078407081,0.3,0.2692307692307692,21.111495971679688,Boom,42.1,0.0,0.0,0.0
Connor,Fields,ARC,Attack,Attack,000262,43,2025_game_3,34.08695652173913,27.0,14.0,28.016317198113267,7.695652173913044,5.666666666666667,1.434782608695652,1.6666666666666667,0.0,0.0,0.0,0.0,0.8260869565217391,1.0,0.2608695652173913,0.3333333333333333,0.0,0.0,31.043478260869566,27.666666666666668,0.3258281573498965,0.27777777777777773,1726426800.0,-0.04805037957211877,WHP,2025-ev-3,7.0,0.0041739122057428135,0.0,0.0,0.9677419354838709,1.0,1.0,0.9670129078407081,0.9670129078407081,1.0100460786261363,1.0206705124221471,22.400000000000002,0.9670129078407081,0.86,0.5961538461538461,22.931278228759766,Average,37.5,0.0,0.0,0.0
Sam,King,ARC,Attack,Attack,003174,5,2025_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2025-ev-3,7.0,0.0041739122057428135,0.0,0.0,0.9677419354838709,1.0,1.0,0.9670129078407081,0.9670129078407081,0.9670129078407081,1.0206705124221471,22.400000000000002,0.9670129078407081,0.1,0.07692307692307693,7.786196708679199,Average,31.7,0.0,0.0,0.0
Mac,O'Keefe,ARC,Attack,Attack,001814,40,2025_game_3,32.583333333333336,24.666666666666668,42.0,27.107811015841794,8.333333333333334,7.0,1.7083333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.4166666666666667,0.6666666666666666,0.25,0.3333333333333333,0.0,0.0,26.291666666666668,26.0,0.2788510101010101,0.202020202020202,1726426800.0,-0.07683080808080811,WHP,2025-ev-3,7.0,0.0041739122057428135,0.0,0.0,0.9677419354838709,1.0,1.0,0.9670129078407081,0.9670129078407081,1.1274947317051507,1.0206705124221471,22.400000000000002,0.9670129078407081,0.8,0.5192307692307693,22.900075912475586,Average,38.3,0.0,0.0,0.0
Aidan,Carroll,WHP,Attack,Attack,003165,11,2025_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARC,2025-ev-3,7.0,-0.0041739122057428135,0.0,0.0,1.0,0.8674698795180723,0.0,0.9670129078407081,0.9670129078407081,0.9670129078407081,0.9213053049642507,22.400000000000002,0.9670129078407081,0.22,0.19230769230769232,8.420608520507812,Average,34.8,0.0,0.0,0.0
TJ,Malone,WHP,Attack,Attack,003048,49,2025_game_3,40.46153846153846,44.333333333333336,39.0,43.482694193578325,7.3076923076923075,7.0,2.076923076923077,2.6666666666666665,0.0,0.0,0.0,0.0,2.0,2.6666666666666665,0.23076923076923078,0.3333333333333333,0.0,0.0,31.46153846153846,27.666666666666668,0.27057387057387056,0.3111111111111111,1726426800.0,0.04053724053724056,ARC,2025-ev-3,7.0,-0.0041739122057428135,0.0,0.0,1.0,0.8674698795180723,0.0,0.9670129078407081,0.9670129078407081,0.9809324309573724,0.9213053049642507,22.400000000000002,0.9670129078407081,0.98,0.9615384615384616,22.765480041503906,Boom,52.3,0.0,0.0,0.0
Rob,Pannell,WHP,Attack,Attack,000414,44,2025_game_3,28.772727272727273,34.0,44.0,30.078212400877508,7.136363636363637,6.666666666666667,2.1818181818181817,3.3333333333333335,0.0,0.0,0.0,0.0,1.6818181818181819,2.0,0.18181818181818182,0.0,0.0,0.0,42.13636363636363,41.0,0.2062524596615506,0.2259259259259259,1723852800.0,0.0196734662643753,ARC,2025-ev-3,7.0,-0.0041739122057428135,0.0,0.0,1.0,0.8674698795180723,0.0,0.9670129078407081,0.9670129078407081,0.9666734263915803,0.9213053049642507,22.400000000000002,0.9670129078407081,0.88,0.6538461538461539,22.344457626342773,Boom,44.2,0.0,0.0,0.0
Matt,Rambo,WHP,Attack,Attack,000354,19,2025_game_3,18.454545454545453,10.0,10.0,13.996577366414188,5.090909090909091,6.333333333333333,1.0909090909090908,2.0,0.0,0.0,0.0,0.0,0.7727272727272727,0.0,0.13636363636363635,0.0,0.0,0.0,23.954545454545453,18.0,0.27573953823953823,0.11574074074074074,1726426800.0,-0.15999879749879747,ARC,2025-ev-3,7.0,-0.0041739122057428135,0.0,0.0,1.0,0.8674698795180723,0.0,0.9670129078407081,0.9670129078407081,0.7812321028860894,0.9213053049642507,22.400000000000002,0.9670129078407081,0.38,0.38461538461538464,15.77308464050293,Average,34.5,0.0,0.0,0.0
Myles,Jones,ATL,Midfield,Midfield,000278,17,2025_game_1,13.05,7.0,10.0,11.516697567710557,3.9,3.0,0.95,1.0,0.0,0.0,0.0,0.0,0.55,0.3333333333333333,0.05,0.0,0.0,0.0,16.7,13.0,0.24630952380952378,0.19444444444444442,1725742800.0,-0.051865079365079364,CHA,2025-ev-1,7.0,0.23738962259569374,0.0,0.0,0.7603305785123966,0.9452054794520548,1.0,0.962695885930705,0.962695885930705,1.1465056368204116,0.8806049176372753,22.3,0.962695885930705,0.34,0.5789473684210527,12.214611053466797,Average,34.2,0.0,0.0,0.0
Jake,Stevens,ATL,Midfield,Midfield,003084,14,2025_game_1,12.142857142857142,11.0,-2.0,10.799447736601929,3.857142857142857,3.3333333333333335,0.8571428571428571,1.6666666666666667,0.0,0.0,0.0,0.0,0.2857142857142857,0.6666666666666666,0.0,0.0,0.0,0.0,13.285714285714286,14.333333333333334,0.36326530612244895,0.2222222222222222,1725742800.0,-0.14104308390022674,CHA,2025-ev-1,7.0,0.23738962259569374,0.0,0.0,0.7603305785123966,0.9452054794520548,1.0,0.962695885930705,0.962695885930705,0.962695885930705,0.8806049176372753,22.3,0.962695885930705,0.28,0.40789473684210525,12.83659553527832,Boom,47.6,0.0,0.0,0.0
Bryan,Costabile,ATL,Midfield,Midfield,000395,31,2025_game_1,19.80952380952381,19.0,25.0,22.064755151762885,5.428571428571429,5.333333333333333,1.619047619047619,1.6666666666666667,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,25.047619047619047,27.333333333333332,0.25619803476946335,0.3111111111111111,1725742800.0,0.05491307634164777,CHA,2025-ev-1,7.0,0.23738962259569374,0.0,0.0,0.7603305785123966,0.9452054794520548,1.0,0.962695885930705,0.962695885930705,0.867043410085026,0.8806049176372753,22.3,0.962695885930705,0.62,0.9078947368421053,18.525463104248047,Average,36.2,0.0,0.0,0.0
Matt,Traynor,ATL,Midfield,Midfield,003164,7,2025_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2025-ev-1,7.0,0.23738962259569374,0.0,0.0,0.7603305785123966,0.9452054794520548,1.0,0.962695885930705,0.962695885930705,0.962695885930705,0.8806049176372753,22.3,0.962695885930705,0.14,0.15789473684210525,14.53065299987793,Average,20.6,0.0,0.0,0.0
Kyle,Jackson,ATL,Midfield,Midfield,000978,9,2025_game_1,10.045454545454545,7.0,-3.0,7.299175304546721,3.590909090909091,5.333333333333333,0.7727272727272727,0.6666666666666666,0.0,0.0,0.0,0.0,0.22727272727272727,0.0,0.09090909090909091,0.0,0.0,0.0,19.59090909090909,21.666666666666668,0.28495670995670996,0.2962962962962963,1725751800.0,0.011339586339586316,CHA,2025-ev-1,7.0,0.23738962259569374,0.0,0.0,0.7603305785123966,0.9452054794520548,1.0,0.962695885930705,0.962695885930705,0.962695885930705,0.8806049176372753,22.3,0.962695885930705,0.18,0.2631578947368421,15.195425987243652,Boom,40.0,0.0,0.0,0.0
JJ,Sillstrop,CHA,Midfield,Midfield,003149,5,2025_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2025-ev-1,7.0,-0.23738962259569374,0.0,0.0,1.0,1.0,1.0,0.962695885930705,0.962695885930705,0.962695885930705,1.056547582104404,22.3,0.962695885930705,0.1,0.09210526315789473,9.620635032653809,Average,20.5,0.0,0.0,0.0
Eric,Dobson,CHA,Midfield,Midfield,003086,8,2025_game_1,5.0,-2.3333333333333335,-9.0,2.4386283768890826,3.3333333333333335,3.6666666666666665,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,16.666666666666668,15.333333333333334,0.28888888888888886,0.1111111111111111,1723330800.0,-0.17777777777777776,ATL,2025-ev-1,7.0,-0.23738962259569374,0.0,0.0,1.0,1.0,1.0,0.962695885930705,0.962695885930705,0.962695885930705,1.056547582104404,22.3,0.962695885930705,0.16,0.21052631578947367,7.693624019622803,Average,29.3,0.0,0.0,0.0
Chris,Aslanian,CHA,Midfield,Midfield,001729,15,2025_game_1,16.38095238095238,17.0,4.0,13.363318004757406,4.333333333333333,4.666666666666667,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.3333333333333333,0.09523809523809523,0.0,0.0,0.0,21.61904761904762,23.666666666666668,0.2351473922902494,0.20634920634920637,1725307200.0,-0.028798185941043025,ATL,2025-ev-1,7.0,-0.23738962259569374,0.0,0.0,1.0,1.0,1.0,0.962695885930705,0.962695885930705,0.939747902603287,1.056547582104404,22.3,0.962695885930705,0.3,0.5,13.291584968566895,Average,28.4,0.0,0.0,0.0
Ross,Scott,CHA,Midfield,Midfield,003093,14,2025_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2025-ev-1,7.0,-0.23738962259569374,0.0,0.0,1.0,1.0,1.0,0.962695885930705,0.962695885930705,0.9795852874382612,1.056547582104404,22.3,0.962695885930705,0.28,0.40789473684210525,7.201864719390869,Average,9.3,0.0,0.0,0.0
Garrett,Degnon,CHA,Midfield,Midfield,003091,21,2025_game_1,14.75,4.666666666666667,1.0,11.54474705661008,3.75,3.0,0.75,1.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,17.5,16.666666666666668,0.175,0.06666666666666667,1720216800.0,-0.10833333333333332,ATL,2025-ev-1,7.0,-0.23738962259569374,0.0,0.0,1.0,1.0,1.0,0.962695885930705,0.962695885930705,0.9980491246795727,1.056547582104404,22.3,0.962695885930705,0.42,0.7631578947368421,14.252481460571289,Average,35.4,0.0,0.0,0.0
Cross,Ferrara,CHA,Midfield,Midfield,003022,14,2025_game_1,11.090909090909092,13.333333333333334,20.0,11.677021541792968,3.4545454545454546,4.666666666666667,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.3333333333333333,0.0,0.0,0.0,0.0,13.454545454545455,12.333333333333334,0.23106060606060605,0.2916666666666667,1725316200.0,0.060606060606060635,ATL,2025-ev-1,7.0,-0.23738962259569374,0.0,0.0,1.0,1.0,1.0,0.962695885930705,0.962695885930705,1.2163467196889897,1.056547582104404,22.3,0.962695885930705,0.28,0.40789473684210525,8.002129554748535,Average,28.9,0.0,0.0,0.0
Myles,Jones,ATL,Midfield,Midfield,000278,17,2025_game_4,13.05,7.0,10.0,11.516697567710557,3.9,3.0,0.95,1.0,0.0,0.0,0.0,0.0,0.55,0.3333333333333333,0.05,0.0,0.0,0.0,16.7,13.0,0.24630952380952378,0.19444444444444442,1725742800.0,-0.051865079365079364,CAN,2025-ev-4,7.0,0.40087271277166825,0.0,0.0,1.0,0.8625,1.0,1.029609725535754,1.029609725535754,1.1242864819068576,0.8796410579112165,23.849999999999998,1.029609725535754,0.34,0.5789473684210527,2.950089931488037,Average,34.2,0.0,0.0,0.0
Jake,Stevens,ATL,Midfield,Midfield,003084,14,2025_game_4,12.142857142857142,11.0,-2.0,10.799447736601929,3.857142857142857,3.3333333333333335,0.8571428571428571,1.6666666666666667,0.0,0.0,0.0,0.0,0.2857142857142857,0.6666666666666666,0.0,0.0,0.0,0.0,13.285714285714286,14.333333333333334,0.36326530612244895,0.2222222222222222,1725742800.0,-0.14104308390022674,CAN,2025-ev-4,7.0,0.40087271277166825,0.0,0.0,1.0,0.8625,1.0,1.029609725535754,1.029609725535754,1.0134589847430362,0.8796410579112165,23.849999999999998,1.029609725535754,0.28,0.40789473684210525,2.4266786575317383,Boom,42.8,0.0,0.0,0.0
Bryan,Costabile,ATL,Midfield,Midfield,000395,31,2025_game_4,19.80952380952381,19.0,25.0,22.064755151762885,5.428571428571429,5.333333333333333,1.619047619047619,1.6666666666666667,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,25.047619047619047,27.333333333333332,0.25619803476946335,0.3111111111111111,1725742800.0,0.05491307634164777,CAN,2025-ev-4,7.0,0.40087271277166825,0.0,0.0,1.0,0.8625,1.0,1.029609725535754,1.029609725535754,0.9617940849596008,0.8796410579112165,23.849999999999998,1.029609725535754,0.62,0.9078947368421053,18.20701026916504,Average,34.5,0.0,0.0,0.0
Matt,Traynor,ATL,Midfield,Midfield,003164,7,2025_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CAN,2025-ev-4,7.0,0.40087271277166825,0.0,0.0,1.0,0.8625,1.0,1.029609725535754,1.029609725535754,1.029609725535754,0.8796410579112165,23.849999999999998,1.029609725535754,0.14,0.15789473684210525,1.69170081615448,Average,35.5,0.0,0.0,0.0
