firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Jake,Taylor,WAT,Attack,Attack,003167,25,2025_game_19,22.25,23.666666666666668,19.0,22.429184176586073,4.5,4.333333333333333,1.5,1.6666666666666667,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,11.25,11.333333333333334,0.45416666666666666,0.47222222222222215,1750536000.0,0.01805555555555549,RED,2025-ev-19,7.0,-0.26481662432414826,0.0,0.0,1.0,0.641025641025641,1.0,0.948453477336322,0.948453477336322,0.948453477336322,1.084774564765039,21.8,0.948453477336322,0.5,0.2692307692307692,12.610753059387207,Boom,35.4,0.0,0.0,0.0
Kieran,McArdle,WAT,Attack,Attack,000240,37,2025_game_19,33.666666666666664,16.0,15.0,28.416312519021147,7.185185185185185,5.333333333333333,1.3703703703703705,1.3333333333333333,0.0,0.0,0.0,0.0,1.2592592592592593,0.0,0.14814814814814814,0.0,0.0,0.0,31.85185185185185,23.0,0.3131513548180215,0.4166666666666667,1750536000.0,0.10351531184864521,RED,2025-ev-19,7.0,-0.26481662432414826,0.0,0.0,1.0,0.641025641025641,1.0,0.948453477336322,0.948453477336322,0.8706454127175007,1.084774564765039,21.8,0.948453477336322,0.74,0.5961538461538461,17.286205291748047,Boom,40.7,0.0,0.0,0.0
Josh,Zawada,CHA,Attack,Attack,003092,6,2025_game_20,8.0,8.0,-1.0,7.222154896466992,2.0,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,25.0,25.0,0.6666666666666666,0.6666666666666666,1749247200.0,0.0,CAN,2025-ev-20,7.0,0.13180894308943092,0.0,0.0,0.8108108108108107,0.8804347826086957,1.0,0.8875436209936224,0.8875436209936224,0.666128811085447,0.8841840666426765,20.4,0.8875436209936224,0.12,0.07692307692307693,12.083321571350098,Average,33.0,0.0,0.0,0.0
Owen,Hiltz,CHA,Attack,Attack,003166,13,2025_game_20,12.0,12.0,12.0,12.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.0,23.0,0.2,0.2,1750617000.0,0.0,CAN,2025-ev-20,7.0,0.13180894308943092,0.0,0.0,0.8108108108108107,0.8804347826086957,1.0,0.8875436209936224,0.8875436209936224,0.8875436209936224,0.8841840666426765,20.4,0.8875436209936224,0.26,0.11538461538461539,18.179590225219727,Bust,35.9,0.0,0.0,0.0
Jackson,Eicher,CHA,Attack,Attack,003192,26,2025_game_20,22.75,12.666666666666666,20.0,20.48480935842633,6.0,4.666666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,20.0,17.0,0.2922619047619047,0.28968253968253965,1750617000.0,-0.00257936507936507,CAN,2025-ev-20,7.0,0.13180894308943092,0.0,0.0,0.8108108108108107,0.8804347826086957,1.0,0.8875436209936224,0.8875436209936224,0.8875436209936224,0.8841840666426765,20.4,0.8875436209936224,0.52,0.3269230769230769,18.636249542236328,Boom,39.0,0.0,0.0,0.0
Adam,Charalambides,CHA,Attack,Attack,001846,21,2025_game_20,18.0,19.333333333333332,4.0,17.385877012076367,6.4,7.333333333333333,1.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.8,31.666666666666668,0.2538888888888889,0.2981481481481481,1750617000.0,0.04425925925925922,CAN,2025-ev-20,7.0,0.13180894308943092,0.0,0.0,0.8108108108108107,0.8804347826086957,1.0,0.8875436209936224,0.8875436209936224,0.8875436209936224,0.8841840666426765,20.4,0.8875436209936224,0.42,0.21153846153846154,16.199159622192383,Average,29.3,0.0,0.0,0.0
Asher,Nolting,CAN,Attack,Attack,002024,39,2025_game_20,36.46296296296296,29.0,56.0,32.22290348078075,5.037037037037037,4.0,1.4074074074074074,1.0,0.0,0.0,0.0,0.0,2.3703703703703702,2.6666666666666665,0.1111111111111111,0.0,0.0,0.0,31.62962962962963,30.333333333333332,0.29744268077601405,0.2333333333333333,1750546800.0,-0.06410934744268074,CHA,2025-ev-20,7.0,-0.13180894308943092,0.44043344230432574,17.63044871794872,1.0,1.0,1.0,0.8875436209936224,0.8875436209936224,0.8681046577354457,0.8718321207296894,20.4,0.8875436209936224,0.78,0.6538461538461539,19.576860427856445,Average,30.4,0.0,0.0,0.0
Marcus,Holman,CAN,Attack,Attack,000216,33,2025_game_20,35.7037037037037,19.333333333333332,7.0,24.88229476243862,7.148148148148148,5.666666666666667,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,38.25925925925926,40.666666666666664,0.3108024691358024,0.13333333333333333,1750546800.0,-0.17746913580246906,CHA,2025-ev-20,7.0,-0.13180894308943092,0.44043344230432574,17.63044871794872,1.0,1.0,1.0,0.8875436209936224,0.8875436209936224,0.7939786619858663,0.8718321207296894,20.4,0.8875436209936224,0.66,0.5,16.86638069152832,Boom,36.5,0.0,0.0,0.0
Coulter,Mackesy,CAN,Attack,Attack,003162,30,2025_game_20,26.333333333333332,26.333333333333332,34.0,27.564668355100242,8.666666666666666,8.666666666666666,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,39.333333333333336,39.333333333333336,0.225,0.225,1750546800.0,0.0,CHA,2025-ev-20,7.0,-0.13180894308943092,0.44043344230432574,17.63044871794872,1.0,1.0,1.0,0.8875436209936224,0.8875436209936224,0.8875436209936224,0.8718321207296894,20.4,0.8875436209936224,0.6,0.38461538461538464,14.102113723754883,Average,31.9,0.0,0.0,0.0
Xander,Dickson,ATL,Attack,Attack,003010,36,2025_game_18,30.933333333333334,30.666666666666668,3.0,26.53104257552518,5.4,5.666666666666667,1.8,3.3333333333333335,0.0,0.0,0.0,0.0,0.4666666666666667,0.0,0.5333333333333333,0.6666666666666666,0.0,0.0,18.4,17.666666666666668,0.3403968253968254,0.31746031746031744,1750536000.0,-0.022936507936507977,ARC,2025-ev-18,7.0,0.10960413855150697,0.3745562218429407,16.901993658515398,0.9677419354838709,1.0,1.0,0.9919605175811075,0.9919605175811075,1.032448701972173,0.901853955083664,22.8,0.9919605175811075,0.72,0.5384615384615384,16.859630584716797,Average,31.6,0.0,0.0,0.0
Jeff,Teat,ATL,Attack,Attack,001809,49,2025_game_18,47.96153846153846,50.0,93.0,48.786358994264525,5.961538461538462,6.666666666666667,1.8461538461538463,1.0,0.0,0.0,0.0,0.0,2.6538461538461537,2.3333333333333335,0.23076923076923078,0.3333333333333333,0.0,0.0,37.73076923076923,33.0,0.3238705738705739,0.319047619047619,1750536000.0,-0.004822954822954861,ARC,2025-ev-18,7.0,0.10960413855150697,0.3745562218429407,16.901993658515398,0.9677419354838709,1.0,1.0,0.9919605175811075,0.9919605175811075,1.086735986897483,0.901853955083664,22.8,0.9919605175811075,0.98,0.9615384615384616,21.011987686157227,Average,36.5,0.0,0.0,0.0
Connor,Shellenberger,ATL,Attack,Attack,003076,47,2025_game_18,35.84615384615385,48.0,25.0,34.47607044407271,4.615384615384615,4.666666666666667,2.1538461538461537,2.0,0.0,0.0,0.0,0.0,1.5384615384615385,2.3333333333333335,0.15384615384615385,0.3333333333333333,0.0,0.0,36.0,38.666666666666664,0.3938034188034188,0.45833333333333326,1750536000.0,0.06452991452991447,ARC,2025-ev-18,7.0,0.10960413855150697,0.3745562218429407,16.901993658515398,0.9677419354838709,1.0,1.0,0.9919605175811075,0.9919605175811075,0.8865913209710972,0.901853955083664,22.8,0.9919605175811075,0.94,0.9038461538461539,20.495925903320312,Average,40.4,0.0,0.0,0.0
Connor,Fields,ARC,Attack,Attack,000262,40,2025_game_18,33.7037037037037,20.0,47.0,29.396807169947525,7.407407407407407,4.333333333333333,1.5925925925925926,2.3333333333333335,0.0,0.0,0.0,0.0,0.8888888888888888,1.3333333333333333,0.2962962962962963,0.0,0.0,0.0,30.40740740740741,22.333333333333332,0.31618165784832447,0.21428571428571427,1750608000.0,-0.1018959435626102,ATL,2025-ev-18,7.0,-0.10960413855150697,0.3199640237737236,0.0,1.0,1.0,1.0,0.9919605175811075,0.9919605175811075,0.8430885780508817,1.1723255915447752,22.8,0.9919605175811075,0.8,0.6923076923076923,17.26749610900879,Boom,38.2,0.0,0.0,0.0
Sam,King,ARC,Attack,Attack,003174,26,2025_game_18,24.25,22.333333333333332,28.0,24.553304624709085,3.25,4.0,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,1.75,1.3333333333333333,0.0,0.0,0.0,0.0,15.5,15.333333333333334,0.13333333333333333,0.17777777777777778,1750608000.0,0.04444444444444445,ATL,2025-ev-18,7.0,-0.10960413855150697,0.3199640237737236,0.0,1.0,1.0,1.0,0.9919605175811075,0.9919605175811075,0.9919605175811075,1.1723255915447752,22.8,0.9919605175811075,0.52,0.3269230769230769,15.414308547973633,Average,33.7,0.0,0.0,0.0
Mac,O'Keefe,ARC,Attack,Attack,001814,17,2025_game_18,28.964285714285715,9.333333333333334,22.0,17.879428999742768,7.928571428571429,6.666666666666667,1.6071428571428572,1.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.25,0.3333333333333333,0.0,0.0,25.214285714285715,21.0,0.2538961038961039,0.13888888888888887,1750608000.0,-0.11500721500721503,ATL,2025-ev-18,7.0,-0.10960413855150697,0.3199640237737236,0.0,1.0,1.0,1.0,0.9919605175811075,0.9919605175811075,1.06569793847581,1.1723255915447752,22.8,0.9919605175811075,0.34,0.15384615384615385,17.662092208862305,Average,34.0,0.0,0.0,0.0
Max,Merklinger,ARC,Attack,Attack,003208,2,2025_game_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1750608000.0,0.0,ATL,2025-ev-18,7.0,-0.10960413855150697,0.3199640237737236,0.0,1.0,1.0,1.0,0.9919605175811075,0.9919605175811075,0.9919605175811075,1.1723255915447752,22.8,0.9919605175811075,0.04,0.038461538461538464,6.759289741516113,Bust,27.9,0.0,0.0,0.0
Sam,English,RED,Midfield,Midfield,003161,17,2025_game_17,17.0,17.0,17.0,17.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,16.0,16.0,0.0,0.0,1749861000.0,0.0,OUT,2025-ev-17,7.0,0.11845114744032542,0.29084527562748286,0.0,1.0,1.0,1.0,0.9092971411160151,0.9092971411160151,0.9092971411160151,0.9433545647414018,20.9,0.9092971411160151,0.34,0.4868421052631579,12.988004684448242,Average,33.0,0.0,0.0,0.0
Andrew,McAdorey,RED,Midfield,Midfield,003160,37,2025_game_17,32.199999999999996,32.199999999999996,-0.7,29.69407740145269,3.6666666666666665,3.6666666666666665,1.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.5,21.333333333333332,21.333333333333332,0.611111111111111,0.611111111111111,1749861000.0,0.0,OUT,2025-ev-17,7.0,0.11845114744032542,0.29084527562748286,0.0,1.0,1.0,1.0,0.9092971411160151,0.9092971411160151,0.949773100813726,0.9433545647414018,20.9,0.9092971411160151,0.74,0.9736842105263158,17.076589584350586,Average,27.2,0.0,0.0,0.0
Charlie,Bertrand,RED,Midfield,Midfield,001832,18,2025_game_17,13.333333333333334,12.0,20.0,16.040545383119195,4.5,3.0,0.625,0.6666666666666666,0.0,0.0,0.0,0.0,0.375,0.3333333333333333,0.041666666666666664,0.0,0.0,0.0,22.291666666666668,17.0,0.21964285714285714,0.3055555555555555,1749861000.0,0.08591269841269839,OUT,2025-ev-17,7.0,0.11845114744032542,0.29084527562748286,0.0,1.0,1.0,1.0,0.9092971411160151,0.9092971411160151,0.934871123209903,0.9433545647414018,20.9,0.9092971411160151,0.36,0.5789473684210527,15.720861434936523,Average,39.0,0.0,0.0,0.0
Sam,Handley,RED,Midfield,Midfield,003019,13,2025_game_17,14.818181818181818,22.333333333333332,30.0,15.662979320621414,4.7727272727272725,4.666666666666667,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.045454545454545456,0.0,0.0,0.0,19.181818181818183,14.333333333333334,0.1899350649350649,0.19444444444444442,1749861000.0,0.004509379509379519,OUT,2025-ev-17,7.0,0.11845114744032542,0.29084527562748286,0.0,1.0,1.0,1.0,0.9092971411160151,0.9092971411160151,0.727065812221599,0.9433545647414018,20.9,0.9092971411160151,0.26,0.2631578947368421,12.24002742767334,Average,30.4,0.0,0.0,0.0
Josh,Balcarcel,RED,Midfield,Midfield,003211,15,2025_game_17,14.666666666666666,14.666666666666666,8.0,14.232881061056572,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,15.333333333333334,15.333333333333334,0.4444444444444444,0.4444444444444444,1749861000.0,0.0,OUT,2025-ev-17,7.0,0.11845114744032542,0.29084527562748286,0.0,1.0,1.0,1.0,0.9092971411160151,0.9092971411160151,0.9127414484687274,0.9433545647414018,20.9,0.9092971411160151,0.3,0.34210526315789475,12.821052551269531,Average,32.1,0.0,0.0,0.0
Dalton,Young,OUT,Midfield,Midfield,003106,18,2025_game_17,14.571428571428571,16.666666666666668,17.0,14.523934992925765,2.857142857142857,2.6666666666666665,0.7857142857142857,1.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,13.5,19.0,0.3892857142857143,0.7222222222222222,1750608000.0,0.3329365079365079,RED,2025-ev-17,7.0,-0.11845114744032542,0.0,0.0,1.0,0.641025641025641,1.0,0.9092971411160151,0.9092971411160151,0.7711196343777971,0.9630411422673962,20.9,0.9092971411160151,0.36,0.5789473684210527,13.067158699035645,Average,35.9,0.0,0.0,0.0
Justin,Anderson,OUT,Midfield,Midfield,001828,6,2025_game_17,14.16,2.0,11.0,11.290066532339743,3.36,2.3333333333333335,1.24,1.6666666666666667,0.0,0.0,0.0,0.0,0.28,0.0,0.32,0.0,0.0,0.0,18.12,18.666666666666668,0.2568571428571429,0.16666666666666666,1750608000.0,-0.09019047619047624,RED,2025-ev-17,7.0,-0.11845114744032542,0.0,0.0,1.0,0.641025641025641,1.0,0.9092971411160151,0.9092971411160151,1.1863887487371738,0.9630411422673962,20.9,0.9092971411160151,0.12,0.10526315789473684,15.965007781982422,Average,39.3,0.0,0.0,0.0
Graham,Bundy,OUT,Midfield,Midfield,003085,19,2025_game_17,18.8,17.333333333333332,20.0,17.35810321931152,5.933333333333334,4.333333333333333,0.5333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.2,0.0,0.06666666666666667,0.3333333333333333,0.0,0.0,22.333333333333332,25.0,0.20161375661375663,0.13888888888888887,1750608000.0,-0.06272486772486777,RED,2025-ev-17,7.0,-0.11845114744032542,0.0,0.0,1.0,0.641025641025641,1.0,0.9092971411160151,0.9092971411160151,1.1970800129053922,0.9630411422673962,20.9,0.9092971411160151,0.38,0.6710526315789473,15.99049186706543,Average,41.2,0.0,0.0,0.0
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_game_17,16.666666666666668,16.666666666666668,51.0,19.79066703029659,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,24.333333333333332,24.333333333333332,0.2333333333333333,0.2333333333333333,1750608000.0,0.0,RED,2025-ev-17,7.0,-0.11845114744032542,0.0,0.0,1.0,0.641025641025641,1.0,0.9092971411160151,0.9092971411160151,0.9092971411160151,0.9630411422673962,20.9,0.9092971411160151,0.3,0.34210526315789475,15.27208137512207,Boom,42.0,0.0,0.0,0.0
Jack,VanOverbeke,OUT,Midfield,Midfield,003120,3,2025_game_17,7.125,-0.3333333333333333,-3.0,3.823397601368548,3.375,3.0,0.625,0.6666666666666666,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,14.25,11.333333333333334,0.125,0.0,1750608000.0,-0.125,RED,2025-ev-17,7.0,-0.11845114744032542,0.0,0.0,1.0,0.641025641025641,1.0,0.9092971411160151,0.9092971411160151,1.342295779742689,0.9630411422673962,20.9,0.9092971411160151,0.06,0.05263157894736842,14.462306022644043,Average,34.2,0.0,0.0,0.0
Sam,English,RED,Midfield,Midfield,003161,18,2025_game_19,17.0,17.0,17.0,17.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,16.0,16.0,0.0,0.0,1749861000.0,0.0,WAT,2025-ev-19,7.0,0.26481662432414826,0.29084527562748286,0.0,1.0,1.0,1.0,0.948453477336322,0.948453477336322,0.948453477336322,0.9025039109959897,21.8,0.948453477336322,0.36,0.5789473684210527,12.69793701171875,Average,33.0,0.0,0.0,0.0
Andrew,McAdorey,RED,Midfield,Midfield,003160,38,2025_game_19,32.199999999999996,32.199999999999996,-0.7,29.69407740145269,3.6666666666666665,3.6666666666666665,1.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.5,21.333333333333332,21.333333333333332,0.611111111111111,0.611111111111111,1749861000.0,0.0,WAT,2025-ev-19,7.0,0.26481662432414826,0.29084527562748286,0.0,1.0,1.0,1.0,0.948453477336322,0.948453477336322,0.948453477336322,0.9025039109959897,21.8,0.948453477336322,0.76,1.0,16.735614776611328,Average,29.5,0.0,0.0,0.0
Romar,Dennis,RED,Midfield,Midfield,000305,11,2025_game_19,14.434782608695652,10.333333333333334,10.0,14.610422600990454,5.173913043478261,5.666666666666667,0.6956521739130435,0.3333333333333333,0.0,0.0,0.0,0.0,0.21739130434782608,0.3333333333333333,0.21739130434782608,0.0,0.0,0.0,20.0,20.666666666666668,0.1416494133885438,0.06666666666666667,1749337200.0,-0.07498274672187714,WAT,2025-ev-19,7.0,0.26481662432414826,0.29084527562748286,0.0,1.0,1.0,1.0,0.948453477336322,0.948453477336322,1.1561827458234941,0.9025039109959897,21.8,0.948453477336322,0.22,0.23684210526315788,13.080857276916504,Average,31.0,0.0,0.0,0.0
Sam,Handley,RED,Midfield,Midfield,003019,15,2025_game_19,14.818181818181818,22.333333333333332,30.0,15.662979320621414,4.7727272727272725,4.666666666666667,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.045454545454545456,0.0,0.0,0.0,19.181818181818183,14.333333333333334,0.1899350649350649,0.19444444444444442,1749861000.0,0.004509379509379519,WAT,2025-ev-19,7.0,0.26481662432414826,0.29084527562748286,0.0,1.0,1.0,1.0,0.948453477336322,0.948453477336322,0.7597602789530222,0.9025039109959897,21.8,0.948453477336322,0.3,0.34210526315789475,11.493983268737793,Average,30.8,0.0,0.0,0.0
Josh,Balcarcel,RED,Midfield,Midfield,003211,16,2025_game_19,14.666666666666666,14.666666666666666,8.0,14.232881061056572,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,15.333333333333334,15.333333333333334,0.4444444444444444,0.4444444444444444,1749861000.0,0.0,WAT,2025-ev-19,7.0,0.26481662432414826,0.29084527562748286,0.0,1.0,1.0,1.0,0.948453477336322,0.948453477336322,0.948453477336322,0.9025039109959897,21.8,0.948453477336322,0.32,0.4342105263157895,12.159994125366211,Average,32.1,0.0,0.0,0.0
