firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
CJ,Kirst,WAT,Attack,Attack,003159,6,2025_quarterfinal_1,37.5,51.666666666666664,82.0,44.38222915183588,6.75,7.333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.25,0.3333333333333333,0.0,0.0,25.5,29.333333333333332,0.32013888888888886,0.4268518518518518,1754758800.0,0.10671296296296295,WHP,2025_quarterfinal_1,7.0,-0.21275327027721574,0.0,0.0,0.9826589595375723,1.0,1.0,0.9696954573002813,1.2035566512873237,0.7865307598102281,1.0100959360335051,21.950000000000003,0.9696954573002813,0.12,0.07692307692307693,20.022184371948242,Average,32.3,0.0,0.0,0.0
Michael,Sowers,WAT,Attack,Attack,001810,48,2025_quarterfinal_1,35.484848484848484,20.333333333333332,15.0,31.67448120326581,6.909090909090909,6.666666666666667,0.8484848484848485,0.6666666666666666,0.0,0.0,0.0,0.0,1.9393939393939394,1.3333333333333333,0.030303030303030304,0.0,0.0,0.0,33.484848484848484,31.666666666666668,0.259006734006734,0.2222222222222222,1754758800.0,-0.03678451178451181,WHP,2025_quarterfinal_1,7.0,-0.21275327027721574,0.0,0.0,0.9826589595375723,1.0,1.0,0.9696954573002813,0.9786793767466597,1.0941350653211932,1.0100959360335051,21.950000000000003,0.9696954573002813,0.96,1.0,22.553390502929688,Boom,47.0,0.0,0.0,0.0
Kieran,McArdle,WAT,Attack,Attack,000240,38,2025_quarterfinal_1,32.57575757575758,40.666666666666664,44.0,29.39896509825144,6.787878787878788,5.333333333333333,1.3636363636363635,1.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.3333333333333335,0.12121212121212122,0.0,0.0,0.0,31.757575757575758,34.333333333333336,0.31660435524071884,0.4142857142857143,1754758800.0,0.09768135904499547,WHP,2025_quarterfinal_1,7.0,-0.21275327027721574,0.0,0.0,0.9826589595375723,1.0,1.0,0.9696954573002813,0.8217759009841251,1.1227146305199283,1.0100959360335051,21.950000000000003,0.9696954573002813,0.76,0.8461538461538461,20.589908599853516,Boom,50.9,0.0,0.0,0.0
Andrew,McAdorey,RED,Midfield,Midfield,003160,32,2025_quarterfinal_2,26.330000000000002,17.766666666666666,43.3,23.804694228919992,4.1,4.0,1.6,1.0,0.0,0.0,0.6,0.3333333333333333,0.9,1.3333333333333333,0.3,0.0,0.32857142857142857,0.4523809523809524,26.3,27.0,0.38,0.2333333333333333,1754692200.0,-0.1466666666666667,CHA,2025_quarterfinal_2,7.0,0.12270723104056441,0.0,0.0,0.9821428571428572,0.9714285714285714,1.0,0.9608599633841055,0.9608599633841055,1.1059977279145896,0.8790953722209993,21.75,0.9608599633841055,0.64,1.0,17.957639694213867,Average,38.4,0.0,0.0,0.0
Aidan,Danenza,RED,Midfield,Midfield,003156,4,2025_quarterfinal_2,13.0,23.333333333333332,46.0,16.969738443975743,4.666666666666667,7.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.333333333333332,22.333333333333332,0.28611111111111115,0.32222222222222224,1754692200.0,0.036111111111111094,CHA,2025_quarterfinal_2,7.0,0.12270723104056441,0.0,0.0,0.9821428571428572,0.9714285714285714,1.0,0.9608599633841055,0.9608599633841055,0.7268043312777208,0.8790953722209993,21.75,0.9608599633841055,0.08,0.07894736842105263,14.759364128112793,Average,38.3,0.0,0.0,0.0
Romar,Dennis,RED,Midfield,Midfield,000305,20,2025_quarterfinal_2,14.931034482758621,10.0,1.0,14.097803301098986,5.137931034482759,5.0,0.6896551724137931,1.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.0,0.20689655172413793,0.3333333333333333,0.0,0.0,19.96551724137931,16.666666666666668,0.15175150519978106,0.047619047619047616,1754692200.0,-0.10413245758073345,CHA,2025_quarterfinal_2,7.0,0.12270723104056441,0.0,0.0,0.9821428571428572,0.9714285714285714,1.0,0.9608599633841055,0.9608599633841055,1.2269271911202584,0.8790953722209993,21.75,0.9608599633841055,0.4,0.5526315789473685,14.238532066345215,Average,39.1,0.0,0.0,0.0
Charlie,Bertrand,RED,Midfield,Midfield,001832,15,2025_quarterfinal_2,12.535714285714286,10.333333333333334,19.0,12.192928697549409,4.464285714285714,4.333333333333333,0.6428571428571429,1.0,0.0,0.0,0.0,0.0,0.39285714285714285,0.6666666666666666,0.03571428571428571,0.0,0.0,0.0,21.321428571428573,16.666666666666668,0.2013605442176871,0.12222222222222223,1754692200.0,-0.07913832199546486,CHA,2025_quarterfinal_2,7.0,0.12270723104056441,0.0,0.0,0.9821428571428572,0.9714285714285714,1.0,0.9608599633841055,0.9608599633841055,1.1544753613413274,0.8790953722209993,21.75,0.9608599633841055,0.3,0.2894736842105263,14.77971363067627,Boom,43.9,0.0,0.0,0.0
Josh,Balcarcel,RED,Midfield,Midfield,003211,12,2025_quarterfinal_2,7.5,5.666666666666667,12.0,6.59444509216442,2.2,2.0,0.6,1.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,15.8,17.0,0.31666666666666665,0.16666666666666666,1754692200.0,-0.15,CHA,2025_quarterfinal_2,7.0,0.12270723104056441,0.0,0.0,0.9821428571428572,0.9714285714285714,1.0,0.9608599633841055,0.9608599633841055,1.0157662470060544,0.8790953722209993,21.75,0.9608599633841055,0.24,0.15789473684210525,13.601969718933105,Average,32.2,0.0,0.0,0.0
Sergio,Perkovic,CHA,Midfield,Midfield,000333,14,2025_quarterfinal_2,8.533333333333333,2.6666666666666665,-12.0,5.852340526208936,3.466666666666667,4.666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.0,0.0,0.0,16.466666666666665,19.666666666666668,0.18888888888888886,0.05555555555555555,1754701200.0,-0.1333333333333333,RED,2025_quarterfinal_2,7.0,-0.12270723104056441,0.0,0.0,1.0,0.9795918367346939,1.0,0.9608599633841055,0.9608599633841055,0.5746006425552791,0.9927159144184118,21.75,0.9608599633841055,0.28,0.21052631578947367,13.018484115600586,Average,28.6,0.0,0.0,0.0
Shane,Knobloch,CHA,Midfield,Midfield,003078,19,2025_quarterfinal_2,13.875,27.0,45.0,19.095114771754794,4.8125,4.666666666666667,0.9375,0.6666666666666666,0.0,0.0,0.0,0.0,0.4375,0.6666666666666666,0.0,0.0,0.0,0.0,20.4375,19.0,0.2338541666666667,0.24444444444444446,1754701200.0,0.010590277777777768,RED,2025_quarterfinal_2,7.0,-0.12270723104056441,0.0,0.0,1.0,0.9795918367346939,1.0,0.9608599633841055,0.9608599633841055,1.2403378935318634,0.9927159144184118,21.75,0.9608599633841055,0.38,0.39473684210526316,14.201423645019531,Average,26.8,0.0,0.0,0.0
Ross,Scott,CHA,Midfield,Midfield,003093,19,2025_quarterfinal_2,18.3,14.666666666666666,-2.0,17.246968120029358,3.8,4.0,0.8,1.3333333333333333,0.0,0.0,0.0,0.0,0.8,0.3333333333333333,0.0,0.0,0.0,0.0,24.7,29.666666666666668,0.28833333333333333,0.31666666666666665,1754701200.0,0.02833333333333332,RED,2025_quarterfinal_2,7.0,-0.12270723104056441,0.0,0.0,1.0,0.9795918367346939,1.0,0.9608599633841055,0.9608599633841055,1.0035648506456214,0.9927159144184118,21.75,0.9608599633841055,0.38,0.39473684210526316,14.606915473937988,Average,36.1,0.0,0.0,0.0
Cole,Williams,CHA,Midfield,Midfield,001843,15,2025_quarterfinal_2,-4.0,-4.0,-2.0,-3.827145532548221,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,13.5,0.16666666666666666,0.16666666666666666,1693099800.0,0.0,RED,2025_quarterfinal_2,7.0,-0.12270723104056441,0.0,0.0,1.0,0.9795918367346939,1.0,0.9608599633841055,0.9608599633841055,0.9608599633841055,0.9927159144184118,21.75,0.9608599633841055,0.3,0.2894736842105263,6.189545631408691,Average,32.8,0.0,0.0,0.0
Matt,Brandau,WHP,Midfield,Midfield,003081,21,2025_quarterfinal_1,27.8,28.333333333333332,47.0,30.50042441140077,5.8,5.0,1.6,2.3333333333333335,0.0,0.0,0.0,0.0,0.3,0.3333333333333333,0.2,0.0,0.0,0.0,24.1,25.666666666666668,0.31777777777777777,0.35714285714285715,1754780400.0,0.03936507936507938,WAT,2025_quarterfinal_1,7.0,0.21275327027721574,0.0,0.0,1.0,0.908256880733945,0.0,0.9696954573002813,0.9696954573002813,1.009274863720701,0.9473771745784744,21.950000000000003,0.9696954573002813,0.42,0.7105263157894737,17.53502082824707,Boom,41.7,0.0,0.0,0.0
Levi,Anderson,WHP,Midfield,Midfield,003094,21,2025_quarterfinal_1,14.5,-0.3333333333333333,-3.0,10.538947426124606,3.9444444444444446,3.6666666666666665,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.16666666666666666,0.0,0.0,0.0,15.222222222222221,13.666666666666666,0.24973544973544973,0.05555555555555555,1754780400.0,-0.19417989417989417,WAT,2025_quarterfinal_1,7.0,0.21275327027721574,0.0,0.0,1.0,0.908256880733945,0.0,0.9696954573002813,0.9696954573002813,0.8401240815403299,0.9473771745784744,21.950000000000003,0.9696954573002813,0.42,0.7105263157894737,9.928104400634766,Average,35.0,0.0,0.0,0.0
Colin,Heacock,WHP,Midfield,Midfield,001009,20,2025_quarterfinal_1,8.178571428571429,5.666666666666667,7.0,9.324100588743244,2.8214285714285716,2.6666666666666665,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.03571428571428571,0.0,0.0,0.0,12.321428571428571,13.333333333333334,0.24285714285714283,0.25,1754780400.0,0.007142857142857173,WAT,2025_quarterfinal_1,7.0,0.21275327027721574,0.0,0.0,1.0,0.908256880733945,0.0,0.9696954573002813,0.9696954573002813,1.2632859305440345,0.9473771745784744,21.950000000000003,0.9696954573002813,0.4,0.5526315789473685,10.592090606689453,Average,34.9,0.0,0.0,0.0
Brad,Smith,WHP,Midfield,Midfield,000390,24,2025_quarterfinal_1,14.8125,0.6666666666666666,4.0,9.897047422594621,4.1875,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.375,0.0,0.125,0.3333333333333333,0.0,0.0,24.75,20.333333333333332,0.31532738095238094,0.16666666666666666,1754780400.0,-0.14866071428571428,WAT,2025_quarterfinal_1,7.0,0.21275327027721574,0.0,0.0,1.0,0.908256880733945,0.0,0.9696954573002813,0.9696954573002813,1.1379601226229565,0.9473771745784744,21.950000000000003,0.9696954573002813,0.48,0.8947368421052632,14.922797203063965,Average,37.9,0.0,0.0,0.0
Adam,Poitras,WHP,Midfield,Midfield,003100,20,2025_quarterfinal_1,16.45,18.666666666666668,31.0,16.088480173613558,3.75,4.0,3.05,4.0,0.0,0.0,0.0,0.0,0.45,1.0,0.15,0.0,0.0,0.0,20.7,19.333333333333332,0.23166666666666663,0.1111111111111111,1754780400.0,-0.12055555555555553,WAT,2025_quarterfinal_1,7.0,0.21275327027721574,0.0,0.0,1.0,0.908256880733945,0.0,0.9696954573002813,0.9696954573002813,0.7534297911014723,0.9473771745784744,21.950000000000003,0.9696954573002813,0.4,0.5526315789473685,14.816123008728027,Boom,53.7,0.0,0.0,0.0
Connor,Kelly,WAT,Midfield,Midfield,000339,20,2025_quarterfinal_1,19.655172413793103,30.333333333333332,39.0,20.08656889465787,6.103448275862069,8.333333333333334,0.8620689655172413,0.3333333333333333,0.0,0.0,0.0,0.0,0.3103448275862069,0.6666666666666666,0.10344827586206896,0.3333333333333333,0.0,0.0,23.93103448275862,32.0,0.21350077125939196,0.23863636363636365,1754758800.0,0.025135592376971688,WHP,2025_quarterfinal_1,7.0,-0.21275327027721574,0.0,0.0,0.9826589595375723,1.0,1.0,0.9696954573002813,0.9696954573002813,0.6476544922705564,0.8239645873743155,21.950000000000003,0.9696954573002813,0.4,0.5526315789473685,15.960211753845215,Average,37.5,0.0,0.0,0.0
Jack,Hannah,WAT,Midfield,Midfield,002028,25,2025_quarterfinal_1,18.62962962962963,14.333333333333334,18.0,15.368467360859741,6.0,6.0,1.4814814814814814,2.6666666666666665,0.0,0.0,0.0,0.0,0.48148148148148145,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,21.51851851851852,27.0,0.23522927689594356,0.26666666666666666,1754758800.0,0.031437389770723106,WHP,2025_quarterfinal_1,7.0,-0.21275327027721574,0.0,0.0,0.9826589595375723,1.0,1.0,0.9696954573002813,0.9696954573002813,1.1146678199026296,0.8239645873743155,21.950000000000003,0.9696954573002813,0.5,0.9473684210526315,12.771294593811035,Average,37.2,0.0,0.0,0.0
Thomas,McConvey,WAT,Midfield,Midfield,003027,22,2025_quarterfinal_1,13.470588235294118,8.0,13.0,12.528271241149705,2.5294117647058822,1.0,0.7647058823529411,1.3333333333333333,0.0,0.0,0.0,0.0,0.23529411764705882,0.3333333333333333,0.11764705882352941,0.0,0.0,0.0,14.117647058823529,17.0,0.34411764705882353,0.16666666666666666,1754758800.0,-0.17745098039215687,WHP,2025_quarterfinal_1,7.0,-0.21275327027721574,0.0,0.0,0.9826589595375723,1.0,1.0,0.9696954573002813,0.9696954573002813,1.0106287444352278,0.8239645873743155,21.950000000000003,0.9696954573002813,0.44,0.8157894736842105,13.859582901000977,Average,38.2,0.0,0.0,0.0
Zach,Currier,WAT,Midfield,Midfield,000409,22,2025_quarterfinal_1,26.087878787878786,14.333333333333334,13.5,19.180557784036683,2.909090909090909,2.3333333333333335,4.424242424242424,6.333333333333333,0.0,0.0,2.212121212121212,0.0,0.6363636363636364,0.3333333333333333,0.7878787878787878,0.3333333333333333,0.23866493457286295,0.0,20.90909090909091,19.666666666666668,0.2803751803751804,0.16666666666666666,1754758800.0,-0.11370851370851373,WHP,2025_quarterfinal_1,7.0,-0.21275327027721574,0.0,0.0,0.9826589595375723,1.0,1.0,0.9696954573002813,0.9696954573002813,0.8793807345113556,0.8239645873743155,21.950000000000003,0.9696954573002813,0.44,0.8157894736842105,17.86282730102539,Boom,50.7,0.0,0.0,0.0
Mikie,Schlosser,WAT,Midfield,Midfield,001391,4,2025_quarterfinal_1,4.833333333333333,5.0,17.0,5.297169112733991,1.6666666666666667,2.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,10.0,0.4166666666666667,0.16666666666666666,1754758800.0,-0.25,WHP,2025_quarterfinal_1,7.0,-0.21275327027721574,0.0,0.0,0.9826589595375723,1.0,1.0,0.9696954573002813,0.9696954573002813,0.9696954573002813,0.8239645873743155,21.950000000000003,0.9696954573002813,0.08,0.07894736842105263,14.125158309936523,Average,37.5,0.0,0.0,0.0
Chris,Conlin,RED,Defense,Defensemen,003109,9,2025_quarterfinal_2,9.68421052631579,5.333333333333333,11.0,8.522236222674046,0.0,0.0,2.3684210526315788,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579,0.3333333333333333,0.0,0.0,7.947368421052632,6.666666666666667,0.0,0.0,1754692200.0,0.0,CHA,2025_quarterfinal_2,7.0,0.12270723104056441,0.0,0.0,0.9821428571428572,0.9714285714285714,1.0,0.9608599633841055,1.1253584459124437,1.2206576980491013,1.2000023463738663,21.75,0.9608599633841055,0.18,0.640625,12.2404146194458,Average,41.6,0.0,0.0,0.0
Ryland,Rees,RED,Defense,SSDM,000416,4,2025_quarterfinal_2,9.229166666666666,-1.3333333333333333,-3.0,6.849598977010498,0.7083333333333334,0.6666666666666666,1.7916666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.4583333333333333,0.0,0.0,0.0,3.75,3.6666666666666665,0.125,0.0,1754692200.0,-0.125,CHA,2025_quarterfinal_2,7.0,0.12270723104056441,0.0,0.0,0.9821428571428572,0.9714285714285714,1.0,0.9608599633841055,0.9608599633841055,1.0104754750374045,1.0188681194981337,21.75,0.9608599633841055,0.08,0.15625,11.272225379943848,Average,24.6,0.0,0.0,0.0
Chris,Fake,RED,Defense,Defensemen,003029,6,2025_quarterfinal_2,4.190476190476191,0.3333333333333333,0.0,2.676397753159962,0.38095238095238093,0.3333333333333333,1.380952380952381,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,6.714285714285714,4.333333333333333,0.047619047619047616,0.0,1754692200.0,-0.047619047619047616,CHA,2025_quarterfinal_2,7.0,0.12270723104056441,0.0,0.0,0.9821428571428572,0.9714285714285714,1.0,0.9608599633841055,1.1090307513043305,0.9608599633841055,1.2000023463738663,21.75,0.9608599633841055,0.12,0.34375,5.97282075881958,Average,37.7,0.0,0.0,0.0
Carter,Rice,RED,Defense,SSDM,003185,3,2025_quarterfinal_2,3.5,10.0,9.0,5.013264734257228,0.0,0.0,1.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,6.8,7.0,0.0,0.0,1754692200.0,0.0,CHA,2025_quarterfinal_2,7.0,0.12270723104056441,0.0,0.0,0.9821428571428572,0.9714285714285714,1.0,0.9608599633841055,0.9608599633841055,0.9608599633841055,1.0188681194981337,21.75,0.9608599633841055,0.06,0.0625,8.190909385681152,Average,35.0,0.0,0.0,0.0
BJ,Farrare,RED,Defense,SSDM,003059,9,2025_quarterfinal_2,8.958333333333334,8.333333333333334,13.0,8.68923406334025,0.16666666666666666,0.3333333333333333,1.1666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.75,0.6666666666666666,0.0,0.0,3.8333333333333335,6.666666666666667,0.0,0.0,1754692200.0,0.0,CHA,2025_quarterfinal_2,7.0,0.12270723104056441,0.0,0.0,0.9821428571428572,0.9714285714285714,1.0,0.9608599633841055,0.9608599633841055,0.8472167251898393,1.0188681194981337,21.75,0.9608599633841055,0.18,0.640625,11.18536376953125,Average,41.2,0.0,0.0,0.0
Cole,Kastner,RED,Defense,Defensemen,003105,10,2025_quarterfinal_2,11.833333333333334,14.0,10.0,12.227128672182074,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,1.3333333333333333,0.0,0.0,4.166666666666667,4.333333333333333,0.0,0.0,1754692200.0,0.0,CHA,2025_quarterfinal_2,7.0,0.12270723104056441,0.0,0.0,0.9821428571428572,0.9714285714285714,1.0,0.9608599633841055,0.8855186343539877,0.8007166361534213,1.2000023463738663,21.75,0.9608599633841055,0.2,0.734375,13.223700523376465,Average,17.6,0.0,0.0,0.0
Brian,Tevlin,RED,Defense,SSDM,003024,16,2025_quarterfinal_2,14.27241379310345,34.666666666666664,67.5,22.68522730667799,1.2758620689655173,1.0,2.3448275862068964,3.3333333333333335,0.0,0.0,0.10344827586206896,0.0,0.10344827586206896,0.3333333333333333,1.0344827586206897,2.3333333333333335,0.08771929824561403,0.1111111111111111,11.413793103448276,11.0,0.12758620689655173,0.3333333333333333,1754692200.0,0.20574712643678159,CHA,2025_quarterfinal_2,7.0,0.12270723104056441,0.0,0.0,0.9821428571428572,0.9714285714285714,1.0,0.9608599633841055,0.9608599633841055,0.756608544091817,1.0188681194981337,21.75,0.9608599633841055,0.32,0.875,14.942181587219238,Average,40.2,0.0,0.0,0.0
