firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Kieran,McArdle,WAT,Attack,Attack,000240,36,2025_game_24,33.357142857142854,15.333333333333334,25.0,27.868485048517964,7.071428571428571,5.333333333333333,1.3571428571428572,1.3333333333333333,0.0,0.0,0.0,0.0,1.2857142857142858,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,31.964285714285715,29.0,0.31089594928880643,0.25,1751148000.0,-0.06089594928880643,ARC,2025-ev-24,7.0,-0.20748491151998122,0.0,0.0,0.96875,1.0,1.0,0.9340002470565617,0.9340002470565617,0.8611113388875034,0.8313195861576146,21.4,0.9340002470565617,0.72,0.5961538461538461,21.073394775390625,Average,38.4,0.0,0.0,0.0
Connor,Fields,ARC,Attack,Attack,000262,39,2025_game_24,33.785714285714285,30.666666666666668,36.0,30.45567119517695,7.321428571428571,5.333333333333333,1.5714285714285714,2.6666666666666665,0.0,0.0,0.0,0.0,0.8571428571428571,1.3333333333333333,0.2857142857142857,0.0,0.0,0.0,30.071428571428573,21.0,0.3263180272108843,0.24761904761904763,1751081400.0,-0.07869897959183669,WAT,2025-ev-24,7.0,0.20748491151998122,0.0,0.0,0.9929078014184397,0.9130434782608696,1.0,0.9340002470565617,0.9340002470565617,1.1677471376386348,0.896143564511536,21.4,0.9340002470565617,0.78,0.7692307692307693,21.166425704956055,Boom,39.9,0.0,0.0,0.0
Sam,King,ARC,Attack,Attack,003174,26,2025_game_24,20.4,20.333333333333332,5.0,19.1853618448439,2.6,3.6666666666666665,0.8,1.0,0.0,0.0,0.0,0.0,1.4,0.6666666666666666,0.2,0.3333333333333333,0.0,0.0,14.6,12.333333333333334,0.10666666666666666,0.17777777777777778,1751081400.0,0.07111111111111112,WAT,2025-ev-24,7.0,0.20748491151998122,0.0,0.0,0.9929078014184397,0.9130434782608696,1.0,0.9340002470565617,0.9340002470565617,0.9340002470565617,0.896143564511536,21.4,0.9340002470565617,0.52,0.28846153846153844,8.383075714111328,Average,30.3,0.0,0.0,0.0
Mac,O'Keefe,ARC,Attack,Attack,001814,15,2025_game_24,28.75862068965517,17.0,23.0,18.699517777718988,7.793103448275862,6.0,1.6206896551724137,1.6666666666666667,0.0,0.0,0.0,0.0,0.41379310344827586,0.6666666666666666,0.2413793103448276,0.3333333333333333,0.0,0.0,25.24137931034483,21.333333333333332,0.2537617554858934,0.2222222222222222,1751081400.0,-0.031539533263671204,WAT,2025-ev-24,7.0,0.20748491151998122,0.0,0.0,0.9929078014184397,0.9130434782608696,1.0,0.9340002470565617,0.9340002470565617,0.8725299403624581,0.896143564511536,21.4,0.9340002470565617,0.3,0.09615384615384616,19.0648136138916,Average,28.2,0.0,0.0,0.0
Asher,Nolting,CAN,Attack,Attack,002024,37,2025_game_23,35.910714285714285,33.666666666666664,21.0,30.423239430332842,5.0,3.6666666666666665,1.4642857142857142,1.0,0.0,0.0,0.0,0.0,2.3214285714285716,2.6666666666666665,0.14285714285714285,0.3333333333333333,0.0,0.0,31.678571428571427,27.0,0.29574829931972785,0.31666666666666665,1751157000.0,0.020918367346938804,ATL,2025-ev-23,7.0,-0.3670409027986125,0.0,0.0,1.0,1.0,1.0,0.9820096055501234,0.9482157527275483,1.064135990897428,1.1576816802237757,22.5,0.9820096055501234,0.74,0.6730769230769231,23.94424057006836,Boom,47.9,0.0,0.0,0.0
Marcus,Holman,CAN,Attack,Attack,000216,32,2025_game_23,35.285714285714285,20.0,24.0,24.740813178053756,7.071428571428571,4.0,2.392857142857143,3.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.6666666666666666,0.32142857142857145,0.6666666666666666,0.0,0.0,38.285714285714285,37.333333333333336,0.30684523809523795,0.13333333333333333,1751157000.0,-0.17351190476190462,ATL,2025-ev-23,7.0,-0.3670409027986125,0.0,0.0,1.0,1.0,1.0,0.9820096055501234,0.9820096055501234,0.9371920895073499,1.1576816802237757,22.5,0.9820096055501234,0.64,0.4230769230769231,19.676549911499023,Average,39.9,0.0,0.0,0.0
Coulter,Mackesy,CAN,Attack,Attack,003162,33,2025_game_23,26.75,31.666666666666668,28.0,27.703194005614336,8.25,8.333333333333334,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.25,0.0,0.0,0.0,40.5,40.0,0.24017857142857144,0.32023809523809527,1751157000.0,0.08005952380952383,ATL,2025-ev-23,7.0,-0.3670409027986125,0.0,0.0,1.0,1.0,1.0,0.9820096055501234,0.9824165380901325,0.9820096055501234,1.1576816802237757,22.5,0.9820096055501234,0.66,0.5192307692307693,22.37158966064453,Average,38.7,0.0,0.0,0.0
Xander,Dickson,ATL,Attack,Attack,003010,33,2025_game_23,29.6875,24.333333333333332,11.0,23.89526172367106,5.3125,4.666666666666667,1.875,3.3333333333333335,0.0,0.0,0.0,0.0,0.4375,0.0,0.5,0.3333333333333333,0.0,0.0,18.5,17.0,0.3503720238095238,0.38888888888888884,1751081400.0,0.038516865079365026,CAN,2025-ev-23,7.0,0.3670409027986125,0.0,0.0,1.0,0.8842105263157894,1.0,0.9820096055501234,0.9820096055501234,1.010639975400705,0.9786970090898608,22.5,0.9820096055501234,0.66,0.5192307692307693,20.232107162475586,Average,29.8,0.0,0.0,0.0
Jeff,Teat,ATL,Attack,Attack,001809,41,2025_game_23,46.629629629629626,36.333333333333336,12.0,42.87863059092929,6.037037037037037,7.666666666666667,1.8148148148148149,1.0,0.0,0.0,0.0,0.0,2.5925925925925926,1.6666666666666667,0.2222222222222222,0.3333333333333333,0.0,0.0,37.851851851851855,36.666666666666664,0.31650499706055263,0.16071428571428573,1751081400.0,-0.1557907113462669,CAN,2025-ev-23,7.0,0.3670409027986125,0.0,0.0,1.0,0.8842105263157894,1.0,1.0043693688748019,0.877497072418452,0.9077685732004245,0.9786970090898608,22.5,0.9820096055501234,0.82,0.8461538461538461,21.86795425415039,Boom,64.4,0.0,0.0,0.0
Connor,Shellenberger,ATL,Attack,Attack,003076,42,2025_game_23,35.214285714285715,44.0,27.0,33.171271844362785,4.571428571428571,5.0,2.2142857142857144,2.3333333333333335,0.0,0.0,0.0,0.0,1.5,2.3333333333333335,0.14285714285714285,0.0,0.0,0.0,36.142857142857146,38.0,0.4013888888888889,0.40277777777777773,1751081400.0,0.0013888888888888284,CAN,2025-ev-23,7.0,0.3670409027986125,0.0,0.0,1.0,0.8842105263157894,1.0,0.9996047742770188,0.8568040922374447,1.0738862648929215,0.9786970090898608,22.5,0.9820096055501234,0.84,0.8846153846153846,22.30988311767578,Boom,66.2,0.0,0.0,0.0
Aidan,Carroll,WHP,Attack,Attack,003165,36,2025_game_26,31.4,40.666666666666664,72.0,35.011716944571326,4.2,5.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,27.6,30.666666666666668,0.5366666666666667,0.5611111111111111,1750617000.0,0.02444444444444438,OUT,2025-ev-26,7.0,0.09833150414692765,0.0,0.0,0.8,1.0,1.0,0.9405469777602293,0.9405469777602293,0.9405469777602293,0.7939384310333654,21.55,0.9405469777602293,0.72,0.5961538461538461,18.96352767944336,Boom,45.8,0.0,0.0,0.0
TJ,Malone,WHP,Attack,Attack,003048,45,2025_game_26,40.72222222222222,42.333333333333336,7.0,41.36704076896093,7.222222222222222,7.666666666666667,1.8888888888888888,1.6666666666666667,0.0,0.0,0.0,0.0,1.8333333333333333,1.3333333333333333,0.16666666666666666,0.0,0.0,0.0,32.611111111111114,31.333333333333332,0.29980759980759975,0.35016835016835013,1750617000.0,0.050360750360750384,OUT,2025-ev-26,7.0,0.09833150414692765,0.0,0.0,0.8,1.0,1.0,0.9405469777602293,0.9405469777602293,1.0281676083136086,0.7939384310333654,21.55,0.9405469777602293,0.9,0.9230769230769231,22.30044937133789,Boom,41.9,0.0,0.0,0.0
Rob,Pannell,WHP,Attack,Attack,000414,32,2025_game_26,27.814814814814813,37.333333333333336,47.0,28.709315181099182,6.851851851851852,5.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,1.7407407407407407,3.0,0.14814814814814814,0.0,0.0,0.0,40.81481481481482,35.333333333333336,0.19686414408636632,0.2222222222222222,1750617000.0,0.025358078135855888,OUT,2025-ev-26,7.0,0.09833150414692765,0.0,0.0,0.8,1.0,1.0,0.9405469777602293,0.9405469777602293,0.7152951906192498,0.7939384310333654,21.55,0.9405469777602293,0.64,0.4230769230769231,13.459344863891602,Boom,64.0,0.0,0.0,0.0
Logan,Wisnauskas,OUT,Attack,Attack,002015,24,2025_game_26,20.0,17.666666666666668,25.0,19.65027919919334,5.0625,4.666666666666667,1.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.6875,0.6666666666666666,0.1875,0.0,0.0,0.0,28.5625,23.666666666666668,0.25550595238095236,0.43650793650793646,1751072400.0,0.1810019841269841,WHP,2025-ev-26,7.0,-0.09833150414692765,0.0,0.0,0.9797297297297296,1.0,1.0,0.9405469777602293,0.9405469777602293,0.7994649310961949,0.9980546458104143,21.55,0.9405469777602293,0.48,0.21153846153846154,15.855714797973633,Boom,38.9,0.0,0.0,0.0
Brennan,O'Neill,OUT,Attack,Attack,003075,37,2025_game_26,27.625,22.666666666666668,33.0,25.146468554311955,8.5625,8.333333333333334,1.5,1.0,0.0,0.0,0.0,0.0,0.875,1.3333333333333333,0.0625,0.3333333333333333,0.0,0.0,31.8125,36.333333333333336,0.20181502525252526,0.14814814814814814,1751072400.0,-0.05366687710437712,WHP,2025-ev-26,7.0,-0.09833150414692765,0.0,0.0,0.9797297297297296,1.0,1.0,0.9405469777602293,0.9405469777602293,0.7690962681749774,0.9980546458104143,21.55,0.9405469777602293,0.74,0.6730769230769231,18.317277908325195,Average,35.3,0.0,0.0,0.0
Pat,Kavanagh,OUT,Attack,Attack,003080,47,2025_game_26,29.166666666666668,65.33333333333333,95.0,41.41260084345889,6.666666666666667,9.666666666666666,1.1666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.9166666666666666,2.3333333333333335,0.4166666666666667,1.0,0.0,0.0,31.75,48.333333333333336,0.2586670274170274,0.3386363636363636,1751072400.0,0.07996933621933622,WHP,2025-ev-26,7.0,-0.09833150414692765,0.0,0.0,0.9797297297297296,1.0,1.0,0.9405469777602293,0.9405469777602293,0.9390113908577636,0.9980546458104143,21.55,0.9405469777602293,0.94,0.9615384615384616,18.41758155822754,Average,34.6,0.0,0.0,0.0
Sam,English,RED,Midfield,Midfield,003161,29,2025_game_25,23.0,23.0,4.0,22.128639120673697,3.0,3.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,21.666666666666668,21.666666666666668,0.2222222222222222,0.2222222222222222,1751148000.0,0.0,CHA,2025-ev-25,7.0,0.13809377975978215,0.0,0.0,0.9790209790209791,0.9666666666666667,1.0,0.8947198628345568,0.8947198628345568,0.8947198628345568,0.8322630978944419,20.5,0.8947198628345568,0.58,0.8026315789473685,17.880531311035156,Average,39.8,0.0,0.0,0.0
Andrew,McAdorey,RED,Midfield,Midfield,003160,38,2025_game_25,33.92,24.099999999999998,9.0,31.932488101376354,3.8,3.6666666666666665,1.2,1.3333333333333333,0.0,0.0,0.4,0.3333333333333333,1.0,0.6666666666666666,0.4,0.3333333333333333,0.3,0.16666666666666666,23.4,23.666666666666668,0.48666666666666664,0.3111111111111111,1751148000.0,-0.17555555555555552,CHA,2025-ev-25,7.0,0.13809377975978215,0.0,0.0,0.9790209790209791,0.9666666666666667,1.0,0.8947198628345568,0.8947198628345568,0.9939866400692478,0.8322630978944419,20.5,0.8947198628345568,0.76,1.0,17.401721954345703,Average,33.0,0.0,0.0,0.0
Romar,Dennis,RED,Midfield,Midfield,000305,21,2025_game_25,15.541666666666666,17.0,41.0,18.875744621685794,5.083333333333333,5.0,0.7083333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.20833333333333334,0.3333333333333333,0.20833333333333334,0.0,0.0,0.0,19.875,20.0,0.16352513227513227,0.2222222222222222,1751148000.0,0.05869708994708994,CHA,2025-ev-25,7.0,0.13809377975978215,0.0,0.0,0.9790209790209791,0.9666666666666667,1.0,0.8947198628345568,0.8947198628345568,1.111137059325966,0.8322630978944419,20.5,0.8947198628345568,0.42,0.618421052631579,16.905521392822266,Average,37.1,0.0,0.0,0.0
Sam,Handley,RED,Midfield,Midfield,003019,10,2025_game_25,13.708333333333334,11.0,-4.0,11.307456953697912,4.75,5.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.041666666666666664,0.0,0.0,0.0,19.208333333333332,18.333333333333332,0.18244047619047618,0.17777777777777778,1751148000.0,-0.004662698412698396,CHA,2025-ev-25,7.0,0.13809377975978215,0.0,0.0,0.9790209790209791,0.9666666666666667,1.0,0.8947198628345568,0.8947198628345568,1.0323952216673817,0.8322630978944419,20.5,0.8947198628345568,0.2,0.17105263157894737,17.04085350036621,Average,38.2,0.0,0.0,0.0
Josh,Balcarcel,RED,Midfield,Midfield,003211,13,2025_game_25,10.8,6.0,10.0,9.785170721064386,2.2,1.3333333333333333,0.6,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,13.4,10.333333333333334,0.4666666666666666,0.5,1751148000.0,0.03333333333333338,CHA,2025-ev-25,7.0,0.13809377975978215,0.0,0.0,0.9790209790209791,0.9666666666666667,1.0,0.8947198628345568,0.8947198628345568,1.0355553967992557,0.8322630978944419,20.5,0.8947198628345568,0.26,0.3157894736842105,12.587092399597168,Average,33.4,0.0,0.0,0.0
JJ,Sillstrop,CHA,Midfield,Midfield,003149,19,2025_game_25,15.2,3.0,1.0,11.837468435317124,2.8,2.6666666666666665,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,18.2,14.666666666666666,0.17333333333333334,0.17777777777777778,1751157000.0,0.004444444444444445,RED,2025-ev-25,7.0,-0.13809377975978215,0.0,0.0,1.0,0.9759036144578314,1.0,0.8947198628345568,0.8947198628345568,0.7455998856954641,0.9546094467025512,20.5,0.8947198628345568,0.38,0.5526315789473685,9.426092147827148,Average,33.8,0.0,0.0,0.0
Sergio,Perkovic,CHA,Midfield,Midfield,000333,26,2025_game_25,11.5,15.0,45.0,12.554805797152111,3.0,3.6666666666666665,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,15.0,11.333333333333334,0.2333333333333333,0.16666666666666666,1751157000.0,-0.06666666666666665,RED,2025-ev-25,7.0,-0.13809377975978215,0.0,0.0,1.0,0.9759036144578314,1.0,0.8947198628345568,0.8947198628345568,0.7044633402777832,0.9546094467025512,20.5,0.8947198628345568,0.52,0.6973684210526315,7.463292598724365,Average,21.3,0.0,0.0,0.0
Ross,Scott,CHA,Midfield,Midfield,003093,18,2025_game_25,15.0,6.666666666666667,32.0,15.193385214789208,3.4,2.6666666666666665,0.4,0.0,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0,21.6,22.0,0.12,0.0,1751157000.0,-0.12,RED,2025-ev-25,7.0,-0.13809377975978215,0.0,0.0,1.0,0.9759036144578314,1.0,0.8947198628345568,0.8947198628345568,0.735089226513854,0.9546094467025512,20.5,0.8947198628345568,0.36,0.5263157894736842,16.685461044311523,Average,36.3,0.0,0.0,0.0
Cross,Ferrara,CHA,Midfield,Midfield,003022,10,2025_game_25,10.428571428571429,8.0,7.0,9.967370047698687,3.642857142857143,4.333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,13.285714285714286,12.666666666666666,0.24345238095238095,0.2888888888888889,1749337200.0,0.04543650793650797,RED,2025-ev-25,7.0,-0.13809377975978215,0.0,0.0,1.0,0.9759036144578314,1.0,0.8947198628345568,0.8947198628345568,0.769347640061921,0.9546094467025512,20.5,0.8947198628345568,0.2,0.17105263157894737,6.961128234863281,Average,36.5,0.0,0.0,0.0
Connor,Kelly,WAT,Midfield,Midfield,000339,12,2025_game_24,18.375,3.0,9.0,11.025870646223183,5.833333333333333,4.0,0.9583333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,23.666666666666668,20.333333333333332,0.21889129389129391,0.08333333333333333,1751148000.0,-0.1355579605579606,ARC,2025-ev-24,7.0,-0.20748491151998122,0.0,0.0,0.96875,1.0,1.0,0.9340002470565617,0.9340002470565617,1.060280892704515,0.9179717492358845,21.4,0.9340002470565617,0.24,0.27631578947368424,18.238407135009766,Average,39.9,0.0,0.0,0.0
Jack,Hannah,WAT,Midfield,Midfield,002028,27,2025_game_24,19.863636363636363,19.0,32.0,18.49745540677081,6.0,5.666666666666667,1.2272727272727273,1.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.13636363636363635,0.3333333333333333,0.0,0.0,21.045454545454547,23.0,0.23933982683982685,0.2817460317460317,1751148000.0,0.042406204906204836,ARC,2025-ev-24,7.0,-0.20748491151998122,0.0,0.0,0.96875,1.0,1.0,0.9340002470565617,0.9340002470565617,1.0304459247417501,0.9179717492358845,21.4,0.9340002470565617,0.54,0.7368421052631579,17.183820724487305,Boom,43.0,0.0,0.0,0.0
Thomas,McConvey,WAT,Midfield,Midfield,003027,29,2025_game_24,14.5,11.666666666666666,18.0,15.529493655914035,3.0833333333333335,4.333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,13.5,19.666666666666668,0.3208333333333333,0.25,1751148000.0,-0.0708333333333333,ARC,2025-ev-24,7.0,-0.20748491151998122,0.0,0.0,0.96875,1.0,1.0,0.9340002470565617,0.9340002470565617,0.9432022199339662,0.9179717492358845,21.4,0.9340002470565617,0.58,0.8026315789473685,15.179305076599121,Boom,42.5,0.0,0.0,0.0
Zach,Currier,WAT,Midfield,Midfield,000409,16,2025_game_24,27.66428571428571,12.166666666666666,10.5,23.10704844543468,2.9285714285714284,4.333333333333333,4.214285714285714,3.0,0.0,0.0,2.5714285714285716,0.0,0.7142857142857143,0.0,0.8571428571428571,0.3333333333333333,0.24556938717515991,0.0,21.107142857142858,17.666666666666668,0.2798469387755102,0.20634920634920637,1751148000.0,-0.07349773242630384,ARC,2025-ev-24,7.0,-0.20748491151998122,0.0,0.0,0.96875,1.0,1.0,0.9340002470565617,0.9340002470565617,1.03282094049388,0.9179717492358845,21.4,0.9340002470565617,0.32,0.4342105263157895,19.142070770263672,Boom,43.7,0.0,0.0,0.0
Grant,Ament,ARC,Midfield,Midfield,000391,12,2025_game_24,20.307692307692307,11.0,21.0,14.987804642618803,3.730769230769231,3.6666666666666665,0.8461538461538461,0.3333333333333333,0.0,0.0,0.0,0.0,1.2692307692307692,1.0,0.0,0.0,0.0,0.0,29.153846153846153,27.333333333333332,0.3135989010989011,0.16666666666666666,1751081400.0,-0.14693223443223444,WAT,2025-ev-24,7.0,0.20748491151998122,0.0,0.0,0.9929078014184397,0.9130434782608696,1.0,0.9340002470565617,0.9340002470565617,0.9839236609354267,0.8863449597927889,21.4,0.9340002470565617,0.24,0.27631578947368424,17.19411277770996,Boom,41.8,0.0,0.0,0.0
Tre,Leclaire,ARC,Midfield,Midfield,001821,10,2025_game_24,22.708333333333332,30.666666666666668,17.0,23.459905986716826,4.0,5.0,1.2916666666666667,1.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.3333333333333333,0.041666666666666664,0.0,0.0,0.0,20.625,21.333333333333332,0.44027777777777777,0.47222222222222215,1726426800.0,0.031944444444444386,WAT,2025-ev-24,7.0,0.20748491151998122,0.0,0.0,0.9929078014184397,0.9130434782608696,1.0,0.9340002470565617,0.9340002470565617,1.1129931588268305,0.8863449597927889,21.4,0.9340002470565617,0.2,0.17105263157894737,17.701000213623047,Average,37.7,0.0,0.0,0.0
