firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Michael,Sowers,WAT,Attack,Attack,001810,48,2025_semifinal_2,37.0,46.333333333333336,87.0,40.50135058425839,6.882352941176471,7.0,0.8235294117647058,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,2.0,0.029411764705882353,0.0,0.0,0.0,33.26470588235294,27.666666666666668,0.27099673202614377,0.4444444444444444,1755986400.0,0.17344771241830065,ATL,2025_semifinal_2,7.0,-0.28017210668875764,0.0,0.0,1.0,1.0,1.0,0.9618331476619215,0.8218627047742242,0.8000703001005983,1.2197314985032461,24.15,1.0676347939047328,0.96,1.0,22.115915298461914,Average,34.9,0.0,0.0,0.0
Kieran,McArdle,WAT,Attack,Attack,000240,38,2025_semifinal_2,33.5,42.333333333333336,64.0,34.91936187296598,7.0,8.666666666666666,1.3823529411764706,1.6666666666666667,0.0,0.0,0.0,0.0,1.2941176470588236,1.0,0.11764705882352941,0.0,0.0,0.0,31.764705882352942,31.666666666666668,0.3198975044563279,0.3904761904761905,1755986400.0,0.07057868601986256,ATL,2025_semifinal_2,7.0,-0.28017210668875764,0.0,0.0,1.0,1.0,1.0,1.1234067607505025,1.2042089714647748,0.8822111119239922,1.2197314985032461,24.15,1.0676347939047328,0.76,0.5416666666666666,18.28667640686035,Average,33.9,0.0,0.0,0.0
Jonathan,Donville,OUT,Midfield,Midfield,002030,10,2025_semifinal_1,17.61111111111111,-0.6666666666666666,-6.0,9.851327179690314,2.9444444444444446,1.3333333333333333,0.7777777777777778,1.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.1111111111111111,0.0,0.0,0.0,17.444444444444443,10.333333333333334,0.28439153439153436,0.0,1754092800.0,-0.28439153439153436,RED,2025_semifinal_1,7.0,-0.09708332522771795,0.0,0.0,1.0,0.9801980198019802,1.0,1.0300575858376928,1.0300575858376928,1.061623117985941,1.082100056049579,23.3,1.0300575858376928,0.2,0.225,9.69527530670166,Average,32.7,0.0,0.0,0.0
Dalton,Young,OUT,Midfield,Midfield,003106,19,2025_semifinal_1,16.45,14.666666666666666,10.0,17.92126256709141,2.8,3.6666666666666665,0.8,0.0,0.0,0.0,0.0,0.0,0.6,0.3333333333333333,0.1,0.3333333333333333,0.0,0.0,14.65,18.0,0.3341666666666666,0.24444444444444446,1754154000.0,-0.08972222222222215,RED,2025_semifinal_1,7.0,-0.09708332522771795,0.0,0.0,1.0,0.9801980198019802,1.0,1.0300575858376928,1.0300575858376928,0.9479591088847392,1.082100056049579,23.3,1.0300575858376928,0.38,0.6,9.54955768585205,Boom,42.3,0.0,0.0,0.0
Justin,Anderson,OUT,Midfield,Midfield,001828,14,2025_semifinal_1,15.03225806451613,17.666666666666668,13.0,15.471333069754268,3.2903225806451615,3.0,1.3225806451612903,1.6666666666666667,0.0,0.0,0.0,0.0,0.25806451612903225,0.0,0.3548387096774194,0.6666666666666666,0.0,0.0,17.193548387096776,14.333333333333334,0.29316436251920125,0.4444444444444444,1754154000.0,0.15128008192524317,RED,2025_semifinal_1,7.0,-0.09708332522771795,0.0,0.0,1.0,0.9801980198019802,1.0,1.0300575858376928,1.0300575858376928,1.3793045784607731,1.082100056049579,23.3,1.0300575858376928,0.28,0.35,10.316570281982422,Average,33.0,0.0,0.0,0.0
Graham,Bundy,OUT,Midfield,Midfield,003085,18,2025_semifinal_1,15.047619047619047,2.6666666666666665,7.0,8.983703012651937,5.238095238095238,4.0,0.5238095238095238,0.3333333333333333,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.047619047619047616,0.0,0.0,0.0,22.476190476190474,25.666666666666668,0.16583522297808012,0.041666666666666664,1754154000.0,-0.12416855631141346,RED,2025_semifinal_1,7.0,-0.09708332522771795,0.0,0.0,1.0,0.9801980198019802,1.0,1.0300575858376928,1.0300575858376928,1.5001752885160773,1.082100056049579,23.3,1.0300575858376928,0.36,0.55,10.610442161560059,Average,38.5,0.0,0.0,0.0
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_semifinal_1,21.333333333333332,14.0,36.0,22.61589785160632,5.888888888888889,6.333333333333333,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.6666666666666666,0.0,0.0,0.0,0.0,26.22222222222222,31.333333333333332,0.3268077601410935,0.1693121693121693,1754154000.0,-0.15749559082892417,RED,2025_semifinal_1,7.0,-0.09708332522771795,0.0,0.0,1.0,0.9801980198019802,1.0,1.0300575858376928,1.0300575858376928,1.091753743322763,1.082100056049579,23.3,1.0300575858376928,0.3,0.425,14.93071460723877,Average,39.7,0.0,0.0,0.0
Andrew,McAdorey,RED,Midfield,Midfield,003160,32,2025_semifinal_1,26.89090909090909,30.599999999999998,32.5,25.42970834049734,4.363636363636363,4.666666666666667,1.4545454545454546,1.0,0.0,0.0,0.5454545454545454,0.3333333333333333,0.8181818181818182,1.3333333333333333,0.2727272727272727,0.0,0.2987012987012987,0.30952380952380953,26.454545454545453,27.333333333333332,0.3974025974025974,0.4238095238095238,1755995400.0,0.02640692640692638,OUT,2025_semifinal_1,7.0,0.09708332522771795,0.0,0.0,1.0,0.9789473684210527,1.0,1.0300575858376928,1.0300575858376928,1.309236720954139,1.1892764036836023,23.3,1.0300575858376928,0.64,1.0,12.003376007080078,Average,31.4,0.0,0.0,0.0
Aidan,Danenza,RED,Midfield,Midfield,003156,4,2025_semifinal_1,11.857142857142858,21.666666666666668,5.0,14.259573201880634,4.714285714285714,6.666666666666667,0.7142857142857143,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.142857142857142,25.0,0.27380952380952384,0.3333333333333333,1755995400.0,0.05952380952380948,OUT,2025_semifinal_1,7.0,0.09708332522771795,0.0,0.0,1.0,0.9789473684210527,1.0,1.0300575858376928,1.0300575858376928,0.9597323691339146,1.1892764036836023,23.3,1.0300575858376928,0.08,0.075,11.384556770324707,Average,33.9,0.0,0.0,0.0
Romar,Dennis,RED,Midfield,Midfield,000305,20,2025_semifinal_1,15.1,10.666666666666666,20.0,15.042080397036335,5.066666666666666,3.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.3333333333333333,0.0,0.0,19.6,12.333333333333334,0.1578042328042328,0.1111111111111111,1755995400.0,-0.0466931216931217,OUT,2025_semifinal_1,7.0,0.09708332522771795,0.0,0.0,1.0,0.9789473684210527,1.0,1.0300575858376928,1.0300575858376928,0.9763376951855615,1.1892764036836023,23.3,1.0300575858376928,0.4,0.675,12.264780044555664,Average,31.7,0.0,0.0,0.0
Charlie,Bertrand,RED,Midfield,Midfield,001832,15,2025_semifinal_1,12.827586206896552,10.666666666666666,21.0,13.603431616386649,4.413793103448276,3.3333333333333335,0.6551724137931034,1.3333333333333333,0.0,0.0,0.0,0.0,0.3793103448275862,0.3333333333333333,0.034482758620689655,0.0,0.0,0.0,21.0,15.666666666666666,0.21740558292282433,0.2888888888888889,1755995400.0,0.07148330596606459,OUT,2025_semifinal_1,7.0,0.09708332522771795,0.0,0.0,1.0,0.9789473684210527,1.0,1.0300575858376928,1.0300575858376928,0.9559106688165208,1.1892764036836023,23.3,1.0300575858376928,0.3,0.425,9.618683815002441,Average,38.3,0.0,0.0,0.0
Josh,Balcarcel,RED,Midfield,Midfield,003211,12,2025_semifinal_1,6.545454545454546,5.333333333333333,-3.0,4.801396166918326,2.1818181818181817,2.0,0.5454545454545454,0.6666666666666666,0.0,0.0,0.0,0.0,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,0.0,15.545454545454545,15.333333333333334,0.28787878787878785,0.16666666666666666,1755995400.0,-0.12121212121212119,OUT,2025_semifinal_1,7.0,0.09708332522771795,0.0,0.0,1.0,0.9789473684210527,1.0,1.0300575858376928,1.0300575858376928,1.0729766519142632,1.1892764036836023,23.3,1.0300575858376928,0.24,0.3,9.740614891052246,Average,31.7,0.0,0.0,0.0
Jake,Stevens,ATL,Midfield,Midfield,003084,10,2025_semifinal_2,8.647058823529411,1.6666666666666667,-14.0,5.683053715270143,3.5294117647058822,1.6666666666666667,0.9411764705882353,0.6666666666666666,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.0,12.294117647058824,11.333333333333334,0.32507002801120444,0.5,1754758800.0,0.17492997198879556,WAT,2025_semifinal_2,7.0,0.28017210668875764,0.0,0.0,1.0,0.9107142857142858,0.0,1.0676347939047328,1.0676347939047328,0.8263477165218794,1.0353459381090935,24.15,1.0676347939047328,0.2,0.225,9.281621932983398,Average,37.7,0.0,0.0,0.0
Hugh,Kelleher,ATL,Midfield,Midfield,003186,8,2025_semifinal_2,9.0,13.666666666666666,21.0,9.983036845899747,3.3333333333333335,3.6666666666666665,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,12.5,13.0,0.2333333333333333,0.24444444444444446,1754758800.0,0.011111111111111155,WAT,2025_semifinal_2,7.0,0.28017210668875764,0.0,0.0,1.0,0.9107142857142858,0.0,1.0676347939047328,1.0676347939047328,1.2371006342070712,1.0353459381090935,24.15,1.0676347939047328,0.16,0.15,11.373581886291504,Average,27.3,0.0,0.0,0.0
Bryan,Costabile,ATL,Midfield,Midfield,000395,28,2025_semifinal_2,20.806451612903224,28.666666666666668,35.0,24.027578847255775,5.67741935483871,5.0,1.4838709677419355,1.3333333333333333,0.0,0.0,0.0,0.0,0.6129032258064516,1.0,0.22580645161290322,0.6666666666666666,0.0,0.0,25.903225806451612,25.0,0.2602278545826933,0.273015873015873,1754758800.0,0.012788018433179671,WAT,2025_semifinal_2,7.0,0.28017210668875764,0.0,0.0,1.0,0.9107142857142858,0.0,1.0676347939047328,1.0676347939047328,1.3762632593449877,1.0353459381090935,24.15,1.0676347939047328,0.56,0.95,14.80707836151123,Average,31.3,0.0,0.0,0.0
Matt,Traynor,ATL,Midfield,Midfield,003164,22,2025_semifinal_2,20.7,3.0,19.0,17.52947139915972,5.2,6.0,1.6,1.3333333333333333,0.0,0.0,0.0,0.0,0.8,0.3333333333333333,0.2,0.0,0.0,0.0,18.9,20.0,0.22666666666666666,0.06666666666666667,1754758800.0,-0.15999999999999998,WAT,2025_semifinal_2,7.0,0.28017210668875764,0.0,0.0,1.0,0.9107142857142858,0.0,1.0676347939047328,1.0676347939047328,1.219417242175523,1.0353459381090935,24.15,1.0676347939047328,0.44,0.8,15.53602409362793,Average,40.6,0.0,0.0,0.0
Reid,Bowering,ATL,Midfield,Midfield,002006,17,2025_semifinal_2,17.0,30.0,38.0,21.5485387486054,2.6363636363636362,4.333333333333333,2.1818181818181817,2.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.3333333333333333,0.09090909090909091,0.0,0.0,0.0,11.454545454545455,13.666666666666666,0.37878787878787873,0.5277777777777778,1754758800.0,0.14898989898989906,WAT,2025_semifinal_2,7.0,0.28017210668875764,0.0,0.0,1.0,0.9107142857142858,0.0,1.0676347939047328,1.0676347939047328,1.2403404223304983,1.0353459381090935,24.15,1.0676347939047328,0.34,0.5,10.563636779785156,Average,38.8,0.0,0.0,0.0
Connor,Kelly,WAT,Midfield,Midfield,000339,20,2025_semifinal_2,19.033333333333335,18.0,1.0,17.032958388825097,6.0,5.666666666666667,0.8666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.3,0.0,0.1,0.3333333333333333,0.0,0.0,23.766666666666666,27.0,0.2063840788840789,0.20833333333333334,1755986400.0,0.0019492544492544506,ATL,2025_semifinal_2,7.0,-0.28017210668875764,0.0,0.0,1.0,1.0,1.0,1.0676347939047328,1.0676347939047328,1.1533039446972793,1.1729488371753383,24.15,1.0676347939047328,0.4,0.675,15.160117149353027,Average,36.9,0.0,0.0,0.0
Jack,Hannah,WAT,Midfield,Midfield,002028,25,2025_semifinal_2,18.214285714285715,8.0,7.0,14.02653032179699,5.892857142857143,5.333333333333333,1.4285714285714286,2.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.10714285714285714,0.0,0.0,0.0,21.25,23.0,0.226828231292517,0.13333333333333333,1755986400.0,-0.09349489795918367,ATL,2025_semifinal_2,7.0,-0.28017210668875764,0.0,0.0,1.0,1.0,1.0,1.0676347939047328,1.0676347939047328,1.1316928815390168,1.1729488371753383,24.15,1.0676347939047328,0.5,0.9,15.307656288146973,Average,39.8,0.0,0.0,0.0
Thomas,McConvey,WAT,Midfield,Midfield,003027,22,2025_semifinal_2,13.222222222222221,11.0,9.0,11.940954668002066,2.4444444444444446,1.3333333333333333,0.8333333333333334,2.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.0,14.166666666666666,18.666666666666668,0.32499999999999996,0.16666666666666666,1755986400.0,-0.1583333333333333,ATL,2025_semifinal_2,7.0,-0.28017210668875764,0.0,0.0,1.0,1.0,1.0,1.0676347939047328,1.0676347939047328,0.8894820491835349,1.1729488371753383,24.15,1.0676347939047328,0.44,0.8,15.86080265045166,Average,35.6,0.0,0.0,0.0
Zach,Currier,WAT,Midfield,Midfield,000409,22,2025_semifinal_2,25.691176470588236,10.033333333333333,12.6,18.130667511391025,2.8823529411764706,2.3333333333333335,4.5,6.666666666666667,0.0,0.0,2.2058823529411766,0.6666666666666666,0.6176470588235294,0.3333333333333333,0.7941176470588235,0.3333333333333333,0.2610571423795434,0.3333333333333333,20.91176470588235,21.0,0.2721288515406163,0.0,1755986400.0,-0.2721288515406163,ATL,2025_semifinal_2,7.0,-0.28017210668875764,0.0,0.0,1.0,1.0,1.0,1.0676347939047328,1.0676347939047328,1.20043773980419,1.1729488371753383,24.15,1.0676347939047328,0.44,0.8,14.227190971374512,Average,41.0,0.0,0.0,0.0
Mikie,Schlosser,WAT,Midfield,Midfield,001391,4,2025_semifinal_2,3.7142857142857144,4.0,-3.0,3.4185399812483213,1.4285714285714286,2.0,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.571428571428571,8.333333333333334,0.35714285714285715,0.16666666666666666,1755986400.0,-0.1904761904761905,ATL,2025_semifinal_2,7.0,-0.28017210668875764,0.0,0.0,1.0,1.0,1.0,1.0676347939047328,1.0676347939047328,1.0676347939047328,1.1729488371753383,24.15,1.0676347939047328,0.08,0.075,9.18017578125,Average,38.2,0.0,0.0,0.0
Nick,Grill,OUT,Defense,SSDM,001839,8,2025_semifinal_1,7.78,5.333333333333333,1.0,7.167276992115102,0.04,0.0,1.4,2.0,0.0,0.0,0.0,0.0,0.04,0.0,0.64,0.3333333333333333,0.0,0.0,3.44,3.0,0.0,0.0,1754154000.0,0.0,RED,2025_semifinal_1,7.0,-0.09708332522771795,0.0,0.0,1.0,0.9801980198019802,1.0,1.0300575858376928,1.0300575858376928,0.9416818225283535,1.0727941377526402,23.3,1.0300575858376928,0.16,0.390625,9.946358680725098,Average,40.4,0.0,0.0,0.0
Michael,Manley,OUT,Defense,Defensemen,000302,17,2025_semifinal_1,11.903225806451612,18.333333333333332,22.0,12.86587350421303,0.8064516129032258,1.0,2.225806451612903,2.6666666666666665,0.0,0.0,0.0,0.0,0.06451612903225806,0.3333333333333333,0.8387096774193549,0.6666666666666666,0.0,0.0,8.225806451612904,10.0,0.12903225806451613,0.3333333333333333,1754154000.0,0.2043010752688172,RED,2025_semifinal_1,7.0,-0.09708332522771795,0.0,0.0,1.0,0.9801980198019802,1.0,1.0300575858376928,0.8490686745310915,0.8991680040179076,1.0297500978172331,23.3,1.0300575858376928,0.34,0.84375,14.417617797851562,Average,39.3,0.0,0.0,0.0
Ryan,Terefenko,OUT,Defense,SSDM,001820,9,2025_semifinal_1,7.564516129032258,16.333333333333332,6.5,9.375285145511162,1.2258064516129032,1.0,1.6129032258064515,1.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.3333333333333333,0.1935483870967742,0.3333333333333333,0.0,0.0,12.612903225806452,15.0,0.27419354838709675,0.5,1754154000.0,0.22580645161290325,RED,2025_semifinal_1,7.0,-0.09708332522771795,0.0,0.0,1.0,0.9801980198019802,1.0,1.0300575858376928,1.0300575858376928,1.5708317176112836,1.0727941377526402,23.3,1.0300575858376928,0.18,0.46875,12.492484092712402,Average,40.4,0.0,0.0,0.0
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,14,2025_semifinal_1,14.48,5.0,1.0,8.601488419871261,0.36,0.3333333333333333,1.64,1.6666666666666667,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.3333333333333333,0.0,0.0,8.44,5.666666666666667,0.013333333333333332,0.0,1754154000.0,-0.013333333333333332,RED,2025_semifinal_1,7.0,-0.09708332522771795,0.0,0.0,1.0,0.9801980198019802,1.0,1.0300575858376928,0.937395610057027,0.7860591383637089,1.0297500978172331,23.3,1.0300575858376928,0.28,0.71875,10.2503023147583,Average,24.7,0.0,0.0,0.0
Zach,Geddes,OUT,Defense,SSDM,002022,21,2025_semifinal_1,11.621212121212121,0.0,2.0,9.050712234355833,1.1515151515151516,0.6666666666666666,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.15151515151515152,0.0,0.5454545454545454,0.0,0.0,0.0,7.96969696969697,9.666666666666666,0.19292929292929292,0.0,1754154000.0,-0.19292929292929292,RED,2025_semifinal_1,7.0,-0.09708332522771795,0.0,0.0,1.0,0.9801980198019802,1.0,1.0300575858376928,1.0300575858376928,1.2490735240693709,1.0727941377526402,23.3,1.0300575858376928,0.42,0.9375,11.018843650817871,Average,40.1,0.0,0.0,0.0
Jack,Gray,OUT,Defense,SSDM,003183,4,2025_semifinal_1,7.95,3.6,10.8,7.409986845576908,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.3333333333333333,0.25,0.0,0.25,0.3333333333333333,1.0,1.0,2.5,2.0,0.25,0.0,1754154000.0,-0.25,RED,2025_semifinal_1,7.0,-0.09708332522771795,0.0,0.0,1.0,0.9801980198019802,1.0,1.0300575858376928,1.0300575858376928,1.0300575858376928,1.0727941377526402,23.3,1.0300575858376928,0.08,0.140625,10.062437057495117,Average,20.8,0.0,0.0,0.0
Jake,Piseno,OUT,Defense,SSDM,003083,25,2025_semifinal_1,17.38095238095238,32.0,41.0,24.733699236895994,1.2857142857142858,1.6666666666666667,3.142857142857143,4.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.3333333333333333,0.9047619047619048,1.3333333333333333,0.0,0.0,8.380952380952381,9.0,0.15079365079365079,0.4444444444444444,1754154000.0,0.2936507936507936,RED,2025_semifinal_1,7.0,-0.09708332522771795,0.0,0.0,1.0,0.9801980198019802,1.0,1.0300575858376928,1.0300575858376928,0.8619873069917253,1.0727941377526402,23.3,1.0300575858376928,0.5,1.0,11.354605674743652,Average,39.2,0.0,0.0,0.0
JT,Giles-Harris,OUT,Defense,Defensemen,001811,8,2025_semifinal_1,8.733333333333333,10.0,2.0,9.05169958763343,0.06666666666666667,0.3333333333333333,1.3,1.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.7666666666666667,1.0,0.0,0.0,8.0,7.333333333333333,0.0,0.0,1754154000.0,0.0,RED,2025_semifinal_1,7.0,-0.09708332522771795,0.0,0.0,1.0,0.9801980198019802,1.0,1.0300575858376928,1.0440085583045802,0.9129857312980398,1.0297500978172331,23.3,1.0300575858376928,0.16,0.390625,11.286343574523926,Average,39.3,0.0,0.0,0.0
