firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Sam,King,ARC,Attack,Attack,003174,21,2025_game_7,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,1748710800.0,0.0,CAN,2025-ev-7,7.0,0.28637260729996433,0.0,0.0,1.0,0.8674698795180723,1.0,0.9120204997213907,0.9120204997213907,0.9120204997213907,0.9410165517155535,21.1,0.9120204997213907,0.42,0.28,17.698896408081055,Average,39.5,0.0,0.0,0.0
Mac,O'Keefe,ARC,Attack,Attack,001814,29,2025_game_7,31.32,22.666666666666668,1.0,22.898660639234162,8.08,6.333333333333333,1.68,0.6666666666666666,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.24,0.3333333333333333,0.0,0.0,25.72,22.0,0.2676969696969697,0.202020202020202,1748710800.0,-0.06567676767676772,CAN,2025-ev-7,7.0,0.28637260729996433,0.0,0.0,1.0,0.8674698795180723,1.0,0.9120204997213907,0.9406527222426533,0.8719188867980454,0.9410165517155535,21.1,0.9120204997213907,0.58,0.5,15.463380813598633,Average,25.2,0.0,0.0,0.0
Josh,Zawada,CHA,Attack,Attack,003092,24,2025_game_5,17.0,17.0,17.0,17.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,22.0,0.3333333333333333,0.3333333333333333,1748642400.0,0.0,OUT,2025-ev-5,7.0,-0.03275200388632499,0.0,0.0,0.9829059829059829,1.0,1.0,0.8515072912090708,0.8515072912090708,0.8515072912090708,0.7683355613867915,19.7,0.8515072912090708,0.48,0.38,12.947609901428223,Bust,22.6,0.0,0.0,0.0
Jackson,Eicher,CHA,Attack,Attack,003192,31,2025_game_5,53.0,53.0,53.0,53.0,10.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,29.0,29.0,0.3,0.3,1748642400.0,0.0,OUT,2025-ev-5,7.0,-0.03275200388632499,0.0,0.0,0.9829059829059829,1.0,1.0,0.8515072912090708,0.8515072912090708,0.8515072912090708,0.7683355613867915,19.7,0.8515072912090708,0.62,0.56,14.309637069702148,Boom,36.7,0.0,0.0,0.0
Adam,Charalambides,CHA,Attack,Attack,001846,2,2025_game_5,16.0,16.0,-5.0,14.185028091756315,5.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,0.1875,0.1875,1693090800.0,0.0,OUT,2025-ev-5,7.0,-0.03275200388632499,0.0,0.0,0.9829059829059829,1.0,1.0,0.8515072912090708,0.8515072912090708,0.8515072912090708,0.7683355613867915,19.7,0.8515072912090708,0.04,0.06,10.508237838745117,Boom,34.6,0.0,0.0,0.0
Logan,Wisnauskas,OUT,Attack,Attack,002015,43,2025_game_5,22.75,30.666666666666668,42.0,26.09157393002964,5.416666666666667,4.333333333333333,1.9166666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.75,1.0,0.25,0.0,0.0,0.0,30.5,27.333333333333332,0.23154761904761903,0.39285714285714285,1748651400.0,0.16130952380952382,CHA,2025-ev-5,7.0,0.03275200388632499,0.0,0.0,1.0,1.0,1.0,0.8515072912090708,0.8515072912090708,0.8755687217298922,0.785181777946044,19.7,0.8515072912090708,0.86,0.72,14.921401977539062,Boom,42.6,0.0,0.0,0.0
Brennan,O'Neill,OUT,Attack,Attack,003075,44,2025_game_5,28.0,15.666666666666666,39.0,23.791297307728353,8.5,11.0,1.5,1.6666666666666667,0.0,0.0,0.0,0.0,0.8333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,30.5,36.333333333333336,0.20704966329966332,0.13468013468013468,1748651400.0,-0.07236952861952864,CHA,2025-ev-5,7.0,0.03275200388632499,0.0,0.0,1.0,1.0,1.0,0.8515072912090708,0.8515072912090708,0.773307642016401,0.785181777946044,19.7,0.8515072912090708,0.88,0.8,15.673307418823242,Average,30.9,0.0,0.0,0.0
Pat,Kavanagh,OUT,Attack,Attack,003080,24,2025_game_5,15.875,17.333333333333332,18.0,16.429411823124706,5.5,7.333333333333333,0.875,1.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,24.125,27.666666666666668,0.2431547619047619,0.2261904761904762,1748651400.0,-0.01696428571428571,CHA,2025-ev-5,7.0,0.03275200388632499,0.0,0.0,1.0,1.0,1.0,0.8515072912090708,0.8515072912090708,0.868748158747612,0.785181777946044,19.7,0.8515072912090708,0.48,0.38,14.114141464233398,Average,29.6,0.0,0.0,0.0
Aidan,Carroll,WHP,Attack,Attack,003165,19,2025_game_6,18.0,18.0,18.0,18.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,21.0,21.0,0.3333333333333333,0.3333333333333333,1748710800.0,0.0,WAT,2025-ev-6,7.0,0.27673680896917446,0.0,0.0,0.7603305785123966,1.0,0.0,0.9552442200873333,0.9552442200873333,0.9552442200873333,0.9604830756269939,22.1,0.9552442200873333,0.38,0.24,16.659626007080078,Bust,22.4,0.0,0.0,0.0
TJ,Malone,WHP,Attack,Attack,003048,44,2025_game_6,39.714285714285715,38.666666666666664,30.0,41.12955953069593,7.285714285714286,7.333333333333333,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,1.8571428571428572,1.6666666666666667,0.21428571428571427,0.3333333333333333,0.0,0.0,32.214285714285715,30.333333333333332,0.281859410430839,0.3428571428571428,1748710800.0,0.0609977324263038,WAT,2025-ev-6,7.0,0.27673680896917446,0.0,0.0,0.7603305785123966,1.0,0.0,0.9552442200873333,0.9552442200873333,0.888485117347417,0.9604830756269939,22.1,0.9552442200873333,0.88,0.8,23.266157150268555,Boom,49.6,0.0,0.0,0.0
Rob,Pannell,WHP,Attack,Attack,000414,35,2025_game_6,27.47826086956522,28.666666666666668,-1.0,25.039939430648904,7.217391304347826,8.0,2.130434782608696,2.3333333333333335,0.0,0.0,0.0,0.0,1.608695652173913,2.0,0.17391304347826086,0.0,0.0,0.0,41.91304347826087,41.0,0.20211587928979233,0.12962962962962962,1748710800.0,-0.0724862496601627,WAT,2025-ev-6,7.0,0.27673680896917446,0.0,0.0,0.7603305785123966,1.0,0.0,0.9552442200873333,0.9552442200873333,1.1094133821900358,0.9604830756269939,22.1,0.9552442200873333,0.7,0.62,21.225645065307617,Average,38.0,0.0,0.0,0.0
Matt,Rambo,WHP,Attack,Attack,000354,16,2025_game_6,17.652173913043477,10.0,0.0,11.727509361108744,5.0,6.666666666666667,1.0434782608695652,1.0,0.0,0.0,0.0,0.0,0.7391304347826086,0.0,0.13043478260869565,0.0,0.0,0.0,23.434782608695652,15.0,0.2637508626639061,0.11574074074074074,1748710800.0,-0.14801012192316537,WAT,2025-ev-6,7.0,0.27673680896917446,0.0,0.0,0.7603305785123966,1.0,0.0,0.9552442200873333,0.9552442200873333,0.7952525773140855,0.9604830756269939,22.1,0.9552442200873333,0.32,0.2,14.263067245483398,Average,25.6,0.0,0.0,0.0
Michael,Sowers,WAT,Attack,Attack,001810,49,2025_game_6,34.69565217391305,30.0,25.0,33.48403337781564,7.086956521739131,5.0,0.8695652173913043,1.0,0.0,0.0,0.0,0.0,1.7826086956521738,1.6666666666666667,0.043478260869565216,0.0,0.0,0.0,33.91304347826087,24.333333333333332,0.26256038647343,0.38888888888888884,1723933800.0,0.12632850241545884,WHP,2025-ev-6,7.0,-0.27673680896917446,0.0,0.0,0.7751937984496123,1.0,0.0,0.9552442200873333,0.9552442200873333,0.9956778378688078,1.0079056352791773,22.1,0.9552442200873333,0.98,1.0,22.116247177124023,Boom,46.8,0.0,0.0,0.0
Jake,Taylor,WAT,Attack,Attack,003167,13,2025_game_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2025-ev-6,7.0,-0.27673680896917446,0.0,0.0,0.7751937984496123,1.0,0.0,0.9552442200873333,0.9552442200873333,0.9552442200873333,1.0079056352791773,22.1,0.9552442200873333,0.26,0.16,9.412737846374512,Bust,31.7,0.0,0.0,0.0
Kieran,McArdle,WAT,Attack,Attack,000240,48,2025_game_6,34.869565217391305,32.666666666666664,39.0,33.30651463439656,7.478260869565218,7.333333333333333,1.434782608695652,0.6666666666666666,0.0,0.0,0.0,0.0,1.391304347826087,1.3333333333333333,0.17391304347826086,0.3333333333333333,0.0,0.0,33.21739130434783,29.666666666666668,0.28427912667043104,0.27777777777777773,1723933800.0,-0.0065013488926533025,WHP,2025-ev-6,7.0,-0.27673680896917446,0.0,0.0,0.7751937984496123,1.0,0.0,0.9552442200873333,0.9552442200873333,1.121201029728441,1.0079056352791773,22.1,0.9552442200873333,0.96,0.94,22.139127731323242,Boom,57.1,0.0,0.0,0.0
JJ,Sillstrop,CHA,Midfield,Midfield,003149,25,2025_game_8,47.0,47.0,47.0,47.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,25.0,25.0,0.3333333333333333,0.3333333333333333,1748642400.0,0.0,RED,2025-ev-8,7.0,-0.15943785682916112,0.0,0.0,1.0,0.6216216216216216,1.0,0.8882474535201221,0.8882474535201221,0.8882474535201221,0.9465296658726683,20.55,0.8882474535201221,0.5,0.8108108108108109,17.240537643432617,Average,25.1,0.0,0.0,0.0
Eric,Dobson,CHA,Midfield,Midfield,003086,7,2025_game_8,4.0,-2.0,-2.0,1.4336426450850497,3.2857142857142856,3.0,0.5714285714285714,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,17.714285714285715,18.0,0.2476190476190476,0.1111111111111111,1748642400.0,-0.1365079365079365,RED,2025-ev-8,7.0,-0.15943785682916112,0.0,0.0,1.0,0.6216216216216216,1.0,0.8882474535201221,0.8882474535201221,0.8882474535201221,0.9465296658726683,20.55,0.8882474535201221,0.14,0.14864864864864866,13.5974760055542,Average,36.6,0.0,0.0,0.0
Ross,Scott,CHA,Midfield,Midfield,003093,13,2025_game_8,5.0,5.0,5.0,5.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,1748642400.0,0.0,RED,2025-ev-8,7.0,-0.15943785682916112,0.0,0.0,1.0,0.6216216216216216,1.0,0.8882474535201221,0.8882474535201221,0.9496731190956719,0.9465296658726683,20.55,0.8882474535201221,0.26,0.32432432432432434,14.480731964111328,Average,38.9,0.0,0.0,0.0
Garrett,Degnon,CHA,Midfield,Midfield,003091,24,2025_game_8,14.2,2.6666666666666665,12.0,11.669727043235673,4.2,3.3333333333333335,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,19.2,19.0,0.1733333333333333,0.05555555555555555,1748642400.0,-0.11777777777777776,RED,2025-ev-8,7.0,-0.15943785682916112,0.0,0.0,1.0,0.6216216216216216,1.0,0.8882474535201221,0.8882474535201221,0.8882474535201221,0.9465296658726683,20.55,0.8882474535201221,0.48,0.7567567567567568,14.49349594116211,Average,39.7,0.0,0.0,0.0
Cross,Ferrara,CHA,Midfield,Midfield,003022,16,2025_game_8,11.0,13.333333333333334,10.0,11.37208424008325,3.5833333333333335,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,13.25,11.0,0.22847222222222222,0.27499999999999997,1748642400.0,0.04652777777777775,RED,2025-ev-8,7.0,-0.15943785682916112,0.0,0.0,1.0,0.6216216216216216,1.0,0.8882474535201221,0.8882474535201221,0.7960484134008585,0.9465296658726683,20.55,0.8882474535201221,0.32,0.43243243243243246,7.745887279510498,Average,34.1,0.0,0.0,0.0
Andrew,McAdorey,RED,Midfield,Midfield,003160,27,2025_game_8,40.8,40.8,40.8,40.8,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,19.0,19.0,1.0,1.0,1748651400.0,0.0,CHA,2025-ev-8,7.0,0.15943785682916112,0.0,0.0,1.0,1.0,1.0,0.8882474535201221,0.8882474535201221,0.8882474535201221,0.8031647378268909,20.55,0.8882474535201221,0.54,0.8918918918918919,14.105560302734375,Average,35.9,0.0,0.0,0.0
Aidan,Danenza,RED,Midfield,Midfield,003156,4,2025_game_8,7.0,7.0,7.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.5,0.5,1748651400.0,0.0,CHA,2025-ev-8,7.0,0.15943785682916112,0.0,0.0,1.0,1.0,1.0,0.8882474535201221,0.8882474535201221,0.8882474535201221,0.8031647378268909,20.55,0.8882474535201221,0.08,0.05405405405405406,14.029552459716797,Average,22.0,0.0,0.0,0.0
Romar,Dennis,RED,Midfield,Midfield,000305,21,2025_game_8,14.636363636363637,18.333333333333332,0.0,15.502458760819662,5.136363636363637,6.0,0.7272727272727273,0.3333333333333333,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.22727272727272727,0.3333333333333333,0.0,0.0,20.09090909090909,23.0,0.14808802308802307,0.1619047619047619,1748651400.0,0.013816738816738838,CHA,2025-ev-8,7.0,0.15943785682916112,0.0,0.0,1.0,1.0,1.0,0.8882474535201221,0.8882474535201221,1.2075475862684268,0.8031647378268909,20.55,0.8882474535201221,0.42,0.6486486486486487,13.5058012008667,Average,20.8,0.0,0.0,0.0
Charlie,Bertrand,RED,Midfield,Midfield,001832,23,2025_game_8,13.909090909090908,36.333333333333336,22.0,19.393971520078782,4.636363636363637,4.333333333333333,0.6818181818181818,0.6666666666666666,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.045454545454545456,0.0,0.0,0.0,23.045454545454547,23.666666666666668,0.22824675324675325,0.6888888888888888,1748651400.0,0.4606421356421355,CHA,2025-ev-8,7.0,0.15943785682916112,0.0,0.0,1.0,1.0,1.0,0.8882474535201221,0.8882474535201221,1.1402078422964184,0.8031647378268909,20.55,0.8882474535201221,0.46,0.6891891891891891,12.748656272888184,Average,20.4,0.0,0.0,0.0
Josh,Balcarcel,RED,Midfield,Midfield,003211,5,2025_game_8,15.0,15.0,15.0,15.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,17.0,0.3333333333333333,0.3333333333333333,1748651400.0,0.0,CHA,2025-ev-8,7.0,0.15943785682916112,0.0,0.0,1.0,1.0,1.0,0.8882474535201221,0.8882474535201221,0.8882474535201221,0.8031647378268909,20.55,0.8882474535201221,0.1,0.08108108108108109,14.583776473999023,Average,38.7,0.0,0.0,0.0
Matt,Campbell,CAN,Midfield,Midfield,003013,38,2025_game_7,18.5,12.333333333333334,30.0,18.982782337794937,4.75,4.0,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.041666666666666664,0.3333333333333333,0.0,0.0,23.958333333333332,28.333333333333332,0.2861111111111111,0.08333333333333333,1748732400.0,-0.20277777777777778,ARC,2025-ev-7,7.0,-0.28637260729996433,0.0,0.0,1.0,0.872093023255814,1.0,0.9120204997213907,0.9120204997213907,1.235981449429375,0.9235348173423079,21.1,0.9120204997213907,0.76,0.9459459459459459,15.73149585723877,Average,40.6,0.0,0.0,0.0
Ryan,Drenner,CAN,Midfield,Midfield,000358,33,2025_game_7,19.166666666666668,22.666666666666668,46.0,18.036836775157333,3.9583333333333335,4.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.3333333333333333,0.041666666666666664,0.0,0.0,0.0,24.208333333333332,24.333333333333332,0.3431547619047619,0.6,1748732400.0,0.25684523809523807,ARC,2025-ev-7,7.0,-0.28637260729996433,0.0,0.0,1.0,0.872093023255814,1.0,0.9120204997213907,0.9120204997213907,1.297221704572661,0.9235348173423079,21.1,0.9120204997213907,0.66,0.918918918918919,17.19978904724121,Boom,41.8,0.0,0.0,0.0
Connor,Kirst,CAN,Midfield,Midfield,001815,15,2025_game_7,13.983333333333334,5.7,-2.7,12.61896950782274,3.0833333333333335,2.3333333333333335,1.5,1.0,0.0,0.0,0.5,0.6666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.3333333333333333,0.24583333333333335,0.4166666666666667,12.833333333333334,11.0,0.3180555555555556,0.1111111111111111,1748732400.0,-0.2069444444444445,ARC,2025-ev-7,7.0,-0.28637260729996433,0.0,0.0,1.0,0.872093023255814,1.0,0.9120204997213907,0.9120204997213907,0.6294506768235796,0.9235348173423079,21.1,0.9120204997213907,0.3,0.36486486486486486,11.001045227050781,Average,36.3,0.0,0.0,0.0
Alexander,Vardaro,CAN,Midfield,Midfield,003088,9,2025_game_7,8.666666666666666,9.333333333333334,11.0,8.865009476287128,3.2222222222222223,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.444444444444445,16.0,0.3222222222222222,0.3,1725307200.0,-0.0222222222222222,ARC,2025-ev-7,7.0,-0.28637260729996433,0.0,0.0,1.0,0.872093023255814,1.0,0.9120204997213907,0.9120204997213907,0.9120204997213907,0.9235348173423079,21.1,0.9120204997213907,0.18,0.25675675675675674,11.300048828125,Average,35.8,0.0,0.0,0.0
Bryce,Ford,ARC,Midfield,Midfield,003188,2,2025_game_7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,1748710800.0,0.0,CAN,2025-ev-7,7.0,0.28637260729996433,0.0,0.0,1.0,0.8674698795180723,1.0,0.9120204997213907,0.9120204997213907,0.9120204997213907,0.8092979601299753,21.1,0.9120204997213907,0.04,0.02702702702702703,14.28587532043457,Average,33.8,0.0,0.0,0.0
Tom,Schreiber,ARC,Midfield,Midfield,000225,39,2025_game_7,31.136363636363637,9.333333333333334,1.0,24.09032570538911,5.909090909090909,4.0,1.4090909090909092,1.6666666666666667,0.0,0.0,0.0,0.0,1.4545454545454546,0.6666666666666666,0.18181818181818182,0.0,0.0,0.0,33.18181818181818,25.0,0.2540994359176177,0.2611111111111111,1748710800.0,0.0070116751934934385,CAN,2025-ev-7,7.0,0.28637260729996433,0.0,0.0,1.0,0.8674698795180723,1.0,0.9120204997213907,0.9120204997213907,0.9318015491418338,0.8092979601299753,21.1,0.9120204997213907,0.78,0.972972972972973,15.816246032714844,Boom,43.8,0.0,0.0,0.0
Ryan,Ambler,ARC,Midfield,Midfield,000221,10,2025_game_7,8.791666666666666,10.333333333333334,18.0,9.522641706825835,2.5416666666666665,2.0,0.7083333333333334,1.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.6666666666666666,0.08333333333333333,0.3333333333333333,0.0,0.0,16.291666666666668,14.0,0.2701388888888889,0.3333333333333333,1726426800.0,0.06319444444444444,CAN,2025-ev-7,7.0,0.28637260729996433,0.0,0.0,1.0,0.8674698795180723,1.0,0.9120204997213907,0.9120204997213907,0.9774735619898182,0.8092979601299753,21.1,0.9120204997213907,0.2,0.2972972972972973,11.488250732421875,Average,34.4,0.0,0.0,0.0
Dyson,Williams,ARC,Midfield,Midfield,003090,8,2025_game_7,9.125,13.666666666666666,10.0,10.08012829113637,2.125,2.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,5.666666666666667,0.5458333333333333,0.7222222222222222,1748710800.0,0.17638888888888893,CAN,2025-ev-7,7.0,0.28637260729996433,0.0,0.0,1.0,0.8674698795180723,1.0,0.9120204997213907,0.9120204997213907,0.9120204997213907,0.8092979601299753,21.1,0.9120204997213907,0.16,0.20270270270270271,12.00334358215332,Average,34.6,0.0,0.0,0.0
