firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Ryder,Garnsey,RED,Attack,Attack,000373,37,2025_game_10,27.708333333333332,25.666666666666668,45.0,24.433819510666776,5.833333333333333,4.333333333333333,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,1.1666666666666667,1.0,0.125,0.0,0.0,0.0,35.083333333333336,30.333333333333332,0.2539862914862914,0.27777777777777773,1749337200.0,0.023791486291486308,ARC,2025-ev-10,7.0,0.028766794049078226,0.0,0.0,0.9655172413793103,1.0,1.0,0.9248762414305838,0.9248762414305838,0.6844238718957487,0.8447995500441969,21.35,0.9248762414305838,0.74,0.5172413793103449,14.63372802734375,Bust,30.9,0.0,0.0,0.0
Chris,Kavanagh,RED,Attack,Attack,003168,41,2025_game_10,51.0,51.0,48.0,50.74071829882234,8.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,45.0,45.0,0.49090909090909096,0.49090909090909096,1749337200.0,0.0,ARC,2025-ev-10,7.0,0.028766794049078226,0.0,0.0,0.9655172413793103,1.0,1.0,0.9248762414305838,0.9248762414305838,0.9248762414305838,0.8447995500441969,21.35,0.9248762414305838,0.82,0.6551724137931034,20.330232620239258,Average,33.6,0.0,0.0,0.0
Dylan,Molloy,RED,Attack,Attack,001001,39,2025_game_10,52.0,52.0,64.0,53.03712680471068,9.5,9.5,1.5,1.5,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,30.0,30.0,0.32386363636363635,0.32386363636363635,1749337200.0,0.0,ARC,2025-ev-10,7.0,0.028766794049078226,0.0,0.0,0.9655172413793103,1.0,1.0,0.9248762414305838,0.9248762414305838,0.9248762414305838,0.8447995500441969,21.35,0.9248762414305838,0.78,0.5689655172413793,22.281930923461914,Average,31.8,0.0,0.0,0.0
Michael,Sowers,WAT,Attack,Attack,001810,48,2025_game_12,36.208333333333336,47.666666666666664,71.0,39.54770299032259,6.958333333333333,4.333333333333333,0.875,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.041666666666666664,0.0,0.0,0.0,34.583333333333336,32.0,0.262037037037037,0.3611111111111111,1749256200.0,0.09907407407407409,OUT,2025-ev-12,7.0,-0.16429414275313203,0.0,0.0,0.9836065573770493,1.0,0.0,0.9400381470278065,0.9400381470278065,0.9910605474130901,0.7994633800752212,21.700000000000003,0.9400381470278065,0.96,0.9137931034482759,21.63580894470215,Boom,38.3,0.0,0.0,0.0
Jake,Taylor,WAT,Attack,Attack,003167,18,2025_game_12,18.0,18.0,18.0,18.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.4,0.4,1749256200.0,0.0,OUT,2025-ev-12,7.0,-0.16429414275313203,0.0,0.0,0.9836065573770493,1.0,0.0,0.9400381470278065,0.9400381470278065,0.9400381470278065,0.7994633800752212,21.700000000000003,0.9400381470278065,0.36,0.1896551724137931,2.2680656909942627,Boom,37.0,0.0,0.0,0.0
Michael,Boehm,WAT,Attack,Attack,003104,5,2025_game_12,17.0,17.0,17.0,17.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,1723257000.0,0.0,OUT,2025-ev-12,7.0,-0.16429414275313203,0.0,0.0,0.9836065573770493,1.0,0.0,0.9400381470278065,0.9400381470278065,0.9400381470278065,0.7994633800752212,21.700000000000003,0.9400381470278065,0.1,0.06896551724137931,15.983658790588379,Boom,36.3,0.0,0.0,0.0
Kieran,McArdle,WAT,Attack,Attack,000240,46,2025_game_12,35.875,46.0,59.0,37.45932796904416,7.416666666666667,7.0,1.375,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,1.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.0,32.958333333333336,31.0,0.3002119408369408,0.5,1749256200.0,0.1997880591630592,OUT,2025-ev-12,7.0,-0.16429414275313203,0.0,0.0,0.9836065573770493,1.0,0.0,0.9400381470278065,0.9400381470278065,0.892544930540339,0.7994633800752212,21.700000000000003,0.9400381470278065,0.92,0.8275862068965517,20.732267379760742,Average,32.9,0.0,0.0,0.0
Logan,Wisnauskas,OUT,Attack,Attack,002015,31,2025_game_12,20.53846153846154,26.666666666666668,-6.0,20.385960771089316,5.153846153846154,4.333333333333333,1.7692307692307692,1.6666666666666667,0.0,0.0,0.0,0.0,0.6923076923076923,0.6666666666666666,0.23076923076923078,0.0,0.0,0.0,29.692307692307693,24.666666666666668,0.21373626373626373,0.39285714285714285,1749247200.0,0.17912087912087912,WAT,2025-ev-12,7.0,0.16429414275313203,0.0,0.0,1.0,1.0,1.0,0.9400381470278065,0.9400381470278065,0.9435588891515062,0.932663355436016,21.700000000000003,0.9400381470278065,0.62,0.4827586206896552,19.33258628845215,Boom,35.7,0.0,0.0,0.0
Brennan,O'Neill,OUT,Attack,Attack,003075,44,2025_game_12,28.76923076923077,30.0,38.0,26.317485684442264,8.615384615384615,10.0,1.6153846153846154,2.3333333333333335,0.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666666,0.0,0.0,0.0,0.0,30.76923076923077,32.666666666666664,0.21419968919968918,0.23468013468013468,1749247200.0,0.020480445480445503,WAT,2025-ev-12,7.0,0.16429414275313203,0.0,0.0,1.0,1.0,1.0,0.9400381470278065,0.9400381470278065,1.0175368356196712,0.932663355436016,21.700000000000003,0.9400381470278065,0.88,0.7931034482758621,22.294828414916992,Average,38.3,0.0,0.0,0.0
Pat,Kavanagh,OUT,Attack,Attack,003080,28,2025_game_12,17.11111111111111,18.333333333333332,27.0,18.55890004875708,5.666666666666667,7.0,0.7777777777777778,1.3333333333333333,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.2222222222222222,0.6666666666666666,0.0,0.0,26.22222222222222,32.666666666666664,0.23201058201058203,0.19047619047619047,1749247200.0,-0.04153439153439156,WAT,2025-ev-12,7.0,0.16429414275313203,0.0,0.0,1.0,1.0,1.0,0.9400381470278065,0.9400381470278065,0.8566148482655986,0.932663355436016,21.700000000000003,0.9400381470278065,0.56,0.4482758620689655,14.565727233886719,Average,34.7,0.0,0.0,0.0
Michael,Sowers,WAT,Attack,Attack,001810,50,2025_game_9,36.208333333333336,47.666666666666664,71.0,39.54770299032259,6.958333333333333,4.333333333333333,0.875,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.041666666666666664,0.0,0.0,0.0,34.583333333333336,32.0,0.262037037037037,0.3611111111111111,1749256200.0,0.09907407407407409,CAN,2025-ev-9,7.0,0.017505331841121685,0.0,0.0,1.0,0.872093023255814,1.0,0.9616980121666959,0.9616980121666959,1.2927159189244948,0.9561385270760936,22.2,0.9616980121666959,1.0,1.0,22.20689582824707,Boom,40.1,0.0,0.0,0.0
Jake,Taylor,WAT,Attack,Attack,003167,22,2025_game_9,18.0,18.0,18.0,18.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.4,0.4,1749256200.0,0.0,CAN,2025-ev-9,7.0,0.017505331841121685,0.0,0.0,1.0,0.872093023255814,1.0,0.9616980121666959,0.9616980121666959,0.9616980121666959,0.9561385270760936,22.2,0.9616980121666959,0.44,0.3793103448275862,2.7851181030273438,Boom,34.7,0.0,0.0,0.0
Michael,Lampert,WAT,Attack,Attack,003209,2,2025_game_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749256200.0,0.0,CAN,2025-ev-9,7.0,0.017505331841121685,0.0,0.0,1.0,0.872093023255814,1.0,0.9616980121666959,0.9616980121666959,0.9616980121666959,0.9561385270760936,22.2,0.9616980121666959,0.04,0.034482758620689655,10.18314266204834,Bust,24.9,0.0,0.0,0.0
Kieran,McArdle,WAT,Attack,Attack,000240,48,2025_game_9,35.875,46.0,59.0,37.45932796904416,7.416666666666667,7.0,1.375,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,1.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.0,32.958333333333336,31.0,0.3002119408369408,0.5,1749256200.0,0.1997880591630592,CAN,2025-ev-9,7.0,0.017505331841121685,0.0,0.0,1.0,0.872093023255814,1.0,0.9616980121666959,0.9616980121666959,1.147857131827303,0.9561385270760936,22.2,0.9616980121666959,0.96,0.9137931034482759,21.202898025512695,Boom,51.7,0.0,0.0,0.0
Asher,Nolting,CAN,Attack,Attack,002024,39,2025_game_9,36.18,15.333333333333334,7.0,28.378219987387798,5.16,5.333333333333333,1.52,2.0,0.0,0.0,0.0,0.0,2.28,1.3333333333333333,0.12,0.0,0.0,0.0,32.24,33.666666666666664,0.29323809523809524,0.041666666666666664,1749315600.0,-0.25157142857142856,WAT,2025-ev-9,7.0,-0.017505331841121685,0.0,0.0,1.0,1.0,1.0,0.9616980121666959,0.9616980121666959,0.8148531464799196,0.9541532945013618,22.2,0.9616980121666959,0.78,0.5689655172413793,20.146705627441406,Boom,39.5,0.0,0.0,0.0
Graydon,Hogg,CAN,Attack,Attack,003157,19,2025_game_9,28.0,28.0,28.0,28.0,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,14.0,0.3333333333333333,0.3333333333333333,1748732400.0,0.0,WAT,2025-ev-9,7.0,-0.017505331841121685,0.0,0.0,1.0,1.0,1.0,0.9616980121666959,0.9616980121666959,0.9616980121666959,0.9541532945013618,22.2,0.9616980121666959,0.38,0.25862068965517243,9.092466354370117,Bust,27.2,0.0,0.0,0.0
Marcus,Holman,CAN,Attack,Attack,000216,41,2025_game_9,37.12,15.0,22.0,28.170024755038877,7.44,6.333333333333333,2.32,1.0,0.0,0.0,0.0,0.0,0.8,0.3333333333333333,0.28,0.0,0.0,0.0,38.4,34.0,0.3276666666666666,0.17777777777777778,1749315600.0,-0.14988888888888882,WAT,2025-ev-9,7.0,-0.017505331841121685,0.0,0.0,1.0,1.0,1.0,0.9616980121666959,0.9616980121666959,0.8250199062708784,0.9541532945013618,22.2,0.9616980121666959,0.82,0.6551724137931034,21.495487213134766,Boom,39.0,0.0,0.0,0.0
Coulter,Mackesy,CAN,Attack,Attack,003162,16,2025_game_9,12.0,12.0,12.0,12.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,42.0,42.0,0.0,0.0,1749315600.0,0.0,WAT,2025-ev-9,7.0,-0.017505331841121685,0.0,0.0,1.0,1.0,1.0,0.9616980121666959,0.9616980121666959,0.9616980121666959,0.9541532945013618,22.2,0.9616980121666959,0.32,0.13793103448275862,16.475112915039062,Average,35.8,0.0,0.0,0.0
Matt,Brandau,WHP,Midfield,Midfield,003081,11,2025_game_11,8.0,8.0,-5.0,6.876445961563434,4.5,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,18.5,0.16666666666666666,0.16666666666666666,1749256200.0,0.0,ATL,2025-ev-11,7.0,-0.10027416123667043,0.0,0.0,0.6260869565217391,1.0,1.0,1.0158476750139198,1.0158476750139198,1.0158476750139198,1.117857545792926,23.450000000000003,1.0158476750139198,0.22,0.2,11.869563102722168,Average,34.4,0.0,0.0,0.0
Colin,Heacock,WHP,Midfield,Midfield,001009,7,2025_game_11,6.75,13.333333333333334,-2.0,10.260312593917382,2.6,2.6666666666666665,0.55,0.3333333333333333,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,12.35,11.333333333333334,0.22583333333333333,0.4166666666666667,1726426800.0,0.19083333333333335,ATL,2025-ev-11,7.0,-0.10027416123667043,0.0,0.0,0.6260869565217391,1.0,1.0,1.0158476750139198,1.0158476750139198,1.216508944152472,1.117857545792926,23.450000000000003,1.0158476750139198,0.14,0.08571428571428572,8.920162200927734,Average,31.9,0.0,0.0,0.0
Brad,Smith,WHP,Midfield,Midfield,000390,26,2025_game_11,19.125,16.0,36.0,18.359792508891065,3.75,3.3333333333333335,1.125,1.0,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.125,0.0,0.0,0.0,23.75,23.333333333333332,0.3866071428571428,0.4166666666666667,1749256200.0,0.03005952380952387,ATL,2025-ev-11,7.0,-0.10027416123667043,0.0,0.0,0.6260869565217391,1.0,1.0,1.0158476750139198,1.0158476750139198,1.0158476750139198,1.117857545792926,23.450000000000003,1.0158476750139198,0.52,0.7142857142857143,14.073054313659668,Average,36.4,0.0,0.0,0.0
Adam,Poitras,WHP,Midfield,Midfield,003100,19,2025_game_11,16.5,14.0,11.0,14.926442621707317,4.25,4.333333333333333,2.8333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,20.916666666666668,22.0,0.275,0.21666666666666667,1749256200.0,-0.05833333333333335,ATL,2025-ev-11,7.0,-0.10027416123667043,0.0,0.0,0.6260869565217391,1.0,1.0,1.0158476750139198,1.0158476750139198,0.8399433157041502,1.117857545792926,23.450000000000003,1.0158476750139198,0.38,0.5285714285714286,13.068066596984863,Average,39.4,0.0,0.0,0.0
Myles,Jones,ATL,Midfield,Midfield,000278,23,2025_game_11,13.863636363636363,18.0,30.0,14.863655384091285,3.772727272727273,2.6666666666666665,0.9090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.6818181818181818,1.3333333333333333,0.045454545454545456,0.0,0.0,0.0,17.636363636363637,22.0,0.23528138528138526,0.19444444444444442,1748732400.0,-0.04083694083694084,WHP,2025-ev-11,7.0,0.10027416123667043,0.0,0.0,0.9774436090225564,1.0,1.0,1.0158476750139198,1.0158476750139198,1.102028194984363,0.9316697057782516,23.450000000000003,1.0158476750139198,0.46,0.6571428571428571,15.459425926208496,Average,34.0,0.0,0.0,0.0
Jake,Stevens,ATL,Midfield,Midfield,003084,13,2025_game_11,11.0,4.0,15.0,9.646815861851941,4.111111111111111,4.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,13.555555555555555,13.333333333333334,0.3047619047619048,0.06666666666666667,1748732400.0,-0.23809523809523814,WHP,2025-ev-11,7.0,0.10027416123667043,0.0,0.0,0.9774436090225564,1.0,1.0,1.0158476750139198,1.0158476750139198,0.9762691941692216,0.9316697057782516,23.450000000000003,1.0158476750139198,0.26,0.2857142857142857,15.283520698547363,Average,35.3,0.0,0.0,0.0
Hugh,Kelleher,ATL,Midfield,Midfield,003186,5,2025_game_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748732400.0,0.0,WHP,2025-ev-11,7.0,0.10027416123667043,0.0,0.0,0.9774436090225564,1.0,1.0,1.0158476750139198,1.0158476750139198,1.0158476750139198,0.9316697057782516,23.450000000000003,1.0158476750139198,0.1,0.02857142857142857,9.284774780273438,Average,33.9,0.0,0.0,0.0
Bryan,Costabile,ATL,Midfield,Midfield,000395,31,2025_game_11,20.043478260869566,23.333333333333332,15.0,22.00119984207799,5.739130434782608,8.0,1.565217391304348,1.0,0.0,0.0,0.0,0.0,0.6956521739130435,0.3333333333333333,0.13043478260869565,0.0,0.0,0.0,26.17391304347826,35.0,0.25239820565907517,0.25277777777777777,1748732400.0,0.000379572118702598,WHP,2025-ev-11,7.0,0.10027416123667043,0.0,0.0,0.9774436090225564,1.0,1.0,1.0158476750139198,1.0158476750139198,0.9698174598048052,0.9316697057782516,23.450000000000003,1.0158476750139198,0.62,0.8714285714285714,15.367942810058594,Average,38.1,0.0,0.0,0.0
Matt,Traynor,ATL,Midfield,Midfield,003164,22,2025_game_11,17.5,17.5,23.0,17.975349785492394,5.5,5.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,0.3666666666666667,0.3666666666666667,1748732400.0,0.0,WHP,2025-ev-11,7.0,0.10027416123667043,0.0,0.0,0.9774436090225564,1.0,1.0,1.0158476750139198,1.0158476750139198,1.0158476750139198,0.9316697057782516,23.450000000000003,1.0158476750139198,0.44,0.6285714285714286,16.669261932373047,Average,38.5,0.0,0.0,0.0
Kyle,Jackson,ATL,Midfield,Midfield,000978,9,2025_game_11,9.916666666666666,4.666666666666667,20.0,7.952202700703528,3.625,4.0,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,19.916666666666668,20.666666666666668,0.2716269841269841,0.08333333333333333,1748732400.0,-0.1882936507936508,WHP,2025-ev-11,7.0,0.10027416123667043,0.0,0.0,0.9774436090225564,1.0,1.0,1.0158476750139198,1.0158476750139198,1.3519737439523491,0.9316697057782516,23.450000000000003,1.0158476750139198,0.18,0.17142857142857143,15.29422664642334,Average,34.3,0.0,0.0,0.0
Grant,Ament,ARC,Midfield,Midfield,000391,20,2025_game_10,21.52173913043478,9.333333333333334,-4.0,17.178440720469098,3.739130434782609,2.0,0.9130434782608695,0.6666666666666666,0.0,0.0,0.0,0.0,1.3043478260869565,1.0,0.0,0.0,0.0,0.0,29.391304347826086,32.666666666666664,0.3327639751552795,0.4444444444444444,1748710800.0,0.11168046928916492,RED,2025-ev-10,7.0,-0.028766794049078226,0.0,0.0,1.0,0.6315789473684211,1.0,0.9248762414305838,0.9248762414305838,1.2825780964215816,0.9622532510395644,21.35,0.9248762414305838,0.4,0.5714285714285714,15.904988288879395,Average,36.8,0.0,0.0,0.0
Tom,Schreiber,ARC,Midfield,Midfield,000225,32,2025_game_10,30.304347826086957,10.333333333333334,12.0,22.13029144032301,5.826086956521739,3.6666666666666665,1.391304347826087,0.6666666666666666,0.0,0.0,0.0,0.0,1.4782608695652173,1.0,0.17391304347826086,0.0,0.0,0.0,32.82608695652174,22.666666666666668,0.24305163435598215,0.19444444444444442,1749315600.0,-0.04860718991153773,RED,2025-ev-10,7.0,-0.028766794049078226,0.0,0.0,1.0,0.6315789473684211,1.0,0.9248762414305838,0.9248762414305838,0.8190160244136606,0.9622532510395644,21.35,0.9248762414305838,0.64,0.9142857142857143,17.341176986694336,Average,41.3,0.0,0.0,0.0
Ryan,Ambler,ARC,Midfield,Midfield,000221,7,2025_game_10,8.6,10.333333333333334,4.0,8.632271027872708,2.48,1.3333333333333333,0.68,1.0,0.0,0.0,0.0,0.0,0.44,0.3333333333333333,0.08,0.3333333333333333,0.0,0.0,15.88,10.666666666666666,0.2993333333333333,0.6666666666666666,1749315600.0,0.36733333333333335,RED,2025-ev-10,7.0,-0.028766794049078226,0.0,0.0,1.0,0.6315789473684211,1.0,0.9248762414305838,0.9248762414305838,1.2188291553736377,0.9622532510395644,21.35,0.9248762414305838,0.14,0.08571428571428572,6.239645004272461,Average,32.4,0.0,0.0,0.0
