firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Aidan,Carroll,WHP,Attack,Attack,003165,33,2025_game_30,28.333333333333332,31.0,13.0,29.59418822473485,4.166666666666667,4.666666666666667,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.0,29.166666666666668,38.0,0.44722222222222224,0.36111111111111116,1752370200.0,-0.08611111111111108,WAT,2025-ev-30,7.0,0.22608590791790267,0.0,0.0,0.9931506849315069,0.9157894736842105,0.0,0.9806563788759138,0.9806563788759138,0.9152792869508529,0.9382296584753053,22.4,0.9806563788759138,0.66,0.5,19.53985023498535,Average,36.0,0.0,0.0,0.0
TJ,Malone,WHP,Attack,Attack,003048,41,2025_game_30,39.21052631578947,29.0,12.0,36.51429818393554,7.105263157894737,5.666666666666667,1.8421052631578947,1.0,0.0,0.0,0.0,0.0,1.7894736842105263,1.0,0.21052631578947367,0.3333333333333333,0.0,0.0,32.63157894736842,34.333333333333336,0.284028252449305,0.25925925925925924,1752370200.0,-0.024768993190045774,WAT,2025-ev-30,7.0,0.22608590791790267,0.0,0.0,0.9931506849315069,0.9157894736842105,0.0,0.9806563788759138,0.9806563788759138,0.9567981280475568,0.9382296584753053,22.4,0.9806563788759138,0.82,0.8461538461538461,22.045793533325195,Boom,50.0,0.0,0.0,0.0
Matt,Rambo,WHP,Attack,Attack,000354,9,2025_game_30,16.26923076923077,5.666666666666667,0.0,9.219937549760786,4.730769230769231,2.6666666666666665,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.7307692307692307,0.6666666666666666,0.11538461538461539,0.0,0.0,0.0,21.923076923076923,10.333333333333334,0.23331807081807082,0.0,1750546800.0,-0.23331807081807082,WAT,2025-ev-30,7.0,0.22608590791790267,0.0,0.0,0.9931506849315069,0.9157894736842105,0.0,0.9806563788759138,0.9806563788759138,0.7555458956871403,0.9382296584753053,22.4,0.9806563788759138,0.18,0.038461538461538464,7.385190486907959,Average,35.5,0.0,0.0,0.0
Josh,Zawada,CHA,Attack,Attack,003092,18,2025_game_28,12.25,10.666666666666666,14.0,12.530420975124226,2.5,2.3333333333333335,0.75,1.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,28.5,30.666666666666668,0.49999999999999994,0.5555555555555555,1752361200.0,0.055555555555555525,ARC,2025-ev-28,7.0,-0.09436669069908654,0.0,0.0,0.9696969696969697,1.0,1.0,0.844940540727908,0.844940540727908,1.1562344241539795,0.7526232769769164,19.3,0.844940540727908,0.36,0.15384615384615385,14.445419311523438,Average,40.9,0.0,0.0,0.0
Owen,Hiltz,CHA,Attack,Attack,003166,35,2025_game_28,32.333333333333336,32.333333333333336,48.0,34.379253864754624,6.333333333333333,6.333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,26.333333333333332,26.333333333333332,0.3523809523809523,0.3523809523809523,1752361200.0,0.0,ARC,2025-ev-28,7.0,-0.09436669069908654,0.0,0.0,0.9696969696969697,1.0,1.0,0.844940540727908,0.844940540727908,0.844940540727908,0.7526232769769164,19.3,0.844940540727908,0.7,0.6346153846153846,17.124523162841797,Bust,33.6,0.0,0.0,0.0
Jackson,Eicher,CHA,Attack,Attack,003192,23,2025_game_28,16.666666666666668,9.666666666666666,3.0,13.18364461806339,6.0,6.333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,22.166666666666668,21.666666666666668,0.21335978835978833,0.13227513227513227,1752361200.0,-0.08108465608465606,ARC,2025-ev-28,7.0,-0.09436669069908654,0.0,0.0,0.9696969696969697,1.0,1.0,0.844940540727908,0.844940540727908,0.844940540727908,0.7526232769769164,19.3,0.844940540727908,0.46,0.2692307692307692,10.748187065124512,Average,27.6,0.0,0.0,0.0
Adam,Charalambides,CHA,Attack,Attack,001846,20,2025_game_28,14.428571428571429,5.0,8.0,12.521757826299533,5.428571428571429,3.6666666666666665,1.2857142857142858,0.6666666666666666,0.0,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.0,27.142857142857142,27.0,0.35277777777777775,0.4666666666666666,1752361200.0,0.11388888888888887,ARC,2025-ev-28,7.0,-0.09436669069908654,0.0,0.0,0.9696969696969697,1.0,1.0,0.844940540727908,0.844940540727908,0.844940540727908,0.7526232769769164,19.3,0.844940540727908,0.4,0.23076923076923078,14.195080757141113,Average,31.6,0.0,0.0,0.0
Connor,Fields,ARC,Attack,Attack,000262,34,2025_game_28,32.44827586206897,26.0,-5.0,24.777242351729868,7.172413793103448,5.0,1.5517241379310345,2.3333333333333335,0.0,0.0,0.0,0.0,0.8275862068965517,1.0,0.27586206896551724,0.0,0.0,0.0,29.862068965517242,23.333333333333332,0.31506568144499175,0.24761904761904763,1752283800.0,-0.06744663382594412,CHA,2025-ev-28,7.0,0.09436669069908654,0.0,0.0,0.9797297297297296,0.9677419354838709,1.0,0.844940540727908,0.844940540727908,0.7847800558939337,0.823779245227872,19.3,0.844940540727908,0.68,0.5576923076923077,15.983028411865234,Average,35.0,0.0,0.0,0.0
Sam,King,ARC,Attack,Attack,003174,30,2025_game_28,25.333333333333332,27.666666666666668,50.0,26.769467510808262,3.1666666666666665,3.6666666666666665,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,16.666666666666668,17.0,0.19999999999999998,0.2888888888888889,1752283800.0,0.08888888888888893,CHA,2025-ev-28,7.0,0.09436669069908654,0.0,0.0,0.9797297297297296,0.9677419354838709,1.0,0.844940540727908,0.844940540727908,0.844940540727908,0.823779245227872,19.3,0.844940540727908,0.6,0.4230769230769231,15.874173164367676,Average,35.0,0.0,0.0,0.0
Mac,O'Keefe,ARC,Attack,Attack,001814,19,2025_game_28,28.466666666666665,21.666666666666668,20.0,18.90757854539932,7.6,4.666666666666667,1.5666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.43333333333333335,1.0,0.23333333333333334,0.0,0.0,0.0,24.866666666666667,19.666666666666668,0.26196969696969696,0.3333333333333333,1752283800.0,0.07136363636363635,CHA,2025-ev-28,7.0,0.09436669069908654,0.0,0.0,0.9797297297297296,0.9677419354838709,1.0,0.844940540727908,0.844940540727908,0.8124005459249597,0.823779245227872,19.3,0.844940540727908,0.38,0.19230769230769232,17.055099487304688,Average,34.5,0.0,0.0,0.0
Logan,Wisnauskas,OUT,Attack,Attack,002015,24,2025_game_29,19.41176470588235,18.666666666666668,10.0,18.029714757966985,5.0588235294117645,4.0,1.411764705882353,0.3333333333333333,0.0,0.0,0.0,0.0,0.6470588235294118,0.6666666666666666,0.17647058823529413,0.0,0.0,0.0,28.352941176470587,23.0,0.2522408963585434,0.4555555555555555,1752370200.0,0.20331465919701208,CAN,2025-ev-29,7.0,0.1609337497046146,0.0,0.0,1.0,0.8877551020408163,1.0,0.9456329367732028,0.9456329367732028,0.9456329367732028,0.95403902715749,21.6,0.9456329367732028,0.48,0.3076923076923077,16.17594337463379,Average,32.6,0.0,0.0,0.0
Brennan,O'Neill,OUT,Attack,Attack,003075,38,2025_game_29,29.647058823529413,37.666666666666664,62.0,31.335255568836004,8.588235294117647,8.333333333333334,1.411764705882353,1.0,0.0,0.0,0.0,0.0,0.9411764705882353,2.0,0.058823529411764705,0.0,0.0,0.0,32.05882352941177,35.0,0.2095513963161022,0.2222222222222222,1752370200.0,0.012670825906120009,CAN,2025-ev-29,7.0,0.1609337497046146,0.0,0.0,1.0,0.8877551020408163,1.0,0.9456329367732028,0.9456329367732028,1.0591464143025258,0.95403902715749,21.6,0.9456329367732028,0.76,0.8076923076923077,21.482242584228516,Boom,43.9,0.0,0.0,0.0
Pat,Kavanagh,OUT,Attack,Attack,003080,50,2025_game_29,30.307692307692307,62.666666666666664,44.0,41.87261875056372,7.0,10.0,1.2307692307692308,2.0,0.0,0.0,0.0,0.0,0.9230769230769231,2.3333333333333335,0.38461538461538464,0.6666666666666666,0.0,0.0,32.84615384615385,46.666666666666664,0.25974858474858475,0.32954545454545453,1752370200.0,0.06979686979686978,CAN,2025-ev-29,7.0,0.1609337497046146,0.0,0.0,1.0,0.8877551020408163,1.0,0.9456329367732028,0.9456329367732028,0.9456329367732028,0.95403902715749,21.6,0.9456329367732028,1.0,1.0,21.420658111572266,Average,36.8,0.0,0.0,0.0
Asher,Nolting,CAN,Attack,Attack,002024,36,2025_game_29,36.224137931034484,40.666666666666664,45.0,32.75779113595899,4.931034482758621,4.0,1.4137931034482758,1.0,0.0,0.0,0.0,0.0,2.3448275862068964,3.0,0.13793103448275862,0.3333333333333333,0.0,0.0,31.310344827586206,27.666666666666668,0.2970443349753694,0.2611111111111111,1752274800.0,-0.03593322386425829,OUT,2025-ev-29,7.0,-0.1609337497046146,0.0,0.0,1.0,1.0,1.0,0.9456329367732028,0.9456329367732028,0.9620611148751648,0.7735401009936076,21.6,0.9456329367732028,0.72,0.7307692307692307,21.932018280029297,Boom,45.1,0.0,0.0,0.0
Marcus,Holman,CAN,Attack,Attack,000216,31,2025_game_29,35.172413793103445,21.0,32.0,25.903413530555834,6.9655172413793105,3.6666666666666665,2.3793103448275863,2.0,0.0,0.0,0.0,0.0,0.7586206896551724,0.3333333333333333,0.3103448275862069,0.3333333333333333,0.0,0.0,37.86206896551724,32.333333333333336,0.31350574712643664,0.2333333333333333,1752274800.0,-0.08017241379310333,OUT,2025-ev-29,7.0,-0.1609337497046146,0.0,0.0,1.0,1.0,1.0,0.9456329367732028,0.9456329367732028,1.0210363474178636,0.7735401009936076,21.6,0.9456329367732028,0.62,0.46153846153846156,21.379592895507812,Average,40.8,0.0,0.0,0.0
Will,Manny,CAN,Attack,Attack,000227,12,2025_game_29,30.833333333333332,21.333333333333332,44.0,27.95607017087731,5.416666666666667,5.0,1.4166666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0,25.75,20.666666666666668,0.32609126984126985,0.425,1748732400.0,0.09890873015873014,OUT,2025-ev-29,7.0,-0.1609337497046146,0.0,0.0,1.0,1.0,1.0,0.9456329367732028,0.9456329367732028,0.9456329367732028,0.7735401009936076,21.6,0.9456329367732028,0.24,0.07692307692307693,19.660743713378906,Average,32.1,0.0,0.0,0.0
Andrew,McAdorey,RED,Midfield,Midfield,003160,36,2025_game_27,32.266666666666666,32.333333333333336,24.0,29.980142347649668,4.166666666666667,4.666666666666667,1.8333333333333333,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.8333333333333334,0.6666666666666666,0.5,0.6666666666666666,0.25,0.0,25.5,29.666666666666668,0.4333333333333333,0.25555555555555554,1752361200.0,-0.17777777777777776,ATL,2025-ev-27,7.0,-0.09456882067117744,0.0,0.0,1.0,1.0,1.0,0.9937901696644308,0.9937901696644308,0.9937901696644308,1.0759670725495045,22.700000000000003,0.9937901696644308,0.72,1.0,16.866178512573242,Average,38.7,0.0,0.0,0.0
Aidan,Danenza,RED,Midfield,Midfield,003156,3,2025_game_27,0.5,0.5,-6.0,-0.06177701921828399,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,14.5,0.25,0.25,1749337200.0,0.0,ATL,2025-ev-27,7.0,-0.09456882067117744,0.0,0.0,1.0,1.0,1.0,0.9937901696644308,0.9937901696644308,0.9937901696644308,1.0759670725495045,22.700000000000003,0.9937901696644308,0.06,0.07894736842105263,6.65173864364624,Average,17.3,0.0,0.0,0.0
Cole,Kirst,RED,Midfield,Midfield,003025,2,2025_game_27,18.25,6.0,-2.0,13.013154679949166,4.0625,1.3333333333333333,0.9375,0.3333333333333333,0.0,0.0,0.0,0.0,0.5625,0.6666666666666666,0.0,0.0,0.0,0.0,18.75,15.0,0.2742559523809524,0.0,1723852800.0,-0.2742559523809524,ATL,2025-ev-27,7.0,-0.09456882067117744,0.0,0.0,1.0,1.0,1.0,0.9937901696644308,0.9937901696644308,1.3010677563708497,1.0759670725495045,22.700000000000003,0.9937901696644308,0.04,0.039473684210526314,12.216489791870117,Average,27.0,0.0,0.0,0.0
Romar,Dennis,RED,Midfield,Midfield,000305,24,2025_game_27,15.72,23.666666666666668,20.0,19.056999187461646,5.12,5.0,0.68,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.2,0.0,0.0,0.0,20.4,22.666666666666668,0.16365079365079363,0.27777777777777773,1752361200.0,0.1141269841269841,ATL,2025-ev-27,7.0,-0.09456882067117744,0.0,0.0,1.0,1.0,1.0,0.9937901696644308,0.9937901696644308,0.5591298947221424,1.0759670725495045,22.700000000000003,0.9937901696644308,0.48,0.6578947368421053,13.219091415405273,Average,36.5,0.0,0.0,0.0
Josh,Balcarcel,RED,Midfield,Midfield,003211,12,2025_game_27,8.5,2.3333333333333335,-3.0,6.6384816307133,2.1666666666666665,1.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,13.5,11.666666666666666,0.38888888888888884,0.3333333333333333,1752361200.0,-0.055555555555555525,ATL,2025-ev-27,7.0,-0.09456882067117744,0.0,0.0,1.0,1.0,1.0,0.9937901696644308,0.9937901696644308,0.9937901696644308,1.0759670725495045,22.700000000000003,0.9937901696644308,0.24,0.2236842105263158,4.693027973175049,Average,25.7,0.0,0.0,0.0
Jake,Stevens,ATL,Midfield,Midfield,003084,10,2025_game_27,9.384615384615385,7.333333333333333,10.0,7.7680356263912795,3.923076923076923,4.0,0.8461538461538461,0.3333333333333333,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.0,12.538461538461538,11.333333333333334,0.2712454212454213,0.2611111111111111,1752274800.0,-0.010134310134310154,RED,2025-ev-27,7.0,0.09456882067117744,0.0,0.0,1.0,0.9767441860465116,1.0,0.9937901696644308,0.9937901696644308,0.9937901696644308,1.0752138798241049,22.700000000000003,0.9937901696644308,0.2,0.15789473684210525,8.436674118041992,Average,20.5,0.0,0.0,0.0
Hugh,Kelleher,ATL,Midfield,Midfield,003186,11,2025_game_27,7.75,6.666666666666667,18.0,8.046156106817158,3.5,3.6666666666666665,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,0.26666666666666666,0.24444444444444446,1752274800.0,-0.0222222222222222,RED,2025-ev-27,7.0,0.09456882067117744,0.0,0.0,1.0,0.9767441860465116,1.0,0.9937901696644308,0.9937901696644308,0.9937901696644308,1.0752138798241049,22.700000000000003,0.9937901696644308,0.22,0.18421052631578946,6.535902976989746,Average,21.5,0.0,0.0,0.0
Bryan,Costabile,ATL,Midfield,Midfield,000395,28,2025_game_27,20.037037037037038,27.333333333333332,11.0,20.771991451565643,5.7407407407407405,6.0,1.5185185185185186,1.3333333333333333,0.0,0.0,0.0,0.0,0.5925925925925926,0.0,0.14814814814814814,0.3333333333333333,0.0,0.0,26.11111111111111,28.333333333333332,0.2622721928277484,0.4253968253968254,1752274800.0,0.163124632569077,RED,2025-ev-27,7.0,0.09456882067117744,0.0,0.0,1.0,0.9767441860465116,1.0,0.9937901696644308,0.9937901696644308,0.9435036522992482,1.0752138798241049,22.700000000000003,0.9937901696644308,0.56,0.8421052631578947,14.322615623474121,Average,38.0,0.0,0.0,0.0
Matt,Traynor,ATL,Midfield,Midfield,003164,31,2025_game_27,26.833333333333332,35.666666666666664,16.0,28.208199665358205,4.166666666666667,4.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,1.1666666666666667,2.0,0.3333333333333333,0.6666666666666666,0.0,0.0,18.0,22.0,0.2888888888888889,0.16666666666666666,1752274800.0,-0.12222222222222226,RED,2025-ev-27,7.0,0.09456882067117744,0.0,0.0,1.0,0.9767441860465116,1.0,0.9937901696644308,0.9937901696644308,0.9937901696644308,1.0752138798241049,22.700000000000003,0.9937901696644308,0.62,0.9473684210526315,11.997715950012207,Average,34.4,0.0,0.0,0.0
Reid,Bowering,ATL,Midfield,Midfield,002006,22,2025_game_27,12.142857142857142,16.666666666666668,24.0,12.701117511492338,1.7142857142857142,1.0,1.8571428571428572,2.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.6666666666666666,0.14285714285714285,0.3333333333333333,0.0,0.0,9.857142857142858,12.666666666666666,0.3333333333333333,0.3333333333333333,1752274800.0,0.0,RED,2025-ev-27,7.0,0.09456882067117744,0.0,0.0,1.0,0.9767441860465116,1.0,0.9937901696644308,0.9937901696644308,0.9937901696644308,1.0752138798241049,22.700000000000003,0.9937901696644308,0.44,0.5921052631578947,12.698992729187012,Average,30.7,0.0,0.0,0.0
Connor,Kelly,WAT,Midfield,Midfield,000339,20,2025_game_30,19.12,14.666666666666666,37.0,15.213468613941197,5.96,5.666666666666667,0.92,1.0,0.0,0.0,0.0,0.0,0.28,0.6666666666666666,0.08,0.0,0.0,0.0,23.48,20.666666666666668,0.21902453102453104,0.07407407407407407,1752283800.0,-0.14495045695045697,WHP,2025-ev-30,7.0,-0.22608590791790267,0.0,0.0,0.9803921568627452,1.0,1.0,0.9806563788759138,0.9806563788759138,0.7271719778275605,0.8575262963334362,22.4,0.9806563788759138,0.4,0.47368421052631576,18.054912567138672,Boom,58.3,0.0,0.0,0.0
Jack,Hannah,WAT,Midfield,Midfield,002028,25,2025_game_30,19.608695652173914,22.333333333333332,14.0,17.768346289474795,6.043478260869565,6.666666666666667,1.3043478260869565,2.3333333333333335,0.0,0.0,0.0,0.0,0.4782608695652174,0.0,0.13043478260869565,0.3333333333333333,0.0,0.0,21.08695652173913,23.666666666666668,0.2413561076604555,0.29365079365079366,1752283800.0,0.05229468599033815,WHP,2025-ev-30,7.0,-0.22608590791790267,0.0,0.0,0.9803921568627452,1.0,1.0,0.9806563788759138,0.9806563788759138,1.1671719552474846,0.8575262963334362,22.4,0.9806563788759138,0.5,0.7368421052631579,16.30720329284668,Average,37.2,0.0,0.0,0.0
Thomas,McConvey,WAT,Midfield,Midfield,003027,28,2025_game_30,15.0,12.333333333333334,21.0,16.50210388222881,2.923076923076923,3.3333333333333335,0.6923076923076923,1.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,13.538461538461538,19.666666666666668,0.37307692307692303,0.5,1752283800.0,0.12692307692307697,WHP,2025-ev-30,7.0,-0.22608590791790267,0.0,0.0,0.9803921568627452,1.0,1.0,0.9806563788759138,0.9806563788759138,1.013344924838444,0.8575262963334362,22.4,0.9806563788759138,0.56,0.8421052631578947,14.970226287841797,Boom,44.0,0.0,0.0,0.0
Zach,Currier,WAT,Midfield,Midfield,000409,18,2025_game_30,27.099999999999994,16.933333333333334,11.3,21.216082002310245,2.9655172413793105,4.666666666666667,4.206896551724138,4.333333333333333,0.0,0.0,2.5172413793103448,0.3333333333333333,0.6896551724137931,0.0,0.8275862068965517,0.3333333333333333,0.254342856582913,0.16666666666666666,21.17241379310345,20.333333333333332,0.27881773399014775,0.2896825396825397,1752283800.0,0.010864805692391954,WHP,2025-ev-30,7.0,-0.22608590791790267,0.0,0.0,0.9803921568627452,1.0,1.0,0.9806563788759138,0.9806563788759138,0.8442329638071981,0.8575262963334362,22.4,0.9806563788759138,0.36,0.35526315789473684,18.016080856323242,Boom,50.8,0.0,0.0,0.0
