Ryder_Garnsey_2025_quarterfinal_2,Chris_Kavanagh_2025_quarterfinal_2,Dylan_Molloy_2025_quarterfinal_2,Josh_Zawada_2025_quarterfinal_2,Owen_Hiltz_2025_quarterfinal_2,Jackson_Eicher_2025_quarterfinal_2,Adam_Charalambides_2025_quarterfinal_2,Aidan_Carroll_2025_quarterfinal_1,TJ_Malone_2025_quarterfinal_1,Rob_Pannell_2025_quarterfinal_1,CJ_Kirst_2025_quarterfinal_1,Michael_Sowers_2025_quarterfinal_1,Kieran_McArdle_2025_quarterfinal_1,Andrew_McAdorey_2025_quarterfinal_2,Aidan_Danenza_2025_quarterfinal_2,Romar_Dennis_2025_quarterfinal_2,Charlie_Bertrand_2025_quarterfinal_2,Josh_Balcarcel_2025_quarterfinal_2,Sergio_Perkovic_2025_quarterfinal_2,Shane_Knobloch_2025_quarterfinal_2,Ross_Scott_2025_quarterfinal_2,Cole_Williams_2025_quarterfinal_2,Matt_Brandau_2025_quarterfinal_1,Levi_Anderson_2025_quarterfinal_1,Colin_Heacock_2025_quarterfinal_1,Brad_Smith_2025_quarterfinal_1,Adam_Poitras_2025_quarterfinal_1,Connor_Kelly_2025_quarterfinal_1,Jack_Hannah_2025_quarterfinal_1,Thomas_McConvey_2025_quarterfinal_1,Zach_Currier_2025_quarterfinal_1,Mikie_Schlosser_2025_quarterfinal_1,Chris_Conlin_2025_quarterfinal_2,Ryland_Rees_2025_quarterfinal_2,Chris_Fake_2025_quarterfinal_2,Carter_Rice_2025_quarterfinal_2,BJ_Farrare_2025_quarterfinal_2,Cole_Kastner_2025_quarterfinal_2,Brian_Tevlin_2025_quarterfinal_2,Jared_Conners_2025_quarterfinal_2,Jack_Rowlett_2025_quarterfinal_2,Greg_Langermeier_2025_quarterfinal_2,Mark_Glicini_2025_quarterfinal_2,Levi_Verch_2025_quarterfinal_2,Scott_Smith_2025_quarterfinal_2,Jarrod_Neumann_2025_quarterfinal_2,Ray_Dearth_2025_quarterfinal_2,Troy_Reh_2025_quarterfinal_2,Tim_Muller_2025_quarterfinal_1,Ajax_Zappitello_2025_quarterfinal_1,Jack_McDonald_2025_quarterfinal_1,Christian_Mazur_2025_quarterfinal_1,Roman_Puglise_2025_quarterfinal_1,Colin_Squires_2025_quarterfinal_1,Jake_Bernhardt_2025_quarterfinal_1,Matthew_Dunn_2025_quarterfinal_1,Christian_Scarpello_2025_quarterfinal_1,Jimmy_Freehill_2025_quarterfinal_1,Dylan_Hess_2025_quarterfinal_1,Ben_Wayer_2025_quarterfinal_1,Marcus_Hudgins_2025_quarterfinal_1,Matt_Whitcher_2025_quarterfinal_1,Ben_Randall_2025_quarterfinal_1,Kenny_Brower_2025_quarterfinal_1,TD_Ierlan_2025_quarterfinal_2,Justin_Inacio_2025_quarterfinal_2,Joseph_Nardella_2025_quarterfinal_1,Alec_Stathakis_2025_quarterfinal_1,Chayse_Ierlan_2025_quarterfinal_2,Blaze_Riorden_2025_quarterfinal_2,Emmet_Carroll_2025_quarterfinal_1,Matt_DeLuca_2025_quarterfinal_1
33.52526062806624,25.21248787794698,43.127017270701074,2.4123079604751023,57.52547796450104,11.302632474244303,53.60159973366796,16.772193297363096,11.525496035656706,35.48707013536268,2.340795887864132,37.98668859825633,47.71503461842362,9.251225884442443,21.946850096594545,1.3169560925332788,0.0,8.115562923457652,10.956947469836265,5.900061834194341,0.0,23.682429126771257,0.0,21.05235447973797,0.0,37.55815191083437,13.06205578172671,9.440228260315871,1.3431907217837329,13.80438401655414,20.453898127095677,0.0,4.250863607120781,1.7344736519627746,45.0,43.35293194735353,16.256838570152954,0.0,9.966080085186666,29.91180577000336,23.7692334642419,40.2521756200638,20.58391707098631,0.0,10.182590516060866,0.0,0.0,19.576159537244603,31.50611605743519,9.233609457996009,14.020121860115829,17.752466356292466,26.83937543386627,3.853308483843503,36.94062071808276,0.0,2.3286197229139107,18.500587449380554,15.261088600567254,39.11253311577772,49.65151424646315,83.21403845918076,8.08832531229868,10.75349563985074,17.634573515740364,6.896009759818841,5.285416761597167,2.7316910232023375,36.513360508548665,30.75693718336944,20.48465527300663,0.0
46.09723336359108,37.38403375005932,16.58731433488503,79.60616269567838,13.650113415305333,7.911842731971012,5.955733303740884,11.181462198242064,45.14152613965543,0.0,19.896765046845122,21.42838844004203,27.265734067670643,11.307053858762986,0.0,10.53564874026623,19.557722286476338,12.753027451147739,12.05264221681989,0.0,40.493441671222726,0.0,16.229551542241133,10.526177239868986,35.355160963907416,0.0,26.12411156345342,18.880456520631743,0.0,16.314272019563983,10.636027026089751,0.0,4.250863607120781,0.8672368259813873,2.5,3.9411756315775937,11.823155323747603,14.790014372648756,10.309738019158619,7.1218585166674675,2.3189496062675024,11.320924393142944,38.36093635956539,20.89774289041468,28.00212391916738,0.0,10.342035249842606,26.91721936371133,14.440303192991129,25.569995422142792,30.844268092254822,1.6138605778447697,26.83937543386627,3.3507030294291336,12.31354023936092,17.713302760928233,2.3286197229139107,0.0,12.486345218645935,24.069251148170906,49.65151424646315,13.314246153468922,37.20629643657393,25.091489826318394,22.864136696270265,4.899796408292335,4.793750086099756,3.9457759224033757,28.958872127469633,52.72617802863333,40.96931054601326,4.899451963478226
25.14394547104968,41.73101441867086,18.798956246203034,26.535387565226124,31.200259234983616,50.861846134099366,7.9409777383211795,20.126631956835716,20.169618062399234,62.3712141773041,8.192785607524462,38.960706254621876,38.62645659586674,16.446623794564342,12.909911821526203,53.99519979386443,51.339021002000386,12.753027451147739,10.956947469836265,3.3714639052539095,22.777560940062784,23.682429126771257,43.27880411264302,0.0,11.249369397606905,2.965117256118503,55.81060197646867,39.64895869332666,20.147860826755995,26.35382403160336,7.772481288296357,29.062176368758312,4.250863607120781,0.0,0.0,0.0,14.778944154684503,2.275386826561347,8.59144834929885,4.2731151100004805,0.0,13.836685369396932,22.45518225925779,0.0,12.219108619273038,1.1834602444567126,0.0,12.724503699208991,1.3127548357264662,15.626108313531706,2.8040243720231657,3.2277211556895393,26.83937543386627,36.85773332372047,0.0,16.103002509934758,25.61481695205302,0.0,15.261088600567254,31.089449399720753,1.7421583946127421,3.3285615383672305,16.17665062459736,0.8961246366542284,38.309590741091135,0.0,18.92916700665032,0.0,42.80876749278119,62.612336409002076,41.993543309663586,0.0
62.8598636776242,37.38403375005932,19.904777201862036,16.886155723325714,69.2255751776199,53.12237262894823,83.38026625237238,14.535900857714685,37.457862115884296,49.466825037172214,24.578356822573387,45.7788298491807,2.27214450563922,17.474537781724614,0.0,26.339121850665578,26.891868143904965,17.390491978837826,0.0,5.900061834194341,16.45046067893423,23.682429126771257,42.37716236029629,30.07479211391139,0.0,18.779075955417184,26.12411156345342,0.9440228260315872,42.98210309707945,0.0,18.817586276928022,10.257238718385286,14.169545357069268,7.805131433832486,0.0,1.9705878157887968,1.4778944154684504,0.0,10.309738019158619,1.4243717033334935,0.0,13.836685369396932,0.0,1.7414785742012233,2.036518103212173,16.568443422393976,25.208710921491353,0.9788079768622301,5.251019342905865,26.990550723372944,2.8040243720231657,0.0,26.83937543386627,3.853308483843503,0.0,43.47810677682384,0.0,18.500587449380554,42.31483657430012,0.5014427322535605,9.581871170370082,0.0,17.794315687057097,0.0,52.53886730206784,5.897903084055589,7.866666807958575,17.199536072014716,31.477034921162645,43.93848169052777,39.94507778236293,70.2254781431879
25.14394547104968,0.0,9.952388600931018,0.0,69.2255751776199,31.647370927884047,25.808177649543833,46.96214123261667,44.18106813668404,30.110241326974393,31.60074448616578,37.98668859825633,30.673950826129474,24.66993569184651,0.0,0.0,22.00243757228588,17.390491978837826,61.35890583108308,5.900061834194341,40.493441671222726,26.468597259332583,37.86895359856264,93.2318555531253,8.035263855433502,20.75582079282952,36.811248112138905,52.86527825776888,14.775097939621062,26.35382403160336,0.0,46.157574232733786,4.250863607120781,44.229078125050755,2.5,43.35293194735353,32.51367714030591,11.376934132806735,6.185842811495172,0.0,1.1594748031337512,13.836685369396932,38.36093635956539,0.0,21.383440083727816,13.01806268902384,15.51305287476391,13.703311676071221,1.3127548357264662,5.68222120492062,30.844268092254822,16.138605778447698,26.83937543386627,3.01563272648622,0.0,43.47810677682384,27.94343667496693,27.750881174070827,27.05374797373286,2.005770929014242,1.7421583946127421,19.971369230203383,0.808832531229868,17.922492733084567,11.796921593288381,4.899796408292335,72.88958464249117,0.0,21.404383746390597,37.347709436948605,8.193862109202652,4.899451963478226
13.9688585950276,17.38792267444619,43.127017270701074,45.83385124902694,35.10029163935657,59.9039521134948,5.955733303740884,40.25326391367143,45.14152613965543,15.055120663487196,43.30472392548644,34.09061797279414,7.952505769737271,0.0,19.364867732289305,0.0,0.0,1.1593661319225217,0.0,0.0,41.75886172344843,15.323924729087285,0.0,93.2318555531253,67.49621638564143,17.790703536711018,9.49967693216488,13.21631956444222,1.3431907217837329,57.7274240692264,15.544962576592715,0.0,17.003454428483124,0.0,0.0,3.9411756315775937,19.212627401089854,0.0,10.309738019158619,4.2731151100004805,12.174485432904387,11.320924393142944,22.080929221603494,3.4829571484024466,11.200849567666952,2.366920488913425,25.208710921491353,13.703311676071221,0.0,25.569995422142792,15.422134046127411,11.297024044913387,21.95948899134513,0.0,20.75711068920841,1.6103002509934756,25.61481695205302,9.250293724690277,0.0,24.069251148170906,1.7421583946127421,34.94989615285592,11.323655437218152,9.857371003196512,27.728846631646917,7.25895764191457,18.314583662278558,3.9457759224033757,37.772441905395176,73.59695683163402,22.53312080030729,50.627670289274995
54.47854852060764,32.167656947725455,7.7407466896130135,45.83385124902694,46.80038885247542,7.346711108258797,131.02613268229945,35.78067903437461,11.525496035656706,3.2260972850329708,11.70397943932066,35.06463562915969,3.4082167584588303,16.85778938942845,12.909911821526203,11.852604832799509,0.0,0.0,15.33972645777077,21.914515384150413,0.0,0.0,37.86895359856264,93.2318555531253,16.070527710867005,35.581407073422035,55.81060197646867,38.70493586729507,26.86381443567466,23.843936028593514,28.635457377933946,73.51021081509455,17.003454428483124,0.0,2.5,0.0,0.7389472077342252,11.376934132806735,6.185842811495172,0.0,42.900567715948796,26.41549025066687,1.8712651882714826,20.89774289041468,25.456476290152164,15.384983177937263,11.634789656072932,12.724503699208991,15.753058028717595,21.308329518452325,49.0704265104054,16.138605778447698,26.83937543386627,36.52266302077756,1.75907717705156,0.0,27.94343667496693,0.0,18.035831982488574,4.011541858028484,13.937267156901937,1.6642807691836152,0.808832531229868,0.8961246366542284,27.97208212841575,0.0,30.237500543090775,17.199536072014716,31.477034921162645,60.41541232447569,29.70275014585961,0.0
11.17508687602208,10.432753604667715,43.127017270701074,2.4123079604751023,11.700097213118855,11.302632474244303,11.911466607481769,52.5528723317377,11.525496035656706,59.145116892271126,25.748754766505453,24.350441409138675,32.946095331768696,16.446623794564342,18.073876550136685,0.0,19.557722286476338,24.346688770372957,44.92348462632869,21.914515384150413,41.75886172344843,27.861681325613247,9.918059275814025,16.541135662651264,16.070527710867005,37.55815191083437,0.0,18.880456520631743,12.088716496053596,13.80438401655414,0.0,23.933557009565668,17.003454428483124,0.0,5.0,0.0,14.778944154684503,11.376934132806735,0.687315867943908,0.0,32.465294487745034,21.1323922005335,0.0,0.0,21.383440083727816,16.568443422393976,25.208710921491353,13.703311676071221,3.9382645071793987,22.018607169067405,0.0,32.277211556895395,26.83937543386627,21.779569691289367,16.711233181989822,17.713302760928233,2.3286197229139107,0.0,1.3873716909606595,2.005770929014242,13.937267156901937,0.0,0.808832531229868,40.32560864944028,38.674443986244384,0.0,71.90625129149635,0.0,46.58601168332071,58.2184882399493,49.16317265521591,0.0
33.52526062806624,71.29048296522939,0.0,0.0,10.725089112025618,13.563158969093163,27.793422084124128,46.96214123261667,20.169618062399234,41.93926470542862,30.430346542233714,17.532317814579844,2.27214450563922,9.251225884442443,0.0,11.852604832799509,9.778861143238169,8.115562923457652,30.67945291554154,21.914515384150413,16.45046067893423,26.468597259332583,43.27880411264302,12.029916845564555,1.6070527710867006,33.6046622360097,10.687136548685489,39.64895869332666,1.3431907217837329,22.588992027088594,9.245161953447246,23.933557009565668,2.8339090714138537,32.08776256131133,7.5,0.0,11.823155323747603,0.0,46.39382108621379,15.668088736668428,2.3189496062675024,12.578804881269939,1.8712651882714826,111.45462874887829,32.58428965139477,1.1834602444567126,0.0,18.59735156038237,31.50611605743519,5.68222120492062,15.422134046127411,3.2277211556895393,4.87988644252114,17.25612060156004,1.75907717705156,3.2206005019869512,2.3286197229139107,27.750881174070827,2.0810575364409893,10.02885464507121,11.324029564982824,1.6642807691836152,9.705990374758416,0.8961246366542284,46.822833128000276,5.897903084055589,11.431250205314806,12.140848992010387,22.663465143237104,37.347709436948605,29.70275014585961,35.92931439884032
0.0,29.559468546558527,7.7407466896130135,28.947695525701228,71.17559137980638,21.475001701064176,15.881955476642359,22.36292439648413,16.327786050513666,15.055120663487196,9.363183551456528,38.960706254621876,39.76252884868635,17.474537781724614,9.036938275068342,1.3169560925332788,0.0,17.390491978837826,5.478473734918133,0.0,16.45046067893423,27.861681325613247,0.0,48.11966738225822,1.6070527710867006,24.70931046765419,55.81060197646867,0.0,0.0,13.80438401655414,24.135599789972897,20.514477436770573,4.250863607120781,0.0,2.5,3.9411756315775937,14.778944154684503,0.0,16.839238764625744,17.092460440001922,9.855535826636885,21.1323922005335,0.0,0.0,25.456476290152164,2.366920488913425,2.5855088124606516,0.9788079768622301,27.567851550255792,5.68222120492062,0.0,17.752466356292466,41.47903476142969,40.2084363531496,17.5907717705156,3.2206005019869512,0.0,0.0,2.774743381921319,24.069251148170906,9.581871170370082,39.942738460406765,11.323655437218152,10.75349563985074,7.783535896602643,16.332654694307784,18.06875032452985,47.65283229364077,46.58601168332071,86.77850133879235,29.70275014585961,4.899451963478226
