Logan_Wisnauskas_2025_championship_game,Brennan_O'Neill_2025_championship_game,Pat_Kavanagh_2025_championship_game,Xander_Dickson_2025_championship_game,Jeff_Teat_2025_championship_game,Connor_Shellenberger_2025_championship_game,Jonathan_Donville_2025_championship_game,Dalton_Young_2025_championship_game,Justin_Anderson_2025_championship_game,Graham_Bundy_2025_championship_game,Jared_Bernhardt_2025_championship_game,Jake_Stevens_2025_championship_game,Hugh_Kelleher_2025_championship_game,Bryan_Costabile_2025_championship_game,Matt_Traynor_2025_championship_game,Reid_Bowering_2025_championship_game,Nick_Grill_2025_championship_game,Michael_Manley_2025_championship_game,Ryan_Terefenko_2025_championship_game,Jesse_Bernhardt_2025_championship_game,Zach_Geddes_2025_championship_game,Jack_Gray_2025_championship_game,Jake_Piseno_2025_championship_game,JT_Giles-Harris_2025_championship_game,Brett_Makar_2025_championship_game,Michael_Rexrode_2025_championship_game,Danny_Logan_2025_championship_game,Max_Krevsky_2025_championship_game,Michael_Grace_2025_championship_game,Gavin_Adler_2025_championship_game,Chet_Comizio_2025_championship_game,Tyler_Carpenter_2025_championship_game,Luke_Wierman_2025_championship_game,Trevor_Baptiste_2025_championship_game,Logan_McNaney_2025_championship_game,Liam_Entenmann_2025_championship_game
10.127865352058693,19.889622335558702,49.516911017127,50.092780670301515,24.5690489274271,20.34024002051316,33.65622516512225,52.74282674932077,3.166555791100431,29.80966116401323,11.325846648959317,10.0,35.31905512387863,43.637893194366846,19.5272606944939,10.927999846028921,22.198329234083577,18.633632822667412,1.2051153152417209,14.18435553603112,0.0,24.163950579294735,1.3331611883167047,0.0,2.81568318414116,8.330976976101265,34.37503507716472,34.306123410038424,1.5466927769226293,29.299045253992787,34.804503400491384,3.4111501316720787,19.460644755394824,65.75254237059629,6.045871244503076,25.090070915486027
12.659831690073366,58.67438588989817,19.200434884192102,62.36040042629372,84.01029633249266,51.22727116277389,18.510923840817238,21.487818305278832,11.610704567368249,14.904830582006616,36.242709276669814,10.0,30.9041732333938,13.358538732969443,37.42724966444664,21.855999692057843,0.0,35.646949747711574,1.2051153152417209,9.02640806838344,0.0,0.0,27.329804360492446,9.901584460345896,15.016976982086186,44.43187720587342,0.0,18.055854426336012,0.0,8.371155786855082,0.0,1.137050043890693,16.327151108339724,13.476554138766842,44.33638912635589,32.01146978872355
10.127865352058693,65.63575370734371,52.54855863042049,57.2488921946303,37.24984837384109,29.38034669629679,0.0,19.53438027752621,30.610039313970834,16.395313640207277,16.988769973438977,0.0,30.9041732333938,13.358538732969443,34.9863420776349,26.40933296123656,0.0,17.01331692504416,2.4102306304834418,14.18435553603112,15.474510436816086,25.97624687274184,5.999225347425171,2.8290241315273987,13.139854859325412,0.0,12.163473950381361,0.0,15.466927769226293,0.0,4.9720719143559124,25.015100965595245,32.15954006188127,10.976870709802023,14.10703290384051,25.090070915486027
82.28890598547689,42.762688021451204,27.284828519641408,11.245318109659523,3.1701998616034968,20.34024002051316,33.65622516512225,0.0,31.665557911004313,29.80966116401323,40.77304793625354,50.0,0.0,31.169923710262033,0.0,0.9106666538357435,6.659498770225072,0.8101579488116266,36.15345945725163,1.28948686691192,1.2895425364013404,0.0,0.0,11.316096526109595,42.235247762117396,14.81062573529114,1.0576933869896836,19.86143986896961,9.280156661535775,18.41654273108118,0.0,3.4111501316720787,0.0,13.476554138766842,56.42813161536204,44.98909267604391
70.89505746441085,32.817876853671855,52.54855863042049,42.93666914597273,19.813749135021855,33.9004000341886,3.365622516512225,20.511099291402523,8.444148776267816,0.0,9.060677319167453,12.5,2.9432545936565524,27.607646714803515,9.76363034724695,10.927999846028921,4.439665846816715,9.721895385739519,2.4102306304834418,0.0,0.0,26.580345637224205,1.999741782475057,29.704753381037687,2.81568318414116,19.43894627756962,23.79810120726788,0.0,17.01362054614892,8.371155786855082,0.0,3.4111501316720787,11.37952956035799,42.494618292401896,41.31345350410435,34.60699436618762
26.58564654915407,0.0,5.052746022155816,18.40142963398831,64.1965471974708,18.833555574549223,11.779678807792788,16.60422323589728,0.0,10.433381407404632,0.0,12.5,14.716272968282762,16.03024647956333,0.0,0.9106666538357435,0.0,25.114896413160427,2.4102306304834418,15.473842402943038,25.790850728026808,13.048533312819156,25.99664317217574,16.97414478916439,42.235247762117396,31.47257968749367,0.0,16.25026898370241,17.01362054614892,30.136160832678296,27.34639552895752,38.65970149228356,19.460644755394824,13.476554138766842,35.26758225960128,40.66321838027046
12.659831690073366,61.657829240231976,0.0,50.092780670301515,30.909448650634094,41.43382226400829,23.559357615585576,33.20844647179456,21.11037194066954,1.4904830582006616,0.0,50.0,14.716272968282762,6.233984742052407,30.10452690401143,34.605332845758255,17.75866338726686,16.203158976232533,2.4102306304834418,14.18435553603112,6.447712682006702,7.24918517378842,1.3331611883167047,0.0,3.7542442455215466,11.107969301468355,21.682714433288513,37.917294295305624,1.9333659711532867,18.41654273108118,0.0,12.507550482797622,2.8861125696560115,69.33904468171971,14.10703290384051,40.66321838027046
31.649579225183416,61.657829240231976,0.0,18.40142963398831,15.850999308017483,25.613635581386944,33.65622516512225,0.9767190138763105,4.222074388133908,0.0,23.784277962814564,52.5,1.4716272968282762,39.1850469500437,15.459081383141005,10.927999846028921,2.2198329234083576,0.0,0.0,11.60538180220728,0.0,25.37214810825947,27.329804360492446,15.559632723400693,1.8771221227607733,31.47257968749367,19.567327659309147,0.0,17.01362054614892,1.6742311573710165,24.86035957177956,38.65970149228356,19.708025832793908,2.499683428964817,36.27522746701845,44.98909267604391
53.17129309830814,45.74613137178501,10.105492044311632,29.646747743647836,84.01029633249266,29.38034669629679,3.365622516512225,9.767190138763105,8.444148776267816,10.433381407404632,7.928092654271522,35.0,16.18790026511104,28.498215963668144,30.91816276628201,36.42666615342974,0.0,5.671105641681386,0.0,1.28948686691192,29.65947833723083,14.49837034757684,15.331353665642105,1.4145120657636994,32.84963714831353,43.50621309741772,10.048087176401994,0.0,1.5466927769226293,18.41654273108118,27.34639552895752,22.74100087781386,32.15954006188127,7.499050286894453,30.22935622251538,16.438322323939122
63.29915845036683,38.78476355433947,44.464164994971185,42.93666914597273,71.32949688607867,29.38034669629679,53.8499602641956,33.20844647179456,11.610704567368249,11.923864465605293,36.242709276669814,17.5,0.0,9.796261737510925,30.10452690401143,28.23066626890805,0.0,3.2406317952465065,7.230691891450325,2.57897373382384,0.0,14.49837034757684,0.0,9.901584460345896,0.9385610613803866,19.43894627756962,5.81731362844326,1.805585442633601,17.01362054614892,0.8371155786855082,34.804503400491384,0.0,11.132148482958902,32.16983891189504,41.31345350410435,35.47216922534231
41.77744457724211,12.928254518113155,31.32702533736606,37.82516091430931,7.132949688607868,51.98061338575586,3.365622516512225,20.511099291402523,0.0,0.0,0.0,17.5,0.0,15.139677230698702,8.94999448497637,34.605332845758255,4.439665846816715,17.823474873855787,2.4102306304834418,2.57897373382384,25.790850728026808,43.49511104273052,21.997159607225626,1.4145120657636994,0.9385610613803866,9.256641084556962,34.37503507716472,7.222341770534404,15.466927769226293,29.299045253992787,0.0,3.4111501316720787,0.0,24.127379183921278,24.183484978012302,51.04531669012675
0.0,19.889622335558702,5.052746022155816,29.646747743647836,64.1965471974708,29.38034669629679,16.828112582561126,9.767190138763105,28.49900211990388,26.82869504761191,0.0,0.0,30.9041732333938,55.21529342960703,19.5272606944939,0.9106666538357435,4.439665846816715,8.101579488116267,2.4102306304834418,12.8948686691192,25.790850728026808,13.048533312819156,1.3331611883167047,0.0,15.016976982086186,42.58054898896203,20.62502104629883,23.472610754236815,10.826849438458405,30.136160832678296,2.4860359571779562,12.507550482797622,7.998654835903803,49.884986691080485,51.38990557827615,12.97762288732036
7.59589901404402,38.78476355433947,0.0,3.066904938998052,53.89339764725945,51.22727116277389,3.365622516512225,16.60422323589728,10.55518597033477,26.82869504761191,0.0,10.0,0.0,14.249107981834072,2.4409075868117376,21.855999692057843,26.63799508090029,0.8101579488116266,14.46138378290065,16.76332926985496,6.447712682006702,0.0,27.329804360492446,1.4145120657636994,18.771221227607732,1.8513282169113925,9.519240482907152,18.055854426336012,1.5466927769226293,9.20827136554059,27.34639552895752,25.015100965595245,7.998654835903803,50.645759908591515,28.21406580768102,53.640841267590815
70.89505746441085,42.762688021451204,31.32702533736606,29.646747743647836,32.49454858143584,14.31350223665741,3.365622516512225,0.0,12.666223164401725,11.923864465605293,0.0,35.0,26.48929134290897,27.607646714803515,0.0,19.123999730550615,6.659498770225072,17.01331692504416,36.15345945725163,15.473842402943038,2.579085072802681,15.706567876541577,27.329804360492446,16.97414478916439,1.8771221227607733,11.107969301468355,14.067322046962794,0.0,0.7733463884613146,18.41654273108118,0.0,0.0,18.883422241463617,44.23352850385568,44.33638912635589,25.090070915486027
0.0,58.67438588989817,27.284828519641408,11.245318109659523,44.382798062448956,18.833555574549223,13.4624900660489,10.743909152639416,13.7217417614352,0.0,44.17080193094134,2.5,17.659527561939314,55.21529342960703,15.459081383141005,21.855999692057843,0.0,0.0,36.15345945725163,16.76332926985496,1.2895425364013404,0.0,15.331353665642105,2.8290241315273987,0.9385610613803866,0.0,0.5288466934948418,18.055854426336012,1.5466927769226293,18.41654273108118,27.34639552895752,12.507550482797622,24.65564738077564,19.128012325991648,41.31345350410435,53.640841267590815
0.0,12.928254518113155,44.464164994971185,51.1150823166342,64.1965471974708,14.31350223665741,18.510923840817238,0.0,11.610704567368249,11.923864465605293,0.0,25.0,30.9041732333938,7.124553990917036,39.0545213889878,0.9106666538357435,26.63799508090029,9.721895385739519,1.2051153152417209,25.7897373382384,11.605882827612064,1.2081975289647366,14.664773071483753,29.704753381037687,0.9385610613803866,1.8513282169113925,12.692320643876204,19.86143986896961,10.05350304999709,6.696924629484066,0.0,38.65970149228356,16.327151108339724,19.128012325991648,35.26758225960128,34.60699436618762
48.107360422278795,45.74613137178501,27.284828519641408,37.82516091430931,54.68594761266032,9.793448898765597,0.0,21.487818305278832,25.33244632880345,29.80966116401323,0.0,35.0,51.50695538898967,22.264231221615738,15.459081383141005,28.23066626890805,0.0,17.01331692504416,7.230691891450325,1.28948686691192,0.0,0.0,15.331353665642105,18.38865685492809,1.8771221227607733,42.58054898896203,0.0,14.444683541068809,1.5466927769226293,9.20827136554059,2.4860359571779562,1.137050043890693,21.357233015454486,16.193601344163383,56.42813161536204,35.47216922534231
10.127865352058693,65.63575370734371,44.464164994971185,30.66904938998052,19.813749135021855,22.60026668945907,15.145301324305013,52.74282674932077,13.7217417614352,29.80966116401323,1.1325846648959317,0.0,0.0,0.0,13.018173796329267,0.0,22.198329234083577,20.253948720290666,2.4102306304834418,15.473842402943038,1.2895425364013404,25.37214810825947,27.329804360492446,49.50792230172948,2.81568318414116,8.330976976101265,14.27886072436073,36.111708852672024,7.733463884613147,18.41654273108118,4.9720719143559124,22.74100087781386,11.37952956035799,41.08175374559569,25.191130185429483,12.97762288732036
48.107360422278795,0.0,49.516911017127,18.40142963398831,40.42004823544458,33.9004000341886,13.4624900660489,20.511099291402523,10.55518597033477,0.0,22.651693297918634,12.5,2.9432545936565524,18.70195422615722,9.76363034724695,10.927999846028921,51.056157238392224,0.0,7.230691891450325,1.28948686691192,10.316340291210723,13.048533312819156,29.996126737125856,1.4145120657636994,0.9385610613803866,7.40531286764557,22.00002244938542,28.889367082137618,1.5466927769226293,41.0186633555899,27.34639552895752,32.974451272830095,32.15954006188127,10.542143156938577,25.191130185429483,12.97762288732036
26.58564654915407,32.817876853671855,52.54855863042049,9.200714816994155,18.228649204220105,51.22727116277389,33.65622516512225,21.487818305278832,25.33244632880345,32.790627280414554,23.784277962814564,10.0,30.9041732333938,9.796261737510925,24.409075868117373,21.855999692057843,6.659498770225072,8.911737436927893,0.0,14.18435553603112,0.0,11.477876525164998,1.3331611883167047,0.0,15.955538043466573,0.0,21.682714433288513,34.306123410038424,24.74708443076207,6.696924629484066,27.34639552895752,1.137050043890693,24.903028458174727,49.66762291464877,44.33638912635589,19.033846901403194
20.255730704117386,37.79028243756153,0.0,50.092780670301515,71.32949688607867,33.9004000341886,18.510923840817238,19.53438027752621,3.166555791100431,10.433381407404632,7.928092654271522,12.5,19.866968507181728,20.48309272388648,15.459081383141005,21.855999692057843,26.63799508090029,3.2406317952465065,2.4102306304834418,1.28948686691192,25.790850728026808,0.0,27.329804360492446,0.0,32.84963714831353,0.0,21.682714433288513,0.0,17.01362054614892,18.41654273108118,0.0,13.644600526688315,15.91484931267458,19.128012325991648,25.191130185429483,51.04531669012675
3.79794950702201,11.93377340133522,0.0,34.75825597531126,6.3403997232069935,25.613635581386944,11.779678807792788,19.53438027752621,11.610704567368249,77.5051190264344,10.193261984063385,35.0,30.9041732333938,39.1850469500437,9.76363034724695,28.23066626890805,51.056157238392224,0.0,38.56369008773507,14.18435553603112,25.790850728026808,12.081975289647367,29.996126737125856,1.4145120657636994,1.8771221227607733,11.107969301468355,20.7307903849978,21.66702531160321,36.34728025768179,29.299045253992787,27.34639552895752,3.4111501316720787,19.460644755394824,9.237960498348238,16.12232331867487,16.438322323939122
8.861882183051357,58.67438588989817,0.0,11.245318109659523,19.813749135021855,51.22727116277389,31.97341390686614,10.743909152639416,0.0,0.0,44.17080193094134,0.0,98.59902888749451,0.0,39.0545213889878,21.855999692057843,2.2198329234083576,3.2406317952465065,0.0,2.57897373382384,0.0,2.4163950579294733,0.0,1.4145120657636994,1.8771221227607733,11.107969301468355,11.63462725688652,0.0,24.74708443076207,29.299045253992787,27.34639552895752,12.507550482797622,15.91484931267458,7.499050286894453,45.34403433377307,53.640841267590815
53.17129309830814,16.906178985224894,31.32702533736606,18.40142963398831,35.664748443039336,0.0,23.559357615585576,16.60422323589728,21.11037194066954,5.9619322328026465,18.121354638334907,10.0,0.0,18.70195422615722,15.459081383141005,0.0,2.2198329234083576,15.393001027420906,7.833249549071185,18.05281613676688,2.579085072802681,26.580345637224205,1.999741782475057,45.26438610443838,1.8771221227607733,1.8513282169113925,11.105780563391678,19.86143986896961,1.5466927769226293,8.371155786855082,52.206755100737084,10.233450395016236,11.37952956035799,24.127379183921278,40.305808296687175,40.66321838027046
53.17129309830814,17.90066010200283,0.0,8.178413170661472,30.909448650634094,52.73395560873783,23.559357615585576,52.74282674932077,11.610704567368249,29.80966116401323,57.76181790969252,25.0,1.4716272968282762,16.03024647956333,39.0545213889878,0.0,22.198329234083577,0.0,1.2051153152417209,0.0,27.72516453262882,13.048533312819156,1.999741782475057,16.97414478916439,1.8771221227607733,0.0,21.682714433288513,4.152846518057282,1.5466927769226293,9.20827136554059,0.0,13.644600526688315,14.100721411747944,11.302916374449609,44.33638912635589,48.44979211266268
70.89505746441085,0.0,96.00217442096051,12.267619755992207,45.17534802784983,14.31350223665741,23.559357615585576,6.8370330971341735,3.166555791100431,29.80966116401323,43.03821726604541,0.0,0.0,21.37366197275111,34.9863420776349,15.48133311520764,26.63799508090029,1.6203158976232532,0.0,58.026909011036395,29.65947833723083,7.24918517378842,1.3331611883167047,2.8290241315273987,1.8771221227607733,10.18230519301266,1.9038480965814306,19.86143986896961,31.7072019269139,30.136160832678296,27.34639552895752,13.644600526688315,19.708025832793908,17.932511555617168,18.137613733509227,16.438322323939122
8.861882183051357,0.0,31.32702533736606,30.66904938998052,7.132949688607868,22.60026668945907,15.145301324305013,20.511099291402523,8.444148776267816,26.82869504761191,20.38652396812677,17.5,26.48929134290897,25.826508217074256,0.0,4.553333269178718,2.2198329234083576,6.481263590493013,1.2051153152417209,25.7897373382384,1.2895425364013404,13.290172818612103,12.665031289008695,15.559632723400693,1.8771221227607733,10.18230519301266,22.00002244938542,32.50053796740482,15.466927769226293,29.299045253992787,27.34639552895752,12.507550482797622,18.883422241463617,42.60330018061776,35.26758225960128,40.66321838027046
26.58564654915407,45.74613137178501,19.200434884192102,37.82516091430931,35.664748443039336,51.98061338575586,23.559357615585576,21.487818305278832,59.109041433874715,11.923864465605293,57.76181790969252,52.5,0.0,21.37366197275111,0.0,0.9106666538357435,6.659498770225072,8.911737436927893,0.0,2.57897373382384,0.0,2.4163950579294733,14.664773071483753,49.50792230172948,19.70978228898812,19.43894627756962,1.0576933869896836,0.0,0.3866731942306573,9.20827136554059,34.804503400491384,29.563301141158018,21.357233015454486,29.887519259361945,35.26758225960128,16.438322323939122
53.17129309830814,12.928254518113155,31.32702533736606,16.356826341322943,40.42004823544458,60.267377838557515,3.365622516512225,16.60422323589728,0.0,0.0,0.0,0.0,1.4716272968282762,31.169923710262033,39.0545213889878,0.9106666538357435,2.2198329234083576,17.01331692504416,0.0,15.473842402943038,1.2895425364013404,0.0,27.329804360492446,0.0,19.70978228898812,20.36461038602532,9.519240482907152,19.86143986896961,1.5466927769226293,30.136160832678296,0.0,22.74100087781386,16.327151108339724,33.039294017621934,24.183484978012302,51.04531669012675
0.0,11.93377340133522,24.253180906347918,38.847462560641986,30.909448650634094,29.38034669629679,16.828112582561126,16.60422323589728,8.444148776267816,11.923864465605293,1.1325846648959317,0.0,1.4716272968282762,8.015123239781666,39.0545213889878,0.0,22.198329234083577,0.8101579488116266,1.2051153152417209,10.31589493529536,54.1607865288563,0.0,27.329804360492446,8.487072394582196,11.26273273656464,42.58054898896203,71.71161163790055,12.639098098435207,7.733463884613147,30.136160832678296,4.9720719143559124,12.507550482797622,0.1649207182660578,53.03676144934047,17.12996852609205,40.66321838027046
70.89505746441085,58.67438588989817,31.32702533736606,3.066904938998052,28.53179875443147,41.43382226400829,33.65622516512225,10.743909152639416,31.665557911004313,29.80966116401323,0.0,2.5,55.921837279474495,53.43415493187777,34.9863420776349,0.0,22.198329234083577,25.114896413160427,24.102306304834418,28.36871107206224,2.579085072802681,2.4163950579294733,15.331353665642105,0.0,2.81568318414116,11.107969301468355,42.30773547958734,3.611170885267202,1.5466927769226293,9.20827136554059,4.9720719143559124,2.274100087781386,18.883422241463617,17.932511555617168,16.12232331867487,12.97762288732036
63.29915845036683,45.74613137178501,52.54855863042049,12.267619755992207,39.62749827004371,20.34024002051316,1.6828112582561126,0.0,21.11037194066954,29.80966116401323,23.784277962814564,12.5,66.22322835727243,0.0,37.42724966444664,36.42666615342974,22.198329234083577,8.101579488116267,24.102306304834418,0.0,25.790850728026808,0.0,17.33109544811716,8.487072394582196,1.8771221227607733,7.40531286764557,0.0,18.055854426336012,15.466927769226293,41.0186633555899,0.0,25.015100965595245,7.998654835903803,26.627062612886096,20.152904148343588,35.47216922534231
12.659831690073366,65.63575370734371,10.105492044311632,12.267619755992207,64.1965471974708,51.22727116277389,33.65622516512225,19.53438027752621,11.610704567368249,29.80966116401323,0.0,0.0,2.9432545936565524,0.0,18.71362483222332,10.927999846028921,0.0,1.6203158976232532,1.2051153152417209,0.0,0.0,15.706567876541577,25.99664317217574,16.97414478916439,1.8771221227607733,0.0,12.692320643876204,0.0,40.98735858844967,8.371155786855082,2.4860359571779562,55.715452150643955,0.0,12.389735256608224,44.33638912635589,51.04531669012675
82.28890598547689,45.74613137178501,4.042196817724653,29.646747743647836,19.813749135021855,22.60026668945907,23.559357615585576,9.767190138763105,41.165225284305606,29.80966116401323,23.784277962814564,52.5,2.9432545936565524,27.607646714803515,0.0,28.23066626890805,2.2198329234083576,9.721895385739519,1.2051153152417209,16.76332926985496,29.65947833723083,13.290172818612103,13.331611883167048,28.290241315273988,19.70978228898812,11.107969301468355,22.00002244938542,0.0,1.5466927769226293,30.136160832678296,0.0,22.74100087781386,15.91484931267458,19.019330437775785,10.076452074171794,19.899021760557883
8.861882183051357,12.928254518113155,52.54855863042049,36.80285926797662,73.7071467822813,0.0,0.0,20.511099291402523,8.444148776267816,77.5051190264344,57.76181790969252,10.0,101.54228348115106,5.343415493187777,18.71362483222332,0.0,2.2198329234083576,17.823474873855787,2.4102306304834418,25.7897373382384,6.447712682006702,13.290172818612103,14.664773071483753,18.38865685492809,1.8771221227607733,31.47257968749367,11.105780563391678,5.416756327900803,40.98735858844967,6.696924629484066,0.0,1.137050043890693,18.883422241463617,16.193601344163383,35.26758225960128,19.033846901403194
3.79794950702201,65.63575370734371,8.084393635449306,18.40142963398831,43.59024809704808,14.31350223665741,33.65622516512225,0.9767190138763105,25.33244632880345,14.904830582006616,4.530338659583727,2.5,10.301391077797934,0.0,13.018173796329267,21.855999692057843,17.75866338726686,18.633632822667412,22.897190989592698,0.0,15.474510436816086,12.081975289647367,1.3331611883167047,0.0,0.9385610613803866,0.0,5.81731362844326,34.306123410038424,16.240274157687608,1.6742311573710165,52.206755100737084,12.507550482797622,19.460644755394824,10.542143156938577,45.34403433377307,35.47216922534231
48.107360422278795,19.889622335558702,0.0,50.092780670301515,64.98909716287169,41.43382226400829,13.4624900660489,33.20844647179456,25.33244632880345,46.20497480422051,23.784277962814564,35.0,42.67719160802001,16.03024647956333,15.459081383141005,10.927999846028921,17.75866338726686,26.735212310783677,22.897190989592698,11.60538180220728,25.790850728026808,0.0,25.99664317217574,2.8290241315273987,1.8771221227607733,0.0,0.0,5.958431960690883,6.960117496151832,6.696924629484066,18.645269678834673,25.015100965595245,18.883422241463617,49.99366857929635,13.099387696423332,32.01146978872355
