firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_championship_game,20.7,24.0,15.0,21.14398052087827,5.7,6.666666666666667,0.9,1.3333333333333333,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,25.8,28.666666666666668,0.3191269841269841,0.2526455026455026,1756753200.0,-0.06648148148148147,ATL,2025_championship_game,7.0,-0.12195724851783607,0.0,0.0,1.0,1.0,1.0,1.113622696341717,1.113622696341717,1.250808100963523,1.1306600119261963,23.6,1.113622696341717,0.3,0.5,17.149351119995117,Boom,45.8,0.0,0.0,0.0
Jake,Stevens,ATL,Midfield,Midfield,003084,10,2025_championship_game,8.38888888888889,-1.6666666666666667,4.0,5.402892335116796,3.5,2.0,0.8888888888888888,0.6666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0,0.0,12.444444444444445,14.0,0.32552910052910045,0.27777777777777773,1756742400.0,-0.04775132275132271,OUT,2025_championship_game,7.0,0.12195724851783607,0.0,0.0,1.0,0.9417040358744395,1.0,1.113622696341717,1.113622696341717,1.0799084803692147,1.151925382875536,23.6,1.113622696341717,0.2,0.25,12.303263664245605,Average,33.2,0.0,0.0,0.0
Hugh,Kelleher,ATL,Midfield,Midfield,003186,8,2025_championship_game,7.714285714285714,7.666666666666667,0.0,7.722696772727208,3.5714285714285716,3.6666666666666665,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.0,12.571428571428571,12.666666666666666,0.19999999999999998,0.1111111111111111,1756742400.0,-0.08888888888888888,OUT,2025_championship_game,7.0,0.12195724851783607,0.0,0.0,1.0,0.9417040358744395,1.0,1.113622696341717,1.113622696341717,1.113622696341717,1.151925382875536,23.6,1.113622696341717,0.16,0.1,13.091135025024414,Average,30.7,0.0,0.0,0.0
Bryan,Costabile,ATL,Midfield,Midfield,000395,28,2025_championship_game,22.16949152542373,19.666666666666668,-5.0,19.389490237894876,6.1525423728813555,6.0,1.6101694915254237,1.3333333333333333,0.0,0.0,0.0,0.0,0.6101694915254238,0.6666666666666666,0.3050847457627119,0.3333333333333333,0.0,0.0,27.164389830508476,30.333333333333332,0.23437480598497548,0.1619047619047619,1756742400.0,-0.07247004408021357,OUT,2025_championship_game,7.0,0.12195724851783607,0.0,0.0,1.0,0.9417040358744395,1.0,1.113622696341717,1.113622696341717,1.297766947353224,1.151925382875536,23.6,1.113622696341717,0.56,1.0,18.88993263244629,Average,43.4,0.0,0.0,0.0
Matt,Traynor,ATL,Midfield,Midfield,003164,22,2025_championship_game,23.0,20.333333333333332,46.0,22.850159590977665,5.2727272727272725,6.333333333333333,1.5454545454545454,1.6666666666666667,0.0,0.0,0.0,0.0,0.8181818181818182,0.6666666666666666,0.18181818181818182,0.0,0.0,0.0,19.0,20.0,0.2515151515151515,0.2333333333333333,1756742400.0,-0.018181818181818216,OUT,2025_championship_game,7.0,0.12195724851783607,0.0,0.0,1.0,0.9417040358744395,1.0,1.113622696341717,1.113622696341717,0.895739994883555,1.151925382875536,23.6,1.113622696341717,0.44,0.9,13.489917755126953,Average,31.1,0.0,0.0,0.0
Reid,Bowering,ATL,Midfield,Midfield,002006,17,2025_championship_game,18.166666666666668,36.333333333333336,31.0,23.267123167105392,2.5833333333333335,4.0,2.0833333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.4166666666666667,0.6666666666666666,0.08333333333333333,0.0,0.0,0.0,12.333333333333334,18.0,0.4305555555555555,0.75,1756742400.0,0.3194444444444445,OUT,2025_championship_game,7.0,0.12195724851783607,0.0,0.0,1.0,0.9417040358744395,1.0,1.113622696341717,1.113622696341717,1.3366877930095533,1.151925382875536,23.6,1.113622696341717,0.34,0.6,14.180852890014648,Average,38.5,0.0,0.0,0.0
Nick,Grill,OUT,Defense,SSDM,001839,8,2025_championship_game,6.756410256410256,4.333333333333333,0.0,6.009732884812581,0.02564102564102564,0.0,1.2820512820512822,1.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.5641025641025641,0.3333333333333333,0.0,0.0,3.3435897435897437,1.6666666666666667,0.0,0.0,1756753200.0,0.0,ATL,2025_championship_game,7.0,-0.12195724851783607,0.0,0.0,1.0,1.0,1.0,1.113622696341717,1.113622696341717,1.140623879154135,1.3578548738284455,23.6,1.113622696341717,0.16,0.34375,10.725564956665039,Average,38.2,0.0,0.0,0.0
Michael,Manley,OUT,Defense,Defensemen,000302,17,2025_championship_game,13.046153846153846,18.0,11.0,12.568271927807077,0.7384615384615385,1.3333333333333333,2.046153846153846,1.3333333333333333,0.0,0.0,0.0,0.0,0.09230769230769231,0.3333333333333333,0.9230769230769231,0.6666666666666666,0.0,0.0,7.735384615384616,10.0,0.13076923076923078,0.3333333333333333,1756753200.0,0.20256410256410254,ATL,2025_championship_game,7.0,-0.12195724851783607,0.0,0.0,1.0,1.0,1.0,1.241006424578918,1.8271950519911118,1.0092205685596811,1.1551256223679593,23.6,1.113622696341717,0.34,0.8125,13.430185317993164,Average,29.3,0.0,0.0,0.0
Ryan,Terefenko,OUT,Defense,SSDM,001820,9,2025_championship_game,9.23076923076923,5.666666666666667,0.0,7.883765942760841,1.0384615384615385,1.0,1.8653846153846154,0.3333333333333333,0.0,0.0,0.0,0.0,0.2692307692307692,0.3333333333333333,0.34615384615384615,0.0,0.0,0.0,11.575,14.333333333333334,0.22756410256410253,0.16666666666666666,1756753200.0,-0.060897435897435875,ATL,2025_championship_game,7.0,-0.12195724851783607,0.0,0.0,1.0,1.0,1.0,1.113622696341717,1.113622696341717,1.2987624696085276,1.3578548738284455,23.6,1.113622696341717,0.18,0.4375,11.383471488952637,Average,35.1,0.0,0.0,0.0
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,14,2025_championship_game,11.955555555555556,4.666666666666667,11.0,8.97863265061812,0.26666666666666666,0.3333333333333333,1.7333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.8888888888888888,0.3333333333333333,0.0,0.0,7.866666666666666,6.666666666666667,0.007407407407407407,0.0,1756753200.0,-0.007407407407407407,ATL,2025_championship_game,7.0,-0.12195724851783607,0.0,0.0,1.0,1.0,1.0,1.113622696341717,1.113622696341717,1.343155007566218,1.1551256223679593,23.6,1.113622696341717,0.28,0.6875,11.943373680114746,Average,37.5,0.0,0.0,0.0
Zach,Geddes,OUT,Defense,SSDM,002022,21,2025_championship_game,10.425,7.333333333333333,21.5,11.021641622083726,1.025,0.6666666666666666,1.625,2.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5,0.3333333333333333,0.0,0.0,7.775,10.333333333333334,0.18416666666666667,0.3333333333333333,1756753200.0,0.14916666666666664,ATL,2025_championship_game,7.0,-0.12195724851783607,0.0,0.0,1.0,1.0,1.0,1.113622696341717,1.113622696341717,1.5572691482116638,1.3578548738284455,23.6,1.113622696341717,0.42,0.90625,13.061842918395996,Average,35.1,0.0,0.0,0.0
Jack,Gray,OUT,Defense,SSDM,003183,4,2025_championship_game,6.36,3.6,0.0,5.37573298669998,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.3333333333333333,0.2,0.0,0.2,0.3333333333333333,1.0,1.0,2.6,2.3333333333333335,0.2,0.0,1756753200.0,-0.2,ATL,2025_championship_game,7.0,-0.12195724851783607,0.0,0.0,1.0,1.0,1.0,1.113622696341717,1.113622696341717,1.2431951484317911,1.3578548738284455,23.6,1.113622696341717,0.08,0.1875,10.606234550476074,Average,30.0,0.0,0.0,0.0
Jake,Piseno,OUT,Defense,SSDM,003083,25,2025_championship_game,16.681818181818183,19.0,2.0,21.034954714586902,1.2727272727272727,1.6666666666666667,3.090909090909091,3.3333333333333335,0.0,0.0,0.0,0.0,0.22727272727272727,0.3333333333333333,0.8636363636363636,0.6666666666666666,0.0,0.0,8.318181818181818,8.666666666666666,0.14393939393939392,0.1111111111111111,1756753200.0,-0.03282828282828282,ATL,2025_championship_game,7.0,-0.12195724851783607,0.0,0.0,1.0,1.0,1.0,1.113622696341717,1.113622696341717,1.3008881711644582,1.3578548738284455,23.6,1.113622696341717,0.5,1.0,15.258593559265137,Average,38.8,0.0,0.0,0.0
JT,Giles-Harris,OUT,Defense,Defensemen,001811,8,2025_championship_game,9.214285714285714,8.0,1.0,7.766946319983391,0.07142857142857142,0.3333333333333333,1.5238095238095237,1.3333333333333333,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.8095238095238095,0.6666666666666666,0.0,0.0,7.880952380952381,6.333333333333333,0.0,0.0,1756753200.0,0.0,ATL,2025_championship_game,7.0,-0.12195724851783607,0.0,0.0,1.0,1.0,1.0,0.9683050059922166,0.9067120622415418,1.0752549893187466,1.1551256223679593,23.6,1.113622696341717,0.16,0.34375,11.948588371276855,Average,38.8,0.0,0.0,0.0
Brett,Makar,ATL,Defense,Defensemen,003009,16,2025_championship_game,11.40625,8.666666666666666,2.0,12.700687442063913,0.4375,0.6666666666666666,2.9375,3.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.78125,0.6666666666666666,0.0,0.0,8.3125,6.0,0.0625,0.0,1756742400.0,-0.0625,OUT,2025_championship_game,7.0,0.12195724851783607,0.0,0.0,1.0,0.9417040358744395,1.0,1.113622696341717,1.113622696341717,1.253461162777321,1.0288215887207226,23.6,1.113622696341717,0.32,0.75,12.889959335327148,Average,38.5,0.0,0.0,0.0
Michael,Rexrode,ATL,Defense,Defensemen,001397,10,2025_championship_game,13.136363636363637,18.666666666666668,0.0,16.792369979453106,0.14545454545454545,0.3333333333333333,1.6545454545454545,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1090909090909091,1.6666666666666667,0.0,0.0,5.3981818181818175,8.333333333333334,0.05454545454545454,0.0,1756742400.0,-0.05454545454545454,OUT,2025_championship_game,7.0,0.12195724851783607,0.0,0.0,1.0,0.9417040358744395,1.0,1.2388570826085192,1.5120484315197111,1.2072044355300966,1.0288215887207226,23.6,1.113622696341717,0.2,0.5,13.179397583007812,Average,39.1,0.0,0.0,0.0
Danny,Logan,ATL,Defense,SSDM,001819,4,2025_championship_game,10.092452830188678,8.266666666666667,3.0,5.213365485065132,0.7169811320754716,0.6666666666666666,1.6415094339622642,1.6666666666666667,0.0,0.0,0.24528301886792453,0.3333333333333333,0.18867924528301888,0.3333333333333333,0.41509433962264153,0.0,0.18553459119496854,0.6666666666666666,7.6773584905660375,8.333333333333334,0.22641509433962265,0.3333333333333333,1756742400.0,0.10691823899371067,OUT,2025_championship_game,7.0,0.12195724851783607,0.0,0.0,1.0,0.9417040358744395,1.0,1.113622696341717,1.113622696341717,1.1154369469219816,1.0694495398025992,23.6,1.113622696341717,0.08,0.1875,10.911028861999512,Average,35.5,0.0,0.0,0.0
Max,Krevsky,ATL,Defense,SSDM,003172,3,2025_championship_game,3.888888888888889,5.833333333333333,11.0,5.1858409555893585,0.6666666666666666,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.0,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,7.666666666666667,8.0,0.1111111111111111,0.3333333333333333,1756742400.0,0.2222222222222222,OUT,2025_championship_game,7.0,0.12195724851783607,0.0,0.0,1.0,0.9417040358744395,1.0,1.113622696341717,1.113622696341717,1.113622696341717,1.0694495398025992,23.6,1.113622696341717,0.06,0.0625,10.991832733154297,Average,36.8,0.0,0.0,0.0
Michael,Grace,ATL,Defense,SSDM,003178,13,2025_championship_game,19.666666666666668,23.0,2.0,21.061362654908315,0.7777777777777778,1.3333333333333333,2.2222222222222223,3.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,7.111111111111111,9.333333333333334,0.3888888888888889,0.5,1756742400.0,0.1111111111111111,OUT,2025_championship_game,7.0,0.12195724851783607,0.0,0.0,1.0,0.9417040358744395,1.0,1.060143640302708,1.1940549914617675,1.060143640302708,1.0694495398025992,23.6,1.113622696341717,0.26,0.59375,14.321224212646484,Average,37.8,0.0,0.0,0.0
Gavin,Adler,ATL,Defense,Defensemen,003008,21,2025_championship_game,17.5,11.666666666666666,22.0,15.298241529743004,0.03333333333333333,0.0,1.3666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,1.5,1.0,0.0,0.0,6.3,5.666666666666667,0.03333333333333333,0.0,1756742400.0,-0.03333333333333333,OUT,2025_championship_game,7.0,0.12195724851783607,0.0,0.0,1.0,0.9417040358744395,1.0,0.9492307745007971,1.1387182546463435,0.831807973185854,1.0288215887207226,23.6,1.113622696341717,0.42,0.90625,13.263599395751953,Average,41.3,0.0,0.0,0.0
Chet,Comizio,ATL,Defense,SSDM,003039,4,2025_championship_game,6.120689655172414,3.0,1.0,4.226958937547925,0.5172413793103449,0.3333333333333333,1.3448275862068966,0.6666666666666666,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.3793103448275862,0.3333333333333333,0.0,0.0,7.586206896551724,5.333333333333333,0.13793103448275862,0.0,1756742400.0,-0.13793103448275862,OUT,2025_championship_game,7.0,0.12195724851783607,0.0,0.0,1.0,0.9417040358744395,1.0,1.113622696341717,1.113622696341717,1.0813567671116955,1.0694495398025992,23.6,1.113622696341717,0.08,0.1875,10.812453269958496,Average,33.4,0.0,0.0,0.0
Tyler,Carpenter,ATL,Defense,SSDM,003099,13,2025_championship_game,12.454545454545455,11.0,1.0,10.46090348028403,0.5909090909090909,0.0,3.227272727272727,3.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.6363636363636364,0.6666666666666666,0.0,0.0,8.136363636363637,8.333333333333334,0.1590909090909091,0.0,1756742400.0,-0.1590909090909091,OUT,2025_championship_game,7.0,0.12195724851783607,0.0,0.0,1.0,0.9417040358744395,1.0,1.113622696341717,1.113622696341717,1.268066719921955,1.0694495398025992,23.6,1.113622696341717,0.26,0.59375,14.130634307861328,Average,37.4,0.0,0.0,0.0
Luke,Wierman,OUT,Faceoff,Faceoff,003098,18,2025_championship_game,17.44545454545454,29.666666666666668,19.8,21.284822590562147,1.7727272727272727,2.3333333333333335,6.863636363636363,6.0,0.0,0.0,12.545454545454545,11.666666666666666,0.09090909090909091,0.0,0.4090909090909091,1.6666666666666667,0.5031070217979046,0.5239847871426818,7.863636363636363,6.666666666666667,0.2121212121212121,0.16666666666666666,1756753200.0,-0.04545454545454544,ATL,2025_championship_game,7.0,-0.12195724851783607,0.0,0.0,1.0,1.0,1.0,1.2493194692240714,0.813842145407537,1.2897065649510973,0.647860394423119,23.6,1.113622696341717,0.36,0.5,13.24,Average,20.7,40.2,11.1,27.6
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,33,2025_championship_game,25.545714285714283,26.233333333333334,8.0,23.086950451358693,1.5571428571428572,0.6666666666666666,10.085714285714285,10.333333333333334,0.0,0.0,16.914285714285715,18.0,0.2,0.3333333333333333,0.22857142857142856,0.0,0.6525319059592666,0.6074074074074075,11.6674,14.0,0.1992857142857143,0.3333333333333333,1756742400.0,0.13404761904761903,OUT,2025_championship_game,7.0,0.12195724851783607,0.0,0.0,1.0,0.9417040358744395,1.0,0.9781512405700651,0.8217330671719173,0.9922375199561547,0.9920658417845655,23.6,1.113622696341717,0.66,1.0,25.29,Boom,69.3,59.8,16.5,27.6
Logan,McNaney,OUT,Goalie,Goalie,003169,39,2025_championship_game,35.22222222222222,29.666666666666668,25.0,32.819066768778946,0.2222222222222222,0.6666666666666666,1.8888888888888888,2.3333333333333335,13.333333333333334,13.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,19.666666666666668,22.0,0.0,0.0,1756753200.0,0.0,ATL,2025_championship_game,7.0,-0.12195724851783607,0.0,0.0,1.0,1.0,1.0,1.113622696341717,1.113622696341717,1.1387992346922398,1.21200383501075,23.6,1.113622696341717,0.78,0.5,25.106916427612305,Average,39.2,0.0,0.0,0.0
Liam,Entenmann,ATL,Goalie,Goalie,003079,43,2025_championship_game,36.111111111111114,39.333333333333336,56.0,39.849204464204604,0.2222222222222222,0.6666666666666666,2.5555555555555554,2.0,13.88888888888889,15.666666666666666,0.0,0.0,0.05555555555555555,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,17.72222222222222,19.666666666666668,0.0,0.0,1756742400.0,0.0,OUT,2025_championship_game,7.0,0.12195724851783607,0.0,0.0,1.0,0.9417040358744395,1.0,1.113622696341717,1.113622696341717,1.2271877361444767,1.157745101416172,23.6,1.113622696341717,0.86,1.0,20.657644271850586,Average,40.1,0.0,0.0,0.0
