firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Aidan,Carroll,WHP,Attack,Attack,003165,33,2025_game_30,28.333333333333332,31.0,13.0,29.59418822473485,4.166666666666667,4.666666666666667,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.0,29.166666666666668,38.0,0.44722222222222224,0.36111111111111116,1752370200.0,-0.08611111111111108,WAT,2025-ev-30,7.0,0.16998828520078874,0.0,0.0,1.0,0.9447513812154695,0.0,1.0602340937242456,1.0602340937242456,0.9895518208092959,1.0710460932447508,22.4,1.0602340937242456,0.66,0.5,20.413585662841797,Average,39.6,0.0,0.0,0.0
TJ,Malone,WHP,Attack,Attack,003048,41,2025_game_30,39.21052631578947,29.0,12.0,36.51429818393554,7.105263157894737,5.666666666666667,1.8421052631578947,1.0,0.0,0.0,0.0,0.0,1.7894736842105263,1.0,0.21052631578947367,0.3333333333333333,0.0,0.0,32.63157894736842,34.333333333333336,0.284028252449305,0.25925925925925924,1752370200.0,-0.024768993190045774,WAT,2025-ev-30,7.0,0.16998828520078874,0.0,0.0,1.0,0.9447513812154695,0.0,1.0602340937242456,1.0602340937242456,1.0344398078869945,1.0710460932447508,22.4,1.0602340937242456,0.82,0.8461538461538461,21.854110717773438,Boom,44.5,0.0,0.0,0.0
Matt,Rambo,WHP,Attack,Attack,000354,9,2025_game_30,25.953125,5.666666666666667,0.0,9.413676340409786,5.65625,2.6666666666666665,1.140625,0.0,0.0,0.0,0.0,0.0,1.296875,0.6666666666666666,0.09375,0.0,0.0,0.0,27.2234375,10.333333333333334,0.2701789096320346,0.0,1750546800.0,-0.2701789096320346,WAT,2025-ev-30,7.0,0.16998828520078874,0.0,0.0,1.0,0.9447513812154695,0.0,1.0602340937242456,1.0602340937242456,0.743404012134421,1.0710460932447508,22.4,1.0602340937242456,0.18,0.038461538461538464,7.4526753425598145,Average,38.1,0.0,0.0,0.0
Josh,Zawada,CHA,Attack,Attack,003092,18,2025_game_28,12.25,10.666666666666666,14.0,12.530420975124226,2.5,2.3333333333333335,0.75,1.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,28.5,30.666666666666668,0.49999999999999994,0.5555555555555555,1752361200.0,0.055555555555555525,ARC,2025-ev-28,7.0,-0.038171502069351826,0.0,0.0,0.9836065573770493,1.0,1.0,0.9135052682534796,0.9135052682534796,1.2500598407679193,0.7974372255659786,19.3,0.9135052682534796,0.36,0.15384615384615385,18.33304786682129,Boom,54.0,0.0,0.0,0.0
Owen,Hiltz,CHA,Attack,Attack,003166,35,2025_game_28,32.333333333333336,32.333333333333336,48.0,34.379253864754624,6.333333333333333,6.333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,26.333333333333332,26.333333333333332,0.3523809523809523,0.3523809523809523,1752361200.0,0.0,ARC,2025-ev-28,7.0,-0.038171502069351826,0.0,0.0,0.9836065573770493,1.0,1.0,0.9135052682534796,0.9135052682534796,0.9135052682534796,0.7974372255659786,19.3,0.9135052682534796,0.7,0.6346153846153846,19.074785232543945,Boom,46.4,0.0,0.0,0.0
Jackson,Eicher,CHA,Attack,Attack,003192,23,2025_game_28,16.666666666666668,9.666666666666666,3.0,13.18364461806339,6.0,6.333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,22.166666666666668,21.666666666666668,0.21335978835978833,0.13227513227513227,1752361200.0,-0.08108465608465606,ARC,2025-ev-28,7.0,-0.038171502069351826,0.0,0.0,0.9836065573770493,1.0,1.0,0.9135052682534796,0.9135052682534796,0.9135052682534796,0.7974372255659786,19.3,0.9135052682534796,0.46,0.2692307692307692,15.291993141174316,Bust,15.6,0.0,0.0,0.0
Adam,Charalambides,CHA,Attack,Attack,001846,20,2025_game_28,14.428571428571429,5.0,8.0,12.521757826299533,5.428571428571429,3.6666666666666665,1.2857142857142858,0.6666666666666666,0.0,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.0,27.142857142857142,27.0,0.35277777777777775,0.4666666666666666,1752361200.0,0.11388888888888887,ARC,2025-ev-28,7.0,-0.038171502069351826,0.0,0.0,0.9836065573770493,1.0,1.0,0.9135052682534796,0.9135052682534796,0.9135052682534796,0.7974372255659786,19.3,0.9135052682534796,0.4,0.23076923076923078,14.561545372009277,Boom,43.4,0.0,0.0,0.0
Connor,Fields,ARC,Attack,Attack,000262,34,2025_game_28,26.63157894736842,26.0,-5.0,24.767585624464356,6.017543859649122,5.0,1.4035087719298245,2.3333333333333335,0.0,0.0,0.0,0.0,0.8070175438596491,1.0,0.19298245614035087,0.0,0.0,0.0,29.044140350877193,23.333333333333332,0.31695906432748544,0.24761904761904763,1752283800.0,-0.06934001670843781,CHA,2025-ev-28,7.0,0.038171502069351826,0.0,0.0,1.0,0.8987854251012146,1.0,0.9135052682534796,0.9135052682534796,0.9035096240474844,0.8608919462417485,19.3,0.9135052682534796,0.68,0.5576923076923077,17.175195693969727,Average,39.9,0.0,0.0,0.0
Sam,King,ARC,Attack,Attack,003174,30,2025_game_28,25.333333333333332,27.666666666666668,50.0,26.769467510808262,3.1666666666666665,3.6666666666666665,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,16.666666666666668,17.0,0.19999999999999998,0.2888888888888889,1752283800.0,0.08888888888888893,CHA,2025-ev-28,7.0,0.038171502069351826,0.0,0.0,1.0,0.8987854251012146,1.0,0.9135052682534796,0.9135052682534796,0.9135052682534796,0.8608919462417485,19.3,0.9135052682534796,0.6,0.4230769230769231,19.051298141479492,Average,22.5,0.0,0.0,0.0
Mac,O'Keefe,ARC,Attack,Attack,001814,19,2025_game_28,24.238095238095237,21.666666666666668,20.0,18.88036114254587,6.285714285714286,4.666666666666667,1.2142857142857142,1.3333333333333333,0.0,0.0,0.0,0.0,0.35714285714285715,1.0,0.19047619047619047,0.0,0.0,0.0,23.388761904761903,19.666666666666668,0.2680735930735931,0.3333333333333333,1752283800.0,0.06525974025974024,CHA,2025-ev-28,7.0,0.038171502069351826,0.0,0.0,1.0,0.8987854251012146,1.0,0.9135052682534796,0.9135052682534796,0.9933467328893022,0.8608919462417485,19.3,0.9135052682534796,0.38,0.19230769230769232,16.171632766723633,Average,36.0,0.0,0.0,0.0
Logan,Wisnauskas,OUT,Attack,Attack,002015,24,2025_game_29,26.703703703703702,18.666666666666668,10.0,19.01417513343035,5.851851851851852,4.0,1.2592592592592593,0.3333333333333333,0.0,0.0,0.0,0.0,0.8148148148148148,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,30.11111111111111,23.0,0.2907848324514991,0.4555555555555555,1752370200.0,0.16477072310405638,CAN,2025-ev-29,7.0,0.14882541024760199,0.0,0.0,1.0,0.8596491228070176,1.0,1.0223685903769513,1.0223685903769513,0.9545077863792737,1.0961146187893482,21.6,1.0223685903769513,0.48,0.3076923076923077,15.853768348693848,Average,37.4,0.0,0.0,0.0
Brennan,O'Neill,OUT,Attack,Attack,003075,38,2025_game_29,29.647058823529413,37.666666666666664,62.0,31.335255568836004,8.588235294117647,8.333333333333334,1.411764705882353,1.0,0.0,0.0,0.0,0.0,0.9411764705882353,2.0,0.058823529411764705,0.0,0.0,0.0,32.05882352941177,35.0,0.2095513963161022,0.2222222222222222,1752370200.0,0.012670825906120009,CAN,2025-ev-29,7.0,0.14882541024760199,0.0,0.0,1.0,0.8596491228070176,1.0,1.0223685903769513,1.0223685903769513,1.1450933914043433,1.0961146187893482,21.6,1.0223685903769513,0.76,0.8076923076923077,19.28536033630371,Boom,42.9,0.0,0.0,0.0
Pat,Kavanagh,OUT,Attack,Attack,003080,50,2025_game_29,30.307692307692307,62.666666666666664,44.0,41.87261875056372,7.0,10.0,1.2307692307692308,2.0,0.0,0.0,0.0,0.0,0.9230769230769231,2.3333333333333335,0.38461538461538464,0.6666666666666666,0.0,0.0,32.84615384615385,46.666666666666664,0.25974858474858475,0.32954545454545453,1752370200.0,0.06979686979686978,CAN,2025-ev-29,7.0,0.14882541024760199,0.0,0.0,1.0,0.8596491228070176,1.0,1.0223685903769513,1.0223685903769513,1.0223685903769513,1.0961146187893482,21.6,1.0223685903769513,1.0,1.0,21.99043083190918,Boom,42.0,0.0,0.0,0.0
Asher,Nolting,CAN,Attack,Attack,002024,36,2025_game_29,31.423076923076923,40.666666666666664,45.0,32.67912135584114,4.923076923076923,4.0,1.3846153846153846,1.0,0.0,0.0,0.0,0.0,1.9743589743589745,3.0,0.15384615384615385,0.3333333333333333,0.0,0.0,30.512820512820515,27.666666666666668,0.3044067044067044,0.2611111111111111,1752274800.0,-0.04329559329559329,OUT,2025-ev-29,7.0,-0.14882541024760199,0.0,0.0,1.0,0.9466019417475728,1.0,1.0223685903769513,1.0223685903769513,1.068877810216621,0.8607123871877654,21.6,1.0223685903769513,0.72,0.7307692307692307,22.144502639770508,Boom,44.7,0.0,0.0,0.0
Marcus,Holman,CAN,Attack,Attack,000216,31,2025_game_29,31.414285714285715,21.0,32.0,25.921019038323273,6.542857142857143,3.6666666666666665,2.257142857142857,2.0,0.0,0.0,0.0,0.0,0.6714285714285714,0.3333333333333333,0.2714285714285714,0.3333333333333333,0.0,0.0,34.128057142857145,32.333333333333336,0.3107140874998017,0.2333333333333333,1752274800.0,-0.07738075416646842,OUT,2025-ev-29,7.0,-0.14882541024760199,0.0,0.0,1.0,0.9466019417475728,1.0,1.0223685903769513,1.0223685903769513,1.1340279157318995,0.8607123871877654,21.6,1.0223685903769513,0.62,0.46153846153846156,18.977033615112305,Average,37.4,0.0,0.0,0.0
Will,Manny,CAN,Attack,Attack,000227,12,2025_game_29,29.90566037735849,21.333333333333332,44.0,26.7526103308956,6.056603773584905,5.0,1.0377358490566038,1.3333333333333333,0.0,0.0,0.0,0.0,1.150943396226415,0.0,0.09433962264150944,0.3333333333333333,0.0,0.0,29.55320754716981,20.666666666666668,0.2949985025456724,0.425,1748732400.0,0.1300014974543276,OUT,2025-ev-29,7.0,-0.14882541024760199,0.0,0.0,1.0,0.9466019417475728,1.0,1.0223685903769513,1.0223685903769513,1.0223685903769513,0.8607123871877654,21.6,1.0223685903769513,0.24,0.07692307692307693,15.434586524963379,Boom,41.6,0.0,0.0,0.0
Andrew,McAdorey,RED,Midfield,Midfield,003160,36,2025_game_27,32.266666666666666,32.333333333333336,24.0,29.980142347649668,4.166666666666667,4.666666666666667,1.8333333333333333,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.8333333333333334,0.6666666666666666,0.5,0.6666666666666666,0.25,0.0,25.5,29.666666666666668,0.4333333333333333,0.25555555555555554,1752361200.0,-0.17777777777777776,ATL,2025-ev-27,7.0,-0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,1.0744336574794813,1.0850947842856449,22.700000000000003,1.0744336574794813,0.72,1.0,17.38243865966797,Boom,43.0,0.0,0.0,0.0
Aidan,Danenza,RED,Midfield,Midfield,003156,3,2025_game_27,0.5,0.5,-6.0,-0.06177701921828399,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,14.5,0.25,0.25,1749337200.0,0.0,ATL,2025-ev-27,7.0,-0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,1.0744336574794813,1.0850947842856449,22.700000000000003,1.0744336574794813,0.06,0.07894736842105263,13.049519538879395,Average,39.4,0.0,0.0,0.0
Cole,Kirst,RED,Midfield,Midfield,003025,2,2025_game_27,18.25,6.0,-2.0,13.013154679949166,4.0625,1.3333333333333333,0.9375,0.3333333333333333,0.0,0.0,0.0,0.0,0.5625,0.6666666666666666,0.0,0.0,0.0,0.0,18.75,15.0,0.2742559523809524,0.0,1723852800.0,-0.2742559523809524,ATL,2025-ev-27,7.0,-0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,1.4066460212402603,1.0850947842856449,22.700000000000003,1.0744336574794813,0.04,0.039473684210526314,13.506326675415039,Average,32.0,0.0,0.0,0.0
Romar,Dennis,RED,Midfield,Midfield,000305,24,2025_game_27,13.278688524590164,23.666666666666668,20.0,18.987644099941065,4.081967213114754,5.0,0.5901639344262295,0.3333333333333333,0.0,0.0,0.0,0.0,0.18032786885245902,0.3333333333333333,0.21311475409836064,0.0,0.0,0.0,17.580360655737707,22.666666666666668,0.17534478272183185,0.27777777777777773,1752361200.0,0.10243299505594589,ATL,2025-ev-27,7.0,-0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,0.6058980474483057,1.0850947842856449,22.700000000000003,1.0744336574794813,0.48,0.6578947368421053,15.84079360961914,Average,38.4,0.0,0.0,0.0
Josh,Balcarcel,RED,Midfield,Midfield,003211,12,2025_game_27,8.5,2.3333333333333335,-3.0,6.6384816307133,2.1666666666666665,1.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,13.5,11.666666666666666,0.38888888888888884,0.3333333333333333,1752361200.0,-0.055555555555555525,ATL,2025-ev-27,7.0,-0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,1.0744336574794813,1.0850947842856449,22.700000000000003,1.0744336574794813,0.24,0.2236842105263158,12.340581893920898,Average,30.5,0.0,0.0,0.0
Jake,Stevens,ATL,Midfield,Midfield,003084,10,2025_game_27,9.384615384615385,7.333333333333333,10.0,7.7680356263912795,3.923076923076923,4.0,0.8461538461538461,0.3333333333333333,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.0,12.538461538461538,11.333333333333334,0.2712454212454213,0.2611111111111111,1752274800.0,-0.010134310134310154,RED,2025-ev-27,7.0,0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,1.0744336574794813,1.141201949352789,22.700000000000003,1.0744336574794813,0.2,0.15789473684210525,13.163200378417969,Average,34.2,0.0,0.0,0.0
Hugh,Kelleher,ATL,Midfield,Midfield,003186,11,2025_game_27,7.75,6.666666666666667,18.0,8.046156106817158,3.5,3.6666666666666665,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,0.26666666666666666,0.24444444444444446,1752274800.0,-0.0222222222222222,RED,2025-ev-27,7.0,0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,1.0744336574794813,1.141201949352789,22.700000000000003,1.0744336574794813,0.22,0.18421052631578946,13.375439643859863,Average,35.8,0.0,0.0,0.0
Bryan,Costabile,ATL,Midfield,Midfield,000395,28,2025_game_27,22.38888888888889,27.333333333333332,11.0,20.75550893434362,6.222222222222222,6.0,1.6481481481481481,1.3333333333333333,0.0,0.0,0.0,0.0,0.6111111111111112,0.0,0.2777777777777778,0.3333333333333333,0.0,0.0,27.19812962962963,28.333333333333332,0.237822208655542,0.4253968253968254,1752274800.0,0.1875746167412834,RED,2025-ev-27,7.0,0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,1.1395306512018735,1.141201949352789,22.700000000000003,1.0744336574794813,0.56,0.8421052631578947,18.593994140625,Boom,54.8,0.0,0.0,0.0
Matt,Traynor,ATL,Midfield,Midfield,003164,31,2025_game_27,26.833333333333332,35.666666666666664,16.0,28.208199665358205,4.166666666666667,4.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,1.1666666666666667,2.0,0.3333333333333333,0.6666666666666666,0.0,0.0,18.0,22.0,0.2888888888888889,0.16666666666666666,1752274800.0,-0.12222222222222226,RED,2025-ev-27,7.0,0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,1.0744336574794813,1.141201949352789,22.700000000000003,1.0744336574794813,0.62,0.9473684210526315,12.73305606842041,Boom,40.5,0.0,0.0,0.0
Reid,Bowering,ATL,Midfield,Midfield,002006,22,2025_game_27,12.142857142857142,16.666666666666668,24.0,12.701117511492338,1.7142857142857142,1.0,1.8571428571428572,2.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.6666666666666666,0.14285714285714285,0.3333333333333333,0.0,0.0,9.857142857142858,12.666666666666666,0.3333333333333333,0.3333333333333333,1752274800.0,0.0,RED,2025-ev-27,7.0,0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,1.0744336574794813,1.141201949352789,22.700000000000003,1.0744336574794813,0.44,0.5921052631578947,14.86948299407959,Average,32.5,0.0,0.0,0.0
Connor,Kelly,WAT,Midfield,Midfield,000339,20,2025_game_30,20.822580645161292,14.666666666666666,37.0,15.261658767096154,5.967741935483871,5.666666666666667,0.8548387096774194,1.0,0.0,0.0,0.0,0.0,0.5483870967741935,0.6666666666666666,0.0967741935483871,0.0,0.0,0.0,23.611774193548385,20.666666666666668,0.20975082265404843,0.07407407407407407,1752283800.0,-0.13567674857997436,WHP,2025-ev-30,7.0,-0.16998828520078874,0.0,0.0,1.0,0.9260869565217391,1.0,1.0602340937242456,1.0602340937242456,0.6623699262765129,0.9329560264816786,22.4,1.0602340937242456,0.4,0.47368421052631576,19.025754928588867,Average,33.7,0.0,0.0,0.0
Jack,Hannah,WAT,Midfield,Midfield,002028,25,2025_game_30,17.22222222222222,22.333333333333332,14.0,17.698395116278714,6.0,6.666666666666667,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,18.72222222222222,23.666666666666668,0.2140873015873016,0.29365079365079366,1752283800.0,0.07956349206349206,WHP,2025-ev-30,7.0,-0.16998828520078874,0.0,0.0,1.0,0.9260869565217391,1.0,1.0602340937242456,1.0602340937242456,1.2985017556472214,0.9329560264816786,22.4,1.0602340937242456,0.5,0.7368421052631579,17.244754791259766,Boom,41.8,0.0,0.0,0.0
Thomas,McConvey,WAT,Midfield,Midfield,003027,28,2025_game_30,15.0,12.333333333333334,21.0,16.50210388222881,2.923076923076923,3.3333333333333335,0.6923076923076923,1.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,13.538461538461538,19.666666666666668,0.37307692307692303,0.5,1752283800.0,0.12692307692307697,WHP,2025-ev-30,7.0,-0.16998828520078874,0.0,0.0,1.0,0.9260869565217391,1.0,1.0602340937242456,1.0602340937242456,1.0955752301817203,0.9329560264816786,22.4,1.0602340937242456,0.56,0.8421052631578947,15.049345970153809,Average,40.9,0.0,0.0,0.0
Zach,Currier,WAT,Midfield,Midfield,000409,18,2025_game_30,27.087500000000002,16.933333333333334,11.3,21.245356234517285,3.142857142857143,4.666666666666667,4.696428571428571,4.333333333333333,0.0,0.0,1.3928571428571428,0.3333333333333333,0.7857142857142857,0.0,0.75,0.3333333333333333,0.19999523778296158,0.16666666666666666,24.019928571428572,20.333333333333332,0.31343537414965983,0.2896825396825397,1752283800.0,-0.02375283446712012,WHP,2025-ev-30,7.0,-0.16998828520078874,0.0,0.0,1.0,0.9260869565217391,1.0,1.0602340937242456,1.0602340937242456,0.7923133785773158,0.9329560264816786,22.4,1.0602340937242456,0.36,0.35526315789473684,18.69552993774414,Average,41.8,0.0,0.0,0.0
