firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Josh,Zawada,CHA,Attack,Attack,003092,14,2025_game_40,14.142857142857142,16.666666666666668,10.0,14.181743756553034,3.4285714285714284,4.666666666666667,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.6666666666666666,0.14285714285714285,0.3333333333333333,0.0,0.0,31.714285714285715,36.0,0.3380952380952381,0.12222222222222223,1754092800.0,-0.21587301587301588,ARC,2025-ev-40,7.0,-0.029030326708509413,0.0,0.0,1.0,1.0,1.0,0.910200915886579,0.939754365765918,1.3453907287948494,0.8100330098050155,19.25,0.910200915886579,0.28,0.09259259259259259,18.554683685302734,Boom,43.3,0.0,0.0,0.0
Owen,Hiltz,CHA,Attack,Attack,003166,48,2025_game_40,46.666666666666664,61.0,53.0,50.4309740217498,7.0,7.666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.3333333333333335,0.5,0.6666666666666666,0.0,0.0,29.833333333333332,33.333333333333336,0.3604497354497354,0.3685185185185185,1754092800.0,0.008068783068783114,ARC,2025-ev-40,7.0,-0.029030326708509413,0.0,0.0,1.0,1.0,1.0,0.910200915886579,0.9574587332580348,0.9893017097671986,0.8100330098050155,19.25,0.910200915886579,0.96,0.9629629629629629,21.5789794921875,Boom,42.6,0.0,0.0,0.0
Jackson,Eicher,CHA,Attack,Attack,003192,26,2025_game_40,23.22222222222222,36.333333333333336,37.0,25.797627401536623,7.0,9.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,22.666666666666668,23.666666666666668,0.22641494308160975,0.25252525252525254,1754092800.0,0.026110309443642787,ARC,2025-ev-40,7.0,-0.029030326708509413,0.0,0.0,1.0,1.0,1.0,0.910200915886579,0.910200915886579,0.8238261878239771,0.8100330098050155,19.25,0.910200915886579,0.52,0.37037037037037035,16.474254608154297,Bust,24.3,0.0,0.0,0.0
Adam,Charalambides,CHA,Attack,Attack,001846,14,2025_game_40,14.8,15.666666666666666,14.0,14.269173823323147,5.4,5.333333333333333,1.1,0.6666666666666666,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.1,0.3333333333333333,0.0,0.0,28.8,32.666666666666664,0.3302777777777778,0.27777777777777773,1754092800.0,-0.05250000000000005,ARC,2025-ev-40,7.0,-0.029030326708509413,0.0,0.0,1.0,1.0,1.0,0.910200915886579,0.8365943208544018,0.8200008251230442,0.8100330098050155,19.25,0.910200915886579,0.28,0.09259259259259259,17.017742156982422,Boom,48.9,0.0,0.0,0.0
Xander,Dickson,ATL,Attack,Attack,003010,35,2025_game_41,31.4,34.333333333333336,18.0,30.063515995317832,5.5,6.666666666666667,2.2,3.0,0.0,0.0,0.0,0.0,0.4,0.0,0.45,0.3333333333333333,0.0,0.0,18.1,16.0,0.36863095238095234,0.38888888888888884,1754154000.0,0.020257936507936503,WAT,2025-ev-41,7.0,0.20511567186424512,0.0,0.0,0.9448818897637795,1.0,1.0,1.0662353586099926,1.0662353586099926,0.9592532234131379,1.092734589496984,22.55,1.0662353586099926,0.7,0.6666666666666666,19.333690643310547,Boom,38.7,0.0,0.0,0.0
Jeff,Teat,ATL,Attack,Attack,001809,45,2025_game_41,45.0,44.0,25.0,43.753799846522156,5.862745098039215,6.0,1.9803921568627452,2.3333333333333335,0.0,0.0,0.0,0.0,2.3333333333333335,2.6666666666666665,0.23529411764705882,0.0,0.0,0.0,37.09490196078431,37.666666666666664,0.36087485499250205,0.2841269841269841,1754154000.0,-0.07674787086551793,WAT,2025-ev-41,7.0,0.20511567186424512,0.0,0.0,0.9448818897637795,1.0,1.0,1.0662353586099926,0.9996679521795948,1.191996452189633,1.092734589496984,22.55,1.0662353586099926,0.9,0.8888888888888888,22.27133560180664,Boom,46.1,0.0,0.0,0.0
Connor,Shellenberger,ATL,Attack,Attack,003076,50,2025_game_41,39.27777777777778,48.0,45.0,42.55883323712928,4.666666666666667,3.3333333333333335,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,1.7777777777777777,3.0,0.1111111111111111,0.0,0.0,0.0,35.55555555555556,28.666666666666668,0.40941358024691354,0.4166666666666667,1754154000.0,0.007253086419753141,WAT,2025-ev-41,7.0,0.20511567186424512,0.0,0.0,0.9448818897637795,1.0,1.0,1.0662353586099926,1.0662353586099926,0.9244728073945199,1.092734589496984,22.55,1.0662353586099926,1.0,1.0,22.25139045715332,Boom,50.8,0.0,0.0,0.0
CJ,Kirst,WAT,Attack,Attack,003159,2,2025_game_41,22.666666666666668,22.666666666666668,66.0,26.82521791822476,7.333333333333333,7.333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,23.666666666666668,23.666666666666668,0.22685185185185186,0.22685185185185186,1754101800.0,0.0,ATL,2025-ev-41,7.0,-0.20511567186424512,0.0,0.0,1.0,1.0,1.0,1.0662353586099926,1.1147850032725937,1.0662353586099926,1.2039477332044726,22.55,1.0662353586099926,0.04,0.037037037037037035,19.61404037475586,Boom,38.4,0.0,0.0,0.0
Michael,Sowers,WAT,Attack,Attack,001810,46,2025_game_41,35.41304347826087,28.666666666666668,37.0,34.84193949364015,6.673913043478261,8.0,0.8478260869565217,1.0,0.0,0.0,0.0,0.0,1.7391304347826086,1.0,0.021739130434782608,0.0,0.0,0.0,31.753565217391305,31.333333333333332,0.30260524499654934,0.24444444444444446,1754101800.0,-0.058160800552104874,ATL,2025-ev-41,7.0,-0.20511567186424512,0.0,0.0,1.0,1.0,1.0,1.0662353586099926,0.8756779789122685,0.9234924727146402,1.2039477332044726,22.55,1.0662353586099926,0.92,0.9259259259259259,20.928190231323242,Boom,42.0,0.0,0.0,0.0
Kieran,McArdle,WAT,Attack,Attack,000240,32,2025_game_41,31.042857142857144,25.666666666666668,19.0,26.676361937185224,6.014285714285714,5.666666666666667,1.3714285714285714,1.3333333333333333,0.0,0.0,0.0,0.0,1.4857142857142858,1.6666666666666667,0.08571428571428572,0.0,0.0,0.0,31.323028571428573,29.333333333333332,0.30851628530199954,0.21428571428571427,1754101800.0,-0.09423057101628526,ATL,2025-ev-41,7.0,-0.20511567186424512,0.0,0.0,1.0,1.0,1.0,1.0662353586099926,1.1499569799800782,0.9696075601849138,1.2039477332044726,22.55,1.0662353586099926,0.64,0.5555555555555556,20.995100021362305,Boom,43.5,0.0,0.0,0.0
Asher,Nolting,CAN,Attack,Attack,002024,36,2025_game_42,31.79268292682927,41.0,33.0,34.37997686555695,4.902439024390244,4.0,1.3658536585365855,0.6666666666666666,0.0,0.0,0.0,0.0,2.0,2.6666666666666665,0.17073170731707318,0.3333333333333333,0.0,0.0,30.51219512195122,27.333333333333332,0.3000105585471439,0.25396825396825395,1754101800.0,-0.04604230457888997,WHP,2025-ev-42,7.0,-0.22943460269810345,0.0,0.0,1.0,0.9288702928870293,1.0,1.0402296181560904,1.2663282039436683,1.1188752866403886,1.0642398211364454,22.0,1.0402296181560904,0.72,0.7222222222222222,22.275436401367188,Boom,42.3,0.0,0.0,0.0
Marcus,Holman,CAN,Attack,Attack,000216,32,2025_game_42,31.77777777777778,40.333333333333336,38.0,31.19815602572839,6.513888888888889,5.0,2.3055555555555554,3.3333333333333335,0.0,0.0,0.0,0.0,0.6805555555555556,0.6666666666666666,0.2916666666666667,0.6666666666666666,0.0,0.0,34.44394444444444,39.0,0.3095236168152835,0.3452380952380952,1754101800.0,0.03571447842281167,WHP,2025-ev-42,7.0,-0.22943460269810345,0.0,0.0,1.0,0.9288702928870293,1.0,1.0402296181560904,0.99543260006991,0.9708809769456844,1.0642398211364454,22.0,1.0402296181560904,0.64,0.5555555555555556,20.797887802124023,Boom,46.9,0.0,0.0,0.0
Coulter,Mackesy,CAN,Attack,Attack,003162,23,2025_game_42,26.5,26.666666666666668,27.0,26.97066634285247,6.833333333333333,5.0,1.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.8333333333333334,1.3333333333333333,0.16666666666666666,0.0,0.0,0.0,34.0,28.666666666666668,0.3045634920634921,0.3841269841269841,1754101800.0,0.079563492063492,WHP,2025-ev-42,7.0,-0.22943460269810345,0.0,0.0,1.0,0.9288702928870293,1.0,1.0402296181560904,1.0402296181560904,1.089297052974774,1.0642398211364454,22.0,1.0402296181560904,0.46,0.2962962962962963,20.050657272338867,Boom,42.4,0.0,0.0,0.0
Will,Manny,CAN,Attack,Attack,000227,21,2025_game_42,29.90909090909091,34.666666666666664,49.0,28.184817761269457,6.036363636363636,6.333333333333333,1.018181818181818,1.0,0.0,0.0,0.0,0.0,1.1636363636363636,1.0,0.10909090909090909,0.6666666666666666,0.0,0.0,29.351272727272725,24.0,0.2914141414141414,0.25595238095238093,1754101800.0,-0.03546176046176047,WHP,2025-ev-42,7.0,-0.22943460269810345,0.0,0.0,1.0,0.9288702928870293,1.0,1.0402296181560904,1.164585260673403,1.0577631928196773,1.0642398211364454,22.0,1.0402296181560904,0.42,0.18518518518518517,19.207881927490234,Boom,46.3,0.0,0.0,0.0
Aidan,Carroll,WHP,Attack,Attack,003165,32,2025_game_42,28.666666666666668,29.333333333333332,36.0,30.19505145174377,5.444444444444445,8.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.7777777777777778,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,29.444444444444443,30.0,0.39537037037037037,0.2916666666666667,1754179200.0,-0.10370370370370369,CAN,2025-ev-42,7.0,0.22943460269810345,0.0,0.0,1.0,1.0,1.0,1.0402296181560904,1.2351999465556212,0.9152407880675679,1.1195368440633406,22.0,1.0402296181560904,0.64,0.5555555555555556,20.809057235717773,Boom,42.3,0.0,0.0,0.0
TJ,Malone,WHP,Attack,Attack,003048,41,2025_game_42,38.0,30.333333333333332,27.0,33.39402262827593,6.909090909090909,5.666666666666667,1.6818181818181819,0.6666666666666666,0.0,0.0,0.0,0.0,1.8181818181818181,2.0,0.18181818181818182,0.0,0.0,0.0,31.863636363636363,27.0,0.2699724517906336,0.18095238095238098,1754179200.0,-0.08902007083825264,CAN,2025-ev-42,7.0,0.22943460269810345,0.0,0.0,1.0,1.0,1.0,1.0402296181560904,0.9936236414332715,1.1155093931542284,1.1195368440633406,22.0,1.0402296181560904,0.82,0.8148148148148148,22.12156105041504,Boom,44.0,0.0,0.0,0.0
Rob,Pannell,WHP,Attack,Attack,000414,23,2025_game_42,30.927272727272726,23.333333333333332,13.0,23.791781658733495,6.418181818181818,3.0,1.8727272727272728,1.6666666666666667,0.0,0.0,0.0,0.0,1.7636363636363637,1.3333333333333333,0.2545454545454545,0.3333333333333333,0.0,0.0,37.331236363636364,38.0,0.22888954479863569,0.35555555555555557,1754179200.0,0.12666601075691988,CAN,2025-ev-42,7.0,0.22943460269810345,0.0,0.0,1.0,1.0,1.0,1.0402296181560904,0.9752241855401232,1.221968200901655,1.1195368440633406,22.0,1.0402296181560904,0.46,0.2962962962962963,20.190933227539062,Boom,57.7,0.0,0.0,0.0
Matt,Campbell,CAN,Midfield,Midfield,003013,33,2025_game_39,20.612903225806452,26.666666666666668,21.0,25.78650370769448,5.193548387096774,7.333333333333333,0.8387096774193549,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,1.0,0.03225806451612903,0.0,0.0,0.0,24.548387096774192,29.333333333333332,0.2936251920122888,0.26111111111111107,1754101800.0,-0.032514080901177744,RED,2025-ev-39,7.0,-0.19883991277942026,0.0,0.0,1.0,1.0,1.0,1.0804203079484846,1.0804203079484846,0.8062995842768914,1.1288279984086076,22.849999999999998,1.0804203079484846,0.66,1.0,18.228639602661133,Boom,44.5,0.0,0.0,0.0
Ryan,Drenner,CAN,Midfield,Midfield,000358,26,2025_game_39,19.804878048780488,23.0,7.0,19.41337830705143,4.219512195121951,3.6666666666666665,0.7560975609756098,0.0,0.0,0.0,0.0,0.0,0.34146341463414637,0.3333333333333333,0.07317073170731707,0.3333333333333333,0.0,0.0,23.51219512195122,18.0,0.3577042198993418,0.48333333333333334,1754101800.0,0.12562911343399152,RED,2025-ev-39,7.0,-0.19883991277942026,0.0,0.0,1.0,1.0,1.0,1.0804203079484846,1.0804203079484846,0.821879712850172,1.1288279984086076,22.849999999999998,1.0804203079484846,0.52,0.8918918918918919,17.983505249023438,Boom,48.2,0.0,0.0,0.0
Connor,Kirst,CAN,Midfield,Midfield,001815,15,2025_game_39,10.88888888888889,27.46666666666667,12.5,14.697193043790561,3.111111111111111,3.0,0.9629629629629629,1.6666666666666667,0.0,0.0,0.37037037037037035,1.0,0.14814814814814814,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.25263157894736843,0.19999999999999998,13.266296296296296,10.666666666666666,0.27613168724279835,0.611111111111111,1754101800.0,0.3349794238683127,RED,2025-ev-39,7.0,-0.19883991277942026,0.0,0.0,1.0,1.0,1.0,1.0804203079484846,1.0804203079484846,0.943019029655036,1.1288279984086076,22.849999999999998,1.0804203079484846,0.3,0.5,9.166202545166016,Boom,41.3,0.0,0.0,0.0
Jules,Heningburg,CAN,Midfield,Midfield,000351,10,2025_game_39,18.181818181818183,8.0,0.0,11.373072790552017,3.5454545454545454,2.6666666666666665,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.3333333333333333,0.030303030303030304,0.0,0.0,0.0,19.79209090909091,11.333333333333334,0.3265512265512266,0.3333333333333333,1754101800.0,0.006782106782106723,RED,2025-ev-39,7.0,-0.19883991277942026,0.0,0.0,1.0,1.0,1.0,1.0804203079484846,1.0804203079484846,1.1937003169654492,1.1288279984086076,22.849999999999998,1.0804203079484846,0.2,0.3108108108108108,13.177539825439453,Average,30.1,0.0,0.0,0.0
Andrew,McAdorey,RED,Midfield,Midfield,003160,29,2025_game_39,24.444444444444443,8.799999999999999,16.0,19.134191395328113,4.333333333333333,4.666666666666667,1.6666666666666667,1.3333333333333333,0.0,0.0,0.5555555555555556,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.30952380952380953,0.42857142857142855,26.333333333333332,28.0,0.3666666666666667,0.2333333333333333,1754179200.0,-0.1333333333333334,CAN,2025-ev-39,7.0,0.19883991277942026,0.0,0.0,1.0,1.0,1.0,1.0804203079484846,1.0804203079484846,1.0804203079484846,1.0115273870324752,22.849999999999998,1.0804203079484846,0.58,0.9459459459459459,18.96719741821289,Boom,55.1,0.0,0.0,0.0
Aidan,Danenza,RED,Midfield,Midfield,003156,5,2025_game_39,6.4,10.333333333333334,14.0,7.49218680998256,3.6,5.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,19.666666666666668,0.2633333333333333,0.2722222222222222,1754179200.0,0.00888888888888889,CAN,2025-ev-39,7.0,0.19883991277942026,0.0,0.0,1.0,1.0,1.0,1.0804203079484846,1.0804203079484846,1.0804203079484846,1.0115273870324752,22.849999999999998,1.0804203079484846,0.1,0.12162162162162163,11.506117820739746,Average,10.3,0.0,0.0,0.0
Romar,Dennis,RED,Midfield,Midfield,000305,18,2025_game_39,13.265625,13.0,11.0,16.573468975275702,4.1875,6.333333333333333,0.59375,0.6666666666666666,0.0,0.0,0.0,0.0,0.171875,0.0,0.21875,0.3333333333333333,0.0,0.0,17.64690625,19.0,0.17196180555555554,0.10317460317460318,1754179200.0,-0.06878720238095236,CAN,2025-ev-39,7.0,0.19883991277942026,0.0,0.0,1.0,1.0,1.0,1.0804203079484846,1.0804203079484846,0.9659941681490721,1.0115273870324752,22.849999999999998,1.0804203079484846,0.36,0.6486486486486487,15.154143333435059,Average,34.9,0.0,0.0,0.0
Charlie,Bertrand,RED,Midfield,Midfield,001832,5,2025_game_39,14.355555555555556,4.0,-8.0,10.986205891473443,4.222222222222222,4.0,0.5333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.0,0.0,0.0,19.351022222222223,14.0,0.2858201058201058,0.05555555555555555,1754179200.0,-0.23026455026455026,CAN,2025-ev-39,7.0,0.19883991277942026,0.0,0.0,1.0,1.0,1.0,1.0804203079484846,1.0804203079484846,1.2692244071703043,1.0115273870324752,22.849999999999998,1.0804203079484846,0.1,0.12162162162162163,12.773134231567383,Average,30.2,0.0,0.0,0.0
Josh,Balcarcel,RED,Midfield,Midfield,003211,6,2025_game_39,7.0,4.0,7.0,5.299432856365877,2.2222222222222223,2.3333333333333335,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,15.333333333333334,19.0,0.35185185185185186,0.27777777777777773,1754179200.0,-0.07407407407407413,CAN,2025-ev-39,7.0,0.19883991277942026,0.0,0.0,1.0,1.0,1.0,1.0804203079484846,1.0804203079484846,1.0804203079484846,1.0115273870324752,22.849999999999998,1.0804203079484846,0.12,0.20270270270270271,12.905545234680176,Average,20.8,0.0,0.0,0.0
Bryce,Ford,ARC,Midfield,Midfield,003188,4,2025_game_40,5.5,5.5,11.0,5.975349785492394,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,8.5,0.5,0.5,1749315600.0,0.0,CHA,2025-ev-40,7.0,0.029030326708509413,0.0,0.0,1.0,0.9023437499999999,1.0,0.910200915886579,0.910200915886579,0.910200915886579,0.910868396399047,19.25,0.910200915886579,0.08,0.05405405405405406,13.05926513671875,Average,30.1,0.0,0.0,0.0
Grant,Ament,ARC,Midfield,Midfield,000391,11,2025_game_40,19.96551724137931,17.0,-2.0,14.853392368938607,3.8620689655172415,5.0,0.7586206896551724,0.0,0.0,0.0,0.0,0.0,1.3103448275862069,1.6666666666666667,0.034482758620689655,0.3333333333333333,0.0,0.0,29.137931034482758,29.0,0.2854679802955665,0.041666666666666664,1753488000.0,-0.24380131362889987,CHA,2025-ev-40,7.0,0.029030326708509413,0.0,0.0,1.0,0.9023437499999999,1.0,0.910200915886579,0.910200915886579,0.7973871634996449,0.910868396399047,19.25,0.910200915886579,0.22,0.36486486486486486,18.29033660888672,Average,41.4,0.0,0.0,0.0
Tre,Leclaire,ARC,Midfield,Midfield,001821,10,2025_game_40,17.974358974358974,5.666666666666667,-13.0,15.534270451306611,3.641025641025641,4.0,1.1025641025641026,0.6666666666666666,0.0,0.0,0.0,0.0,0.2564102564102564,0.3333333333333333,0.05128205128205128,0.0,0.0,0.0,18.384615384615383,20.666666666666668,0.36666666666666664,0.2222222222222222,1753578000.0,-0.14444444444444443,CHA,2025-ev-40,7.0,0.029030326708509413,0.0,0.0,1.0,0.9023437499999999,1.0,0.910200915886579,0.910200915886579,0.7668585829695982,0.910868396399047,19.25,0.910200915886579,0.2,0.3108108108108108,16.877111434936523,Boom,44.4,0.0,0.0,0.0
Ryan,Ambler,ARC,Midfield,Midfield,000221,5,2025_game_40,12.63888888888889,5.666666666666667,20.0,6.8972894646028555,2.9722222222222223,2.3333333333333335,0.5416666666666666,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,16.930263888888888,12.333333333333334,0.29487433862433865,0.1111111111111111,1753578000.0,-0.18376322751322755,CHA,2025-ev-40,7.0,0.029030326708509413,0.0,0.0,1.0,0.9023437499999999,1.0,0.910200915886579,0.910200915886579,0.8914599369359935,0.910868396399047,19.25,0.910200915886579,0.1,0.12162162162162163,12.98568344116211,Average,37.7,0.0,0.0,0.0
