firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Mac,O'Keefe,ARC,Attack,Attack,001814,27,2025_game_10,24.92105263157895,14.333333333333334,0.0,19.15725360328422,6.421052631578948,6.333333333333333,1.2105263157894737,0.3333333333333333,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.18421052631578946,0.3333333333333333,0.0,0.0,23.798105263157893,20.333333333333332,0.26559011164274327,0.0909090909090909,1749315600.0,-0.17468102073365238,RED,2025-ev-10,7.0,-0.06030789548970539,0.0,0.0,1.0,0.7005076142131981,1.0,1.0125584919210098,1.0125584919210098,0.9867109476090378,1.1150315469681236,21.35,1.0125584919210098,0.54,0.41379310344827586,12.788325309753418,Boom,40.4,0.0,0.0,0.0
Ryder,Garnsey,RED,Attack,Attack,000373,37,2025_game_10,25.126984126984127,25.666666666666668,45.0,24.424565741701507,5.380952380952381,4.333333333333333,1.492063492063492,2.3333333333333335,0.0,0.0,0.0,0.0,0.873015873015873,1.0,0.14285714285714285,0.0,0.0,0.0,29.80749206349206,30.333333333333332,0.3229975491880253,0.27777777777777773,1749337200.0,-0.04521977141024758,ARC,2025-ev-10,7.0,0.06030789548970539,0.0,0.0,0.9824561403508772,1.0,1.0,1.0125584919210098,1.0125584919210098,0.8345238865821926,0.8936194222327944,21.35,1.0125584919210098,0.74,0.5172413793103449,17.929052352905273,Boom,41.5,0.0,0.0,0.0
Chris,Kavanagh,RED,Attack,Attack,003168,41,2025_game_10,51.0,51.0,48.0,50.74071829882234,8.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,45.0,45.0,0.49090909090909096,0.49090909090909096,1749337200.0,0.0,ARC,2025-ev-10,7.0,0.06030789548970539,0.0,0.0,0.9824561403508772,1.0,1.0,1.0125584919210098,1.0125584919210098,1.0125584919210098,0.8936194222327944,21.35,1.0125584919210098,0.82,0.6551724137931034,18.849193572998047,Boom,45.1,0.0,0.0,0.0
Dylan,Molloy,RED,Attack,Attack,001001,39,2025_game_10,27.25,33.0,64.0,28.637478267254178,6.0625,8.333333333333334,1.5625,1.3333333333333333,0.0,0.0,0.0,0.0,1.0625,0.6666666666666666,0.25,0.3333333333333333,0.0,0.0,33.011625,31.666666666666668,0.274709145021645,0.2159090909090909,1749337200.0,-0.058800054112554095,ARC,2025-ev-10,7.0,0.06030789548970539,0.0,0.0,0.9824561403508772,1.0,1.0,1.0125584919210098,1.0125584919210098,1.0125584919210098,0.8936194222327944,21.35,1.0125584919210098,0.78,0.5689655172413793,21.580244064331055,Boom,47.3,0.0,0.0,0.0
Michael,Sowers,WAT,Attack,Attack,001810,48,2025_game_12,35.31578947368421,47.666666666666664,71.0,39.481202267894744,6.631578947368421,4.333333333333333,0.8421052631578947,1.0,0.0,0.0,0.0,0.0,1.7105263157894737,4.0,0.02631578947368421,0.0,0.0,0.0,31.885894736842104,32.0,0.3156537176274018,0.3611111111111111,1749256200.0,0.04545739348370931,OUT,2025-ev-12,7.0,-0.10189573230249604,0.0,0.0,1.0,0.9581151832460733,0.0,1.0291578114606985,1.0291578114606985,1.090764128540189,0.9031080950021666,21.700000000000003,1.0291578114606985,0.96,0.9137931034482759,21.64626121520996,Boom,41.4,0.0,0.0,0.0
Jake,Taylor,WAT,Attack,Attack,003167,18,2025_game_12,18.0,18.0,18.0,18.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.4,0.4,1749256200.0,0.0,OUT,2025-ev-12,7.0,-0.10189573230249604,0.0,0.0,1.0,0.9581151832460733,0.0,1.0291578114606985,1.0291578114606985,1.0291578114606985,0.9031080950021666,21.700000000000003,1.0291578114606985,0.36,0.1896551724137931,0.2346036434173584,Average,36.5,0.0,0.0,0.0
Michael,Boehm,WAT,Attack,Attack,003104,5,2025_game_12,17.0,17.0,17.0,17.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,1723257000.0,0.0,OUT,2025-ev-12,7.0,-0.10189573230249604,0.0,0.0,1.0,0.9581151832460733,0.0,1.0291578114606985,1.0291578114606985,1.0291578114606985,0.9031080950021666,21.700000000000003,1.0291578114606985,0.1,0.06896551724137931,18.322587966918945,Boom,41.7,0.0,0.0,0.0
Kieran,McArdle,WAT,Attack,Attack,000240,46,2025_game_12,32.306451612903224,46.0,59.0,37.49368434319566,6.129032258064516,7.0,1.3709677419354838,0.0,0.0,0.0,0.0,0.0,1.5483870967741935,1.3333333333333333,0.0967741935483871,0.3333333333333333,0.0,0.0,31.8001935483871,31.0,0.305698110133594,0.5,1749256200.0,0.194301889866406,OUT,2025-ev-12,7.0,-0.10189573230249604,0.0,0.0,1.0,0.9581151832460733,0.0,1.0291578114606985,1.0291578114606985,0.9903652928559643,0.9031080950021666,21.700000000000003,1.0291578114606985,0.92,0.8275862068965517,22.2611141204834,Average,39.5,0.0,0.0,0.0
Logan,Wisnauskas,OUT,Attack,Attack,002015,31,2025_game_12,28.608695652173914,26.666666666666668,-6.0,22.165772640323837,6.043478260869565,4.333333333333333,1.434782608695652,1.6666666666666667,0.0,0.0,0.0,0.0,0.8695652173913043,0.6666666666666666,0.13043478260869565,0.0,0.0,0.0,31.17391304347826,24.666666666666668,0.27572463768115946,0.39285714285714285,1749247200.0,0.11713250517598339,WAT,2025-ev-12,7.0,0.10189573230249604,0.0,0.0,1.0,1.0,1.0,1.0291578114606985,1.0291578114606985,1.0999878214982672,1.0611682224838113,21.700000000000003,1.0291578114606985,0.62,0.4827586206896552,13.830727577209473,Boom,39.5,0.0,0.0,0.0
Brennan,O'Neill,OUT,Attack,Attack,003075,44,2025_game_12,28.76923076923077,30.0,38.0,26.317485684442264,8.615384615384615,10.0,1.6153846153846154,2.3333333333333335,0.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666666,0.0,0.0,0.0,0.0,30.76923076923077,32.666666666666664,0.21419968919968918,0.23468013468013468,1749247200.0,0.020480445480445503,WAT,2025-ev-12,7.0,0.10189573230249604,0.0,0.0,1.0,1.0,1.0,1.0291578114606985,1.0291578114606985,1.1140037094643658,1.0611682224838113,21.700000000000003,1.0291578114606985,0.88,0.7931034482758621,19.695768356323242,Boom,43.7,0.0,0.0,0.0
Pat,Kavanagh,OUT,Attack,Attack,003080,28,2025_game_12,17.11111111111111,18.333333333333332,27.0,18.55890004875708,5.666666666666667,7.0,0.7777777777777778,1.3333333333333333,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.2222222222222222,0.6666666666666666,0.0,0.0,26.22222222222222,32.666666666666664,0.23201058201058203,0.19047619047619047,1749247200.0,-0.04153439153439156,WAT,2025-ev-12,7.0,0.10189573230249604,0.0,0.0,1.0,1.0,1.0,1.0291578114606985,1.0291578114606985,0.9378256247293378,1.0611682224838113,21.700000000000003,1.0291578114606985,0.56,0.4482758620689655,19.037961959838867,Boom,42.8,0.0,0.0,0.0
Michael,Sowers,WAT,Attack,Attack,001810,50,2025_game_9,35.31578947368421,47.666666666666664,71.0,39.481202267894744,6.631578947368421,4.333333333333333,0.8421052631578947,1.0,0.0,0.0,0.0,0.0,1.7105263157894737,4.0,0.02631578947368421,0.0,0.0,0.0,31.885894736842104,32.0,0.3156537176274018,0.3611111111111111,1749256200.0,0.04545739348370931,CAN,2025-ev-9,7.0,0.05768308388628607,0.0,0.0,1.0,0.8490566037735849,1.0,1.0528711250888252,1.0528711250888252,1.2660082256718834,1.1306745856238873,22.2,1.0528711250888252,1.0,1.0,21.990198135375977,Boom,42.8,0.0,0.0,0.0
Jake,Taylor,WAT,Attack,Attack,003167,22,2025_game_9,18.0,18.0,18.0,18.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.4,0.4,1749256200.0,0.0,CAN,2025-ev-9,7.0,0.05768308388628607,0.0,0.0,1.0,0.8490566037735849,1.0,1.0528711250888252,1.0528711250888252,1.0528711250888252,1.1306745856238873,22.2,1.0528711250888252,0.44,0.3793103448275862,2.6705877780914307,Average,37.4,0.0,0.0,0.0
Michael,Lampert,WAT,Attack,Attack,003209,2,2025_game_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749256200.0,0.0,CAN,2025-ev-9,7.0,0.05768308388628607,0.0,0.0,1.0,0.8490566037735849,1.0,1.0528711250888252,1.0528711250888252,1.0528711250888252,1.1306745856238873,22.2,1.0528711250888252,0.04,0.034482758620689655,5.865494251251221,Average,37.8,0.0,0.0,0.0
Kieran,McArdle,WAT,Attack,Attack,000240,48,2025_game_9,32.306451612903224,46.0,59.0,37.49368434319566,6.129032258064516,7.0,1.3709677419354838,0.0,0.0,0.0,0.0,0.0,1.5483870967741935,1.3333333333333333,0.0967741935483871,0.3333333333333333,0.0,0.0,31.8001935483871,31.0,0.305698110133594,0.5,1749256200.0,0.194301889866406,CAN,2025-ev-9,7.0,0.05768308388628607,0.0,0.0,1.0,0.8490566037735849,1.0,1.0528711250888252,1.0528711250888252,1.2222103574661056,1.1306745856238873,22.2,1.0528711250888252,0.96,0.9137931034482759,22.032379150390625,Boom,41.1,0.0,0.0,0.0
Asher,Nolting,CAN,Attack,Attack,002024,39,2025_game_9,30.84285714285714,15.333333333333334,7.0,28.268178475543387,5.085714285714285,5.333333333333333,1.457142857142857,2.0,0.0,0.0,0.0,0.0,1.8857142857142857,1.3333333333333333,0.14285714285714285,0.0,0.0,0.0,31.085714285714285,33.666666666666664,0.30252937538651825,0.041666666666666664,1749315600.0,-0.26086270871985157,WAT,2025-ev-9,7.0,-0.05768308388628607,0.0,0.0,1.0,1.0,1.0,1.0528711250888252,1.0528711250888252,0.8230473888279101,1.0856191031862032,22.2,1.0528711250888252,0.78,0.5689655172413793,20.62250328063965,Boom,48.3,0.0,0.0,0.0
Graydon,Hogg,CAN,Attack,Attack,003157,19,2025_game_9,28.0,28.0,28.0,28.0,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,14.0,0.3333333333333333,0.3333333333333333,1748732400.0,0.0,WAT,2025-ev-9,7.0,-0.05768308388628607,0.0,0.0,1.0,1.0,1.0,1.0528711250888252,1.0528711250888252,1.0528711250888252,1.0856191031862032,22.2,1.0528711250888252,0.38,0.25862068965517243,18.90296173095703,Average,38.9,0.0,0.0,0.0
Marcus,Holman,CAN,Attack,Attack,000216,41,2025_game_9,31.924242424242426,15.0,22.0,28.175479075695456,6.696969696969697,6.333333333333333,2.227272727272727,1.0,0.0,0.0,0.0,0.0,0.6818181818181818,0.3333333333333333,0.25757575757575757,0.0,0.0,0.0,34.10551515151515,34.0,0.31590888068160794,0.17777777777777778,1749315600.0,-0.13813110290383016,WAT,2025-ev-9,7.0,-0.05768308388628607,0.0,0.0,1.0,1.0,1.0,1.0528711250888252,1.0528711250888252,0.8921754411892138,1.0856191031862032,22.2,1.0528711250888252,0.82,0.6551724137931034,22.28653907775879,Boom,45.5,0.0,0.0,0.0
Coulter,Mackesy,CAN,Attack,Attack,003162,16,2025_game_9,12.0,12.0,12.0,12.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,42.0,42.0,0.0,0.0,1749315600.0,0.0,WAT,2025-ev-9,7.0,-0.05768308388628607,0.0,0.0,1.0,1.0,1.0,1.0528711250888252,1.0528711250888252,1.0528711250888252,1.0856191031862032,22.2,1.0528711250888252,0.32,0.13793103448275862,15.39095687866211,Boom,45.5,0.0,0.0,0.0
Matt,Brandau,WHP,Midfield,Midfield,003081,11,2025_game_11,8.0,8.0,-5.0,6.876445961563434,4.5,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,18.5,0.16666666666666666,0.16666666666666666,1749256200.0,0.0,ATL,2025-ev-11,7.0,-0.051967774921924614,0.0,0.0,0.7251184834123222,1.0,1.0,1.112154409159142,1.112154409159142,1.112154409159142,1.1178299115269874,23.450000000000003,1.112154409159142,0.22,0.2,14.107755661010742,Average,37.5,0.0,0.0,0.0
Colin,Heacock,WHP,Midfield,Midfield,001009,7,2025_game_11,5.709677419354839,13.333333333333334,-2.0,10.096041761550625,2.7096774193548385,2.6666666666666665,0.7096774193548387,0.3333333333333333,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,14.741935483870968,11.333333333333334,0.2129032258064516,0.4166666666666667,1726426800.0,0.20376344086021508,ATL,2025-ev-11,7.0,-0.051967774921924614,0.0,0.0,0.7251184834123222,1.0,1.0,1.112154409159142,1.112154409159142,0.9806915808274893,1.1178299115269874,23.450000000000003,1.112154409159142,0.14,0.08571428571428572,12.807482719421387,Boom,39.5,0.0,0.0,0.0
Brad,Smith,WHP,Midfield,Midfield,000390,26,2025_game_11,22.161290322580644,16.0,36.0,20.232843585629563,4.967741935483871,3.3333333333333335,1.1935483870967742,1.0,0.0,0.0,0.0,0.0,0.9354838709677419,0.3333333333333333,0.06451612903225806,0.0,0.0,0.0,23.387290322580647,23.333333333333332,0.29125704045058887,0.4166666666666667,1749256200.0,0.12540962621607782,ATL,2025-ev-11,7.0,-0.051967774921924614,0.0,0.0,0.7251184834123222,1.0,1.0,1.112154409159142,1.112154409159142,0.9460111933304769,1.1178299115269874,23.450000000000003,1.112154409159142,0.52,0.7142857142857143,17.389873504638672,Boom,44.4,0.0,0.0,0.0
Adam,Poitras,WHP,Midfield,Midfield,003100,19,2025_game_11,16.5,14.0,11.0,14.926442621707317,4.25,4.333333333333333,2.8333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,20.916666666666668,22.0,0.275,0.21666666666666667,1749256200.0,-0.05833333333333335,ATL,2025-ev-11,7.0,-0.051967774921924614,0.0,0.0,0.7251184834123222,1.0,1.0,1.112154409159142,1.112154409159142,0.9195735590882949,1.1178299115269874,23.450000000000003,1.112154409159142,0.38,0.5285714285714286,11.968300819396973,Average,35.3,0.0,0.0,0.0
Myles,Jones,ATL,Midfield,Midfield,000278,23,2025_game_11,19.19672131147541,18.0,30.0,14.952362429245781,4.360655737704918,2.6666666666666665,1.0163934426229508,0.3333333333333333,0.0,0.0,0.0,0.0,0.9016393442622951,1.3333333333333333,0.16393442622950818,0.0,0.0,0.0,21.129360655737706,22.0,0.24071688784803538,0.19444444444444442,1748732400.0,-0.04627244340359096,WHP,2025-ev-11,7.0,0.051967774921924614,0.0,0.0,1.0,0.9220183486238532,1.0,1.112154409159142,1.112154409159142,1.1688599260776396,0.9951882798488952,23.450000000000003,1.112154409159142,0.46,0.6571428571428571,16.04058837890625,Average,11.0,0.0,0.0,0.0
Jake,Stevens,ATL,Midfield,Midfield,003084,13,2025_game_11,11.0,4.0,15.0,9.646815861851941,4.111111111111111,4.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,13.555555555555555,13.333333333333334,0.3047619047619048,0.06666666666666667,1748732400.0,-0.23809523809523814,WHP,2025-ev-11,7.0,0.051967774921924614,0.0,0.0,1.0,0.9220183486238532,1.0,1.112154409159142,1.112154409159142,1.0688237178932014,0.9951882798488952,23.450000000000003,1.112154409159142,0.26,0.2857142857142857,13.168402671813965,Average,24.1,0.0,0.0,0.0
Hugh,Kelleher,ATL,Midfield,Midfield,003186,5,2025_game_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748732400.0,0.0,WHP,2025-ev-11,7.0,0.051967774921924614,0.0,0.0,1.0,0.9220183486238532,1.0,1.112154409159142,1.112154409159142,1.112154409159142,0.9951882798488952,23.450000000000003,1.112154409159142,0.1,0.02857142857142857,6.322310447692871,Average,7.1,0.0,0.0,0.0
Bryan,Costabile,ATL,Midfield,Midfield,000395,31,2025_game_11,22.58,23.333333333333332,15.0,21.945599892131543,6.26,8.0,1.68,1.0,0.0,0.0,0.0,0.0,0.66,0.3333333333333333,0.28,0.0,0.0,0.0,27.31398,35.0,0.2313241758241758,0.25277777777777777,1748732400.0,0.021453601953601964,WHP,2025-ev-11,7.0,0.051967774921924614,0.0,0.0,1.0,0.9220183486238532,1.0,1.112154409159142,1.112154409159142,0.9695452521081436,0.9951882798488952,23.450000000000003,1.112154409159142,0.62,0.8714285714285714,18.731103897094727,Average,35.3,0.0,0.0,0.0
Matt,Traynor,ATL,Midfield,Midfield,003164,22,2025_game_11,17.5,17.5,23.0,17.975349785492394,5.5,5.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,0.3666666666666667,0.3666666666666667,1748732400.0,0.0,WHP,2025-ev-11,7.0,0.051967774921924614,0.0,0.0,1.0,0.9220183486238532,1.0,1.112154409159142,1.112154409159142,1.112154409159142,0.9951882798488952,23.450000000000003,1.112154409159142,0.44,0.6285714285714286,13.792940139770508,Average,34.1,0.0,0.0,0.0
Kyle,Jackson,ATL,Midfield,Midfield,000978,9,2025_game_11,11.113636363636363,4.666666666666667,20.0,8.021570525489134,3.272727272727273,4.0,0.7727272727272727,0.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.3333333333333333,0.09090909090909091,0.0,0.0,0.0,19.65968181818182,20.666666666666668,0.2564935064935065,0.08333333333333333,1748732400.0,-0.17316017316017318,WHP,2025-ev-11,7.0,0.051967774921924614,0.0,0.0,1.0,0.9220183486238532,1.0,1.112154409159142,1.112154409159142,1.178730672358481,0.9951882798488952,23.450000000000003,1.112154409159142,0.18,0.17142857142857143,14.540611267089844,Average,26.1,0.0,0.0,0.0
Grant,Ament,ARC,Midfield,Midfield,000391,20,2025_game_10,21.52173913043478,9.333333333333334,-4.0,17.178440720469098,3.739130434782609,2.0,0.9130434782608695,0.6666666666666666,0.0,0.0,0.0,0.0,1.3043478260869565,1.0,0.0,0.0,0.0,0.0,29.391304347826086,32.666666666666664,0.3327639751552795,0.4444444444444444,1748710800.0,0.11168046928916492,RED,2025-ev-10,7.0,-0.06030789548970539,0.0,0.0,1.0,0.7005076142131981,1.0,1.0125584919210098,1.0125584919210098,1.1433181633344585,1.0584652825372989,21.35,1.0125584919210098,0.4,0.5714285714285714,17.890892028808594,Boom,45.8,0.0,0.0,0.0
Tom,Schreiber,ARC,Midfield,Midfield,000225,32,2025_game_10,29.112903225806452,10.333333333333334,12.0,22.236128615351987,5.854838709677419,3.6666666666666665,1.096774193548387,0.6666666666666666,0.0,0.0,0.0,0.0,1.3709677419354838,1.0,0.11290322580645161,0.0,0.0,0.0,30.43820967741935,22.666666666666668,0.2855763859796117,0.19444444444444442,1749315600.0,-0.0911319415351673,RED,2025-ev-10,7.0,-0.06030789548970539,0.0,0.0,1.0,0.7005076142131981,1.0,1.0125584919210098,1.0125584919210098,0.8174890517045743,1.0584652825372989,21.35,1.0125584919210098,0.64,0.9142857142857143,17.96333122253418,Average,42.8,0.0,0.0,0.0
