firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Marcus,Holman,CAN,Attack,Attack,000216,46,2025_game_4,32.140625,14.666666666666666,-5.0,29.598225282367707,6.65625,6.666666666666667,2.265625,1.6666666666666667,0.0,0.0,0.0,0.0,0.6875,0.0,0.265625,0.0,0.0,0.0,34.0619375,36.0,0.3174476998695749,0.09523809523809523,1725307200.0,-0.22220960463147965,ATL,2025-ev-4,7.0,-0.29834215332740127,0.0,0.0,1.0,1.0,1.0,1.132007677388314,1.132007677388314,1.0892967519491235,1.2838809016107777,23.849999999999998,1.132007677388314,0.92,0.6923076923076923,21.281436920166016,Boom,43.7,0.0,0.0,0.0
Will,Manny,CAN,Attack,Attack,000227,7,2025_game_4,29.634615384615383,10.333333333333334,4.0,23.48888308607193,6.019230769230769,4.333333333333333,1.0192307692307692,1.0,0.0,0.0,0.0,0.0,1.1730769230769231,0.3333333333333333,0.07692307692307693,0.0,0.0,0.0,29.66,21.333333333333332,0.2934600122100122,0.3,1693851600.0,0.006539987789987767,ATL,2025-ev-4,7.0,-0.29834215332740127,0.0,0.0,1.0,1.0,1.0,1.132007677388314,1.132007677388314,1.0836819579633288,1.2838809016107777,23.849999999999998,1.132007677388314,0.14,0.11538461538461539,16.707338333129883,Average,32.3,0.0,0.0,0.0
Logan,Wisnauskas,OUT,Attack,Attack,002015,20,2025_game_2,29.61904761904762,34.333333333333336,44.0,24.820230007677786,6.333333333333333,6.333333333333333,1.5714285714285714,2.6666666666666665,0.0,0.0,0.0,0.0,0.9047619047619048,0.6666666666666666,0.14285714285714285,0.3333333333333333,0.0,0.0,32.476190476190474,33.0,0.2662698412698413,0.27619047619047615,1717347600.0,0.00992063492063483,RED,2025-ev-2,7.0,-0.04672449731527162,0.0,0.0,1.0,0.694300518134715,1.0,1.0133485917081975,1.0133485917081975,1.0133485917081975,1.109440642532385,21.35,1.0133485917081975,0.4,0.4230769230769231,18.778718948364258,Boom,48.9,0.0,0.0,0.0
Brennan,O'Neill,OUT,Attack,Attack,003075,43,2025_game_2,27.0,8.666666666666666,13.0,20.411256472039383,8.454545454545455,11.0,1.4545454545454546,1.3333333333333333,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,30.636363636363637,37.333333333333336,0.20567033976124885,0.13468013468013468,1725316200.0,-0.07099020508111417,RED,2025-ev-2,7.0,-0.04672449731527162,0.0,0.0,1.0,0.694300518134715,1.0,1.0133485917081975,1.0133485917081975,1.0026253261874758,1.109440642532385,21.35,1.0133485917081975,0.86,0.5961538461538461,17.836734771728516,Boom,45.8,0.0,0.0,0.0
Pat,Kavanagh,OUT,Attack,Attack,003080,15,2025_game_2,15.571428571428571,20.333333333333332,10.0,16.006518397728485,5.285714285714286,6.666666666666667,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.6666666666666666,0.0,0.0,0.0,0.0,22.428571428571427,21.333333333333332,0.23707482993197276,0.2642857142857143,1725307200.0,0.027210884353741527,RED,2025-ev-2,7.0,-0.04672449731527162,0.0,0.0,1.0,0.694300518134715,1.0,1.0133485917081975,1.0133485917081975,1.0133485917081975,1.109440642532385,21.35,1.0133485917081975,0.3,0.2692307692307692,16.772022247314453,Average,32.2,0.0,0.0,0.0
Ryder,Garnsey,RED,Attack,Attack,000373,40,2025_game_2,24.918032786885245,16.666666666666668,14.0,21.01044631172224,5.409836065573771,4.666666666666667,1.4262295081967213,0.6666666666666666,0.0,0.0,0.0,0.0,0.8524590163934426,0.3333333333333333,0.14754098360655737,0.0,0.0,0.0,29.719213114754094,26.0,0.32812315189364366,0.3666666666666667,1723852800.0,0.038543514773023035,OUT,2025-ev-2,7.0,0.04672449731527162,0.0,0.0,1.0,0.9567567567567568,1.0,1.0133485917081975,1.0133485917081975,0.8516318709637878,0.8970267937531685,21.35,1.0133485917081975,0.8,0.5192307692307693,16.300113677978516,Boom,37.0,0.0,0.0,0.0
Chris,Kavanagh,RED,Attack,Attack,003168,8,2025_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2025-ev-2,7.0,0.04672449731527162,0.0,0.0,1.0,0.9567567567567568,1.0,1.0133485917081975,1.0133485917081975,1.0133485917081975,0.8970267937531685,21.35,1.0133485917081975,0.16,0.15384615384615385,6.601857662200928,Average,33.0,0.0,0.0,0.0
Dylan,Molloy,RED,Attack,Attack,001001,23,2025_game_2,23.714285714285715,8.333333333333334,-5.0,17.550887485665104,5.571428571428571,4.666666666666667,1.5714285714285714,1.0,0.0,0.0,0.0,0.0,1.0714285714285714,0.0,0.21428571428571427,0.3333333333333333,0.0,0.0,33.441857142857145,31.333333333333332,0.267687074829932,0.25,1662220800.0,-0.01768707482993198,OUT,2025-ev-2,7.0,0.04672449731527162,0.0,0.0,1.0,0.9567567567567568,1.0,1.0133485917081975,1.0133485917081975,1.0133485917081975,0.8970267937531685,21.35,1.0133485917081975,0.46,0.46153846153846156,13.38166618347168,Boom,44.1,0.0,0.0,0.0
Matt,Moore,ARC,Attack,Attack,002018,15,2025_game_3,18.0,17.0,27.0,19.243926432400556,5.105263157894737,4.0,1.368421052631579,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,1.0,0.05263157894736842,0.0,0.0,0.0,23.31578947368421,21.0,0.15839598997493734,0.21428571428571427,1726426800.0,0.055889724310776934,WHP,2025-ev-3,7.0,-0.08894740117162847,0.0,0.0,1.0,0.9198113207547169,1.0,1.0631854076938465,1.0631854076938465,1.2564918454563638,1.079231295726723,22.400000000000002,1.0631854076938465,0.3,0.2692307692307692,16.247282028198242,Boom,42.7,0.0,0.0,0.0
Connor,Fields,ARC,Attack,Attack,000262,43,2025_game_3,26.686274509803923,27.0,14.0,27.92927640199453,6.117647058823529,5.666666666666667,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.803921568627451,1.0,0.17647058823529413,0.3333333333333333,0.0,0.0,29.480705882352943,27.666666666666668,0.3220354808590103,0.27777777777777773,1726426800.0,-0.04425770308123256,WHP,2025-ev-3,7.0,-0.08894740117162847,0.0,0.0,1.0,0.9198113207547169,1.0,1.0631854076938465,1.0631854076938465,1.0119093870380456,1.079231295726723,22.400000000000002,1.0631854076938465,0.86,0.5961538461538461,20.732500076293945,Boom,46.8,0.0,0.0,0.0
Sam,King,ARC,Attack,Attack,003174,5,2025_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2025-ev-3,7.0,-0.08894740117162847,0.0,0.0,1.0,0.9198113207547169,1.0,1.0631854076938465,1.0631854076938465,1.0631854076938465,1.079231295726723,22.400000000000002,1.0631854076938465,0.1,0.07692307692307693,6.7782301902771,Average,36.9,0.0,0.0,0.0
Mac,O'Keefe,ARC,Attack,Attack,001814,40,2025_game_3,26.27777777777778,24.666666666666668,42.0,26.918399236146858,6.555555555555555,7.0,1.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.19444444444444445,0.3333333333333333,0.0,0.0,24.092444444444443,26.0,0.2803451178451179,0.202020202020202,1726426800.0,-0.07832491582491591,WHP,2025-ev-3,7.0,-0.08894740117162847,0.0,0.0,1.0,0.9198113207547169,1.0,1.0631854076938465,1.0631854076938465,1.2653501238907172,1.079231295726723,22.400000000000002,1.0631854076938465,0.8,0.5192307692307693,21.727272033691406,Boom,46.2,0.0,0.0,0.0
Aidan,Carroll,WHP,Attack,Attack,003165,11,2025_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARC,2025-ev-3,7.0,0.08894740117162847,0.0,0.0,1.0,0.9798994974874372,0.0,1.0631854076938465,1.0631854076938465,1.0631854076938465,0.9503713934685507,22.400000000000002,1.0631854076938465,0.22,0.19230769230769232,6.601857662200928,Average,37.4,0.0,0.0,0.0
TJ,Malone,WHP,Attack,Attack,003048,49,2025_game_3,40.46153846153846,44.333333333333336,39.0,43.482694193578325,7.3076923076923075,7.0,2.076923076923077,2.6666666666666665,0.0,0.0,0.0,0.0,2.0,2.6666666666666665,0.23076923076923078,0.3333333333333333,0.0,0.0,31.46153846153846,27.666666666666668,0.27057387057387056,0.3111111111111111,1726426800.0,0.04053724053724056,ARC,2025-ev-3,7.0,0.08894740117162847,0.0,0.0,1.0,0.9798994974874372,0.0,1.0631854076938465,1.0631854076938465,1.0784892715199665,0.9503713934685507,22.400000000000002,1.0631854076938465,0.98,0.9615384615384616,21.338163375854492,Boom,41.0,0.0,0.0,0.0
Rob,Pannell,WHP,Attack,Attack,000414,44,2025_game_3,32.5,34.0,44.0,30.335423286769764,6.645833333333333,6.666666666666667,1.9375,3.3333333333333335,0.0,0.0,0.0,0.0,1.7916666666666667,2.0,0.2708333333333333,0.0,0.0,0.0,37.75454166666666,41.0,0.23773223304473304,0.2259259259259259,1723852800.0,-0.011806307118807147,ARC,2025-ev-3,7.0,0.08894740117162847,0.0,0.0,1.0,0.9798994974874372,0.0,1.0631854076938465,1.0631854076938465,1.064353743306697,0.9503713934685507,22.400000000000002,1.0631854076938465,0.88,0.6538461538461539,22.571983337402344,Boom,43.7,0.0,0.0,0.0
Matt,Rambo,WHP,Attack,Attack,000354,19,2025_game_3,27.4,10.0,10.0,14.278653589859184,5.85,6.333333333333333,1.2166666666666666,2.0,0.0,0.0,0.0,0.0,1.35,0.0,0.1,0.0,0.0,0.0,28.321666666666665,18.0,0.2881908369408369,0.11574074074074074,1726426800.0,-0.17245009620009616,ARC,2025-ev-3,7.0,0.08894740117162847,0.0,0.0,1.0,0.9798994974874372,0.0,1.0631854076938465,1.0631854076938465,1.2267523934928999,0.9503713934685507,22.400000000000002,1.0631854076938465,0.38,0.38461538461538464,16.27928924560547,Boom,41.4,0.0,0.0,0.0
Myles,Jones,ATL,Midfield,Midfield,000278,17,2025_game_1,19.10169491525424,7.0,10.0,11.746624364056403,4.423728813559322,3.0,1.0338983050847457,1.0,0.0,0.0,0.0,0.0,0.864406779661017,0.3333333333333333,0.1694915254237288,0.0,0.0,0.0,20.93035593220339,13.0,0.2446394942157654,0.19444444444444442,1725742800.0,-0.05019504977132097,CHA,2025-ev-1,7.0,0.19082807195187323,0.0,0.0,0.9781021897810219,0.8854625550660794,1.0,1.0584390442666418,1.0584390442666418,1.428128570900066,1.0650217592844853,22.3,1.0584390442666418,0.34,0.5789473684210527,12.458527565002441,Average,37.8,0.0,0.0,0.0
Jake,Stevens,ATL,Midfield,Midfield,003084,14,2025_game_1,12.142857142857142,11.0,-2.0,10.799447736601929,3.857142857142857,3.3333333333333335,0.8571428571428571,1.6666666666666667,0.0,0.0,0.0,0.0,0.2857142857142857,0.6666666666666666,0.0,0.0,0.0,0.0,13.285714285714286,14.333333333333334,0.36326530612244895,0.2222222222222222,1725742800.0,-0.14104308390022674,CHA,2025-ev-1,7.0,0.19082807195187323,0.0,0.0,0.9781021897810219,0.8854625550660794,1.0,1.0584390442666418,1.0584390442666418,1.0584390442666418,1.0650217592844853,22.3,1.0584390442666418,0.28,0.40789473684210525,13.775040626525879,Average,29.5,0.0,0.0,0.0
Bryan,Costabile,ATL,Midfield,Midfield,000395,31,2025_game_1,22.583333333333332,19.0,25.0,21.984464329616777,6.145833333333333,5.333333333333333,1.7083333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.2916666666666667,0.3333333333333333,0.0,0.0,26.868729166666668,27.333333333333332,0.23210851648351646,0.3111111111111111,1725742800.0,0.07900259462759465,CHA,2025-ev-1,7.0,0.19082807195187323,0.0,0.0,0.9781021897810219,0.8854625550660794,1.0,1.0584390442666418,1.0584390442666418,1.025457753834389,1.0650217592844853,22.3,1.0584390442666418,0.62,0.9078947368421053,18.330360412597656,Boom,48.2,0.0,0.0,0.0
Matt,Traynor,ATL,Midfield,Midfield,003164,7,2025_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2025-ev-1,7.0,0.19082807195187323,0.0,0.0,0.9781021897810219,0.8854625550660794,1.0,1.0584390442666418,1.0584390442666418,1.0584390442666418,1.0650217592844853,22.3,1.0584390442666418,0.14,0.15789473684210525,6.490109920501709,Average,31.1,0.0,0.0,0.0
Kyle,Jackson,ATL,Midfield,Midfield,000978,9,2025_game_1,11.238095238095237,7.0,-3.0,7.411284803259524,3.238095238095238,5.333333333333333,0.8095238095238095,0.6666666666666666,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.09523809523809523,0.0,0.0,0.0,19.476809523809525,21.666666666666668,0.2627551020408163,0.2962962962962963,1725751800.0,0.03354119425547997,CHA,2025-ev-1,7.0,0.19082807195187323,0.0,0.0,0.9781021897810219,0.8854625550660794,1.0,1.0584390442666418,1.0584390442666418,1.0584390442666418,1.0650217592844853,22.3,1.0584390442666418,0.18,0.2631578947368421,12.288165092468262,Average,29.7,0.0,0.0,0.0
JJ,Sillstrop,CHA,Midfield,Midfield,003149,5,2025_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2025-ev-1,7.0,-0.19082807195187323,0.0,0.0,1.0,1.0,1.0,1.0584390442666418,1.0584390442666418,1.0584390442666418,1.058014850856155,22.3,1.0584390442666418,0.1,0.09210526315789473,6.4914422035217285,Average,18.4,0.0,0.0,0.0
Eric,Dobson,CHA,Midfield,Midfield,003086,8,2025_game_1,5.0,-2.3333333333333335,-9.0,2.4386283768890826,3.3333333333333335,3.6666666666666665,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,16.666666666666668,15.333333333333334,0.28888888888888886,0.1111111111111111,1723330800.0,-0.17777777777777776,ATL,2025-ev-1,7.0,-0.19082807195187323,0.0,0.0,1.0,1.0,1.0,1.0584390442666418,1.0584390442666418,1.0584390442666418,1.058014850856155,22.3,1.0584390442666418,0.16,0.21052631578947367,13.422922134399414,Average,33.4,0.0,0.0,0.0
Chris,Aslanian,CHA,Midfield,Midfield,001729,15,2025_game_1,16.46153846153846,17.0,4.0,13.422009995176513,4.269230769230769,4.666666666666667,0.34615384615384615,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.07692307692307693,0.0,0.0,0.0,21.346153846153847,23.666666666666668,0.22454212454212452,0.20634920634920637,1725307200.0,-0.018192918192918156,ATL,2025-ev-1,7.0,-0.19082807195187323,0.0,0.0,1.0,1.0,1.0,1.0584390442666418,1.0584390442666418,1.1253759008210538,1.058014850856155,22.3,1.0584390442666418,0.3,0.5,15.480846405029297,Boom,44.6,0.0,0.0,0.0
Ross,Scott,CHA,Midfield,Midfield,003093,14,2025_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2025-ev-1,7.0,-0.19082807195187323,0.0,0.0,1.0,1.0,1.0,1.0584390442666418,1.0584390442666418,1.0770081503064075,1.058014850856155,22.3,1.0584390442666418,0.28,0.40789473684210525,6.9983649253845215,Average,18.6,0.0,0.0,0.0
Garrett,Degnon,CHA,Midfield,Midfield,003091,21,2025_game_1,14.75,4.666666666666667,1.0,11.54474705661008,3.75,3.0,0.75,1.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,17.5,16.666666666666668,0.175,0.06666666666666667,1720216800.0,-0.10833333333333332,ATL,2025-ev-1,7.0,-0.19082807195187323,0.0,0.0,1.0,1.0,1.0,1.0584390442666418,1.0584390442666418,1.0973082747058123,1.058014850856155,22.3,1.0584390442666418,0.42,0.7631578947368421,13.838714599609375,Average,33.8,0.0,0.0,0.0
Cross,Ferrara,CHA,Midfield,Midfield,003022,14,2025_game_1,11.090909090909092,13.333333333333334,20.0,11.677021541792968,3.4545454545454546,4.666666666666667,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.3333333333333333,0.0,0.0,0.0,0.0,13.454545454545455,12.333333333333334,0.23106060606060605,0.2916666666666667,1725316200.0,0.060606060606060635,ATL,2025-ev-1,7.0,-0.19082807195187323,0.0,0.0,1.0,1.0,1.0,1.0584390442666418,1.0584390442666418,1.3373162577087698,1.058014850856155,22.3,1.0584390442666418,0.28,0.40789473684210525,13.53962230682373,Average,39.2,0.0,0.0,0.0
Myles,Jones,ATL,Midfield,Midfield,000278,17,2025_game_4,19.10169491525424,7.0,10.0,11.746624364056403,4.423728813559322,3.0,1.0338983050847457,1.0,0.0,0.0,0.0,0.0,0.864406779661017,0.3333333333333333,0.1694915254237288,0.0,0.0,0.0,20.93035593220339,13.0,0.2446394942157654,0.19444444444444442,1725742800.0,-0.05019504977132097,CAN,2025-ev-4,7.0,0.29834215332740127,0.0,0.0,1.0,0.8431372549019608,1.0,1.132007677388314,1.132007677388314,1.0532958424356056,0.9869430006622141,23.849999999999998,1.132007677388314,0.34,0.5789473684210527,12.280750274658203,Average,32.2,0.0,0.0,0.0
Jake,Stevens,ATL,Midfield,Midfield,003084,14,2025_game_4,12.142857142857142,11.0,-2.0,10.799447736601929,3.857142857142857,3.3333333333333335,0.8571428571428571,1.6666666666666667,0.0,0.0,0.0,0.0,0.2857142857142857,0.6666666666666666,0.0,0.0,0.0,0.0,13.285714285714286,14.333333333333334,0.36326530612244895,0.2222222222222222,1725742800.0,-0.14104308390022674,CAN,2025-ev-4,7.0,0.29834215332740127,0.0,0.0,1.0,0.8431372549019608,1.0,1.132007677388314,1.132007677388314,1.1142506942135955,0.9869430006622141,23.849999999999998,1.132007677388314,0.28,0.40789473684210525,13.372209548950195,Average,27.4,0.0,0.0,0.0
Bryan,Costabile,ATL,Midfield,Midfield,000395,31,2025_game_4,22.583333333333332,19.0,25.0,21.984464329616777,6.145833333333333,5.333333333333333,1.7083333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.2916666666666667,0.3333333333333333,0.0,0.0,26.868729166666668,27.333333333333332,0.23210851648351646,0.3111111111111111,1725742800.0,0.07900259462759465,CAN,2025-ev-4,7.0,0.29834215332740127,0.0,0.0,1.0,0.8431372549019608,1.0,1.132007677388314,1.132007677388314,1.1096300875611862,0.9869430006622141,23.849999999999998,1.132007677388314,0.62,0.9078947368421053,18.85752296447754,Boom,47.6,0.0,0.0,0.0
Matt,Traynor,ATL,Midfield,Midfield,003164,7,2025_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CAN,2025-ev-4,7.0,0.29834215332740127,0.0,0.0,1.0,0.8431372549019608,1.0,1.132007677388314,1.132007677388314,1.132007677388314,0.9869430006622141,23.849999999999998,1.132007677388314,0.14,0.15789473684210525,5.9589643478393555,Average,31.4,0.0,0.0,0.0
