Logan_Wisnauskas_2025_semifinal_1,Brennan_O'Neill_2025_semifinal_1,Pat_Kavanagh_2025_semifinal_1,Ryder_Garnsey_2025_semifinal_1,Chris_Kavanagh_2025_semifinal_1,Dylan_Molloy_2025_semifinal_1,Xander_Dickson_2025_semifinal_2,Jeff_Teat_2025_semifinal_2,Connor_Shellenberger_2025_semifinal_2,CJ_Kirst_2025_semifinal_2,Michael_Sowers_2025_semifinal_2,Kieran_McArdle_2025_semifinal_2,Jonathan_Donville_2025_semifinal_1,Dalton_Young_2025_semifinal_1,Justin_Anderson_2025_semifinal_1,Graham_Bundy_2025_semifinal_1,Jared_Bernhardt_2025_semifinal_1,Andrew_McAdorey_2025_semifinal_1,Aidan_Danenza_2025_semifinal_1,Romar_Dennis_2025_semifinal_1,Charlie_Bertrand_2025_semifinal_1,Josh_Balcarcel_2025_semifinal_1,Jake_Stevens_2025_semifinal_2,Hugh_Kelleher_2025_semifinal_2,Bryan_Costabile_2025_semifinal_2,Matt_Traynor_2025_semifinal_2,Reid_Bowering_2025_semifinal_2,Connor_Kelly_2025_semifinal_2,Jack_Hannah_2025_semifinal_2,Thomas_McConvey_2025_semifinal_2,Zach_Currier_2025_semifinal_2,Mikie_Schlosser_2025_semifinal_2,Nick_Grill_2025_semifinal_1,Michael_Manley_2025_semifinal_1,Ryan_Terefenko_2025_semifinal_1,Jesse_Bernhardt_2025_semifinal_1,Zach_Geddes_2025_semifinal_1,Jack_Gray_2025_semifinal_1,Jake_Piseno_2025_semifinal_1,JT_Giles-Harris_2025_semifinal_1,Chris_Conlin_2025_semifinal_1,Ryland_Rees_2025_semifinal_1,Chris_Fake_2025_semifinal_1,Carter_Rice_2025_semifinal_1,BJ_Farrare_2025_semifinal_1,Cole_Kastner_2025_semifinal_1,Brian_Tevlin_2025_semifinal_1,Jared_Conners_2025_semifinal_1,Brett_Makar_2025_semifinal_2,Michael_Rexrode_2025_semifinal_2,Danny_Logan_2025_semifinal_2,Max_Krevsky_2025_semifinal_2,Michael_Grace_2025_semifinal_2,Gavin_Adler_2025_semifinal_2,Chet_Comizio_2025_semifinal_2,Tyler_Carpenter_2025_semifinal_2,Christian_Scarpello_2025_semifinal_2,Jimmy_Freehill_2025_semifinal_2,Dylan_Hess_2025_semifinal_2,Ben_Wayer_2025_semifinal_2,Marcus_Hudgins_2025_semifinal_2,Matt_Whitcher_2025_semifinal_2,Ben_Randall_2025_semifinal_2,Kenny_Brower_2025_semifinal_2,Luke_Wierman_2025_semifinal_1,TD_Ierlan_2025_semifinal_1,Trevor_Baptiste_2025_semifinal_2,Alec_Stathakis_2025_semifinal_2,Logan_McNaney_2025_semifinal_1,Chayse_Ierlan_2025_semifinal_1,Liam_Entenmann_2025_semifinal_2,Matt_DeLuca_2025_semifinal_2
48.067107223312,71.5791355900202,47.09065842374327,66.8318885909654,37.51976488071838,23.886038717310125,20.270847996678928,52.57034223264372,52.98210979592796,43.36772685189727,33.06244791300472,39.9368924434645,3.0073343380879405,18.04880038365008,32.53631863732662,15.78750074497247,0.0,0.0,19.18517240222029,14.700100870273108,23.49758452280819,79.99445311509643,25.0,9.220969132559913,28.599164608064275,31.38122646558562,26.335386737209166,0.0,5.725797617815658,16.28563525708232,59.277740047673646,0.0,0.0,28.531597901564748,0.0,2.6253648281249533,17.363640698507094,3.486939399810071,0.0,14.966418871938902,4.0755345158383784,0.801050344464946,0.0,0.0,0.0,26.474128346703537,0.0,33.745575014207354,0.7879743277368784,19.531002929069718,0.5179939561510734,0.0,17.745693896854778,40.52748778992908,0.0,35.726634099783226,16.4823155239463,0.9507001743626594,30.200180744524143,19.5453084440785,12.602615227912429,3.8036048954582196,9.29724241456014,0.987181293875902,33.32603378047563,34.13248643669563,27.585017609330638,10.872605053319248,40.152242585816744,38.71634400630717,14.357694037756112,21.196572574538855
70.83573696067032,41.21222958213284,47.09065842374327,37.12882699498078,55.028988491720284,15.924025811540083,52.92943643577276,31.06429313747129,23.374460204085867,0.0,44.08326388400629,29.143137729014637,30.073343380879404,18.04880038365008,0.0,15.78750074497247,31.864008753864326,20.66955350445937,53.444408834756516,24.054710514992358,17.08915238022414,13.999029295141874,35.0,18.441938265119827,32.2893793962016,0.0,0.9753846939707099,45.00154850529824,30.060437493532206,31.09075821806625,9.575634930778051,23.123716150889905,2.067889729522697,9.510532633854915,0.0,10.501459312499813,1.4469700582089244,23.246262665400472,13.549950746839983,9.977612581292602,33.96278763198649,0.0,0.0,0.0,12.050246364703497,12.606727784144542,0.7011971471233768,0.0,35.45884474815953,7.989955743710339,10.87787307917254,20.380114866235417,15.934908805338983,14.887648575892316,0.0,11.55861691463575,28.255398041050803,28.521005230879783,0.0,7.818123377631401,8.664297969189795,1.9018024477291098,0.0,36.032117226470426,40.743426878951404,24.794353354958144,21.49643264150541,12.54531352306067,40.152242585816744,36.43891200593616,21.05795125537563,10.598286287269428
10.119390994381474,14.09892064651913,47.09065842374327,49.01005163337463,40.02108253943293,23.886038717310125,10.135423998339464,32.65733381118777,23.374460204085867,84.67032385370418,22.960033272919944,26.984386786124663,0.0,23.357271084723628,0.0,12.630000595977975,0.0,27.990020370622062,36.99997534713913,53.454912255538574,1.0680720237640087,0.0,27.5,18.441938265119827,57.19832921612855,17.31378011894379,11.70461632764852,7.500258084216373,64.41522320042615,31.09075821806625,7.751704467772708,0.0,2.067889729522697,11.412639160625899,1.293046512609132,13.126824140624766,1.4469700582089244,12.552981839316256,8.622695929807263,13.719217299277329,14.943626558074053,10.413654478044299,2.5,0.0,19.581650342643183,11.346055005730088,8.414365765480522,6.4277285741347345,15.759486554737567,0.0,20.305363081122078,0.0,14.48628073212635,0.0,25.122334509178675,11.55861691463575,0.0,9.507001743626594,0.0,19.5453084440785,0.7876634517445268,22.821629372749317,0.0,0.987181293875902,25.07287807935471,41.32392225826357,12.052913099572397,49.24035557801313,47.00750351510253,30.745332005008635,56.47359654850737,28.76677706544559
8.85446712008379,18.437050076217325,18.2596430622678,0.0,20.010541269716466,9.289015056731715,52.92943643577276,74.07639132781615,52.98210979592796,52.66081117730382,37.65445456758871,0.0,13.533004521395732,29.727435926011893,0.0,11.051250521480728,35.160285521505465,27.990020370622062,6.851847286507246,53.454912255538574,17.08915238022414,29.99791991816116,2.5,0.0,10.148090667377646,4.328445029735947,27.310771431179877,23.572239693251458,20.040291662354804,19.246659849279105,10.305207115980188,23.123716150889905,0.0,20.923171794480815,8.404802331959358,14.439506554687243,0.0,24.408575798670498,1.8477205563872703,12.472015726615753,4.0755345158383784,3.204201377859784,30.0,28.133878418328045,33.13817750293462,13.867400562558997,2.1035914413701304,27.31784644007262,26.003152815316987,40.837551578963954,3.4187601105970837,14.26608040636479,0.0,1.6541831750991463,25.122334509178675,11.55861691463575,0.0,28.521005230879783,30.200180744524143,0.0,1.5753269034890536,1.9018024477291098,20.45393331203231,0.987181293875902,25.07287807935471,10.08947712279682,12.052913099572397,8.049909510630597,34.276304646428926,43.27120800704919,44.98744131830249,52.99143143634714
10.119390994381474,35.7895677950101,25.947913825327927,59.40612319196924,24.17940403424073,22.559036566348453,55.18175287984819,64.51814728551729,14.803824795921049,0.0,20.20482928016955,0.0,21.051340366615584,18.04880038365008,1.0845439545775541,28.417501340950444,0.0,0.0,34.25923643253623,24.054710514992358,0.0,0.0,52.5,18.441938265119827,12.91575175848064,1.0821112574339868,11.70461632764852,9.64318896542105,5.725797617815658,28.129733625869463,29.638870023836823,0.0,47.561463779022034,0.9510532633854916,13.576988382395886,11.81414172656229,2.893940116417849,3.486939399810071,1.2318137042581803,26.19123302589308,13.585115052794594,10.413654478044299,7.5,0.0,0.7531403977939686,0.0,8.414365765480522,6.909808217194839,16.547460882474446,1.7755457208245198,12.43185494762576,38.72221824584729,15.934908805338983,8.270915875495731,34.25772887615274,35.726634099783226,0.0,19.964703661615847,15.819142294750742,12.704450488651027,44.896816749438024,20.919826925020207,11.156690897472167,0.987181293875902,0.0,41.32392225826357,66.22889362960915,8.154453789989436,43.090211555510656,47.82607200779121,21.05795125537563,21.196572574538855
26.56340136025137,18.437050076217325,49.97375995989082,20.792143117189237,35.018447222003815,51.75308388750527,56.30791110188591,66.11118795923377,19.478716836738222,22.716428350993805,35.81765190575511,50.73064715791437,42.10268073323117,29.727435926011893,0.0,31.57500148994494,13.185107070564548,27.990020370622062,9.592586201110144,0.0,33.11023273668427,23.998335934528928,35.0,18.441938265119827,74.72684945978085,20.56011389124575,23.40923265529704,30.001032336865492,0.0,44.41536888295178,36.752198829557656,52.85420834489121,20.67889729522697,19.02106526770983,2.586093025218264,14.439506554687243,13.02273052388032,0.0,8.622695929807263,2.4944031453231506,14.943626558074053,1.602100688929892,0.0,0.0,1.5062807955879371,21.43143723304572,10.167358633288963,36.95943930127472,16.547460882474446,9.765501464534859,0.5179939561510734,4.076022973247083,15.210594768732665,9.098007463045304,4.567697183487032,1.0507833558759772,25.9007815376299,21.866104010341168,0.0,3.9090616888157004,8.664297969189795,3.8036048954582196,18.59448482912028,0.0,23.923704500717616,30.91244054644132,15.03507716544598,10.872605053319248,23.503751757551264,42.132492006863686,39.24436370320004,0.0
8.85446712008379,71.5791355900202,18.2596430622678,54.95066395257155,44.189945303957195,66.35010754808368,66.44333510022537,32.65733381118777,62.33189387756231,25.814123126129324,79.9009157897614,25.905011314679676,10.525670183307792,22.29557694450892,7.591807682042879,0.0,43.95035690188183,0.0,9.592586201110144,10.690982451107715,20.293368451516166,21.998474606651516,2.5,18.441938265119827,16.605966546617967,0.0,4.8769234698535495,15.000516168432746,41.51203272916352,28.129733625869463,42.40638326487422,0.0,0.0,7.6084261070839325,27.15397676479177,1.3126824140624767,11.575760465671395,13.947757599240283,8.622695929807263,0.0,2.717023010558919,10.413654478044299,0.0,4.328288987435084,15.062807955879371,0.0,8.414365765480522,1.6069321435336836,0.7879743277368784,0.0,20.305363081122078,38.72221824584729,7.243140366063175,0.8270915875495731,25.122334509178675,21.01566711751954,0.0,1.9014003487253188,0.0,8.306756088733364,0.7876634517445268,19.0180244772911,9.29724241456014,22.705169759145747,27.057814260636956,6.869431232542516,15.03507716544598,49.24035557801313,54.842087434286285,42.132492006863686,38.287184100682964,0.0
8.85446712008379,21.690647148490967,4.805169226912579,86.13887862835541,36.68599232781352,69.00411185000704,20.270847996678928,19.116488084597716,14.803824795921049,66.08415520289107,8.26561197825118,43.175018857799465,48.11734940940705,18.04880038365008,11.929983500353096,28.417501340950444,1.0987589225470458,14.1241948947139,13.703694573014491,26.727456127769287,21.361440475280173,13.999029295141874,25.0,20.49104251679981,28.599164608064275,17.31378011894379,27.310771431179877,40.71568674288888,0.0,19.246659849279105,85.26874914549978,0.0,2.067889729522697,2.8531597901564747,24.567883739573507,14.439506554687243,60.77274244477483,11.623131332700236,25.252180937292696,0.0,4.0755345158383784,0.0,0.0,4.328288987435084,15.062807955879371,0.0,7.713168618357145,17.67625357887052,11.031640588316296,1.7755457208245198,12.742651321316405,0.0,15.934908805338983,9.098007463045304,47.960820426613836,35.726634099783226,0.0,2.8521005230879783,0.0,0.0,1.5753269034890536,1.9018024477291098,20.45393331203231,3.948725175503608,14.103493919637025,14.275536780127416,10.934601574869804,17.249806094208424,39.17291959591878,19.358172003153584,44.98744131830249,65.10375862179792
12.649238742976843,18.437050076217325,42.285489196830696,20.792143117189237,40.02108253943293,50.426081736543594,55.18175287984819,3.186081347432953,35.0616903061288,55.758505952439336,26.633638596587137,2.158750942889973,10.525670183307792,7.431858981502973,32.53631863732662,28.417501340950444,17.580142760752732,0.0,63.03699503586666,22.718337708603894,0.0,0.0,25.0,12.294625510079884,10.148090667377646,20.56011389124575,17.556924491472778,12.857585287228067,21.47174106680872,28.129733625869463,47.878174653890255,11.561858075444952,0.0,9.510532633854915,41.37748840349222,2.6253648281249533,1.4469700582089244,24.408575798670498,0.0,43.65205504315514,4.0755345158383784,26.43466136734322,2.5,4.328288987435084,16.56908875146731,27.734801125117993,3.5059857356168838,0.0,6.303794621895027,7.989955743710339,20.305363081122078,42.79824121909437,7.967454402669492,29.77529715178463,25.122334509178675,3.1523500676279315,25.9007815376299,21.866104010341168,17.257246139728082,19.5453084440785,10.239624872678847,0.0,9.29724241456014,22.705169759145747,27.057814260636956,12.343509245974833,10.561831066635605,10.872605053319248,23.503751757551264,58.07451600946076,21.05795125537563,21.196572574538855
26.56340136025137,67.241006160322,47.09065842374327,20.792143117189237,68.36934933819792,9.289015056731715,41.66785421539557,43.8086185272031,21.03701418367728,18.586168650813114,8.26561197825118,44.25439432924445,28.569676211835436,10.616941402147104,1.0845439545775541,34.73250163893943,0.0,0.0,19.18517240222029,24.054710514992358,34.17830476044828,105.99265037750277,52.5,18.441938265119827,57.19832921612855,47.61289532709542,27.310771431179877,0.0,28.62898808907829,19.246659849279105,29.638870023836823,44.59573829100196,0.0,20.923171794480815,1.293046512609132,0.0,2.893940116417849,13.71529497258628,8.622695929807263,2.4944031453231506,4.0755345158383784,19.225208267158706,0.0,2.164144493717542,1.5062807955879371,12.606727784144542,0.7011971471233768,23.300516081238413,16.547460882474446,1.7755457208245198,1.8647782421438641,0.0,2.172942109818952,8.270915875495731,2.283848591743516,3.1523500676279315,2.3546165034209,9.507001743626594,51.771738419184246,9.77265422203925,0.7876634517445268,22.821629372749317,0.929724241456014,10.858994232634922,24.968407754024064,6.869431232542516,75.1753858272299,4.5999482917889125,30.35901268683705,42.132492006863686,49.77333933088786,12.112327185450775
