firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
CJ,Kirst,WAT,Attack,Attack,003159,2,2025_game_33,-5.0,-5.0,-5.0,-5.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,1752969600.0,0.0,CHA,2025-ev-33,7.0,-0.029966979466277133,0.0,0.0,1.0,0.8999999999999999,1.0,0.9770620995411005,0.9770620995411005,0.9770620995411005,0.9185430404073291,20.65,0.9770620995411005,0.04,0.05555555555555555,9.65341567993164,Average,32.6,0.0,0.0,0.0
Michael,Sowers,WAT,Attack,Attack,001810,48,2025_game_33,35.97727272727273,40.666666666666664,40.0,39.24799217647187,6.659090909090909,8.0,0.8409090909090909,0.6666666666666666,0.0,0.0,0.0,0.0,1.75,1.3333333333333333,0.022727272727272728,0.0,0.0,0.0,31.62872727272727,31.333333333333332,0.30878427128427127,0.3138888888888889,1752969600.0,0.005104617604617612,CHA,2025-ev-33,7.0,-0.029966979466277133,0.0,0.0,1.0,0.8999999999999999,1.0,0.9770620995411005,0.9218836614127464,0.6894984658227186,0.9185430404073291,20.65,0.9770620995411005,0.96,0.9259259259259259,18.52802848815918,Boom,44.9,0.0,0.0,0.0
Jake,Taylor,WAT,Attack,Attack,003167,23,2025_game_33,17.857142857142858,12.0,2.0,16.233956871028674,4.0,3.3333333333333335,1.5714285714285714,1.6666666666666667,0.0,0.0,0.0,0.0,0.42857142857142855,0.6666666666666666,0.0,0.0,0.0,0.0,10.428571428571429,9.333333333333334,0.33095238095238094,0.16666666666666666,1752969600.0,-0.16428571428571428,CHA,2025-ev-33,7.0,-0.029966979466277133,0.0,0.0,1.0,0.8999999999999999,1.0,0.9770620995411005,0.9770620995411005,0.9770620995411005,0.9185430404073291,20.65,0.9770620995411005,0.46,0.37037037037037035,3.6989948749542236,Average,30.1,0.0,0.0,0.0
Kieran,McArdle,WAT,Attack,Attack,000240,28,2025_game_33,30.808823529411764,14.666666666666666,-1.0,22.287697078287433,6.029411764705882,4.666666666666667,1.3823529411764706,1.6666666666666667,0.0,0.0,0.0,0.0,1.4558823529411764,1.0,0.08823529411764706,0.0,0.0,0.0,31.259,28.333333333333332,0.3081365121806298,0.25,1752969600.0,-0.05813651218062982,CHA,2025-ev-33,7.0,-0.029966979466277133,0.0,0.0,1.0,0.8999999999999999,1.0,0.9770620995411005,0.9770620995411005,0.9905511889270909,0.9185430404073291,20.65,0.9770620995411005,0.56,0.5,17.753047943115234,Boom,40.5,0.0,0.0,0.0
Xander,Dickson,ATL,Attack,Attack,003010,35,2025_game_32,31.88888888888889,36.666666666666664,49.0,31.72823054459252,5.444444444444445,5.666666666666667,2.1666666666666665,4.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,18.333333333333332,18.0,0.37255291005291,0.5333333333333333,1752877800.0,0.1607804232804233,WHP,2025-ev-32,7.0,0.04450272348130668,0.0,0.0,1.0,0.927038626609442,1.0,1.0622297401790657,1.0622297401790657,1.111918768597943,1.077637370888405,22.45,1.0622297401790657,0.7,0.7037037037037037,19.059934616088867,Average,40.8,0.0,0.0,0.0
Jeff,Teat,ATL,Attack,Attack,001809,44,2025_game_32,45.285714285714285,41.0,56.0,46.6030780471108,5.836734693877551,7.333333333333333,1.9387755102040816,1.6666666666666667,0.0,0.0,0.0,0.0,2.326530612244898,2.6666666666666665,0.24489795918367346,0.0,0.0,0.0,37.07836734693878,40.0,0.3663721765762582,0.21203703703703702,1752877800.0,-0.15433513953922118,WHP,2025-ev-32,7.0,0.04450272348130668,0.0,0.0,1.0,0.927038626609442,1.0,1.0622297401790657,1.0622297401790657,0.9209771564328565,1.077637370888405,22.45,1.0622297401790657,0.88,0.8888888888888888,21.82109832763672,Boom,43.2,0.0,0.0,0.0
Connor,Shellenberger,ATL,Attack,Attack,003076,49,2025_game_32,39.5,55.333333333333336,69.0,44.50757173723097,4.75,5.333333333333333,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,1.875,3.3333333333333335,0.125,0.0,0.0,0.0,36.875,40.666666666666664,0.3824652777777777,0.3333333333333333,1752877800.0,-0.04913194444444441,WHP,2025-ev-32,7.0,0.04450272348130668,0.0,0.0,1.0,0.927038626609442,1.0,1.0622297401790657,1.0622297401790657,1.0874408890757206,1.077637370888405,22.45,1.0622297401790657,0.98,0.9629629629629629,22.115737915039062,Boom,42.4,0.0,0.0,0.0
Aidan,Carroll,WHP,Attack,Attack,003165,29,2025_game_32,25.714285714285715,31.666666666666668,10.0,25.15770967323633,4.142857142857143,4.666666666666667,0.42857142857142855,0.6666666666666666,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,0.14285714285714285,0.3333333333333333,0.0,0.0,29.714285714285715,39.0,0.41904761904761906,0.36111111111111116,1752969600.0,-0.0579365079365079,ATL,2025-ev-32,7.0,-0.04450272348130668,0.0,0.0,1.0,1.0,1.0,1.0622297401790657,1.107802523340935,1.1743539905313005,1.2254132513393279,22.45,1.0622297401790657,0.58,0.5740740740740741,18.35245132446289,Boom,44.4,0.0,0.0,0.0
TJ,Malone,WHP,Attack,Attack,003048,42,2025_game_32,39.85,23.666666666666668,52.0,39.05760726393339,7.1,5.0,1.75,0.3333333333333333,0.0,0.0,0.0,0.0,1.9,1.6666666666666667,0.2,0.3333333333333333,0.0,0.0,32.95,35.666666666666664,0.276969696969697,0.15873015873015872,1752969600.0,-0.11823953823953826,ATL,2025-ev-32,7.0,-0.04450272348130668,0.0,0.0,1.0,1.0,1.0,1.0622297401790657,1.074427436498376,1.176553085978346,1.2254132513393279,22.45,1.0622297401790657,0.84,0.8518518518518519,22.1246280670166,Boom,42.6,0.0,0.0,0.0
Matt,Rambo,WHP,Attack,Attack,000354,6,2025_game_32,25.692307692307693,8.666666666666666,9.0,9.347858107208099,5.6,2.3333333333333335,1.1538461538461537,0.6666666666666666,0.0,0.0,0.0,0.0,1.2923076923076924,1.0,0.09230769230769231,0.0,0.0,0.0,27.066153846153846,10.666666666666666,0.266022311022311,0.0,1752969600.0,-0.266022311022311,ATL,2025-ev-32,7.0,-0.04450272348130668,0.0,0.0,1.0,1.0,1.0,1.0622297401790657,1.0639607812371352,1.1510801694193429,1.2254132513393279,22.45,1.0622297401790657,0.12,0.1111111111111111,8.151982307434082,Boom,41.0,0.0,0.0,0.0
Connor,Fields,ARC,Attack,Attack,000262,29,2025_game_34,26.413793103448278,15.0,14.0,23.054350212096757,6.0,4.333333333333333,1.3793103448275863,0.6666666666666666,0.0,0.0,0.0,0.0,0.7931034482758621,0.0,0.1896551724137931,0.0,0.0,0.0,29.215793103448277,28.0,0.3183908045977012,0.3333333333333333,1752886800.0,0.014942528735632121,OUT,2025-ev-34,7.0,-0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,1.2985899918290418,0.8429247652457059,20.8,0.9841594029275976,0.58,0.5740740740740741,17.445852279663086,Boom,41.2,0.0,0.0,0.0
Sam,King,ARC,Attack,Attack,003174,27,2025_game_34,25.571428571428573,27.333333333333332,27.0,26.821664235265143,3.2857142857142856,3.3333333333333335,0.7142857142857143,0.6666666666666666,0.0,0.0,0.0,0.0,1.1428571428571428,0.3333333333333333,0.2857142857142857,0.6666666666666666,0.0,0.0,19.571428571428573,25.0,0.24285714285714285,0.38888888888888884,1752886800.0,0.14603174603174598,OUT,2025-ev-34,7.0,-0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,0.9997373450595988,0.8429247652457059,20.8,0.9841594029275976,0.54,0.42592592592592593,18.53324317932129,Boom,41.2,0.0,0.0,0.0
Mac,O'Keefe,ARC,Attack,Attack,001814,17,2025_game_34,23.906976744186046,17.666666666666668,10.0,17.466642950665246,6.3023255813953485,4.333333333333333,1.255813953488372,1.6666666666666667,0.0,0.0,0.0,0.0,0.37209302325581395,1.3333333333333333,0.18604651162790697,0.0,0.0,0.0,23.612279069767443,24.333333333333332,0.26183932346723043,0.25,1752886800.0,-0.011839323467230434,OUT,2025-ev-34,7.0,-0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,1.0839025291371684,0.8429247652457059,20.8,0.9841594029275976,0.34,0.18518518518518517,15.737065315246582,Boom,40.7,0.0,0.0,0.0
Max,Merklinger,ARC,Attack,Attack,003208,2,2025_game_34,-5.0,-5.0,-5.0,-5.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,1751081400.0,0.0,OUT,2025-ev-34,7.0,-0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,0.9841594029275976,0.8429247652457059,20.8,0.9841594029275976,0.04,0.05555555555555555,6.655577659606934,Average,31.9,0.0,0.0,0.0
Logan,Wisnauskas,OUT,Attack,Attack,002015,21,2025_game_34,26.0,14.0,7.0,17.087625633967345,5.75,3.6666666666666665,1.3214285714285714,1.3333333333333333,0.0,0.0,0.0,0.0,0.7857142857142857,0.3333333333333333,0.10714285714285714,0.0,0.0,0.0,29.964285714285715,20.666666666666668,0.2923044217687075,0.39999999999999997,1752951600.0,0.10769557823129244,ARC,2025-ev-34,7.0,0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,0.9526158323209438,0.8657726481989838,20.8,0.9841594029275976,0.42,0.3148148148148148,16.31784439086914,Boom,38.8,0.0,0.0,0.0
Brennan,O'Neill,OUT,Attack,Attack,003075,39,2025_game_34,30.555555555555557,47.0,46.0,33.77635118102897,8.5,7.333333333333333,1.3888888888888888,1.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.3333333333333333,0.05555555555555555,0.0,0.0,0.0,32.166666666666664,33.333333333333336,0.22965568382235052,0.41269841269841273,1752951600.0,0.1830427288760622,ARC,2025-ev-34,7.0,0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.8562819414820007,1.0619974647955077,0.8657726481989838,20.8,0.9841594029275976,0.78,0.8148148148148148,20.317840576171875,Average,37.0,0.0,0.0,0.0
Pat,Kavanagh,OUT,Attack,Attack,003080,50,2025_game_34,31.642857142857142,62.666666666666664,49.0,43.11656062396279,7.142857142857143,9.333333333333334,1.3571428571428572,3.0,0.0,0.0,0.0,0.0,1.0714285714285714,2.3333333333333335,0.35714285714285715,0.3333333333333333,0.0,0.0,34.07142857142857,44.666666666666664,0.257068130282416,0.37331649831649827,1752951600.0,0.11624836803408228,ARC,2025-ev-34,7.0,0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.8946903662978161,1.074133343827299,0.8657726481989838,20.8,0.9841594029275976,1.0,1.0,21.275192260742188,Average,39.7,0.0,0.0,0.0
Grant,Ament,ARC,Midfield,Midfield,000391,18,2025_game_31,20.75,24.666666666666668,14.0,18.067282634776213,3.892857142857143,5.333333333333333,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,1.3214285714285714,1.6666666666666667,0.03571428571428571,0.3333333333333333,0.0,0.0,29.357142857142858,31.0,0.29566326530612247,0.20833333333333334,1752886800.0,-0.08732993197278913,RED,2025-ev-31,7.0,-0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,1.005451313087089,1.0867185322055246,1.0694315958483918,21.25,1.005451313087089,0.36,0.5138888888888888,18.428831100463867,Boom,48.5,0.0,0.0,0.0
Tre,Leclaire,ARC,Midfield,Midfield,001821,21,2025_game_31,18.756756756756758,16.666666666666668,10.0,21.118889512830407,3.5675675675675675,3.6666666666666665,1.1081081081081081,1.0,0.0,0.0,0.0,0.0,0.24324324324324326,0.0,0.05405405405405406,0.0,0.0,0.0,18.216216216216218,17.666666666666668,0.38198198198198197,0.5,1752886800.0,0.11801801801801803,RED,2025-ev-31,7.0,-0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,1.005451313087089,1.0439619079122981,1.0694315958483918,21.25,1.005451313087089,0.42,0.6805555555555556,15.368725776672363,Average,36.2,0.0,0.0,0.0
Tom,Schreiber,ARC,Midfield,Midfield,000225,22,2025_game_31,28.388059701492537,9.333333333333334,-4.0,19.01715496102635,5.746268656716418,4.0,1.1044776119402986,1.3333333333333333,0.0,0.0,0.0,0.0,1.3582089552238805,1.0,0.11940298507462686,0.3333333333333333,0.0,0.0,30.136850746268653,25.666666666666668,0.2791900885184468,0.0,1752886800.0,-0.2791900885184468,RED,2025-ev-31,7.0,-0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,1.005451313087089,0.8653978129498594,1.0694315958483918,21.25,1.005451313087089,0.44,0.7222222222222222,18.561267852783203,Boom,47.9,0.0,0.0,0.0
Ryan,Ambler,ARC,Midfield,Midfield,000221,6,2025_game_31,12.757142857142858,1.3333333333333333,0.0,5.821726899613827,2.9857142857142858,2.0,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.44285714285714284,0.0,0.11428571428571428,0.0,0.0,0.0,17.042557142857145,12.666666666666666,0.29853741496598635,0.3333333333333333,1752886800.0,0.03479591836734697,RED,2025-ev-31,7.0,-0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,1.005451313087089,1.274758576187893,1.0694315958483918,21.25,1.005451313087089,0.12,0.08333333333333333,13.086191177368164,Average,35.7,0.0,0.0,0.0
Dyson,Williams,ARC,Midfield,Midfield,003090,16,2025_game_31,11.0,10.666666666666666,10.0,11.711066340046026,2.642857142857143,3.6666666666666665,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,6.714285714285714,8.666666666666666,0.4511904761904762,0.31666666666666665,1752886800.0,-0.13452380952380955,RED,2025-ev-31,7.0,-0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,1.005451313087089,0.9793356945653464,1.0694315958483918,21.25,1.005451313087089,0.32,0.4166666666666667,14.365757942199707,Average,34.8,0.0,0.0,0.0
Andrew,McAdorey,RED,Midfield,Midfield,003160,33,2025_game_31,30.0,16.466666666666665,16.4,26.905352539537585,4.142857142857143,4.333333333333333,1.8571428571428572,2.3333333333333335,0.0,0.0,0.7142857142857143,1.0,0.7142857142857143,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.2755102040816327,0.14285714285714285,26.0,29.0,0.4428571428571428,0.2222222222222222,1752877800.0,-0.22063492063492057,ARC,2025-ev-31,7.0,0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,1.005451313087089,0.8339660057994577,1.0169349154513696,21.25,1.005451313087089,0.66,1.0,18.93280792236328,Boom,45.0,0.0,0.0,0.0
Aidan,Danenza,RED,Midfield,Midfield,003156,3,2025_game_31,2.6666666666666665,2.6666666666666665,7.0,2.7097175491888823,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,16.333333333333332,0.25,0.25,1752877800.0,0.0,ARC,2025-ev-31,7.0,0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,1.005451313087089,1.005451313087089,1.0169349154513696,21.25,1.005451313087089,0.06,0.027777777777777776,11.885294914245605,Average,39.8,0.0,0.0,0.0
Romar,Dennis,RED,Midfield,Midfield,000305,21,2025_game_31,13.225806451612904,23.666666666666668,10.0,17.55764684703931,4.112903225806452,5.0,0.5806451612903226,0.3333333333333333,0.0,0.0,0.0,0.0,0.1774193548387097,0.0,0.20967741935483872,0.0,0.0,0.0,17.60325806451613,23.0,0.17520481310803884,0.3333333333333333,1752877800.0,0.15812852022529447,ARC,2025-ev-31,7.0,0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,1.005451313087089,0.64937440903771,1.0169349154513696,21.25,1.005451313087089,0.42,0.6805555555555556,16.99495506286621,Average,33.9,0.0,0.0,0.0
Charlie,Bertrand,RED,Midfield,Midfield,001832,13,2025_game_31,14.744186046511627,4.666666666666667,0.0,13.554241824752848,4.232558139534884,3.3333333333333335,0.5348837209302325,0.0,0.0,0.0,0.0,0.0,0.2558139534883721,0.3333333333333333,0.06976744186046512,0.0,0.0,0.0,19.55339534883721,13.333333333333334,0.29523809523809524,0.08333333333333333,1751072400.0,-0.21190476190476193,ARC,2025-ev-31,7.0,0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,1.005451313087089,1.1420814357099403,1.0169349154513696,21.25,1.005451313087089,0.26,0.2638888888888889,13.462911605834961,Average,26.4,0.0,0.0,0.0
Josh,Balcarcel,RED,Midfield,Midfield,003211,11,2025_game_31,8.285714285714286,4.666666666666667,7.0,6.7203359271463885,2.2857142857142856,2.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,15.285714285714286,16.333333333333332,0.38095238095238093,0.4444444444444444,1752877800.0,0.06349206349206349,ARC,2025-ev-31,7.0,0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,1.005451313087089,0.9996728572647494,1.0169349154513696,21.25,1.005451313087089,0.22,0.18055555555555555,11.78637981414795,Average,40.2,0.0,0.0,0.0
JJ,Sillstrop,CHA,Midfield,Midfield,003149,15,2025_game_33,11.0,0.6666666666666666,0.0,7.093860869854349,2.5714285714285716,3.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.0,16.142857142857142,12.333333333333334,0.19523809523809524,0.2333333333333333,1752886800.0,0.03809523809523807,WAT,2025-ev-33,7.0,0.029966979466277133,0.0,0.0,1.0,0.9456521739130435,1.0,0.9770620995411005,0.9770620995411005,0.9770620995411005,0.9222800990612862,20.65,0.9770620995411005,0.3,0.3333333333333333,13.639002799987793,Average,35.9,0.0,0.0,0.0
Sergio,Perkovic,CHA,Midfield,Midfield,000333,16,2025_game_33,16.46,16.666666666666668,8.0,10.224663293737972,4.28,4.666666666666667,0.66,0.3333333333333333,0.0,0.0,0.0,0.0,0.14,0.0,0.2,0.0,0.0,0.0,19.13258,18.0,0.23334126984126985,0.27777777777777773,1752886800.0,0.044436507936507885,WAT,2025-ev-33,7.0,0.029966979466277133,0.0,0.0,1.0,0.9456521739130435,1.0,0.9770620995411005,0.9770620995411005,1.3248835589246637,0.9222800990612862,20.65,0.9770620995411005,0.32,0.4166666666666667,15.377029418945312,Average,19.8,0.0,0.0,0.0
Ross,Scott,CHA,Midfield,Midfield,003093,24,2025_game_33,19.857142857142858,32.0,18.0,21.694252947411087,3.7142857142857144,3.0,0.5714285714285714,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,22.571428571428573,23.333333333333332,0.2761904761904762,0.4444444444444444,1752886800.0,0.1682539682539682,WAT,2025-ev-33,7.0,0.029966979466277133,0.0,0.0,1.0,0.9456521739130435,1.0,0.9770620995411005,0.9770620995411005,0.9099100652083788,0.9222800990612862,20.65,0.9770620995411005,0.48,0.8055555555555556,17.028160095214844,Boom,50.1,0.0,0.0,0.0
Cross,Ferrara,CHA,Midfield,Midfield,003022,10,2025_game_33,9.8125,6.0,-6.0,8.261159033606809,3.5,2.3333333333333335,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,12.75,10.0,0.2546875,0.38888888888888884,1752886800.0,0.13420138888888883,WAT,2025-ev-33,7.0,0.029966979466277133,0.0,0.0,1.0,0.9456521739130435,1.0,0.9770620995411005,0.9770620995411005,0.8142184162842504,0.9222800990612862,20.65,0.9770620995411005,0.2,0.1388888888888889,12.507922172546387,Average,35.0,0.0,0.0,0.0
