firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Jake,Taylor,WAT,Attack,Attack,003167,25,2025_game_19,22.25,23.666666666666668,19.0,22.429184176586073,4.5,4.333333333333333,1.5,1.6666666666666667,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,11.25,11.333333333333334,0.45416666666666666,0.47222222222222215,1750536000.0,0.01805555555555549,RED,2025-ev-19,7.0,-0.14718382696669874,0.0,0.0,1.0,0.7035175879396984,1.0,1.0326789518033483,1.0326789518033483,1.0326789518033483,1.1373128264661856,21.8,1.0326789518033483,0.5,0.2692307692307692,9.100189208984375,Average,39.0,0.0,0.0,0.0
Kieran,McArdle,WAT,Attack,Attack,000240,37,2025_game_19,31.553846153846155,16.0,15.0,28.520641575735212,6.092307692307692,5.333333333333333,1.3692307692307693,1.3333333333333333,0.0,0.0,0.0,0.0,1.476923076923077,0.0,0.09230769230769231,0.0,0.0,0.0,31.39403076923077,23.0,0.3108197358197358,0.4166666666666667,1750536000.0,0.10584693084693086,RED,2025-ev-19,7.0,-0.14718382696669874,0.0,0.0,1.0,0.7035175879396984,1.0,1.0326789518033483,1.0326789518033483,0.9321047828015353,1.1373128264661856,21.8,1.0326789518033483,0.74,0.5961538461538461,17.55678367614746,Boom,40.6,0.0,0.0,0.0
Josh,Zawada,CHA,Attack,Attack,003092,6,2025_game_20,8.0,8.0,-1.0,7.222154896466992,2.0,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,25.0,25.0,0.6666666666666666,0.6666666666666666,1749247200.0,0.0,CAN,2025-ev-20,7.0,0.09534924142725898,0.0,0.0,0.9302325581395349,0.8545454545454546,1.0,0.9663601200361607,0.9663601200361607,0.7252830200271397,1.0324680845234917,20.4,0.9663601200361607,0.12,0.07692307692307693,15.016284942626953,Average,35.4,0.0,0.0,0.0
Owen,Hiltz,CHA,Attack,Attack,003166,13,2025_game_20,12.0,12.0,12.0,12.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.0,23.0,0.2,0.2,1750617000.0,0.0,CAN,2025-ev-20,7.0,0.09534924142725898,0.0,0.0,0.9302325581395349,0.8545454545454546,1.0,0.9663601200361607,0.9663601200361607,0.9663601200361607,1.0324680845234917,20.4,0.9663601200361607,0.26,0.11538461538461539,15.565177917480469,Average,26.0,0.0,0.0,0.0
Jackson,Eicher,CHA,Attack,Attack,003192,26,2025_game_20,22.75,12.666666666666666,20.0,20.48480935842633,6.0,4.666666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,20.0,17.0,0.2922619047619047,0.28968253968253965,1750617000.0,-0.00257936507936507,CAN,2025-ev-20,7.0,0.09534924142725898,0.0,0.0,0.9302325581395349,0.8545454545454546,1.0,0.9663601200361607,0.9663601200361607,0.9663601200361607,1.0324680845234917,20.4,0.9663601200361607,0.52,0.3269230769230769,15.041954040527344,Average,29.5,0.0,0.0,0.0
Adam,Charalambides,CHA,Attack,Attack,001846,21,2025_game_20,18.0,19.333333333333332,4.0,17.385877012076367,6.4,7.333333333333333,1.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.8,31.666666666666668,0.2538888888888889,0.2981481481481481,1750617000.0,0.04425925925925922,CAN,2025-ev-20,7.0,0.09534924142725898,0.0,0.0,0.9302325581395349,0.8545454545454546,1.0,0.9663601200361607,0.9663601200361607,0.9663601200361607,1.0324680845234917,20.4,0.9663601200361607,0.42,0.21153846153846154,16.801958084106445,Average,35.3,0.0,0.0,0.0
Asher,Nolting,CAN,Attack,Attack,002024,39,2025_game_20,31.33783783783784,29.0,56.0,32.1156917179343,5.0,4.0,1.3783783783783783,1.0,0.0,0.0,0.0,0.0,1.972972972972973,2.6666666666666665,0.13513513513513514,0.0,0.0,0.0,30.7027027027027,30.333333333333332,0.30509535509535507,0.2333333333333333,1750546800.0,-0.07176202176202176,CHA,2025-ev-20,7.0,-0.09534924142725898,0.4471211191798865,17.019974049068708,1.0,1.0,1.0,0.9663601200361607,0.9663601200361607,0.8623667881593355,0.912459260584896,20.4,0.9663601200361607,0.78,0.6538461538461539,18.92694854736328,Boom,43.0,0.0,0.0,0.0
Marcus,Holman,CAN,Attack,Attack,000216,33,2025_game_20,31.514705882352942,19.333333333333332,7.0,24.91667193605041,6.602941176470588,5.666666666666667,2.235294117647059,2.0,0.0,0.0,0.0,0.0,0.6764705882352942,0.3333333333333333,0.27941176470588236,0.6666666666666666,0.0,0.0,34.17594117647059,40.666666666666664,0.30955861948509006,0.13333333333333333,1750546800.0,-0.17622528615175673,CHA,2025-ev-20,7.0,-0.09534924142725898,0.4471211191798865,17.019974049068708,1.0,1.0,1.0,0.9663601200361607,0.9663601200361607,0.95702305099461,0.912459260584896,20.4,0.9663601200361607,0.66,0.5,15.233850479125977,Boom,45.4,0.0,0.0,0.0
Coulter,Mackesy,CAN,Attack,Attack,003162,30,2025_game_20,26.333333333333332,26.333333333333332,34.0,27.564668355100242,8.666666666666666,8.666666666666666,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,39.333333333333336,39.333333333333336,0.225,0.225,1750546800.0,0.0,CHA,2025-ev-20,7.0,-0.09534924142725898,0.4471211191798865,17.019974049068708,1.0,1.0,1.0,0.9663601200361607,0.9663601200361607,0.9663601200361607,0.912459260584896,20.4,0.9663601200361607,0.6,0.38461538461538464,17.009517669677734,Boom,43.7,0.0,0.0,0.0
Xander,Dickson,ATL,Attack,Attack,003010,36,2025_game_18,30.933333333333334,30.666666666666668,3.0,26.53104257552518,5.4,5.666666666666667,1.8,3.3333333333333335,0.0,0.0,0.0,0.0,0.4666666666666667,0.0,0.5333333333333333,0.6666666666666666,0.0,0.0,18.4,17.666666666666668,0.3403968253968254,0.31746031746031744,1750536000.0,-0.022936507936507977,ARC,2025-ev-18,7.0,0.1431314404136445,0.36086614417300006,16.008650390327407,0.9830508474576272,1.0,1.0,1.080049545922768,1.080049545922768,1.124133200858391,0.9488206326283667,22.8,1.080049545922768,0.72,0.5384615384615384,16.502479553222656,Boom,39.7,0.0,0.0,0.0
Jeff,Teat,ATL,Attack,Attack,001809,49,2025_game_18,45.56521739130435,50.0,93.0,48.74718382721711,5.739130434782608,6.666666666666667,1.9565217391304348,1.0,0.0,0.0,0.0,0.0,2.3043478260869565,2.3333333333333335,0.2608695652173913,0.3333333333333333,0.0,0.0,36.88782608695652,33.0,0.3764375117635988,0.319047619047619,1750536000.0,-0.05738989271597977,ARC,2025-ev-18,7.0,0.1431314404136445,0.36086614417300006,16.008650390327407,0.9830508474576272,1.0,1.0,1.080049545922768,1.080049545922768,1.1267692463825314,0.9488206326283667,22.8,1.080049545922768,0.98,0.9615384615384616,22.089128494262695,Boom,43.4,0.0,0.0,0.0
Connor,Shellenberger,ATL,Attack,Attack,003076,47,2025_game_18,35.84615384615385,48.0,25.0,34.47607044407271,4.615384615384615,4.666666666666667,2.1538461538461537,2.0,0.0,0.0,0.0,0.0,1.5384615384615385,2.3333333333333335,0.15384615384615385,0.3333333333333333,0.0,0.0,36.0,38.666666666666664,0.3938034188034188,0.45833333333333326,1750536000.0,0.06452991452991447,ARC,2025-ev-18,7.0,0.1431314404136445,0.36086614417300006,16.008650390327407,0.9830508474576272,1.0,1.0,1.080049545922768,1.080049545922768,0.9653232529545769,0.9488206326283667,22.8,1.080049545922768,0.94,0.9038461538461539,22.135019302368164,Boom,45.3,0.0,0.0,0.0
Connor,Fields,ARC,Attack,Attack,000262,40,2025_game_18,27.036363636363635,20.0,47.0,29.340563516584265,6.090909090909091,4.333333333333333,1.4181818181818182,2.3333333333333335,0.0,0.0,0.0,0.0,0.8363636363636363,1.3333333333333333,0.2,0.0,0.0,0.0,29.282109090909092,22.333333333333332,0.31757575757575757,0.21428571428571427,1750608000.0,-0.10329004329004329,ATL,2025-ev-18,7.0,-0.1431314404136445,0.3263470184895548,0.0,1.0,1.0,1.0,1.080049545922768,1.080049545922768,0.9929625469629875,1.2354514838466213,22.8,1.080049545922768,0.8,0.6923076923076923,19.959514617919922,Boom,39.5,0.0,0.0,0.0
Sam,King,ARC,Attack,Attack,003174,26,2025_game_18,24.25,22.333333333333332,28.0,24.553304624709085,3.25,4.0,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,1.75,1.3333333333333333,0.0,0.0,0.0,0.0,15.5,15.333333333333334,0.13333333333333333,0.17777777777777778,1750608000.0,0.04444444444444445,ATL,2025-ev-18,7.0,-0.1431314404136445,0.3263470184895548,0.0,1.0,1.0,1.0,1.080049545922768,1.080049545922768,1.080049545922768,1.2354514838466213,22.8,1.080049545922768,0.52,0.3269230769230769,14.937814712524414,Average,24.3,0.0,0.0,0.0
Mac,O'Keefe,ARC,Attack,Attack,001814,17,2025_game_18,24.375,9.333333333333334,22.0,17.84796199552828,6.45,6.666666666666667,1.225,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.2,0.3333333333333333,0.0,0.0,23.5582,21.0,0.26272727272727275,0.13888888888888887,1750608000.0,-0.12383838383838389,ATL,2025-ev-18,7.0,-0.1431314404136445,0.3263470184895548,0.0,1.0,1.0,1.0,1.080049545922768,1.080049545922768,0.9176670968309074,1.2354514838466213,22.8,1.080049545922768,0.34,0.15384615384615385,17.34514045715332,Average,27.1,0.0,0.0,0.0
Max,Merklinger,ARC,Attack,Attack,003208,2,2025_game_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1750608000.0,0.0,ATL,2025-ev-18,7.0,-0.1431314404136445,0.3263470184895548,0.0,1.0,1.0,1.0,1.080049545922768,1.080049545922768,1.080049545922768,1.2354514838466213,22.8,1.080049545922768,0.04,0.038461538461538464,7.344271659851074,Average,32.2,0.0,0.0,0.0
Sam,English,RED,Midfield,Midfield,003161,17,2025_game_17,17.0,17.0,17.0,17.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,16.0,16.0,0.0,0.0,1749861000.0,0.0,OUT,2025-ev-17,7.0,0.05052345177824413,0.28779330508403783,0.0,1.0,1.0,1.0,0.9900454170958705,0.9900454170958705,0.9900454170958705,1.0035129764842694,20.9,0.9900454170958705,0.34,0.4868421052631579,12.950610160827637,Average,39.3,0.0,0.0,0.0
Andrew,McAdorey,RED,Midfield,Midfield,003160,37,2025_game_17,32.199999999999996,32.199999999999996,-0.7,29.69407740145269,3.6666666666666665,3.6666666666666665,1.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.5,21.333333333333332,21.333333333333332,0.611111111111111,0.611111111111111,1749861000.0,0.0,OUT,2025-ev-17,7.0,0.05052345177824413,0.28779330508403783,0.0,1.0,1.0,1.0,0.9900454170958705,0.9900454170958705,1.0341157617492065,1.0035129764842694,20.9,0.9900454170958705,0.74,0.9736842105263158,15.768494606018066,Average,30.5,0.0,0.0,0.0
Charlie,Bertrand,RED,Midfield,Midfield,001832,18,2025_game_17,15.095238095238095,12.0,20.0,16.12057295527719,4.238095238095238,3.0,0.5476190476190477,0.6666666666666666,0.0,0.0,0.0,0.0,0.2619047619047619,0.3333333333333333,0.07142857142857142,0.0,0.0,0.0,19.733238095238097,17.0,0.30226757369614515,0.3055555555555555,1749861000.0,0.0032879818594103716,OUT,2025-ev-17,7.0,0.05052345177824413,0.28779330508403783,0.0,1.0,1.0,1.0,0.9900454170958705,0.9900454170958705,0.9713063871192925,1.0035129764842694,20.9,0.9900454170958705,0.36,0.5789473684210527,12.713299751281738,Boom,51.0,0.0,0.0,0.0
Sam,Handley,RED,Midfield,Midfield,003019,13,2025_game_17,14.818181818181818,22.333333333333332,30.0,15.662979320621414,4.7727272727272725,4.666666666666667,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.045454545454545456,0.0,0.0,0.0,19.181818181818183,14.333333333333334,0.1899350649350649,0.19444444444444442,1749861000.0,0.004509379509379519,OUT,2025-ev-17,7.0,0.05052345177824413,0.28779330508403783,0.0,1.0,1.0,1.0,0.9900454170958705,0.9900454170958705,0.7916314071257369,1.0035129764842694,20.9,0.9900454170958705,0.26,0.2631578947368421,12.639022827148438,Average,35.4,0.0,0.0,0.0
Josh,Balcarcel,RED,Midfield,Midfield,003211,15,2025_game_17,14.666666666666666,14.666666666666666,8.0,14.232881061056572,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,15.333333333333334,15.333333333333334,0.4444444444444444,0.4444444444444444,1749861000.0,0.0,OUT,2025-ev-17,7.0,0.05052345177824413,0.28779330508403783,0.0,1.0,1.0,1.0,0.9900454170958705,0.9900454170958705,0.9937955891303246,1.0035129764842694,20.9,0.9900454170958705,0.3,0.34210526315789475,12.603129386901855,Average,35.0,0.0,0.0,0.0
Dalton,Young,OUT,Midfield,Midfield,003106,18,2025_game_17,14.571428571428571,16.666666666666668,17.0,14.523934992925765,2.857142857142857,2.6666666666666665,0.7857142857142857,1.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,13.5,19.0,0.3892857142857143,0.7222222222222222,1750608000.0,0.3329365079365079,RED,2025-ev-17,7.0,-0.05052345177824413,0.0,0.0,1.0,0.7035175879396984,1.0,0.9900454170958705,0.9900454170958705,0.8395973390077724,1.0388711498634302,20.9,0.9900454170958705,0.36,0.5789473684210527,14.348072052001953,Average,29.6,0.0,0.0,0.0
Justin,Anderson,OUT,Midfield,Midfield,001828,6,2025_game_17,15.688888888888888,2.0,11.0,11.37719614354517,3.511111111111111,2.3333333333333335,1.3111111111111111,1.6666666666666667,0.0,0.0,0.0,0.0,0.35555555555555557,0.0,0.28888888888888886,0.0,0.0,0.0,19.6338,18.666666666666668,0.2564021164021164,0.16666666666666666,1750608000.0,-0.08973544973544975,RED,2025-ev-17,7.0,-0.05052345177824413,0.0,0.0,1.0,0.7035175879396984,1.0,0.9900454170958705,0.9900454170958705,1.2261628350895208,1.0388711498634302,20.9,0.9900454170958705,0.12,0.10526315789473684,15.36893081665039,Average,34.0,0.0,0.0,0.0
Graham,Bundy,OUT,Midfield,Midfield,003085,19,2025_game_17,18.8,17.333333333333332,20.0,17.35810321931152,5.933333333333334,4.333333333333333,0.5333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.2,0.0,0.06666666666666667,0.3333333333333333,0.0,0.0,22.333333333333332,25.0,0.20161375661375663,0.13888888888888887,1750608000.0,-0.06272486772486777,RED,2025-ev-17,7.0,-0.05052345177824413,0.0,0.0,1.0,0.7035175879396984,1.0,0.9900454170958705,0.9900454170958705,1.3033842592086593,1.0388711498634302,20.9,0.9900454170958705,0.38,0.6710526315789473,17.01559066772461,Average,40.5,0.0,0.0,0.0
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_game_17,16.666666666666668,16.666666666666668,51.0,19.79066703029659,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,24.333333333333332,24.333333333333332,0.2333333333333333,0.2333333333333333,1750608000.0,0.0,RED,2025-ev-17,7.0,-0.05052345177824413,0.0,0.0,1.0,0.7035175879396984,1.0,0.9900454170958705,0.9900454170958705,0.9900454170958705,1.0388711498634302,20.9,0.9900454170958705,0.3,0.34210526315789475,18.5098876953125,Average,40.0,0.0,0.0,0.0
Jack,VanOverbeke,OUT,Midfield,Midfield,003120,3,2025_game_17,7.125,-0.3333333333333333,-3.0,3.823397601368548,3.375,3.0,0.625,0.6666666666666666,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,14.25,11.333333333333334,0.125,0.0,1750608000.0,-0.125,RED,2025-ev-17,7.0,-0.05052345177824413,0.0,0.0,1.0,0.7035175879396984,1.0,0.9900454170958705,0.9900454170958705,1.4614956157129517,1.0388711498634302,20.9,0.9900454170958705,0.06,0.05263157894736842,11.845317840576172,Average,35.5,0.0,0.0,0.0
Sam,English,RED,Midfield,Midfield,003161,18,2025_game_19,17.0,17.0,17.0,17.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,16.0,16.0,0.0,0.0,1749861000.0,0.0,WAT,2025-ev-19,7.0,0.14718382696669874,0.28779330508403783,0.0,1.0,1.0,1.0,1.0326789518033483,1.0326789518033483,1.0326789518033483,0.9710416782060255,21.8,1.0326789518033483,0.36,0.5789473684210527,13.273550033569336,Average,39.0,0.0,0.0,0.0
Andrew,McAdorey,RED,Midfield,Midfield,003160,38,2025_game_19,32.199999999999996,32.199999999999996,-0.7,29.69407740145269,3.6666666666666665,3.6666666666666665,1.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.5,21.333333333333332,21.333333333333332,0.611111111111111,0.611111111111111,1749861000.0,0.0,WAT,2025-ev-19,7.0,0.14718382696669874,0.28779330508403783,0.0,1.0,1.0,1.0,1.0326789518033483,1.0326789518033483,1.0326789518033483,0.9710416782060255,21.8,1.0326789518033483,0.76,1.0,15.508011817932129,Average,31.7,0.0,0.0,0.0
Romar,Dennis,RED,Midfield,Midfield,000305,11,2025_game_19,12.694915254237289,10.333333333333334,10.0,14.594803717393358,4.067796610169491,5.666666666666667,0.5932203389830508,0.3333333333333333,0.0,0.0,0.0,0.0,0.1864406779661017,0.3333333333333333,0.22033898305084745,0.0,0.0,0.0,17.32884745762712,20.666666666666668,0.16716437987624425,0.06666666666666667,1749337200.0,-0.10049771320957758,WAT,2025-ev-19,7.0,0.14718382696669874,0.28779330508403783,0.0,1.0,1.0,1.0,1.0326789518033483,1.0326789518033483,1.334623798859334,0.9710416782060255,21.8,1.0326789518033483,0.22,0.23684210526315788,11.9153470993042,Average,32.8,0.0,0.0,0.0
Sam,Handley,RED,Midfield,Midfield,003019,15,2025_game_19,14.818181818181818,22.333333333333332,30.0,15.662979320621414,4.7727272727272725,4.666666666666667,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.045454545454545456,0.0,0.0,0.0,19.181818181818183,14.333333333333334,0.1899350649350649,0.19444444444444442,1749861000.0,0.004509379509379519,WAT,2025-ev-19,7.0,0.14718382696669874,0.28779330508403783,0.0,1.0,1.0,1.0,1.0326789518033483,1.0326789518033483,0.8272292392184578,0.9710416782060255,21.8,1.0326789518033483,0.3,0.34210526315789475,11.966352462768555,Average,30.1,0.0,0.0,0.0
