firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
CJ,Kirst,WAT,Attack,Attack,003159,6,2025_quarterfinal_1,37.5,51.666666666666664,82.0,44.38222915183588,6.75,7.333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.25,0.3333333333333333,0.0,0.0,25.5,29.333333333333332,0.32013888888888886,0.4268518518518518,1754758800.0,0.10671296296296295,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,0.0,0.0,1.0,0.9297520661157025,1.0,1.0372230186620317,1.3058534211265425,0.8413031151369813,1.0528669377868463,21.950000000000003,1.0372230186620317,0.12,0.07692307692307693,14.594257354736328,Boom,44.2,0.0,0.0,0.0
Michael,Sowers,WAT,Attack,Attack,001810,48,2025_quarterfinal_1,34.97872340425532,20.333333333333332,15.0,31.68409896414245,6.659574468085107,6.666666666666667,0.8297872340425532,0.6666666666666666,0.0,0.0,0.0,0.0,1.7234042553191489,1.3333333333333333,0.02127659574468085,0.0,0.0,0.0,31.631148936170213,31.666666666666668,0.3032590341100979,0.2222222222222222,1754758800.0,-0.0810368118878757,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,0.0,0.0,1.0,0.9297520661157025,1.0,1.0372230186620317,1.0445254157198147,1.1681166940098109,1.0528669377868463,21.950000000000003,1.0372230186620317,0.96,1.0,22.110244750976562,Boom,43.4,0.0,0.0,0.0
Kieran,McArdle,WAT,Attack,Attack,000240,38,2025_quarterfinal_1,31.225352112676056,40.666666666666664,44.0,29.43262735752822,6.0,5.333333333333333,1.3661971830985915,1.0,0.0,0.0,0.0,0.0,1.4929577464788732,2.3333333333333335,0.08450704225352113,0.0,0.0,0.0,31.388901408450707,34.333333333333336,0.31262168973436577,0.4142857142857143,1754758800.0,0.10166402455134854,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,0.0,0.0,1.0,0.9297520661157025,1.0,1.0372230186620317,0.887510766140806,1.0687249055617054,1.0528669377868463,21.950000000000003,1.0372230186620317,0.76,0.8461538461538461,21.711421966552734,Boom,44.2,0.0,0.0,0.0
Andrew,McAdorey,RED,Midfield,Midfield,003160,32,2025_quarterfinal_2,26.330000000000002,17.766666666666666,43.3,23.804694228919992,4.1,4.0,1.6,1.0,0.0,0.0,0.6,0.3333333333333333,0.9,1.3333333333333333,0.3,0.0,0.32857142857142857,0.4523809523809524,26.3,27.0,0.38,0.2333333333333333,1754692200.0,-0.1466666666666667,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,0.0,0.0,1.0,0.9034749034749034,1.0,1.02777223944871,1.02777223944871,1.183017094021181,1.0253045404017576,21.75,1.02777223944871,0.64,1.0,18.458627700805664,Boom,49.2,0.0,0.0,0.0
Aidan,Danenza,RED,Midfield,Midfield,003156,4,2025_quarterfinal_2,13.0,23.333333333333332,46.0,16.969738443975743,4.666666666666667,7.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.333333333333332,22.333333333333332,0.28611111111111115,0.32222222222222224,1754692200.0,0.036111111111111094,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,0.0,0.0,1.0,0.9034749034749034,1.0,1.02777223944871,1.02777223944871,0.7774174631727422,1.0253045404017576,21.75,1.02777223944871,0.08,0.07894736842105263,15.373957633972168,Average,38.1,0.0,0.0,0.0
Romar,Dennis,RED,Midfield,Midfield,000305,20,2025_quarterfinal_2,13.076923076923077,10.0,1.0,14.095642441230812,4.153846153846154,5.0,0.6,1.0,0.0,0.0,0.0,0.0,0.16923076923076924,0.0,0.2153846153846154,0.3333333333333333,0.0,0.0,17.56003076923077,16.666666666666668,0.1693162393162393,0.047619047619047616,1754692200.0,-0.12169719169719168,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,0.0,0.0,1.0,0.9034749034749034,1.0,1.02777223944871,1.02777223944871,1.1866882831954015,1.0253045404017576,21.75,1.02777223944871,0.4,0.5526315789473685,14.054429054260254,Average,30.0,0.0,0.0,0.0
Charlie,Bertrand,RED,Midfield,Midfield,001832,15,2025_quarterfinal_2,14.456521739130435,10.333333333333334,19.0,12.261669637078054,4.239130434782608,4.333333333333333,0.5652173913043478,1.0,0.0,0.0,0.0,0.0,0.2826086956521739,0.6666666666666666,0.06521739130434782,0.0,0.0,0.0,19.36513043478261,16.666666666666668,0.2839544513457557,0.12222222222222223,1754692200.0,-0.16173222912353347,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,0.0,0.0,1.0,0.9034749034749034,1.0,1.02777223944871,1.02777223944871,0.9255617069641867,1.0253045404017576,21.75,1.02777223944871,0.3,0.2894736842105263,14.438762664794922,Average,35.5,0.0,0.0,0.0
Josh,Balcarcel,RED,Midfield,Midfield,003211,12,2025_quarterfinal_2,7.5,5.666666666666667,12.0,6.59444509216442,2.2,2.0,0.6,1.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,15.8,17.0,0.31666666666666665,0.16666666666666666,1754692200.0,-0.15,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,0.0,0.0,1.0,0.9034749034749034,1.0,1.02777223944871,1.02777223944871,1.086502081702922,1.0253045404017576,21.75,1.02777223944871,0.24,0.15789473684210525,12.502006530761719,Average,11.4,0.0,0.0,0.0
Sergio,Perkovic,CHA,Midfield,Midfield,000333,14,2025_quarterfinal_2,15.679245283018869,2.6666666666666665,-12.0,6.632938044111421,4.30188679245283,4.666666666666667,0.6226415094339622,0.0,0.0,0.0,0.0,0.0,0.1509433962264151,0.3333333333333333,0.18867924528301888,0.0,0.0,0.0,19.162811320754717,19.666666666666668,0.22327792752321055,0.05555555555555555,1754701200.0,-0.167722371967655,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,0.0,0.0,1.0,1.0,1.0,1.02777223944871,1.02777223944871,0.6820638230544754,1.0701680522368655,21.75,1.02777223944871,0.28,0.21052631578947367,14.587169647216797,Average,30.0,0.0,0.0,0.0
Shane,Knobloch,CHA,Midfield,Midfield,003078,19,2025_quarterfinal_2,13.875,27.0,45.0,19.095114771754794,4.8125,4.666666666666667,0.9375,0.6666666666666666,0.0,0.0,0.0,0.0,0.4375,0.6666666666666666,0.0,0.0,0.0,0.0,20.4375,19.0,0.2338541666666667,0.24444444444444446,1754701200.0,0.010590277777777768,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,0.0,0.0,1.0,1.0,1.0,1.02777223944871,1.02777223944871,1.3267124274994289,1.0701680522368655,21.75,1.02777223944871,0.38,0.39473684210526316,14.694355964660645,Average,23.4,0.0,0.0,0.0
Ross,Scott,CHA,Midfield,Midfield,003093,19,2025_quarterfinal_2,18.3,14.666666666666666,-2.0,17.246968120029358,3.8,4.0,0.8,1.3333333333333333,0.0,0.0,0.0,0.0,0.8,0.3333333333333333,0.0,0.0,0.0,0.0,24.7,29.666666666666668,0.28833333333333333,0.31666666666666665,1754701200.0,0.02833333333333332,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,0.0,0.0,1.0,1.0,1.0,1.02777223944871,1.02777223944871,1.0734510056464306,1.0701680522368655,21.75,1.02777223944871,0.38,0.39473684210526316,18.976612091064453,Average,41.7,0.0,0.0,0.0
Cole,Williams,CHA,Midfield,Midfield,001843,15,2025_quarterfinal_2,8.0,-3.6666666666666665,-2.0,5.1486596225753685,2.5714285714285716,2.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,14.285714285714286,14.0,0.2976190476190476,0.1111111111111111,1693099800.0,-0.1865079365079365,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,0.0,0.0,1.0,1.0,1.0,1.02777223944871,1.02777223944871,1.02777223944871,1.0701680522368655,21.75,1.02777223944871,0.3,0.2894736842105263,12.499099731445312,Average,36.1,0.0,0.0,0.0
Matt,Brandau,WHP,Midfield,Midfield,003081,21,2025_quarterfinal_1,27.8,28.333333333333332,47.0,30.50042441140077,5.8,5.0,1.6,2.3333333333333335,0.0,0.0,0.0,0.0,0.3,0.3333333333333333,0.2,0.0,0.0,0.0,24.1,25.666666666666668,0.31777777777777777,0.35714285714285715,1754780400.0,0.03936507936507938,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,0.0,0.0,1.0,0.9384615384615383,0.0,1.0372230186620317,1.0372230186620317,1.0795586520768086,0.9853428331234738,21.950000000000003,1.0372230186620317,0.42,0.7105263157894737,18.34230613708496,Boom,51.9,0.0,0.0,0.0
Levi,Anderson,WHP,Midfield,Midfield,003094,21,2025_quarterfinal_1,14.5,-0.3333333333333333,-3.0,10.538947426124606,3.9444444444444446,3.6666666666666665,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.16666666666666666,0.0,0.0,0.0,15.222222222222221,13.666666666666666,0.24973544973544973,0.05555555555555555,1754780400.0,-0.19417989417989417,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,0.0,0.0,1.0,0.9384615384615383,0.0,1.0372230186620317,1.0372230186620317,0.8986285635821913,0.9853428331234738,21.950000000000003,1.0372230186620317,0.42,0.7105263157894737,13.781826972961426,Average,38.4,0.0,0.0,0.0
Colin,Heacock,WHP,Midfield,Midfield,001009,20,2025_quarterfinal_1,6.948717948717949,5.666666666666667,7.0,9.289410267496747,2.8461538461538463,2.6666666666666665,0.5897435897435898,0.0,0.0,0.0,0.0,0.0,0.10256410256410256,0.0,0.02564102564102564,0.0,0.0,0.0,14.23076923076923,13.333333333333334,0.22777777777777777,0.25,1754780400.0,0.022222222222222227,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,0.0,0.0,1.0,0.9384615384615383,0.0,1.0372230186620317,1.0372230186620317,1.0091723332516749,0.9853428331234738,21.950000000000003,1.0372230186620317,0.4,0.5526315789473685,13.68372917175293,Average,35.9,0.0,0.0,0.0
Brad,Smith,WHP,Midfield,Midfield,000390,24,2025_quarterfinal_1,19.76923076923077,0.6666666666666666,4.0,10.883373892602025,4.897435897435898,5.0,1.1282051282051282,1.0,0.0,0.0,0.0,0.0,0.7435897435897436,0.0,0.07692307692307693,0.3333333333333333,0.0,0.0,23.87194871794872,20.333333333333332,0.2815730565730566,0.16666666666666666,1754780400.0,-0.11490638990638993,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,0.0,0.0,1.0,0.9384615384615383,0.0,1.0372230186620317,1.0372230186620317,1.1521327594418973,0.9853428331234738,21.950000000000003,1.0372230186620317,0.48,0.8947368421052632,16.547208786010742,Average,40.2,0.0,0.0,0.0
Adam,Poitras,WHP,Midfield,Midfield,003100,20,2025_quarterfinal_1,16.45,18.666666666666668,31.0,16.088480173613558,3.75,4.0,3.05,4.0,0.0,0.0,0.0,0.0,0.45,1.0,0.15,0.0,0.0,0.0,20.7,19.333333333333332,0.23166666666666663,0.1111111111111111,1754780400.0,-0.12055555555555553,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,0.0,0.0,1.0,0.9384615384615383,0.0,1.0372230186620317,1.0372230186620317,0.8058970642719813,0.9853428331234738,21.950000000000003,1.0372230186620317,0.4,0.5526315789473685,12.004104614257812,Average,37.4,0.0,0.0,0.0
Connor,Kelly,WAT,Midfield,Midfield,000339,20,2025_quarterfinal_1,20.954545454545453,30.333333333333332,39.0,20.078702097070067,6.03030303030303,8.333333333333334,0.8333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.5454545454545454,0.6666666666666666,0.10606060606060606,0.3333333333333333,0.0,0.0,23.801969696969696,32.0,0.20788575902212264,0.23863636363636365,1754758800.0,0.030750604614241006,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,0.0,0.0,1.0,0.9297520661157025,1.0,1.0372230186620317,1.0372230186620317,0.6037878650624812,0.9038127188693059,21.950000000000003,1.0372230186620317,0.4,0.5526315789473685,15.996956825256348,Average,40.0,0.0,0.0,0.0
Jack,Hannah,WAT,Midfield,Midfield,002028,25,2025_quarterfinal_1,16.8,14.333333333333334,18.0,15.35349834457882,5.975,6.0,1.15,2.6666666666666665,0.0,0.0,0.0,0.0,0.45,0.3333333333333333,0.1,0.0,0.0,0.0,19.25,27.0,0.2126785714285714,0.26666666666666666,1754758800.0,0.05398809523809525,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,0.0,0.0,1.0,0.9297520661157025,1.0,1.0372230186620317,1.0372230186620317,1.2347893079309902,0.9038127188693059,21.950000000000003,1.0372230186620317,0.5,0.9473684210526315,13.830307960510254,Average,41.5,0.0,0.0,0.0
Thomas,McConvey,WAT,Midfield,Midfield,003027,22,2025_quarterfinal_1,13.470588235294118,8.0,13.0,12.528271241149705,2.5294117647058822,1.0,0.7647058823529411,1.3333333333333333,0.0,0.0,0.0,0.0,0.23529411764705882,0.3333333333333333,0.11764705882352941,0.0,0.0,0.0,14.117647058823529,17.0,0.34411764705882353,0.16666666666666666,1754758800.0,-0.17745098039215687,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,0.0,0.0,1.0,0.9297520661157025,1.0,1.0372230186620317,1.0372230186620317,1.0810068142096285,0.9038127188693059,21.950000000000003,1.0372230186620317,0.44,0.8157894736842105,14.503634452819824,Average,36.3,0.0,0.0,0.0
Zach,Currier,WAT,Midfield,Midfield,000409,22,2025_quarterfinal_1,26.53166666666667,14.333333333333334,13.5,19.201818727802454,3.1,2.3333333333333335,4.783333333333333,6.333333333333333,0.0,0.0,1.3,0.0,0.75,0.3333333333333333,0.7333333333333333,0.3333333333333333,0.1946384350841786,0.0,23.685266666666667,19.666666666666668,0.311984126984127,0.16666666666666666,1754758800.0,-0.14531746031746032,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,0.0,0.0,1.0,0.9297520661157025,1.0,1.0372230186620317,1.0372230186620317,0.8132930584996216,0.9038127188693059,21.950000000000003,1.0372230186620317,0.44,0.8157894736842105,19.452762603759766,Average,41.5,0.0,0.0,0.0
Mikie,Schlosser,WAT,Midfield,Midfield,001391,4,2025_quarterfinal_1,9.875,5.0,17.0,6.0324983821700675,3.0416666666666665,2.0,0.7083333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,15.549166666666665,10.0,0.27291666666666664,0.16666666666666666,1754758800.0,-0.10624999999999998,WHP,2025_quarterfinal_1,7.0,-0.16721955758032692,0.0,0.0,1.0,0.9297520661157025,1.0,1.0372230186620317,1.0372230186620317,0.7917031395610192,0.9038127188693059,21.950000000000003,1.0372230186620317,0.08,0.07894736842105263,13.306295394897461,Average,33.3,0.0,0.0,0.0
Chris,Conlin,RED,Defense,Defensemen,003109,9,2025_quarterfinal_2,9.68421052631579,5.333333333333333,11.0,8.522236222674046,0.0,0.0,2.3684210526315788,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579,0.3333333333333333,0.0,0.0,7.947368421052632,6.666666666666667,0.0,0.0,1754692200.0,0.0,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,0.0,0.0,1.0,0.9034749034749034,1.0,1.02777223944871,1.178177072234105,1.3056617444083476,1.0691809746360508,21.75,1.02777223944871,0.18,0.640625,13.00200366973877,Average,36.8,0.0,0.0,0.0
Ryland,Rees,RED,Defense,SSDM,000416,4,2025_quarterfinal_2,13.519607843137255,-1.3333333333333333,-3.0,6.987954074049036,1.0588235294117647,0.6666666666666666,2.372549019607843,0.6666666666666666,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,0.6862745098039216,0.0,0.0,0.0,5.527450980392157,3.6666666666666665,0.14869281045751634,0.0,1754692200.0,-0.14869281045751634,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,0.0,0.0,1.0,0.9034749034749034,1.0,1.02777223944871,1.02777223944871,1.3689965978927041,1.0411571545407359,21.75,1.02777223944871,0.08,0.15625,9.213813781738281,Average,36.5,0.0,0.0,0.0
Chris,Fake,RED,Defense,Defensemen,003029,6,2025_quarterfinal_2,4.190476190476191,0.3333333333333333,0.0,2.676397753159962,0.38095238095238093,0.3333333333333333,1.380952380952381,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,6.714285714285714,4.333333333333333,0.047619047619047616,0.0,1754692200.0,-0.047619047619047616,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,0.0,0.0,1.0,0.9034749034749034,1.0,1.02777223944871,1.1660653017217235,1.02777223944871,1.0691809746360508,21.75,1.02777223944871,0.12,0.34375,10.123676300048828,Average,35.8,0.0,0.0,0.0
Carter,Rice,RED,Defense,SSDM,003185,3,2025_quarterfinal_2,3.5,10.0,9.0,5.013264734257228,0.0,0.0,1.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,6.8,7.0,0.0,0.0,1754692200.0,0.0,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,0.0,0.0,1.0,0.9034749034749034,1.0,1.02777223944871,1.02777223944871,1.02777223944871,1.0411571545407359,21.75,1.02777223944871,0.06,0.0625,9.568526268005371,Average,35.8,0.0,0.0,0.0
BJ,Farrare,RED,Defense,SSDM,003059,9,2025_quarterfinal_2,8.958333333333334,8.333333333333334,13.0,8.68923406334025,0.16666666666666666,0.3333333333333333,1.1666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.75,0.6666666666666666,0.0,0.0,3.8333333333333335,6.666666666666667,0.0,0.0,1754692200.0,0.0,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,0.0,0.0,1.0,0.9034749034749034,1.0,1.02777223944871,1.02777223944871,0.9062151240853411,1.0411571545407359,21.75,1.02777223944871,0.18,0.640625,11.712523460388184,Average,39.4,0.0,0.0,0.0
Cole,Kastner,RED,Defense,Defensemen,003105,10,2025_quarterfinal_2,11.833333333333334,14.0,10.0,12.227128672182074,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,1.3333333333333333,0.0,0.0,4.166666666666667,4.333333333333333,0.0,0.0,1754692200.0,0.0,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,0.0,0.0,1.0,0.9034749034749034,1.0,1.02777223944871,0.9556231037846921,0.8564768662072585,1.0691809746360508,21.75,1.02777223944871,0.2,0.734375,12.858052253723145,Average,37.8,0.0,0.0,0.0
Brian,Tevlin,RED,Defense,SSDM,003024,16,2025_quarterfinal_2,14.27241379310345,34.666666666666664,67.5,22.68522730667799,1.2758620689655173,1.0,2.3448275862068964,3.3333333333333335,0.0,0.0,0.10344827586206896,0.0,0.10344827586206896,0.3333333333333333,1.0344827586206897,2.3333333333333335,0.08771929824561403,0.1111111111111111,11.413793103448276,11.0,0.12758620689655173,0.3333333333333333,1754692200.0,0.20574712643678159,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,0.0,0.0,1.0,0.9034749034749034,1.0,1.02777223944871,1.02777223944871,0.8092971789651094,1.0411571545407359,21.75,1.02777223944871,0.32,0.875,10.90946102142334,Average,36.7,0.0,0.0,0.0
