firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
CJ,Kirst,WAT,Attack,Attack,003159,4,2025_game_36,1.0,1.0,7.0,1.5185634023553392,6.5,6.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,0.0625,0.0625,1753569000.0,0.0,CAN,2025-ev-36,7.0,0.06696258113783887,0.0,0.0,1.0,0.8620689655172414,1.0,1.0834691788026234,1.0562596998032374,1.0834691788026234,1.1606582536313916,22.9,1.0834691788026234,0.08,0.07142857142857142,17.011756896972656,Boom,38.8,0.0,0.0,0.0
Michael,Sowers,WAT,Attack,Attack,001810,46,2025_game_36,35.37777777777778,29.666666666666668,9.0,34.43345136847652,6.622222222222222,7.666666666666667,0.8444444444444444,1.0,0.0,0.0,0.0,0.0,1.7555555555555555,1.0,0.022222222222222223,0.0,0.0,0.0,31.77031111111111,34.333333333333336,0.3019223985890652,0.25833333333333336,1753569000.0,-0.04358906525573186,CAN,2025-ev-36,7.0,0.06696258113783887,0.0,0.0,1.0,0.8620689655172414,1.0,1.0834691788026234,1.0199250567029738,1.3778947036183344,1.1606582536313916,22.9,1.0834691788026234,0.92,0.8392857142857143,21.523427963256836,Boom,43.6,0.0,0.0,0.0
Jake,Taylor,WAT,Attack,Attack,003167,19,2025_game_36,16.5,12.333333333333334,7.0,14.275082684930997,4.0,3.3333333333333335,1.375,1.0,0.0,0.0,0.0,0.0,0.375,0.6666666666666666,0.0,0.0,0.0,0.0,10.25,9.0,0.3208333333333333,0.16666666666666666,1753569000.0,-0.15416666666666665,CAN,2025-ev-36,7.0,0.06696258113783887,0.0,0.0,1.0,0.8620689655172414,1.0,1.0834691788026234,1.0834691788026234,1.1436619109583248,1.1606582536313916,22.9,1.0834691788026234,0.38,0.26785714285714285,2.0001769065856934,Average,30.8,0.0,0.0,0.0
Kieran,McArdle,WAT,Attack,Attack,000240,30,2025_game_36,31.217391304347824,26.0,59.0,28.128793551156075,6.0,4.666666666666667,1.3623188405797102,1.3333333333333333,0.0,0.0,0.0,0.0,1.4927536231884058,1.6666666666666667,0.08695652173913043,0.0,0.0,0.0,31.38568115942029,30.0,0.3109171424388816,0.3333333333333333,1753569000.0,0.022416190894451737,CAN,2025-ev-36,7.0,0.06696258113783887,0.0,0.0,1.0,0.8620689655172414,1.0,1.0834691788026234,1.0641461114679065,1.2620712907481015,1.1606582536313916,22.9,1.0834691788026234,0.6,0.5178571428571429,21.406835556030273,Boom,43.6,0.0,0.0,0.0
Logan,Wisnauskas,OUT,Attack,Attack,002015,17,2025_game_35,25.20689655172414,6.666666666666667,3.0,14.831411690216466,5.689655172413793,4.0,1.3448275862068966,1.6666666666666667,0.0,0.0,0.0,0.0,0.7586206896551724,0.0,0.10344827586206896,0.0,0.0,0.0,30.20689655172414,29.333333333333332,0.2908456486042693,0.2611111111111111,1753578000.0,-0.029734537493158186,CHA,2025-ev-35,7.0,0.05709528837532318,0.0,0.0,1.0,0.9011857707509882,1.0,0.9699178238189423,0.9699178238189423,0.9351546952497819,0.9112742727528418,20.5,0.9699178238189423,0.34,0.21428571428571427,15.587173461914062,Boom,40.4,0.0,0.0,0.0
Brennan,O'Neill,OUT,Attack,Attack,003075,43,2025_game_35,32.421052631578945,58.0,66.0,39.10113259496021,8.578947368421053,8.666666666666666,1.5263157894736843,1.6666666666666667,0.0,0.0,0.0,0.0,0.8421052631578947,0.6666666666666666,0.05263157894736842,0.0,0.0,0.0,33.26315789473684,41.0,0.23862117414748998,0.4349206349206349,1753578000.0,0.1962994607731449,CHA,2025-ev-35,7.0,0.05709528837532318,0.0,0.0,1.0,0.9011857707509882,1.0,0.9699178238189423,1.113784464817156,0.8904034567688505,0.9112742727528418,20.5,0.9699178238189423,0.86,0.7857142857142857,22.277393341064453,Boom,43.4,0.0,0.0,0.0
Pat,Kavanagh,OUT,Attack,Attack,003080,50,2025_game_35,33.0,48.333333333333336,52.0,44.643433153290275,7.333333333333333,10.0,1.4,2.3333333333333335,0.0,0.0,0.0,0.0,1.2666666666666666,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,35.8,52.0,0.2532635882635883,0.23164983164983166,1753578000.0,-0.02161375661375664,CHA,2025-ev-35,7.0,0.05709528837532318,0.0,0.0,1.0,0.9011857707509882,1.0,0.9699178238189423,0.8196573245413017,0.8303084400874279,0.9112742727528418,20.5,0.9699178238189423,1.0,1.0,20.368797302246094,Boom,44.2,0.0,0.0,0.0
Josh,Zawada,CHA,Attack,Attack,003092,16,2025_game_35,14.833333333333334,18.0,7.0,15.405689648363303,3.5,4.666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0,31.833333333333332,35.333333333333336,0.39444444444444443,0.2333333333333333,1753569000.0,-0.16111111111111112,OUT,2025-ev-35,7.0,-0.05709528837532318,0.0,0.0,1.0,1.0,1.0,0.9699178238189423,0.9699178238189423,0.796316590135407,0.8279614748802148,20.5,0.9699178238189423,0.32,0.14285714285714285,15.71780776977539,Boom,43.4,0.0,0.0,0.0
Owen,Hiltz,CHA,Attack,Attack,003166,46,2025_game_35,45.4,59.333333333333336,59.0,49.59226038112525,6.4,6.666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,1.8,2.6666666666666665,0.4,0.6666666666666666,0.0,0.0,29.6,34.0,0.3725396825396825,0.3637566137566138,1753569000.0,-0.008783068783068726,OUT,2025-ev-35,7.0,-0.05709528837532318,0.0,0.0,1.0,1.0,1.0,0.9699178238189423,0.8835126244257621,0.9699178238189423,0.8279614748802148,20.5,0.9699178238189423,0.92,0.8392857142857143,20.933956146240234,Boom,52.5,0.0,0.0,0.0
Jackson,Eicher,CHA,Attack,Attack,003192,23,2025_game_35,21.5,25.0,62.0,22.9715359341489,7.375,10.666666666666666,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,23.25,27.666666666666668,0.22346681096681098,0.20622895622895623,1753569000.0,-0.017237854737854746,OUT,2025-ev-35,7.0,-0.05709528837532318,0.0,0.0,1.0,1.0,1.0,0.9699178238189423,1.103002812575708,0.9360834811275839,0.8279614748802148,20.5,0.9699178238189423,0.46,0.4107142857142857,17.34823989868164,Boom,39.7,0.0,0.0,0.0
Adam,Charalambides,CHA,Attack,Attack,001846,16,2025_game_35,14.88888888888889,13.666666666666666,27.0,14.333659967799242,5.333333333333333,3.6666666666666665,1.2222222222222223,0.6666666666666666,0.0,0.0,0.0,0.0,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.3333333333333333,0.0,0.0,28.444444444444443,30.666666666666668,0.3299382716049382,0.5,1753569000.0,0.17006172839506178,OUT,2025-ev-35,7.0,-0.05709528837532318,0.0,0.0,1.0,1.0,1.0,0.9699178238189423,0.8819569336513772,0.9385523220536532,0.8279614748802148,20.5,0.9699178238189423,0.32,0.14285714285714285,13.605183601379395,Boom,40.5,0.0,0.0,0.0
Logan,Wisnauskas,OUT,Attack,Attack,002015,16,2025_game_38,25.20689655172414,6.666666666666667,3.0,14.831411690216466,5.689655172413793,4.0,1.3448275862068966,1.6666666666666667,0.0,0.0,0.0,0.0,0.7586206896551724,0.0,0.10344827586206896,0.0,0.0,0.0,30.20689655172414,29.333333333333332,0.2908456486042693,0.2611111111111111,1753578000.0,-0.029734537493158186,ATL,2025-ev-38,7.0,-0.122852893855948,0.0,0.0,1.0,0.6831683168316831,1.0,1.0669096062008365,0.9400211125748863,1.1974324542527661,1.2210158113729346,22.549999999999997,1.0669096062008365,0.32,0.14285714285714285,15.717605590820312,Average,32.6,0.0,0.0,0.0
Brennan,O'Neill,OUT,Attack,Attack,003075,39,2025_game_38,32.421052631578945,58.0,66.0,39.10113259496021,8.578947368421053,8.666666666666666,1.5263157894736843,1.6666666666666667,0.0,0.0,0.0,0.0,0.8421052631578947,0.6666666666666666,0.05263157894736842,0.0,0.0,0.0,33.26315789473684,41.0,0.23862117414748998,0.4349206349206349,1753578000.0,0.1962994607731449,ATL,2025-ev-38,7.0,-0.122852893855948,0.0,0.0,1.0,0.6831683168316831,1.0,1.0669096062008365,1.1754455365541883,0.8890913385006971,1.2210158113729346,22.549999999999997,1.0669096062008365,0.78,0.7321428571428571,20.905000686645508,Boom,42.2,0.0,0.0,0.0
Pat,Kavanagh,OUT,Attack,Attack,003080,48,2025_game_38,33.0,48.333333333333336,52.0,44.643433153290275,7.333333333333333,10.0,1.4,2.3333333333333335,0.0,0.0,0.0,0.0,1.2666666666666666,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,35.8,52.0,0.2532635882635883,0.23164983164983166,1753578000.0,-0.02161375661375664,ATL,2025-ev-38,7.0,-0.122852893855948,0.0,0.0,1.0,0.6831683168316831,1.0,1.0669096062008365,0.98580812749277,0.9106450679188959,1.2210158113729346,22.549999999999997,1.0669096062008365,0.96,0.9285714285714286,21.65117073059082,Boom,42.4,0.0,0.0,0.0
Eric,Law,OUT,Attack,Attack,000234,2,2025_game_38,24.20689655172414,13.0,-3.0,15.707844465465959,3.603448275862069,4.333333333333333,1.1896551724137931,0.6666666666666666,0.0,0.0,0.0,0.0,0.7931034482758621,0.0,0.1206896551724138,0.0,0.0,0.0,26.896482758620692,27.0,0.4880336617405583,0.25,1725316200.0,-0.2380336617405583,ATL,2025-ev-38,7.0,-0.122852893855948,0.0,0.0,1.0,0.6831683168316831,1.0,1.0669096062008365,1.0669096062008365,1.0669096062008365,1.2210158113729346,22.549999999999997,1.0669096062008365,0.04,0.03571428571428571,14.484455108642578,Boom,41.9,0.0,0.0,0.0
Xander,Dickson,ATL,Attack,Attack,003010,34,2025_game_38,32.10526315789474,45.0,36.0,32.43411704206954,5.631578947368421,7.333333333333333,2.263157894736842,4.333333333333333,0.0,0.0,0.0,0.0,0.42105263157894735,0.3333333333333333,0.42105263157894735,0.0,0.0,0.0,18.57894736842105,19.0,0.37048872180451126,0.4777777777777778,1753497000.0,0.10728905597326654,OUT,2025-ev-38,7.0,0.122852893855948,0.0,0.0,1.0,1.0,1.0,1.0669096062008365,0.9718638868683384,1.114924607547785,0.9107576223682362,22.549999999999997,1.0669096062008365,0.68,0.6071428571428571,19.596261978149414,Boom,41.4,0.0,0.0,0.0
Jeff,Teat,ATL,Attack,Attack,001809,47,2025_game_38,45.4,54.0,51.0,47.3027648810462,5.86,7.0,2.0,3.0,0.0,0.0,0.0,0.0,2.34,3.3333333333333335,0.24,0.0,0.0,0.0,37.2568,41.666666666666664,0.3647590187590188,0.26560846560846557,1753497000.0,-0.09915055315055321,OUT,2025-ev-38,7.0,0.122852893855948,0.0,0.0,1.0,1.0,1.0,1.0669096062008365,0.970152627016515,1.3003450413314162,0.9107576223682362,22.549999999999997,1.0669096062008365,0.94,0.8928571428571429,21.70268440246582,Boom,45.4,0.0,0.0,0.0
Connor,Shellenberger,ATL,Attack,Attack,003076,49,2025_game_38,38.94117647058823,56.333333333333336,30.0,42.07132565557748,4.705882352941177,5.333333333333333,1.8823529411764706,0.3333333333333333,0.0,0.0,0.0,0.0,1.8235294117647058,3.3333333333333335,0.11764705882352941,0.0,0.0,0.0,36.11764705882353,36.0,0.3893790849673202,0.3333333333333333,1753497000.0,-0.056045751633986896,OUT,2025-ev-38,7.0,0.122852893855948,0.0,0.0,1.0,1.0,1.0,1.0669096062008365,1.213303093833279,0.9986832617962513,0.9107576223682362,22.549999999999997,1.0669096062008365,0.98,0.9642857142857143,22.165172576904297,Boom,46.6,0.0,0.0,0.0
Andrew,McAdorey,RED,Midfield,Midfield,003160,28,2025_game_37,25.5,11.466666666666667,-6.0,19.924873144363293,4.25,5.0,1.625,2.3333333333333335,0.0,0.0,0.625,1.0,0.625,0.0,0.375,0.3333333333333333,0.29464285714285715,0.2857142857142857,26.125,30.666666666666668,0.3875,0.2222222222222222,1753488000.0,-0.1652777777777778,WHP,2025-ev-37,7.0,-0.03818790793224425,0.0,0.0,1.0,0.9279661016949152,1.0,0.9983056625648626,0.9983056625648626,0.9983056625648626,0.8811368577484304,21.1,0.9983056625648626,0.56,0.9444444444444444,18.993621826171875,Boom,53.6,0.0,0.0,0.0
Aidan,Danenza,RED,Midfield,Midfield,003156,4,2025_game_37,4.5,3.6666666666666665,10.0,5.029537692662851,3.25,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.333333333333332,0.22916666666666666,0.13888888888888887,1753488000.0,-0.09027777777777779,WHP,2025-ev-37,7.0,-0.03818790793224425,0.0,0.0,1.0,0.9279661016949152,1.0,0.9983056625648626,0.9983056625648626,0.9983056625648626,0.8811368577484304,21.1,0.9983056625648626,0.08,0.027777777777777776,11.509078979492188,Average,37.8,0.0,0.0,0.0
Romar,Dennis,RED,Midfield,Midfield,000305,19,2025_game_37,13.301587301587302,16.0,18.0,17.628028096527515,4.158730158730159,6.333333333333333,0.5873015873015873,0.3333333333333333,0.0,0.0,0.0,0.0,0.1746031746031746,0.0,0.20634920634920634,0.0,0.0,0.0,17.67304761904762,24.666666666666668,0.1746913580246913,0.15873015873015872,1753488000.0,-0.015961199294532574,WHP,2025-ev-37,7.0,-0.03818790793224425,0.0,0.0,1.0,0.9279661016949152,1.0,0.9983056625648626,0.9983056625648626,1.2179372403129145,0.8811368577484304,21.1,0.9983056625648626,0.38,0.6805555555555556,16.414798736572266,Average,38.7,0.0,0.0,0.0
Charlie,Bertrand,RED,Midfield,Midfield,001832,11,2025_game_37,14.863636363636363,13.333333333333334,20.0,14.580286055001647,4.2727272727272725,4.666666666666667,0.5227272727272727,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.6666666666666666,0.06818181818181818,0.0,0.0,0.0,19.44990909090909,13.333333333333334,0.2923160173160173,0.13888888888888887,1753488000.0,-0.15342712842712844,WHP,2025-ev-37,7.0,-0.03818790793224425,0.0,0.0,1.0,0.9279661016949152,1.0,0.9983056625648626,0.9983056625648626,0.9361370586130892,0.8811368577484304,21.1,0.9983056625648626,0.22,0.20833333333333334,13.929944038391113,Average,35.7,0.0,0.0,0.0
Josh,Balcarcel,RED,Midfield,Midfield,003211,7,2025_game_37,7.0,0.6666666666666666,-2.0,4.870420318878637,2.25,2.3333333333333335,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,15.625,19.333333333333332,0.3333333333333333,0.1111111111111111,1753488000.0,-0.2222222222222222,WHP,2025-ev-37,7.0,-0.03818790793224425,0.0,0.0,1.0,0.9279661016949152,1.0,0.9983056625648626,0.9983056625648626,0.9983056625648626,0.8811368577484304,21.1,0.9983056625648626,0.14,0.05555555555555555,13.589056968688965,Average,37.4,0.0,0.0,0.0
Matt,Brandau,WHP,Midfield,Midfield,003081,29,2025_game_37,29.375,35.333333333333336,42.0,34.25404425532201,6.25,7.0,1.5,1.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.25,0.0,0.0,0.0,23.75,27.333333333333332,0.3347222222222222,0.4719576719576719,1753497000.0,0.1372354497354497,RED,2025-ev-37,7.0,0.03818790793224425,0.0,0.0,1.0,1.0,1.0,0.9983056625648626,0.9983056625648626,0.9909234250146106,1.0529941285129045,21.1,0.9983056625648626,0.58,0.9722222222222222,18.93423843383789,Average,37.9,0.0,0.0,0.0
Levi,Anderson,WHP,Midfield,Midfield,003094,19,2025_game_37,16.0625,8.666666666666666,-5.0,14.50262155319651,3.9375,4.333333333333333,0.5625,0.6666666666666666,0.0,0.0,0.0,0.0,0.3125,0.0,0.1875,0.3333333333333333,0.0,0.0,15.625,16.0,0.27053571428571427,0.09523809523809523,1753497000.0,-0.17529761904761904,RED,2025-ev-37,7.0,0.03818790793224425,0.0,0.0,1.0,1.0,1.0,0.9983056625648626,0.9983056625648626,0.9769411444944085,1.0529941285129045,21.1,0.9983056625648626,0.38,0.6805555555555556,13.767708778381348,Average,34.4,0.0,0.0,0.0
Colin,Heacock,WHP,Midfield,Midfield,001009,17,2025_game_37,7.135135135135135,9.0,10.0,11.565903712917919,2.891891891891892,4.333333333333333,0.6216216216216216,0.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.0,0.02702702702702703,0.0,0.0,0.0,14.27027027027027,11.333333333333334,0.22657657657657657,0.2333333333333333,1753497000.0,0.006756756756756743,RED,2025-ev-37,7.0,0.03818790793224425,0.0,0.0,1.0,1.0,1.0,0.9983056625648626,0.9983056625648626,0.9983056625648626,1.0529941285129045,21.1,0.9983056625648626,0.34,0.5416666666666666,12.948419570922852,Average,38.7,0.0,0.0,0.0
Brad,Smith,WHP,Midfield,Midfield,000390,18,2025_game_37,20.64864864864865,5.666666666666667,-5.0,13.928769512907236,5.0,5.666666666666667,1.135135135135135,0.6666666666666666,0.0,0.0,0.0,0.0,0.7837837837837838,0.0,0.05405405405405406,0.0,0.0,0.0,24.270432432432436,29.666666666666668,0.28327970827970833,0.1111111111111111,1753497000.0,-0.17216859716859723,RED,2025-ev-37,7.0,0.03818790793224425,0.0,0.0,1.0,1.0,1.0,0.9983056625648626,0.9983056625648626,1.2744475654430054,1.0529941285129045,21.1,0.9983056625648626,0.36,0.625,18.623830795288086,Boom,45.7,0.0,0.0,0.0
Adam,Poitras,WHP,Midfield,Midfield,003100,17,2025_game_37,16.38888888888889,18.0,22.0,15.169094139816032,3.6666666666666665,3.0,3.0,5.333333333333333,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.16666666666666666,0.3333333333333333,0.0,0.0,20.833333333333332,24.333333333333332,0.23888888888888887,0.1111111111111111,1753497000.0,-0.12777777777777777,RED,2025-ev-37,7.0,0.03818790793224425,0.0,0.0,1.0,1.0,1.0,0.9983056625648626,0.9983056625648626,0.9943575610744931,1.0529941285129045,21.1,0.9983056625648626,0.34,0.5416666666666666,11.400609970092773,Average,40.7,0.0,0.0,0.0
Matt,Campbell,CAN,Midfield,Midfield,003013,31,2025_game_36,20.6,34.666666666666664,42.0,26.697175061188805,5.2,9.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.3333333333333333,0.03333333333333333,0.0,0.0,0.0,24.2,29.0,0.2967460317460318,0.29444444444444445,1752951600.0,-0.00230158730158736,WAT,2025-ev-36,7.0,-0.06696258113783887,0.0,0.0,0.944,1.0,0.0,1.0834691788026234,1.0834691788026234,0.999316232876206,1.0234235116294712,22.9,1.0834691788026234,0.62,1.0,17.941865921020508,Average,38.1,0.0,0.0,0.0
Ryan,Drenner,CAN,Midfield,Midfield,000358,26,2025_game_36,20.125,24.333333333333332,45.0,21.76437369790237,4.2,2.6666666666666665,0.775,0.3333333333333333,0.0,0.0,0.0,0.0,0.35,0.3333333333333333,0.075,0.3333333333333333,0.0,0.0,23.625,19.0,0.36164682539682536,0.5833333333333334,1752951600.0,0.22168650793650801,WAT,2025-ev-36,7.0,-0.06696258113783887,0.0,0.0,0.944,1.0,0.0,1.0834691788026234,1.0834691788026234,0.9669503617150289,1.0234235116294712,22.9,1.0834691788026234,0.52,0.9166666666666666,16.022659301757812,Boom,44.3,0.0,0.0,0.0
