firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Michael,Sowers,WAT,Attack,Attack,001810,48,2025_semifinal_2,36.0625,46.333333333333336,87.0,40.48720630854716,6.645833333333333,7.0,0.8125,0.3333333333333333,0.0,0.0,0.0,0.0,1.7708333333333333,2.0,0.020833333333333332,0.0,0.0,0.0,31.513833333333334,27.666666666666668,0.31083002645502644,0.4444444444444444,1755986400.0,0.13361441798941798,ATL,2025_semifinal_2,7.0,-0.209950191717303,0.0,0.0,1.0,1.0,1.0,1.0297861669823025,0.8949221630324151,0.9400775332604472,1.289515300744288,24.15,1.140838307229674,0.96,1.0,21.318071365356445,Boom,43.8,0.0,0.0,0.0
Kieran,McArdle,WAT,Attack,Attack,000240,38,2025_semifinal_2,31.680555555555557,42.333333333333336,64.0,34.93244124033114,6.111111111111111,8.666666666666666,1.375,1.6666666666666667,0.0,0.0,0.0,0.0,1.4722222222222223,1.0,0.08333333333333333,0.0,0.0,0.0,31.39738888888889,31.666666666666668,0.31423210277376945,0.3904761904761905,1755986400.0,0.07624408770242103,ATL,2025_semifinal_2,7.0,-0.209950191717303,0.0,0.0,1.0,1.0,1.0,1.2147768998434925,1.287469913680999,1.0620816191783369,1.289515300744288,24.15,1.140838307229674,0.76,0.5416666666666666,20.499103546142578,Boom,41.9,0.0,0.0,0.0
Jonathan,Donville,OUT,Midfield,Midfield,002030,10,2025_semifinal_1,16.56,-0.6666666666666666,-6.0,9.99079106466222,3.08,1.3333333333333333,0.76,1.3333333333333333,0.0,0.0,0.0,0.0,0.56,0.0,0.12,0.0,0.0,0.0,17.88,10.333333333333334,0.29142857142857137,0.0,1754092800.0,-0.29142857142857137,RED,2025_semifinal_1,7.0,-0.048140651574520854,0.0,0.0,1.0,1.0,1.0,1.100684577989706,1.100684577989706,1.1565164044094738,1.1478492634006574,23.3,1.100684577989706,0.2,0.225,11.38539981842041,Average,27.9,0.0,0.0,0.0
Dalton,Young,OUT,Midfield,Midfield,003106,19,2025_semifinal_1,16.45,14.666666666666666,10.0,17.92126256709141,2.8,3.6666666666666665,0.8,0.0,0.0,0.0,0.0,0.0,0.6,0.3333333333333333,0.1,0.3333333333333333,0.0,0.0,14.65,18.0,0.3341666666666666,0.24444444444444446,1754154000.0,-0.08972222222222215,RED,2025_semifinal_1,7.0,-0.048140651574520854,0.0,0.0,1.0,1.0,1.0,1.100684577989706,1.100684577989706,1.012956931787217,1.1478492634006574,23.3,1.100684577989706,0.38,0.6,15.888858795166016,Average,38.5,0.0,0.0,0.0
Justin,Anderson,OUT,Midfield,Midfield,001828,14,2025_semifinal_1,16.03921568627451,17.666666666666668,13.0,15.483310705151972,3.450980392156863,3.0,1.3529411764705883,1.6666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3137254901960784,0.6666666666666666,0.0,0.0,18.89256862745098,14.333333333333334,0.2785247432306256,0.4444444444444444,1754154000.0,0.16591970121381883,RED,2025_semifinal_1,7.0,-0.048140651574520854,0.0,0.0,1.0,1.0,1.0,1.100684577989706,1.100684577989706,1.4197365868772411,1.1478492634006574,23.3,1.100684577989706,0.28,0.35,12.484992027282715,Average,33.5,0.0,0.0,0.0
Graham,Bundy,OUT,Midfield,Midfield,003085,18,2025_semifinal_1,15.047619047619047,2.6666666666666665,7.0,8.983703012651937,5.238095238095238,4.0,0.5238095238095238,0.3333333333333333,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.047619047619047616,0.0,0.0,0.0,22.476190476190474,25.666666666666668,0.16583522297808012,0.041666666666666664,1754154000.0,-0.12416855631141346,RED,2025_semifinal_1,7.0,-0.048140651574520854,0.0,0.0,1.0,1.0,1.0,1.100684577989706,1.100684577989706,1.6030364001523778,1.1478492634006574,23.3,1.100684577989706,0.36,0.55,14.589883804321289,Average,36.9,0.0,0.0,0.0
Jared,Bernhardt,OUT,Midfield,Midfield,001827,15,2025_semifinal_1,21.333333333333332,14.0,36.0,22.61589785160632,5.888888888888889,6.333333333333333,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.6666666666666666,0.0,0.0,0.0,0.0,26.22222222222222,31.333333333333332,0.3268077601410935,0.1693121693121693,1754154000.0,-0.15749559082892417,RED,2025_semifinal_1,7.0,-0.048140651574520854,0.0,0.0,1.0,1.0,1.0,1.100684577989706,1.100684577989706,1.1666109980255481,1.1478492634006574,23.3,1.100684577989706,0.3,0.425,19.272254943847656,Average,43.9,0.0,0.0,0.0
Andrew,McAdorey,RED,Midfield,Midfield,003160,32,2025_semifinal_1,26.89090909090909,30.599999999999998,32.5,25.42970834049734,4.363636363636363,4.666666666666667,1.4545454545454546,1.0,0.0,0.0,0.5454545454545454,0.3333333333333333,0.8181818181818182,1.3333333333333333,0.2727272727272727,0.0,0.2987012987012987,0.30952380952380953,26.454545454545453,27.333333333333332,0.3974025974025974,0.4238095238095238,1755995400.0,0.02640692640692638,OUT,2025_semifinal_1,7.0,0.048140651574520854,0.0,0.0,1.0,0.9409090909090909,1.0,1.100684577989706,1.100684577989706,1.399005926955138,1.183022487590931,23.3,1.100684577989706,0.64,1.0,18.89874839782715,Average,41.2,0.0,0.0,0.0
Aidan,Danenza,RED,Midfield,Midfield,003156,4,2025_semifinal_1,11.857142857142858,21.666666666666668,5.0,14.259573201880634,4.714285714285714,6.666666666666667,0.7142857142857143,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.142857142857142,25.0,0.27380952380952384,0.3333333333333333,1755995400.0,0.05952380952380948,OUT,2025_semifinal_1,7.0,0.048140651574520854,0.0,0.0,1.0,0.9409090909090909,1.0,1.100684577989706,1.100684577989706,1.025537438126955,1.183022487590931,23.3,1.100684577989706,0.08,0.075,16.285858154296875,Average,38.6,0.0,0.0,0.0
Romar,Dennis,RED,Midfield,Midfield,000305,20,2025_semifinal_1,13.181818181818182,10.666666666666666,20.0,15.035057030356096,4.136363636363637,3.6666666666666665,0.5909090909090909,0.6666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.21212121212121213,0.3333333333333333,0.0,0.0,17.430333333333333,12.333333333333334,0.1718013468013468,0.1111111111111111,1755995400.0,-0.06069023569023568,OUT,2025_semifinal_1,7.0,0.048140651574520854,0.0,0.0,1.0,0.9409090909090909,1.0,1.100684577989706,1.100684577989706,1.094991381896656,1.183022487590931,23.3,1.100684577989706,0.4,0.675,12.61483383178711,Average,31.9,0.0,0.0,0.0
Charlie,Bertrand,RED,Midfield,Midfield,001832,15,2025_semifinal_1,14.595744680851064,10.666666666666666,21.0,13.652373090690537,4.212765957446808,3.3333333333333335,0.574468085106383,1.3333333333333333,0.0,0.0,0.0,0.0,0.2765957446808511,0.3333333333333333,0.06382978723404255,0.0,0.0,0.0,19.208425531914894,15.666666666666666,0.29209726443768996,0.2888888888888889,1755995400.0,-0.0032083755488010457,OUT,2025_semifinal_1,7.0,0.048140651574520854,0.0,0.0,1.0,0.9409090909090909,1.0,1.100684577989706,1.100684577989706,0.9717900282834286,1.183022487590931,23.3,1.100684577989706,0.3,0.425,14.713170051574707,Average,29.3,0.0,0.0,0.0
Josh,Balcarcel,RED,Midfield,Midfield,003211,12,2025_semifinal_1,6.545454545454546,5.333333333333333,-3.0,4.801396166918326,2.1818181818181817,2.0,0.5454545454545454,0.6666666666666666,0.0,0.0,0.0,0.0,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,0.0,15.545454545454545,15.333333333333334,0.28787878787878785,0.16666666666666666,1755995400.0,-0.12121212121212119,OUT,2025_semifinal_1,7.0,0.048140651574520854,0.0,0.0,1.0,0.9409090909090909,1.0,1.100684577989706,1.100684577989706,1.1465464354059436,1.183022487590931,23.3,1.100684577989706,0.24,0.3,12.933423042297363,Average,29.2,0.0,0.0,0.0
Jake,Stevens,ATL,Midfield,Midfield,003084,10,2025_semifinal_2,8.647058823529411,1.6666666666666667,-14.0,5.683053715270143,3.5294117647058822,1.6666666666666667,0.9411764705882353,0.6666666666666666,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.0,12.294117647058824,11.333333333333334,0.32507002801120444,0.5,1754758800.0,0.17492997198879556,WAT,2025_semifinal_2,7.0,0.209950191717303,0.0,0.0,1.0,0.9393939393939394,0.0,1.140838307229674,1.140838307229674,0.8830071251724763,1.0782229180010339,24.15,1.140838307229674,0.2,0.225,10.89715576171875,Average,35.6,0.0,0.0,0.0
Hugh,Kelleher,ATL,Midfield,Midfield,003186,8,2025_semifinal_2,9.0,13.666666666666666,21.0,9.983036845899747,3.3333333333333335,3.6666666666666665,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,12.5,13.0,0.2333333333333333,0.24444444444444446,1754758800.0,0.011111111111111155,WAT,2025_semifinal_2,7.0,0.209950191717303,0.0,0.0,1.0,0.9393939393939394,0.0,1.140838307229674,1.140838307229674,1.3219237528216856,1.0782229180010339,24.15,1.140838307229674,0.16,0.15,13.2611083984375,Average,17.6,0.0,0.0,0.0
Bryan,Costabile,ATL,Midfield,Midfield,000395,28,2025_semifinal_2,22.637931034482758,28.666666666666668,35.0,24.004354492226252,6.155172413793103,5.0,1.6206896551724137,1.3333333333333333,0.0,0.0,0.0,0.0,0.6206896551724138,1.0,0.3103448275862069,0.6666666666666666,0.0,0.0,27.012051724137933,25.0,0.23841575091575093,0.273015873015873,1754758800.0,0.03460012210012206,WAT,2025_semifinal_2,7.0,0.209950191717303,0.0,0.0,1.0,0.9393939393939394,0.0,1.140838307229674,1.140838307229674,1.2101169371076475,1.0782229180010339,24.15,1.140838307229674,0.56,0.95,19.067790985107422,Boom,48.6,0.0,0.0,0.0
Matt,Traynor,ATL,Midfield,Midfield,003164,22,2025_semifinal_2,20.7,3.0,19.0,17.52947139915972,5.2,6.0,1.6,1.3333333333333333,0.0,0.0,0.0,0.0,0.8,0.3333333333333333,0.2,0.0,0.0,0.0,18.9,20.0,0.22666666666666666,0.06666666666666667,1754758800.0,-0.15999999999999998,WAT,2025_semifinal_2,7.0,0.209950191717303,0.0,0.0,1.0,0.9393939393939394,0.0,1.140838307229674,1.140838307229674,1.3030278802381714,1.0782229180010339,24.15,1.140838307229674,0.44,0.8,16.821678161621094,Average,39.6,0.0,0.0,0.0
Reid,Bowering,ATL,Midfield,Midfield,002006,17,2025_semifinal_2,17.0,30.0,38.0,21.5485387486054,2.6363636363636362,4.333333333333333,2.1818181818181817,2.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.3333333333333333,0.09090909090909091,0.0,0.0,0.0,11.454545454545455,13.666666666666666,0.37878787878787873,0.5277777777777778,1754758800.0,0.14898989898989906,WAT,2025_semifinal_2,7.0,0.209950191717303,0.0,0.0,1.0,0.9393939393939394,0.0,1.140838307229674,1.140838307229674,1.3253856804580033,1.0782229180010339,24.15,1.140838307229674,0.34,0.5,14.233694076538086,Average,37.7,0.0,0.0,0.0
Connor,Kelly,WAT,Midfield,Midfield,000339,20,2025_semifinal_2,20.65671641791045,18.0,1.0,17.043184660081735,5.985074626865671,5.666666666666667,0.835820895522388,0.3333333333333333,0.0,0.0,0.0,0.0,0.5373134328358209,0.0,0.1044776119402985,0.3333333333333333,0.0,0.0,23.730298507462685,27.0,0.20478298649940438,0.20833333333333334,1755986400.0,0.0035503468339289634,ATL,2025_semifinal_2,7.0,-0.209950191717303,0.0,0.0,1.0,1.0,1.0,1.140838307229674,1.140838307229674,1.1228066323953898,1.1684083972928978,24.15,1.140838307229674,0.4,0.675,15.383944511413574,Boom,47.3,0.0,0.0,0.0
Jack,Hannah,WAT,Midfield,Midfield,002028,25,2025_semifinal_2,16.5609756097561,8.0,7.0,14.02333449832126,5.902439024390244,5.333333333333333,1.1219512195121952,2.0,0.0,0.0,0.0,0.0,0.4634146341463415,0.3333333333333333,0.0975609756097561,0.0,0.0,0.0,19.121951219512194,23.0,0.20749128919860624,0.13333333333333333,1755986400.0,-0.0741579558652729,ATL,2025_semifinal_2,7.0,-0.209950191717303,0.0,0.0,1.0,1.0,1.0,1.140838307229674,1.140838307229674,1.2331078757697274,1.1684083972928978,24.15,1.140838307229674,0.5,0.9,15.713645935058594,Boom,44.1,0.0,0.0,0.0
Thomas,McConvey,WAT,Midfield,Midfield,003027,22,2025_semifinal_2,13.222222222222221,11.0,9.0,11.940954668002066,2.4444444444444446,1.3333333333333333,0.8333333333333334,2.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.0,14.166666666666666,18.666666666666668,0.32499999999999996,0.16666666666666666,1755986400.0,-0.1583333333333333,ATL,2025_semifinal_2,7.0,-0.209950191717303,0.0,0.0,1.0,1.0,1.0,1.140838307229674,1.140838307229674,0.9504703303930296,1.1684083972928978,24.15,1.140838307229674,0.44,0.8,16.047887802124023,Boom,44.7,0.0,0.0,0.0
Zach,Currier,WAT,Midfield,Midfield,000409,22,2025_semifinal_2,26.30327868852459,10.033333333333333,12.6,18.15141874687141,3.081967213114754,2.3333333333333335,4.819672131147541,6.666666666666667,0.0,0.0,1.3114754098360655,0.6666666666666666,0.7377049180327869,0.3333333333333333,0.7377049180327869,0.3333333333333333,0.20876758534585968,0.3333333333333333,23.641245901639344,21.0,0.3068696330991413,0.0,1755986400.0,-0.3068696330991413,ATL,2025_semifinal_2,7.0,-0.209950191717303,0.0,0.0,1.0,1.0,1.0,1.140838307229674,1.140838307229674,1.2543793894902842,1.1684083972928978,24.15,1.140838307229674,0.44,0.8,19.222942352294922,Boom,48.5,0.0,0.0,0.0
Mikie,Schlosser,WAT,Midfield,Midfield,001391,4,2025_semifinal_2,9.36,4.0,-3.0,4.576262011225388,2.92,2.0,0.68,0.3333333333333333,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,15.087199999999998,8.333333333333334,0.262,0.16666666666666666,1755986400.0,-0.09533333333333335,ATL,2025_semifinal_2,7.0,-0.209950191717303,0.0,0.0,1.0,1.0,1.0,1.140838307229674,1.140838307229674,1.4236101953464309,1.1684083972928978,24.15,1.140838307229674,0.08,0.075,11.512177467346191,Average,27.1,0.0,0.0,0.0
Nick,Grill,OUT,Defense,SSDM,001839,8,2025_semifinal_1,6.934210526315789,5.333333333333333,1.0,7.148389668254121,0.02631578947368421,0.0,1.3157894736842106,2.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.5789473684210527,0.3333333333333333,0.0,0.0,3.405263157894737,3.0,0.0,0.0,1754154000.0,0.0,RED,2025_semifinal_1,7.0,-0.048140651574520854,0.0,0.0,1.0,1.0,1.0,1.100684577989706,1.100684577989706,0.9465933783723405,1.1525744113961296,23.3,1.100684577989706,0.16,0.390625,11.119491577148438,Average,38.0,0.0,0.0,0.0
Michael,Manley,OUT,Defense,Defensemen,000302,17,2025_semifinal_1,13.078125,18.333333333333332,22.0,12.865004662589417,0.734375,1.0,2.0625,2.6666666666666665,0.0,0.0,0.0,0.0,0.09375,0.3333333333333333,0.921875,0.6666666666666666,0.0,0.0,7.746875,10.0,0.1328125,0.3333333333333333,1754154000.0,0.20052083333333331,RED,2025_semifinal_1,7.0,-0.048140651574520854,0.0,0.0,1.0,1.0,1.0,1.100684577989706,0.8908049890826657,0.8446113330615047,0.9872591828204421,23.3,1.100684577989706,0.34,0.84375,14.511815071105957,Average,38.2,0.0,0.0,0.0
Ryan,Terefenko,OUT,Defense,SSDM,001820,9,2025_semifinal_1,9.411764705882353,16.333333333333332,6.5,9.375647123889923,1.0392156862745099,1.0,1.9019607843137254,1.0,0.0,0.0,0.0,0.0,0.27450980392156865,0.3333333333333333,0.35294117647058826,0.3333333333333333,0.0,0.0,11.527450980392157,15.0,0.23202614379084965,0.5,1754154000.0,0.2679738562091504,RED,2025_semifinal_1,7.0,-0.048140651574520854,0.0,0.0,1.0,1.0,1.0,1.100684577989706,1.100684577989706,1.4691081659001493,1.1525744113961296,23.3,1.100684577989706,0.18,0.46875,11.46052074432373,Boom,41.4,0.0,0.0,0.0
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,14,2025_semifinal_1,11.977272727272727,5.0,1.0,8.595988728228148,0.2727272727272727,0.3333333333333333,1.75,1.6666666666666667,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.8863636363636364,0.3333333333333333,0.0,0.0,7.909090909090909,5.666666666666667,0.007575757575757575,0.0,1754154000.0,-0.007575757575757575,RED,2025_semifinal_1,7.0,-0.048140651574520854,0.0,0.0,1.0,1.0,1.0,1.100684577989706,0.9657548228065883,0.8565521352224342,0.9872591828204421,23.3,1.100684577989706,0.28,0.71875,11.554231643676758,Average,38.0,0.0,0.0,0.0
Zach,Geddes,OUT,Defense,SSDM,002022,21,2025_semifinal_1,10.14102564102564,0.0,2.0,9.036756546779282,1.0256410256410255,0.6666666666666666,1.6153846153846154,2.3333333333333335,0.0,0.0,0.0,0.0,0.1282051282051282,0.0,0.48717948717948717,0.0,0.0,0.0,7.743589743589744,9.666666666666666,0.16324786324786325,0.0,1754154000.0,-0.16324786324786325,RED,2025_semifinal_1,7.0,-0.048140651574520854,0.0,0.0,1.0,1.0,1.0,1.100684577989706,1.100684577989706,1.2614040075191766,1.1525744113961296,23.3,1.100684577989706,0.42,0.9375,10.796854019165039,Average,37.3,0.0,0.0,0.0
Jack,Gray,OUT,Defense,SSDM,003183,4,2025_semifinal_1,7.95,3.6,10.8,7.409986845576908,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.3333333333333333,0.25,0.0,0.25,0.3333333333333333,1.0,1.0,2.5,2.0,0.25,0.0,1754154000.0,-0.25,RED,2025_semifinal_1,7.0,-0.048140651574520854,0.0,0.0,1.0,1.0,1.0,1.100684577989706,1.100684577989706,1.100684577989706,1.1525744113961296,23.3,1.100684577989706,0.08,0.140625,10.365636825561523,Average,32.3,0.0,0.0,0.0
Jake,Piseno,OUT,Defense,SSDM,003083,25,2025_semifinal_1,17.38095238095238,32.0,41.0,24.733699236895994,1.2857142857142858,1.6666666666666667,3.142857142857143,4.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.3333333333333333,0.9047619047619048,1.3333333333333333,0.0,0.0,8.380952380952381,9.0,0.15079365079365079,0.4444444444444444,1754154000.0,0.2936507936507936,RED,2025_semifinal_1,7.0,-0.048140651574520854,0.0,0.0,1.0,1.0,1.0,1.100684577989706,1.100684577989706,0.9210903820072153,1.1525744113961296,23.3,1.100684577989706,0.5,1.0,11.854168891906738,Average,39.2,0.0,0.0,0.0
JT,Giles-Harris,OUT,Defense,Defensemen,001811,8,2025_semifinal_1,9.414634146341463,10.0,2.0,9.048352986222099,0.07317073170731707,0.3333333333333333,1.5365853658536586,1.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.8292682926829268,1.0,0.0,0.0,7.878048780487805,7.333333333333333,0.0,0.0,1754154000.0,0.0,RED,2025_semifinal_1,7.0,-0.048140651574520854,0.0,0.0,1.0,1.0,1.0,1.100684577989706,1.116589885265513,0.9492374771609555,0.9872591828204421,23.3,1.100684577989706,0.16,0.390625,11.653444290161133,Average,34.2,0.0,0.0,0.0
