firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Aidan,Carroll,WHP,Attack,Attack,003165,31,2025_game_14,25.666666666666668,25.666666666666668,42.0,27.089118733093105,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,20.333333333333332,20.333333333333332,0.5333333333333333,0.5333333333333333,1749920400.0,0.0,CAN,2025-ev-14,7.0,0.24178639792102424,0.0,0.0,1.0,0.8518518518518519,1.0,1.0237287391599132,1.0237287391599132,1.0237287391599132,1.0992148641884811,21.6,1.0237287391599132,0.62,0.5714285714285714,18.312746047973633,Boom,41.4,0.0,0.0,0.0
TJ,Malone,WHP,Attack,Attack,003048,48,2025_game_14,41.125,44.0,52.0,44.24027849692542,7.375,7.666666666666667,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,1.9375,1.6666666666666667,0.1875,0.0,0.0,0.0,32.3125,36.0,0.28867243867243864,0.3670995670995671,1749920400.0,0.07842712842712846,CAN,2025-ev-14,7.0,0.24178639792102424,0.0,0.0,1.0,0.8518518518518519,1.0,1.0237287391599132,1.0237287391599132,0.9730534997920322,1.0992148641884811,21.6,1.0237287391599132,0.96,0.9642857142857143,21.745012283325195,Boom,39.9,0.0,0.0,0.0
Rob,Pannell,WHP,Attack,Attack,000414,27,2025_game_14,31.333333333333332,12.666666666666666,32.0,23.951962864229362,6.627450980392157,6.333333333333333,1.9019607843137254,1.3333333333333333,0.0,0.0,0.0,0.0,1.7647058823529411,1.3333333333333333,0.2549019607843137,0.0,0.0,0.0,37.35721568627451,31.0,0.22592663327957446,0.037037037037037035,1749920400.0,-0.18888959624253743,CAN,2025-ev-14,7.0,0.24178639792102424,0.0,0.0,1.0,0.8518518518518519,1.0,1.0237287391599132,1.0237287391599132,1.2045148782030468,1.0992148641884811,21.6,1.0237287391599132,0.54,0.375,18.7025089263916,Boom,45.0,0.0,0.0,0.0
Matt,Rambo,WHP,Attack,Attack,000354,11,2025_game_14,26.365079365079364,5.666666666666667,17.0,11.19484320315355,5.714285714285714,3.0,1.1587301587301588,0.0,0.0,0.0,0.0,0.0,1.3174603174603174,0.6666666666666666,0.09523809523809523,0.0,0.0,0.0,27.56031746031746,12.333333333333334,0.27446746375317804,0.0,1749920400.0,-0.27446746375317804,CAN,2025-ev-14,7.0,0.24178639792102424,0.0,0.0,1.0,0.8518518518518519,1.0,1.0237287391599132,1.0237287391599132,0.8263789846270991,1.0992148641884811,21.6,1.0237287391599132,0.22,0.08928571428571429,13.036502838134766,Boom,42.7,0.0,0.0,0.0
Asher,Nolting,CAN,Attack,Attack,002024,36,2025_game_14,30.65277777777778,22.333333333333332,24.0,27.587767051184297,5.0,3.3333333333333335,1.4166666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,1.8888888888888888,2.0,0.1388888888888889,0.0,0.0,0.0,30.75,28.0,0.3080146705146705,0.16666666666666666,1749852000.0,-0.14134800384800386,WHP,2025-ev-14,7.0,-0.24178639792102424,0.3308224291156563,18.809104938271606,1.0,1.0,1.0,1.0237287391599132,1.0237287391599132,1.04001521560227,1.056603243757862,21.6,1.0237287391599132,0.72,0.6428571428571429,18.938852310180664,Boom,44.4,0.0,0.0,0.0
Graydon,Hogg,CAN,Attack,Attack,003157,17,2025_game_14,16.5,16.5,5.0,15.506086812152267,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,16.5,16.5,0.41666666666666663,0.41666666666666663,1749852000.0,0.0,WHP,2025-ev-14,7.0,-0.24178639792102424,0.3308224291156563,18.809104938271606,1.0,1.0,1.0,1.0237287391599132,1.0237287391599132,1.0237287391599132,1.056603243757862,21.6,1.0237287391599132,0.34,0.17857142857142858,13.507110595703125,Average,21.7,0.0,0.0,0.0
Marcus,Holman,CAN,Attack,Attack,000216,37,2025_game_14,31.880597014925375,26.333333333333332,29.0,28.306664500686843,6.6716417910447765,7.0,2.2686567164179103,2.3333333333333335,0.0,0.0,0.0,0.0,0.6865671641791045,0.6666666666666666,0.26865671641791045,0.3333333333333333,0.0,0.0,34.20841791044776,37.333333333333336,0.3141788973878526,0.24444444444444446,1749852000.0,-0.06973445294340813,WHP,2025-ev-14,7.0,-0.24178639792102424,0.3308224291156563,18.809104938271606,1.0,1.0,1.0,1.0237287391599132,1.0237287391599132,1.0055505703365482,1.056603243757862,21.6,1.0237287391599132,0.74,0.6785714285714286,20.94379234313965,Boom,49.4,0.0,0.0,0.0
Coulter,Mackesy,CAN,Attack,Attack,003162,27,2025_game_14,22.5,22.5,33.0,23.407485954121842,9.0,9.0,2.5,2.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,41.0,41.0,0.15,0.15,1749852000.0,0.0,WHP,2025-ev-14,7.0,-0.24178639792102424,0.3308224291156563,18.809104938271606,1.0,1.0,1.0,1.0237287391599132,1.0237287391599132,1.0237287391599132,1.056603243757862,21.6,1.0237287391599132,0.54,0.375,14.326266288757324,Boom,43.6,0.0,0.0,0.0
Logan,Wisnauskas,OUT,Attack,Attack,002015,28,2025_game_15,27.708333333333332,14.333333333333334,7.0,19.714543390777006,6.083333333333333,4.333333333333333,1.375,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.3333333333333333,0.125,0.0,0.0,0.0,31.0,20.666666666666668,0.27018849206349205,0.2976190476190476,1749942000.0,0.02743055555555557,ARC,2025-ev-15,7.0,0.00943637077769055,0.16522616317822175,0.0,1.0,1.0,1.0,0.9834431174800092,0.9834431174800092,0.9834431174800092,0.8639853162136388,20.75,0.9834431174800092,0.56,0.4642857142857143,17.58567237854004,Average,36.9,0.0,0.0,0.0
Brennan,O'Neill,OUT,Attack,Attack,003075,40,2025_game_15,27.928571428571427,31.333333333333332,17.0,24.69130487664686,8.642857142857142,9.333333333333334,1.5,1.6666666666666667,0.0,0.0,0.0,0.0,0.7142857142857143,0.6666666666666666,0.07142857142857142,0.3333333333333333,0.0,0.0,31.428571428571427,34.333333333333336,0.20683621933621935,0.2111111111111111,1749942000.0,0.004274891774891765,ARC,2025-ev-15,7.0,0.00943637077769055,0.16522616317822175,0.0,1.0,1.0,1.0,0.9834431174800092,0.9834431174800092,1.1702865303735441,0.8639853162136388,20.75,0.9834431174800092,0.8,0.75,20.432144165039062,Boom,45.3,0.0,0.0,0.0
Pat,Kavanagh,OUT,Attack,Attack,003080,33,2025_game_15,20.6,32.333333333333336,52.0,25.02202961482152,6.1,8.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3,1.0,0.0,0.0,28.7,43.333333333333336,0.2388095238095238,0.24285714285714285,1749942000.0,0.00404761904761905,ARC,2025-ev-15,7.0,0.00943637077769055,0.16522616317822175,0.0,1.0,1.0,1.0,0.9834431174800092,0.9834431174800092,0.9834431174800092,0.8639853162136388,20.75,0.9834431174800092,0.66,0.6071428571428571,20.30360984802246,Boom,44.3,0.0,0.0,0.0
Matt,Moore,ARC,Attack,Attack,002018,26,2025_game_15,18.363636363636363,20.666666666666668,30.0,20.155149344938717,5.5,8.0,1.4090909090909092,1.6666666666666667,0.0,0.0,0.0,0.0,0.7727272727272727,0.3333333333333333,0.045454545454545456,0.0,0.0,0.0,24.363636363636363,31.0,0.1708874458874459,0.25,1749861000.0,0.0791125541125541,OUT,2025-ev-15,7.0,-0.00943637077769055,0.4007453675559988,19.677207951807492,1.0,0.9587628865979382,1.0,0.9834431174800092,0.9834431174800092,0.9089876861673173,0.8449115313842946,20.75,0.9834431174800092,0.52,0.30357142857142855,13.987944602966309,Average,34.6,0.0,0.0,0.0
Connor,Fields,ARC,Attack,Attack,000262,38,2025_game_15,26.666666666666668,26.333333333333332,9.0,25.998984052718388,6.074074074074074,5.333333333333333,1.3518518518518519,1.6666666666666667,0.0,0.0,0.0,0.0,0.7962962962962963,0.6666666666666666,0.2037037037037037,0.6666666666666666,0.0,0.0,29.36140740740741,27.333333333333332,0.3208112874779541,0.3,1749861000.0,-0.020811287477954132,OUT,2025-ev-15,7.0,-0.00943637077769055,0.4007453675559988,19.677207951807492,1.0,0.9587628865979382,1.0,0.9834431174800092,0.9834431174800092,1.2319412592032057,0.8449115313842946,20.75,0.9834431174800092,0.76,0.7142857142857143,18.18437957763672,Boom,45.3,0.0,0.0,0.0
Sam,King,ARC,Attack,Attack,003174,26,2025_game_15,23.0,23.0,28.0,22.944658815602846,2.6666666666666665,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,16.333333333333332,16.333333333333332,0.1111111111111111,0.1111111111111111,1749861000.0,0.0,OUT,2025-ev-15,7.0,-0.00943637077769055,0.4007453675559988,19.677207951807492,1.0,0.9587628865979382,1.0,0.9834431174800092,0.9834431174800092,0.9834431174800092,0.8449115313842946,20.75,0.9834431174800092,0.52,0.30357142857142855,12.654336929321289,Average,28.9,0.0,0.0,0.0
Mac,O'Keefe,ARC,Attack,Attack,001814,15,2025_game_15,24.435897435897434,2.3333333333333335,6.0,17.061453463376736,6.410256410256411,4.666666666666667,1.205128205128205,0.6666666666666666,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.20512820512820512,0.3333333333333333,0.0,0.0,23.675076923076922,18.666666666666668,0.2630536130536131,0.05555555555555555,1749861000.0,-0.20749805749805753,OUT,2025-ev-15,7.0,-0.00943637077769055,0.4007453675559988,19.677207951807492,1.0,0.9587628865979382,1.0,0.9834431174800092,0.9834431174800092,1.0903661365739168,0.8449115313842946,20.75,0.9834431174800092,0.3,0.14285714285714285,15.883822441101074,Boom,41.0,0.0,0.0,0.0
Matt,Brandau,WHP,Midfield,Midfield,003081,10,2025_game_16,5.333333333333333,5.333333333333333,0.0,4.177687195809015,4.666666666666667,4.666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,17.333333333333332,0.1111111111111111,0.1111111111111111,1749920400.0,0.0,CHA,2025-ev-16,7.0,0.14537939940594907,0.0,0.0,0.9756097560975611,1.0,1.0,0.9478969807036234,0.9478969807036234,0.9478969807036234,0.9477792519620735,20.0,0.9478969807036234,0.2,0.20833333333333334,14.197163581848145,Average,29.8,0.0,0.0,0.0
Levi,Anderson,WHP,Midfield,Midfield,003094,15,2025_game_16,14.083333333333334,2.6666666666666665,8.0,10.981839123031376,3.5833333333333335,2.3333333333333335,0.5833333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,15.0,10.0,0.27738095238095234,0.16666666666666666,1749256200.0,-0.11071428571428568,CHA,2025-ev-16,7.0,0.14537939940594907,0.0,0.0,0.9756097560975611,1.0,1.0,0.9478969807036234,0.9478969807036234,0.9918330340498465,0.9477792519620735,20.0,0.9478969807036234,0.3,0.3611111111111111,13.221991539001465,Average,37.1,0.0,0.0,0.0
Colin,Heacock,WHP,Midfield,Midfield,001009,26,2025_game_16,6.96875,25.333333333333332,46.0,15.830891982544609,2.75,3.3333333333333335,0.71875,0.6666666666666666,0.0,0.0,0.0,0.0,0.09375,0.0,0.03125,0.3333333333333333,0.0,0.0,14.5625,10.666666666666666,0.2296875,0.5,1749920400.0,0.2703125,CHA,2025-ev-16,7.0,0.14537939940594907,0.0,0.0,0.9756097560975611,1.0,1.0,0.9478969807036234,0.9478969807036234,0.7457231491549484,0.9477792519620735,20.0,0.9478969807036234,0.52,0.6805555555555556,12.457740783691406,Average,38.1,0.0,0.0,0.0
Brad,Smith,WHP,Midfield,Midfield,000390,30,2025_game_16,22.40625,24.666666666666668,30.0,21.79292726078967,5.03125,5.333333333333333,1.15625,1.0,0.0,0.0,0.0,0.0,0.90625,0.3333333333333333,0.0625,0.0,0.0,0.0,23.250187500000003,23.666666666666668,0.29108382936507937,0.17857142857142858,1749920400.0,-0.1125124007936508,CHA,2025-ev-16,7.0,0.14537939940594907,0.0,0.0,0.9756097560975611,1.0,1.0,0.9478969807036234,0.9478969807036234,0.7165218782899125,0.9477792519620735,20.0,0.9478969807036234,0.6,0.8611111111111112,19.626562118530273,Average,35.3,0.0,0.0,0.0
Adam,Poitras,WHP,Midfield,Midfield,003100,28,2025_game_16,18.846153846153847,22.0,47.0,20.628852588591894,4.384615384615385,4.666666666666667,2.769230769230769,3.3333333333333335,0.0,0.0,0.0,0.0,0.38461538461538464,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,20.692307692307693,21.333333333333332,0.30512820512820515,0.3055555555555555,1749920400.0,0.0004273504273503703,CHA,2025-ev-16,7.0,0.14537939940594907,0.0,0.0,0.9756097560975611,1.0,1.0,0.9478969807036234,0.9478969807036234,0.8988900619733681,0.9477792519620735,20.0,0.9478969807036234,0.56,0.7777777777777778,17.43007469177246,Average,41.5,0.0,0.0,0.0
JJ,Sillstrop,CHA,Midfield,Midfield,003149,28,2025_game_16,22.333333333333332,22.333333333333332,0.0,19.64359663707176,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,22.333333333333332,22.333333333333332,0.1111111111111111,0.1111111111111111,1749337200.0,0.0,WHP,2025-ev-16,7.0,-0.14537939940594907,0.4704082161564145,9.113878446115287,1.0,1.0,1.0,0.9478969807036234,0.9478969807036234,0.9478969807036234,0.8376656134222966,20.0,0.9478969807036234,0.56,0.7777777777777778,10.057258605957031,Boom,46.2,0.0,0.0,0.0
Sergio,Perkovic,CHA,Midfield,Midfield,000333,9,2025_game_16,16.804347826086957,0.0,0.0,8.580549245974563,4.282608695652174,2.0,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.15217391304347827,0.0,0.21739130434782608,0.0,0.0,0.0,19.448456521739132,15.333333333333334,0.23551587301587298,0.0,1725751800.0,-0.23551587301587298,WHP,2025-ev-16,7.0,-0.14537939940594907,0.4704082161564145,9.113878446115287,1.0,1.0,1.0,0.9478969807036234,0.9478969807036234,0.9389743623913522,0.8376656134222966,20.0,0.9478969807036234,0.18,0.1388888888888889,10.553452491760254,Average,36.9,0.0,0.0,0.0
Shane,Knobloch,CHA,Midfield,Midfield,003078,13,2025_game_16,9.583333333333334,1.6666666666666667,-4.0,8.26261562550342,4.583333333333333,4.333333333333333,0.9166666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,20.25,15.0,0.24027777777777778,0.16666666666666666,1725751800.0,-0.07361111111111113,WHP,2025-ev-16,7.0,-0.14537939940594907,0.4704082161564145,9.113878446115287,1.0,1.0,1.0,0.9478969807036234,0.9478969807036234,0.9382806345225722,0.8376656134222966,20.0,0.9478969807036234,0.26,0.3055555555555556,10.270212173461914,Average,37.8,0.0,0.0,0.0
Ross,Scott,CHA,Midfield,Midfield,003093,19,2025_game_16,15.333333333333334,15.333333333333334,-9.0,14.356479112633677,4.666666666666667,4.666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.666666666666668,22.666666666666668,0.19999999999999998,0.19999999999999998,1749337200.0,0.0,WHP,2025-ev-16,7.0,-0.14537939940594907,0.4704082161564145,9.113878446115287,1.0,1.0,1.0,0.9478969807036234,0.9478969807036234,0.8736929241333903,0.8376656134222966,20.0,0.9478969807036234,0.38,0.4861111111111111,11.757393836975098,Boom,47.8,0.0,0.0,0.0
Garrett,Degnon,CHA,Midfield,Midfield,003091,25,2025_game_16,16.428571428571427,18.666666666666668,8.0,15.471176238982009,4.142857142857143,4.666666666666667,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.2857142857142857,0.3333333333333333,0.0,0.0,0.0,0.0,18.714285714285715,20.333333333333332,0.2095238095238095,0.25555555555555554,1749337200.0,0.046031746031746035,WHP,2025-ev-16,7.0,-0.14537939940594907,0.4704082161564145,9.113878446115287,1.0,1.0,1.0,0.9478969807036234,0.9478969807036234,0.9478969807036234,0.8376656134222966,20.0,0.9478969807036234,0.5,0.6388888888888888,13.208450317382812,Average,41.9,0.0,0.0,0.0
Connor,Kelly,WAT,Midfield,Midfield,000339,21,2025_game_13,21.135593220338983,11.333333333333334,2.0,14.119830139928867,5.983050847457627,5.333333333333333,0.847457627118644,1.0,0.0,0.0,0.0,0.0,0.5423728813559322,0.0,0.1016949152542373,0.3333333333333333,0.0,0.0,23.76152542372881,18.333333333333332,0.2166496403784539,0.1976190476190476,1749942000.0,-0.0190305927594063,ATL,2025-ev-13,7.0,-0.23335100459041724,0.21704913627766587,8.749710785668233,0.97196261682243,1.0,1.0,1.1327368919408298,1.1327368919408298,1.1127527607277599,1.1589600080654248,23.9,1.1327368919408298,0.42,0.5972222222222222,16.60039710998535,Boom,54.6,0.0,0.0,0.0
Jack,Hannah,WAT,Midfield,Midfield,002028,27,2025_game_13,16.757575757575758,15.333333333333334,4.0,14.83596616511501,5.9393939393939394,5.333333333333333,0.8787878787878788,1.0,0.0,0.0,0.0,0.0,0.48484848484848486,0.0,0.09090909090909091,0.0,0.0,0.0,18.272727272727273,23.0,0.20685425685425685,0.33095238095238094,1749942000.0,0.1240981240981241,ATL,2025-ev-13,7.0,-0.23335100459041724,0.21704913627766587,8.749710785668233,0.97196261682243,1.0,1.0,1.1327368919408298,1.1327368919408298,1.1950066957654253,1.1589600080654248,23.9,1.1327368919408298,0.54,0.7222222222222222,14.234854698181152,Boom,46.1,0.0,0.0,0.0
