firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Kieran,McArdle,WAT,Attack,Attack,000240,36,2025_game_24,31.454545454545453,15.333333333333334,25.0,27.960488836608736,6.0606060606060606,5.333333333333333,1.3636363636363635,1.3333333333333333,0.0,0.0,0.0,0.0,1.4848484848484849,0.6666666666666666,0.09090909090909091,0.0,0.0,0.0,31.448666666666668,29.0,0.3098982246709519,0.25,1751148000.0,-0.059898224670951905,ARC,2025-ev-24,7.0,-0.07766197514288858,0.0,0.0,0.9833333333333334,1.0,1.0,1.0132582913447559,1.0132582913447559,1.0245539040063198,0.8830812098508181,21.4,1.0132582913447559,0.72,0.5961538461538461,21.742361068725586,Average,39.8,0.0,0.0,0.0
Connor,Fields,ARC,Attack,Attack,000262,39,2025_game_24,27.196428571428573,30.666666666666668,36.0,30.400168406635935,6.071428571428571,5.333333333333333,1.4107142857142858,2.6666666666666665,0.0,0.0,0.0,0.0,0.8214285714285714,1.3333333333333333,0.19642857142857142,0.0,0.0,0.0,29.134214285714286,21.0,0.3226190476190477,0.24761904761904763,1751081400.0,-0.07500000000000007,WAT,2025-ev-24,7.0,0.07766197514288858,0.0,0.0,1.0,0.9438202247191012,1.0,1.0132582913447559,1.0132582913447559,1.2472842887365496,1.0254524562957519,21.4,1.0132582913447559,0.78,0.7692307692307693,19.10301399230957,Boom,45.5,0.0,0.0,0.0
Sam,King,ARC,Attack,Attack,003174,26,2025_game_24,20.4,20.333333333333332,5.0,19.1853618448439,2.6,3.6666666666666665,0.8,1.0,0.0,0.0,0.0,0.0,1.4,0.6666666666666666,0.2,0.3333333333333333,0.0,0.0,14.6,12.333333333333334,0.10666666666666666,0.17777777777777778,1751081400.0,0.07111111111111112,WAT,2025-ev-24,7.0,0.07766197514288858,0.0,0.0,1.0,0.9438202247191012,1.0,1.0132582913447559,1.0132582913447559,1.0132582913447559,1.0254524562957519,21.4,1.0132582913447559,0.52,0.28846153846153844,6.112339496612549,Average,33.1,0.0,0.0,0.0
Mac,O'Keefe,ARC,Attack,Attack,001814,15,2025_game_24,24.341463414634145,17.0,23.0,18.668343398074516,6.390243902439025,6.0,1.2439024390243902,1.6666666666666667,0.0,0.0,0.0,0.0,0.34146341463414637,0.6666666666666666,0.1951219512195122,0.3333333333333333,0.0,0.0,23.617756097560974,21.333333333333332,0.2624168514412417,0.2222222222222222,1751081400.0,-0.040194629219019506,WAT,2025-ev-24,7.0,0.07766197514288858,0.0,0.0,1.0,0.9438202247191012,1.0,1.0132582913447559,1.0132582913447559,1.050842269101728,1.0254524562957519,21.4,1.0132582913447559,0.3,0.09615384615384616,17.621570587158203,Average,34.6,0.0,0.0,0.0
Asher,Nolting,CAN,Attack,Attack,002024,37,2025_game_23,31.06578947368421,33.666666666666664,21.0,30.344699458058408,4.973684210526316,3.6666666666666665,1.4210526315789473,1.0,0.0,0.0,0.0,0.0,1.9473684210526316,2.6666666666666665,0.15789473684210525,0.3333333333333333,0.0,0.0,30.763157894736842,27.0,0.30364547732968783,0.31666666666666665,1751157000.0,0.013021189336978822,ATL,2025-ev-23,7.0,-0.2880257009345794,0.0,0.0,1.0,1.0,1.0,1.065341661460608,1.0460865245245026,1.208342308733469,1.2203787206832934,22.5,1.065341661460608,0.74,0.6730769230769231,22.322660446166992,Boom,40.9,0.0,0.0,0.0
Marcus,Holman,CAN,Attack,Attack,000216,32,2025_game_23,31.405797101449274,20.0,24.0,24.77082520930435,6.579710144927536,4.0,2.260869565217391,3.0,0.0,0.0,0.0,0.0,0.6811594202898551,0.6666666666666666,0.2753623188405797,0.6666666666666666,0.0,0.0,34.24585507246377,37.333333333333336,0.30797081340559596,0.13333333333333333,1751157000.0,-0.17463748007226262,ATL,2025-ev-23,7.0,-0.2880257009345794,0.0,0.0,1.0,1.0,1.0,1.065341661460608,1.065341661460608,1.0373451667261853,1.2203787206832934,22.5,1.065341661460608,0.64,0.4230769230769231,17.82084083557129,Boom,41.9,0.0,0.0,0.0
Coulter,Mackesy,CAN,Attack,Attack,003162,33,2025_game_23,26.75,31.666666666666668,28.0,27.703194005614336,8.25,8.333333333333334,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.25,0.0,0.0,0.0,40.5,40.0,0.24017857142857144,0.32023809523809527,1751157000.0,0.08005952380952383,ATL,2025-ev-23,7.0,-0.2880257009345794,0.0,0.0,1.0,1.0,1.0,1.065341661460608,1.0935432090426866,1.065341661460608,1.2203787206832934,22.5,1.065341661460608,0.66,0.5192307692307693,21.324926376342773,Boom,40.0,0.0,0.0,0.0
Xander,Dickson,ATL,Attack,Attack,003010,33,2025_game_23,29.6875,24.333333333333332,11.0,23.89526172367106,5.3125,4.666666666666667,1.875,3.3333333333333335,0.0,0.0,0.0,0.0,0.4375,0.0,0.5,0.3333333333333333,0.0,0.0,18.5,17.0,0.3503720238095238,0.38888888888888884,1751081400.0,0.038516865079365026,CAN,2025-ev-23,7.0,0.2880257009345794,0.0,0.0,1.0,0.8571428571428571,1.0,1.065341661460608,1.065341661460608,1.0964015672013094,1.1365385216515482,22.5,1.065341661460608,0.66,0.5192307692307693,15.876615524291992,Average,34.8,0.0,0.0,0.0
Jeff,Teat,ATL,Attack,Attack,001809,41,2025_game_23,44.851063829787236,36.333333333333336,12.0,42.898877190071936,5.787234042553192,7.666666666666667,1.9361702127659575,1.0,0.0,0.0,0.0,0.0,2.276595744680851,1.6666666666666667,0.2553191489361702,0.3333333333333333,0.0,0.0,36.975319148936165,36.666666666666664,0.3710877774707563,0.16071428571428573,1751081400.0,-0.21037349175647055,CAN,2025-ev-23,7.0,0.2880257009345794,0.0,0.0,1.0,0.8571428571428571,1.0,1.097601770279347,0.9629259162898919,1.0930365016162251,1.1365385216515482,22.5,1.065341661460608,0.82,0.8461538461538461,21.885679244995117,Boom,46.2,0.0,0.0,0.0
Connor,Shellenberger,ATL,Attack,Attack,003076,42,2025_game_23,35.214285714285715,44.0,27.0,33.171271844362785,4.571428571428571,5.0,2.2142857142857144,2.3333333333333335,0.0,0.0,0.0,0.0,1.5,2.3333333333333335,0.14285714285714285,0.0,0.0,0.0,36.142857142857146,38.0,0.4013888888888889,0.40277777777777773,1751081400.0,0.0013888888888888284,CAN,2025-ev-23,7.0,0.2880257009345794,0.0,0.0,1.0,0.8571428571428571,1.0,1.084429933285291,0.9295113713873921,1.1650148544319479,1.1365385216515482,22.5,1.065341661460608,0.84,0.8846153846153846,22.466114044189453,Boom,46.0,0.0,0.0,0.0
Aidan,Carroll,WHP,Attack,Attack,003165,36,2025_game_26,31.4,40.666666666666664,72.0,35.011716944571326,4.2,5.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,27.6,30.666666666666668,0.5366666666666667,0.5611111111111111,1750617000.0,0.02444444444444438,OUT,2025-ev-26,7.0,0.08160833833704628,0.0,0.0,1.0,1.0,1.0,1.0203605690878266,1.0203605690878266,1.0203605690878266,0.8903853411501412,21.55,1.0203605690878266,0.72,0.5961538461538461,19.5753231048584,Average,32.5,0.0,0.0,0.0
TJ,Malone,WHP,Attack,Attack,003048,45,2025_game_26,40.72222222222222,42.333333333333336,7.0,41.36704076896093,7.222222222222222,7.666666666666667,1.8888888888888888,1.6666666666666667,0.0,0.0,0.0,0.0,1.8333333333333333,1.3333333333333333,0.16666666666666666,0.0,0.0,0.0,32.611111111111114,31.333333333333332,0.29980759980759975,0.35016835016835013,1750617000.0,0.050360750360750384,OUT,2025-ev-26,7.0,0.08160833833704628,0.0,0.0,1.0,1.0,1.0,1.0203605690878266,1.0203605690878266,1.115416572210801,0.8903853411501412,21.55,1.0203605690878266,0.9,0.9230769230769231,22.295427322387695,Boom,41.6,0.0,0.0,0.0
Rob,Pannell,WHP,Attack,Attack,000414,32,2025_game_26,31.660377358490567,37.333333333333336,47.0,28.830022496763455,6.547169811320755,5.0,1.8679245283018868,1.6666666666666667,0.0,0.0,0.0,0.0,1.8113207547169812,3.0,0.24528301886792453,0.0,0.0,0.0,37.49467924528302,35.333333333333336,0.229979716300471,0.2222222222222222,1750617000.0,-0.0077574940782488,OUT,2025-ev-26,7.0,0.08160833833704628,0.0,0.0,1.0,1.0,1.0,1.0203605690878266,1.0203605690878266,0.770265381074558,0.8903853411501412,21.55,1.0203605690878266,0.64,0.4230769230769231,20.12558364868164,Boom,46.4,0.0,0.0,0.0
Logan,Wisnauskas,OUT,Attack,Attack,002015,24,2025_game_26,27.346153846153847,17.666666666666668,25.0,20.738775526948057,5.884615384615385,4.666666666666667,1.3076923076923077,0.3333333333333333,0.0,0.0,0.0,0.0,0.8461538461538461,0.6666666666666666,0.11538461538461539,0.0,0.0,0.0,30.307692307692307,23.666666666666668,0.2942765567765568,0.43650793650793646,1751072400.0,0.14223137973137967,WHP,2025-ev-26,7.0,-0.08160833833704628,0.0,0.0,1.0,0.9251101321585903,1.0,1.0203605690878266,1.0203605690878266,0.8301064786491078,1.042249376294634,21.55,1.0203605690878266,0.48,0.21153846153846154,16.957019805908203,Boom,34.5,0.0,0.0,0.0
Brennan,O'Neill,OUT,Attack,Attack,003075,37,2025_game_26,27.625,22.666666666666668,33.0,25.146468554311955,8.5625,8.333333333333334,1.5,1.0,0.0,0.0,0.0,0.0,0.875,1.3333333333333333,0.0625,0.3333333333333333,0.0,0.0,31.8125,36.333333333333336,0.20181502525252526,0.14814814814814814,1751072400.0,-0.05366687710437712,WHP,2025-ev-26,7.0,-0.08160833833704628,0.0,0.0,1.0,0.9251101321585903,1.0,1.0203605690878266,1.0203605690878266,0.8343607756277315,1.042249376294634,21.55,1.0203605690878266,0.74,0.6730769230769231,19.995168685913086,Boom,44.0,0.0,0.0,0.0
Pat,Kavanagh,OUT,Attack,Attack,003080,47,2025_game_26,29.166666666666668,65.33333333333333,95.0,41.41260084345889,6.666666666666667,9.666666666666666,1.1666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.9166666666666666,2.3333333333333335,0.4166666666666667,1.0,0.0,0.0,31.75,48.333333333333336,0.2586670274170274,0.3386363636363636,1751072400.0,0.07996933621933622,WHP,2025-ev-26,7.0,-0.08160833833704628,0.0,0.0,1.0,0.9251101321585903,1.0,1.0203605690878266,1.0203605690878266,1.0186946742811525,1.042249376294634,21.55,1.0203605690878266,0.94,0.9615384615384616,21.489622116088867,Average,39.1,0.0,0.0,0.0
Sam,English,RED,Midfield,Midfield,003161,29,2025_game_25,23.0,23.0,4.0,22.128639120673697,3.0,3.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,21.666666666666668,21.666666666666668,0.2222222222222222,0.2222222222222222,1751148000.0,0.0,CHA,2025-ev-25,7.0,0.10143466749369678,0.0,0.0,1.0,0.8975409836065573,1.0,0.9706446248863316,0.9706446248863316,0.9706446248863316,0.9808601418754603,20.5,0.9706446248863316,0.58,0.8026315789473685,13.097801208496094,Boom,42.4,0.0,0.0,0.0
Andrew,McAdorey,RED,Midfield,Midfield,003160,38,2025_game_25,33.92,24.099999999999998,9.0,31.932488101376354,3.8,3.6666666666666665,1.2,1.3333333333333333,0.0,0.0,0.4,0.3333333333333333,1.0,0.6666666666666666,0.4,0.3333333333333333,0.3,0.16666666666666666,23.4,23.666666666666668,0.48666666666666664,0.3111111111111111,1751148000.0,-0.17555555555555552,CHA,2025-ev-25,7.0,0.10143466749369678,0.0,0.0,1.0,0.8975409836065573,1.0,0.9706446248863316,0.9706446248863316,1.0783350515271206,0.9808601418754603,20.5,0.9706446248863316,0.76,1.0,20.047285079956055,Boom,45.2,0.0,0.0,0.0
Romar,Dennis,RED,Midfield,Midfield,000305,21,2025_game_25,13.166666666666666,17.0,41.0,18.796093315068887,4.05,5.0,0.6,0.3333333333333333,0.0,0.0,0.0,0.0,0.18333333333333332,0.3333333333333333,0.21666666666666667,0.0,0.0,0.0,17.32336666666667,20.0,0.17548941798941795,0.2222222222222222,1751148000.0,0.046732804232804265,CHA,2025-ev-25,7.0,0.10143466749369678,0.0,0.0,1.0,0.8975409836065573,1.0,0.9706446248863316,0.9706446248863316,1.0878402757976318,0.9808601418754603,20.5,0.9706446248863316,0.42,0.618421052631579,15.423826217651367,Average,24.3,0.0,0.0,0.0
Sam,Handley,RED,Midfield,Midfield,003019,10,2025_game_25,13.708333333333334,11.0,-4.0,11.307456953697912,4.75,5.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.041666666666666664,0.0,0.0,0.0,19.208333333333332,18.333333333333332,0.18244047619047618,0.17777777777777778,1751148000.0,-0.004662698412698396,CHA,2025-ev-25,7.0,0.10143466749369678,0.0,0.0,1.0,0.8975409836065573,1.0,0.9706446248863316,0.9706446248863316,1.1200029353266676,0.9808601418754603,20.5,0.9706446248863316,0.2,0.17105263157894737,14.958128929138184,Average,39.8,0.0,0.0,0.0
Josh,Balcarcel,RED,Midfield,Midfield,003211,13,2025_game_25,10.8,6.0,10.0,9.785170721064386,2.2,1.3333333333333333,0.6,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,13.4,10.333333333333334,0.4666666666666666,0.5,1751148000.0,0.03333333333333338,CHA,2025-ev-25,7.0,0.10143466749369678,0.0,0.0,1.0,0.8975409836065573,1.0,0.9706446248863316,0.9706446248863316,1.1234312788036247,0.9808601418754603,20.5,0.9706446248863316,0.26,0.3157894736842105,13.684755325317383,Average,37.8,0.0,0.0,0.0
JJ,Sillstrop,CHA,Midfield,Midfield,003149,19,2025_game_25,15.2,3.0,1.0,11.837468435317124,2.8,2.6666666666666665,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,18.2,14.666666666666666,0.17333333333333334,0.17777777777777778,1751157000.0,0.004444444444444445,RED,2025-ev-25,7.0,-0.10143466749369678,0.0,0.0,1.0,1.0,1.0,0.9706446248863316,0.9706446248863316,0.8088705207386098,1.0231758839971374,20.5,0.9706446248863316,0.38,0.5526315789473685,13.241931915283203,Boom,42.6,0.0,0.0,0.0
Sergio,Perkovic,CHA,Midfield,Midfield,000333,26,2025_game_25,17.041666666666668,15.0,45.0,13.228160542443254,4.291666666666667,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.14583333333333334,0.0,0.20833333333333334,0.0,0.0,0.0,19.13810416666667,11.333333333333334,0.23611937830687832,0.16666666666666666,1751157000.0,-0.06945271164021166,RED,2025-ev-25,7.0,-0.10143466749369678,0.0,0.0,1.0,1.0,1.0,0.9706446248863316,0.9706446248863316,0.787537671840009,1.0231758839971374,20.5,0.9706446248863316,0.52,0.6973684210526315,13.46641731262207,Average,38.5,0.0,0.0,0.0
Ross,Scott,CHA,Midfield,Midfield,003093,18,2025_game_25,15.0,6.666666666666667,32.0,15.193385214789208,3.4,2.6666666666666665,0.4,0.0,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0,21.6,22.0,0.12,0.0,1751157000.0,-0.12,RED,2025-ev-25,7.0,-0.10143466749369678,0.0,0.0,1.0,1.0,1.0,0.9706446248863316,0.9706446248863316,0.7974679407105765,1.0231758839971374,20.5,0.9706446248863316,0.36,0.5263157894736842,16.100814819335938,Average,38.5,0.0,0.0,0.0
Cross,Ferrara,CHA,Midfield,Midfield,003022,10,2025_game_25,10.428571428571429,8.0,7.0,9.967370047698687,3.642857142857143,4.333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,13.285714285714286,12.666666666666666,0.24345238095238095,0.2888888888888889,1749337200.0,0.04543650793650797,RED,2025-ev-25,7.0,-0.10143466749369678,0.0,0.0,1.0,1.0,1.0,0.9706446248863316,0.9706446248863316,0.8346334786055511,1.0231758839971374,20.5,0.9706446248863316,0.2,0.17105263157894737,13.337257385253906,Average,38.6,0.0,0.0,0.0
Connor,Kelly,WAT,Midfield,Midfield,000339,12,2025_game_24,20.557377049180328,3.0,9.0,11.148504385203974,5.918032786885246,4.0,0.8688524590163934,1.3333333333333333,0.0,0.0,0.0,0.0,0.5409836065573771,0.3333333333333333,0.09836065573770492,0.0,0.0,0.0,23.687377049180323,20.333333333333332,0.20954637348079969,0.08333333333333333,1751148000.0,-0.12621304014746637,ARC,2025-ev-24,7.0,-0.07766197514288858,0.0,0.0,0.9833333333333334,1.0,1.0,1.0132582913447559,1.0132582913447559,0.9129393806448151,1.0407488255557358,21.4,1.0132582913447559,0.24,0.27631578947368424,17.509618759155273,Average,40.3,0.0,0.0,0.0
Jack,Hannah,WAT,Midfield,Midfield,002028,27,2025_game_24,17.314285714285713,19.0,32.0,18.399786888099364,5.9714285714285715,5.666666666666667,0.9428571428571428,1.3333333333333333,0.0,0.0,0.0,0.0,0.45714285714285713,0.0,0.11428571428571428,0.3333333333333333,0.0,0.0,18.62857142857143,23.0,0.21204081632653063,0.2817460317460317,1751148000.0,0.06970521541950106,ARC,2025-ev-24,7.0,-0.07766197514288858,0.0,0.0,0.9833333333333334,1.0,1.0,1.0132582913447559,1.0132582913447559,1.3497105769379631,1.0407488255557358,21.4,1.0132582913447559,0.54,0.7368421052631579,16.551231384277344,Average,38.8,0.0,0.0,0.0
Thomas,McConvey,WAT,Midfield,Midfield,003027,29,2025_game_24,14.5,11.666666666666666,18.0,15.529493655914035,3.0833333333333335,4.333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,13.5,19.666666666666668,0.3208333333333333,0.25,1751148000.0,-0.0708333333333333,ARC,2025-ev-24,7.0,-0.07766197514288858,0.0,0.0,0.9833333333333334,1.0,1.0,1.0132582913447559,1.0132582913447559,1.0232411316535712,1.0407488255557358,21.4,1.0132582913447559,0.58,0.8026315789473685,14.795720100402832,Average,39.0,0.0,0.0,0.0
Zach,Currier,WAT,Midfield,Midfield,000409,16,2025_game_24,27.37454545454545,12.166666666666666,10.5,23.12722498783628,3.1272727272727274,4.333333333333333,4.709090909090909,3.0,0.0,0.0,1.4,0.0,0.8,0.0,0.7636363636363637,0.3333333333333333,0.19411279146498045,0.0,24.038472727272726,17.666666666666668,0.31458874458874464,0.20634920634920637,1751148000.0,-0.10823953823953827,ARC,2025-ev-24,7.0,-0.07766197514288858,0.0,0.0,0.9833333333333334,1.0,1.0,1.0132582913447559,1.0132582913447559,1.0342985004062875,1.0407488255557358,21.4,1.0132582913447559,0.32,0.4342105263157895,18.40985679626465,Average,32.8,0.0,0.0,0.0
Grant,Ament,ARC,Midfield,Midfield,000391,12,2025_game_24,20.307692307692307,11.0,21.0,14.987804642618803,3.730769230769231,3.6666666666666665,0.8461538461538461,0.3333333333333333,0.0,0.0,0.0,0.0,1.2692307692307692,1.0,0.0,0.0,0.0,0.0,29.153846153846153,27.333333333333332,0.3135989010989011,0.16666666666666666,1751081400.0,-0.14693223443223444,WAT,2025-ev-24,7.0,0.07766197514288858,0.0,0.0,1.0,0.9438202247191012,1.0,1.0132582913447559,1.0132582913447559,1.2212598502613925,0.951430850818519,21.4,1.0132582913447559,0.24,0.27631578947368424,18.219623565673828,Boom,46.7,0.0,0.0,0.0
