firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Aidan,Carroll,WHP,Attack,Attack,003165,19,2025_game_6,18.0,18.0,18.0,18.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,21.0,21.0,0.3333333333333333,0.3333333333333333,1748710800.0,0.0,WAT,2025-ev-6,7.0,0.18632423795412256,0.0,0.0,0.9488372093023255,1.0,0.0,1.0477523281915655,1.0477523281915655,1.0477523281915655,1.0907588646636017,22.1,1.0477523281915655,0.38,0.24,16.487146377563477,Average,33.9,0.0,0.0,0.0
TJ,Malone,WHP,Attack,Attack,003048,44,2025_game_6,39.714285714285715,38.666666666666664,30.0,41.12955953069593,7.285714285714286,7.333333333333333,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,1.8571428571428572,1.6666666666666667,0.21428571428571427,0.3333333333333333,0.0,0.0,32.214285714285715,30.333333333333332,0.281859410430839,0.3428571428571428,1748710800.0,0.0609977324263038,WAT,2025-ev-6,7.0,0.18632423795412256,0.0,0.0,0.9488372093023255,1.0,0.0,1.0477523281915655,1.0477523281915655,0.9745281161494006,1.0907588646636017,22.1,1.0477523281915655,0.88,0.8,22.060720443725586,Boom,46.8,0.0,0.0,0.0
Rob,Pannell,WHP,Attack,Attack,000414,35,2025_game_6,31.816326530612244,28.666666666666668,-1.0,25.348821378008182,6.6938775510204085,8.0,1.9183673469387754,2.3333333333333335,0.0,0.0,0.0,0.0,1.7551020408163265,2.0,0.2653061224489796,0.0,0.0,0.0,37.73914285714285,41.0,0.23514812851547545,0.12962962962962962,1748710800.0,-0.10551849888584583,WAT,2025-ev-6,7.0,0.18632423795412256,0.0,0.0,0.9488372093023255,1.0,0.0,1.0477523281915655,1.0477523281915655,1.4031413154575691,1.0907588646636017,22.1,1.0477523281915655,0.7,0.62,20.087905883789062,Boom,50.3,0.0,0.0,0.0
Matt,Rambo,WHP,Attack,Attack,000354,16,2025_game_6,26.950819672131146,10.0,0.0,12.006810318042854,5.80327868852459,6.666666666666667,1.1967213114754098,1.0,0.0,0.0,0.0,0.0,1.3278688524590163,0.0,0.09836065573770492,0.0,0.0,0.0,28.054098360655736,15.0,0.28346639699098714,0.11574074074074074,1748710800.0,-0.16772565625024638,WAT,2025-ev-6,7.0,0.18632423795412256,0.0,0.0,0.9488372093023255,1.0,0.0,1.0477523281915655,1.0477523281915655,0.7767937319949165,1.0907588646636017,22.1,1.0477523281915655,0.32,0.2,11.118003845214844,Average,40.8,0.0,0.0,0.0
Michael,Sowers,WAT,Attack,Attack,001810,49,2025_game_6,34.351351351351354,30.0,25.0,33.50781092720096,6.702702702702703,5.0,0.8378378378378378,1.0,0.0,0.0,0.0,0.0,1.5675675675675675,1.6666666666666667,0.02702702702702703,0.0,0.0,0.0,31.396324324324326,24.333333333333332,0.3174281424281424,0.38888888888888884,1723933800.0,0.07146074646074646,WHP,2025-ev-6,7.0,-0.18632423795412256,0.0,0.0,1.0,0.9209302325581394,0.0,1.0477523281915655,1.0477523281915655,1.1185832517883685,1.0662344246762663,22.1,1.0477523281915655,0.98,1.0,22.104764938354492,Boom,42.8,0.0,0.0,0.0
Jake,Taylor,WAT,Attack,Attack,003167,13,2025_game_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2025-ev-6,7.0,-0.18632423795412256,0.0,0.0,1.0,0.9209302325581394,0.0,1.0477523281915655,1.0477523281915655,1.0477523281915655,1.0662344246762663,22.1,1.0477523281915655,0.26,0.16,8.353100776672363,Average,33.1,0.0,0.0,0.0
Kieran,McArdle,WAT,Attack,Attack,000240,48,2025_game_6,31.868852459016395,32.666666666666664,39.0,33.424431977783016,6.131147540983607,7.333333333333333,1.3934426229508197,0.6666666666666666,0.0,0.0,0.0,0.0,1.540983606557377,1.3333333333333333,0.09836065573770492,0.3333333333333333,0.0,0.0,31.87888524590164,29.666666666666668,0.29978059281337965,0.27777777777777773,1723933800.0,-0.02200281503560192,WHP,2025-ev-6,7.0,-0.18632423795412256,0.0,0.0,1.0,0.9209302325581394,0.0,1.0477523281915655,1.0477523281915655,1.0774292122301705,1.0662344246762663,22.1,1.0477523281915655,0.96,0.94,22.127822875976562,Boom,44.6,0.0,0.0,0.0
JJ,Sillstrop,CHA,Midfield,Midfield,003149,25,2025_game_8,47.0,47.0,47.0,47.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,25.0,25.0,0.3333333333333333,0.3333333333333333,1748642400.0,0.0,RED,2025-ev-8,7.0,-0.10798434701236831,0.0,0.0,1.0,0.6974358974358974,1.0,0.9742674363953245,0.9742674363953245,0.9742674363953245,1.0284982617497864,20.55,0.9742674363953245,0.5,0.8108108108108109,18.001197814941406,Average,31.3,0.0,0.0,0.0
Eric,Dobson,CHA,Midfield,Midfield,003086,7,2025_game_8,4.0,-2.0,-2.0,1.4336426450850497,3.2857142857142856,3.0,0.5714285714285714,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,17.714285714285715,18.0,0.2476190476190476,0.1111111111111111,1748642400.0,-0.1365079365079365,RED,2025-ev-8,7.0,-0.10798434701236831,0.0,0.0,1.0,0.6974358974358974,1.0,0.9742674363953245,0.9742674363953245,0.9742674363953245,1.0284982617497864,20.55,0.9742674363953245,0.14,0.14864864864864866,15.242252349853516,Average,31.7,0.0,0.0,0.0
Ross,Scott,CHA,Midfield,Midfield,003093,13,2025_game_8,5.0,5.0,5.0,5.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,1748642400.0,0.0,RED,2025-ev-8,7.0,-0.10798434701236831,0.0,0.0,1.0,0.6974358974358974,1.0,0.9742674363953245,0.9742674363953245,1.0416417086119256,1.0284982617497864,20.55,0.9742674363953245,0.26,0.32432432432432434,14.13284683227539,Average,19.6,0.0,0.0,0.0
Garrett,Degnon,CHA,Midfield,Midfield,003091,24,2025_game_8,14.2,2.6666666666666665,12.0,11.669727043235673,4.2,3.3333333333333335,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,19.2,19.0,0.1733333333333333,0.05555555555555555,1748642400.0,-0.11777777777777776,RED,2025-ev-8,7.0,-0.10798434701236831,0.0,0.0,1.0,0.6974358974358974,1.0,0.9742674363953245,0.9742674363953245,0.9742674363953245,1.0284982617497864,20.55,0.9742674363953245,0.48,0.7567567567567568,15.70025634765625,Average,35.8,0.0,0.0,0.0
Cross,Ferrara,CHA,Midfield,Midfield,003022,16,2025_game_8,11.0,13.333333333333334,10.0,11.37208424008325,3.5833333333333335,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,13.25,11.0,0.22847222222222222,0.27499999999999997,1748642400.0,0.04652777777777775,RED,2025-ev-8,7.0,-0.10798434701236831,0.0,0.0,1.0,0.6974358974358974,1.0,0.9742674363953245,0.9742674363953245,0.8731396233077414,1.0284982617497864,20.55,0.9742674363953245,0.32,0.43243243243243246,13.146293640136719,Average,33.4,0.0,0.0,0.0
Andrew,McAdorey,RED,Midfield,Midfield,003160,27,2025_game_8,40.8,40.8,40.8,40.8,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,19.0,19.0,1.0,1.0,1748651400.0,0.0,CHA,2025-ev-8,7.0,0.10798434701236831,0.0,0.0,1.0,1.0,1.0,0.9742674363953245,0.9742674363953245,0.9742674363953245,0.9749471574857277,20.55,0.9742674363953245,0.54,0.8918918918918919,14.431041717529297,Average,39.1,0.0,0.0,0.0
Aidan,Danenza,RED,Midfield,Midfield,003156,4,2025_game_8,7.0,7.0,7.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.5,0.5,1748651400.0,0.0,CHA,2025-ev-8,7.0,0.10798434701236831,0.0,0.0,1.0,1.0,1.0,0.9742674363953245,0.9742674363953245,0.9742674363953245,0.9749471574857277,20.55,0.9742674363953245,0.08,0.05405405405405406,13.364424705505371,Average,35.9,0.0,0.0,0.0
Romar,Dennis,RED,Midfield,Midfield,000305,21,2025_game_8,12.741379310344827,18.333333333333332,0.0,15.464210794959968,4.0344827586206895,6.0,0.603448275862069,0.3333333333333333,0.0,0.0,0.0,0.0,0.1724137931034483,0.0,0.22413793103448276,0.3333333333333333,0.0,0.0,17.317275862068968,23.0,0.17004652435686915,0.1619047619047619,1748651400.0,-0.008141762452107237,CHA,2025-ev-8,7.0,0.10798434701236831,0.0,0.0,1.0,1.0,1.0,0.9742674363953245,0.9742674363953245,1.1451048138868367,0.9749471574857277,20.55,0.9742674363953245,0.42,0.6486486486486487,15.575732231140137,Average,31.7,0.0,0.0,0.0
Charlie,Bertrand,RED,Midfield,Midfield,001832,23,2025_game_8,15.5,36.333333333333336,22.0,19.43628464888757,4.3,4.333333333333333,0.575,0.6666666666666666,0.0,0.0,0.0,0.0,0.25,0.0,0.075,0.0,0.0,0.0,20.0199,23.666666666666668,0.3111309523809524,0.6888888888888888,1748651400.0,0.3777579365079364,CHA,2025-ev-8,7.0,0.10798434701236831,0.0,0.0,1.0,1.0,1.0,0.9742674363953245,0.9742674363953245,0.9271254636665186,0.9749471574857277,20.55,0.9742674363953245,0.46,0.6891891891891891,15.965880393981934,Boom,40.8,0.0,0.0,0.0
Josh,Balcarcel,RED,Midfield,Midfield,003211,5,2025_game_8,15.0,15.0,15.0,15.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,17.0,0.3333333333333333,0.3333333333333333,1748651400.0,0.0,CHA,2025-ev-8,7.0,0.10798434701236831,0.0,0.0,1.0,1.0,1.0,0.9742674363953245,0.9742674363953245,0.9742674363953245,0.9749471574857277,20.55,0.9742674363953245,0.1,0.08108108108108109,14.210508346557617,Average,34.7,0.0,0.0,0.0
Matt,Campbell,CAN,Midfield,Midfield,003013,38,2025_game_7,18.5,12.333333333333334,30.0,18.982782337794937,4.75,4.0,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.041666666666666664,0.3333333333333333,0.0,0.0,23.958333333333332,28.333333333333332,0.2861111111111111,0.08333333333333333,1748732400.0,-0.20277777777777778,ARC,2025-ev-7,7.0,-0.15368892126079842,0.0,0.0,1.0,0.9801980198019802,1.0,1.0003427205810875,1.0003427205810875,1.3556768143782307,1.044875151762981,21.1,1.0003427205810875,0.76,0.9459459459459459,16.590574264526367,Average,41.6,0.0,0.0,0.0
Ryan,Drenner,CAN,Midfield,Midfield,000358,33,2025_game_7,19.941176470588236,22.666666666666668,46.0,18.039779665834065,4.294117647058823,4.0,0.8235294117647058,1.0,0.0,0.0,0.0,0.0,0.38235294117647056,0.3333333333333333,0.058823529411764705,0.0,0.0,0.0,24.235294117647058,24.333333333333332,0.33968253968253975,0.6,1748732400.0,0.2603174603174602,ARC,2025-ev-7,7.0,-0.15368892126079842,0.0,0.0,1.0,0.9801980198019802,1.0,1.0003427205810875,1.0003427205810875,1.3049712286987345,1.044875151762981,21.1,1.0003427205810875,0.66,0.918918918918919,16.536705017089844,Boom,43.2,0.0,0.0,0.0
Connor,Kirst,CAN,Midfield,Midfield,001815,15,2025_game_7,10.34,5.7,-2.7,11.75255119392077,3.05,2.3333333333333335,0.95,1.0,0.0,0.0,0.3,0.6666666666666666,0.1,0.0,0.1,0.3333333333333333,0.24583333333333335,0.4166666666666667,13.6595,11.0,0.2644444444444444,0.1111111111111111,1748732400.0,-0.15333333333333332,ARC,2025-ev-7,7.0,-0.15368892126079842,0.0,0.0,1.0,0.9801980198019802,1.0,1.0003427205810875,1.0003427205810875,0.7385284942252264,1.044875151762981,21.1,1.0003427205810875,0.3,0.36486486486486486,12.807780265808105,Average,34.7,0.0,0.0,0.0
Alexander,Vardaro,CAN,Midfield,Midfield,003088,9,2025_game_7,8.666666666666666,9.333333333333334,11.0,8.865009476287128,3.2222222222222223,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.444444444444445,16.0,0.3222222222222222,0.3,1725307200.0,-0.0222222222222222,ARC,2025-ev-7,7.0,-0.15368892126079842,0.0,0.0,1.0,0.9801980198019802,1.0,1.0003427205810875,1.0003427205810875,1.0003427205810875,1.044875151762981,21.1,1.0003427205810875,0.18,0.25675675675675674,13.048951148986816,Average,38.5,0.0,0.0,0.0
Bryce,Ford,ARC,Midfield,Midfield,003188,2,2025_game_7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,1748710800.0,0.0,CAN,2025-ev-7,7.0,0.15368892126079842,0.0,0.0,1.0,0.8461538461538461,1.0,1.0003427205810875,1.0003427205810875,1.0003427205810875,0.8880517298460644,21.1,1.0003427205810875,0.04,0.02702702702702703,13.860130310058594,Average,35.8,0.0,0.0,0.0
Tom,Schreiber,ARC,Midfield,Midfield,000225,39,2025_game_7,29.39344262295082,9.333333333333334,1.0,24.172926681807898,5.885245901639344,4.0,1.098360655737705,1.6666666666666667,0.0,0.0,0.0,0.0,1.360655737704918,0.6666666666666666,0.11475409836065574,0.0,0.0,0.0,30.527360655737702,25.0,0.29025796607763815,0.2611111111111111,1748710800.0,-0.029146854966527025,CAN,2025-ev-7,7.0,0.15368892126079842,0.0,0.0,1.0,0.8461538461538461,1.0,1.0003427205810875,1.0003427205810875,1.2522974180793693,0.8880517298460644,21.1,1.0003427205810875,0.78,0.972972972972973,20.571590423583984,Boom,53.4,0.0,0.0,0.0
Ryan,Ambler,ARC,Midfield,Midfield,000221,10,2025_game_7,13.5625,10.333333333333334,18.0,9.647055707301334,3.125,2.0,0.5625,1.0,0.0,0.0,0.0,0.0,0.484375,0.6666666666666666,0.125,0.3333333333333333,0.0,0.0,17.562171875,14.0,0.2796502976190476,0.3333333333333333,1726426800.0,0.05368303571428573,CAN,2025-ev-7,7.0,0.15368892126079842,0.0,0.0,1.0,0.8461538461538461,1.0,1.0003427205810875,1.0003427205810875,0.8837129010847672,0.8880517298460644,21.1,1.0003427205810875,0.2,0.2972972972972973,12.71805477142334,Average,39.8,0.0,0.0,0.0
Dyson,Williams,ARC,Midfield,Midfield,003090,8,2025_game_7,9.125,13.666666666666666,10.0,10.08012829113637,2.125,2.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,5.666666666666667,0.5458333333333333,0.7222222222222222,1748710800.0,0.17638888888888893,CAN,2025-ev-7,7.0,0.15368892126079842,0.0,0.0,1.0,0.8461538461538461,1.0,1.0003427205810875,1.0003427205810875,1.0003427205810875,0.8880517298460644,21.1,1.0003427205810875,0.16,0.20270270270270271,12.61164379119873,Average,33.0,0.0,0.0,0.0
